Country Name,Series Name,Country Code,var,value
Dominican Republic,Voice and Accountability: Estimate,DOM,2018,0.1374327
Ecuador,Control of Corruption: Estimate,ECU,2018,-0.5617972
Ecuador,Government Effectiveness: Estimate,ECU,2018,-0.2613976
Ecuador,Political Stability and Absence of Violence/Terrorism: Estimate,ECU,2018,-0.0747498
Ecuador,Regulatory Quality: Estimate,ECU,2018,-0.8901962999999999
Ecuador,Rule of Law: Estimate,ECU,2018,-0.6301614999999999
Ecuador,Voice and Accountability: Estimate,ECU,2018,0.0264112
"Egypt, Arab Rep.",Control of Corruption: Estimate,EGY,2018,-0.5869340999999999
"Egypt, Arab Rep.",Government Effectiveness: Estimate,EGY,2018,-0.5848041
"Egypt, Arab Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,EGY,2018,-1.164931
"Egypt, Arab Rep.",Regulatory Quality: Estimate,EGY,2018,-0.8670051
"Egypt, Arab Rep.",Rule of Law: Estimate,EGY,2018,-0.412311
"Egypt, Arab Rep.",Voice and Accountability: Estimate,EGY,2018,-1.284183
El Salvador,Control of Corruption: Estimate,SLV,2018,-0.5911076999999999
El Salvador,Government Effectiveness: Estimate,SLV,2018,-0.4471425
El Salvador,Political Stability and Absence of Violence/Terrorism: Estimate,SLV,2018,-0.3348508
El Salvador,Regulatory Quality: Estimate,SLV,2018,-0.0387821999999999
El Salvador,Rule of Law: Estimate,SLV,2018,-0.8247701
El Salvador,Voice and Accountability: Estimate,SLV,2018,0.0418064
Equatorial Guinea,Control of Corruption: Estimate,GNQ,2018,-1.559684
Equatorial Guinea,Government Effectiveness: Estimate,GNQ,2018,-1.29438
Equatorial Guinea,Political Stability and Absence of Violence/Terrorism: Estimate,GNQ,2018,-0.0511222
Equatorial Guinea,Regulatory Quality: Estimate,GNQ,2018,-1.557606
Equatorial Guinea,Rule of Law: Estimate,GNQ,2018,-1.41511
Equatorial Guinea,Voice and Accountability: Estimate,GNQ,2018,-1.864524
Eritrea,Control of Corruption: Estimate,ERI,2018,-1.316023
Eritrea,Government Effectiveness: Estimate,ERI,2018,-1.727732
Eritrea,Political Stability and Absence of Violence/Terrorism: Estimate,ERI,2018,-0.6051562
Eritrea,Regulatory Quality: Estimate,ERI,2018,-2.2312220000000003
Eritrea,Rule of Law: Estimate,ERI,2018,-1.58643
Eritrea,Voice and Accountability: Estimate,ERI,2018,-2.176343
Estonia,Control of Corruption: Estimate,EST,2018,1.506318
Estonia,Government Effectiveness: Estimate,EST,2018,1.191938
Estonia,Political Stability and Absence of Violence/Terrorism: Estimate,EST,2018,0.5999668
Estonia,Regulatory Quality: Estimate,EST,2018,1.562708
Estonia,Rule of Law: Estimate,EST,2018,1.240627
Estonia,Voice and Accountability: Estimate,EST,2018,1.21297
Eswatini,Control of Corruption: Estimate,SWZ,2018,-0.2178724
Eswatini,Government Effectiveness: Estimate,SWZ,2018,-0.6599468000000001
Eswatini,Political Stability and Absence of Violence/Terrorism: Estimate,SWZ,2018,-0.3086324
Eswatini,Regulatory Quality: Estimate,SWZ,2018,-0.6039193
Eswatini,Rule of Law: Estimate,SWZ,2018,-0.2485003999999999
Eswatini,Voice and Accountability: Estimate,SWZ,2018,-1.33905
Ethiopia,Control of Corruption: Estimate,ETH,2018,-0.4861672
Ethiopia,Government Effectiveness: Estimate,ETH,2018,-0.6074696999999999
Ethiopia,Political Stability and Absence of Violence/Terrorism: Estimate,ETH,2018,-1.343246
Ethiopia,Regulatory Quality: Estimate,ETH,2018,-0.9736451
Ethiopia,Rule of Law: Estimate,ETH,2018,-0.4282891
Ethiopia,Voice and Accountability: Estimate,ETH,2018,-1.15887
Fiji,Control of Corruption: Estimate,FJI,2018,0.3809974
Fiji,Government Effectiveness: Estimate,FJI,2018,0.2595362
Fiji,Political Stability and Absence of Violence/Terrorism: Estimate,FJI,2018,0.7425547
Fiji,Regulatory Quality: Estimate,FJI,2018,-0.2195376
Fiji,Rule of Law: Estimate,FJI,2018,-0.1286585
Fiji,Voice and Accountability: Estimate,FJI,2018,0.2166662
Finland,Control of Corruption: Estimate,FIN,2018,2.21243
Finland,Government Effectiveness: Estimate,FIN,2018,1.984208
Finland,Political Stability and Absence of Violence/Terrorism: Estimate,FIN,2018,0.9249202
Finland,Regulatory Quality: Estimate,FIN,2018,1.786545
Finland,Rule of Law: Estimate,FIN,2018,2.046279
Finland,Voice and Accountability: Estimate,FIN,2018,1.612387
France,Control of Corruption: Estimate,FRA,2018,1.316893
France,Government Effectiveness: Estimate,FRA,2018,1.480526
France,Political Stability and Absence of Violence/Terrorism: Estimate,FRA,2018,0.1091347999999999
France,Regulatory Quality: Estimate,FRA,2018,1.173062
France,Rule of Law: Estimate,FRA,2018,1.440087
France,Voice and Accountability: Estimate,FRA,2018,1.179415
French Guiana,Control of Corruption: Estimate,GUF,2018,0.9525164
French Guiana,Government Effectiveness: Estimate,GUF,2018,1.397863
French Guiana,Political Stability and Absence of Violence/Terrorism: Estimate,GUF,2018,0.5304107
French Guiana,Regulatory Quality: Estimate,GUF,2018,1.304064
French Guiana,Rule of Law: Estimate,GUF,2018,1.210384
French Guiana,Voice and Accountability: Estimate,GUF,2018,1.305925
Gabon,Control of Corruption: Estimate,GAB,2018,-0.8512049
Gabon,Government Effectiveness: Estimate,GAB,2018,-0.8122834
Gabon,Political Stability and Absence of Violence/Terrorism: Estimate,GAB,2018,-0.2475997
Gabon,Regulatory Quality: Estimate,GAB,2018,-0.8840587
Gabon,Rule of Law: Estimate,GAB,2018,-0.7061859
Gabon,Voice and Accountability: Estimate,GAB,2018,-0.9477494
"Gambia, The",Control of Corruption: Estimate,GMB,2018,-0.4630391
"Gambia, The",Government Effectiveness: Estimate,GMB,2018,-0.6234712
"Gambia, The",Political Stability and Absence of Violence/Terrorism: Estimate,GMB,2018,-0.0295531
"Gambia, The",Regulatory Quality: Estimate,GMB,2018,-0.6317748000000001
"Gambia, The",Rule of Law: Estimate,GMB,2018,-0.4307549
"Gambia, The",Voice and Accountability: Estimate,GMB,2018,-0.1971967999999999
Georgia,Control of Corruption: Estimate,GEO,2018,0.7079911
Georgia,Government Effectiveness: Estimate,GEO,2018,0.6145709
Georgia,Political Stability and Absence of Violence/Terrorism: Estimate,GEO,2018,-0.4264878
Georgia,Regulatory Quality: Estimate,GEO,2018,1.122732
Georgia,Rule of Law: Estimate,GEO,2018,0.3280484
Georgia,Voice and Accountability: Estimate,GEO,2018,0.2466902999999999
Germany,Control of Corruption: Estimate,DEU,2018,1.946584
Germany,Government Effectiveness: Estimate,DEU,2018,1.619633
Germany,Political Stability and Absence of Violence/Terrorism: Estimate,DEU,2018,0.6048951
Germany,Regulatory Quality: Estimate,DEU,2018,1.749248
Germany,Rule of Law: Estimate,DEU,2018,1.6304459999999998
Germany,Voice and Accountability: Estimate,DEU,2018,1.422362
Ghana,Control of Corruption: Estimate,GHA,2018,-0.1149039
Ghana,Government Effectiveness: Estimate,GHA,2018,-0.2102703999999999
Ghana,Political Stability and Absence of Violence/Terrorism: Estimate,GHA,2018,0.0298971
Ghana,Regulatory Quality: Estimate,GHA,2018,-0.0800039
Ghana,Rule of Law: Estimate,GHA,2018,0.0718521
Ghana,Voice and Accountability: Estimate,GHA,2018,0.5787039
Greece,Control of Corruption: Estimate,GRC,2018,-0.0660258999999999
Greece,Government Effectiveness: Estimate,GRC,2018,0.3382609
Greece,Political Stability and Absence of Violence/Terrorism: Estimate,GRC,2018,0.0925856999999999
Greece,Regulatory Quality: Estimate,GRC,2018,0.2950006
Greece,Rule of Law: Estimate,GRC,2018,0.1529743
Greece,Voice and Accountability: Estimate,GRC,2018,0.8573366
Greenland,Control of Corruption: Estimate,GRL,2018,1.177301
Greenland,Government Effectiveness: Estimate,GRL,2018,0.8380827
Greenland,Political Stability and Absence of Violence/Terrorism: Estimate,GRL,2018,1.939219
Greenland,Regulatory Quality: Estimate,GRL,2018,1.37654
Greenland,Rule of Law: Estimate,GRL,2018,1.738418
Greenland,Voice and Accountability: Estimate,GRL,2018,1.305925
Grenada,Control of Corruption: Estimate,GRD,2018,0.3765373
Grenada,Government Effectiveness: Estimate,GRD,2018,-0.2529525
Grenada,Political Stability and Absence of Violence/Terrorism: Estimate,GRD,2018,0.9976301
Grenada,Regulatory Quality: Estimate,GRD,2018,-0.2930871
Grenada,Rule of Law: Estimate,GRD,2018,0.3104176
Grenada,Voice and Accountability: Estimate,GRD,2018,0.5344329000000001
Guam,Control of Corruption: Estimate,GUM,2018,1.238614
Guam,Government Effectiveness: Estimate,GUM,2018,0.2727025999999999
Guam,Political Stability and Absence of Violence/Terrorism: Estimate,GUM,2018,0.6334171
Guam,Regulatory Quality: Estimate,GUM,2018,0.082563
Guam,Rule of Law: Estimate,GUM,2018,1.363964
Guam,Voice and Accountability: Estimate,GUM,2018,
Guatemala,Control of Corruption: Estimate,GTM,2018,-0.8228126
Guatemala,Government Effectiveness: Estimate,GTM,2018,-0.6820061
Guatemala,Political Stability and Absence of Violence/Terrorism: Estimate,GTM,2018,-0.541353
Guatemala,Regulatory Quality: Estimate,GTM,2018,-0.1955709
Guatemala,Rule of Law: Estimate,GTM,2018,-1.050815
Guatemala,Voice and Accountability: Estimate,GTM,2018,-0.3424337999999999
Guinea,Control of Corruption: Estimate,GIN,2018,-1.041717
Guinea,Government Effectiveness: Estimate,GIN,2018,-0.9709232
Guinea,Political Stability and Absence of Violence/Terrorism: Estimate,GIN,2018,-0.8766674000000001
Guinea,Regulatory Quality: Estimate,GIN,2018,-0.7780001999999999
Guinea,Rule of Law: Estimate,GIN,2018,-1.211506
Guinea,Voice and Accountability: Estimate,GIN,2018,-0.7536743
Guinea-Bissau,Control of Corruption: Estimate,GNB,2018,-1.533724
Guinea-Bissau,Government Effectiveness: Estimate,GNB,2018,-1.48785
Guinea-Bissau,Political Stability and Absence of Violence/Terrorism: Estimate,GNB,2018,-0.6697531999999999
Guinea-Bissau,Regulatory Quality: Estimate,GNB,2018,-1.198666
Guinea-Bissau,Rule of Law: Estimate,GNB,2018,-1.234043
Guinea-Bissau,Voice and Accountability: Estimate,GNB,2018,-0.6663399
Guyana,Control of Corruption: Estimate,GUY,2018,-0.2266977
Guyana,Government Effectiveness: Estimate,GUY,2018,-0.2694839
Guyana,Political Stability and Absence of Violence/Terrorism: Estimate,GUY,2018,-0.1750658
Guyana,Regulatory Quality: Estimate,GUY,2018,-0.5320596
Guyana,Rule of Law: Estimate,GUY,2018,-0.320109
Guyana,Voice and Accountability: Estimate,GUY,2018,0.2575835
Haiti,Control of Corruption: Estimate,HTI,2018,-1.265189
Haiti,Government Effectiveness: Estimate,HTI,2018,-1.909054
Haiti,Political Stability and Absence of Violence/Terrorism: Estimate,HTI,2018,-0.6268144
Haiti,Regulatory Quality: Estimate,HTI,2018,-1.224258
Haiti,Rule of Law: Estimate,HTI,2018,-1.028031
Haiti,Voice and Accountability: Estimate,HTI,2018,-0.7454833000000001
Honduras,Control of Corruption: Estimate,HND,2018,-0.6164857
Honduras,Government Effectiveness: Estimate,HND,2018,-0.6206585
Honduras,Political Stability and Absence of Violence/Terrorism: Estimate,HND,2018,-0.550988
Honduras,Regulatory Quality: Estimate,HND,2018,-0.4688136999999999
Honduras,Rule of Law: Estimate,HND,2018,-1.023039
Honduras,Voice and Accountability: Estimate,HND,2018,-0.5083181999999999
"Hong Kong SAR, China",Control of Corruption: Estimate,HKG,2018,1.676441
"Hong Kong SAR, China",Government Effectiveness: Estimate,HKG,2018,1.903607
"Hong Kong SAR, China",Political Stability and Absence of Violence/Terrorism: Estimate,HKG,2018,0.7943653
"Hong Kong SAR, China",Regulatory Quality: Estimate,HKG,2018,2.206004
"Hong Kong SAR, China",Rule of Law: Estimate,HKG,2018,1.771396
"Hong Kong SAR, China",Voice and Accountability: Estimate,HKG,2018,0.468593
Hungary,Control of Corruption: Estimate,HUN,2018,0.053347
Hungary,Government Effectiveness: Estimate,HUN,2018,0.4873109
Hungary,Political Stability and Absence of Violence/Terrorism: Estimate,HUN,2018,0.7552119
Hungary,Regulatory Quality: Estimate,HUN,2018,0.6022685999999999
Hungary,Rule of Law: Estimate,HUN,2018,0.555392
Hungary,Voice and Accountability: Estimate,HUN,2018,0.3183424
Iceland,Control of Corruption: Estimate,ISL,2018,1.843649
Iceland,Government Effectiveness: Estimate,ISL,2018,1.465655
Iceland,Political Stability and Absence of Violence/Terrorism: Estimate,ISL,2018,1.412426
Iceland,Regulatory Quality: Estimate,ISL,2018,1.417764
Iceland,Rule of Law: Estimate,ISL,2018,1.719734
Iceland,Voice and Accountability: Estimate,ISL,2018,1.412682
India,Control of Corruption: Estimate,IND,2018,-0.186293
India,Government Effectiveness: Estimate,IND,2018,0.2830485
India,Political Stability and Absence of Violence/Terrorism: Estimate,IND,2018,-0.9565214
India,Regulatory Quality: Estimate,IND,2018,-0.1836544
India,Rule of Law: Estimate,IND,2018,0.0262165
India,Voice and Accountability: Estimate,IND,2018,0.3788327
Indonesia,Control of Corruption: Estimate,IDN,2018,-0.2515447
Indonesia,Government Effectiveness: Estimate,IDN,2018,0.1798754
Indonesia,Political Stability and Absence of Violence/Terrorism: Estimate,IDN,2018,-0.5334369000000001
Indonesia,Regulatory Quality: Estimate,IDN,2018,-0.0712725
Indonesia,Rule of Law: Estimate,IDN,2018,-0.3149146
Indonesia,Voice and Accountability: Estimate,IDN,2018,0.1797367
"Iran, Islamic Rep.",Control of Corruption: Estimate,IRN,2018,-0.9588165
"Iran, Islamic Rep.",Government Effectiveness: Estimate,IRN,2018,-0.4302172999999999
"Iran, Islamic Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,IRN,2018,-1.306763
"Iran, Islamic Rep.",Regulatory Quality: Estimate,IRN,2018,-1.296409
"Iran, Islamic Rep.",Rule of Law: Estimate,IRN,2018,-0.6936131999999999
"Iran, Islamic Rep.",Voice and Accountability: Estimate,IRN,2018,-1.317932
Iraq,Control of Corruption: Estimate,IRQ,2018,-1.399408
Iraq,Government Effectiveness: Estimate,IRQ,2018,-1.320548
Iraq,Political Stability and Absence of Violence/Terrorism: Estimate,IRQ,2018,-2.55586
Iraq,Regulatory Quality: Estimate,IRQ,2018,-1.218958
Iraq,Rule of Law: Estimate,IRQ,2018,-1.759291
Iraq,Voice and Accountability: Estimate,IRQ,2018,-0.987156
Ireland,Control of Corruption: Estimate,IRL,2018,1.547376
Ireland,Government Effectiveness: Estimate,IRL,2018,1.420338
Ireland,Political Stability and Absence of Violence/Terrorism: Estimate,IRL,2018,1.030591
Ireland,Regulatory Quality: Estimate,IRL,2018,1.595356
Ireland,Rule of Law: Estimate,IRL,2018,1.464224
Ireland,Voice and Accountability: Estimate,IRL,2018,1.31875
Israel,Control of Corruption: Estimate,ISR,2018,0.7865694000000001
Israel,Government Effectiveness: Estimate,ISR,2018,1.208207
Israel,Political Stability and Absence of Violence/Terrorism: Estimate,ISR,2018,-0.9324778
Israel,Regulatory Quality: Estimate,ISR,2018,1.247308
Israel,Rule of Law: Estimate,ISR,2018,0.9939096
Israel,Voice and Accountability: Estimate,ISR,2018,0.6511905
Italy,Control of Corruption: Estimate,ITA,2018,0.2356188
Italy,Government Effectiveness: Estimate,ITA,2018,0.4138835
Italy,Political Stability and Absence of Violence/Terrorism: Estimate,ITA,2018,0.3111933
Italy,Regulatory Quality: Estimate,ITA,2018,0.6714953
Italy,Rule of Law: Estimate,ITA,2018,0.2467614999999999
Italy,Voice and Accountability: Estimate,ITA,2018,1.045518
Jamaica,Control of Corruption: Estimate,JAM,2018,-0.1643905
Jamaica,Government Effectiveness: Estimate,JAM,2018,0.4967112
Jamaica,Political Stability and Absence of Violence/Terrorism: Estimate,JAM,2018,0.4869154
Jamaica,Regulatory Quality: Estimate,JAM,2018,0.2784449
Jamaica,Rule of Law: Estimate,JAM,2018,-0.2359447999999999
Jamaica,Voice and Accountability: Estimate,JAM,2018,0.6169986999999999
Japan,Control of Corruption: Estimate,JPN,2018,1.424772
Japan,Government Effectiveness: Estimate,JPN,2018,1.675817
Japan,Political Stability and Absence of Violence/Terrorism: Estimate,JPN,2018,1.059693
Japan,Regulatory Quality: Estimate,JPN,2018,1.329213
Japan,Rule of Law: Estimate,JPN,2018,1.534107
Japan,Voice and Accountability: Estimate,JPN,2018,1.022638
"Jersey, Channel Islands",Control of Corruption: Estimate,JEY,2018,1.102388
"Jersey, Channel Islands",Government Effectiveness: Estimate,JEY,2018,1.259951
"Jersey, Channel Islands",Political Stability and Absence of Violence/Terrorism: Estimate,JEY,2018,1.273265
"Jersey, Channel Islands",Regulatory Quality: Estimate,JEY,2018,0.7180641
"Jersey, Channel Islands",Rule of Law: Estimate,JEY,2018,1.738418
"Jersey, Channel Islands",Voice and Accountability: Estimate,JEY,2018,1.305925
Jordan,Control of Corruption: Estimate,JOR,2018,0.1495421
Jordan,Government Effectiveness: Estimate,JOR,2018,0.112718
Jordan,Political Stability and Absence of Violence/Terrorism: Estimate,JOR,2018,-0.3794051
Jordan,Regulatory Quality: Estimate,JOR,2018,0.0834205
Jordan,Rule of Law: Estimate,JOR,2018,0.2337911
Jordan,Voice and Accountability: Estimate,JOR,2018,-0.7017328
Kazakhstan,Control of Corruption: Estimate,KAZ,2018,-0.5017262
Kazakhstan,Government Effectiveness: Estimate,KAZ,2018,0.0217204
Kazakhstan,Political Stability and Absence of Violence/Terrorism: Estimate,KAZ,2018,0.0004052
Kazakhstan,Regulatory Quality: Estimate,KAZ,2018,0.1406443
Kazakhstan,Rule of Law: Estimate,KAZ,2018,-0.4316051999999999
Kazakhstan,Voice and Accountability: Estimate,KAZ,2018,-1.171871
Kenya,Control of Corruption: Estimate,KEN,2018,-0.8520129000000001
Kenya,Government Effectiveness: Estimate,KEN,2018,-0.4108523
Kenya,Political Stability and Absence of Violence/Terrorism: Estimate,KEN,2018,-1.164113
Kenya,Regulatory Quality: Estimate,KEN,2018,-0.2266058
Kenya,Rule of Law: Estimate,KEN,2018,-0.4110505
Kenya,Voice and Accountability: Estimate,KEN,2018,-0.3606543
Kiribati,Control of Corruption: Estimate,KIR,2018,0.3364136
Kiribati,Government Effectiveness: Estimate,KIR,2018,-0.2764392
Kiribati,Political Stability and Absence of Violence/Terrorism: Estimate,KIR,2018,1.0337809999999998
Kiribati,Regulatory Quality: Estimate,KIR,2018,-0.7703612
Kiribati,Rule of Law: Estimate,KIR,2018,0.4933382
Kiribati,Voice and Accountability: Estimate,KIR,2018,1.146016
"Korea, Dem. People’s Rep.",Control of Corruption: Estimate,PRK,2018,-1.566256
"Korea, Dem. People’s Rep.",Government Effectiveness: Estimate,PRK,2018,-1.57276
"Korea, Dem. People’s Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,PRK,2018,-0.3516325999999999
"Korea, Dem. People’s Rep.",Regulatory Quality: Estimate,PRK,2018,-2.344563
"Korea, Dem. People’s Rep.",Rule of Law: Estimate,PRK,2018,-1.634559
"Korea, Dem. People’s Rep.",Voice and Accountability: Estimate,PRK,2018,-2.202045
"Korea, Rep.",Control of Corruption: Estimate,KOR,2018,0.6041095000000001
"Korea, Rep.",Government Effectiveness: Estimate,KOR,2018,1.182665
"Korea, Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,KOR,2018,0.5449706999999999
"Korea, Rep.",Regulatory Quality: Estimate,KOR,2018,1.094949
"Korea, Rep.",Rule of Law: Estimate,KOR,2018,1.23655
"Korea, Rep.",Voice and Accountability: Estimate,KOR,2018,0.7960598000000001
Kosovo,Control of Corruption: Estimate,XKX,2018,-0.5190393
Kosovo,Government Effectiveness: Estimate,XKX,2018,-0.4283053
Kosovo,Political Stability and Absence of Violence/Terrorism: Estimate,XKX,2018,-0.6054888
Kosovo,Regulatory Quality: Estimate,XKX,2018,-0.2767387
Kosovo,Rule of Law: Estimate,XKX,2018,-0.3709781
Kosovo,Voice and Accountability: Estimate,XKX,2018,-0.1200815
Kuwait,Control of Corruption: Estimate,KWT,2018,-0.2894282999999999
Kuwait,Government Effectiveness: Estimate,KWT,2018,-0.0878058999999999
Kuwait,Political Stability and Absence of Violence/Terrorism: Estimate,KWT,2018,0.1102895
Kuwait,Regulatory Quality: Estimate,KWT,2018,-0.0356316
Kuwait,Rule of Law: Estimate,KWT,2018,0.2107496
Kuwait,Voice and Accountability: Estimate,KWT,2018,-0.5891867
Kyrgyz Republic,Control of Corruption: Estimate,KGZ,2018,-0.9542972
Kyrgyz Republic,Government Effectiveness: Estimate,KGZ,2018,-0.6115379
Kyrgyz Republic,Political Stability and Absence of Violence/Terrorism: Estimate,KGZ,2018,-0.5820286
Kyrgyz Republic,Regulatory Quality: Estimate,KGZ,2018,-0.3499377999999999
Kyrgyz Republic,Rule of Law: Estimate,KGZ,2018,-0.9076821
Kyrgyz Republic,Voice and Accountability: Estimate,KGZ,2018,-0.3742364999999999
Lao PDR,Control of Corruption: Estimate,LAO,2018,-0.9826739
Lao PDR,Government Effectiveness: Estimate,LAO,2018,-0.672724
Lao PDR,Political Stability and Absence of Violence/Terrorism: Estimate,LAO,2018,0.4150069999999999
Lao PDR,Regulatory Quality: Estimate,LAO,2018,-0.7918289000000001
Lao PDR,Rule of Law: Estimate,LAO,2018,-0.8425543
Lao PDR,Voice and Accountability: Estimate,LAO,2018,-1.739436
Latvia,Control of Corruption: Estimate,LVA,2018,0.3285870999999999
Latvia,Government Effectiveness: Estimate,LVA,2018,1.043452
Latvia,Political Stability and Absence of Violence/Terrorism: Estimate,LVA,2018,0.4215345
Latvia,Regulatory Quality: Estimate,LVA,2018,1.189894
Latvia,Rule of Law: Estimate,LVA,2018,0.9569856
Latvia,Voice and Accountability: Estimate,LVA,2018,0.8133246000000001
Lebanon,Control of Corruption: Estimate,LBN,2018,-1.108917
Lebanon,Government Effectiveness: Estimate,LBN,2018,-0.6402023
Lebanon,Political Stability and Absence of Violence/Terrorism: Estimate,LBN,2018,-1.644891
Lebanon,Regulatory Quality: Estimate,LBN,2018,-0.3416829
Lebanon,Rule of Law: Estimate,LBN,2018,-0.7644128000000001
Lebanon,Voice and Accountability: Estimate,LBN,2018,-0.4990998
Lesotho,Control of Corruption: Estimate,LSO,2018,-0.1033081
Lesotho,Government Effectiveness: Estimate,LSO,2018,-0.8609056999999999
Lesotho,Political Stability and Absence of Violence/Terrorism: Estimate,LSO,2018,-0.2183286
Lesotho,Regulatory Quality: Estimate,LSO,2018,-0.4965023
Lesotho,Rule of Law: Estimate,LSO,2018,-0.3366604
Lesotho,Voice and Accountability: Estimate,LSO,2018,0.0843928999999999
Liberia,Control of Corruption: Estimate,LBR,2018,-0.8509958000000001
Liberia,Government Effectiveness: Estimate,LBR,2018,-1.340831
Liberia,Political Stability and Absence of Violence/Terrorism: Estimate,LBR,2018,-0.1924032
Liberia,Regulatory Quality: Estimate,LBR,2018,-0.9712892
Liberia,Rule of Law: Estimate,LBR,2018,-0.9890524
Liberia,Voice and Accountability: Estimate,LBR,2018,-0.0432926999999999
Libya,Control of Corruption: Estimate,LBY,2018,-1.552711
Libya,Government Effectiveness: Estimate,LBY,2018,-1.847037
Libya,Political Stability and Absence of Violence/Terrorism: Estimate,LBY,2018,-2.441388
Libya,Regulatory Quality: Estimate,LBY,2018,-2.278996
Libya,Rule of Law: Estimate,LBY,2018,-1.78583
Libya,Voice and Accountability: Estimate,LBY,2018,-1.520825
Liechtenstein,Control of Corruption: Estimate,LIE,2018,2.00771
Liechtenstein,Government Effectiveness: Estimate,LIE,2018,1.739037
Liechtenstein,Political Stability and Absence of Violence/Terrorism: Estimate,LIE,2018,1.484191
Liechtenstein,Regulatory Quality: Estimate,LIE,2018,1.532828
Liechtenstein,Rule of Law: Estimate,LIE,2018,1.678037
Liechtenstein,Voice and Accountability: Estimate,LIE,2018,1.319968
Lithuania,Control of Corruption: Estimate,LTU,2018,0.4978957
Lithuania,Government Effectiveness: Estimate,LTU,2018,1.072398
Lithuania,Political Stability and Absence of Violence/Terrorism: Estimate,LTU,2018,0.752799
Lithuania,Regulatory Quality: Estimate,LTU,2018,1.113281
Lithuania,Rule of Law: Estimate,LTU,2018,0.9573604
Lithuania,Voice and Accountability: Estimate,LTU,2018,0.9233596
Luxembourg,Control of Corruption: Estimate,LUX,2018,2.087755
Luxembourg,Government Effectiveness: Estimate,LUX,2018,1.7782209999999998
Luxembourg,Political Stability and Absence of Violence/Terrorism: Estimate,LUX,2018,1.373404
Luxembourg,Regulatory Quality: Estimate,LUX,2018,1.757206
Luxembourg,Rule of Law: Estimate,LUX,2018,1.810886
Luxembourg,Voice and Accountability: Estimate,LUX,2018,1.566906
"Macao SAR, China",Control of Corruption: Estimate,MAC,2018,0.7156818
"Macao SAR, China",Government Effectiveness: Estimate,MAC,2018,1.204366
"Macao SAR, China",Political Stability and Absence of Violence/Terrorism: Estimate,MAC,2018,1.262964
"Macao SAR, China",Regulatory Quality: Estimate,MAC,2018,1.609498
"Macao SAR, China",Rule of Law: Estimate,MAC,2018,1.009767
"Macao SAR, China",Voice and Accountability: Estimate,MAC,2018,-0.0506620999999999
Madagascar,Control of Corruption: Estimate,MDG,2018,-1.000727
Madagascar,Government Effectiveness: Estimate,MDG,2018,-1.1531209999999998
Madagascar,Political Stability and Absence of Violence/Terrorism: Estimate,MDG,2018,-0.5190363
Madagascar,Regulatory Quality: Estimate,MDG,2018,-0.7334516999999999
Madagascar,Rule of Law: Estimate,MDG,2018,-0.8139714
Madagascar,Voice and Accountability: Estimate,MDG,2018,-0.3094514
Malawi,Control of Corruption: Estimate,MWI,2018,-0.7433892
Malawi,Government Effectiveness: Estimate,MWI,2018,-0.7286705
Malawi,Political Stability and Absence of Violence/Terrorism: Estimate,MWI,2018,-0.3250225
Malawi,Regulatory Quality: Estimate,MWI,2018,-0.6708331
Malawi,Rule of Law: Estimate,MWI,2018,-0.3802995
Malawi,Voice and Accountability: Estimate,MWI,2018,-0.058092
Malaysia,Control of Corruption: Estimate,MYS,2018,0.3139765
Malaysia,Government Effectiveness: Estimate,MYS,2018,1.075348
Malaysia,Political Stability and Absence of Violence/Terrorism: Estimate,MYS,2018,0.2373901
Malaysia,Regulatory Quality: Estimate,MYS,2018,0.682474
Malaysia,Rule of Law: Estimate,MYS,2018,0.6233373999999999
Malaysia,Voice and Accountability: Estimate,MYS,2018,-0.083688
Maldives,Control of Corruption: Estimate,MDV,2018,-0.8930011
Maldives,Government Effectiveness: Estimate,MDV,2018,-0.4884941
Maldives,Political Stability and Absence of Violence/Terrorism: Estimate,MDV,2018,0.0950901
Maldives,Regulatory Quality: Estimate,MDV,2018,-0.4830082
Maldives,Rule of Law: Estimate,MDV,2018,-0.5495973000000001
Maldives,Voice and Accountability: Estimate,MDV,2018,-0.6604531
Mali,Control of Corruption: Estimate,MLI,2018,-0.695331
Mali,Government Effectiveness: Estimate,MLI,2018,-1.004638
Mali,Political Stability and Absence of Violence/Terrorism: Estimate,MLI,2018,-2.05126
Mali,Regulatory Quality: Estimate,MLI,2018,-0.5496903000000001
Mali,Rule of Law: Estimate,MLI,2018,-0.7977482
Mali,Voice and Accountability: Estimate,MLI,2018,-0.3091827
Malta,Control of Corruption: Estimate,MLT,2018,0.5799018
Malta,Government Effectiveness: Estimate,MLT,2018,0.968796
Malta,Political Stability and Absence of Violence/Terrorism: Estimate,MLT,2018,1.294193
Malta,Regulatory Quality: Estimate,MLT,2018,1.336778
Malta,Rule of Law: Estimate,MLT,2018,1.053974
Malta,Voice and Accountability: Estimate,MLT,2018,1.123317
Marshall Islands,Control of Corruption: Estimate,MHL,2018,-0.0740994
Marshall Islands,Government Effectiveness: Estimate,MHL,2018,-1.554391
Marshall Islands,Political Stability and Absence of Violence/Terrorism: Estimate,MHL,2018,0.8627383
Marshall Islands,Regulatory Quality: Estimate,MHL,2018,-1.1385459999999998
Marshall Islands,Rule of Law: Estimate,MHL,2018,-0.0471537
