Country Name,Series Name,Country Code,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
South Sudan,Regulatory Quality: Estimate,SSD,,,,,,,,-1.673312,-1.471,-1.527299,-1.66792,-1.683604,-1.858261,-1.944518,-2.064091
South Sudan,Rule of Law: Estimate,SSD,,,,,,,,-1.38442,-1.430732,-1.512015,-1.82296,-1.855473,-1.929472,-1.938457,-1.958408
South Sudan,Voice and Accountability: Estimate,SSD,,,,,,,,-1.114089,-1.33309,-1.44238,-1.617889,-1.594529,-1.794646,-1.816687,-1.977599
Spain,Control of Corruption: Estimate,ESP,1.35659,1.336209,1.1857209999999998,1.086643,1.190226,1.0622,1.084354,1.104124,1.128226,0.9030925,0.6298417,0.5839002,0.5156305,0.4917679,0.613507
Spain,Government Effectiveness: Estimate,ESP,1.3527,1.50673,0.8372023999999999,0.9933218,0.9203469,0.9458322,0.9947988,1.027235,1.120682,1.154523,1.159705,1.174035,1.115842,1.033854,1.002136
Spain,Political Stability and Absence of Violence/Terrorism: Estimate,ESP,-0.0880503,0.1952135,-0.1502582,-0.2753482,-0.3808494,-0.4737767,-0.3180437,0.0211044999999999,-0.0295163999999999,0.0120178,0.2431217,0.2514912,0.4131883,0.2827956,0.2548025
Spain,Regulatory Quality: Estimate,ESP,1.316545,1.305955,1.177149,1.21499,1.25476,1.189271,1.160325,1.065844,0.9529905,0.9390443000000002,0.750495,0.8076366999999999,1.008604,0.9428412,0.9452896
Spain,Rule of Law: Estimate,ESP,1.144683,1.127902,1.131011,1.168316,1.193509,1.162589,1.188944,1.198052,1.064827,1.020516,0.9526442,0.901592,0.9788248,1.00847,0.9689376
Spain,Voice and Accountability: Estimate,ESP,1.323612,1.131404,1.078725,1.1230870000000002,1.185326,1.176973,1.122543,1.085866,1.064179,0.9888706,0.9937256,1.0448309999999998,1.041046,1.026823,1.064253
Sri Lanka,Control of Corruption: Estimate,LKA,-0.1458181,-0.3397865,-0.2000842,-0.1529482,-0.2252109,-0.3974278,-0.4213479,-0.3932713,-0.2367882999999999,-0.214865,-0.3438567,-0.3441554,-0.3107294,-0.4518555,-0.3355435
Sri Lanka,Government Effectiveness: Estimate,LKA,-0.4235739,-0.3130901,-0.1612208,-0.0842958999999999,-0.1228165,-0.1481891,-0.1950061,-0.1114319,-0.2075322,-0.1698638999999999,0.0538776,-0.0092562,-0.0261695,-0.1479775,-0.2353792999999999
Sri Lanka,Political Stability and Absence of Violence/Terrorism: Estimate,LKA,-1.011551,-1.154864,-1.4218030000000002,-1.748257,-1.796857,-1.342192,-0.9429469,-0.7247714,-0.7170791999999999,-0.6128954000000001,-0.330464,0.0903681,-0.0040295,-0.0711895,-0.1831642
Sri Lanka,Regulatory Quality: Estimate,LKA,-0.0699689,-0.4215692,-0.2728166999999999,-0.2877894,-0.3669674,-0.2784031,-0.2178601,-0.1136863,-0.1124752,-0.1534275,-0.1011968,-0.0529576,-0.1000356999999999,-0.1316456,-0.1522742
Sri Lanka,Rule of Law: Estimate,LKA,0.1759895,0.1526568,0.1753448,0.1295962,-0.0118437999999999,-0.1070998,-0.1214901,-0.1222974999999999,-0.1223764,-0.2769624,-0.1700836,0.0373211,0.1105916,0.0554416999999999,0.0263234
Sri Lanka,Voice and Accountability: Estimate,LKA,-0.1641393,-0.206796,-0.3101587999999999,-0.4352549,-0.4648744000000001,-0.4803367,-0.5052291,-0.5450529000000001,-0.5752793,-0.5941755999999999,-0.667201,-0.2961408,-0.0821306,-0.0633126,0.0087835999999999
St. Kitts and Nevis,Control of Corruption: Estimate,KNA,0.2605553,0.9767146,0.8765421999999998,0.8882462999999999,0.9792951,1.037111,1.006664,1.017656,0.9435372,0.9406232,0.2472715999999999,0.5045007,0.5139216,0.5075246,0.4525903
St. Kitts and Nevis,Government Effectiveness: Estimate,KNA,0.0548021999999999,0.944759,0.6719891,0.6177889,0.6902903,0.7936896999999999,0.7120711999999999,0.7634993,0.8370658000000001,0.8941193000000001,-0.0717925,0.1173119,0.1416009,0.5605541999999999,0.5514148
St. Kitts and Nevis,Political Stability and Absence of Violence/Terrorism: Estimate,KNA,1.364291,1.285174,1.21034,0.8022588,0.9206094,1.091904,1.036112,0.9575883,0.9757881,0.9588634,0.5724882,0.5823264,0.6263307,0.6469215,0.7104676
St. Kitts and Nevis,Regulatory Quality: Estimate,KNA,0.0762937,1.240804,1.0466959999999998,0.7001134,0.6477721,0.595817,0.4837095,0.4453145999999999,0.4208632,0.4319585999999999,0.1871451,0.3781135,0.368028,0.5543048,0.5108522
St. Kitts and Nevis,Rule of Law: Estimate,KNA,0.7216661,0.7695147,0.8278527,0.7910305999999999,0.7504107,0.7366782,0.6996663000000001,0.7209711999999999,0.7075973000000001,0.7240719,0.0712336,0.4795237,0.5054808,0.5342045,0.5333768
St. Kitts and Nevis,Voice and Accountability: Estimate,KNA,0.4043909,1.191075,1.161857,1.156144,1.076478,1.1003379999999998,1.165698,1.124403,1.124436,1.124345,1.121913,0.8474529000000001,1.006535,0.9946116,0.8967314000000001
St. Lucia,Control of Corruption: Estimate,LCA,0.3103756,1.119378,1.053336,1.064785,1.159736,1.218976,1.201563,1.207379,1.012583,1.0428309999999998,0.4145029,0.6177639,0.6305575,0.5868739000000001,0.5362028
St. Lucia,Government Effectiveness: Estimate,LCA,0.1408834,0.9871983,0.6719891,0.6177889,0.6902903,0.8761846,0.8034889000000001,0.8511566999999999,0.6637753000000001,0.706974,-0.016266,-0.0792276,0.0281246,0.26535,0.1956703
St. Lucia,Political Stability and Absence of Violence/Terrorism: Estimate,LCA,1.219158,1.002679,0.8616741,0.6178406,0.6405834,0.6870351,0.7902755,0.8490784,0.8937056999999999,0.8533576999999999,0.8164504,0.8536908000000001,1.018932,0.9892172,1.013306
St. Lucia,Regulatory Quality: Estimate,LCA,0.1739666,1.240804,1.10876,0.7904310999999999,0.5425784,0.5851444,0.4842021999999999,0.5130332000000001,0.3401,0.3197097,0.2754634,0.3061970999999999,0.290406,0.3077592999999999,0.2870998
St. Lucia,Rule of Law: Estimate,LCA,0.6785505000000001,0.7695147,0.8278527,0.7910305999999999,0.8450568000000002,0.8627924000000001,0.8456264000000001,0.7870038,0.6612412,0.7008866,0.5676230999999999,0.6728449000000001,0.5169710999999999,0.5998039000000001,0.5592496
St. Lucia,Voice and Accountability: Estimate,LCA,0.6126679,1.202947,1.191003,1.179258,1.222064,1.213141,1.202204,1.160672,1.111395,1.111954,1.127578,1.022667,1.012656,0.9846706,0.8583953000000001
St. Vincent and the Grenadines,Control of Corruption: Estimate,VCT,0.3103756,0.9767146,0.8765421999999998,0.8882462999999999,0.9792951,1.037111,1.006664,1.017656,0.9435372,0.9406232,0.624052,0.6747008000000001,0.6759044,0.7241976,0.7688255
St. Vincent and the Grenadines,Government Effectiveness: Estimate,VCT,0.1673152999999999,0.944759,0.6719891,0.6177889,0.6902903,0.7936896999999999,0.7120711999999999,0.7634993,0.8370658000000001,0.8941193000000001,0.1319191,0.0298700999999999,0.217218,0.26535,0.1956703
St. Vincent and the Grenadines,Political Stability and Absence of Violence/Terrorism: Estimate,VCT,1.027606,1.149891,1.060912,0.7880727,0.8005983,0.7300711999999999,0.7902755,0.8490784,0.9288839,0.8533576999999999,0.8164504,1.004725,1.018932,0.8882673000000001,0.8540489
St. Vincent and the Grenadines,Regulatory Quality: Estimate,VCT,0.1642247999999999,1.2203389999999998,0.8861196,0.7435877,0.5425784,0.5851444,0.4536531,0.4192622,0.3780405,0.3545902,0.3567459,0.2660685,0.2793267,0.2457853,0.2558284
St. Vincent and the Grenadines,Rule of Law: Estimate,VCT,0.7216661,0.7695147,0.8278527,0.6410626,0.8978077,0.8924664000000001,0.8773225,0.9246316,0.909108,0.8774530999999999,0.552874,0.5928698,0.4042165,0.427579,0.4326417
St. Vincent and the Grenadines,Voice and Accountability: Estimate,VCT,0.6791084,1.086108,1.062275,1.043143,1.069164,1.030367,1.13385,1.020876,1.015531,1.026438,1.154828,0.9687719,0.9553044,0.9433298,0.8780061
Sudan,Control of Corruption: Estimate,SDN,-1.279614,-1.372326,-1.180791,-1.3243969999999998,-1.416898,-1.146193,-1.187256,-1.180683,-1.4856049999999998,-1.468973,-1.445423,-1.466466,-1.525665,-1.531964,-1.426933
Sudan,Government Effectiveness: Estimate,SDN,-1.217169,-1.395975,-1.137103,-1.099121,-1.269249,-1.24763,-1.343785,-1.376675,-1.419657,-1.485421,-1.532044,-1.475872,-1.515177,-1.433255,-1.619857
Sudan,Political Stability and Absence of Violence/Terrorism: Estimate,SDN,-1.550556,-1.976115,-2.139491,-2.359716,-2.485255,-2.647896,-2.665278,-2.522917,-2.2605630000000003,-2.19301,-2.363085,-2.162183,-2.337218,-1.977146,-1.835869
Sudan,Regulatory Quality: Estimate,SDN,-1.167874,-1.416499,-1.217746,-1.320729,-1.476903,-1.261884,-1.348169,-1.312921,-1.488992,-1.454026,-1.443862,-1.490344,-1.491437,-1.560386,-1.630347
Sudan,Rule of Law: Estimate,SDN,-1.544547,-1.63202,-1.357516,-1.403425,-1.423214,-1.243058,-1.312802,-1.27515,-1.226252,-1.271083,-1.167488,-1.210997,-1.2581870000000002,-1.109521,-1.119796
Sudan,Voice and Accountability: Estimate,SDN,-1.6665900000000002,-1.7188419999999998,-1.73934,-1.6492240000000002,-1.641588,-1.6868740000000002,-1.7255900000000002,-1.7713150000000002,-1.7743400000000005,-1.775899,-1.7366279999999998,-1.782848,-1.837655,-1.839452,-1.841044
Suriname,Control of Corruption: Estimate,SUR,0.2765499,0.2229512,-0.0983353999999999,-0.0074156,-0.0210493,-0.2570022999999999,-0.3299012,-0.2773958,-0.3338954,-0.275392,-0.4432834,-0.239112,-0.303487,-0.1743335,-0.2114844
Suriname,Government Effectiveness: Estimate,SUR,-0.0289952999999999,-0.0543166999999999,-0.3219694,-0.2752068,-0.1229598,-0.074502,-0.1037182,-0.1185168,-0.0096941,-0.0158028,-0.1759236,-0.3458428,-0.3379572999999999,-0.6171899000000001,-0.6553036999999999
Suriname,Political Stability and Absence of Violence/Terrorism: Estimate,SUR,0.3012552,0.2303514,-0.0155269,-0.0172715999999999,0.098337,0.1462162999999999,0.0824755,0.1199753,0.0793255,0.1327792,0.2492708,0.2566883,0.1620812999999999,0.1266212,0.0773252
Suriname,Regulatory Quality: Estimate,SUR,-0.6435751000000001,-0.5156879,-0.5236704000000001,-0.590809,-0.5416289000000001,-0.612793,-0.6663967,-0.5802497,-0.4732941,-0.4449130999999999,-0.6330165,-0.6074460999999999,-0.6269571999999999,-0.5374635,-0.6315839
Suriname,Rule of Law: Estimate,SUR,-0.1728217,-0.1282363,-0.2197511,-0.2389427,-0.2293139,-0.1196853,-0.052521,-0.0429521999999999,-0.0574045,-0.0451610999999999,-0.1371766,-0.1953805,-0.1548774,-0.1508679,-0.0639684
Suriname,Voice and Accountability: Estimate,SUR,0.1143053,0.1296161,0.5114888,0.5560399,0.6056134,0.4448322,0.3835025999999999,0.3803003,0.3408635,0.357051,0.516895,0.4113952,0.4152397,0.4298437,0.3158507
Sweden,Control of Corruption: Estimate,SWE,2.156202,2.022613,2.196596,2.244637,2.227349,2.253191,2.274587,2.196957,2.312869,2.291621,2.153375,2.241128,2.19184,2.138935,2.139578
Sweden,Government Effectiveness: Estimate,SWE,2.12182,1.892862,1.804315,2.025398,1.956433,2.045359,2.004213,1.965064,1.95701,1.909026,1.803889,1.815902,1.773643,1.837576,1.830975
Sweden,Political Stability and Absence of Violence/Terrorism: Estimate,SWE,1.362902,1.301027,1.294893,1.271177,1.129976,1.085468,1.09417,1.230688,1.170597,1.1277780000000002,1.065415,0.9471064,1.017941,0.9842001,0.9136876
Sweden,Regulatory Quality: Estimate,SWE,1.679736,1.534101,1.439837,1.57208,1.6357780000000002,1.652537,1.658656,1.898798,1.907862,1.905513,1.81139,1.815066,1.854203,1.798393,1.800021
Sweden,Rule of Law: Estimate,SWE,1.893259,1.809585,1.864799,1.90989,1.931482,1.965965,1.955097,1.941077,1.951555,1.972878,1.992006,2.037792,2.019034,1.936157,1.895983
Sweden,Voice and Accountability: Estimate,SWE,1.7392470000000002,1.584473,1.485718,1.510136,1.520167,1.546039,1.542726,1.612955,1.6903580000000002,1.6581099999999998,1.611089,1.56531,1.5639040000000002,1.5769799999999998,1.611055
Switzerland,Control of Corruption: Estimate,CHE,2.008047,2.019937,2.093455,2.150764,2.124064,2.070191,2.072074,2.035801,2.14676,2.13242,2.151519,2.136473,1.988357,1.989034,2.00971
Switzerland,Government Effectiveness: Estimate,CHE,2.180724,1.851264,2.078077,2.042494,2.037171,1.948745,1.876344,1.867497,1.891962,1.824577,2.112258,1.998052,2.008593,2.056261,2.039621
Switzerland,Political Stability and Absence of Violence/Terrorism: Estimate,CHE,1.228192,1.19764,1.269325,1.234161,1.2232610000000002,1.307553,1.258594,1.300342,1.418336,1.40114,1.402653,1.339359,1.30629,1.256539,1.344863
Switzerland,Regulatory Quality: Estimate,CHE,1.6471049999999998,1.551834,1.495726,1.6444150000000002,1.561896,1.551713,1.623263,1.621409,1.65837,1.628784,1.806558,1.7410869999999998,1.911901,1.883794,1.7804060000000002
Switzerland,Rule of Law: Estimate,CHE,1.906983,1.913729,1.817233,1.8457,1.816634,1.750544,1.757034,1.73154,1.819054,1.804692,1.994928,1.945174,1.947542,1.927894,1.931222
Switzerland,Voice and Accountability: Estimate,CHE,1.692534,1.586438,1.518006,1.503815,1.51683,1.553312,1.584912,1.584808,1.640122,1.628098,1.559489,1.558501,1.531788,1.555488,1.616422
Syrian Arab Republic,Control of Corruption: Estimate,SYR,-0.8213503000000001,-0.8480479999999999,-1.061148,-1.104746,-1.151093,-1.129414,-1.134325,-1.092982,-1.212995,-1.258988,-1.553168,-1.545719,-1.572115,-1.562994,-1.626812
Syrian Arab Republic,Government Effectiveness: Estimate,SYR,-1.04437,-1.139666,-0.9165604,-0.8090644,-0.66196,-0.5971799,-0.6050934,-0.5047666000000001,-1.148971,-1.400502,-1.400045,-1.590413,-1.818922,-1.769772,-1.671169
Syrian Arab Republic,Political Stability and Absence of Violence/Terrorism: Estimate,SYR,-0.2863707,-0.4629574000000001,-0.2774547,-0.3381941,-0.3364227,-0.5069562,-0.8057896999999999,-2.012107,-2.682274,-2.681143,-2.7488240000000004,-2.974081,-2.916323,-2.620377,-2.739623
Syrian Arab Republic,Regulatory Quality: Estimate,SYR,-1.097413,-0.9807453000000002,-1.357165,-1.309509,-1.144832,-0.9634421,-0.9023036,-0.9505237,-1.530078,-1.54875,-1.685532,-1.635518,-1.666154,-1.827265,-1.795827
Syrian Arab Republic,Rule of Law: Estimate,SYR,-0.4715106,-0.5877766999999999,-0.9425015,-0.8032435,-0.6935169,-0.5739994,-0.5858772,-0.7758501,-1.1260290000000002,-1.406143,-1.362182,-1.423044,-1.990615,-2.0903650000000003,-2.047868
Syrian Arab Republic,Voice and Accountability: Estimate,SYR,-1.505781,-1.508199,-1.757813,-1.781911,-1.724321,-1.6928299999999998,-1.6966720000000002,-1.806281,-1.844221,-1.834907,-1.878197,-1.922481,-1.986811,-1.968701,-1.958449
"Taiwan, China",Control of Corruption: Estimate,TWN,0.8291048000000001,0.7494035,0.5339415,0.5250053000000001,0.5228265999999999,0.6201826,0.7434050999999999,0.8722242,0.7228127,0.6794210999999999,0.8071234,0.7737470000000001,0.8801996,0.9647804,1.027658
"Taiwan, China",Government Effectiveness: Estimate,TWN,1.113148,0.9493285,1.196756,1.114303,1.136482,1.161016,1.1762709999999998,1.147299,1.1540629999999998,1.210947,1.367834,1.395764,1.36144,1.263607,1.362331
"Taiwan, China",Political Stability and Absence of Violence/Terrorism: Estimate,TWN,0.6118717,0.6699212,0.6751272,0.5525247,0.8410351,0.5684754,0.85661,0.9467747,0.8913848,0.8731343,0.7664131,0.9204997,0.9256644,0.8645265999999999,0.8534058000000001
"Taiwan, China",Regulatory Quality: Estimate,TWN,1.164875,0.9324059,0.8439819,0.94775,1.003865,1.043028,1.117009,1.117004,1.187149,1.142665,1.303973,1.345918,1.28786,1.369394,1.355507
"Taiwan, China",Rule of Law: Estimate,TWN,0.9996896,1.025266,0.7837841999999999,0.7894508000000001,0.7850089,0.9424071,1.013429,1.0341790000000002,1.049929,1.050181,1.187945,1.162141,1.141337,1.137448,1.112281
"Taiwan, China",Voice and Accountability: Estimate,TWN,0.9356793,0.932036,0.7034971,0.7274251,0.7153586,0.8257644000000001,0.8312752,0.840462,0.8496482,0.8890372999999999,0.8817235000000001,0.8984895,1.009288,1.014692,0.977472
Tajikistan,Control of Corruption: Estimate,TJK,-1.288288,-1.169656,-1.033867,-1.0369540000000002,-1.18186,-1.214975,-1.29106,-1.218264,-1.275634,-1.2844,-1.127138,-1.125708,-1.1465379999999998,-1.331051,-1.415102
Tajikistan,Government Effectiveness: Estimate,TJK,-0.9745044,-1.151114,-1.057266,-1.110595,-1.072905,-1.106588,-0.9184335,-0.9482788,-0.9311347,-1.058447,-0.7826094,-0.8482506,-1.026858,-1.114859,-1.097704
Tajikistan,Political Stability and Absence of Violence/Terrorism: Estimate,TJK,-1.307675,-1.393728,-1.386591,-0.7509679,-0.8300665,-1.025995,-1.034538,-1.023234,-1.24086,-1.182374,-0.6933408000000001,-0.8826423000000001,-0.7777599000000001,-0.6734431,-0.7243188
Tajikistan,Regulatory Quality: Estimate,TJK,-1.066348,-1.121983,-1.105529,-1.129332,-1.086946,-1.069958,-1.018682,-0.9766871,-1.000983,-1.055816,-1.016256,-1.02426,-1.093137,-1.060234,-1.048576
Tajikistan,Rule of Law: Estimate,TJK,-1.170146,-1.09135,-1.178524,-1.292668,-1.285771,-1.2677200000000002,-1.209457,-1.226398,-1.200411,-1.252618,-1.011011,-1.055542,-1.148006,-1.354303,-1.282616
Tajikistan,Voice and Accountability: Estimate,TJK,-1.222273,-1.266098,-1.351941,-1.292121,-1.355681,-1.3321,-1.431079,-1.380848,-1.422404,-1.504127,-1.495486,-1.569086,-1.691764,-1.7228150000000002,-1.689398
Tanzania,Control of Corruption: Estimate,TZA,-0.5605041000000001,-0.5973649000000001,-0.2327513,-0.3374165,-0.4170312,-0.4454531,-0.5352294,-0.5917395000000001,-0.7569411,-0.7741531999999999,-0.7544573,-0.6878198,-0.5069014000000001,-0.4630897,-0.4479853
Tanzania,Government Effectiveness: Estimate,TZA,-0.4615989,-0.4113697,-0.3844429,-0.3966934,-0.4926319999999999,-0.5992887,-0.5974768,-0.6516141,-0.6914189000000001,-0.7097701,-0.6550456,-0.6019729,-0.5456084,-0.6340906,-0.7562658
Tanzania,Political Stability and Absence of Violence/Terrorism: Estimate,TZA,-0.6709331999999999,-0.5829188,-0.3557514,-0.3856436,-0.228036,0.0891498999999999,0.0144716,-0.0241335,0.0514543,-0.1621207999999999,-0.5971185999999999,-0.4161943,-0.4409948,-0.561863,-0.5591016
Tanzania,Regulatory Quality: Estimate,TZA,-0.4672659999999999,-0.5023046,-0.3928336,-0.4146899999999999,-0.5074317,-0.4425702999999999,-0.4232683,-0.4188805,-0.3926335999999999,-0.3290884,-0.3316137,-0.3749183,-0.4353084,-0.579317,-0.6128686
Tanzania,Rule of Law: Estimate,TZA,-0.3558987999999999,-0.2792704,-0.4421358,-0.3729367,-0.3487118,-0.4803365,-0.4856119,-0.5114936999999999,-0.5293741,-0.4729642,-0.3951241,-0.3717657,-0.3767008,-0.4450063,-0.554994
Tanzania,Voice and Accountability: Estimate,TZA,-0.5335823000000001,-0.3634433,-0.2002937,-0.1424698999999999,-0.1662126,-0.1603087,-0.1308912,-0.1414839,-0.1760137,-0.2037866,-0.1922616,-0.2217782999999999,-0.2237958,-0.2783239,-0.364481
Thailand,Control of Corruption: Estimate,THA,-0.225242,-0.1905972,-0.3842640999999999,-0.3694969,-0.4077929,-0.3097054,-0.3338629,-0.3234649,-0.366163,-0.3435557,-0.4502737,-0.4934002,-0.3889845999999999,-0.3858818,-0.3988041
Thailand,Government Effectiveness: Estimate,THA,0.3153662,0.3962969999999999,0.4517170999999999,0.3614825999999999,0.2205064,0.267293,0.1877606,0.2058535,0.2246817,0.248,0.3379512,0.35013,0.342031,0.3849669,0.3499596
Thailand,Political Stability and Absence of Violence/Terrorism: Estimate,THA,-0.7164354000000001,-0.86934,-1.130407,-1.111438,-1.271436,-1.424786,-1.442788,-1.133534,-1.216631,-1.311683,-0.9063863,-0.9944293,-0.9885814,-0.7527443,-0.733099
Thailand,Regulatory Quality: Estimate,THA,0.2264042999999999,0.4709562,0.243027,0.1428552,0.2105248,0.2179662,0.1737148,0.2016357,0.2435732,0.2265044,0.2732638,0.2920193,0.1680702,0.1407958,0.1116317
Thailand,Rule of Law: Estimate,THA,0.1063597,0.0458365,-0.0557726999999999,-0.1189613,-0.1402466,-0.2301871,-0.2047026,-0.2039137,-0.151088,-0.1205348999999999,-0.1913677,-0.1477084,-0.0048757,0.0437065,0.0232979
Thailand,Voice and Accountability: Estimate,THA,0.1265833,-0.0982958,-0.7391939999999999,-0.5625023,-0.5296668999999999,-0.4558837,-0.495822,-0.4051817,-0.3211412,-0.4299257999999999,-0.8747826,-0.969105,-1.025114,-1.04712,-1.005582
Timor-Leste,Control of Corruption: Estimate,TLS,-0.2953654,-0.5644838000000001,-0.6023826999999999,-0.6503536999999999,-0.6473844,-0.8001626000000001,-0.7594984,-0.8097405,-0.7359263,-0.6838787,-0.5264052,-0.5216289000000001,-0.510681,-0.5402249,-0.4735851
Timor-Leste,Government Effectiveness: Estimate,TLS,-0.6770105,-0.9939452,-1.195935,-1.131906,-1.047847,-1.171952,-1.224438,-1.1535879999999998,-1.18081,-1.231252,-1.180595,-1.045532,-1.014302,-0.9972163,-0.9826074
Timor-Leste,Political Stability and Absence of Violence/Terrorism: Estimate,TLS,-0.1587417,-0.710454,-1.157849,-1.101646,-0.8006460999999999,-0.5674121,-0.4675145,-0.4623524,-0.2848310999999999,-0.3846802,-0.1796949,-0.2718862999999999,-0.0105037999999999,0.0714613,0.298182
Timor-Leste,Regulatory Quality: Estimate,TLS,-1.106535,-1.144141,-1.520449,-1.608514,-1.357014,-1.152743,-1.105252,-1.0435450000000002,-1.020925,-0.9823202,-0.8895316999999999,-0.9656562,-0.9773058,-0.7393349,-0.7858377
Timor-Leste,Rule of Law: Estimate,TLS,-0.6868411999999999,-0.5022837,-1.094152,-1.192855,-1.046781,-1.186103,-1.1671,-1.175507,-1.144922,-1.208458,-1.121553,-1.121527,-1.158142,-1.1676540000000002,-1.127902
Timor-Leste,Voice and Accountability: Estimate,TLS,-0.0935148999999999,-0.2101761,0.0574415999999999,0.1485412,0.217162,0.097795,0.0616594,0.1328302,0.0963445,0.0911216,0.1487806,0.1861515,0.2195098,0.3412876999999999,0.3397629
Togo,Control of Corruption: Estimate,TGO,-0.9592494,-0.8747956,-1.039965,-0.9900438,-0.9731315,-1.018094,-0.9596605,-1.009964,-1.000225,-1.026878,-0.8932849,-0.7238495,-0.6773949,-0.7109718,-0.7275374
Togo,Government Effectiveness: Estimate,TGO,-1.553384,-1.442014,-1.535074,-1.533087,-1.496573,-1.377884,-1.3891870000000002,-1.3666,-1.314133,-1.294959,-1.249514,-1.193058,-1.068534,-1.124991,-1.057791
Togo,Political Stability and Absence of Violence/Terrorism: Estimate,TGO,-0.3156599,-1.446407,-0.5289689999999999,-0.3408129,-0.1695216,-0.1650247,-0.1793484,-0.1625984999999999,-0.3864578,-0.3537108,-0.1671269,-0.2313481,-0.1723536,-0.8819118,-0.9817027
Togo,Regulatory Quality: Estimate,TGO,-0.7633483,-0.7914190999999999,-0.8759041,-0.9354221,-0.954002,-0.8632654000000001,-0.8803849,-0.9978567,-0.8441291,-0.9222642,-0.8202626000000001,-0.8177804,-0.7933024000000001,-0.7898968000000001,-0.6506074000000001
Togo,Rule of Law: Estimate,TGO,-1.11496,-1.079883,-0.9426323,-0.9231722,-0.8251987,-0.8823795,-0.9222333,-0.878151,-0.9280179,-0.9734945,-0.8572161,-0.7994739000000001,-0.6335543,-0.7154902,-0.5908715
Togo,Voice and Accountability: Estimate,TGO,-1.231241,-1.221733,-1.195147,-1.067694,-0.9882196,-0.9785588,-0.9520397,-0.9037215,-0.9958094,-0.9044718,-0.7664886,-0.7007869000000001,-0.5458997,-0.6239609,-0.7431359000000001
Tonga,Control of Corruption: Estimate,TON,-0.4335981,-1.329141,-1.339974,-1.039538,-0.6556217,-0.6779904,-0.3343297,-0.3317521,-0.3211578,-0.2826757,-0.3144994,-0.4673948,-0.4451801999999999,-0.1609317,-0.0708953
Tonga,Government Effectiveness: Estimate,TON,-0.6049420999999999,-0.547692,-0.6578344,-0.4798010999999999,-0.4582746,-0.3544413,-0.3172054,-0.3636558,-0.4080352,-0.4044647999999999,-0.0691487,-0.3302171,-0.2820505,-0.2178819,0.1393547999999999
Tonga,Political Stability and Absence of Violence/Terrorism: Estimate,TON,0.8175724,0.6786369999999999,0.4685055,0.2816333,0.2838272,0.2143921,0.6897031,0.9377981,0.8945144,0.9354464,0.8471965,0.8863344000000001,0.917815,0.7901143,0.8794378
Tonga,Regulatory Quality: Estimate,TON,-0.7390340999999999,-0.5043615,-0.6685205,-0.6957079,-0.7720021,-0.5760249,-0.581013,-0.5867458000000001,-0.6274376,-0.6340656,-0.406627,-0.4169923,-0.4052489,-0.3967958,-0.3512902
Tonga,Rule of Law: Estimate,TON,0.0660378,0.529748,0.5859073,0.4569988,0.0736315,-0.0890908,0.0694312,-0.0166459,-0.0375959,-0.0054401,-0.1458872999999999,-0.2008553,0.258535,0.3061279,0.3874137
Tonga,Voice and Accountability: Estimate,TON,-0.1897942,-0.0545144,-0.0254304,-0.1714477,-0.0302959,-0.046902,0.2928134,0.3210243,0.3362116,0.4585452,0.663713,0.6616573,0.6426938,0.6022581,0.5628479000000001
Trinidad and Tobago,Control of Corruption: Estimate,TTO,-0.0261127,0.0158104,-0.1079766,-0.0433679,-0.0643966,-0.0410869,-0.1738511,-0.109661,-0.1553719,-0.2166158,-0.4135527,-0.3007314,-0.2402743,-0.3645433,-0.317267
Trinidad and Tobago,Government Effectiveness: Estimate,TTO,0.3485296,0.1727507,0.1086851999999999,0.1961451,0.1723387,0.2864292,0.266488,0.3248188,0.4105982,0.3621852,0.2720782,0.2324652,0.2277821,0.2594023,0.1902379
Trinidad and Tobago,Political Stability and Absence of Violence/Terrorism: Estimate,TTO,-0.0679393999999999,-0.1198141,-0.2374703999999999,-0.1875922,-0.1158730999999999,-0.1412823999999999,-0.0508232,0.1410804,0.1042776,0.0936861,0.2478643,0.2861143,0.286352,0.276417,0.2480514
Trinidad and Tobago,Regulatory Quality: Estimate,TTO,0.6565734999999999,0.6064353,0.6732379,0.6311259,0.6213224,0.5551491,0.519767,0.4235279,0.2399583,0.2733814,0.2305482999999999,0.1544614,0.0867226,0.0251167,-0.0206371
Trinidad and Tobago,Rule of Law: Estimate,TTO,0.0212763,-0.0047945,-0.1949396,-0.1273648999999999,-0.1888207999999999,-0.1783881,-0.1693626,-0.1539596,-0.1411396,-0.1684937,-0.0908053,-0.1159999999999999,-0.1540717,-0.1086318,-0.1205073999999999
Trinidad and Tobago,Voice and Accountability: Estimate,TTO,0.5747017,0.6131317,0.6083238000000001,0.5456222,0.5336419,0.5542045999999999,0.5233462000000001,0.5207429,0.5011164,0.4822901,0.4730857,0.4805337,0.5579509,0.5533726999999999,0.5656093000000001
Tunisia,Control of Corruption: Estimate,TUN,0.0828651999999999,-0.2578937,-0.1892829999999999,-0.249607,-0.3039028,-0.2209632999999999,-0.2587942,-0.0567588,-0.0597201,-0.0670398,-0.0368847,-0.0688108,-0.1348448,-0.1086418,-0.0534863
