Time,var,value
32.4,W45909,0.8134597772691159
32.5,W45909,0.8205734171314759
32.6,W45909,0.8220151789886999
32.7,W45909,0.822846565154944
32.8,W45909,0.8237242284903701
32.9,W45909,0.825908157333926
33.0,W45909,0.83125306382085
33.1,W45909,0.834934037811528
33.2,W45909,0.8374894393090141
33.3,W45909,0.838682476344572
33.4,W45909,0.84068484781616
33.5,W45909,0.845150553832092
33.6,W45909,0.847197232688088
33.7,W45909,0.848652400851794
33.8,W45909,0.853132803574516
33.9,W45909,0.858594517106889
34.0,W45909,0.8635181870756871
34.1,W45909,0.869481994319152
34.2,W45909,0.875437041372678
34.3,W45909,0.877444684818464
34.4,W45909,0.879637768627104
34.5,W45909,0.885141616198096
34.6,W45909,0.8918659207238491
34.7,W45909,0.900494759373123
34.8,W45909,0.920292887608892
34.9,W45909,0.946630856786238
35.0,W45909,0.96977110082812
35.1,W45909,0.983713496336333
35.2,W45909,0.991354699790445
35.3,W45909,0.998789984041589
35.4,W45909,1.00626674986385
35.5,W45909,1.01500214658892
35.6,W45909,1.02453981506383
35.7,W45909,1.03501933382827
35.8,W45909,1.036111573819
35.9,W45909,1.03602185974402
36.0,W45909,1.04019160908286
36.1,W45909,1.0428516240427
36.2,W45909,1.04117479830591
36.3,W45909,1.03805458086469
36.4,W45909,1.03287486777765
36.5,W45909,1.02818169792762
36.6,W45909,1.02279943222088
36.7,W45909,1.0156270001031802
36.8,W45909,1.00717243012372
36.9,W45909,0.998721668038653
37.0,W45909,0.997913992276213
37.1,W45909,0.997385866110331
37.2,W45909,0.9903564783822852
37.3,W45909,0.9885134618868392
37.4,W45909,0.992537465471641
37.5,W45909,0.989837376657518
37.6,W45909,0.981251584245106
37.7,W45909,0.970933079431852
37.8,W45909,0.9645375557155492
37.9,W45909,0.96185297564996
38.0,W45909,0.9610658942970112
38.1,W45909,0.96066841922529
38.2,W45909,0.959446595379639
38.3,W45909,0.958975142381794
38.4,W45909,0.9610578068281308
38.5,W45909,0.960862797714737
38.6,W45909,0.959010901787441
38.7,W45909,0.9603582255618242
38.8,W45909,0.9627280198509228
38.9,W45909,0.964664358389958
39.0,W45909,0.9649262867915428
39.1,W45909,0.964361228020962
39.2,W45909,0.965943977120406
39.3,W45909,0.9698512181341172
39.4,W45909,0.9749991592485948
39.5,W45909,0.976332264277186
39.6,W45909,0.9750830578133728
39.7,W45909,0.9781122430789
39.8,W45909,0.983385232747488
39.9,W45909,0.980262688718057
40.0,W45909,0.9785409249908992
40.1,W45909,0.978727515850729
40.2,W45909,0.980353131500412
40.3,W45909,0.983736839993943
40.4,W45909,0.984173306968133
40.5,W45909,0.9847769788092692
40.6,W45909,0.987773880157537
40.7,W45909,0.993747688700045
40.8,W45909,1.00176394459168
40.9,W45909,0.9982648417224448
41.0,W45909,0.994683141843228
41.1,W45909,0.998642830271149
41.2,W45909,1.00141784532286
41.3,W45909,1.00275183293325
41.4,W45909,1.00547647741145
41.5,W45909,1.00914392211237
41.6,W45909,1.01308615474663
41.7,W45909,1.01494693987998
41.8,W45909,1.01550890435714
41.9,W45909,1.01618929818268
42.0,W45909,1.01667740749877
42.1,W45909,1.01524563741538
42.2,W45909,1.0144188557313398
42.3,W45909,1.01458990162455
42.4,W45909,1.014296399614
42.5,W45909,1.01315371233689
42.6,W45909,1.01197216340506
42.7,W45909,1.01147526460616
42.8,W45909,1.01233272642607
42.9,W45909,1.0132695960067
43.0,W45909,1.01403971116602
43.1,W45909,1.01268291296299
43.2,W45909,1.01125058085549
43.3,W45909,1.0120378396103
43.4,W45909,1.01185089693984
43.5,W45909,1.00945948818709
43.6,W45909,1.00826705135729
43.7,W45909,1.00776113028457
43.8,W45909,1.00881585661529
43.9,W45909,1.00891605396104
44.0,W45909,1.00634308948103
44.1,W45909,1.00673138806578
44.2,W45909,1.00807509607241
44.3,W45909,1.0073352376291802
44.4,W45909,1.00544320940449
44.5,W45909,1.00097574033221
44.6,W45909,1.00142928096859
44.7,W45909,1.00450473344874
44.8,W45909,1.00313853430421
44.9,W45909,1.0020418664329
45.0,W45909,1.00394332562002
45.1,W45909,1.00541387967106
45.2,W45909,1.00634188600579
45.3,W45909,1.00738485800041
45.4,W45909,1.0078214293709
45.5,W45909,1.0020134322187702
45.6,W45909,1.0009034162573
45.7,W45909,1.00586691726496
45.8,W45909,1.00494690612086
45.9,W45909,1.0023792128754798
46.0,W45909,1.00155605440196
46.1,W45909,1.00080264001662
46.2,W45909,0.999924632797971
46.3,W45909,1.00045168846068
46.4,W45909,1.00253464197455
46.5,W45909,1.00540311301174
46.6,W45909,1.0062019555064698
46.7,W45909,1.00069977895436
46.8,W45909,0.999962680982376
46.9,W45909,1.00100581945856
47.0,W45909,0.99911658015878
47.1,W45909,0.996069574869811
47.2,W45909,0.993965534483266
47.3,W45909,0.992709538784093
47.4,W45909,0.9919966362272992
47.5,W45909,0.991985526140751
47.6,W45909,0.991979043865958
47.7,W45909,0.9899700171931112
47.8,W45909,0.9865169782611872
47.9,W45909,0.9817872183579608
48.0,W45909,0.98073036751882
0.0,X78812,0.0025607460571187
0.1,X78812,0.0030240434057775
0.2,X78812,0.0036281418938669
0.3,X78812,0.0044629667063772
0.4,X78812,0.0042950536917517
0.5,X78812,0.0034706429506214
0.6,X78812,0.0029853460318388
0.7,X78812,0.0028198539759436
0.8,X78812,0.0030143931683944
0.9,X78812,0.0036170378993837
1.0,X78812,0.0046438209230224
1.1,X78812,0.0037416334911094
1.2,X78812,0.0029108176837986
1.3,X78812,0.003868210400997
1.4,X78812,0.0040351458108853
1.5,X78812,0.0035842154090071
1.6,X78812,0.0035935618463459
1.7,X78812,0.0037015058064053
1.8,X78812,0.0040623013646091
1.9,X78812,0.0041541441261184
2.0,X78812,0.0039450652583624
2.1,X78812,0.003713685584708
2.2,X78812,0.0035432168855678
2.3,X78812,0.0035183594072854
2.4,X78812,0.0035530758248663
2.5,X78812,0.0038881275985453
2.6,X78812,0.0041174813776668
2.7,X78812,0.0042463950631806
2.8,X78812,0.0042553823093701
2.9,X78812,0.0043274662867158
3.0,X78812,0.0049819208147525
3.1,X78812,0.0049528478656283
3.2,X78812,0.0045649273307505
3.3,X78812,0.0046154939364079
3.4,X78812,0.0047534438659374
3.5,X78812,0.0050423459159849
3.6,X78812,0.0050316058999856
3.7,X78812,0.0047871269323046
3.8,X78812,0.0051146863594526
3.9,X78812,0.005588721338573
4.0,X78812,0.0057606086322971
4.1,X78812,0.0057487945853589
4.2,X78812,0.0055564782980433
4.3,X78812,0.0057233013777496
4.4,X78812,0.0059620144727628
4.5,X78812,0.0056267955753388
4.6,X78812,0.005564764794057
4.7,X78812,0.0060655640051361
4.8,X78812,0.0060633700711644
4.9,X78812,0.0059646843545364
5.0,X78812,0.0063846188420371
5.1,X78812,0.0065233421507828
5.2,X78812,0.0056918696083577
5.3,X78812,0.0058327468848606
5.4,X78812,0.0065258449660386
5.5,X78812,0.0066689020745731
5.6,X78812,0.0068157975510807
5.7,X78812,0.0071265646167749
5.8,X78812,0.007222661095741
5.9,X78812,0.0072447055470033
6.0,X78812,0.007228790751404
6.1,X78812,0.0072182852080398
6.2,X78812,0.007350184499599
6.3,X78812,0.0074960495769881
6.4,X78812,0.0076426989223016
6.5,X78812,0.007935050850226
6.6,X78812,0.0083343958236885
6.7,X78812,0.0088052554955972
6.8,X78812,0.0087766289704567
6.9,X78812,0.0080000909361738
7.0,X78812,0.0084622902615287
7.1,X78812,0.009258460500359
7.2,X78812,0.0089448287642946
7.3,X78812,0.0089411908049047
7.4,X78812,0.0099941240563693
7.5,X78812,0.0100220478719902
7.6,X78812,0.0098060448938456
7.7,X78812,0.0100928567947146
7.8,X78812,0.0102636885622939
7.9,X78812,0.0101541482424181
8.0,X78812,0.0101741253643555
8.1,X78812,0.010362066860308
8.2,X78812,0.010794384580337
8.3,X78812,0.0112520342831489
8.4,X78812,0.0115516351268862
8.5,X78812,0.0114936787647784
8.6,X78812,0.0111454126671067
8.7,X78812,0.0114326811204878
8.8,X78812,0.0117409728920339
8.9,X78812,0.0117065342599916
9.0,X78812,0.0117047891466056
9.1,X78812,0.0117796096559176
9.2,X78812,0.0120303688492019
9.3,X78812,0.012494100780519
9.4,X78812,0.0129650301157762
9.5,X78812,0.0135571005817174
9.6,X78812,0.0142846770200042
9.7,X78812,0.0140418670568777
9.8,X78812,0.0135220170982934
9.9,X78812,0.0136865564891302
10.0,X78812,0.0140293515088007
10.1,X78812,0.0146372565982113
10.2,X78812,0.0151297929435587
10.3,X78812,0.0154663419549027
10.4,X78812,0.0155328887267451
10.5,X78812,0.0156374750553723
10.6,X78812,0.0160735901557072
10.7,X78812,0.0161487184441308
10.8,X78812,0.0161147348057497
10.9,X78812,0.0165207487538171
11.0,X78812,0.017071101352668
11.1,X78812,0.017256753271682
11.2,X78812,0.0178317668379108
11.3,X78812,0.0190251243640667
11.4,X78812,0.0190517296750514
11.5,X78812,0.0190330349903969
11.6,X78812,0.0198885322129156
11.7,X78812,0.0204160585652029
11.8,X78812,0.0205755589701824
11.9,X78812,0.0210265808456582
12.0,X78812,0.0217329211634666
12.1,X78812,0.0223697666916884
12.2,X78812,0.0229652798749983
12.3,X78812,0.0235022834493732
12.4,X78812,0.0243862653945652
12.5,X78812,0.0252880972706062
12.6,X78812,0.0254622174811274
12.7,X78812,0.0257252799860286
12.8,X78812,0.0265610663480465
12.9,X78812,0.0269940381537055
13.0,X78812,0.0272576334351036
13.1,X78812,0.0279833080707399
13.2,X78812,0.0287138443998831
13.3,X78812,0.0290863858201423
13.4,X78812,0.0297277591050845
13.5,X78812,0.0307266304461954
13.6,X78812,0.0313900234174141
13.7,X78812,0.0320046101787094
13.8,X78812,0.0327700460824141
13.9,X78812,0.0333227357446776
14.0,X78812,0.0337083622265078
14.1,X78812,0.0346410167734835
14.2,X78812,0.0359057292473917
14.3,X78812,0.0368798473474482
14.4,X78812,0.0377583817478501
14.5,X78812,0.0385622831752649
14.6,X78812,0.0396121474089395
14.7,X78812,0.0407841822034829
14.8,X78812,0.0418422493701775
14.9,X78812,0.0425915537155896
15.0,X78812,0.0430215830981595
15.1,X78812,0.044052737250985
15.2,X78812,0.0458210518788354
15.3,X78812,0.0473512995616966
15.4,X78812,0.0488433955093537
15.5,X78812,0.0502829510871545
15.6,X78812,0.0518760712706285
15.7,X78812,0.0535392467261934
15.8,X78812,0.0547540018965237
15.9,X78812,0.0559756298467654
16.0,X78812,0.0575708902891791
16.1,X78812,0.0590998200681453
16.2,X78812,0.0605355187586445
16.3,X78812,0.0620088228106231
16.4,X78812,0.0636226635408167
16.5,X78812,0.065656647292039
16.6,X78812,0.0675398307055771
16.7,X78812,0.0691799446845667
16.8,X78812,0.0706628097651368
16.9,X78812,0.0722712760637856
17.0,X78812,0.0749730068139216
17.1,X78812,0.0773617114644727
17.2,X78812,0.0790649048037834
17.3,X78812,0.0814497454494568
17.4,X78812,0.0840794572690295
17.5,X78812,0.0856714926212721
17.6,X78812,0.0873868292752099
17.7,X78812,0.0897340665204317
17.8,X78812,0.0922610067622274
17.9,X78812,0.0949385734078381
18.0,X78812,0.0977042031985054
18.1,X78812,0.1002955477162069
18.2,X78812,0.102490781310506
18.3,X78812,0.104806792923574
18.4,X78812,0.1073110822711799
18.5,X78812,0.110125189863768
18.6,X78812,0.113219853522555
18.7,X78812,0.1166181052315759
18.8,X78812,0.1201032709414669
18.9,X78812,0.1235842038393249
19.0,X78812,0.126477290880024
19.1,X78812,0.129215878282987
19.2,X78812,0.1323383939498429
19.3,X78812,0.1352150949944719
19.4,X78812,0.137755284535429
19.5,X78812,0.1415790826446639
19.6,X78812,0.1462135963508229
19.7,X78812,0.150171925337297
19.8,X78812,0.153893426754773
19.9,X78812,0.1574141448715419
20.0,X78812,0.161076597583835
20.1,X78812,0.164815280646119
20.2,X78812,0.1682266388333139
20.3,X78812,0.172392943817936
20.4,X78812,0.17871553715307
20.5,X78812,0.182910523985073
20.6,X78812,0.185840704851169
20.7,X78812,0.189364088590457
20.8,X78812,0.193330312458893
20.9,X78812,0.198076727469644
21.0,X78812,0.201872413522671
21.1,X78812,0.204991855362226
21.2,X78812,0.2109569235292339
21.3,X78812,0.218055074067471
21.4,X78812,0.22323759543649
21.5,X78812,0.230147864711679
21.6,X78812,0.239859619920541
21.7,X78812,0.2471850044985789
21.8,X78812,0.253555768751425
21.9,X78812,0.260888731660222
22.0,X78812,0.264982591611422
22.1,X78812,0.26655144537789
22.2,X78812,0.272312121734373
22.3,X78812,0.282976802116786
22.4,X78812,0.291337073582255
22.5,X78812,0.298657858629622
22.6,X78812,0.304747924109195
22.7,X78812,0.312410257236705
22.8,X78812,0.321328552610718
22.9,X78812,0.328879376857506
23.0,X78812,0.337091445718312
23.1,X78812,0.3477561136355839
23.2,X78812,0.3572790765007479
23.3,X78812,0.364975068510053
23.4,X78812,0.367930886560192
23.5,X78812,0.3708138491989839
23.6,X78812,0.377572721498795
23.7,X78812,0.385534397145133
23.8,X78812,0.3940821431556099
23.9,X78812,0.400812479504396
24.0,X78812,0.40673568103229
24.1,X78812,0.412394336244858
24.2,X78812,0.4183808265565479
24.3,X78812,0.424852339063601
24.4,X78812,0.429908561786341
24.5,X78812,0.4339253082247249
24.6,X78812,0.436603675359639
24.7,X78812,0.4405245186606029
24.8,X78812,0.448256842297329
24.9,X78812,0.453698872466649
25.0,X78812,0.458382083201153
25.1,X78812,0.468062633263324
25.2,X78812,0.474424882424837
25.3,X78812,0.4759268163156339
25.4,X78812,0.481007360446752
25.5,X78812,0.48973940124262
25.6,X78812,0.490706429708615
25.7,X78812,0.4917401489264389
25.8,X78812,0.49687891104214
25.9,X78812,0.5021575112734981
26.0,X78812,0.5068810937186811
26.1,X78812,0.5101879026340379
26.2,X78812,0.513592996954167
26.3,X78812,0.519572976157714
26.4,X78812,0.523839880056011
26.5,X78812,0.526401484882708
26.6,X78812,0.5284553613320121
26.7,X78812,0.530930747556273
26.8,X78812,0.5407999538577971
26.9,X78812,0.544709538503752
27.0,X78812,0.544734714801692
27.1,X78812,0.54673617797756
27.2,X78812,0.5511382781965539
27.3,X78812,0.552366951368624
27.4,X78812,0.5543516015797789
27.5,X78812,0.5602063692132889
27.6,X78812,0.5640561688544999
27.7,X78812,0.566975967921446
27.8,X78812,0.573362988861921
27.9,X78812,0.576506207146153
28.0,X78812,0.574357324357479
28.1,X78812,0.577526083867256
28.2,X78812,0.590189224900006
28.3,X78812,0.593886830427143
28.4,X78812,0.596884088014376
28.5,X78812,0.602577420394385
28.6,X78812,0.603843470541434
28.7,X78812,0.603438555987198
28.8,X78812,0.608296790775815
28.9,X78812,0.6142634306511329
29.0,X78812,0.611666206278716
29.1,X78812,0.611898423206886
29.2,X78812,0.618651558079271
29.3,X78812,0.6191919747575539
29.4,X78812,0.619032895704423
29.5,X78812,0.6221525777894351
29.6,X78812,0.627578660684465
29.7,X78812,0.634840581519257
29.8,X78812,0.63222824012528
29.9,X78812,0.625183261446996
30.0,X78812,0.632977465761806
30.1,X78812,0.642154514929761
30.2,X78812,0.6464633503536429
30.3,X78812,0.6555507781148909
30.4,X78812,0.667103607763707
30.5,X78812,0.658989709884341
30.6,X78812,0.652506773431083
30.7,X78812,0.6644501251610171
30.8,X78812,0.6760689119831021
30.9,X78812,0.68456304456147
31.0,X78812,0.684975577771337
31.1,X78812,0.685300569147819
31.2,X78812,0.6932920140688521
31.3,X78812,0.694002999455337
31.4,X78812,0.684820671060416
31.5,X78812,0.692539087783705
31.6,X78812,0.7040688411322671
31.7,X78812,0.6973209473027889
31.8,X78812,0.6964032228336179
31.9,X78812,0.709484569719702
32.0,X78812,0.708432739086196
32.1,X78812,0.7038934933053119
32.2,X78812,0.7067230904995679
32.3,X78812,0.7120137793411121
32.4,X78812,0.7196501028082091
32.5,X78812,0.723070047443732
32.6,X78812,0.725207305341072
32.7,X78812,0.7383828935714408
32.8,X78812,0.7462392873630358
32.9,X78812,0.739816999178623
33.0,X78812,0.7402997711967472
33.1,X78812,0.74912531273134
33.2,X78812,0.7617197389628629
33.3,X78812,0.7688946292303079
33.4,X78812,0.7661439886835011
33.5,X78812,0.7610635282657309
33.6,X78812,0.754123558786657
33.7,X78812,0.758805743108184
33.8,X78812,0.766004474476289
33.9,X78812,0.7670477531533
34.0,X78812,0.771208210585104
34.1,X78812,0.785157023863222
34.2,X78812,0.7835296711104609
34.3,X78812,0.7790961830204959
34.4,X78812,0.7822657185406341
34.5,X78812,0.7891914219876741
34.6,X78812,0.802954173623268
34.7,X78812,0.8173629628927241
34.8,X78812,0.8277605559441559
34.9,X78812,0.8216303412168341
35.0,X78812,0.8157487282175219
35.1,X78812,0.8136879282480308
35.2,X78812,0.818113153490341
35.3,X78812,0.8320513061810442
35.4,X78812,0.8359554697305459
35.5,X78812,0.8390830701252571
35.6,X78812,0.842886685400991
35.7,X78812,0.856380572621918
35.8,X78812,0.8836376029215541
35.9,X78812,0.880076362097162
36.0,X78812,0.875356017579531
36.1,X78812,0.8802091201532769
36.2,X78812,0.881819152186213
36.3,X78812,0.881614584341221
36.4,X78812,0.8839447084123481
36.5,X78812,0.889419220487818
36.6,X78812,0.8949900652109251
36.7,X78812,0.8953029062979871
36.8,X78812,0.887140347854359
36.9,X78812,0.8874847778996829
37.0,X78812,0.891568774156687
37.1,X78812,0.8985776204557709
37.2,X78812,0.900894225059701
37.3,X78812,0.894131023382598
37.4,X78812,0.8856401891015769
37.5,X78812,0.878394053809378
37.6,X78812,0.8793185488932571
37.7,X78812,0.879883786844641
37.8,X78812,0.877297360047107
37.9,X78812,0.8727213870780529
38.0,X78812,0.8670233337831791
38.1,X78812,0.866343983435223
38.2,X78812,0.865895073703947
38.3,X78812,0.8649203030094069
38.4,X78812,0.8666246987897851
38.5,X78812,0.8739526251765171
38.6,X78812,0.874187890882201
38.7,X78812,0.8736157888372271
38.8,X78812,0.8701815850984591
38.9,X78812,0.8692853597294571
39.0,X78812,0.8716140812522372
39.1,X78812,0.874126213301186
39.2,X78812,0.8768601231646891
39.3,X78812,0.879747612337364
39.4,X78812,0.8814470883438671
39.5,X78812,0.8822481876175741
39.6,X78812,0.882144020592139
39.7,X78812,0.8818034630573641
39.8,X78812,0.8888300625953579
39.9,X78812,0.8936041218104441
40.0,X78812,0.8937920969669559
40.1,X78812,0.894266517156872
40.2,X78812,0.895178140897727
40.3,X78812,0.896057147262847
40.4,X78812,0.896883191491554
40.5,X78812,0.897497120112312
40.6,X78812,0.8993667098644309
40.7,X78812,0.903188556174582
40.8,X78812,0.904391888762911
40.9,X78812,0.9047799516560732
41.0,X78812,0.9044801053731568
41.1,X78812,0.904188732594908
41.2,X78812,0.903986112798771
41.3,X78812,0.905373086262223
41.4,X78812,0.908099671294216
41.5,X78812,0.909739121409345
41.6,X78812,0.909360322671387
41.7,X78812,0.9044755540460128
41.8,X78812,0.9034393927832708
41.9,X78812,0.9032258763773058
42.0,X78812,0.9036263259139872
42.1,X78812,0.904591225251377
42.2,X78812,0.9066356251252622
42.3,X78812,0.906347723877982
42.4,X78812,0.904339168576162
42.5,X78812,0.90201867258097
42.6,X78812,0.900672235316458
42.7,X78812,0.900392551425553
42.8,X78812,0.9000389007447529
42.9,X78812,0.8995539275805641
43.0,X78812,0.8987426109144001
43.1,X78812,0.8979956467398371
43.2,X78812,0.8975455220355071
43.3,X78812,0.8975087046849599
43.4,X78812,0.897674330045744
43.5,X78812,0.8970923987281999
43.6,X78812,0.896473436030799
43.7,X78812,0.900556526058988
43.8,X78812,0.9008692713750892
43.9,X78812,0.894732249828135
44.0,X78812,0.8948232163745609
44.1,X78812,0.896640033061941
44.2,X78812,0.899690227432545
44.3,X78812,0.899937073252773
44.4,X78812,0.8939143266658629
44.5,X78812,0.893336423606669
44.6,X78812,0.8940723191060379
44.7,X78812,0.895324408330159
44.8,X78812,0.895841977619359
44.9,X78812,0.8951599172840892
45.0,X78812,0.893532834678562
45.1,X78812,0.891353415153337
45.2,X78812,0.8944701000995441
45.3,X78812,0.896879178037072
45.4,X78812,0.894491002548998
45.5,X78812,0.892050969896808
45.6,X78812,0.889880713595981
45.7,X78812,0.887738963586255
45.8,X78812,0.8867766248295792
45.9,X78812,0.889707325702802
46.0,X78812,0.8904378473511569
46.1,X78812,0.8893200796800591
46.2,X78812,0.8889649394171389
46.3,X78812,0.888680268459633
46.4,X78812,0.8875881346351441
46.5,X78812,0.88649428758861
46.6,X78812,0.885649976623246
46.7,X78812,0.886304289218872
46.8,X78812,0.887517429629682
46.9,X78812,0.8855917634623641
47.0,X78812,0.884544374644886
47.1,X78812,0.884617755872273
47.2,X78812,0.8842309845418209
47.3,X78812,0.8830380105294499
47.4,X78812,0.882164009880858
47.5,X78812,0.881878738575006
47.6,X78812,0.8824466210154691
47.7,X78812,0.8820487440927871
47.8,X78812,0.8806008961303471
47.9,X78812,0.881558794517848
48.0,X78812,0.8827552311377891
0.0,F63912,0.0061833326666666
0.1,F63912,0.0053076369499931
0.2,F63912,0.0052665612198561
0.3,F63912,0.006320557463047
0.4,F63912,0.0064952777098398
0.5,F63912,0.0064695867718564
0.6,F63912,0.0061869594610405
0.7,F63912,0.0059944614451264
0.8,F63912,0.0062246561944142
0.9,F63912,0.0065591616654882
1.0,F63912,0.0069793553958104
1.1,F63912,0.0073131391226485
1.2,F63912,0.0074449239308618
1.3,F63912,0.0066420635620173
1.4,F63912,0.0062204578687836
1.5,F63912,0.0061107759788819
1.6,F63912,0.0059705850175929
1.7,F63912,0.0058893689629706
1.8,F63912,0.006890994776417
1.9,F63912,0.0074829321836387
2.0,F63912,0.0075921898653965
2.1,F63912,0.0073713228479389
2.2,F63912,0.0069501809245181
2.3,F63912,0.0072601251915773
2.4,F63912,0.0074018630211976
2.5,F63912,0.0069215986829413
2.6,F63912,0.0069520419255652
2.7,F63912,0.0072460602652662
2.8,F63912,0.0067094161633464
2.9,F63912,0.006281607919127
3.0,F63912,0.0066410843632334
3.1,F63912,0.0072779869236101
3.2,F63912,0.008086858881853
3.3,F63912,0.0078625549999903
3.4,F63912,0.0073631403087657
3.5,F63912,0.0068983779535525
3.6,F63912,0.0068585218694856
3.7,F63912,0.0073031304455997
3.8,F63912,0.0076038244337619
3.9,F63912,0.0078831422035219
4.0,F63912,0.0083777031328729
4.1,F63912,0.0085132459513552
4.2,F63912,0.0082389545984738
4.3,F63912,0.0081354606633759
4.4,F63912,0.0081000410175951
4.5,F63912,0.0085322319394742
4.6,F63912,0.0091115020964408
4.7,F63912,0.0095533321560293
4.8,F63912,0.0093494586659069
4.9,F63912,0.0086459540395436
5.0,F63912,0.009266744867546
5.1,F63912,0.0098019573712849
5.2,F63912,0.0094363542360485
5.3,F63912,0.0090445765969926
5.4,F63912,0.008729070168981
5.5,F63912,0.0088568381795237
5.6,F63912,0.0091413849283123
5.7,F63912,0.0093385907610284
5.8,F63912,0.0096463831600685
5.9,F63912,0.0101638759308215
6.0,F63912,0.0105783684187281
6.1,F63912,0.0108355332269851
6.2,F63912,0.0108768812852834
6.3,F63912,0.0109149236993615
6.4,F63912,0.0109680860842194
6.5,F63912,0.0112909557932131
6.6,F63912,0.0118148075991919
6.7,F63912,0.0116588219546362
6.8,F63912,0.011558701232801
6.9,F63912,0.0117154157964714
7.0,F63912,0.0120853553792659
7.1,F63912,0.0126321699806699
7.2,F63912,0.0126751997192096
7.3,F63912,0.0127388348341143
7.4,F63912,0.0135366355501872
7.5,F63912,0.0139658561075301
7.6,F63912,0.0141112007130047
7.7,F63912,0.0138318996401907
7.8,F63912,0.0134876282425938
7.9,F63912,0.0138922239743257
8.0,F63912,0.0145536590365929
8.1,F63912,0.0153943305142948
8.2,F63912,0.0153718754085106
8.3,F63912,0.0152169549317769
8.4,F63912,0.0159612693321233
8.5,F63912,0.0163035553271342
8.6,F63912,0.0157822269631666
8.7,F63912,0.0157074040231848
8.8,F63912,0.0157464476981253
8.9,F63912,0.0161084312017521
9.0,F63912,0.0166406350566212
9.1,F63912,0.0170731630248711
9.2,F63912,0.0176311235591631
9.3,F63912,0.0181863703418918
9.4,F63912,0.0180227188772505
9.5,F63912,0.0178534935041515
9.6,F63912,0.0180002463522076
9.7,F63912,0.0183424041039831
9.8,F63912,0.0190754111238181
9.9,F63912,0.0197631838510133
10.0,F63912,0.0203931611573184
10.1,F63912,0.020850884925007
10.2,F63912,0.0213984348457072
10.3,F63912,0.0221222239976829
10.4,F63912,0.0225164502282058
10.5,F63912,0.0228164514439598
10.6,F63912,0.0232998512400556
10.7,F63912,0.0238787843075094
10.8,F63912,0.0245683986550019
10.9,F63912,0.0246737008300044
11.0,F63912,0.0246818599725274
11.1,F63912,0.025545950212226
11.2,F63912,0.0267467477343978
11.3,F63912,0.027547103014645
11.4,F63912,0.0277602291988766
11.5,F63912,0.0278146764686327
11.6,F63912,0.0289297993555623
11.7,F63912,0.0303495473933989
11.8,F63912,0.0307199422981264
11.9,F63912,0.03118835422557
12.0,F63912,0.0318726782485745
12.1,F63912,0.0324641246947774
12.2,F63912,0.0331591929460382
12.3,F63912,0.0345889925440503
12.4,F63912,0.036261719320026
12.5,F63912,0.0379889208710645
12.6,F63912,0.0395869013933982
12.7,F63912,0.0409964530896636
12.8,F63912,0.0420345964425022
12.9,F63912,0.0429672379431177
13.0,F63912,0.0438559064593281
13.1,F63912,0.0451608844295615
13.2,F63912,0.0467411069355915
13.3,F63912,0.0475294552698159
13.4,F63912,0.0485235217054914
13.5,F63912,0.0511358841822973
13.6,F63912,0.0528801500694665
13.7,F63912,0.0539528996496142
13.8,F63912,0.0553861096669995
13.9,F63912,0.0572783193124025
14.0,F63912,0.0604217098628528
14.1,F63912,0.062704372892084
14.2,F63912,0.0640999676235616
14.3,F63912,0.0660981157364678
14.4,F63912,0.068457546195229
14.5,F63912,0.0706570841843238
14.6,F63912,0.073306492327073
14.7,F63912,0.0767397218025112
14.8,F63912,0.0787145635651198
14.9,F63912,0.0802320263077115
15.0,F63912,0.0830947761788757
15.1,F63912,0.0862817534257014
15.2,F63912,0.089219287230121
15.3,F63912,0.091914358671989
15.4,F63912,0.0944951807056427
15.5,F63912,0.0975090556912721
15.6,F63912,0.100880492735258
15.7,F63912,0.104688237519436
15.8,F63912,0.1084858764604619
15.9,F63912,0.112236630451469
16.0,F63912,0.116094270327536
16.1,F63912,0.120208689653276
16.2,F63912,0.125038783797951
16.3,F63912,0.129302232986699
16.4,F63912,0.132856612675429
16.5,F63912,0.137048148528623
16.6,F63912,0.141897918777998
16.7,F63912,0.148095613312142
16.8,F63912,0.153156455240733
16.9,F63912,0.15646412493291
17.0,F63912,0.162159580283815
17.1,F63912,0.1696423014207869
17.2,F63912,0.174778560727914
17.3,F63912,0.179251540612146
17.4,F63912,0.18331896581839
17.5,F63912,0.188141987807378
17.6,F63912,0.1939898967219439
17.7,F63912,0.2013597445814969
17.8,F63912,0.209587331625529
17.9,F63912,0.2179597009430069
18.0,F63912,0.226438437454219
18.1,F63912,0.234514312352547
18.2,F63912,0.2380562261635189
18.3,F63912,0.2413437543171139
18.4,F63912,0.250484411713098
18.5,F63912,0.25999914170242
18.6,F63912,0.268292578975607
18.7,F63912,0.2777519716531189
18.8,F63912,0.287030731752036
18.9,F63912,0.293864919649678
19.0,F63912,0.299468285615171
19.1,F63912,0.304468594460993
19.2,F63912,0.304843110685437
19.3,F63912,0.304386277198141
19.4,F63912,0.311261831847298
19.5,F63912,0.320870961169125
19.6,F63912,0.326769132744011
19.7,F63912,0.3343112392214429
19.8,F63912,0.343808543784072
19.9,F63912,0.355272791334481
20.0,F63912,0.361193468336129
20.1,F63912,0.359035746134305
20.2,F63912,0.360571147457691
20.3,F63912,0.371423849113065
20.4,F63912,0.376265857165164
20.5,F63912,0.380621622039166
20.6,F63912,0.3930430442431969
