datetime,Var,pips_candle_0,pips_candle_max_0,pips_candle_min_0
8/25/2009 10:00,30,-24,21,-29
8/25/2009 10:00,60,-13,21,-29
8/25/2009 10:08,120,-2,18,-14
8/25/2009 10:08,180,1,18,-14
8/25/2009 10:08,240,-17,18,-27
8/25/2009 10:08,30,5,12,-14
8/25/2009 10:08,60,9,18,-14
8/25/2009 9:00,120,-7,27,-23
8/25/2009 9:00,180,-6,27,-23
8/25/2009 9:00,240,-15,27,-23
8/25/2009 9:00,30,11,26,-4
8/25/2009 9:00,60,13,26,-4
8/25/2010 10:00,120,-8,21,-40
8/25/2010 10:00,180,5,21,-40
8/25/2010 10:00,240,-4,21,-40
8/25/2010 10:00,30,-15,21,-17
8/25/2010 10:00,60,-32,21,-35
8/25/2010 10:30,120,12,20,-22
8/25/2010 10:30,180,9,26,-22
8/25/2010 10:30,240,23,26,-22
8/25/2010 10:30,30,-14,10,-17
8/25/2010 10:30,60,7,10,-22
8/25/2010 8:30,120,7,43,-24
8/25/2010 8:30,180,11,43,-24
8/25/2010 8:30,240,16,43,-24
8/25/2010 8:30,30,1,20,-24
8/25/2010 8:30,60,1,20,-24
8/25/2011 10:30,120,-3,9,-45
8/25/2011 10:30,180,3,9,-45
8/25/2011 10:30,240,-2,9,-45
8/25/2011 10:30,30,-22,0,-45
8/25/2011 10:30,60,4,5,-45
8/25/2011 8:30,120,-47,37,-51
8/25/2011 8:30,180,-40,37,-89
8/25/2011 8:30,240,-47,37,-89
8/25/2011 8:30,30,1,17,-6
8/25/2011 8:30,60,25,37,-16
8/25/2014 10:00,120,3,4,-6
8/25/2014 10:00,180,-4,4,-6
8/25/2014 10:00,240,-8,4,-9
8/25/2014 10:00,30,0,4,-6
8/25/2014 10:00,60,-4,4,-6
8/25/2014 9:45,120,3,7,-4
8/25/2014 9:45,180,2,7,-4
8/25/2014 9:45,240,-2,7,-4
8/25/2014 9:45,30,0,4,-4
8/25/2014 9:45,60,2,7,-4
8/25/2015 10:00,120,-61,7,-74
8/25/2015 10:00,180,-48,7,-74
8/25/2015 10:00,240,-37,7,-74
8/25/2015 10:00,30,-13,7,-32
8/25/2015 10:00,60,-59,7,-62
8/25/2015 9:00,120,-62,13,-65
8/25/2015 9:00,180,-64,13,-77
8/25/2015 9:00,240,-51,13,-77
8/25/2015 9:00,30,-1,7,-18
8/25/2015 9:00,60,-12,13,-21
8/25/2015 9:45,120,-52,10,-71
8/25/2015 9:45,180,-54,10,-71
8/25/2015 9:45,240,-23,10,-71
8/25/2015 9:45,30,-12,10,-17
8/25/2015 9:45,60,-34,10,-38
8/25/2015 9:59,120,-61,7,-74
8/25/2015 9:59,180,-48,7,-74
8/25/2015 9:59,240,-37,7,-74
8/25/2015 9:59,30,-13,7,-32
8/25/2015 9:59,60,-59,7,-62
8/25/2016 10:30,120,-11,3,-19
8/25/2016 10:30,180,-12,3,-19
8/25/2016 10:30,240,-10,3,-19
8/25/2016 10:30,30,-10,3,-13
8/25/2016 10:30,60,-10,3,-13
8/25/2016 8:30,120,3,9,-10
8/25/2016 8:30,180,-8,9,-11
8/25/2016 8:30,240,-9,9,-17
8/25/2016 8:30,30,6,9,-10
8/25/2016 8:30,60,6,9,-10
8/25/2016 9:45,120,-16,2,-17
8/25/2016 9:45,180,-17,2,-23
8/25/2016 9:45,240,-14,2,-23
8/25/2016 9:45,30,-4,2,-4
8/25/2016 9:45,60,-8,2,-10
8/25/2017 8:30,120,58,60,-21
8/25/2017 8:30,180,69,77,-21
8/25/2017 8:30,240,70,77,-21
8/25/2017 8:30,30,-2,3,-7
8/25/2017 8:30,60,5,7,-7
8/26/2008 10:00,120,16,42,-13
8/26/2008 10:00,180,-10,42,-26
8/26/2008 10:00,240,-17,42,-27
8/26/2008 10:00,30,7,29,-13
8/26/2008 10:00,60,8,29,-13
8/26/2008 9:00,120,22,43,-14
8/26/2008 9:00,180,30,56,-14
8/26/2008 9:00,240,4,56,-14
8/26/2008 9:00,30,16,19,-14
8/26/2008 9:00,60,22,41,-14
8/26/2009 10:00,120,-1,14,-26
8/26/2009 10:00,180,9,14,-26
8/26/2009 10:00,240,6,14,-26
8/26/2009 10:00,30,-7,14,-16
8/26/2009 10:00,60,1,14,-20
8/26/2009 10:30,120,-1,10,-25
8/26/2009 10:30,180,3,11,-25
8/26/2009 10:30,240,9,14,-25
8/26/2009 10:30,30,2,10,-19
8/26/2009 10:30,60,-10,10,-25
8/26/2009 8:30,120,-38,26,-47
8/26/2009 8:30,180,-42,26,-57
8/26/2009 8:30,240,-33,26,-57
8/26/2009 8:30,30,17,26,-9
8/26/2009 8:30,60,-13,26,-19
8/26/2010 10:30,120,-34,21,-57
8/26/2010 10:30,180,-39,21,-57
8/26/2010 10:30,240,-39,21,-57
8/26/2010 10:30,30,-7,21,-12
8/26/2010 10:30,60,-30,21,-42
8/26/2010 8:30,120,53,69,-24
8/26/2010 8:30,180,24,75,-24
8/26/2010 8:30,240,20,75,-24
8/26/2010 8:30,30,-1,17,-24
8/26/2010 8:30,60,18,21,-24
8/26/2011 8:30,120,-26,49,-46
8/26/2011 8:30,180,19,49,-69
8/26/2011 8:30,240,96,99,-69
8/26/2011 8:30,30,3,11,-7
8/26/2011 8:30,60,17,19,-7
8/26/2011 9:55,120,30,36,-110
8/26/2011 9:55,180,36,61,-110
8/26/2011 9:55,240,49,61,-110
8/26/2011 9:55,30,-67,8,-87
8/26/2011 9:55,60,-74,8,-110
8/26/2013 8:30,120,-8,5,-21
8/26/2013 8:30,180,-17,5,-22
8/26/2013 8:30,240,-23,5,-25
8/26/2013 8:30,30,-4,5,-21
8/26/2013 8:30,60,-3,5,-21
8/26/2014 10:00,120,-9,11,-11
8/26/2014 10:00,180,-8,11,-11
8/26/2014 10:00,240,-30,11,-33
8/26/2014 10:00,30,2,3,-6
8/26/2014 10:00,60,5,11,-6
8/26/2014 8:30,120,0,5,-14
8/26/2014 8:30,180,-3,9,-14
8/26/2014 8:30,240,-5,9,-14
8/26/2014 8:30,30,1,1,-14
8/26/2014 8:30,60,0,5,-14
8/26/2014 9:00,120,9,15,-2
8/26/2014 9:00,180,-5,15,-7
8/26/2014 9:00,240,-4,15,-7
8/26/2014 9:00,30,6,11,0
8/26/2014 9:00,60,4,11,0
8/26/2014 9:59,120,-9,11,-11
8/26/2014 9:59,180,-8,11,-11
8/26/2014 9:59,240,-30,11,-33
8/26/2014 9:59,30,2,3,-6
8/26/2014 9:59,60,5,11,-6
8/26/2015 10:30,120,-17,29,-33
8/26/2015 10:30,180,-41,29,-41
8/26/2015 10:30,240,-42,29,-56
8/26/2015 10:30,30,0,29,-33
8/26/2015 10:30,60,-20,29,-33
8/26/2015 8:30,120,22,38,-9
8/26/2015 8:30,180,28,77,-9
8/26/2015 8:30,240,31,77,-9
8/26/2015 8:30,30,18,28,-9
8/26/2015 8:30,60,13,28,-9
8/26/2016 10:00,120,-44,60,-52
8/26/2016 10:00,180,-46,60,-66
8/26/2016 10:00,240,-67,60,-72
8/26/2016 10:00,30,30,60,-39
8/26/2016 10:00,60,-2,60,-39
8/26/2016 8:30,120,22,52,-47
8/26/2016 8:30,180,-33,52,-47
8/26/2016 8:30,240,-58,52,-74
8/26/2016 8:30,30,11,21,-5
8/26/2016 8:30,60,3,21,-6
8/27/2007 10:00,120,-7,7,-18
8/27/2007 10:00,180,1,7,-18
8/27/2007 10:00,240,-4,10,-18
8/27/2007 10:00,30,0,7,-9
8/27/2007 10:00,60,-8,7,-18
8/27/2008 10:35,120,-20,26,-31
8/27/2008 10:35,180,-4,26,-33
8/27/2008 10:35,240,6,26,-33
8/27/2008 10:35,30,20,24,-10
8/27/2008 10:35,60,-7,26,-10
8/27/2008 8:30,120,-48,33,-54
8/27/2008 8:30,180,-41,33,-54
8/27/2008 8:30,240,-61,33,-71
8/27/2008 8:30,30,-17,33,-23
8/27/2008 8:30,60,-1,33,-23
8/27/2009 10:30,120,44,45,-9
8/27/2009 10:30,180,26,46,-9
8/27/2009 10:30,240,152,162,-9
8/27/2009 10:30,30,-8,8,-9
8/27/2009 10:30,60,21,23,-9
8/27/2009 8:30,120,-18,23,-32
8/27/2009 8:30,180,2,23,-32
8/27/2009 8:30,240,25,26,-32
8/27/2009 8:30,30,4,23,-6
8/27/2009 8:30,60,-1,23,-9
8/27/2010 8:30,120,0,40,-26
8/27/2010 8:30,180,57,77,-26
8/27/2010 8:30,240,51,77,-26
8/27/2010 8:30,30,25,40,-4
8/27/2010 8:30,60,13,40,-4
8/27/2010 9:55,120,42,57,-46
8/27/2010 9:55,180,28,57,-46
8/27/2010 9:55,240,8,57,-46
8/27/2010 9:55,30,-33,19,-46
8/27/2010 9:55,60,-11,19,-46
8/27/2013 10:00,120,6,19,-11
8/27/2013 10:00,180,8,19,-11
8/27/2013 10:00,240,12,19,-11
8/27/2013 10:00,30,-1,15,-11
8/27/2013 10:00,60,14,15,-11
8/27/2013 9:00,120,47,51,-6
8/27/2013 9:00,180,39,52,-6
8/27/2013 9:00,240,41,52,-6
8/27/2013 9:00,30,17,21,-6
8/27/2013 9:00,60,38,51,-6
8/27/2013 9:59,120,6,19,-11
8/27/2013 9:59,180,8,19,-11
8/27/2013 9:59,240,12,19,-11
8/27/2013 9:59,30,-1,15,-11
8/27/2013 9:59,60,14,15,-11
8/27/2014 10:30,120,-6,14,-8
8/27/2014 10:30,180,3,14,-8
8/27/2014 10:30,240,0,14,-8
8/27/2014 10:30,30,7,14,-5
8/27/2014 10:30,60,-3,14,-8
8/27/2015 10:00,120,-27,4,-55
8/27/2015 10:00,180,-27,4,-60
8/27/2015 10:00,240,-8,4,-60
8/27/2015 10:00,30,-22,4,-22
8/27/2015 10:00,60,-48,4,-55
8/27/2015 10:30,120,-32,6,-40
8/27/2015 10:30,180,-8,6,-40
8/27/2015 10:30,240,12,16,-40
8/27/2015 10:30,30,-28,2,-35
8/27/2015 10:30,60,-6,2,-35
8/27/2015 8:30,120,-16,30,-32
8/27/2015 8:30,180,-20,30,-49
8/27/2015 8:30,240,-46,30,-54
8/27/2015 8:30,30,-14,30,-21
8/27/2015 8:30,60,-27,30,-32
8/28/2007 10:00,120,-25,7,-35
8/28/2007 10:00,180,-18,7,-35
8/28/2007 10:00,240,-24,7,-35
8/28/2007 10:00,30,-7,7,-13
8/28/2007 10:00,60,-7,7,-13
8/28/2007 9:00,120,-17,4,-23
8/28/2007 9:00,180,-35,4,-45
8/28/2007 9:00,240,-28,4,-45
8/28/2007 9:00,30,-9,4,-13
8/28/2007 9:00,60,-11,4,-19
8/28/2008 10:35,120,-35,6,-61
8/28/2008 10:35,180,-54,6,-70
8/28/2008 10:35,240,-47,6,-70
8/28/2008 10:35,30,-12,6,-34
8/28/2008 10:35,60,-12,6,-34
8/28/2008 8:30,120,19,75,-11
8/28/2008 8:30,180,-13,75,-30
8/28/2008 8:30,240,-36,75,-57
8/28/2008 8:30,30,38,42,-11
8/28/2008 8:30,60,65,75,-11
8/28/2009 8:30,120,-5,27,-21
8/28/2009 8:30,180,0,27,-21
8/28/2009 8:30,240,-28,27,-40
8/28/2009 8:30,30,-9,2,-21
8/28/2009 8:30,60,18,24,-21
8/28/2009 9:55,120,-23,15,-28
8/28/2009 9:55,180,-39,15,-52
8/28/2009 9:55,240,-24,15,-52
8/28/2009 9:55,30,-12,15,-20
8/28/2009 9:55,60,-7,15,-24
8/28/2012 10:00,120,3,15,-13
8/28/2012 10:00,180,10,15,-13
8/28/2012 10:00,240,6,15,-13
8/28/2012 10:00,30,1,8,-13
8/28/2012 10:00,60,5,8,-13
8/28/2012 9:00,120,23,29,-3
8/28/2012 9:00,180,21,33,-3
8/28/2012 9:00,240,28,33,-3
8/28/2012 9:00,30,23,29,-3
8/28/2012 9:00,60,6,29,-3
8/28/2012 9:59,120,3,15,-13
8/28/2012 9:59,180,10,15,-13
8/28/2012 9:59,240,6,15,-13
8/28/2012 9:59,30,1,8,-13
8/28/2012 9:59,60,5,8,-13
8/28/2013 10:00,120,9,24,-8
8/28/2013 10:00,180,16,24,-8
8/28/2013 10:00,240,11,24,-8
8/28/2013 10:00,30,1,17,-8
8/28/2013 10:00,60,21,24,-8
8/28/2013 10:30,120,2,19,-12
8/28/2013 10:30,180,5,19,-12
8/28/2013 10:30,240,9,19,-12
8/28/2013 10:30,30,16,19,-12
8/28/2013 10:30,60,6,19,-12
8/28/2014 10:00,120,2,9,-13
8/28/2014 10:00,180,0,9,-13
8/28/2014 10:00,240,4,9,-13
8/28/2014 10:00,30,-3,1,-9
8/28/2014 10:00,60,0,2,-13
8/28/2014 10:30,120,2,12,-10
8/28/2014 10:30,180,4,12,-10
8/28/2014 10:30,240,12,13,-10
8/28/2014 10:30,30,3,5,-10
8/28/2014 10:30,60,2,5,-10
8/28/2014 8:30,120,-6,4,-18
8/28/2014 8:30,180,-4,4,-18
8/28/2014 8:30,240,-4,6,-18
8/28/2014 8:30,30,1,4,-8
8/28/2014 8:30,60,-14,4,-15
8/28/2015 10:00,120,-64,12,-79
8/28/2015 10:00,180,-51,12,-79
8/28/2015 10:00,240,-30,12,-79
8/28/2015 10:00,30,-8,12,-11
8/28/2015 10:00,60,-19,12,-20
8/28/2015 8:30,120,-35,13,-38
8/28/2015 8:30,180,-31,13,-47
8/28/2015 8:30,240,-93,13,-106
8/28/2015 8:30,30,-18,13,-19
8/28/2015 8:30,60,-14,13,-23
8/28/2017 8:30,120,22,24,-2
8/28/2017 8:30,180,45,47,-2
8/28/2017 8:30,240,52,57,-2
8/28/2017 8:30,30,9,12,-2
8/28/2017 8:30,60,2,12,-2
8/28/2018 10:00,120,-5,7,-21
8/28/2018 10:00,180,-6,7,-21
8/28/2018 10:00,240,-11,7,-21
8/28/2018 10:00,30,-16,7,-21
8/28/2018 10:00,60,-9,7,-21
8/28/2018 8:30,120,-5,20,-10
8/28/2018 8:30,180,3,20,-10
8/28/2018 8:30,240,1,20,-10
8/28/2018 8:30,30,3,8,-7
8/28/2018 8:30,60,13,14,-7
8/28/2018 9:00,120,-4,14,-16
8/28/2018 9:00,180,0,14,-16
8/28/2018 9:00,240,-1,14,-16
8/28/2018 9:00,30,7,8,-5
8/28/2018 9:00,60,12,14,-5
8/29/2007 10:30,120,24,33,-3
8/29/2007 10:30,180,15,33,-3
8/29/2007 10:30,240,17,33,-3
8/29/2007 10:30,30,5,8,-3
8/29/2007 10:30,60,24,27,-3
8/29/2008 8:30,120,-32,19,-46
8/29/2008 8:30,180,-50,19,-62
8/29/2008 8:30,240,-73,19,-85
8/29/2008 8:30,30,-12,18,-21
8/29/2008 8:30,60,1,19,-21
8/29/2008 9:45,120,-44,27,-49
8/29/2008 9:45,180,-50,27,-55
8/29/2008 9:45,240,-48,27,-69
8/29/2008 9:45,30,-3,25,-16
8/29/2008 9:45,60,12,25,-16
8/29/2008 9:55,120,-35,34,-48
8/29/2008 9:55,180,-51,34,-60
8/29/2008 9:55,240,-44,34,-62
8/29/2008 9:55,30,5,17,-9
8/29/2008 9:55,60,14,34,-9
8/29/2011 10:00,120,-9,28,-14
8/29/2011 10:00,180,-13,28,-21
8/29/2011 10:00,240,-22,28,-27
8/29/2011 10:00,30,17,28,-1
8/29/2011 10:00,60,18,28,-1
8/29/2011 8:30,120,34,45,-10
8/29/2011 8:30,180,15,45,-10
8/29/2011 8:30,240,0,45,-10
8/29/2011 8:30,30,25,31,-10
8/29/2011 8:30,60,36,38,-10
8/29/2012 10:00,120,10,22,-9
8/29/2012 10:00,180,0,22,-9
8/29/2012 10:00,240,4,22,-9
8/29/2012 10:00,30,1,9,-9
8/29/2012 10:00,60,0,9,-9
8/29/2012 10:30,120,12,25,-2
8/29/2012 10:30,180,5,25,-2
8/29/2012 10:30,240,3,25,-2
8/29/2012 10:30,30,3,7,-2
8/29/2012 10:30,60,14,15,-2
8/29/2012 8:30,120,-15,22,-25
8/29/2012 8:30,180,-5,22,-25
8/29/2012 8:30,240,-7,22,-25
8/29/2012 8:30,30,9,22,-5
8/29/2012 8:30,60,-3,22,-5
8/29/2013 10:30,120,0,2,-14
8/29/2013 10:30,180,9,11,-14
8/29/2013 10:30,240,8,16,-14
8/29/2013 10:30,30,-8,2,-11
8/29/2013 10:30,60,-9,2,-14
8/29/2013 8:30,120,-12,23,-18
8/29/2013 8:30,180,-19,23,-24
8/29/2013 8:30,240,-10,23,-24
8/29/2013 8:30,30,-3,23,-10
8/29/2013 8:30,60,-3,23,-10
8/29/2014 8:30,120,-3,2,-20
8/29/2014 8:30,180,-44,2,-49
8/29/2014 8:30,240,-48,2,-50
8/29/2014 8:30,30,-7,2,-11
8/29/2014 8:30,60,-15,2,-17
8/29/2014 9:45,120,-27,13,-35
8/29/2014 9:45,180,-33,13,-37
8/29/2014 9:45,240,-35,13,-41
8/29/2014 9:45,30,5,5,-4
8/29/2014 9:45,60,7,13,-4
8/29/2014 9:55,120,-23,14,-34
8/29/2014 9:55,180,-32,14,-36
8/29/2014 9:55,240,-33,14,-40
8/29/2014 9:55,30,11,12,-3
8/29/2014 9:55,60,2,14,-3
8/29/2016 8:30,120,-2,8,-9
8/29/2016 8:30,180,2,11,-9
8/29/2016 8:30,240,10,16,-9
8/29/2016 8:30,30,-1,7,-5
8/29/2016 8:30,60,-3,7,-9
8/29/2017 10:00,120,14,27,-2
8/29/2017 10:00,180,5,27,-2
8/29/2017 10:00,240,-10,27,-15
8/29/2017 10:00,30,10,17,-1
8/29/2017 10:00,60,15,17,-2
8/29/2017 9:00,120,-6,2,-23
8/29/2017 9:00,180,-7,6,-23
8/29/2017 9:00,240,-16,6,-23
8/29/2017 9:00,30,-1,2,-5
8/29/2017 9:00,60,-7,2,-12
8/29/2018 10:00,120,14,24,-1
8/29/2018 10:00,180,21,24,-1
8/29/2018 10:00,240,14,24,-1
8/29/2018 10:00,30,15,24,-1
8/29/2018 10:00,60,9,24,-1
8/29/2018 10:30,120,5,10,-9
8/29/2018 10:30,180,8,13,-9
8/29/2018 10:30,240,3,13,-9
8/29/2018 10:30,30,-1,7,-9
8/29/2018 10:30,60,1,10,-9
8/29/2018 8:30,120,39,48,-5
8/29/2018 8:30,180,35,48,-5
8/29/2018 8:30,240,39,48,-5
8/29/2018 8:30,30,4,5,-5
8/29/2018 8:30,60,14,19,-5
8/3/2007 10:00,120,40,48,-7
8/3/2007 10:00,180,39,50,-7
8/3/2007 10:00,240,41,50,-7
8/3/2007 10:00,30,30,34,-7
8/3/2007 10:00,60,21,34,-7
8/3/2007 8:30,120,57,61,-23
8/3/2007 8:30,180,55,61,-23
8/3/2007 8:30,240,67,77,-23
8/3/2007 8:30,30,-9,6,-23
8/3/2007 8:30,60,3,9,-23
8/3/2009 10:00,120,56,69,-35
8/3/2009 10:00,180,43,86,-35
8/3/2009 10:00,240,63,86,-35
8/3/2009 10:00,30,47,56,-35
8/3/2009 10:00,60,57,67,-35
8/3/2009 1:00,120,-33,15,-36
8/3/2009 1:00,180,-14,15,-38
8/3/2009 1:00,240,32,39,-38
8/3/2009 1:00,30,1,7,-5
8/3/2009 1:00,60,-6,8,-12
8/3/2010 10:00,120,34,37,-23
8/3/2010 10:00,180,24,37,-23
8/3/2010 10:00,240,16,37,-23
8/3/2010 10:00,30,-16,9,-23
8/3/2010 10:00,60,17,19,-23
8/3/2010 1:00,120,4,10,-31
8/3/2010 1:00,180,41,53,-31
8/3/2010 1:00,240,50,67,-31
8/3/2010 1:00,30,-10,4,-13
8/3/2010 1:00,60,-24,4,-27
8/3/2010 8:30,120,-46,14,-53
8/3/2010 8:30,180,-9,14,-53
8/3/2010 8:30,240,-8,14,-53
8/3/2010 8:30,30,-2,14,-11
8/3/2010 8:30,60,-22,14,-25
8/3/2011 10:00,120,13,22,-48
8/3/2011 10:00,180,-4,22,-48
8/3/2011 10:00,240,23,35,-48
8/3/2011 10:00,30,-16,10,-30
8/3/2011 10:00,60,-13,10,-48
8/3/2011 10:30,120,48,59,-11
8/3/2011 10:30,180,47,59,-11
8/3/2011 10:30,240,48,72,-11
8/3/2011 10:30,30,24,25,-11
8/3/2011 10:30,60,30,46,-11
8/3/2011 8:15,120,-23,24,-43
8/3/2011 8:15,180,-12,24,-60
8/3/2011 8:15,240,-1,24,-60
8/3/2011 8:15,30,13,14,-19
8/3/2011 8:15,60,5,24,-19
8/3/2012 10:00,120,64,67,-16
8/3/2012 10:00,180,47,67,-16
8/3/2012 10:00,240,45,67,-16
8/3/2012 10:00,30,12,13,-16
8/3/2012 10:00,60,15,21,-16
8/3/2012 8:30,120,105,106,-13
8/3/2012 8:30,180,131,139,-13
8/3/2012 8:30,240,149,160,-13
8/3/2012 8:30,30,27,46,-13
8/3/2012 8:30,60,57,73,-13
8/3/2015 10:00,120,-12,15,-15
8/3/2015 10:00,180,-13,15,-27
8/3/2015 10:00,240,-25,15,-27
8/3/2015 10:00,30,6,11,-6
8/3/2015 10:00,60,0,15,-6
8/3/2015 1:00,120,13,15,-15
8/3/2015 1:00,180,-11,15,-15
8/3/2015 1:00,240,-10,15,-24
8/3/2015 1:00,30,-6,1,-6
8/3/2015 1:00,60,0,5,-6
8/3/2015 8:30,120,30,35,-8
8/3/2015 8:30,180,14,39,-8
8/3/2015 8:30,240,2,39,-8
8/3/2015 8:30,30,11,15,-8
8/3/2015 8:30,60,22,25,-8
8/3/2015 9:45,120,-17,10,-19
8/3/2015 9:45,180,-26,10,-32
8/3/2015 9:45,240,-20,10,-32
8/3/2015 9:45,30,-2,4,-11
8/3/2015 9:45,60,4,10,-11
8/3/2016 10:00,120,-9,6,-17
8/3/2016 10:00,180,-5,6,-17
8/3/2016 10:00,240,-35,6,-36
8/3/2016 10:00,30,-13,6,-17
8/3/2016 10:00,60,-7,6,-17
8/3/2016 10:30,120,2,13,-4
8/3/2016 10:30,180,-2,13,-4
8/3/2016 10:30,240,-24,13,-26
8/3/2016 10:30,30,5,7,-4
8/3/2016 10:30,60,8,9,-4
8/3/2016 8:15,120,-24,12,-24
8/3/2016 8:15,180,-17,12,-29
8/3/2016 8:15,240,-20,12,-29
8/3/2016 8:15,30,4,12,-1
8/3/2016 8:15,60,-7,12,-12
8/3/2016 9:45,120,-2,4,-19
8/3/2016 9:45,180,-11,4,-19
8/3/2016 9:45,240,-19,4,-31
8/3/2016 9:45,30,-14,4,-14
8/3/2016 9:45,60,-13,4,-19
8/3/2017 10:00,120,17,31,-16
8/3/2017 10:00,180,7,31,-16
8/3/2017 10:00,240,10,31,-16
8/3/2017 10:00,30,13,18,-16
8/3/2017 10:00,60,17,31,-16
8/3/2017 10:30,120,7,26,-1
8/3/2017 10:30,180,-1,26,-5
8/3/2017 10:30,240,1,26,-6
8/3/2017 10:30,30,12,26,-1
8/3/2017 10:30,60,16,26,-1
8/3/2017 8:30,120,13,18,-19
8/3/2017 8:30,180,21,31,-19
8/3/2017 8:30,240,12,31,-19
8/3/2017 8:30,30,-3,10,-10
8/3/2017 8:30,60,-10,10,-15
8/3/2017 9:45,120,30,39,-8
8/3/2017 9:45,180,19,39,-8
8/3/2017 9:45,240,8,39,-8
8/3/2017 9:45,30,10,20,-8
8/3/2017 9:45,60,17,26,-8
8/3/2018 10:00,120,12,20,-10
8/3/2018 10:00,180,12,20,-10
8/3/2018 10:00,240,1,20,-10
8/3/2018 10:00,30,1,3,-10
8/3/2018 10:00,60,7,16,-10
8/3/2018 8:30,120,-14,11,-38
8/3/2018 8:30,180,1,11,-38
8/3/2018 8:30,240,-4,11,-38
8/3/2018 8:30,30,-3,11,-11
8/3/2018 8:30,60,-29,11,-30
8/3/2018 9:45,120,22,26,-9
8/3/2018 9:45,180,16,29,-9
8/3/2018 9:45,240,11,29,-9
8/3/2018 9:45,30,8,12,-9
8/3/2018 9:45,60,20,22,-9
8/30/2007 10:30,120,15,25,-9
8/30/2007 10:30,180,12,25,-9
8/30/2007 10:30,240,9,25,-9
8/30/2007 10:30,30,1,6,-9
8/30/2007 10:30,60,18,25,-9
8/30/2007 8:30,120,13,15,-12
8/30/2007 8:30,180,31,38,-12
8/30/2007 8:30,240,28,38,-12
8/30/2007 8:30,30,7,12,-12
8/30/2007 8:30,60,-1,12,-12
8/30/2010 8:30,120,-27,15,-34
8/30/2010 8:30,180,-10,15,-34
8/30/2010 8:30,240,-37,15,-41
8/30/2010 8:30,30,3,11,-13
8/30/2010 8:30,60,2,11,-17
8/30/2011 10:00,120,26,44,-3
8/30/2011 10:00,180,13,44,-3
8/30/2011 10:00,240,13,44,-3
8/30/2011 10:00,30,26,29,-3
8/30/2011 10:00,60,24,39,-3
8/30/2011 9:00,120,8,23,-19
8/30/2011 9:00,180,10,28,-19
8/30/2011 9:00,240,-3,28,-19
8/30/2011 9:00,30,10,10,-12
8/30/2011 9:00,60,6,19,-12
8/30/2012 10:30,120,-33,4,-41
8/30/2012 10:30,180,-32,4,-41
8/30/2012 10:30,240,-25,4,-41
8/30/2012 10:30,30,-32,4,-41
8/30/2012 10:30,60,-24,4,-41
8/30/2012 8:30,120,-11,16,-13
8/30/2012 8:30,180,-39,16,-56
8/30/2012 8:30,240,-48,16,-56
8/30/2012 8:30,30,1,14,0
8/30/2012 8:30,60,5,14,-6
8/30/2013 8:30,120,-22,9,-30
8/30/2013 8:30,180,-32,9,-61
8/30/2013 8:30,240,-29,9,-61
8/30/2013 8:30,30,-12,9,-17
8/30/2013 8:30,60,-18,9,-21
8/30/2013 9:45,120,-20,4,-44
8/30/2013 9:45,180,-13,4,-44
8/30/2013 9:45,240,-3,4,-44
8/30/2013 9:45,30,-9,4,-9
8/30/2013 9:45,60,-22,4,-23
8/30/2013 9:55,120,-17,6,-41
8/30/2013 9:55,180,-10,6,-41
8/30/2013 9:55,240,-2,6,-41
8/30/2013 9:55,30,-5,6,-10
8/30/2013 9:55,60,-25,6,-26
8/30/2016 10:00,120,6,13,-8
8/30/2016 10:00,180,7,13,-8
8/30/2016 10:00,240,-9,13,-11
8/30/2016 10:00,30,4,6,-8
8/30/2016 10:00,60,5,13,-8
8/30/2016 9:00,120,-13,3,-26
8/30/2016 9:00,180,-12,3,-26
8/30/2016 9:00,240,-11,3,-26
8/30/2016 9:00,30,-4,3,-7
8/30/2016 9:00,60,-15,3,-16
8/30/2017 10:30,120,21,28,-6
8/30/2017 10:30,180,-4,28,-10
8/30/2017 10:30,240,-14,28,-17
8/30/2017 10:30,30,11,17,-6
8/30/2017 10:30,60,4,17,-6
8/30/2017 8:15,120,1,20,-24
8/30/2017 8:15,180,-6,20,-24
8/30/2017 8:15,240,3,20,-24
8/30/2017 8:15,30,-7,6,-24
8/30/2017 8:15,60,8,11,-24
8/30/2017 8:30,120,3,33,-11
8/30/2017 8:30,180,0,33,-11
8/30/2017 8:30,240,17,33,-11
8/30/2017 8:30,30,13,20,-11
8/30/2017 8:30,60,19,25,-11
8/30/2018 10:30,120,-3,8,-18
8/30/2018 10:30,180,-6,8,-18
8/30/2018 10:30,240,1,12,-18
8/30/2018 10:30,30,-3,8,-4
8/30/2018 10:30,60,-14,8,-18
8/30/2018 8:30,120,-32,6,-44
8/30/2018 8:30,180,-42,6,-46
8/30/2018 8:30,240,-31,6,-46
8/30/2018 8:30,30,-11,6,-11
8/30/2018 8:30,60,-29,6,-31
8/31/2007 10:00,120,2,28,-16
8/31/2007 10:00,180,-2,28,-16
8/31/2007 10:00,240,-12,28,-16
8/31/2007 10:00,30,-1,28,-10
8/31/2007 10:00,60,-5,28,-12
8/31/2007 8:30,120,-67,4,-76
8/31/2007 8:30,180,-68,4,-82
8/31/2007 8:30,240,-64,4,-82
8/31/2007 8:30,30,-9,4,-16
8/31/2007 8:30,60,-18,4,-23
8/31/2007 9:45,120,-25,3,-47
8/31/2007 9:45,180,-30,3,-47
8/31/2007 9:45,240,-41,3,-47
8/31/2007 9:45,30,-33,3,-39
