Index,genres,imdb_score
2946, Music,5.9
2947,Drama,7.8
2947, Romance,7.8
2948,Crime,7.4
2948, Drama,7.4
2949,Comedy,6.5
2949, Romance,6.5
2951,Horror,7.0
2951, Mystery,7.0
2951, Thriller,7.0
2953,Biography,7.6
2953, Drama,7.6
2954,Comedy,6.9
2954, Drama,6.9
2956,Comedy,5.3
2956, Family,5.3
2956, Fantasy,5.3
2956, Romance,5.3
2957,Drama,6.4
2957, Mystery,6.4
2957, Romance,6.4
2959,Adventure,7.8
2959, Comedy,7.8
2959, Drama,7.8
2960,Action,6.7
2960, Fantasy,6.7
2960, Horror,6.7
2960, Thriller,6.7
2961,Comedy,5.3
2961, Crime,5.3
2961, Family,5.3
2962,Comedy,6.3
2962, Drama,6.3
2963,Action,7.0
2963, Crime,7.0
2963, Thriller,7.0
2965,Comedy,6.6
2965, Drama,6.6
2965, Romance,6.6
2970,Adventure,8.4
2970, Drama,8.4
2970, Thriller,8.4
2970, War,8.4
2971,Drama,6.0
2971, History,6.0
2971, War,6.0
2971, Western,6.0
2972,Comedy,5.4
2973,Drama,7.8
2973, Fantasy,7.8
2973, Romance,7.8
2974,Action,7.6
2974, Adventure,7.6
2974, Drama,7.6
2974, Romance,7.6
2975,Drama,6.6
2975, Thriller,6.6
2976,Sci-Fi,6.4
2976, Thriller,6.4
2977,Biography,7.0
2977, Drama,7.0
2977, Music,7.0
2978,Comedy,5.7
2978, Crime,5.7
2979,Action,5.9
2979, Crime,5.9
2979, Sci-Fi,5.9
2979, Thriller,5.9
2980,Comedy,6.3
2981,Comedy,6.3
2981, Drama,6.3
2982,Comedy,6.2
2982, Drama,6.2
2983,Comedy,2.1
2983, Musical,2.1
2983, Romance,2.1
2984,Comedy,5.0
2984, Drama,5.0
2985,Mystery,5.3
2985, Thriller,5.3
2986,Drama,7.1
2986, Romance,7.1
2987,Drama,7.0
2988,Comedy,7.0
2988, Drama,7.0
2988, Horror,7.0
2988, Sci-Fi,7.0
2990,Fantasy,7.1
2990, Horror,7.1
2990, Thriller,7.1
2991,Comedy,7.0
2991, Drama,7.0
2991, Romance,7.0
2992,Drama,7.7
2993,Comedy,7.1
2993, Drama,7.1
2994,Drama,6.8
2994, Thriller,6.8
2995,Drama,7.5
2995, Romance,7.5
2995, Sci-Fi,7.5
2996,Crime,6.3
2996, Drama,6.3
2996, Romance,6.3
2997,Adventure,7.3
2997, Drama,7.3
2997, Family,7.3
2998,Drama,6.8
2998, Mystery,6.8
2998, Romance,6.8
2999,Crime,7.2
2999, Drama,7.2
2999, Thriller,7.2
3000,Comedy,6.4
3000, Crime,6.4
3001,Comedy,6.0
3001, Drama,6.0
3002,Drama,6.4
3002, Mystery,6.4
3002, Thriller,6.4
3004,Crime,7.5
3004, Drama,7.5
3004, Thriller,7.5
3005,Drama,7.1
3005, Romance,7.1
3005, War,7.1
3006,Comedy,4.6
3009,Drama,7.7
3009, History,7.7
3009, War,7.7
3010,Adventure,6.7
3010, Animation,6.7
3010, Comedy,6.7
3010, Family,6.7
3010, Fantasy,6.7
3010, Sci-Fi,6.7
3013,Action,5.6
3013, Drama,5.6
3013, War,5.6
3017,Comedy,8.3
3017, Crime,8.3
3019,Fantasy,6.6
3019, Horror,6.6
3023,Comedy,7.2
3023, Fantasy,7.2
3023, Horror,7.2
3024,Action,8.7
3024, Adventure,8.7
3024, Fantasy,8.7
3024, Sci-Fi,8.7
3025,Comedy,6.0
3026,Drama,8.0
3026, Romance,8.0
3026, War,8.0
3028,Comedy,4.5
3028, Drama,4.5
3028, Family,4.5
3028, Music,4.5
3028, Musical,4.5
3028, Romance,4.5
3029,Biography,7.9
3029, Drama,7.9
3029, Sport,7.9
3031,Comedy,7.5
3031, Crime,7.5
3032,Drama,6.8
3032, Fantasy,6.8
3032, Music,6.8
3032, Romance,6.8
3034,Comedy,7.2
3034, Sport,7.2
3036,Crime,7.1
3036, Thriller,7.1
3037,Drama,7.4
3037, Romance,7.4
3038,Crime,7.6
3038, Drama,7.6
3039,Drama,6.9
3039, Romance,6.9
3040,Horror,6.0
3040, Mystery,6.0
3042,Drama,7.3
3043,Comedy,4.6
3043, Crime,4.6
3044,Crime,6.0
3044, Drama,6.0
3044, Thriller,6.0
3046,Horror,5.5
3046, Sci-Fi,5.5
3047,Drama,7.5
3047, Romance,7.5
3049,Comedy,6.3
3049, Sport,6.3
3050,Comedy,5.1
3051,Comedy,6.8
3051, Drama,6.8
3052,Comedy,5.3
3053,Crime,7.3
3053, Drama,7.3
3053, Thriller,7.3
3054,Biography,7.3
3054, Drama,7.3
3054, History,7.3
3055,Biography,7.1
3055, Drama,7.1
3056,Comedy,7.6
3056, Fantasy,7.6
3056, Horror,7.6
3057,Comedy,5.3
3057, Romance,5.3
3058,Drama,7.8
3058, Romance,7.8
3059,Biography,7.7
3059, Drama,7.7
3059, History,7.7
3060,Crime,7.7
3060, Drama,7.7
3061,Comedy,5.4
3061, Music,5.4
3061, Romance,5.4
3062,Comedy,6.2
3062, Drama,6.2
3062, Romance,6.2
3063,Drama,7.4
3063, Music,7.4
3064,Drama,6.2
3064, Romance,6.2
3064, Thriller,6.2
3065,Adventure,5.1
3065, Drama,5.1
3065, Romance,5.1
3068,Biography,6.8
3068, Drama,6.8
3068, Music,6.8
3069,Fantasy,7.4
3069, Horror,7.4
3071,Horror,5.8
3071, Mystery,5.8
3074,Crime,6.4
3074, Drama,6.4
3074, Mystery,6.4
3074, Thriller,6.4
3075,Drama,6.0
3076,Comedy,6.9
3076, Romance,6.9
3077,Horror,5.5
3077, Sci-Fi,5.5
3077, Thriller,5.5
3078,Horror,5.4
3079,Adventure,8.3
3079, Mystery,8.3
3079, Sci-Fi,8.3
3080,Family,7.9
3080, Sci-Fi,7.9
3081,Comedy,6.5
3081, Drama,6.5
3081, Romance,6.5
3087,Drama,6.6
3087, History,6.6
3087, War,6.6
3089,Drama,8.3
3091,Horror,6.2
3091, Mystery,6.2
3092,Action,6.9
3092, Comedy,6.9
3092, War,6.9
3093,Comedy,5.9
3093, Sport,5.9
3094,Action,6.1
3094, Horror,6.1
3094, Sci-Fi,6.1
3094, Thriller,6.1
3095,Comedy,5.8
3095, Romance,5.8
3096,Drama,7.3
3097,Horror,5.9
3097, Mystery,5.9
3098,Drama,5.5
3098, Horror,5.5
3098, Mystery,5.5
3098, Thriller,5.5
3099,Comedy,5.0
3099, Drama,5.0
3099, Romance,5.0
3100,Drama,7.0
3100, Sport,7.0
3102,Comedy,6.4
3102, Drama,6.4
3102, Family,6.4
3102, Sport,6.4
3103,Horror,5.9
3103, Mystery,5.9
3103, Thriller,5.9
3104,Comedy,7.0
3104, Sport,7.0
3105,Horror,6.1
3105, Mystery,6.1
3106,Adventure,6.9
3106, Comedy,6.9
3106, Music,6.9
3106, Sci-Fi,6.9
3107,Drama,7.5
3107, Family,7.5
3107, Musical,7.5
3108,Comedy,7.3
3108, Drama,7.3
3109,Animation,6.5
3109, Comedy,6.5
3109, Family,6.5
3109, Mystery,6.5
3109, Sci-Fi,6.5
3110,Action,6.2
3110, Adventure,6.2
3110, Sci-Fi,6.2
3110, Thriller,6.2
3112,Horror,6.0
3112, Mystery,6.0
3112, Thriller,6.0
3113,Horror,6.3
3113, Mystery,6.3
3113, Thriller,6.3
3114,Comedy,5.8
3114, Drama,5.8
3115,Fantasy,6.1
3115, Horror,6.1
3115, Thriller,6.1
3116,Action,6.9
3116, Comedy,6.9
3116, Drama,6.9
3116, Music,6.9
3117,Comedy,8.3
3117, Crime,8.3
3118,Horror,5.4
3118, Sci-Fi,5.4
3119,Comedy,6.7
3119, Drama,6.7
3119, Music,6.7
3119, Romance,6.7
3120,Adventure,7.4
3120, Comedy,7.4
3120, Drama,7.4
3120, Fantasy,7.4
3121,Comedy,5.6
3121, Drama,5.6
3122,Fantasy,6.5
3122, Horror,6.5
3122, Sci-Fi,6.5
3123,Action,6.5
3123, Thriller,6.5
3124,Action,5.8
3124, Comedy,5.8
3124, Crime,5.8
3125,Drama,5.0
3125, Thriller,5.0
3126,Comedy,5.5
3126, Romance,5.5
3127,Comedy,6.5
3127, Romance,6.5
3128,Crime,7.2
3128, Drama,7.2
3131,Horror,5.2
3131, Mystery,5.2
3131, Thriller,5.2
3132,Drama,5.7
3132, Music,5.7
3133,Horror,4.7
3133, Mystery,4.7
3133, Thriller,4.7
3134,Mystery,5.9
3134, Sci-Fi,5.9
3134, Thriller,5.9
3135,Comedy,6.8
3135, Drama,6.8
3135, Music,6.8
3136,Drama,5.9
3136, Thriller,5.9
3139,Comedy,7.7
3139, Drama,7.7
3140,Action,4.4
3140, Sci-Fi,4.4
3140, Thriller,4.4
3141,Comedy,6.6
3141, Drama,6.6
3142,Drama,6.7
3142, Family,6.7
3143,Comedy,5.5
3143, Family,5.5
3143, Romance,5.5
3144,Drama,6.5
3144, Music,6.5
3144, Romance,6.5
3145,Action,6.2
3145, Comedy,6.2
3146,Comedy,7.1
3146, Horror,7.1
3146, Sci-Fi,7.1
3147,Horror,6.1
3147, Thriller,6.1
3149,Action,6.0
3149, Crime,6.0
3149, Drama,6.0
3149, Mystery,6.0
3149, Thriller,6.0
3150,Drama,7.4
3151,Comedy,5.9
3151, Crime,5.9
3152,Documentary,4.1
3152, Music,4.1
3154,Adventure,5.9
3154, Animation,5.9
3154, Comedy,5.9
3154, Family,5.9
3155,Biography,7.0
3155, Drama,7.0
3156,Comedy,6.8
3156, Crime,6.8
3156, Drama,6.8
3156, Thriller,6.8
3157,Drama,7.4
3157, Romance,7.4
3158,Mystery,7.1
3158, Thriller,7.1
3159,Adventure,7.0
3159, Drama,7.0
3160,Comedy,5.8
3160, Romance,5.8
3161,Comedy,7.8
3162,Comedy,6.5
3162, Romance,6.5
3162, Thriller,6.5
3163,Biography,7.0
3163, Crime,7.0
3163, Drama,7.0
3163, Romance,7.0
3164,Comedy,6.3
3164, Crime,6.3
3164, Thriller,6.3
3165,Comedy,5.3
3165, Romance,5.3
3167,Action,5.5
3167, Comedy,5.5
3167, Romance,5.5
3168,Crime,7.4
3168, Drama,7.4
3168, Thriller,7.4
3169,Comedy,4.3
3170,Action,6.0
3170, Romance,6.0
3170, Thriller,6.0
3171,Comedy,5.2
3171, Fantasy,5.2
3171, Romance,5.2
3172,Adventure,6.7
3172, Comedy,6.7
3172, Drama,6.7
3172, Romance,6.7
3172, Sci-Fi,6.7
3175,Crime,8.6
3175, Drama,8.6
3176,Action,6.1
3176, Horror,6.1
3176, Thriller,6.1
3177,Animation,5.8
3177, Comedy,5.8
3177, Family,5.8
3177, Fantasy,5.8
3177, Musical,5.8
3178,Drama,7.7
3178, Music,7.7
3178, Mystery,7.7
3178, Romance,7.7
3179,Biography,8.0
3179, Drama,8.0
3180,Action,5.6
3180, Crime,5.6
3180, Drama,5.6
3181,Comedy,6.7
3181, Drama,6.7
3184,Drama,6.6
3185,Comedy,4.1
3185, Family,4.1
3185, Romance,4.1
3186,Adventure,7.3
3186, Biography,7.3
3186, Drama,7.3
3186, War,7.3
3188,Comedy,6.5
3188, Drama,6.5
3189,Drama,7.0
3189, Romance,7.0
3190,Drama,5.5
3190, Mystery,5.5
3190, Sci-Fi,5.5
3191,Action,6.6
3191, Crime,6.6
3191, Drama,6.6
3191, Thriller,6.6
3192,Crime,7.1
3192, Drama,7.1
3192, Mystery,7.1
3192, Thriller,7.1
3193,Crime,7.9
3193, Drama,7.9
3193, Thriller,7.9
3194,Drama,7.1
3194, Romance,7.1
3195,Action,5.6
3195, Drama,5.6
3195, Thriller,5.6
3196,Drama,7.3
3196, Romance,7.3
3196, Sport,7.3
3197,Comedy,3.3
3198,Comedy,6.5
3198, Drama,6.5
3198, Music,6.5
3199,Horror,4.8
3199, Mystery,4.8
3199, Thriller,4.8
3200,Adventure,5.2
3200, Mystery,5.2
3200, Thriller,5.2
3201,Comedy,6.3
3201, Drama,6.3
3202,Drama,7.2
3202, Romance,7.2
3203,Drama,6.8
3203, Mystery,6.8
3203, Thriller,6.8
3204,Comedy,5.7
3204, Crime,5.7
3204, Romance,5.7
3205,Drama,7.2
3205, Romance,7.2
3206,Biography,6.9
3206, Crime,6.9
3206, Drama,6.9
3209,Comedy,6.2
3209, Crime,6.2
3209, Thriller,6.2
3210,Crime,6.7
3210, Drama,6.7
3210, Romance,6.7
3210, Thriller,6.7
3211,Comedy,6.5
3211, Drama,6.5
3212,Crime,7.2
3212, Drama,7.2
3212, Thriller,7.2
3213,Comedy,5.3
3214,Drama,6.7
3214, Romance,6.7
3216,Comedy,3.6
3216, Romance,3.6
3217,Action,5.7
3217, Comedy,5.7
3217, Thriller,5.7
3218,Action,7.3
3218, Comedy,7.3
3218, Sport,7.3
3219,Drama,5.0
3221,Biography,6.6
3221, Drama,6.6
3224,Comedy,7.3
3224, Drama,7.3
3225,Action,6.2
3225, Comedy,6.2
3225, Drama,6.2
3227,Comedy,6.6
3227, Horror,6.6
3227, Thriller,6.6
3228,Drama,6.3
3228, Thriller,6.3
3230,Comedy,3.3
3230, Crime,3.3
3234,Comedy,3.5
3235,Comedy,5.5
3235, Drama,5.5
3236,Comedy,5.9
3236, Romance,5.9
3237,Comedy,4.7
3237, Drama,4.7
3241,Comedy,3.9
3241, Romance,3.9
3242,Crime,6.1
3242, Mystery,6.1
3242, Thriller,6.1
3244,Comedy,6.7
3244, Drama,6.7
3255,Action,7.3
3255, Adventure,7.3
3255, Comedy,7.3
3255, Western,7.3
3259,Drama,6.7
3259, Romance,6.7
3260,Comedy,6.1
3262,Action,6.9
3262, Adventure,6.9
3262, Thriller,6.9
3264,Drama,7.9
3264, Romance,7.9
3265,Horror,4.5
3265, Thriller,4.5
3267,Action,7.6
3267, Adventure,7.6
3267, Comedy,7.6
3267, Crime,7.6
3271,Drama,7.5
3271, War,7.5
3274,Drama,7.1
3274, Sci-Fi,7.1
3276,Drama,6.9
3276, Romance,6.9
3277,Horror,8.5
3277, Sci-Fi,8.5
3278,Horror,7.5
3278, Thriller,7.5
3279,Biography,6.6
3279, Drama,6.6
3279, Music,6.6
3280,Drama,8.0
3280, Family,8.0
3280, Musical,8.0
3280, Romance,8.0
3281,Action,7.0
3281, Adventure,7.0
3281, Thriller,7.0
3284,Action,6.8
3284, Crime,6.8
3284, Drama,6.8
3284, Romance,6.8
3284, Thriller,6.8
3285,Comedy,6.7
3285, Drama,6.7
3286,Fantasy,6.5
3286, Horror,6.5
3287,Documentary,8.0
3287, Drama,8.0
3288,Action,6.5
3288, Horror,6.5
3288, Sci-Fi,6.5
3288, Thriller,6.5
3289,Comedy,4.9
3289, Drama,4.9
3289, Romance,4.9
3290,Adventure,7.1
3290, Comedy,7.1
3291,Drama,7.0
3291, Thriller,7.0
3292,Crime,7.0
3292, Drama,7.0
3292, Thriller,7.0
3294,Horror,4.5
3296,Action,7.7
3296, Biography,7.7
3296, Drama,7.7
3296, History,7.7
3296, Romance,7.7
3296, War,7.7
3299,Action,6.7
3299, Crime,6.7
3299, Drama,6.7
3299, Thriller,6.7
3300,Comedy,7.0
3300, Drama,7.0
3301,Comedy,6.5
3305,Biography,6.2
3305, Drama,6.2
3305, Sport,6.2
3306,Comedy,5.7
3306, Drama,5.7
3306, Romance,5.7
3307,Comedy,6.4
3307, Music,6.4
3310,Documentary,5.4
3310, Music,5.4
3311,Action,6.6
3311, Adventure,6.6
3311, Drama,6.6
3311, History,6.6
3311, War,6.6
3312,Horror,6.1
3314,Drama,7.6
3315,Drama,6.2
3316,Drama,6.6
3316, Family,6.6
3318,Drama,7.3
3318, History,7.3
3318, Thriller,7.3
3318, War,7.3
3319,Comedy,4.2
3319, Music,4.2
3319, Romance,4.2
3323,Adventure,6.5
3323, Comedy,6.5
3328,Crime,6.5
3328, Mystery,6.5
3328, Thriller,6.5
3330,Action,5.7
3330, Crime,5.7
3330, Thriller,5.7
3332,Drama,7.3
3332, Music,7.3
3332, Romance,7.3
3333,Drama,6.9
3333, Music,6.9
3333, Romance,6.9
3334,Comedy,5.0
3337,Comedy,7.3
3337, Drama,7.3
3339,Comedy,6.5
3340,Drama,2.1
3340, Music,2.1
3340, Romance,2.1
3343,Biography,7.0
3343, Drama,7.0
3343, Romance,7.0
3344,Adventure,8.0
3344, Drama,8.0
3344, Thriller,8.0
3345,Drama,6.5
3345, Music,6.5
3345, Romance,6.5
3347,Adventure,7.1
3347, Drama,7.1
3347, Thriller,7.1
3351,Action,7.2
3351, Drama,7.2
3351, Family,7.2
3351, Sport,7.2
3353,Horror,6.7
3353, Musical,6.7
3353, Sci-Fi,6.7
3355,Crime,8.9
3355, Drama,8.9
3357,Crime,7.9
3357, Drama,7.9
3357, Thriller,7.9
3358,Comedy,5.6
3358, Horror,5.6
3358, Thriller,5.6
3359,Biography,8.0
3359, Drama,8.0
3359, Family,8.0
3359, Musical,8.0
3359, Romance,8.0
3360,Comedy,6.2
3360, Fantasy,6.2
3360, Romance,6.2
3361,Comedy,7.9
3361, Drama,7.9
3362,Adventure,8.1
3362, Drama,8.1
3363,Drama,7.6
3363, Horror,7.6
3363, Sci-Fi,7.6
3363, Thriller,7.6
3364,Drama,3.5
3364, Music,3.5
3365,Biography,7.6
3365, Crime,7.6
3365, Drama,7.6
3366,Comedy,6.5
3366, Drama,6.5
3366, Music,6.5
3366, Romance,6.5
3367,Comedy,5.6
3367, Crime,5.6
3367, Drama,5.6
3367, Romance,5.6
3367, Thriller,5.6
3368,Comedy,7.7
3368, Drama,7.7
3368, Romance,7.7
3369,Horror,5.2
3369, Mystery,5.2
3369, Thriller,5.2
3371,Comedy,6.1
3371, Romance,6.1
3374,Comedy,7.4
3374, Drama,7.4
3374, Romance,7.4
3375,Action,6.8
3375, Adventure,6.8
3375, Thriller,6.8
3377,Fantasy,6.4
3377, Horror,6.4
3377, Mystery,6.4
3377, Thriller,6.4
3378,Comedy,5.7
3378, Drama,5.7
3378, Romance,5.7
3380,Comedy,6.7
3380, Crime,6.7
3381,Comedy,5.6
3381, Romance,5.6
3382,Drama,7.0
3382, Thriller,7.0
3383,Crime,7.6
3383, Drama,7.6
3384,Drama,6.5
3384, Romance,6.5
3386,Action,6.3
3386, Crime,6.3
3386, Thriller,6.3
3388,Comedy,7.1
3388, Drama,7.1
3388, Romance,7.1
3389,Comedy,7.1
3389, Romance,7.1
3391,Drama,6.9
3391, Horror,6.9
3392,Comedy,5.4
3392, Drama,5.4
3394,Comedy,5.1
3395,Comedy,5.3
3395, Fantasy,5.3
3395, Romance,5.3
3398,Animation,7.3
3398, Comedy,7.3
3398, Drama,7.3
3398, Romance,7.3
3399,Comedy,7.3
3399, Drama,7.3
3400,Comedy,7.1
3400, Crime,7.1
3400, Musical,7.1
3400, Romance,7.1
3401,Action,6.0
3401, Comedy,6.0
3401, Crime,6.0
3401, Thriller,6.0
3402,Comedy,6.6
3402, Crime,6.6
3403,Comedy,7.2
3403, Drama,7.2
3403, Romance,7.2
3404,Biography,7.2
3404, Comedy,7.2
3404, Drama,7.2
3404, History,7.2
3405,Biography,6.9
3405, Drama,6.9
3406,Biography,6.8
3406, Drama,6.8
3406, Romance,6.8
3406, Sport,6.8
3408,Adventure,7.7
3408, Animation,7.7
3408, Family,7.7
3408, Fantasy,7.7
3409,Drama,7.4
3409, Music,7.4
3410,Drama,6.5
3410, Romance,6.5
3410, Thriller,6.5
3411,Crime,6.4
3411, Drama,6.4
3413,Comedy,5.6
3413, Crime,5.6
3413, Musical,5.6
3413, Mystery,5.6
3415,Comedy,6.8
3415, Drama,6.8
3415, Horror,6.8
3415, Sci-Fi,6.8
3416,Comedy,5.5
3416, Drama,5.5
3416, Romance,5.5
3417,Action,6.9
3417, Comedy,6.9
3417, Crime,6.9
3418,Crime,6.0
3418, Horror,6.0
3418, Thriller,6.0
3420,Crime,6.4
3420, Drama,6.4
3420, Thriller,6.4
3421,Comedy,6.6
3421, Crime,6.6
3421, Drama,6.6
3421, Romance,6.6
3423,Action,8.1
3423, Animation,8.1
3423, Sci-Fi,8.1
3428,Comedy,6.9
3428, Drama,6.9
3428, Romance,6.9
3432,Action,6.5
3432, Sci-Fi,6.5
3432, Sport,6.5
3434,Comedy,7.4
3434, Drama,7.4
3434, Family,7.4
3435,Comedy,6.9
3435, Drama,6.9
3436,Action,6.7
3436, Comedy,6.7
3438,Comedy,7.6
3438, Drama,7.6
3439,Horror,5.4
3440,Drama,7.3
3442,Comedy,6.0
3442, Drama,6.0
3442, Romance,6.0
3443,Crime,7.2
3443, Drama,7.2
3443, Mystery,7.2
3443, Thriller,7.2
3444,Comedy,6.0
3444, Drama,6.0
3444, Romance,6.0
3444, Sport,6.0
3445,Comedy,3.1
3445, Crime,3.1
3447,Comedy,6.2
3447, Crime,6.2
3447, Romance,6.2
3450,Drama,6.3
3450, Romance,6.3
3450, Sci-Fi,6.3
3450, Thriller,6.3
3452,Crime,7.9
3452, Drama,7.9
3452, Thriller,7.9
3453,Drama,6.7
3456,Animation,8.0
3456, Biography,8.0
3456, Drama,8.0
3456, War,8.0
3459,Horror,7.0
3459, Thriller,7.0
3460,Action,7.2
3460, Crime,7.2
3460, Drama,7.2
3460, Thriller,7.2
3461,Action,6.2
3461, Adventure,6.2
3461, Romance,6.2
3462,Action,3.5
3462, Adventure,3.5
3462, Fantasy,3.5
3462, Sci-Fi,3.5
3462, Thriller,3.5
3463,Comedy,7.5
3463, Drama,7.5
3463, Romance,7.5
3465,Action,6.7
3465, Adventure,6.7
3465, Thriller,6.7
3466,Crime,9.2
3466, Drama,9.2
3467,Drama,6.1
3467, Music,6.1
3467, Romance,6.1
3468,Comedy,7.7
3468, Drama,7.7
3468, Romance,7.7
3469,Drama,7.6
3469, Music,7.6
3469, Romance,7.6
3470,Comedy,6.1
3470, Drama,6.1
3471,Horror,4.9
3471, Mystery,4.9
3471, Thriller,4.9
3472,Action,6.8
3472, Adventure,6.8
3472, Thriller,6.8
3473,Drama,7.0
3473, Family,7.0
3473, Sport,7.0
3475,Comedy,5.7
3475, Drama,5.7
3476,Drama,7.3
3476, Romance,7.3
3477,Biography,7.5
3477, Drama,7.5
3477, History,7.5
3478,Biography,7.4
3478, Crime,7.4
3478, Drama,7.4
3479,Action,7.2
3479, Crime,7.2
3479, Thriller,7.2
3480,Drama,6.5
3480, Romance,6.5
3480, Western,6.5
3482,Action,6.8
3482, Adventure,6.8
3482, Sci-Fi,6.8
3483,Action,6.8
3483, Adventure,6.8
3483, Thriller,6.8
3484,Action,5.2
3484, Comedy,5.2
3484, Crime,5.2
3484, Thriller,5.2
3485,Adventure,7.2
3485, Horror,7.2
3485, Thriller,7.2
3487,Horror,4.0
3487, Mystery,4.0
3488,Comedy,6.8
3489,Crime,6.9
3489, Horror,6.9
3491,Comedy,7.3
3491, Crime,7.3
3491, Drama,7.3
3492,Crime,6.1
3492, Drama,6.1
3492, Thriller,6.1
3493,Action,7.8
3493, Adventure,7.8
3493, Thriller,7.8
3494,Horror,6.0
3496,Comedy,7.0
3496, Drama,7.0
3497,Drama,7.1
3497, Mystery,7.1
3498,Action,6.2
3498, Fantasy,6.2
3498, Horror,6.2
3498, Thriller,6.2
3500,Drama,7.6
3500, Romance,7.6
3501,Drama,7.6
3502,Comedy,6.4
3502, Drama,6.4
3502, Romance,6.4
3503,Comedy,6.2
3503, Drama,6.2
3503, Musical,6.2
3503, Romance,6.2
3504,Adventure,7.5
3504, Biography,7.5
3504, Drama,7.5
3504, History,7.5
3505,Comedy,2.0
3505, Sport,2.0
3506,Action,6.2
3506, Crime,6.2
3506, Horror,6.2
3506, Sci-Fi,6.2
3506, Thriller,6.2
3508,Adventure,6.5
3508, Biography,6.5
3508, Drama,6.5
3511,Drama,6.8
3511, Sport,6.8
3512,Comedy,6.3
3512, Drama,6.3
3512, Romance,6.3
3513,Drama,6.3
3513, Family,6.3
3514,Biography,6.6
3514, Crime,6.6
3514, Drama,6.6
3515,Biography,6.4
3515, Drama,6.4
3516,Drama,7.5
3516, Thriller,7.5
3518,Drama,6.5
3518, Sport,6.5
3520,Drama,7.2
3520, Romance,7.2
3521,Adventure,6.3
3521, Drama,6.3
3521, Romance,6.3
3521, War,6.3
3522,Comedy,7.0
3522, Fantasy,7.0
3522, Sci-Fi,7.0
3523,Comedy,6.3
3523, Drama,6.3
3525,Comedy,2.3
3526,Drama,7.1
3529,Drama,6.7
3529, Romance,6.7
3530,Biography,6.5
3530, Drama,6.5
3530, Romance,6.5
3531,Comedy,5.9
3533,Comedy,6.0
3533, Crime,6.0
3533, Thriller,6.0
3534,Drama,6.9
3540,Western,7.3
3542,Comedy,7.7
3547,Comedy,7.0
3547, Drama,7.0
3548,Crime,6.4
3548, Thriller,6.4
3549,Drama,5.6
3549, Horror,5.6
3549, Thriller,5.6
3550,Drama,8.2
3550, Mystery,8.2
3550, War,8.2
3551,Comedy,6.5
3551, Drama,6.5
3551, Romance,6.5
3553,Action,8.1
3553, Crime,8.1
3553, Drama,8.1
3553, Thriller,8.1
3554,Horror,5.4
3554, Mystery,5.4
3555,Comedy,6.3
3555, Drama,6.3
3555, Musical,6.3
3556,Crime,7.8
3556, Drama,7.8
3557,Biography,6.8
3557, Drama,6.8
3557, Music,6.8
3559,Mystery,7.1
3559, Romance,7.1
3559, Thriller,7.1
3560,Adventure,6.2
3560, Comedy,6.2
3560, Drama,6.2
3560, Family,6.2
3561,Comedy,7.3
3561, Crime,7.3
3562,Comedy,5.9
3562, Drama,5.9
3562, Romance,5.9
3564,Horror,3.6
3564, Sci-Fi,3.6
3564, Thriller,3.6
3565,Biography,7.7
3565, Drama,7.7
3566,Drama,7.3
3567,Crime,7.4
3567, Drama,7.4
3567, Thriller,7.4
3568,Drama,6.6
3568, Western,6.6
3569,Drama,6.9
3569, Thriller,6.9
3570,Drama,6.8
3570, Romance,6.8
3572,Drama,7.2
3572, Romance,7.2
3572, War,7.2
3574,Biography,7.7
3574, Drama,7.7
3574, Music,7.7
3575,Action,8.1
3575, Sci-Fi,8.1
3576,Drama,7.7
3576, Romance,7.7
3577,Biography,7.6
3577, Drama,7.6
3577, Sport,7.6
3580,Comedy,7.2
3580, Romance,7.2
3581,Musical,7.2
3581, Romance,7.2
3582,Drama,8.1
3582, War,8.1
3583,Documentary,7.5
3583, Drama,7.5
3583, War,7.5
3584,Biography,8.1
3584, Crime,8.1
3584, Drama,8.1
3584, Western,8.1
3585,Comedy,7.8
3585, Family,7.8
3585, Fantasy,7.8
3585, Musical,7.8
3586,Drama,7.8
3587,Action,5.8
3587, Adventure,5.8
3587, Comedy,5.8
3588,Crime,7.6
3588, Drama,7.6
3588, Musical,7.6
3588, Romance,7.6
3588, Thriller,7.6
3589,Comedy,7.4
3589, Sport,7.4
3590,Comedy,6.3
3590, Drama,6.3
3591,Comedy,6.9
3591, Drama,6.9
3591, Romance,6.9
3592,Crime,8.6
3592, Drama,8.6
3592, Mystery,8.6
3592, Thriller,8.6
3593,Fantasy,5.1
3593, Horror,5.1
3593, Romance,5.1
3593, Thriller,5.1
3594,Comedy,6.4
3594, Romance,6.4
3595,Drama,7.9
3595, Sport,7.9
3596,Drama,6.9
3596, Romance,6.9
3596, Western,6.9
3597,Comedy,7.5
3598,Action,7.2
3598, Sci-Fi,7.2
3599,Comedy,5.8
3599, Drama,5.8
3599, Musical,5.8
3600,Comedy,2.9
3600, Family,2.9
3603,Comedy,6.2
3603, Drama,6.2
3603, Romance,6.2
3605,Comedy,6.8
3605, Drama,6.8
3605, Fantasy,6.8
3605, Romance,6.8
3606,Comedy,6.1
3606, Horror,6.1
3606, Thriller,6.1
3607,Biography,7.7
3607, Drama,7.7
3607, History,7.7
3607, Thriller,7.7
3608,Horror,5.2
3608, Thriller,5.2
3609,Comedy,6.8
3609, Crime,6.8
3609, Drama,6.8
3611,Biography,7.0
3611, Drama,7.0
3612,Comedy,5.9
