Index,genres,imdb_score
2044,"Action, Adventure, Animation, Comedy, Fantasy",7.2
2045,"Drama, Romance",5.1
2046,"Action, Crime, Drama, Thriller",6.5
2047,"Adventure, Animation, Family, Fantasy",8.2
2048,"Adventure, Comedy, Horror, Sci-Fi",7.7
2049,"Action, Adventure, Drama, Romance",7.2
2050,"Comedy, Sport",6.1
2051,"Action, Adventure, Fantasy, Sci-Fi",8.8
2052,"Action, Comedy, Crime, Drama, Thriller",6.8
2053,"Comedy, Crime",6.8
2054,"Horror, Thriller",6.7
2055,Drama,7.1
2056,"Horror, Sci-Fi",7.1
2057,"Comedy, Romance",6.1
2058,"Drama, Romance, Sci-Fi",8.0
2059,"Biography, Comedy, Drama, Sport",7.5
2060,"Mystery, Thriller",6.6
2061,"Adventure, Family, Fantasy",5.4
2062,"Comedy, Drama",6.1
2063,"Comedy, Romance",6.1
2064,"Comedy, Crime",5.6
2065,"Action, Thriller",5.8
2066,"Adventure, Horror, Thriller",2.8
2067,Drama,6.7
2068,"Biography, Comedy, Drama, Family, Sport",5.1
2069,"Drama, Romance",7.2
2070,"Action, Crime, Drama, Thriller, Western",6.0
2072,"Biography, Drama",6.7
2074,"Comedy, Drama, Romance",6.2
2076,Drama,6.2
2078,"Fantasy, Horror",6.8
2079,"Adventure, Comedy, Sci-Fi",7.1
2080,"Drama, War",7.1
2081,"Drama, Fantasy, Romance, Thriller",7.0
2082,"Comedy, Romance",7.1
2083,"Comedy, Drama, Family, Fantasy",6.4
2084,"Drama, Family, Sport",7.0
2085,"Comedy, Family, Sport",6.2
2086,"Drama, Romance",7.5
2087,"Comedy, Sci-Fi",4.8
2089,"Comedy, Drama",7.3
2090,"Action, Crime, Drama, Mystery, Thriller",5.8
2091,Drama,7.6
2092,"Biography, Drama, History",5.6
2093,"Action, Fantasy, Thriller",7.0
2094,"Drama, Thriller",6.6
2095,"Comedy, Crime, Drama, Thriller",6.5
2096,"Biography, Drama, Romance",7.4
2097,Comedy,4.6
2098,"Comedy, Drama",6.4
2099,"Drama, Horror, Sci-Fi, Thriller",6.0
2101,"Comedy, Crime, Romance",5.9
2102,"Comedy, Family",6.4
2103,"Crime, Drama, Romance, Thriller",6.6
2104,Comedy,6.9
2105,"Action, Adventure, Romance, Sci-Fi, Thriller",6.9
2106,"Crime, Drama, Mystery, Thriller",5.8
2107,"Comedy, Mystery",6.4
2108,"Comedy, Music",5.3
2109,"Action, Crime, Drama, Thriller",6.5
2110,"Adventure, Comedy, Family, Fantasy",5.7
2111,Comedy,6.7
2112,"Action, Crime, Sci-Fi, Thriller",3.9
2113,"Action, Adventure, Fantasy, Sci-Fi, Thriller",4.1
2114,"Comedy, Drama, Musical, Romance, War",6.2
2115,"Comedy, Family, Romance",3.8
2116,"Action, Crime, Thriller",5.1
2118,"Drama, Thriller, War",7.8
2119,"Drama, History, Music, Romance, War",7.8
2120,"Action, Comedy, Romance",6.1
2121,"Comedy, Crime, Thriller",5.8
2122,"Drama, Mystery, Thriller",6.3
2124,"Drama, Thriller",5.4
2125,"Comedy, History",7.3
2126,"Crime, Drama, Thriller",6.8
2127,"Crime, Drama, Mystery, Thriller",7.3
2128,"Adventure, Comedy",6.5
2129,"Crime, Drama, Thriller",7.2
2131,"Comedy, Romance",6.3
2132,"Action, Adventure, Thriller",5.9
2133,"Animation, Comedy, Fantasy, Musical",7.8
2134,Comedy,7.4
2135,"Action, Adventure, Comedy, Family, Fantasy, Sci-Fi",4.8
2136,"Drama, Sport",6.3
2137,"Comedy, Drama, Romance",7.8
2138,"Biography, Crime, Drama",7.5
2140,"Action, Crime, Thriller",6.8
2141,"Action, Drama, Sport",6.6
2142,"Horror, Sci-Fi, Thriller",4.6
2144,"Comedy, Drama, Romance",7.1
2145,"Comedy, Drama",6.1
2146,"Drama, Romance",6.7
2147,"Drama, Mystery, Thriller",7.1
2148,"Comedy, Drama, Romance",5.8
2149,Drama,6.7
2150,"Comedy, Musical",5.8
2151,"Horror, Sci-Fi, Thriller",6.8
2152,"Action, Adventure",8.5
2153,"Adventure, Comedy, Family",6.6
2154,"Drama, Sci-Fi",7.7
2155,"Drama, Horror, Sci-Fi, Thriller",4.7
2156,"Action, Comedy, Crime, Thriller",6.4
2157,Comedy,5.5
2158,"Crime, Drama, Horror, Thriller",8.6
2159,"Comedy, Music",7.0
2160,"Action, Comedy, Documentary",7.1
2161,"Adventure, Horror, Thriller",5.7
2162,"Adventure, Comedy, Drama, Family, Romance",3.7
2163,"Horror, Mystery, Thriller",7.5
2164,"Adventure, Comedy, Family, Romance",4.6
2165,Comedy,4.9
2166,"Drama, Mystery, Thriller",6.9
2167,"Comedy, Music",7.1
2168,"Action, Adventure, Fantasy, Sci-Fi, Thriller",5.8
2169,"Drama, Mystery, Romance, Thriller",7.0
2170,"Comedy, Crime",5.4
2171,"Comedy, Drama",7.3
2172,"Adventure, Comedy, Drama, Family, Mystery",7.1
2173,"Drama, Family, Music, Romance",5.8
2174,"Biography, Drama, History",8.1
2175,"Comedy, Drama, Music, Romance",5.7
2176,"Comedy, Drama, Romance",4.4
2177,"Fantasy, Romance",7.9
2178,"Drama, Romance",7.6
2179,"Comedy, Crime, Drama",4.8
2182,"Comedy, Romance",2.7
2183,"Adventure, Animation, Family, Fantasy",5.8
2184,"Biography, Drama, History",7.5
2185,"Adventure, Animation, Family, Musical",5.4
2186,"Drama, Horror, Mystery, Thriller",4.1
2187,"Drama, Mystery, Thriller",5.9
2188,"Animation, Comedy, Drama, Family, Musical",6.3
2190,"Adventure, Family",6.8
2192,"Adventure, Comedy",2.3
2193,"Adventure, Fantasy",6.9
2194,"Biography, Crime, Drama, History",8.1
2195,"Crime, Drama, Thriller",6.1
2196,"Horror, Thriller",5.0
2197,"Comedy, Drama, Romance",5.5
2198,"Adventure, Comedy, Fantasy, Music, Sci-Fi",6.2
2199,"Comedy, Drama, Romance, Thriller",6.2
2201,"Crime, Drama, Thriller",6.3
2202,"Biography, Drama, Music",6.7
2203,Comedy,3.5
2204,Drama,7.5
2205,"Comedy, Drama",6.6
2206,"Drama, Mystery",7.5
2207,"Action, Comedy",7.2
2208,"Horror, Thriller",4.8
2209,"Crime, Drama, Mystery, Thriller",6.6
2210,Comedy,3.5
2212,"Biography, Drama, History",7.6
2213,"Action, Adventure, Drama, Mystery",6.3
2214,Horror,5.5
2215,"Adventure, Comedy",6.3
2216,"Crime, Drama, Mystery, Thriller",6.5
2218,"Drama, Thriller",6.9
2219,"Comedy, Drama, Music, Romance",7.6
2220,"Horror, Mystery",3.9
2221,"Crime, Drama, Thriller",6.1
2222,"Crime, Drama, Romance, Thriller",7.3
2223,"Drama, Fantasy, Romance, Sci-Fi",8.3
2224,"Comedy, Family, Romance",5.8
2225,"Action, Crime, Drama, Thriller",6.8
2226,"Action, Comedy, Sci-Fi",7.0
2227,"Comedy, Crime, Family, Mystery, Romance, Thriller",5.9
2228,"Action, Horror, Sci-Fi, Thriller",6.5
2229,"Comedy, Romance",6.4
2230,"Adventure, Comedy, Family, Romance",5.8
2231,"Horror, Thriller",5.1
2232,"Action, Adventure, Drama, Romance, Western",6.8
2233,"Adventure, Animation, Comedy, Family, Romance",5.3
2234,"Action, Fantasy, Horror, Thriller",5.3
2236,"Comedy, Family, Fantasy",4.9
2237,"Comedy, Crime, Drama",6.8
2240,"Action, Horror, Thriller",6.1
2242,"Horror, Mystery, Thriller",8.5
2243,"Comedy, Romance",5.9
2244,"Drama, Romance",6.3
2245,"Comedy, Drama",5.9
2246,Comedy,5.4
2248,"Comedy, Drama, Family",6.9
2249,Drama,7.5
2250,"Adventure, Biography, Drama",8.2
2251,Comedy,5.9
2252,"Adventure, Drama, Horror, Mystery, Thriller",5.0
2253,"Crime, Fantasy, Horror",7.3
2254,"Animation, Family, Fantasy, Mystery",6.4
2255,"Comedy, Drama, Romance",6.6
2256,"Action, Comedy, Crime, Fantasy",7.8
2258,"Comedy, Family, Music, Musical",4.0
2259,Drama,7.6
2260,Drama,7.7
2261,"Action, Crime, Drama, Thriller",5.8
2262,"Drama, Fantasy, Romance",5.2
2263,"Comedy, Romance",5.6
2264,"Comedy, Romance",5.3
2266,"Biography, Drama, History",6.6
2268,Comedy,1.9
2269,"Action, Crime, Thriller",5.7
2270,"Action, Comedy, Crime, Thriller",6.6
2271,"Comedy, Romance",6.0
2272,"Action, Adventure, Sci-Fi, Thriller",6.1
2273,Comedy,4.8
2274,"Action, Crime, Sci-Fi, Thriller",6.2
2275,"Comedy, Crime",7.5
2276,"Biography, Drama, History",6.3
2277,"Drama, Mystery, Romance, Thriller, War",7.1
2278,"Comedy, Drama",6.6
2279,"Action, Crime, Drama, Sport",6.1
2280,"Comedy, Drama, Fantasy, Romance",6.7
2281,"Action, Crime, Thriller",5.6
2282,"Drama, Fantasy, Horror, Mystery",7.2
2283,"Action, Comedy, Family",4.3
2284,Comedy,6.4
2285,"Comedy, Drama, Music, War",7.1
2286,"Action, Crime, Drama, Thriller",6.3
2287,Comedy,7.4
2288,"Comedy, Romance",6.1
2289,"Comedy, Drama",6.6
2290,"Comedy, Crime",6.0
2291,"Comedy, Musical, Romance",6.8
2292,Comedy,7.4
2293,"Action, Crime, Thriller",6.8
2294,"Adventure, Drama",7.2
2295,"Comedy, Family, Sci-Fi",1.9
2296,"Action, Comedy, Crime",5.5
2297,"Action, Comedy, Crime",4.5
2298,"Comedy, Crime, Music",6.3
2300,"Comedy, Crime, Drama, Mystery, Romance",6.7
2301,"Adventure, Animation, Comedy, Family, Fantasy",2.8
2302,"Drama, Music",5.0
2304,"Comedy, Fantasy",4.3
2305,"Action, Comedy, Crime, Thriller",5.6
2306,"Drama, Horror, Sci-Fi, Thriller",6.2
2307,"Adventure, Comedy",5.3
2308,"Biography, Comedy, Drama, History, Music, Musical",7.4
2310,"Biography, Drama, Thriller",6.5
2311,"Animation, Drama, Mystery, Sci-Fi, Thriller",7.1
2312,"Biography, Drama, Sport",7.2
2313,"Horror, Sci-Fi",2.3
2314,"Comedy, Drama, Family, Music, Romance",6.4
2315,"Drama, Mystery, Romance, Thriller",6.1
2316,"Action, Crime, Drama, Thriller",7.0
2318,"Biography, Drama",7.0
2319,"Biography, Drama, Music",7.0
2320,"Action, Thriller",4.9
2321,"Adventure, Comedy, Drama, Romance",6.9
2322,"Comedy, Drama, Romance",7.5
2323,"Adventure, Animation, Fantasy",8.4
2324,"Comedy, Drama, Mystery, Romance, Thriller, War",6.9
2325,"Biography, Comedy, Musical",4.5
2326,"Crime, Drama, Western",7.4
2327,"Biography, Drama, Sport",7.0
2328,"Comedy, Music",2.8
2329,"Action, Drama, Sci-Fi, Thriller",7.5
2330,"Drama, War",7.1
2331,"Crime, Drama, Romance, Thriller",6.4
2333,"Drama, Romance",5.3
2334,"Action, Adventure, Animation, Family, Sci-Fi, Thriller",6.9
2335,"Drama, History, Sport",6.2
2337,"Action, Adventure, Drama, History, Romance",6.4
2340,"Action, Comedy, Crime, Fantasy, Horror, Mystery, Sci-Fi, Thriller",5.1
2341,"Crime, Drama, Mystery",5.5
2343,"Comedy, Drama, Fantasy, Romance",5.4
2354,"Drama, Romance",7.5
2355,"Action, Biography, Crime, Drama",7.4
2356,"Adventure, Drama, Western",8.0
2357,Comedy,5.7
2358,"Crime, Drama, Mystery, Thriller",6.8
2359,"Comedy, Family, Romance",5.9
2360,"Horror, Mystery",7.2
2361,Horror,5.5
2363,"Adventure, Comedy, Sci-Fi",8.5
2364,"Horror, Mystery, Thriller",5.6
2365,"Comedy, Drama",4.1
2367,"Comedy, Drama, Romance",6.1
2368,"Comedy, Romance",5.4
2369,"Biography, Drama, Thriller",7.1
2371,"Adventure, Comedy, Drama, Family, Fantasy",3.6
2372,"Horror, Thriller",6.5
2373,"Adventure, Animation, Family, Fantasy",8.6
2375,"Action, Adventure, Drama, History, Romance",7.0
2376,"Drama, War",7.6
2377,"Adventure, Comedy, Romance",6.5
2378,"Comedy, Romance",6.4
2380,"Comedy, Drama, Romance",6.3
2382,"Family, Fantasy, Music",5.7
2383,"Crime, Drama, Music, Thriller",6.3
2385,"Drama, Horror, Mystery, Thriller",6.0
2386,"Comedy, Drama",7.7
2387,Horror,6.2
2389,"Adventure, Comedy, Drama",7.7
2390,"Comedy, Fantasy, Romance",6.4
2391,Comedy,6.4
2392,"Action, Comedy, Crime, Fantasy",6.9
2393,"Comedy, Drama, Family, Fantasy, Romance",7.3
2394,Comedy,7.3
2395,"Comedy, Romance",6.2
2396,"Action, Adventure, Sci-Fi",6.6
2397,"Drama, Horror, Thriller",6.7
2398,"Comedy, Romance",5.7
2399,"Action, Drama, Fantasy, Mystery, Thriller",3.1
2400,"Comedy, Drama, Romance",6.3
2401,"Comedy, Drama",5.7
2402,"Comedy, Crime, Drama",7.1
2403,"Comedy, Crime",7.0
2404,"Comedy, Family, Romance",6.1
2405,"Comedy, Family",6.6
2406,"Action, Horror, Sci-Fi",7.8
2407,"Biography, Drama, History, Music",8.3
2408,"Horror, Mystery",3.9
2409,Comedy,7.0
2410,"Comedy, Drama, Romance",6.7
2411,"Drama, Mystery",7.3
2413,"Comedy, Drama, Fantasy, Romance",6.3
2414,"Comedy, Drama, Romance",7.8
2415,Drama,7.3
2416,"Drama, History, Thriller",7.6
2417,"Drama, Music, Romance",5.3
2418,"Drama, History, War",7.9
2419,"Action, Comedy",5.3
2420,"Fantasy, Horror",6.8
2421,"Biography, Drama, Family, Sport",7.1
2423,"Comedy, Crime, Drama",5.8
2424,"Action, Adventure, Fantasy",5.8
2425,"Biography, Drama, Sport",8.3
2426,"Drama, Romance",5.6
2427,"Adventure, Fantasy, Mystery, Thriller",6.8
2428,"Comedy, Drama, Musical, Romance",5.0
2429,"Adventure, Biography, Drama, Thriller",7.6
2430,"Comedy, Crime",6.7
2431,"Drama, Music, Romance",6.7
2432,Comedy,5.7
2433,"Comedy, Crime",5.2
2434,Drama,7.5
2435,"Biography, Drama",7.2
2436,"Comedy, Romance",5.3
2437,"Comedy, Drama, Romance",6.5
2438,"Action, Adventure, Western",5.0
2439,"Drama, Thriller",6.1
2441,"Action, Crime, Thriller",4.4
2442,Drama,7.5
2443,"Comedy, Drama, Romance",5.7
2444,"Adventure, Comedy",5.5
2445,"Comedy, Drama, Romance",7.1
2446,"Drama, Romance",5.9
2447,"Action, Adventure, Fantasy",6.7
2448,"Biography, Drama, Romance",7.0
2449,"Biography, Comedy, Drama",7.9
2450,Drama,6.9
2451,"Adventure, Biography, Drama, History, War",7.3
2452,"Action, Crime, Thriller",7.3
2453,"Action, Sci-Fi",3.5
2454,Drama,7.8
2456,"Adventure, Drama, Sci-Fi, Thriller",6.7
2457,"Comedy, Romance",6.4
2458,"Biography, Drama, Romance, War",7.1
2460,"Drama, Mystery",7.8
2462,"Action, Horror, Romance, Sci-Fi, Thriller",5.9
2463,"Crime, Drama, Mystery, Thriller",7.2
2468,"Action, Drama, History, Romance, War, Western",6.2
2471,"Action, Animation, Sci-Fi, Thriller",6.7
2475,Comedy,7.6
2478,"Drama, Music, Musical, Romance",6.2
2479,"Action, Animation, Comedy, Crime, Family",6.5
2480,"Drama, History, War",8.1
2481,"Action, Crime, Drama, Thriller",6.3
2482,"Drama, Family, Music, Musical",4.4
2484,"Crime, Drama, Thriller",6.0
2485,"Fantasy, Horror, Thriller",7.6
2486,"Action, Adventure, Sci-Fi",8.4
2487,"Drama, Family, Musical, Romance",7.9
2488,"Horror, Mystery, Thriller",5.6
2489,Comedy,6.5
2490,"Adventure, Comedy, Drama, Romance",7.5
2491,Comedy,6.3
2492,"Horror, Thriller",7.9
2493,"Action, Adventure, History",7.9
2494,"Comedy, Drama, Family, Fantasy, Sci-Fi",5.1
2495,"Comedy, Drama",6.7
2496,"Action, Crime, Drama, Thriller",6.7
2497,"Horror, Mystery",5.6
2498,"Comedy, Romance",5.6
2499,"Action, Adventure, Sci-Fi",6.8
2500,"Comedy, Music, Romance",6.2
2501,"Drama, Fantasy, Romance",5.6
2502,Horror,6.4
2503,Comedy,5.6
2504,"Biography, Drama, Sport",7.4
2507,"Comedy, Music, Romance",7.2
2508,"Comedy, Drama, Romance, Sport",4.9
2509,"Crime, Drama, Thriller",7.5
2510,"Horror, Mystery, Thriller",4.8
2511,"Comedy, Romance",3.1
2512,"Adventure, Comedy, Family, Fantasy, Musical",5.8
2513,"Crime, Drama, Thriller",6.7
2515,Horror,6.5
2516,"Comedy, Romance",5.9
2517,"Comedy, Music",5.5
2518,"Action, Adventure, Family, Sci-Fi",3.6
2520,"Action, Crime, Drama, Thriller",7.4
2522,"Adventure, Crime, Drama, Romance",3.0
2523,"Drama, Mystery, Romance, Thriller",7.6
2524,"Adventure, Horror, Thriller",6.4
2525,"Biography, Crime, Drama, Thriller",6.9
2527,"Comedy, Mystery, Sci-Fi, Thriller",5.5
2530,"Horror, Thriller",4.1
2531,"Comedy, Drama, Family, Romance",6.8
2532,"Biography, Drama, Romance",6.5
2533,"Drama, Mystery, Romance, Thriller",7.6
2534,"Crime, Drama",7.4
2535,"Drama, Romance",7.7
2536,"Biography, Drama, Romance",7.1
2537,"Comedy, Romance",6.3
2538,Drama,7.6
2539,"Comedy, Drama",8.0
2540,Comedy,7.3
2541,"Comedy, Drama, Romance",7.6
2542,Drama,7.8
2543,Comedy,6.5
2544,"Comedy, Drama, Romance, Sport",6.4
2545,"Comedy, Drama, Romance",8.0
2546,"Drama, Fantasy, Horror, Mystery, Thriller",4.8
2547,"Adventure, Comedy, Drama, Romance",7.8
2548,Horror,5.9
2549,Drama,5.4
2550,"Comedy, Family",3.3
2551,"Drama, Fantasy, War",8.2
2553,"Action, Comedy, Crime, Family",5.4
2554,"Crime, Drama, Romance, Thriller",6.4
2555,"Drama, Horror, Thriller",4.8
2556,"Adventure, Comedy, Drama",5.9
2557,"Action, Crime",5.5
2558,"Action, Comedy, Mystery",7.9
2559,"Comedy, Drama",4.9
2560,"Drama, Romance",7.2
2563,"Comedy, Drama, Romance",5.3
2564,Drama,7.2
2565,"Comedy, Fantasy, Horror",5.1
2566,"Comedy, Crime, Mystery",5.6
2567,Comedy,7.6
2568,"Action, Drama, Fantasy, Mystery, Thriller",3.1
2569,"Drama, Romance",7.2
2570,"Comedy, Drama, Romance",5.7
2571,"Comedy, Romance, Sci-Fi",5.2
2572,Drama,7.7
2573,"Mystery, Sci-Fi, Thriller",7.0
2576,"Comedy, Drama, Music",6.0
2577,"Comedy, Romance",6.6
2578,"Comedy, Music",6.8
2579,"Action, Adventure, Fantasy",7.2
2580,Drama,7.2
2581,"Action, Crime, Sci-Fi",2.8
2582,"Drama, Romance",6.6
2583,"Drama, History, Romance, War",6.7
2584,"Crime, Drama, Mystery, Thriller",7.0
2585,Comedy,4.4
2587,"Drama, Romance, War",6.2
2588,"Drama, Fantasy",7.3
2589,"Comedy, Horror, Romance",5.1
2592,"Drama, Western",6.6
2593,"Comedy, Drama, Romance, Sport",4.5
2597,"Drama, Mystery, Thriller",5.9
2598,"Action, Comedy, Crime, Drama, Thriller",6.6
2599,"Comedy, Horror, Sci-Fi",6.5
2600,"Action, Comedy, Crime",7.3
2601,"Comedy, Family",7.5
2602,"Comedy, Drama, Family",5.9
2603,"Comedy, Drama, Romance",7.4
2604,"Action, Drama, Romance",6.9
2605,"Action, Drama, Romance",7.9
2606,Drama,8.4
2607,"Biography, Drama, History, Romance",8.0
2608,"Comedy, Crime",6.0
2610,"Drama, Romance",6.8
2611,Drama,7.8
2614,"Biography, Drama, Thriller, War",8.1
2615,"Comedy, War",6.1
2617,"Comedy, Family",6.2
2618,"Fantasy, Horror",6.2
2619,"Horror, Thriller",7.9
2620,"Adventure, Comedy",7.4
2621,Comedy,6.6
2622,"Biography, Drama",7.3
2623,"Comedy, Fantasy",7.5
2624,"Comedy, Drama",5.6
2625,"Drama, Family, Romance",7.3
2626,"Drama, Fantasy, Horror, Thriller",6.4
2627,"Horror, Thriller",5.0
2628,"Adventure, Comedy, Family",5.4
2630,"Comedy, Drama",7.1
2631,"Adventure, Comedy, Family, Music, Romance",5.3
2632,"Action, Drama, Thriller",6.5
2633,"Comedy, Fantasy, Horror",6.2
2634,"Horror, Mystery, Sci-Fi",6.4
2636,"Crime, Drama, Thriller",6.9
2637,Comedy,5.7
2638,"Crime, Drama, Thriller",7.7
2639,"Comedy, Drama, Romance",5.4
2640,"Action, Crime, Drama, Thriller",5.6
2641,"Biography, Drama, Romance",7.7
2642,"Comedy, Crime",5.1
2643,"Comedy, Drama, Romance",6.8
2644,"Adventure, Biography, Drama, History, War",8.4
2645,Horror,4.9
2646,"Adventure, Biography, Drama",7.1
2647,"Crime, Horror, Thriller",6.6
2648,"Comedy, Romance",6.1
2649,"Comedy, Horror, Thriller",4.1
2650,"Action, Adventure, Fantasy",5.8
2651,"Adventure, Family, Fantasy, Romance",8.1
2652,"Biography, Drama",7.6
2653,"Crime, Drama",7.8
2654,"Comedy, Family, Music, Romance",4.6
2655,"Comedy, Drama, Romance",6.0
2656,"Drama, Horror, Sci-Fi",7.0
2657,"Drama, Family, Sport",6.7
2658,"Comedy, Drama, Family",6.4
2659,"Drama, Romance, Sport",7.2
2660,"Action, Comedy, Crime, Romance, Thriller",7.4
2661,"Comedy, Romance",4.8
2662,"Adventure, Fantasy, Horror, Mystery, Thriller",4.0
2663,"Drama, Fantasy, Horror, Thriller",6.2
2664,"Drama, Romance, Thriller",7.7
2665,"Adventure, Comedy, Family, Fantasy",6.7
2666,"Drama, Romance",7.9
2667,Drama,7.9
2668,"Action, Crime, Drama, Romance, Thriller",5.5
2669,"Adventure, Drama, Family",6.2
2670,Horror,5.1
2671,"Horror, Mystery, Thriller",4.1
2672,"Drama, Family, Fantasy, Romance",6.7
2673,"Action, Drama, Thriller",4.7
2674,"Action, Comedy",6.4
2675,"Drama, Music",6.3
2676,"Horror, Mystery, Sci-Fi, Thriller",5.5
2677,"Crime, Drama, Thriller",7.3
2678,"Action, Crime, Thriller",6.3
2679,"Drama, Mystery, Thriller",4.9
2680,"Drama, History, Thriller, War",7.6
2681,"Action, Horror, Sci-Fi, Thriller",6.0
2682,"Crime, Thriller",6.2
2683,"Crime, Drama, Thriller",6.8
2684,Comedy,4.5
2685,"Adventure, Animation, Comedy, Family",5.7
2687,"Action, Adventure, Fantasy, Sci-Fi",4.6
2688,"Crime, Drama, Musical, Romance",6.2
2689,"Drama, Romance",7.0
2690,"Drama, Sport",6.9
2692,"Crime, Thriller",6.7
2693,Comedy,5.6
2694,"Biography, Drama, Music, Musical",6.6
2695,"Comedy, Drama, Romance",6.4
2696,"Adventure, Family",2.8
2697,Action,5.4
2698,"Comedy, Drama, Romance",5.0
2699,"Drama, Romance",5.1
2700,"Drama, Sci-Fi",8.0
2701,"Family, Music, Romance",5.9
2703,"Comedy, Crime",8.2
2704,"Drama, Music",7.0
2705,"Crime, Drama, Romance, Thriller",6.6
2706,"Biography, Drama, History, Thriller, War",6.7
2707,"Comedy, Drama, Romance",5.5
2708,Comedy,4.9
2709,"Comedy, Drama, Romance",6.9
2711,"Adventure, Comedy, Family",5.6
2712,"Comedy, Crime, Drama",8.0
2713,"Comedy, Romance",5.3
2714,"Comedy, Music",6.2
2715,"Comedy, Romance",5.3
2716,Drama,6.6
2717,"Comedy, Romance",7.2
2718,"Drama, Mystery, Thriller",4.6
2719,"Adventure, Crime, Drama, Mystery, Western",7.5
2720,"Drama, War",6.5
2721,"Comedy, Crime, Mystery",7.6
2722,"Comedy, Fantasy, Horror, Thriller",6.2
2723,"Drama, Mystery, Thriller",8.0
2725,"Comedy, Drama, Romance",6.3
2726,"Drama, Romance, Sci-Fi",7.2
2728,"Crime, Drama, Mystery, Thriller",6.7
2729,"Adventure, Drama, Fantasy",5.3
2730,"Comedy, Crime, Drama",6.3
2731,"Crime, Drama, Horror, Thriller",6.5
2734,"Drama, Sci-Fi",8.3
2735,"Action, Crime, Thriller",7.2
2736,"Crime, Drama",6.8
2737,"Action, Drama",6.4
2738,"Comedy, Crime, Drama, Thriller, War",6.9
2740,Action,6.2
2743,"Fantasy, Horror, Mystery",6.1
2745,"Crime, Drama, Thriller",5.1
2746,"Action, Comedy, Drama, War",4.5
2747,"Comedy, Drama, Fantasy, Music, Romance",5.9
2755,"Comedy, Fantasy, Romance",8.1
2756,"Comedy, Drama, Music",5.7
2757,"Drama, Romance",6.8
2758,"Drama, War",7.5
2760,"Drama, Western",8.3
2761,Drama,7.4
2762,"Drama, Romance",8.0
2763,"Drama, Romance, Thriller",6.9
2764,"Comedy, Romance",6.9
2766,"Action, Adventure, Comedy",5.5
2768,"Biography, Drama, War",7.2
2769,"Adventure, Comedy, Family, Sport",6.9
2770,"Horror, Thriller",5.5
2771,"Horror, Thriller",5.9
2773,"Drama, Music, Romance",5.2
2774,"Action, Adventure, Sci-Fi, Thriller",7.1
2776,"Horror, Mystery, Thriller",5.5
2777,"Drama, Romance",7.7
2779,"Adventure, Drama",6.7
2780,"Comedy, Romance",5.0
2781,"Biography, Drama, History",6.4
2782,"Adventure, Animation, Comedy, Drama, Family, Musical",6.6
2783,"Drama, Romance",5.9
2784,"Action, Comedy, Crime, Thriller",5.7
2785,"Comedy, Fantasy, Horror, Romance",4.5
2787,"Horror, Mystery, Thriller",5.0
2788,"Comedy, Romance",4.6
2789,"Adventure, Mystery, Thriller",6.5
2790,"Comedy, Romance",4.9
2791,Comedy,6.0
2792,"Comedy, Drama, War",6.9
2793,"Fantasy, Horror",5.7
2795,"Comedy, Drama",6.9
2797,"Action, Horror, Sci-Fi, Thriller",4.4
2798,"Adventure, Comedy, Family",5.4
2799,"Drama, History",7.0
2800,"Comedy, Mystery, Romance",5.4
2801,"Adventure, Comedy",5.4
2803,"Drama, Romance",7.6
2804,"Drama, Mystery, Thriller",5.9
2805,Drama,6.6
2806,"Biography, Drama, History",6.7
2807,"Drama, Horror, Mystery, Thriller",3.9
2808,"Biography, Drama, History, Romance",5.7
2810,"Action, Adventure, History",6.5
2811,"Biography, Drama, History",6.8
2813,"Biography, Crime, Drama, War",7.3
2815,"Comedy, Drama, War",7.0
2816,Drama,6.5
2818,"Comedy, Drama, Romance",7.7
2819,"Drama, Romance",7.7
2820,"Action, Adventure, Comedy, Sci-Fi",5.9
2821,"Comedy, Romance",6.8
2822,"Drama, Romance",7.4
2823,"Comedy, Sci-Fi",5.1
2825,"Biography, Drama",7.4
2826,"Comedy, Crime",7.2
2829,"Biography, Drama, History, War",8.3
2830,"Biography, Drama, Romance",8.1
2832,"Biography, Comedy, Drama, War",7.3
2833,Comedy,3.6
2834,"Documentary, Music",1.6
2835,"Drama, Thriller",8.0
2836,"Action, Crime, Sci-Fi, Thriller",6.2
2837,"Crime, Drama",9.0
2838,"Drama, Music, Romance",6.1
2839,"Fantasy, Horror, Thriller",5.7
2840,Drama,6.8
2841,"Comedy, Mystery",5.5
2842,"Action, Crime, Drama, Thriller, Western",6.8
2843,"Comedy, Drama",7.3
2844,"Comedy, Romance",6.1
2845,"Comedy, Drama, Romance",7.2
2846,Comedy,5.9
2847,"Action, Comedy, Crime",6.1
2848,"Drama, Horror, Thriller",6.8
2849,"Sci-Fi, Thriller",7.7
2850,"Adventure, Comedy, Family",4.9
2851,"Comedy, Drama, Romance",6.1
2852,"Comedy, Crime, Family, Sci-Fi",2.5
2853,"Action, Comedy, Crime, Thriller",6.1
2854,"Comedy, Drama, Family",5.9
2855,"Fantasy, Horror",5.7
2856,"Crime, Thriller",5.6
2857,Horror,7.2
2858,"Drama, Mystery, Sci-Fi, Thriller",7.7
2859,"Comedy, Drama, Fantasy",7.8
2860,"Comedy, Romance",6.1
2861,"Adventure, Family, Sci-Fi",5.8
2862,"Drama, Romance",6.5
2863,"Drama, History, War",7.9
2864,"Adventure, Drama, Sci-Fi",6.3
2866,Drama,8.3
