city,cuisine_style,ranking,rating,reviews_number
Stockholm,unknown,1223.0,3.5,13.0
Zurich,Fast Food,660.0,5.0,5.0
Zurich, Pub,660.0,5.0,5.0
London,American,14836.0,3.0,
London, Barbecue,14836.0,3.0,
London, Vegetarian Friendly,14836.0,3.0,
London, Halal,14836.0,3.0,
Barcelona,Mediterranean,1579.0,5.0,24.0
Barcelona, Spanish,1579.0,5.0,24.0
London,French,3986.0,5.0,21.0
London, Street Food,3986.0,5.0,21.0
Madrid,Chinese,8074.0,2.5,8.0
Paris,French,6937.0,3.5,189.0
Paris, European,6937.0,3.5,189.0
Paris, Spanish,6937.0,3.5,189.0
Paris, Vegetarian Friendly,6937.0,3.5,189.0
Rome,Pizza,4224.0,3.5,589.0
Rome, Vegetarian Friendly,4224.0,3.5,589.0
London,Italian,14033.0,3.5,23.0
London, Pizza,14033.0,3.5,23.0
Berlin,Pizza,3414.0,5.0,
London,Japanese,2285.0,4.0,329.0
London, Sushi,2285.0,4.0,329.0
London, Asian,2285.0,4.0,329.0
London, Grill,2285.0,4.0,329.0
London, Vegetarian Friendly,2285.0,4.0,329.0
London, Gluten Free Options,2285.0,4.0,329.0
Amsterdam,unknown,2546.0,4.0,4.0
Brussels,unknown,1415.0,5.0,4.0
Berlin,unknown,2994.0,5.0,7.0
Rome,Italian,5000.0,4.5,9.0
Rome, Pizza,5000.0,4.5,9.0
Rome,Italian,1708.0,3.5,621.0
Rome, Mediterranean,1708.0,3.5,621.0
Rome, Vegetarian Friendly,1708.0,3.5,621.0
Bratislava,French,295.0,5.0,2.0
Bratislava, Cafe,295.0,5.0,2.0
Milan,Bar,2024.0,3.5,215.0
Milan, Pub,2024.0,3.5,215.0
Milan, Brew Pub,2024.0,3.5,215.0
Brussels,Italian,2727.0,3.5,31.0
Brussels, Pizza,2727.0,3.5,31.0
Brussels, Mediterranean,2727.0,3.5,31.0
Brussels, European,2727.0,3.5,31.0
Brussels, Vegetarian Friendly,2727.0,3.5,31.0
Berlin,German,1739.0,4.5,27.0
Berlin, Cafe,1739.0,4.5,27.0
Berlin, European,1739.0,4.5,27.0
Madrid,Spanish,791.0,4.5,81.0
Madrid, Mediterranean,791.0,4.5,81.0
Barcelona,Mediterranean,2922.0,3.0,219.0
Barcelona, Spanish,2922.0,3.0,219.0
Prague,Bar,1410.0,4.5,25.0
Prague, Pub,1410.0,4.5,25.0
Lyon,unknown,2468.0,2.5,8.0
Ljubljana,Italian,72.0,4.0,160.0
Ljubljana, Pizza,72.0,4.0,160.0
Ljubljana, European,72.0,4.0,160.0
Ljubljana, Central European,72.0,4.0,160.0
Ljubljana, International,72.0,4.0,160.0
Ljubljana, Mediterranean,72.0,4.0,160.0
Ljubljana, Slovenian,72.0,4.0,160.0
Ljubljana, Vegetarian Friendly,72.0,4.0,160.0
Ljubljana, Gluten Free Options,72.0,4.0,160.0
London,International,2879.0,4.5,57.0
London, Bar,2879.0,4.5,57.0
London, Pub,2879.0,4.5,57.0
Paris,Asian,3404.0,4.5,58.0
Bratislava,Indian,53.0,4.5,65.0
Bratislava, Grill,53.0,4.5,65.0
Bratislava, Healthy,53.0,4.5,65.0
Bratislava, Vegetarian Friendly,53.0,4.5,65.0
Bratislava, Vegan Options,53.0,4.5,65.0
Vienna,Asian,1070.0,4.5,14.0
Vienna, Vegetarian Friendly,1070.0,4.5,14.0
Madrid,Bar,2038.0,4.0,45.0
Madrid, Pub,2038.0,4.0,45.0
Madrid, European,2038.0,4.0,45.0
Zurich,Asian,706.0,4.5,9.0
Zurich, Thai,706.0,4.5,9.0
Dublin,Asian,1876.0,3.0,11.0
Prague,Czech,3392.0,3.5,22.0
Prague, Central European,3392.0,3.5,22.0
Prague, European,3392.0,3.5,22.0
Paris,French,12494.0,3.0,186.0
Paris, Bar,12494.0,3.0,186.0
Paris, Cafe,12494.0,3.0,186.0
Paris, European,12494.0,3.0,186.0
Paris,unknown,11484.0,4.0,9.0
Hamburg,unknown,2424.0,3.5,2.0
Munich,Italian,302.0,4.5,106.0
Munich, Mediterranean,302.0,4.5,106.0
Munich, European,302.0,4.5,106.0
Munich, Seafood,302.0,4.5,106.0
Berlin,Asian,1236.0,4.0,42.0
Berlin, Delicatessen,1236.0,4.0,42.0
Berlin, Fusion,1236.0,4.0,42.0
Berlin, Vietnamese,1236.0,4.0,42.0
Berlin, Vegetarian Friendly,1236.0,4.0,42.0
Berlin, Vegan Options,1236.0,4.0,42.0
Berlin,Bar,25.0,4.5,294.0
Berlin, International,25.0,4.5,294.0
Berlin, Vegetarian Friendly,25.0,4.5,294.0
Berlin, Vegan Options,25.0,4.5,294.0
Berlin, Gluten Free Options,25.0,4.5,294.0
Madrid,Italian,5065.0,4.5,5.0
Madrid, Pizza,5065.0,4.5,5.0
Rome,Italian,386.0,4.0,1009.0
Rome, Mediterranean,386.0,4.0,1009.0
Rome, European,386.0,4.0,1009.0
Rome, Vegetarian Friendly,386.0,4.0,1009.0
Rome, Vegan Options,386.0,4.0,1009.0
Rome, Gluten Free Options,386.0,4.0,1009.0
Milan,Japanese,3022.0,3.5,134.0
Milan, Fusion,3022.0,3.5,134.0
Paris,unknown,12955.0,3.0,8.0
Munich,German,2175.0,4.0,
Madrid,unknown,3723.0,4.0,19.0
Prague,European,2903.0,3.5,23.0
Prague, Czech,2903.0,3.5,23.0
Munich,Vietnamese,638.0,4.5,36.0
Munich, Vegetarian Friendly,638.0,4.5,36.0
Prague,Japanese,1112.0,4.0,134.0
Prague, Sushi,1112.0,4.0,134.0
Prague, Asian,1112.0,4.0,134.0
Prague, Vegetarian Friendly,1112.0,4.0,134.0
Prague, Gluten Free Options,1112.0,4.0,134.0
Zurich,Italian,556.0,4.0,35.0
Zurich, Pizza,556.0,4.0,35.0
Zurich, European,556.0,4.0,35.0
Zurich, Mediterranean,556.0,4.0,35.0
Zurich, Vegetarian Friendly,556.0,4.0,35.0
Edinburgh,British,1096.0,3.5,54.0
Edinburgh, Scottish,1096.0,3.5,54.0
Budapest,Bar,742.0,4.0,111.0
Budapest, European,742.0,4.0,111.0
Budapest, Pub,742.0,4.0,111.0
Budapest, Central European,742.0,4.0,111.0
Budapest, Hungarian,742.0,4.0,111.0
Budapest, International,742.0,4.0,111.0
Rome,Wine Bar,1436.0,4.5,125.0
Rome, Italian,1436.0,4.5,125.0
Rome, Bar,1436.0,4.5,125.0
Rome, Mediterranean,1436.0,4.5,125.0
Rome, Cafe,1436.0,4.5,125.0
Rome, European,1436.0,4.5,125.0
Rome, Pub,1436.0,4.5,125.0
Rome, Vegetarian Friendly,1436.0,4.5,125.0
Rome, Vegan Options,1436.0,4.5,125.0
Vienna,Cafe,1092.0,5.0,7.0
Vienna, Mediterranean,1092.0,5.0,7.0
Vienna, Contemporary,1092.0,5.0,7.0
Vienna, Healthy,1092.0,5.0,7.0
Vienna, Middle Eastern,1092.0,5.0,7.0
Milan,unknown,6236.0,2.0,11.0
Dublin,Irish,118.0,4.5,1184.0
Dublin, European,118.0,4.5,1184.0
Dublin, Grill,118.0,4.5,1184.0
Dublin, Vegetarian Friendly,118.0,4.5,1184.0
Dublin, Gluten Free Options,118.0,4.5,1184.0
Lisbon,Mediterranean,741.0,4.5,43.0
Lisbon, Barbecue,741.0,4.5,43.0
Lisbon, European,741.0,4.5,43.0
Lisbon, Portuguese,741.0,4.5,43.0
Lisbon, Vegetarian Friendly,741.0,4.5,43.0
Oporto,unknown,860.0,5.0,4.0
Paris,Bar,11011.0,3.5,42.0
Paris, Pizza,11011.0,3.5,42.0
Stockholm,unknown,1678.0,4.0,
London,American,15010.0,3.0,243.0
London, Bar,15010.0,3.0,243.0
London, British,15010.0,3.0,243.0
London, Pub,15010.0,3.0,243.0
Madrid,Japanese,3977.0,4.5,4.0
Barcelona,Spanish,3901.0,4.0,31.0
Paris,unknown,12785.0,3.0,12.0
Paris,Fast Food,614.0,4.5,85.0
Paris, French,614.0,4.5,85.0
Paris, Delicatessen,614.0,4.5,85.0
Paris, Street Food,614.0,4.5,85.0
Paris, Vegetarian Friendly,614.0,4.5,85.0
Paris, Vegan Options,614.0,4.5,85.0
Paris,French,1032.0,4.0,574.0
Paris, Bar,1032.0,4.0,574.0
Paris, European,1032.0,4.0,574.0
Paris, Brew Pub,1032.0,4.0,574.0
Madrid,unknown,4447.0,4.5,8.0
Madrid,Italian,3641.0,5.0,3.0
Madrid, American,3641.0,5.0,3.0
Madrid, Spanish,3641.0,5.0,3.0
Madrid, Venezuelan,3641.0,5.0,3.0
Madrid, South American,3641.0,5.0,3.0
Milan,Pizza,3587.0,4.0,31.0
London,unknown,8461.0,4.0,9.0
Barcelona,Mediterranean,2826.0,4.0,51.0
Barcelona, Spanish,2826.0,4.0,51.0
Barcelona, Contemporary,2826.0,4.0,51.0
Barcelona,Mediterranean,1847.0,4.5,97.0
Barcelona, European,1847.0,4.5,97.0
Barcelona, Spanish,1847.0,4.5,97.0
Barcelona, Vegetarian Friendly,1847.0,4.5,97.0
Barcelona, Vegan Options,1847.0,4.5,97.0
Barcelona, Gluten Free Options,1847.0,4.5,97.0
Madrid,unknown,4976.0,4.5,2.0
Barcelona,Spanish,6584.0,3.5,7.0
Milan,Italian,4921.0,4.0,19.0
Milan, Brew Pub,4921.0,4.0,19.0
Milan, Cafe,4921.0,4.0,19.0
Berlin,unknown,6312.0,2.5,5.0
Barcelona,unknown,5556.0,4.0,9.0
London,Bar,5667.0,4.0,121.0
London, British,5667.0,4.0,121.0
London, Pub,5667.0,4.0,121.0
Oslo,Mediterranean,432.0,5.0,4.0
Berlin,unknown,5390.0,4.0,6.0
Prague,Cafe,3259.0,4.0,9.0
Lisbon,Portuguese,336.0,4.5,124.0
Lisbon, Brazilian,336.0,4.5,124.0
Lisbon, Latin,336.0,4.5,124.0
Lisbon, Fusion,336.0,4.5,124.0
Dublin,Cafe,491.0,4.5,84.0
Dublin, Healthy,491.0,4.5,84.0
Dublin, European,491.0,4.5,84.0
Dublin, Vegetarian Friendly,491.0,4.5,84.0
Dublin, Vegan Options,491.0,4.5,84.0
Rome,Italian,5669.0,5.0,
Rome, Delicatessen,5669.0,5.0,
Munich,unknown,2163.0,4.0,
London,British,2284.0,4.0,190.0
London, Wine Bar,2284.0,4.0,190.0
London, Vegetarian Friendly,2284.0,4.0,190.0
London, Gluten Free Options,2284.0,4.0,190.0
Paris,Italian,2742.0,4.0,219.0
Paris, Pizza,2742.0,4.0,219.0
Paris, Vegetarian Friendly,2742.0,4.0,219.0
London,Mediterranean,7530.0,5.0,4.0
Krakow,Polish,214.0,4.0,440.0
Krakow, European,214.0,4.0,440.0
Krakow, Eastern European,214.0,4.0,440.0
Krakow, Central European,214.0,4.0,440.0
Krakow, Vegetarian Friendly,214.0,4.0,440.0
Milan,unknown,5228.0,3.0,6.0
Hamburg,Indian,1236.0,3.5,29.0
Hamburg, Asian,1236.0,3.5,29.0
Paris,Italian,9962.0,3.5,9.0
Athens,unknown,826.0,4.0,24.0
London,unknown,10014.0,4.0,9.0
London,Lebanese,5599.0,4.0,235.0
London, Moroccan,5599.0,4.0,235.0
London, Middle Eastern,5599.0,4.0,235.0
London, Vegetarian Friendly,5599.0,4.0,235.0
London, Halal,5599.0,4.0,235.0
London, Gluten Free Options,5599.0,4.0,235.0
Dublin,Irish,85.0,4.5,227.0
Dublin, Gastropub,85.0,4.5,227.0
Dublin, Bar,85.0,4.5,227.0
Dublin, European,85.0,4.5,227.0
Dublin, Pub,85.0,4.5,227.0
Dublin, Vegetarian Friendly,85.0,4.5,227.0
Dublin, Vegan Options,85.0,4.5,227.0
Dublin, Gluten Free Options,85.0,4.5,227.0
Vienna,International,2133.0,4.5,9.0
Vienna, Vegetarian Friendly,2133.0,4.5,9.0
Geneva,American,1020.0,4.0,13.0
Geneva, European,1020.0,4.0,13.0
Milan,unknown,6241.0,1.5,6.0
Budapest,European,515.0,3.5,732.0
Budapest, Eastern European,515.0,3.5,732.0
Budapest, Central European,515.0,3.5,732.0
Budapest, Hungarian,515.0,3.5,732.0
Budapest, Vegetarian Friendly,515.0,3.5,732.0
Milan,Healthy,2409.0,4.0,50.0
London,Cafe,7486.0,4.5,18.0
Lyon,unknown,1636.0,3.5,10.0
Milan,Italian,4525.0,4.0,
Milan, Mediterranean,4525.0,4.0,
Milan, Healthy,4525.0,4.0,
Madrid,American,797.0,4.5,44.0
Madrid, Brew Pub,797.0,4.5,44.0
Madrid, Pub,797.0,4.5,44.0
Madrid, Mediterranean,797.0,4.5,44.0
Madrid, Vegetarian Friendly,797.0,4.5,44.0
Prague,Bar,2843.0,4.0,37.0
Prague, Wine Bar,2843.0,4.0,37.0
Vienna,Italian,730.0,3.5,259.0
Vienna, Mediterranean,730.0,3.5,259.0
Vienna, European,730.0,3.5,259.0
Vienna, Vegetarian Friendly,730.0,3.5,259.0
Vienna, Gluten Free Options,730.0,3.5,259.0
Krakow,Italian,260.0,4.5,67.0
Krakow, Pizza,260.0,4.5,67.0
Krakow, Mediterranean,260.0,4.5,67.0
Krakow, European,260.0,4.5,67.0
Krakow, Soups,260.0,4.5,67.0
Krakow, Central European,260.0,4.5,67.0
Krakow, Vegetarian Friendly,260.0,4.5,67.0
Amsterdam,French,656.0,4.5,115.0
Amsterdam, European,656.0,4.5,115.0
Amsterdam, Contemporary,656.0,4.5,115.0
Amsterdam, Vegetarian Friendly,656.0,4.5,115.0
Amsterdam, Gluten Free Options,656.0,4.5,115.0
Paris,French,1120.0,4.5,49.0
Paris, Pub,1120.0,4.5,49.0
Paris, Gastropub,1120.0,4.5,49.0
Paris, Vegetarian Friendly,1120.0,4.5,49.0
Paris, Gluten Free Options,1120.0,4.5,49.0
Lyon,Moroccan,1362.0,3.5,42.0
Lyon, Mediterranean,1362.0,3.5,42.0
Krakow,unknown,985.0,4.0,
Munich,Italian,1006.0,4.5,11.0
Oslo,Italian,1107.0,3.5,4.0
Oslo, Pizza,1107.0,3.5,4.0
London,Italian,14586.0,3.0,35.0
London, Pizza,14586.0,3.0,35.0
Madrid,unknown,5343.0,3.5,27.0
Warsaw,Polish,1624.0,4.0,
Warsaw, International,1624.0,4.0,
Warsaw, European,1624.0,4.0,
Brussels,unknown,2858.0,2.5,8.0
Barcelona,Mediterranean,6317.0,3.5,41.0
Rome,Wine Bar,2273.0,5.0,79.0
Rome, Italian,2273.0,5.0,79.0
Amsterdam,unknown,2642.0,3.5,7.0
Hamburg,Italian,1476.0,4.0,11.0
Amsterdam,Dutch,2492.0,4.5,2.0
Amsterdam, European,2492.0,4.5,2.0
Berlin,Japanese,2580.0,4.5,12.0
Berlin, Sushi,2580.0,4.5,12.0
Berlin, Thai,2580.0,4.5,12.0
London,British,6368.0,4.5,28.0
London, European,6368.0,4.5,28.0
London, Vegetarian Friendly,6368.0,4.5,28.0
Milan,Japanese,5145.0,3.0,43.0
Milan, Asian,5145.0,3.0,43.0
Vienna,Chinese,802.0,4.0,46.0
Vienna, Asian,802.0,4.0,46.0
Lyon,Brew Pub,1532.0,3.5,29.0
Lyon, Pub,1532.0,3.5,29.0
London,European,11581.0,4.0,6.0
Madrid,Sushi,8287.0,2.5,34.0
Barcelona,Mediterranean,1524.0,4.5,68.0
Barcelona, Spanish,1524.0,4.5,68.0
Barcelona, European,1524.0,4.5,68.0
Paris,French,2202.0,5.0,38.0
Paris, Fast Food,2202.0,5.0,38.0
Paris, Mediterranean,2202.0,5.0,38.0
Paris, Vegetarian Friendly,2202.0,5.0,38.0
Milan,Vegetarian Friendly,5759.0,3.0,70.0
Milan, Vegan Options,5759.0,3.0,70.0
Milan, Gluten Free Options,5759.0,3.0,70.0
Paris,unknown,5326.0,4.5,39.0
Krakow,unknown,751.0,5.0,
London,Bar,14446.0,3.0,79.0
London, British,14446.0,3.0,79.0
London, Pub,14446.0,3.0,79.0
Rome,unknown,5725.0,5.0,6.0
Helsinki,unknown,1040.0,3.0,
London,Japanese,236.0,4.5,1852.0
London, Sushi,236.0,4.5,1852.0
London, Asian,236.0,4.5,1852.0
London, Grill,236.0,4.5,1852.0
London, Vegetarian Friendly,236.0,4.5,1852.0
London, Vegan Options,236.0,4.5,1852.0
London, Gluten Free Options,236.0,4.5,1852.0
Budapest,European,2135.0,3.0,63.0
Budapest, International,2135.0,3.0,63.0
Budapest, Hungarian,2135.0,3.0,63.0
London,unknown,15931.0,2.5,8.0
Milan,Italian,5641.0,3.5,221.0
Milan, Cafe,5641.0,3.5,221.0
Milan, International,5641.0,3.5,221.0
Milan, European,5641.0,3.5,221.0
Barcelona,Seafood,1152.0,4.5,121.0
Barcelona, Mediterranean,1152.0,4.5,121.0
Barcelona, Spanish,1152.0,4.5,121.0
Munich,Italian,77.0,4.0,1507.0
Munich, Seafood,77.0,4.0,1507.0
Munich, Mediterranean,77.0,4.0,1507.0
Munich, Barbecue,77.0,4.0,1507.0
Munich, European,77.0,4.0,1507.0
Munich, Vegetarian Friendly,77.0,4.0,1507.0
Munich, Vegan Options,77.0,4.0,1507.0
Munich, Gluten Free Options,77.0,4.0,1507.0
Krakow,unknown,865.0,4.0,8.0
Barcelona,unknown,6086.0,3.5,14.0
Budapest,Italian,117.0,5.0,70.0
Budapest, Seafood,117.0,5.0,70.0
Budapest, International,117.0,5.0,70.0
Budapest, European,117.0,5.0,70.0
Budapest, Mediterranean,117.0,5.0,70.0
Budapest, Central European,117.0,5.0,70.0
Budapest, Vegetarian Friendly,117.0,5.0,70.0
Budapest, Vegan Options,117.0,5.0,70.0
Berlin,unknown,5305.0,4.0,3.0
Hamburg,unknown,1997.0,4.0,
Oslo,Barbecue,874.0,3.5,8.0
Athens,Mediterranean,528.0,4.0,76.0
Athens, Greek,528.0,4.0,76.0
Athens, Vegan Options,528.0,4.0,76.0
Paris,Chinese,6218.0,4.0,16.0
London,Asian,4899.0,4.0,217.0
London, Thai,4899.0,4.0,217.0
London, Vegetarian Friendly,4899.0,4.0,217.0
London, Vegan Options,4899.0,4.0,217.0
Paris,Japanese,13689.0,2.5,8.0
Paris, Bar,13689.0,2.5,8.0
Paris, Pub,13689.0,2.5,8.0
Milan,Cafe,982.0,4.0,473.0
Milan, Healthy,982.0,4.0,473.0
Milan, Vegetarian Friendly,982.0,4.0,473.0
Milan, Vegan Options,982.0,4.0,473.0
Milan, Gluten Free Options,982.0,4.0,473.0
London,Pizza,8688.0,5.0,10.0
London, Vegetarian Friendly,8688.0,5.0,10.0
Lyon,unknown,2525.0,3.0,10.0
London,Steakhouse,90.0,4.5,1971.0
London, European,90.0,4.5,1971.0
London, British,90.0,4.5,1971.0
London, Gluten Free Options,90.0,4.5,1971.0
London,unknown,13963.0,3.5,4.0
Dublin,Cafe,1116.0,4.0,25.0
Dublin, Irish,1116.0,4.0,25.0
Dublin, Fast Food,1116.0,4.0,25.0
Prague,Italian,3504.0,3.0,3.0
Prague, Pizza,3504.0,3.0,3.0
Prague, Fast Food,3504.0,3.0,3.0
London,unknown,9490.0,5.0,
Madrid,Italian,4018.0,5.0,
Oporto,Fast Food,626.0,4.0,63.0
Oporto, European,626.0,4.0,63.0
Oporto, Portuguese,626.0,4.0,63.0
Barcelona,unknown,3389.0,5.0,4.0
Berlin,Mediterranean,4452.0,4.5,21.0
Berlin, Italian,4452.0,4.5,21.0
Paris,French,9493.0,4.0,42.0
Paris, Cafe,9493.0,4.0,42.0
Paris, European,9493.0,4.0,42.0
Paris, Gastropub,9493.0,4.0,42.0
Lisbon,Pizza,326.0,4.5,339.0
Lisbon, Italian,326.0,4.5,339.0
Lisbon, Fast Food,326.0,4.5,339.0
Lisbon, Mediterranean,326.0,4.5,339.0
Lisbon, Vegetarian Friendly,326.0,4.5,339.0
Lisbon, Vegan Options,326.0,4.5,339.0
London,Asian,3796.0,4.5,58.0
London, Thai,3796.0,4.5,58.0
London, Vegetarian Friendly,3796.0,4.5,58.0
London, Gluten Free Options,3796.0,4.5,58.0
Berlin,European,3062.0,4.0,33.0
Berlin, French,3062.0,4.0,33.0
Berlin, German,3062.0,4.0,33.0
Berlin, Vegetarian Friendly,3062.0,4.0,33.0
Paris,Asian,2123.0,4.5,102.0
Paris, Vietnamese,2123.0,4.5,102.0
Paris, Soups,2123.0,4.5,102.0
Warsaw,Italian,1928.0,3.0,2.0
Warsaw, Polish,1928.0,3.0,2.0
Warsaw, European,1928.0,3.0,2.0
Warsaw, Fusion,1928.0,3.0,2.0
Munich,Pizza,2092.0,3.5,13.0
Munich, Italian,2092.0,3.5,13.0
Vienna,Mediterranean,881.0,4.5,25.0
Milan,Italian,2729.0,3.5,78.0
Milan, Pizza,2729.0,3.5,78.0
Milan, Mediterranean,2729.0,3.5,78.0
Milan, European,2729.0,3.5,78.0
Berlin,Barbecue,3861.0,4.0,33.0
Berlin, Middle Eastern,3861.0,4.0,33.0
Berlin, Armenian,3861.0,4.0,33.0
Berlin, Eastern European,3861.0,4.0,33.0
Rome,Italian,857.0,4.0,845.0
Rome, Pizza,857.0,4.0,845.0
Rome, Mediterranean,857.0,4.0,845.0
Rome, Vegetarian Friendly,857.0,4.0,845.0
Rome, Vegan Options,857.0,4.0,845.0
Amsterdam,Steakhouse,1080.0,4.0,63.0
Amsterdam, Argentinean,1080.0,4.0,63.0
London,European,1340.0,4.0,298.0
London, British,1340.0,4.0,298.0
London, Vegetarian Friendly,1340.0,4.0,298.0
London, Vegan Options,1340.0,4.0,298.0
London, Gluten Free Options,1340.0,4.0,298.0
London,Mexican,13699.0,3.5,12.0
London, Fast Food,13699.0,3.5,12.0
London, Healthy,13699.0,3.5,12.0
Hamburg,unknown,1542.0,4.5,5.0
Dublin,Irish,1573.0,3.0,137.0
Dublin, Bar,1573.0,3.0,137.0
Dublin, Pub,1573.0,3.0,137.0
Madrid,Japanese,108.0,4.5,822.0
Madrid, Mediterranean,108.0,4.5,822.0
Madrid, Spanish,108.0,4.5,822.0
Madrid, Asian,108.0,4.5,822.0
Madrid, Fusion,108.0,4.5,822.0
Madrid, Vegetarian Friendly,108.0,4.5,822.0
Madrid, Vegan Options,108.0,4.5,822.0
Madrid, Gluten Free Options,108.0,4.5,822.0
Geneva,Asian,308.0,4.5,47.0
Geneva, Korean,308.0,4.5,47.0
Geneva, Barbecue,308.0,4.5,47.0
Geneva, Vegetarian Friendly,308.0,4.5,47.0
Krakow,Italian,22.0,4.5,760.0
Krakow, Polish,22.0,4.5,760.0
Krakow, Mediterranean,22.0,4.5,760.0
Krakow, European,22.0,4.5,760.0
Krakow, Central European,22.0,4.5,760.0
Krakow, Vegetarian Friendly,22.0,4.5,760.0
Krakow, Vegan Options,22.0,4.5,760.0
London,unknown,6904.0,4.5,12.0
Paris,French,358.0,5.0,77.0
Paris, European,358.0,5.0,77.0
Paris, Contemporary,358.0,5.0,77.0
Paris, Vegetarian Friendly,358.0,5.0,77.0
Milan,Italian,5755.0,3.0,456.0
Milan, Bar,5755.0,3.0,456.0
Milan, Cafe,5755.0,3.0,456.0
Milan, Mediterranean,5755.0,3.0,456.0
Milan, European,5755.0,3.0,456.0
Milan, Vegetarian Friendly,5755.0,3.0,456.0
Milan, Vegan Options,5755.0,3.0,456.0
Milan, Gluten Free Options,5755.0,3.0,456.0
Ljubljana,Pizza,322.0,4.0,11.0
Ljubljana, Fast Food,322.0,4.0,11.0
Ljubljana, Eastern European,322.0,4.0,11.0
Madrid,Cafe,8464.0,2.5,29.0
Berlin,Asian,1708.0,4.5,52.0
Berlin, Vietnamese,1708.0,4.5,52.0
Berlin, Thai,1708.0,4.5,52.0
Berlin, Vegetarian Friendly,1708.0,4.5,52.0
Luxembourg,unknown,527.0,3.5,4.0
London,Fast Food,6093.0,5.0,22.0
London, Turkish,6093.0,5.0,22.0
London, Middle Eastern,6093.0,5.0,22.0
London, Steakhouse,6093.0,5.0,22.0
London, Halal,6093.0,5.0,22.0
Madrid,unknown,3688.0,4.0,16.0
Amsterdam,Italian,2189.0,5.0,2.0
Amsterdam, Mexican,2189.0,5.0,2.0
Amsterdam, Dutch,2189.0,5.0,2.0
Amsterdam, Mediterranean,2189.0,5.0,2.0
Amsterdam, European,2189.0,5.0,2.0
Amsterdam, Delicatessen,2189.0,5.0,2.0
London,Bar,6600.0,4.0,114.0
London, Pub,6600.0,4.0,114.0
Rome,Italian,1029.0,4.0,475.0
Rome, Seafood,1029.0,4.0,475.0
Rome, Mediterranean,1029.0,4.0,475.0
Rome, Gluten Free Options,1029.0,4.0,475.0
Madrid,Pizza,8218.0,2.5,16.0
Amsterdam,Greek,2984.0,4.0,5.0
Berlin,unknown,4306.0,4.5,3.0
Budapest,European,1222.0,4.5,5.0
Budapest, Hungarian,1222.0,4.5,5.0
London,Italian,2855.0,4.0,189.0
London, Pizza,2855.0,4.0,189.0
London, Vegetarian Friendly,2855.0,4.0,189.0
London, Vegan Options,2855.0,4.0,189.0
London, Gluten Free Options,2855.0,4.0,189.0
Vienna,Austrian,489.0,4.0,80.0
Vienna, European,489.0,4.0,80.0
Vienna, Central European,489.0,4.0,80.0
Berlin,Indian,5122.0,4.0,2.0
Hamburg,Italian,725.0,4.0,55.0
Hamburg, Mediterranean,725.0,4.0,55.0
Paris,unknown,7377.0,5.0,2.0
Madrid,Cafe,8005.0,3.0,705.0
Madrid, Mediterranean,8005.0,3.0,705.0
Madrid, European,8005.0,3.0,705.0
Madrid, Spanish,8005.0,3.0,705.0
Brussels,unknown,2336.0,3.5,6.0
London,unknown,14117.0,4.0,4.0
Vienna,Austrian,2398.0,4.5,8.0
Vienna, European,2398.0,4.5,8.0
Dublin,Indian,868.0,4.5,28.0
Dublin, Asian,868.0,4.5,28.0
Dublin, Nepali,868.0,4.5,28.0
Dublin, Vegetarian Friendly,868.0,4.5,28.0
Dublin, Vegan Options,868.0,4.5,28.0
London,unknown,5031.0,4.5,29.0
Berlin,German,2016.0,4.0,21.0
Berlin, Mediterranean,2016.0,4.0,21.0
Berlin, European,2016.0,4.0,21.0
Berlin, Central European,2016.0,4.0,21.0
Berlin, Vegetarian Friendly,2016.0,4.0,21.0
Berlin, Vegan Options,2016.0,4.0,21.0
Madrid,unknown,7460.0,3.0,39.0
Madrid,unknown,7148.0,3.0,3.0
Madrid,Mediterranean,5358.0,3.5,122.0
Madrid, Spanish,5358.0,3.5,122.0
Madrid, European,5358.0,3.5,122.0
Amsterdam,Dutch,957.0,4.0,286.0
Amsterdam, Bar,957.0,4.0,286.0
Amsterdam, European,957.0,4.0,286.0
Amsterdam, Vegetarian Friendly,957.0,4.0,286.0
Amsterdam, Gluten Free Options,957.0,4.0,286.0
Madrid,unknown,7526.0,3.0,11.0
Milan,Italian,4028.0,3.5,32.0
Milan, International,4028.0,3.5,32.0
Milan, Mediterranean,4028.0,3.5,32.0
Milan,American,616.0,4.5,68.0
Milan, Pizza,616.0,4.5,68.0
Milan, Grill,616.0,4.5,68.0
Milan, Italian,616.0,4.5,68.0
Vienna,Pub,2298.0,4.5,5.0
Paris,French,3306.0,4.0,150.0
Paris, Vegetarian Friendly,3306.0,4.0,150.0
Warsaw,International,1841.0,4.0,4.0
Berlin,unknown,3746.0,4.5,16.0
London,Italian,4418.0,3.5,188.0
London, Mediterranean,4418.0,3.5,188.0
London, European,4418.0,3.5,188.0
London, Vegetarian Friendly,4418.0,3.5,188.0
London, Gluten Free Options,4418.0,3.5,188.0
Zurich,unknown,1588.0,2.0,8.0
Rome,Italian,894.0,4.5,168.0
Rome, Seafood,894.0,4.5,168.0
Rome, Vegetarian Friendly,894.0,4.5,168.0
Rome, Gluten Free Options,894.0,4.5,168.0
Barcelona,Spanish,7322.0,3.5,19.0
Krakow,Polish,951.0,4.5,3.0
Rome,Italian,3866.0,4.0,54.0
London,Fast Food,15449.0,2.5,23.0
London, British,15449.0,2.5,23.0
London, Seafood,15449.0,2.5,23.0
Madrid,Indian,6301.0,3.5,28.0
