original_title,title_length,production_companies
The Omen,8, 11:11 Mediaworks
Letters from Iwo Jima,21,DreamWorks SKG
Letters from Iwo Jima,21, Amblin Entertainment
Letters from Iwo Jima,21, Malpaso Productions
Letters from Iwo Jima,21, Warner Bros.
A Scanner Darkly,16,Thousand Words
A Scanner Darkly,16, Warner Independent Pictures (WIP)
A Scanner Darkly,16, Detour Filmproduction
A Scanner Darkly,16, Section Eight Productions
Stranger Than Fiction,21,Mandate Pictures
Stranger Than Fiction,21, Three Strange Angels
World Trade Center,18,Paramount Pictures
World Trade Center,18, Double Feature Films
World Trade Center,18, Intermedia Films
World Trade Center,18, Kernos Filmproduktionsgesellschaft & Company
A Good Year,11,Fox 2000 Pictures
A Good Year,11, Scott Free Productions
Itâ€™s a Boy Girl Thing,23,Prospero Pictures
Itâ€™s a Boy Girl Thing,23, Icon Entertainment International
Itâ€™s a Boy Girl Thing,23, Scion Films
Itâ€™s a Boy Girl Thing,23, Rocket Pictures
Itâ€™s a Boy Girl Thing,23, Alliance Atlantis Motion Picture Production
Date Movie,10,Regency Enterprises
Date Movie,10, Epsilon Motion Pictures
Date Movie,10, New Regency Pictures
Accepted,8,Universal Pictures
Accepted,8, Shady Acres Entertainment
Open Season,11,Sony Pictures Animation
Barnyard,8,Paramount Pictures
Barnyard,8, Nickelodeon Movies
Barnyard,8, Paramount Animation
Dreamgirls,10,Paramount Pictures
Dreamgirls,10, DreamWorks SKG
Dreamgirls,10, Laurence Mark Productions
Snakes on a Plane,17,New Line Cinema
Jackass Number Two,18,Paramount Pictures
The Guardian,12,Contrafilm
The Guardian,12, Firm Films
The Guardian,12, Touchstone Pictures
The Guardian,12, Beacon Pictures
The Guardian,12, Eyetronics
The Fast and the Furious: Tokyo Drift,37,Universal Pictures
Miss Potter,11,BBC Films
Pulse,5,Dimension Films
Black Snake Moan,16,Paramount Classics
The Hoax,8,Miramax Films
The Hoax,8, The Mark Gordon Company
The Hoax,8, Yari Film Group
The Hoax,8, Bob Yari Productions
The Marine,10,Twentieth Century Fox Film Corporation
The Marine,10, Pacific Film and Television Commission
The Marine,10, WWE Studios
The Shaggy Dog,14,Walt Disney Pictures
The Shaggy Dog,14, Mandeville Films
The Shaggy Dog,14, Boxing Cat Films
Stormbreaker,12,Isle of Man Film
Stormbreaker,12, Weinstein Company
Stormbreaker,12, The
Stormbreaker,12, Samuelson Productions
Take the Lead,13,New Line Cinema
Take the Lead,13, Tiara Blu Films
Zoom,4,Columbia Pictures
Zoom,4, Revolution Studios
Aquamarine,10,Fox 2000 Pictures
Aquamarine,10, Storefront Pictures
Rescue Dawn,11,Metro-Goldwyn-Mayer (MGM)
16 Blocks,9,Donners' Company
16 Blocks,9, Cheyenne Enterprises
16 Blocks,9, Alcon Entertainment
16 Blocks,9, Nu Image Entertainment GmbH
16 Blocks,9, Millennium Films
Last Holiday,12,Paramount Pictures
Notes on a Scandal,18,Fox Searchlight Pictures
Notes on a Scandal,18, Scott Rudin Productions
Notes on a Scandal,18, DNA Films
Notes on a Scandal,18, BBC Films
Notes on a Scandal,18, Ingenious Film Partners
United 93,9,Universal Pictures
United 93,9, StudioCanal
United 93,9, Sidney Kimmel Entertainment
United 93,9, Working Title Films
The Queen,9,BIM Distribuzione
The Queen,9, Granada Film Productions
The Queen,9, Scott Rudin Productions
The Queen,9, PathÃ© Renn Productions
The Queen,9, PathÃ© Pictures International
The Sentinel,12,Twentieth Century Fox Film Corporation
The Sentinel,12, Dune Entertainment
The Sentinel,12, Major Studio Partners
The Sentinel,12, Regency Enterprises
The Sentinel,12, Epsilon Motion Pictures
The Good German,15,Warner Bros.
The Good German,15, Section Eight Productions
The Good German,15, Sunset Gower Studios
Flyboys,7,Ingenious Film Partners
Flyboys,7, Electric Entertainment
Flyboys,7, Skydance Productions
Flyboys,7, Flyboys Films
Running Scared,14,International Production Company
Running Scared,14, True Grit Productions
Running Scared,14, Zero Gravity Management
Running Scared,14, Pierce/Williams Entertainment
Catch and Release,17,Columbia Pictures Corporation
Catch and Release,17, Relativity Media
The Grudge 2,12,Columbia Pictures Corporation
The Grudge 2,12, Ghost House Pictures
The Grudge 2,12, Vertigo Entertainment
Firewall,8,Village Roadshow Pictures
Firewall,8, Thunder Road Pictures
Firewall,8, Warner Bros.
Firewall,8, Beacon Pictures
Firewall,8, Jon Shestack Productions
Tenacious D in The Pick of Destiny,34,Red Hour Films
Man of the Year,15,Universal Pictures
Man of the Year,15, Morgan Creek Productions
The Covenant,12,Screen Gems
The Covenant,12, Inc.
When a Stranger Calls,21,Davis Entertainment
When a Stranger Calls,21, Screen Gems
Dhoom 2,7,Yash Raj Films
Black Christmas,15,Dimension Films
Lady in the Water,17,Legendary Pictures
Lady in the Water,17, Warner Bros.
Lady in the Water,17, Blinding Edge Pictures
Gridiron Gang,13,Columbia Pictures
The Namesake,12,Fox Searchlight Pictures
The Namesake,12, Mirabai Films
School for Scoundrels,21,Dimension Films
Annapolis,9,Touchstone Pictures
IndigÃ¨nes,10,Tessalit Productions
Stay Alive,10,Spyglass Entertainment
Stay Alive,10, Hollywood Pictures
Stay Alive,10, Endgame Entertainment
Stay Alive,10, Wonderland Sound and Vision
The Return,10,Rogue Pictures
The Return,10, Intrepid Pictures
The Return,10, Biscayne Pictures
The Return,10, Raygun Productions
The Return,10, Rosey Film Productions LLC
X-Men: The Last Stand,21,20th Century Fox
Akeelah and the Bee,19,Lions Gate Films
Akeelah and the Bee,19, 2929 Productions
Akeelah and the Bee,19, Out of the Blue... Entertainment
Akeelah and the Bee,19, Starbucks Entertainment
Akeelah and the Bee,19, Cinema Gypsy Productions
Harry Potter and the Prisoner of Azkaban,40,1492 Pictures
Harry Potter and the Prisoner of Azkaban,40, Warner Bros.
Harry Potter and the Prisoner of Azkaban,40, Heyday Films
Harry Potter and the Prisoner of Azkaban,40, P of A Productions Limited
Kill Bill: Vol. 2,17,Miramax Films
Kill Bill: Vol. 2,17, A Band Apart
Kill Bill: Vol. 2,17, Super Cool ManChu
Bridget Jones: The Edge of Reason,33,Miramax Films
Bridget Jones: The Edge of Reason,33, Universal Pictures
Bridget Jones: The Edge of Reason,33, Studio Canal
Bridget Jones: The Edge of Reason,33, Working Title Films
Bridget Jones: The Edge of Reason,33, Atlantic Television
Eternal Sunshine of the Spotless Mind,37,Anonymous Content
Eternal Sunshine of the Spotless Mind,37, This Is That Productions
Eternal Sunshine of the Spotless Mind,37, Focus Features
The Notebook,12,New Line Cinema
The Incredibles,15,Walt Disney Pictures
The Incredibles,15, Pixar Animation Studios
The Bourne Supremacy,20,Universal Pictures
The Bourne Supremacy,20, The Kennedy/Marshall Company
The Bourne Supremacy,20, Hypnotic
The Bourne Supremacy,20, Motion Picture THETA Produktionsgesellschaft
The Bourne Supremacy,20, Ludlum Entertainment
Troy,4,Plan B Entertainment
Troy,4, Warner Bros.
Troy,4, Nimar Studios
Troy,4, Radiant Productions
Troy,4, Helena Productions
National Treasure,17,Walt Disney Pictures
National Treasure,17, Jerry Bruckheimer Films
National Treasure,17, Saturn Films
National Treasure,17, Junction Entertainment
"I, Robot",8,Twentieth Century Fox Film Corporation
"I, Robot",8, Laurence Mark Productions
"I, Robot",8, Davis Entertainment
"I, Robot",8, Overbrook Entertainment
"I, Robot",8, Mediastream Vierte Film GmbH & Co. Vermarktungs KG
50 First Dates,14,Columbia Pictures Corporation
50 First Dates,14, Happy Madison Productions
50 First Dates,14, Anonymous Content
50 First Dates,14, Flower Films (II)
Mean Girls,10,Paramount Pictures
Van Helsing,11,Universal Pictures
Van Helsing,11, Stillking Films
Van Helsing,11, Sommers Company
Van Helsing,11, The
Hellboy,7,Revolution Studios
Hellboy,7, Dark Horse Entertainment
Hellboy,7, Lawrence Gordon Productions
Hellboy,7, Starlite Films
The Polar Express,17,Castle Rock Entertainment
The Polar Express,17, Golden Mean
The Polar Express,17, Universal CGI
The Polar Express,17, Shangri-La Entertainment
The Polar Express,17, Playtone
Shrek 2,7,DreamWorks SKG
Shrek 2,7, Pacific Data Images (PDI)
Shrek 2,7, DreamWorks Animation
The Butterfly Effect,20,New Line Cinema
The Butterfly Effect,20, FilmEngine
The Butterfly Effect,20, Katalyst Films
The Butterfly Effect,20, BenderSpink
The Butterfly Effect,20, Province of British Columbia Production Services Tax Credit
Resident Evil: Apocalypse,25,Impact Pictures
Resident Evil: Apocalypse,25, Constantin Film Ltd.
Ocean's Twelve,14,Village Roadshow Pictures
Ocean's Twelve,14, Section Eight
Ocean's Twelve,14, Jerry Weintraub Productions
Ocean's Twelve,14, Warner Bros.
Ocean's Twelve,14, WV Films III
Meet the Fockers,16,DreamWorks SKG
Meet the Fockers,16, Universal Pictures
Meet the Fockers,16, Everyman Pictures
Meet the Fockers,16, Tribeca Productions
The Day After Tomorrow,22,Lions Gate Films
The Day After Tomorrow,22, Twentieth Century Fox Film Corporation
The Day After Tomorrow,22, Centropolis Entertainment
The Day After Tomorrow,22, Mark Gordon Productions
The Day After Tomorrow,22, Mel's Cite du Cinema
The Aviator,11,Appian Way
The Aviator,11, Forward Pass
The Aviator,11, Cappa Productions
The Aviator,11, Warner Bros.
The Aviator,11, Initial Entertainment Group (IEG)
Collateral,10,Paramount Pictures
Collateral,10, DreamWorks SKG
Collateral,10, Parkes/MacDonald Productions
Collateral,10, Edge City
Blade: Trinity,14,New Line Cinema
Blade: Trinity,14, Amen Ra Films
Blade: Trinity,14, Shawn Danielle Productions Ltd.
Blade: Trinity,14, Imaginary Forces
Blade: Trinity,14, Marvel Enterprises
The Terminal,12,DreamWorks SKG
The Terminal,12, Amblin Entertainment
The Terminal,12, Parkes/MacDonald Productions
Lemony Snicket's A Series of Unfortunate Events,47,Paramount Pictures
Lemony Snicket's A Series of Unfortunate Events,47, Scott Rudin Productions
Lemony Snicket's A Series of Unfortunate Events,47, Nickelodeon Movies
Lemony Snicket's A Series of Unfortunate Events,47, DreamWorks Pictures
Lemony Snicket's A Series of Unfortunate Events,47, Kumar Mobiliengesellschaft mbH & Co. Projekt Nr. 2 KG
Million Dollar Baby,19,Lakeshore Entertainment
Million Dollar Baby,19, Malpaso Productions
Million Dollar Baby,19, Epsilon Motion Pictures
Million Dollar Baby,19, Warner Bros.
Million Dollar Baby,19, Albert S. Ruddy Productions
Garfield,8,Twentieth Century Fox Film Corporation
Garfield,8, Davis Entertainment
Shark Tale,10,DreamWorks SKG
Shark Tale,10, Pacific Data Images (PDI)
Shark Tale,10, DreamWorks Animation
Sky Captain and the World of Tomorrow,37,Paramount Pictures
Sky Captain and the World of Tomorrow,37, Natural Nylon Entertainment
Sky Captain and the World of Tomorrow,37, Riff Raff Film Productions
Sky Captain and the World of Tomorrow,37, Filmauro
Sky Captain and the World of Tomorrow,37, Blue Flower Productions
The SpongeBob SquarePants Movie,31,Paramount Pictures
The SpongeBob SquarePants Movie,31, Nickelodeon Movies
The SpongeBob SquarePants Movie,31, Paramount Animation
Crash,5,Blackfriars Bridge Films
Crash,5, Yari Film Group
Crash,5, Bob Yari Productions
Crash,5, ApolloProScreen Filmproduktion
Crash,5, Bull's Eye Entertainment
Anchorman: The Legend of Ron Burgundy,37,Apatow Productions
13 Going On 30,14,Columbia Pictures
13 Going On 30,14, Revolution Studios
13 Going On 30,14, Thirteen Productions
Ella Enchanted,14,Miramax Films
The Girl Next Door,18,Regency Enterprises
The Girl Next Door,18, Epsilon Motion Pictures
The Girl Next Door,18, New Regency Pictures
The Girl Next Door,18, Daybreak
Finding Neverland,17,Miramax Films
Finding Neverland,17, Film Colony
A Cinderella Story,18,Gaylord Films
A Cinderella Story,18, Warner Bros.
A Cinderella Story,18, Dylan Sellers Productions
A Cinderella Story,18, Clifford Werber Productions
AVP: Alien vs. Predator,23,Impact Pictures
AVP: Alien vs. Predator,23, Studio Babelsberg
AVP: Alien vs. Predator,23, Twentieth Century Fox Film Corporation
AVP: Alien vs. Predator,23, Davis Entertainment
AVP: Alien vs. Predator,23, Stillking Films
DodgeBall: A True Underdog Story,32,Twentieth Century Fox Film Corporation
DodgeBall: A True Underdog Story,32, Red Hour Films
DodgeBall: A True Underdog Story,32, Mediastream Vierte Film GmbH & Co. Vermarktungs KG
Banlieue 13,11,Canal Plus
Banlieue 13,11, TF1 Films Production
Banlieue 13,11, EuropaCorp
Alexander,9,France 3 CinÃ©ma
Alexander,9, Intermedia Films
Alexander,9, PathÃ© Renn Productions
Alexander,9, Egmond Film & Television
Alexander,9, Warner Bros.
Harold & Kumar Go to White Castle,33,New Line Cinema
Spider-Man 2,12,Laura Ziskin Productions
Spider-Man 2,12, Columbia Pictures Corporation
Spider-Man 2,12, Marvel Enterprises
EuroTrip,8,DreamWorks SKG
EuroTrip,8, The Montecito Picture Company
EuroTrip,8, Blue Sea Productions
Man on Fire,11,Regency Enterprises
Man on Fire,11, Fox 2000 Pictures
Man on Fire,11, Epsilon Motion Pictures
Man on Fire,11, Scott Free Productions
Man on Fire,11, New Regency Pictures
Along Came Polly,16,Universal Pictures
Along Came Polly,16, Jersey Films
Along Came Polly,16, Loofah Productions
Closer,6,Columbia Pictures
The Punisher,12,Lions Gate Films
The Punisher,12, VIP 3 Medienfonds
The Punisher,12, Valhalla Motion Pictures
The Punisher,12, Marvel Enterprises
The Punisher,12, VIP 2 Medienfonds
Catwoman,8,Village Roadshow Pictures
Catwoman,8, DiNovi Pictures
Catwoman,8, Warner Bros.
Catwoman,8, Frantic Films
Catwoman,8, Maple Shade Films
Dawn of the Dead,16,New Amsterdam Entertainment
Dawn of the Dead,16, Strike Entertainment
Dawn of the Dead,16, Metropolitan Filmexport
Dawn of the Dead,16, Toho-Towa
Dawn of the Dead,16, Cruel and Unusual Films
King Arthur,11,Jerry Bruckheimer Films
King Arthur,11, World 2000 Entertainment
King Arthur,11, Touchstone Pictures
King Arthur,11, Green Hills Productions
The Chronicles of Riddick,25,Universal Pictures
The Chronicles of Riddick,25, One Race Productions
The Chronicles of Riddick,25, Primal Foe Productions
The Chronicles of Riddick,25, Radar Pictures
Spanglish,9,Gracie Films
Spanglish,9, Columbia Pictures Corporation
Secret Window,13,Columbia Pictures Corporation
Secret Window,13, Pariah Entertainment Group
Secret Window,13, Grand Slam Productions
Secret Window,13, Mel's Cite du Cinema
The Princess Diaries 2: Royal Engagement,40,Walt Disney Pictures
The Alamo,9,Imagine Entertainment
The Alamo,9, Touchstone Pictures
The Grudge,10,Ghost House Pictures
The Grudge,10, Vertigo Entertainment
The Grudge,10, Senator International
The Grudge,10, Colombia Pictures
The Grudge,10, Fellah Pictures
Cellular,8,New Line Cinema
The Manchurian Candidate,24,Paramount Pictures
The Manchurian Candidate,24, Scott Rudin Productions
The Manchurian Candidate,24, Clinica Estetico
The Machinist,13,Filmax Entertainment
The Machinist,13, Castelao Producciones
The Machinist,13, Canal+ EspaÃ±a
The Machinist,13, Instituto de la CinematografÃ­a y de las Artes Audiovisuales (ICAA)
The Machinist,13, ICF
Seed of Chucky,14,Rogue Pictures
Taxi,4,Twentieth Century Fox Film Corporation
Taxi,4, Robert Simonds Productions
Taxi,4, EuropaCorp
Alfie,5,Paramount Pictures
Alfie,5, Patalex Productions
Shall We Dance?,15,Miramax Films
The Stepford Wives,18,Paramount Pictures
The Stepford Wives,18, De Line Pictures
The Stepford Wives,18, DreamWorks Pictures
Home on the Range,17,Walt Disney Pictures
Home on the Range,17, Walt Disney Feature Animation
Hidalgo,7,Casey Silver Productions
Hidalgo,7, Touchstone Pictures
Hidalgo,7, Dune Films
Fahrenheit 9/11,15,BIM Distribuzione
Fahrenheit 9/11,15, Fellowship Adventure Group
White Chicks,12,Columbia Pictures
White Chicks,12, Revolution Studios
White Chicks,12, Wayans Bros. Entertainment
White Chicks,12, Gone North Productions
Hotel Rwanda,12,Lions Gate Films
Hotel Rwanda,12, United Artists
Hotel Rwanda,12, Industrial Development Corporation of South Africa
Hotel Rwanda,12, Endgame Entertainment
Hotel Rwanda,12, Miracle Pictures
Twisted,7,Paramount Pictures
Twisted,7, Kopelson Entertainment
Twisted,7, Harlequin Pictures
Twisted,7, Intertainment AG
Twisted,7, Blackout Productions Inc.
Team America: World Police,26,Paramount Pictures
Team America: World Police,26, Scott Rudin Productions
Sideways,8,Fox Searchlight Pictures
Sideways,8, Michael London Productions
Sideways,8, Sideways Productions Inc.
Without a Paddle,16,Paramount Pictures
Without a Paddle,16, De Line Pictures
Starsky & Hutch,15,Weed Road Pictures
Starsky & Hutch,15, Warner Bros.
Starsky & Hutch,15, Dimension Films
Starsky & Hutch,15, Red Hour Films
Starsky & Hutch,15, AR-TL
Confessions of a Teenage Drama Queen,36,Walt Disney Pictures
The Village,11,Scott Rudin Productions
The Village,11, Touchstone Pictures
The Village,11, Blinding Edge Pictures
The Whole Ten Yards,19,Cheyenne Enterprises
The Whole Ten Yards,19, Franchise Pictures
The Whole Ten Yards,19, MHF Zweite Academy Film
The Whole Ten Yards,19, Eclipse Catering
The Whole Ten Yards,19, Nine Yards Two Productions
The Passion of the Christ,25,Icon Productions
Ray,3,Universal Pictures
Dirty Dancing: Havana Nights,28,Miramax Films
Dirty Dancing: Havana Nights,28, Lions Gate Films
Dirty Dancing: Havana Nights,28, Artisan Entertainment
Dirty Dancing: Havana Nights,28, Lawrence Bender Productions
Dirty Dancing: Havana Nights,28, Havana Nights LLC
Wimbledon,9,Universal Pictures
Taking Lives,12,Village Roadshow Pictures
Taking Lives,12, Atmosphere Entertainment MM
Taking Lives,12, Warner Bros.
The Phantom of the Opera,24,Odyssey Entertainment
The Phantom of the Opera,24, Warner Bros.
The Phantom of the Opera,24, Scion Films
The Phantom of the Opera,24, Really Useful Films
Wicker Park,11,Lakeshore Entertainment
Wicker Park,11, Metro-Goldwyn-Mayer (MGM)
Wicker Park,11, Mel's Cite du Cinema
The Life Aquatic with Steve Zissou,34,Touchstone Pictures
Around the World in 80 Days,27,Studio Babelsberg
Around the World in 80 Days,27, Walden Media
Around the World in 80 Days,27, Babelsberg Film
Around the World in 80 Days,27, Mostow/Lieberman Productions
Around the World in 80 Days,27, 80 Days Productions
Barbershop 2:  Back in Business,31,Metro-Goldwyn-Mayer (MGM)
The Forgotten,13,Revolution Studios
The Forgotten,13, Jinks/Cohen Company
The Forgotten,13, Visual Arts Entertainment
Flight of the Phoenix,21,Twentieth Century Fox Film Corporation
Flight of the Phoenix,21, Davis Entertainment
Flight of the Phoenix,21, Aldrich Group
Flight of the Phoenix,21, Optional Pictures
Godsend,7,Lions Gate Films
Godsend,7, 2929 Productions
Godsend,7, Artists Production Group (APG)
Godsend,7, Blue Productions
Friday Night Lights,19,Universal Studios
Friday Night Lights,19, Imagine Entertainment
Friday Night Lights,19, Friday Night Lights LLC
Friday Night Lights,19, MDBF Filmgesellschaft mbH & Company KG
Paparazzi,9,20th Century Fox
Vanity Fair,11,Alliance Films
Vanity Fair,11, Focus Features
Deux frÃ¨res,12,PathÃ© Renn Productions
Deux frÃ¨res,12, TF1 Films Production
Deux frÃ¨res,12, Canal+
Deux frÃ¨res,12, Pathe
Deux frÃ¨res,12, Two Brothers Productions
Torque,6,Village Roadshow Pictures
Torque,6, Original Film
Torque,6, Warner Bros.
Miracle,7,Walt Disney
Mindhunters,11,Avenue Pictures Productions
Mindhunters,11, Weed Road Pictures
Mindhunters,11, Intermedia Films
Mindhunters,11, Egmond Film & Television
Mindhunters,11, Dimension Films
Club Dread,10,Fox Searchlight Pictures
Club Dread,10, Broken Lizard Industries
Club Dread,10, Coconut Pete Productions
Suspect Zero,12,Paramount Pictures
Suspect Zero,12, Cruise/Wagner Productions
Suspect Zero,12, Lakeshore Entertainment
Suspect Zero,12, Intermedia Films
The Big Bounce,14,Warner Bros. Pictures
The Big Bounce,14, Shangri-La Entertainment
The Big Bounce,14, Material
The Big Bounce,14, Taormina Productions
Mr. 3000,8,Touchstone Pictures
Connie and Carla,16,Universal Pictures
Spartan,7,Epsilon Motion Pictures
Spartan,7, Franchise Pictures
Spartan,7, Signature Pictures
Spartan,7, Linson Entertainment
Spartan,7, Art Linson Productions
Agent Cody Banks 2: Destination London,38,Splendid Pictures
Agent Cody Banks 2: Destination London,38, Maverick Films
Agent Cody Banks 2: Destination London,38, Metro-Goldwyn-Mayer (MGM)
Agent Cody Banks 2: Destination London,38, Dylan Sellers Productions
Agent Cody Banks 2: Destination London,38, Madacy Entertainment
Johnson Family Vacation,23,Fox Searchlight Pictures
Johnson Family Vacation,23, Bird and a Bear Entertainment
Johnson Family Vacation,23, Hallway Pictures
Johnson Family Vacation,23, Catch Productions
Little Black Book,17,Revolution Studios
Little Black Book,17, Blue Star Pictures
Ladder 49,9,Casey Silver Productions
Ladder 49,9, Beacon Communications
Ladder 49,9, Touchstone Pictures
Ladder 49,9, Beacon Pictures
Ladder 49,9, Fantail Films Inc.
Pirates of the Caribbean: At World's End,40,Walt Disney Pictures
Pirates of the Caribbean: At World's End,40, Jerry Bruckheimer Films
Pirates of the Caribbean: At World's End,40, Second Mate Productions
Harry Potter and the Order of the Phoenix,41,Cool Music
Harry Potter and the Order of the Phoenix,41, Warner Bros.
Harry Potter and the Order of the Phoenix,41, Heyday Films
Harry Potter and the Order of the Phoenix,41, Harry Potter Publishing Rights
Ratatouille,11,Walt Disney Pictures
Ratatouille,11, Pixar Animation Studios
The Bourne Ultimatum,20,Universal Pictures
The Bourne Ultimatum,20, The Kennedy/Marshall Company
The Bourne Ultimatum,20, Ludlum Entertainment
The Bourne Ultimatum,20, Motion Picture BETA Produktionsgesellschaft
The Bourne Ultimatum,20, Bourne Again
No Country for Old Men,22,Miramax Films
No Country for Old Men,22, Scott Rudin Productions
No Country for Old Men,22, Paramount Vantage
No Country for Old Men,22, Mike Zoss Productions
I Am Legend,11,Village Roadshow Pictures
I Am Legend,11, Original Film
I Am Legend,11, Weed Road Pictures
I Am Legend,11, Warner Bros.
I Am Legend,11, Heyday Films
National Treasure: Book of Secrets,34,Jerry Bruckheimer Films
National Treasure: Book of Secrets,34, Saturn Films
National Treasure: Book of Secrets,34, Walt Disney
National Treasure: Book of Secrets,34, Junction Entertainment
National Treasure: Book of Secrets,34, Sparkler Entertainment
Spider-Man 3,12,Columbia Pictures
Spider-Man 3,12, Laura Ziskin Productions
Spider-Man 3,12, Marvel Enterprises
The Mist,8,Darkwoods Productions
The Mist,8, Dimension Films
Stardust,8,Paramount Pictures
Stardust,8, Ingenious Film Partners
Stardust,8, Di Bonaventura Pictures
Stardust,8, Marv Films
Stardust,8, Vaughn Productions
Live Free or Die Hard,21,Ingenious Film Partners
Live Free or Die Hard,21, Twentieth Century Fox Film Corporation
Live Free or Die Hard,21, Dune Entertainment
Live Free or Die Hard,21, Cheyenne Enterprises
Live Free or Die Hard,21, Wintergreen Productions
Rush Hour 3,11,New Line Cinema
Into the Wild,13,Paramount Vantage
Into the Wild,13, River Road Entertainment
Into the Wild,13, Art Linson Productions
Into the Wild,13, Into the Wild
300,3,Virtual Studios
300,3, Legendary Pictures
300,3, Hollywood Gang Productions
300,3, Atmosphere Entertainment MM
300,3, Warner Bros.
Ghost Rider,11,Columbia Pictures Corporation
Ghost Rider,11, Relativity Media
Ghost Rider,11, Michael De Luca Productions
Ghost Rider,11, Marvel Enterprises
Ghost Rider,11, Crystal Sky Pictures
Juno,4,Fox Searchlight Pictures
Juno,4, Mandate Pictures
Bridge to Terabithia,20,Walden Media
Bridge to Terabithia,20, Hal Lieberman Company
Bridge to Terabithia,20, Lauren Levine Productions Inc.
Shooter,7,Paramount Pictures
Shooter,7, Di Bonaventura Pictures
Shooter,7, Grosvenor Park Impact Productions
Atonement,9,Universal Pictures
Atonement,9, Studio Canal
Atonement,9, Relativity Media
Atonement,9, Working Title Films
There Will Be Blood,19,Miramax Films
There Will Be Blood,19, Ghoulardi Film Company
There Will Be Blood,19, Paramount Vantage
American Gangster,17,Imagine Entertainment
American Gangster,17, Universal Pictures
American Gangster,17, Scott Free Productions
American Gangster,17, Relativity Media
American Gangster,17, Film Rites
Shrek the Third,15,DreamWorks Animation
Sweeney Todd: The Demon Barber of Fleet Street,46,Warner Bros.
Sweeney Todd: The Demon Barber of Fleet Street,46, DreamWorks Pictures
Sweeney Todd: The Demon Barber of Fleet Street,46, Tim Burton Productions
Sweeney Todd: The Demon Barber of Fleet Street,46, Zanuck Company
Sweeney Todd: The Demon Barber of Fleet Street,46, The
Sweeney Todd: The Demon Barber of Fleet Street,46, Parkes+MacDonald Image Nation
Superbad,8,Columbia Pictures
Superbad,8, Apatow Productions
Alvin and the Chipmunks,23,Dune Entertainment
Alvin and the Chipmunks,23, Regency Enterprises
Alvin and the Chipmunks,23, Fox 2000 Pictures
Alvin and the Chipmunks,23, Bagdasarian Productions
Bee Movie,9,Pacific Data Images (PDI)
Bee Movie,9, DreamWorks Animation
Bee Movie,9, Columbus 81 Productions
Meet the Robinsons,18,Walt Disney Pictures
Meet the Robinsons,18, Walt Disney Animation Studios
P.S. I Love You,15,Wendy Finerman Productions
P.S. I Love You,15, Alcon Entertainment
P.S. I Love You,15, Grosvenor Park Productions
Knocked Up,10,Universal Pictures
Knocked Up,10, Apatow Productions
The Number 23,13,New Line Cinema
The Number 23,13, Contrafilm
The Number 23,13, Firm Films
4: Rise of the Silver Surfer,28,Ingenious Film Partners
4: Rise of the Silver Surfer,28, Twentieth Century Fox Film Corporation
4: Rise of the Silver Surfer,28, 1492 Pictures
4: Rise of the Silver Surfer,28, Dune Entertainment
4: Rise of the Silver Surfer,28, Constantin Film Produktion
Enchanted,9,Walt Disney Pictures
Enchanted,9, Josephson Entertainment
Enchanted,9, Andalasia Productions
Enchanted,9, Right Coast Productions
Zodiac,6,Paramount Pictures
Zodiac,6, Warner Bros.
Zodiac,6, Phoenix Pictures
Ocean's Thirteen,16,Village Roadshow Pictures
Ocean's Thirteen,16, Section Eight
Ocean's Thirteen,16, Jerry Weintraub Productions
Ocean's Thirteen,16, Warner Bros.
TMNT,4,The Weinstein Company
TMNT,4, Imagi Animation Studios
TMNT,4, Warner Bros.
TMNT,4, Mirage Studios
TMNT,4, Imagi Production
The Simpsons Movie,18,Gracie Films
The Simpsons Movie,18, Twentieth Century Fox Film Corporation
Charlie Wilson's War,20,Universal Pictures
Charlie Wilson's War,20, Participant Productions
Charlie Wilson's War,20, Playtone Production
28 Weeks Later,14,DNA Films
28 Weeks Later,14, Figment Films
28 Weeks Later,14, Sociedad General de Cine S.A.
28 Weeks Later,14, UK Film Council
28 Weeks Later,14, Fox Atomic
The Kingdom,11,Universal Pictures
The Kingdom,11, Forward Pass
The Kingdom,11, Relativity Media
The Kingdom,11, FilmWorks
The Kingdom,11, MDBF Zweite Filmgesellschaft
Sunshine,8,DNA Films
Sunshine,8, Ingenious Film Partners
Sunshine,8, UK Film Council
Sunshine,8, Moving Picture Company (MPC)
Mr. Bean's Holiday,18,Tiger Aspect Productions
Mr. Bean's Holiday,18, Working Title Films
Mr. Brooks,10,Tig Productions
Mr. Brooks,10, Eden Rock Media
Mr. Brooks,10, Element Films
Mr. Brooks,10, Relativity Media
30 Days of Night,16,Columbia Pictures
30 Days of Night,16, Dark Horse Entertainment
30 Days of Night,16, Ghost House Pictures
30 Days of Night,16, HorrorFlix
The Golden Compass,18,New Line Cinema
The Golden Compass,18, Ingenious Film Partners
The Golden Compass,18, Depth of Field
The Golden Compass,18, Scholastic Productions
88 Minutes,10,TriStar Pictures
88 Minutes,10, Nu Image Entertainment
88 Minutes,10, Brightlight Pictures
Disturbia,9,Paramount Pictures
Disturbia,9, DreamWorks SKG
Disturbia,9, Cold Spring Pictures
Disturbia,9, Montecito Picture Company
Disturbia,9, The
Lions for Lambs,15,Cruise/Wagner Productions
Lions for Lambs,15, United Artists
Lions for Lambs,15, Wildwood Enterprises
Lions for Lambs,15, Andell Entertainment
