popularity,release_date,title,year,pg_rating,imdb_id,runtime,genre,imdb_rating,votes,gross_us,month
7.89,2/16/2010,The Illusionist,2006,PG-13,443543,110,"Drama, Fantasy, Mystery",7.6,355366,39.87,2
5.539,9/20/2013,The Lunchbox,2013,PG,2350496,104,"Drama, Romance",7.8,50730,4.23,9
70.725,6/2/2009,The Hangover,2009,R,1119646,100,Comedy,7.7,719197,277.32,6
53.809,11/26/2012,The Hobbit: An Unexpected Journey,2012,PG-13,903624,169,"Adventure, Fantasy",7.8,759335,303.0,11
23.505,7/23/2004,The Bourne Supremacy,2004,PG-13,372183,108,"Action, Mystery, Thriller",7.7,435859,176.24,7
13.944,5/6/2005,Crash,2004,R,375679,112,"Crime, Drama, Thriller",7.7,420299,54.58,5
21.337,7/17/1996,Crash,2004,R,375679,112,"Crime, Drama, Thriller",7.7,420299,54.58,7
13.864,12/23/1995,Dead Man,1995,R,112817,121,"Adventure, Drama, Fantasy",7.6,90712,1.04,12
9.965,1/22/1999,The Boondock Saints,1999,R,144117,108,"Action, Crime, Thriller",7.8,227494,0.03,1
44.924,10/18/1967,The Jungle Book,1967,G,61852,78,"Animation, Adventure, Family",7.6,166957,141.84,10
25.978,4/7/2016,The Jungle Book,1967,G,61852,78,"Animation, Adventure, Family",7.6,166957,141.84,4
8.131,12/23/1994,The Jungle Book,1967,G,61852,78,"Animation, Adventure, Family",7.6,166957,141.84,12
14.342,7/2/1980,Airplane!,1980,PG,80339,88,Comedy,7.7,215597,83.4,7
47.256,10/7/2009,Zombieland,2009,R,1156398,88,"Adventure, Comedy, Fantasy",7.6,521344,75.59,10
17.651,10/11/2012,Argo,2012,R,1024648,120,"Biography, Drama, Thriller",7.7,574178,136.03,10
25.57,9/16/2005,Lord of War,2005,R,399295,122,"Action, Crime, Drama",7.6,294756,24.15,9
4.976,8/26/2010,In a Better World,2010,R,1340107,118,"Drama, Romance",7.6,38550,1.01,8
11.192,11/26/1987,"Planes, Trains and Automobiles",1987,R,93748,93,"Comedy, Drama",7.6,125167,49.53,11
11.528,9/5/1993,Short Cuts,1993,R,108122,188,"Comedy, Drama",7.7,42360,6.11,9
13.107,8/9/2007,Stardust,2007,PG-13,486655,127,"Adventure, Family, Fantasy",7.6,255676,38.63,8
15.704,3/6/1987,Lethal Weapon,1987,R,93409,109,"Action, Crime, Thriller",7.6,237559,65.21,3
35.206,9/22/2017,Only the Brave,2017,PG-13,3829920,134,"Action, Biography, Drama",7.6,58818,18.34,9
15.277,10/15/2015,Bridge of Spies,2015,PG-13,3682448,142,"Drama, History, Thriller",7.6,288744,72.31,10
6.229,2/24/2006,After the Wedding,2006,R,457655,120,Drama,7.7,32091,0.41,2
10.235,10/31/2003,In America,2002,PG-13,298845,105,Drama,7.7,40437,15.54,10
15.778,5/22/1998,Fear and Loathing in Las Vegas,1998,R,120669,118,"Adventure, Comedy, Drama",7.6,260387,10.68,5
50.863,7/8/2010,Despicable Me,2010,PG,1323594,95,"Animation, Comedy, Crime",7.6,502217,251.51,7
19.095,9/22/2011,Moneyball,2011,PG-13,1210166,133,"Biography, Drama, Sport",7.6,371617,75.61,9
21.718,12/2/1988,The Naked Gun: From the Files of Police Squad!,1988,PG-13,95705,85,"Comedy, Crime",7.6,153506,78.76,12
31.054,12/23/2009,Sherlock Holmes,2009,PG-13,988045,128,"Action, Adventure, Mystery",7.6,584560,209.03,12
22.293,10/3/2013,Gravity,2013,PG-13,1454468,91,"Drama, Sci-Fi, Thriller",7.7,771110,274.09,10
34.112,10/25/2012,Skyfall,2012,PG-13,1074638,143,"Action, Adventure, Thriller",7.7,631848,304.36,10
17.244,6/30/1999,"South Park: Bigger, Longer & Uncut",1999,R,158983,81,"Animation, Comedy, Fantasy",7.7,192388,52.04,6
39.352,12/9/2006,300,2006,R,416449,117,"Action, Drama",7.6,734499,210.61,12
13.719,9/30/2011,50/50,2011,R,1306980,100,"Comedy, Drama, Romance",7.6,315898,35.01,9
19.364,9/6/2007,3:10 to Yuma,2007,R,381849,122,"Action, Crime, Drama",7.7,289571,53.61,9
9.475,9/29/2004,Dead Man's Shoes,2004,Not Rated,419677,90,"Crime, Drama, Thriller",7.6,49863,0.01,9
11.935,5/31/1979,The Muppet Movie,1979,G,79588,95,"Adventure, Comedy, Family",7.6,32927,76.66,5
17.894,9/8/2012,Silver Linings Playbook,2012,R,1045658,122,"Comedy, Drama, Romance",7.7,663746,132.09,9
27.88,3/22/2010,Kick-Ass,2010,R,1250777,117,"Action, Comedy, Crime",7.6,525454,48.07,3
