id,title,cast_0,cast_1,cast_2
11600,Redacted,Izzy Diaz,Rob Devaney,Ty Jones
71547,Fascination,Jacqueline Bisset,Adam Garcia,James Naughton
57876,Area 51,Reid Warner,Darrin Bragg,Ben Rovner
77495,Sleep Tight,Luis Tosar,Marta Etura ,Alberto San Juan
13849,The Cottage,Andy Serkis,Reece Shearsmith,Jennifer Ellison
14849,Dead Like Me: Life After Death,Ellen Muth,Jasmine Guy,Callum Blue
12486,Farce of the Penguins,Samuel L. Jackson,Jim Belushi,Whoopi Goldberg
19615,Flying By,Billy Ray Cyrus,Heather Locklear,Ahnaise Christmas
244403,Rudderless,Billy Crudup,Anton Yelchin,Felicity Huffman
292481,Henry & Me,Richard Gere,Luis Guzmán,Chazz Palminteri
340816,Christmas Eve,Patrick Stewart,Cheryl Hines,Gary Cole
78814,We Have Your Husband,Teri Polo,Esai Morales,Nicholas Gonzalez
297596,Dying of the Light,Nicolas Cage,Anton Yelchin,Alexander Karim
299552,Born Of War,James Frain,Sofia Black-D'Elia,Lydia Leonard
11935,Capricorn One,Elliott Gould,James Brolin,Brenda Vaccaro
113406,Should've Been Romeo,Paul Ben-Victor,Ed Asner,Jordenn Thompson
447027,Running Forever,,,
290825,Yoga Hosers,Lily-Rose Depp,Harley Quinn Smith,Justin Long
361159,Navy Seals vs. Zombies,Ed Quinn,Michael Dudikoff,Rick Fox
12555,I Served the King of England,Ivan Barnev,Oldřich Kaiser,Julia Jentsch
31175,Soul Kitchen,Adam Bousdoukos,Birol Ünel,Moritz Bleibtreu
12498,Sling Blade,Billy Bob Thornton,Dwight Yoakam,J. T. Walsh
77949,The Awakening,Rebecca Hall,Dominic West,Imelda Staunton
1690,Hostel,Jay Hernandez,Derek Richardson,Eythor Gudjonsson
8435,A Cock and Bull Story,Steve Coogan,Rob Brydon,Keeley Hawes
64720,Take Shelter,Michael Shannon,Jessica Chastain,Katy Mixon
49365,Lady in White,Lukas Haas,Len Cariou,Alex Rocco
11404,Driving Lessons,Laura Linney,Rupert Grint,Julie Walters
300706,Let's Kill Ward's Wife,Patrick Wilson,Scott Foley,Amy Acker
16337,The Texas Chainsaw Massacre 2,Dennis Hopper,Caroline Williams,Jim Siedow
11577,Pat Garrett & Billy the Kid,James Coburn,Kris Kristofferson,Richard Jaeckel
77987,Only God Forgives,Ryan Gosling,Kristin Scott Thomas,Gordon Brown
40185,Camping Sauvage,Denis Lavant,Isild Le Besco,Pascal Bongard
68202,Without Men,Eva Longoria,Christian Slater,Oscar Nunez
8981,Dear Frankie,Gerard Butler,Emily Mortimer,Jack McElhone
10914,All Hat,Rachael Leigh Cook,Luke Kirby,Keith Carradine
50848,The Names of Love,Jacques Gamblin,Sara Forestier,Zinedine Soualem
166624,Treading Water,Douglas Smith,Zoë Kravitz,Ariadna Gil
10822,Savage Grace,Julianne Moore,Stephen Dillane,Eddie Redmayne
10844,Out of the Blue,Karl Urban,Tandi Wright,Simon Ferry
9336,Police Academy,Steve Guttenberg,Kim Cattrall,G. W. Bailey
5689,The Blue Lagoon,Brooke Shields,Christopher Atkins,Leo McKern
712,Four Weddings and a Funeral,Hugh Grant,Andie MacDowell,James Fleet
13342,Fast Times at Ridgemont High,Sean Penn,Jennifer Jason Leigh,Judge Reinhold
10339,Moby Dick,Gregory Peck,Richard Basehart,Leo Genn
1429,25th Hour,Edward Norton,Philip Seymour Hoffman,Barry Pepper
9303,Bound,Jennifer Tilly,Gina Gershon,Joe Pantoliano
641,Requiem for a Dream,Ellen Burstyn,Jared Leto,Jennifer Connelly
27686,State Fair,Jeanne Crain,Dana Andrews,Dick Haymes
65749,Tango,Miguel Ángel Solá,Cecilia Narova,Mía Maestro
6106,Salvador,James Woods,Jim Belushi,Michael Murphy
252680,Moms' Night Out,Sarah Drew,Sean Astin,Patricia Heaton
141,Donnie Darko,Jake Gyllenhaal,Jena Malone,Patrick Swayze
66607,Saving Private Perez,Joaquín Cosio,Gerardo Taracena,Jaime Camil
17139,Character,Jan Decleir,Fedja van Huêt,Betty Schuurman
12079,Spun,Jason Schwartzman,Mickey Rourke,Brittany Murphy
39800,Life During Wartime,Ally Sheedy,Paul Reubens,Shirley Henderson
4550,Sympathy for Lady Vengeance,Choi Min-sik,Lee Young-ae,Kwon Yea-young
62116,Mozart's Sister,Marie Féret,Marc Barbé,Delphine Chuillot
9991,Mean Machine,Vinnie Jones,David Kelly,David Hemmings
13807,Exiled,Anthony Wong,Francis Ng,Simon Yam
68818,Blackthorn,Sam Shepard,Magaly Solier,Eduardo Noriega
12093,Lilya 4-ever,Oksana Akinshina,Artyom Bogucharsky,Lyubov Agapova
36419,After.Life,Liam Neeson,Justin Long,Christina Ricci
281730,Fugly,Jimmy Shergill,Mohit Marwah,Kiara Advani
510,One Flew Over the Cuckoo's Nest,Jack Nicholson,Louise Fletcher,Danny DeVito
362105,R.L. Stine's Monsterville: The Cabinet of Souls,Dove Cameron,Katherine McNamara,Ryan McCartan
10970,Silent Movie,Mel Brooks,Marty Feldman,Dom DeLuise
375290,Airlift,Akshay Kumar,Nimrat Kaur,Feryna Wazheir
17663,Anne of Green Gables,Megan Follows,Colleen Dewhurst,Richard Farnsworth
270938,Falcon Rising,Michael Jai White,Neal McDonough,Lateef Crowder
116613,The Sweeney,Ray Winstone,Ben Drew,Hayley Atwell
11826,Sexy Beast,Ray Winstone,Ben Kingsley,Ian McShane
29920,Easy Money,Joel Kinnaman,Matias Varela,Dragomir Mrsic
1088,Whale Rider,Keisha Castle-Hughes,Rawiri Paratene,Vicky Haughton
26379,Paa,Amitabh Bachchan,Abhishek Bachchan,Vidya Balan
34069,Cargo,Martin Rapold,Anna-Katharina Schwabroh,Regula Grauwiller
10947,High School Musical,Zac Efron,Vanessa Hudgens,Ashley Tisdale
47452,Love and Death on Long Island,John Hurt,Jason Priestley,Sheila Hancock
3040,Night Watch,Konstantin Khabenskiy,Vladimir Menshov,Galina Tyunina
11386,The Crying Game,Stephen Rea,Jaye Davidson,Miranda Richardson
10246,Porky's,Dan Monahan,Mark Herrier,Wyatt Knight
29426,Survival of the Dead,Alan van Sprang,Kenneth Welsh,Kathleen Munroe
10331,Night of the Living Dead,Duane Jones,Judith O'Dea,Karl Hardman
153,Lost in Translation,Bill Murray,Scarlett Johansson,Anna Faris
703,Annie Hall,Woody Allen,Diane Keaton,Tony Roberts
27191,The Greatest Show on Earth,Betty Hutton,Cornel Wilde,Charlton Heston
1365,Monster's Ball,Halle Berry,Billy Bob Thornton,Heath Ledger
287424,Maggie,Arnold Schwarzenegger,Abigail Breslin,Joely Richardson
451,Leaving Las Vegas,Nicolas Cage,Elisabeth Shue,Julian Sands
165864,Hansel and Gretel Get Baked,Molly C. Quinn,Michael Welch,Lara Flynn Boyle
987,The Front Page,Jack Lemmon,Walter Matthau,Susan Sarandon
241251,The Boy Next Door,Jennifer Lopez,Ryan Guzman,Ian Nelson
40494,Trapeze,Burt Lancaster,Tony Curtis,Gina Lollobrigida
39781,The Kids Are All Right,Julianne Moore,Annette Bening,Mark Ruffalo
8337,They Live,Roddy Piper,Keith David,Meg Foster
5925,The Great Escape,Steve McQueen,James Garner,Richard Attenborough
8357,What the #$*! Do We (K)now!?,Marlee Matlin,Elaine Hendrix,Robert Blanche
146203,The Last Exorcism Part II,Ashley Bell,Julia Garner,Andrew Sensenig
85350,Boyhood,Ellar Coltrane,Patricia Arquette,Ethan Hawke
512,Scoop,Scarlett Johansson,Hugh Jackman,Woody Allen
13408,The Wash,Dr. Dre,Snoop Dogg,DJ Pooh
47816,3 Strikes,Brian Hooks,N'Bushe Wright,Faizon Love
10744,The Cooler,William H. Macy,Alec Baldwin,Maria Bello
11536,The Misfits,Clark Gable,Marilyn Monroe,Montgomery Clift
9782,The Night Listener,Toni Collette,Robin Williams,Joe Morton
18713,The Jerky Boys,John G. Brennan,Kamal Ahmed,Alan Arkin
6537,The Orphanage,Belén Rueda,Fernando Cayo,Roger Príncep
184345,A Haunted House 2,Marlon Wayans,Jaime Pressly,Essence Atkins
1809,The Rules of Attraction,James Van Der Beek,Shannyn Sossamon,Ian Somerhalder
2370,Topaz,Frederick Stafford,Dany Robin,Claude Jade
9809,Let's Go to Prison,Dax Shepard,Will Arnett,Chi McBride
5,Four Rooms,Tim Roth,Antonio Banderas,Jennifer Beals
11013,Secretary,James Spader,Maggie Gyllenhaal,Jeremy Davies
19153,The Real Cancun,Laura Ramsey,,
10132,Talk Radio,Eric Bogosian,Ellen Greene,Leslie Hope
16448,Waiting for Guffman,Christopher Guest,Eugene Levy,Fred Willard
15122,Love Stinks,French Stewart,Bridgette Wilson,Bill Bellamy
8141,You Kill Me,Ben Kingsley,Téa Leoni,Luke Wilson
1546,Thumbsucker,Lou Taylor Pucci,Tilda Swinton,Vincent D'Onofrio
48572,Red State,Michael Parks,John Goodman,Melissa Leo
14517,Mirrormask,Stephanie Leonidas,Jason Barry,Rob Brydon
89708,Samsara,Marcos Luna,Putu Dinda Pratika,Puti Sri Candra Dewi
27551,The Barbarians,Peter Paul,David Paul,Richard Lynch
64678,The Art of Getting By,Freddie Highmore,Emma Roberts,Michael Angarano
309503,Zipper,Patrick Wilson,Lena Headey,Richard Dreyfuss
14293,Poolhall Junkies,Ricky Schroder,Chazz Palminteri,Rod Steiger
15059,The Loss of Sexual Innocence,Julian Sands,Saffron Burrows,Justin Chadwick
103328,Holy Motors,Eva Mendes,Kylie Minogue,Michel Piccoli
157847,Joe,Nicolas Cage,Tye Sheridan,Ronnie Gene Blevins
25719,Shooting Fish,Dan Futterman,Stuart Townsend,Kate Beckinsale
48309,Prison,Viggo Mortensen,Chelsea Field,Lane Smith
27723,Psycho Beach Party,Lauren Ambrose,Nicholas Brendon,Amy Adams
20468,The Big Tease,Craig Ferguson,David Rasche,Mary McCormack
242575,"Guten Tag, Ramón",Adriana Barraza,Rüdiger Evers,Hector Kotsifakis
44945,Trust,Clive Owen,Catherine Keener,Liana Liberato
29122,An Everlasting Piece,Barry McEvoy,Brían F. O'Byrne,Anna Friel
125123,Among Giants,Pete Postlethwaite,Rachel Griffiths,Andy Serkis
111190,Adore,Naomi Watts,Robin Wright,Xavier Samuel
133575,The Velocity of Gary,Vincent D'Onofrio,Salma Hayek,Thomas Jane
54580,Mondays in the Sun,Javier Bardem,Luis Tosar,Nieve de Medina
52015,Stake Land,Danielle Harris,Kelly McGillis,Nick Damici
34941,The Last Time I Committed Suicide,Thomas Jane,Keanu Reeves,Claire Forlani
227975,Futuro Beach,Wagner Moura,Clemens Schick,Jesuíta Barbosa
60422,Another Happy Day,Ellen Barkin,Ezra Miller,Kate Bosworth
81390,A Lonely Place to Die,Melissa George,Ed Speleers,Eamonn Walker
10981,Nothing,David Hewlett,Andrew Miller,Gordon Pinsent
225235,The Geographer Drank His Globe Away,Konstantin Khabenskiy,Elena Lyadova,Aleksandr Robak
14902,1776,William Daniels,Howard Da Silva,Ken Howard
121676,Inescapable,Alexander Siddig,Joshua Jackson,Marisa Tomei
22301,Hell's Angels,Ben Lyon,James Hall,Jean Harlow
20065,Purple Violets,Selma Blair,Patrick Wilson,Edward Burns
257087,The Veil,Jessica Alba,Thomas Jane,Lily Rabe
46420,The Loved Ones,Xavier Samuel,Jessica McNamee,Robin McLeavy
114635,The Helpers,Kristen Quintrall,Denyce Lawton,JoJo Wright
158150,How to Fall in Love,Brooke D'Orsay,Eric Mabius,Jody Thompson
251979,The Perfect Wave,Scott Eastwood,Cheryl Ladd,Patrick Lyster
874,A Man for All Seasons,Paul Scofield,Wendy Hiller,Leo McKern
10774,Network,Faye Dunaway,William Holden,Peter Finch
770,Gone with the Wind,Vivien Leigh,Clark Gable,Olivia de Havilland
266102,Desert Dancer,Freida Pinto,Reece Ritchie,Tom Cullen
29715,Major Dundee,Charlton Heston,Richard Harris,Jim Hutton
25209,Annie Get Your Gun,Betty Hutton,Howard Keel,Louis Calhern
37495,Four Lions,Riz Ahmed,Nigel Lindsay,Kayvan Novak
29262,The House of Sand,Fernanda Montenegro,Ruy Guerra,Fernanda Torres
34769,Defendor,Woody Harrelson,Kat Dennings,Elias Koteas
35032,The Pirate,Judy Garland,Gene Kelly,Walter Slezak
5178,The Good Heart,Brian Cox,Paul Dano,Stephanie Szostak
8618,The History Boys,Samuel Anderson,Dominic Cooper,James Corden
3116,Midnight Cowboy,Dustin Hoffman,Jon Voight,Sylvia Miles
9427,The Full Monty,Robert Carlyle,Mark Addy,William Snape
813,Airplane!,Robert Hays,Julie Hagerty,Kareem Abdul-Jabbar
352978,Chain of Command,Michael Jai White,Steve Austin,Max Ryan
10634,Friday,Ice Cube,Chris Tucker,Nia Long
9516,Menace II Society,Tyrin Turner,Larenz Tate,Glenn Plummer
16288,Creepshow 2,George Kennedy,Dorothy Lamour,Lois Chiles
23330,The Ballad of Cable Hogue,Jason Robards,Stella Stevens,David Warner
18900,In Cold Blood,Robert Blake,Scott Wilson,John Forsythe
27029,The Nun's Story,Audrey Hepburn,Peter Finch,Peggy Ashcroft
26268,Harper,Paul Newman,Lauren Bacall,Julie Harris
573,Frenzy,Jon Finch,Alec McCowen,Barry Foster
310131,The Witch,Anya Taylor-Joy,Ralph Ineson,Kate Dickie
40505,I Got the Hook Up,Master P,Anthony Johnson,Ice Cube
11363,She's the One,Edward Burns,Michael McGlone,Cameron Diaz
3033,Gods and Monsters,Ian McKellen,Brendan Fraser,Lynn Redgrave
25376,The Secret in Their Eyes,Ricardo Darín,Soledad Villamil,Pablo Rago
22007,Train,Thora Birch,Gideon Emery,Gloria Votsis
765,Evil Dead II,Bruce Campbell,Sarah Berry,Dan Hicks
10615,Pootie Tang,Jennifer Coolidge,Lance Crouther,J.B. Smoove
205321,Sharknado,Ian Ziering,Tara Reid,Cassandra Scerbo
89540,The Other Conquest,Damián Delgado,José Carlos Rodríguez,Elpidia Carrillo
46146,Troll Hunter,Otto Jespersen,Hans Morten Hansen,Tomas Alf Larsen
38007,Ira & Abby,Chris Messina,Jennifer Westfeldt,David Margulies
14256,Winter Passing,Zooey Deschanel,Will Ferrell,Ed Harris
540,D.E.B.S.,Sara Foster,Meagan Good,Jordana Brewster
370464,The Masked Saint,Brett Granstaff,Lara Jean Chorostecki,T.J. McGibbon
20055,The Betrayed,Melissa George,Oded Fehr,Christian Campbell
224569,Taxman,Joe Pantoliano,Wade Dominguez,Elizabeth Berkley
395766,The Secret,James Nesbitt,Genevieve O'Reilly,Jason Watkins
39303,2:13,Mark Thompson,Mark Pellegrino,Teri Polo
142061,"Batman: The Dark Knight Returns, Part 2",Peter Weller,Ariel Winter,David Selby
370662,Time to Choose,Oscar Isaac,Jane Goodall,Jerry Brown
252360,In the Name of the King III,Dominic Purcell,Ralitsa Paskaleva,Bashar Rahal
256740,Wicked Blood,Abigail Breslin,James Purefoy,Sean Bean
299145,Stranded,Scott Eastwood,Rita Wilson,Jeff Fahey
241766,Lords of London,Glen Murphy,Ray Winstone,Giovanni Capalbo
12535,High Anxiety,Mel Brooks,Madeline Kahn,Cloris Leachman
1667,March of the Penguins,Morgan Freeman,Charles Berling,Romane Bohringer
50839,Margin Call,Kevin Spacey,Paul Bettany,Jeremy Irons
86549,August,Murray Bartlett,Daniel Dugan,Adrian Gonzalez
13973,Choke,Sam Rockwell,Anjelica Huston,Kelly Macdonald
244786,Whiplash,Miles Teller,J.K. Simmons,Melissa Benoist
598,City of God,Alexandre Rodrigues,Leandro Firmino,Phellipe Haagensen
11129,Human Traffic,John Simm,Danny Dyer,Lorraine Pilkington
75861,To Write Love on Her Arms,Kat Dennings,Chad Michael Murray,Rupert Friend
13551,The Dead Girl,Brittany Murphy,Toni Collette,Rose Byrne
103663,The Hunt,Mads Mikkelsen,Alexandra Rapaport,Thomas Bo Larsen
850,A Christmas Story,Melinda Dillon,Darren McGavin,Peter Billingsley
12586,Bella,Tammy Blanchard,Angélica Aragón,Ali Landry
11564,Class of 1984,Perry King,Merrie Lynn Ross,Tim Van Patten
301748,The Opposite Sex,Mena Suvari,Eric Roberts,Kristin Chenoweth
108346,Dreaming of Joseph Lees,Rupert Graves,Samantha Morton,Nicholas Woodeson
8841,The Class,François Bégaudeau,Franck Keïta,Esmeralda Ouertani
805,Rosemary's Baby,Mia Farrow,John Cassavetes,Ruth Gordon
11697,The Man Who Shot Liberty Valance,John Wayne,James Stewart,Vera Miles
22051,Adam,Hugh Dancy,Rose Byrne,Peter Gallagher
436,Maria Full of Grace,Catalina Sandino Moreno,Guilied Lopez,Yenny Paola Vega
55347,Beginners,Ewan McGregor,Christopher Plummer,Mélanie Laurent
10070,Feast,Balthazar Getty,Henry Rollins,Navi Rawat
8469,Animal House,John Belushi,Tim Matheson,John Vernon
658,Goldfinger,Sean Connery,Honor Blackman,Gert Fröbe
125490,Antiviral,Caleb Landry Jones,Sarah Gadon,Malcolm McDowell
1585,It's a Wonderful Life,James Stewart,Donna Reed,Lionel Barrymore
627,Trainspotting,Ewan McGregor,Ewen Bremner,Jonny Lee Miller
23618,The Original Kings of Comedy,Steve Harvey,D. L. Hughley,Cedric the Entertainer
41436,Paranormal Activity 2,Katie Featherston,David Bierend,Brian Boland
10162,Waking Ned,Ian Bannen,David Kelly,Fionnula Flanagan
1430,Bowling for Columbine,Michael Moore,George H. W. Bush,George W. Bush
259943,Coming Home,Gong Li,Chen Dao-Ming,Guo Tao
10014,A Nightmare on Elm Street Part 2: Freddy's Revenge,Robert Englund,Mark Patton,Kim Myers
11257,A Room with a View,Maggie Smith,Helena Bonham Carter,Denholm Elliott
158015,The Purge,Lena Headey,Ethan Hawke,Max Burkholder
82507,Sinister,Ethan Hawke,Juliet Rylance,Vincent D'Onofrio
20337,Martin Lawrence Live: Runteldat,Martin Lawrence,,
261,Cat on a Hot Tin Roof,Elizabeth Taylor,Paul Newman,Burl Ives
1685,Beneath the Planet of the Apes,James Franciscus,Kim Hunter,Maurice Evans
20737,Air Bud,Kevin Zegers,Wendy Makkena,Michael Jeter
10991,Pokémon: Spell of the Unknown,Veronica Taylor,Rachael Lillis,Eric Stuart
10225,Friday the 13th Part VI: Jason Lives,Thom Mathews,Jennifer Cooke,David Kagen
826,The Bridge on the River Kwai,William Holden,Alec Guinness,Jack Hawkins
34086,Spaced Invaders,Ariana Richards,Douglas Barr,Royal Dano
5854,Family Plot,Barbara Harris,Bruce Dern,Karen Black
284,The Apartment,Jack Lemmon,Shirley MacLaine,Fred MacMurray
10285,Jason Goes to Hell: The Final Friday,Kane Hodder,John D. LeMay,Kari Keegan
5780,Torn Curtain,Paul Newman,Julie Andrews,Lila Kedrova
292,Dave Chappelle's Block Party,Dave Chappelle,Erykah Badu,Common
223485,Slow West,Michael Fassbender,Kodi Smit-McPhee,Ben Mendelsohn
29463,Krush Groove,Blair Underwood,Joseph Simmons,Darryl McDaniels
18065,Next Day Air,Donald Faison,Mike Epps,Wood Harris
22013,Elmer Gantry,Burt Lancaster,Jean Simmons,Arthur Kennedy
821,Judgment at Nuremberg,Spencer Tracy,Burt Lancaster,Richard Widmark
53862,Trippin',Deon Richmond,Donald Faison,Guy Torry
3089,Red River,John Wayne,Montgomery Clift,Joanne Dru
30139,Phat Girlz,Mo'Nique,Jimmy Jean-Louis,Godfrey
132344,Before Midnight,Ethan Hawke,Julie Delpy,Seamus Davey-Fitzpatrick
15582,Teen Wolf Too,Jason Bateman,Kim Darby,John Astin
15158,Phantasm II,James Le Gros,Reggie Bannister,Angus Scrimm
44634,Woman Thou Art Loosed,Kimberly Elise,Loretta Devine,Debbi Morgan
30309,Real Women Have Curves,America Ferrera,Lupe Ontiveros,Ingrid Oliu
7509,Water,Lisa Ray,Sarala,John Abraham
10557,East Is East,Om Puri,Linda Bassett,Ian Aspinall
23531,Whipped,Amanda Peet,Brian Van Holt,Jonathan Abrahams
28005,Kama Sutra - A Tale of Love,Indira Varma,Sarita Choudhury,Ramon Tikaram
40247,Please Give,Rebecca Hall,Catherine Keener,Amanda Peet
252,Willy Wonka & the Chocolate Factory,Gene Wilder,Jack Albertson,Peter Ostrum
24126,Warlock: The Armageddon,Julian Sands,Chris Young,Paula Marshall
13982,8 Heads in a Duffel Bag,Joe Pesci,Kristy Swanson,George Hamilton
16642,Days of Heaven,Richard Gere,Brooke Adams,Linda Manz
17734,Thirteen Conversations About One Thing,John Turturro,Clea DuVall,Matthew McConaughey
18892,Jawbreaker,Rose McGowan,Julie Benz,Rebecca Gayheart
549,Basquiat,Jeffrey Wright,David Bowie,Dennis Hopper
121986,Frances Ha,Greta Gerwig,Mickey Sumner,Adam Driver
868,Tsotsi,Presley Chweneyagae,Jerry Mofokeng,Terry Pheto
10683,Happiness,Jane Adams,Jon Lovitz,Philip Seymour Hoffman
17995,DysFunktional Family,Eddie Griffin,Joe Howard,Matthew Brent
246403,Tusk,Michael Parks,Justin Long,Haley Joel Osment
670,Oldboy,Choi Min-sik,Yoo Ji-tae,Kang Hye-jung
35691,Letters to God,Robyn Lively,Jeffrey Johnson,Bailee Madison
49010,Hobo with a Shotgun,Rutger Hauer,Gregory Smith,Robb Wells
317930,Compadres,Omar Chaparro,Joey Morgan,Aislinn Derbez
11229,Freeway,Kiefer Sutherland,Reese Witherspoon,Wolfgang Bodison
22488,Love's Abiding Joy,Erin Cottrell,Logan Bartholomew,William Morgan Sheppard
24469,Fish Tank,Katie Jarvis,Michael Fassbender,Kierston Wareing
82533,Damsels in Distress,Greta Gerwig,Carrie MacLemore,Megalyn Echikunwoke
50942,Creature,Craig T. Nelson,Kim Cattrall,Colm Feore
84174,Bachelorette,Kirsten Dunst,Isla Fisher,Lizzy Caplan
34099,Brave New Girl,Virginia Madsen,Lindsey Haun,Barbara Mamabolo
79940,Tim and Eric's Billion Dollar Movie,Eric Wareheim,Tim Heidecker,John C. Reilly
342,Summer Storm,Robert Stadlober,Kostja Ullmann,Alicja Bachleda-Curuś
281230,Fort McCoy,Eric Stoltz,Kate Connor,Lyndsy Fonseca
38033,Chain Letter,Nikki Reed,Keith David,Brad Dourif
100975,Just Looking,Gretchen Mol,Patti LuPone,Peter Onorati
38541,The Divide,Lauren German,Michael Biehn,Milo Ventimiglia
39563,The Eclipse,Ciarán Hinds,Aidan Quinn,Iben Hjejle
234212,Demonic,Maria Bello,Frank Grillo,Cody Horn
27404,My Big Fat Independent Movie,Paget Brewster,Neil Barton,Eric Hoffman
170480,The Deported,Nicholas Turturro,Talia Shire,Paul Rodríguez
71866,Tanner Hall,Rooney Mara,Georgia King,Brie Larson
192210,Open Road,Camilla Belle,Andy García,Colin Egglesfield
180296,They Came Together,Paul Rudd,Amy Poehler,Bill Hader
157058,30 Nights of Paranormal Activity With the Devil Inside the Girl With the Dragon Tattoo,Kathryn Fiore,Flip Schultz,Olivia Alexander
70006,Never Back Down 2: The Beatdown,Stacey Asaro,Gralen Bryant Banks,Rus Blackwell
26039,Point Blank,Lee Marvin,Angie Dickinson,Keenan Wynn
79587,Four Single Fathers,Alessandro Gassman,Francesco Quinn,Joe Urla
176077,Enter the Dangerous Mind,Jake Hoffman,Nikki Reed,Thomas Dekker
260947,Something Wicked,Shantel VanSanten,John Robinson,James Patrick Stuart
342502,AWOL-72,Luke Goss,RZA,Bokeem Woodbine
191229,Iguana,Everett McGill,Fabio Testi,Michael Madsen
43213,Chicago Overcoat,Frank Vincent,Kathrine Narducci,Mike Starr
44594,Barry Munday,Patrick Wilson,Malcolm McDowell,Judy Greer
666,Central Station,Fernanda Montenegro,Marília Pêra,Vinícius de Oliveira
248,Pocketful of Miracles,Glenn Ford,Bette Davis,Hope Lange
325173,Close Range,Scott Adkins,Nick Chinlund,Caitlin Keats
55831,Boynton Beach Club,Brenda Vaccaro,Dyan Cannon,Joseph Bologna
351043,Amnesiac,Kate Bosworth,Wes Bentley,Shashawnee Hall
43942,Freakonomics,Zoe Sloane,Jade Viggiano,Amancaya Aguilar
10226,High Tension,Cécile de France,Maïwenn,Philippe Nahon
66942,Griff the Invisible,Ryan Kwanten,Maeve Dermody,Marshall Napier
356483,Unnatural,James Remar,Sherilyn Fenn,Ron Carlson
10476,Hustle & Flow,Terrence Howard,Anthony Anderson,Taryn Manning
239,Some Like It Hot,Marilyn Monroe,Tony Curtis,Jack Lemmon
10281,Friday the 13th Part VII: The New Blood,Kane Hodder,Lar Park Lincoln,Susan Jennifer Sullivan
630,The Wizard of Oz,Judy Garland,Frank Morgan,Ray Bolger
3034,Young Frankenstein,Gene Wilder,Peter Boyle,Marty Feldman
13025,Diary of the Dead,Michelle Morgan,Joshua Close,Shawn Roberts
21461,Lage Raho Munna Bhai,Sanjay Dutt,Arshad Warsi,Dilip Prabhavalkar
55306,Ulee's Gold,Peter Fonda,Patricia Richardson,Christine Dunford
17264,The Black Stallion,Kelly Reno,Mickey Rooney,Teri Garr
346081,Sardaarji,,,
16016,Journey to Saturn,Casper Christensen,Frank Hvam,Ali Kazim
15875,Donovan's Reef,John Wayne,Elizabeth Allen,Lee Marvin
5900,The Dress,Henri Garcin,Ingeborg Elzevier,Khaldoun Elmecky
43306,A Guy Named Joe,Spencer Tracy,Irene Dunne,Van Johnson
11072,Blazing Saddles,Cleavon Little,Gene Wilder,Harvey Korman
9730,Friday the 13th: The Final Chapter,Kimberly Beck,Erich Anderson,Corey Feldman
209274,Ida,Agata Trzebuchowska,Agata Kulesza,Joanna Kulig
26371,Maurice,James Wilby,Hugh Grant,Rupert Graves
14137,Beer League,Artie Lange,Ralph Macchio,Anthony DeSando
291,Riding Giants,Jeff Clark,Darrick Doerner,Laird Hamilton
14139,Timecrimes,Karra Elejalde,Candela Fernández,Bárbara Goenaga
33106,Silver Medalist,Huang Bo,Kong Jiu,Shaohua Ma
8875,Timber Falls,Josh Randall,Nick Searcy,Beth Broderick
872,Singin' in the Rain,Gene Kelly,Donald O'Connor,Debbie Reynolds
72914,"Fat, Sick & Nearly Dead",Joe Cross,Phil Riverstone,Amy Badberg
139038,A Haunted House,Marlon Wayans,Essence Atkins,Nick Swardson
126509,2016: Obama's America,,,
9591,That Thing You Do!,Tom Everett Scott,Johnathon Schaech,Tom Hanks
10676,Halloween III: Season of the Witch,Tom Atkins,Stacey Nelkin,Dan O'Herlihy
1687,Escape from the Planet of the Apes,Roddy McDowall,Kim Hunter,Bradford Dillman
24748,Hud,Paul Newman,Melvyn Douglas,Patricia Neal
181330,Kevin Hart: Let Me Explain,Kevin Hart,David Terrell,David Jason Perez
468,My Own Private Idaho,River Phoenix,Keanu Reeves,James Russo
401,Garden State,Zach Braff,Natalie Portman,Ian Holm
76,Before Sunrise,Ethan Hawke,Julie Delpy,Andrea Eckert
50538,Evil Words,Patrick Huard,Michel Côté,Catherine Florent
25636,Jesus' Son,Billy Crudup,Denis Leary,Jack Black
19316,Saving Face,Michelle Krusiec,Joan Chen,Lynn Chen
21074,Brick Lane,Tannishtha Chatterjee,Satish Kaushik,Christopher Simpson
84329,Robot & Frank,Frank Langella,Liv Tyler,James Marsden
20,My Life Without Me,Sarah Polley,Amanda Plummer,Scott Speedman
157386,The Spectacular Now,Miles Teller,Shailene Woodley,Brie Larson
13007,Religulous,Bill Maher,Jose Luis De Jesus Miranda,Andrew Newberg
13518,Fuel,Joshua Tickell,Barbara Boxer,Richard Branson
116584,Valley of the Heart's Delight,Pete Postlethwaite,Gabriel Mann,Emily Harrison
46849,Eye of the Dolphin,Carly Schroeder,Adrian Dunbar,George Harris
40428,8: The Mormon Proposition,Rocky Mayor Anderson,Matt Aune,Tyler Barrick
17334,The Other End of the Line,Jesse Metcalfe,Austin Basis,Larry Miller
1698,Anatomy,Franka Potente,Benno Fürmann,Anna Loos
20764,Sleep Dealer,Leonor Varela,Jacob Vargas,Luis Fernando Peña
45132,Super,Rainn Wilson,Ellen Page,Liv Tyler
76706,Christmas Mail,Ashley Scott,A.J. Buckley,Rolanda Watts
