League,Season,Date,game_id,Team_Home,Goal_Home,Win_Home,o_rating_Home,d_rating_Home,Team_Away,Goal_Away,Win_Away,o_rating_Away,d_rating_Away
LaLiga,2020-2021,9/30/2020,5821,Huesca,0,0,0.94261247,0.77617604,Atlético Madrid,0,0,2.0678751,1.1604633
LaLiga,2020-2021,10/1/2020,5824,Sevilla,1,1,0.914841,1.4936612,Levante,0,0,0.4636364,0.9929493
LaLiga,2020-2021,10/1/2020,5825,Athletic Club,0,0,0.2462374,1.1801139,Cádiz,1,1,0.7071735,0.77617604
LaLiga,2020-2021,10/1/2020,5826,Celta Vigo,0,0,1.2159178,1.4072322,Barcelona,3,1,1.2388015,1.3837084
SerieA,2020-2021,10/2/2020,4294,Fiorentina,1,0,0.4717897,1.3800306,Sampdoria,2,1,0.8489057,0.9498693
Bundesliga,2020-2021,10/2/2020,3062,Union Berlin,4,1,0.7185918,1.0373533,Mainz 05,0,0,0.15087247,1.1091919
Ligue1,2020-2021,10/2/2020,1570,Paris S-G,6,1,3.1514888,2.0196383,Angers,1,0,1.1681768,1.3120621
Ligue1,2020-2021,10/3/2020,1572,Nice,2,1,0.8994366,2.3339443,Nantes,1,0,0.61565524,1.1412303
LaLiga,2020-2021,10/3/2020,5831,Valencia,0,0,0.25976485,1.0699489,Betis,2,1,1.0835335,1.0086749
LaLiga,2020-2021,10/3/2020,5830,Real Sociedad,3,1,2.6067529,1.0429443,Getafe,0,0,0.0,0.85603637
LaLiga,2020-2021,10/3/2020,5829,Elche,0,0,0.44725052,1.1799552,Huesca,0,0,0.60650873,1.6899253
LaLiga,2020-2021,10/3/2020,5828,Atlético Madrid,0,0,1.071947,1.3057842,Villarreal,0,0,0.9978026,0.76014936
LaLiga,2020-2021,10/3/2020,5827,Valladolid,1,0,1.7790812,0.4723825,Eibar,2,1,0.65720284,0.7913044
SerieA,2020-2021,10/3/2020,4296,Udinese,0,0,0.7996286,0.8731328,Roma,1,1,1.4373257,1.067551
SerieA,2020-2021,10/3/2020,4295,Sassuolo,4,1,1.1856387,0.9763502,Crotone,1,0,0.4602622,0.93679535
Bundesliga,2020-2021,10/3/2020,3063,Stuttgart,1,0,0.506125,0.916348,Leverkusen,1,0,0.09496543,1.0228431
EPL,2020-2021,10/3/2020,28,Chelsea,4,1,1.2383442,1.654993,Crystal Palace,0,0,0.31100842,0.9591905
Bundesliga,2020-2021,10/3/2020,3067,Eint Frankfurt,2,1,0.41708454,1.1459639,Hoffenheim,1,0,0.29792988,0.8321638
Bundesliga,2020-2021,10/3/2020,3068,RB Leipzig,4,1,0.8346842,1.5446146,Schalke 04,0,0,0.18244722,1.1982489
Bundesliga,2020-2021,10/3/2020,3065,Köln,1,0,0.0,0.8690307,M'Gladbach,3,1,1.1352626,0.8535172
Bundesliga,2020-2021,10/3/2020,3066,Dortmund,4,1,1.7763441,1.3781741,Freiburg,0,0,0.37455392,1.9091403
Bundesliga,2020-2021,10/3/2020,3064,Werder Bremen,1,1,1.0460726,0.7789588,Arminia,0,0,0.0,1.1853677
EPL,2020-2021,10/3/2020,30,Leeds United,1,0,0.7805589,1.1953305,Manchester City,1,0,0.77569336,0.9167192
EPL,2020-2021,10/3/2020,31,Newcastle Utd,3,1,1.0981942,0.92280364,Burnley,1,0,0.25535876,1.0913813
Ligue1,2020-2021,10/3/2020,1571,Lens,2,1,0.08312981,1.193881,Saint-Étienne,0,0,0.71936005,1.3333768
EPL,2020-2021,10/3/2020,29,Everton,4,1,0.5466161,1.1749446,Brighton,2,0,0.72752774,1.6410038
LaLiga,2020-2021,10/4/2020,5834,Levante,0,0,1.4510164,1.2356809,Real Madrid,2,1,1.7695478,2.2104673
LaLiga,2020-2021,10/4/2020,5833,Alavés,1,1,0.38436165,0.96054214,Athletic Club,0,0,0.10941849,1.180543
Ligue1,2020-2021,10/4/2020,1577,Metz,3,1,0.37499502,1.3131576,Lorient,1,0,1.3069484,0.97976327
Ligue1,2020-2021,10/4/2020,1575,Bordeaux,3,1,1.6524318,1.4861709,Dijon,0,0,0.30762753,1.9275177
Ligue1,2020-2021,10/4/2020,1574,Strasbourg,0,0,0.33094528,0.71652097,Lille,3,1,0.5610992,0.88609695
Ligue1,2020-2021,10/4/2020,1579,Lyon,1,0,0.9999283,0.95841765,Marseille,1,0,0.73650944,0.86075413
Ligue1,2020-2021,10/4/2020,1573,Montpellier,0,0,0.0,0.7899648,Nîmes,1,1,0.24387124,0.7817423
LaLiga,2020-2021,10/4/2020,5832,Osasuna,2,1,0.93850684,0.6506999,Celta Vigo,0,0,0.69831836,1.3542418
SerieA,2020-2021,10/4/2020,4297,Atalanta,5,1,1.8091383,0.96289515,Cagliari,2,0,0.707656,0.85859215
Ligue1,2020-2021,10/4/2020,1576,Brest,1,1,0.32174122,0.94135344,Monaco,0,0,1.3940156,1.1380453
LaLiga,2020-2021,10/4/2020,5835,Cádiz,1,0,2.789877,0.91513276,Granada,1,0,1.5541214,0.802056
Ligue1,2020-2021,10/4/2020,1578,Rennes,2,0,0.8298679,0.89517564,Reims,2,0,0.44324985,0.810006
LaLiga,2020-2021,10/4/2020,5836,Barcelona,1,0,1.5154955,1.021014,Sevilla,1,0,1.9544058,1.4264555
Bundesliga,2020-2021,10/4/2020,3070,Bayern Munich,4,1,0.700194,0.8146684,Hertha BSC,3,0,0.44338468,0.77617604
SerieA,2020-2021,10/4/2020,4301,Milan,3,1,2.196024,1.4558476,Spezia,0,0,0.17170364,1.2669071
Bundesliga,2020-2021,10/4/2020,3069,Wolfsburg,0,0,0.25706726,0.6779722,Augsburg,0,0,1.1578282,0.8540976
EPL,2020-2021,10/4/2020,32,Leicester City,0,0,3.5758986,1.6795263,West Ham,3,1,0.37213773,0.99437404
EPL,2020-2021,10/4/2020,33,Southampton,2,1,0.3041158,1.3497372,West Brom,0,0,0.3604841,0.942476
EPL,2020-2021,10/4/2020,37,Aston Villa,7,1,0.64091,0.77617604,Liverpool,2,0,1.1468921,0.7665848
SerieA,2020-2021,10/4/2020,4299,Benevento,1,1,0.2769904,0.77617604,Bologna,0,0,0.5398338,0.76471233
SerieA,2020-2021,10/4/2020,4300,Parma,1,1,0.46180925,0.77617604,Hellas Verona,0,0,0.8956542,1.3614802
EPL,2020-2021,10/4/2020,35,Wolves,1,1,0.0,1.3475676,Fulham,0,0,0.62556857,1.5541501
EPL,2020-2021,10/4/2020,36,Manchester Utd,1,0,0.6517556,1.2634166,Tottenham,6,1,1.7907693,1.3375332
SerieA,2020-2021,10/4/2020,4298,Lazio,1,0,0.6300385,0.74214655,Inter,1,0,0.8932814,1.5631288
EPL,2020-2021,10/4/2020,34,Arsenal,2,1,1.046481,1.502631,Sheffield Utd,1,0,0.0,1.3660018
Ligue1,2020-2021,10/16/2020,1580,Dijon,1,0,0.26837495,0.784088,Rennes,1,0,1.0419002,1.253926
Ligue1,2020-2021,10/16/2020,1581,Nîmes,0,0,0.52470976,1.1355908,Paris S-G,4,1,1.809162,1.3872249
Bundesliga,2020-2021,10/17/2020,3076,Arminia,1,0,0.6314271,1.205789,Bayern Munich,4,1,2.793271,1.5934327
Bundesliga,2020-2021,10/17/2020,3077,M'Gladbach,1,0,0.6474931,0.7866111,Wolfsburg,1,0,0.50782025,1.1642827
EPL,2020-2021,10/17/2020,38,Everton,2,0,0.027464665,1.10032,Liverpool,2,0,1.6824442,0.9228764
EPL,2020-2021,10/17/2020,40,Manchester City,1,1,1.3174319,1.8231616,Arsenal,0,0,0.19437608,1.4913809
Ligue1,2020-2021,10/17/2020,1583,Marseille,3,1,1.2420212,1.4403098,Bordeaux,1,0,0.05269384,1.174869
Ligue1,2020-2021,10/17/2020,1582,Reims,1,0,0.18708886,1.2393421,Lorient,3,1,1.04648,0.9810587
EPL,2020-2021,10/17/2020,41,Newcastle Utd,1,0,1.0948447,0.84849817,Manchester Utd,4,1,3.8893108,1.1338038
Bundesliga,2020-2021,10/17/2020,3075,Mainz 05,0,0,0.5203647,0.9972683,Leverkusen,1,1,0.8111988,1.362014
EPL,2020-2021,10/17/2020,39,Chelsea,3,0,0.4540173,0.94138986,Southampton,3,0,0.50815654,1.3293457
Bundesliga,2020-2021,10/17/2020,3074,Augsburg,0,0,0.8992775,0.77617604,RB Leipzig,2,1,2.9034023,1.2316387
SerieA,2020-2021,10/17/2020,4304,Inter,1,0,1.1838841,1.0542575,Milan,2,1,1.0130053,1.2077626
SerieA,2020-2021,10/17/2020,4305,Crotone,1,0,0.24144769,0.7410686,Juventus,1,0,1.0179894,1.3103902
SerieA,2020-2021,10/17/2020,4303,Sampdoria,3,1,2.348347,1.3428364,Lazio,0,0,0.20147824,0.84557205
SerieA,2020-2021,10/17/2020,4302,Napoli,4,1,1.1739137,0.87188506,Atalanta,1,0,0.94108474,1.4004576
LaLiga,2020-2021,10/17/2020,5837,Granada,1,1,0.5945381,1.1101898,Sevilla,0,0,0.083300725,0.8576992
LaLiga,2020-2021,10/17/2020,5838,Celta Vigo,0,0,0.3808869,1.260433,Atlético Madrid,2,1,0.31411397,0.98481065
LaLiga,2020-2021,10/17/2020,5839,Real Madrid,0,0,2.3894172,0.966415,Cádiz,1,1,0.51492697,0.77617604
LaLiga,2020-2021,10/17/2020,5840,Getafe,1,1,1.4038991,1.103623,Barcelona,0,0,0.8901922,2.085333
Bundesliga,2020-2021,10/17/2020,3073,Hoffenheim,0,0,0.663185,0.7345707,Dortmund,1,1,1.0279214,0.9248841
Bundesliga,2020-2021,10/17/2020,3071,Hertha BSC,0,0,0.0,0.9537709,Stuttgart,2,1,0.35123017,0.77156484
Bundesliga,2020-2021,10/17/2020,3072,Freiburg,1,0,0.7073282,0.8909873,Werder Bremen,1,0,0.9515281,0.77617604
Ligue1,2020-2021,10/18/2020,1586,Nantes,3,1,0.40199992,0.9990406,Brest,1,0,0.32773566,0.74596137
Ligue1,2020-2021,10/18/2020,1588,Saint-Étienne,1,0,0.45098078,1.0880904,Nice,3,1,1.27375,1.3050375
Ligue1,2020-2021,10/18/2020,1584,Strasbourg,2,0,0.18209228,0.8405636,Lyon,3,1,0.90401745,0.81851196
Bundesliga,2020-2021,10/18/2020,3079,Schalke 04,1,0,0.24832186,1.5307748,Union Berlin,1,0,1.0786304,1.4555731
Ligue1,2020-2021,10/18/2020,1585,Monaco,1,0,0.937003,1.2153401,Montpellier,1,0,0.5578068,0.77617604
EPL,2020-2021,10/18/2020,43,Crystal Palace,1,0,0.90586627,1.0154879,Brighton,1,0,0.0,1.1215479
EPL,2020-2021,10/18/2020,44,Tottenham,3,0,0.9832938,0.95385194,West Ham,3,0,0.028675564,1.0586929
EPL,2020-2021,10/18/2020,45,Leicester City,0,0,0.3416483,0.8131949,Aston Villa,1,1,0.36873224,1.1005275
Ligue1,2020-2021,10/18/2020,1587,Angers,1,0,0.63286185,1.1079028,Metz,1,0,0.24387458,1.2508241
SerieA,2020-2021,10/18/2020,4308,Spezia,2,0,0.3074943,1.4625282,Fiorentina,2,0,0.2923371,1.1170665
LaLiga,2020-2021,10/18/2020,5841,Eibar,0,0,0.03236705,0.77617604,Osasuna,0,0,0.56723684,0.77617604
EPL,2020-2021,10/18/2020,42,Sheffield Utd,1,0,0.19314513,1.2403713,Fulham,1,0,1.3753982,1.1292702
LaLiga,2020-2021,10/18/2020,5843,Villarreal,2,1,2.7097685,1.5412291,Valencia,1,0,0.009708405,1.6610391
LaLiga,2020-2021,10/18/2020,5844,Alavés,0,0,0.0,0.95896435,Elche,2,1,1.1096712,1.205323
LaLiga,2020-2021,10/18/2020,5845,Huesca,2,0,0.5282563,1.2305913,Valladolid,2,0,0.24125996,0.99787796
LaLiga,2020-2021,10/18/2020,5846,Betis,0,0,0.27468032,1.4561877,Real Sociedad,3,1,1.594174,1.0680436
SerieA,2020-2021,10/18/2020,4307,Torino,2,0,0.10551318,1.0185509,Cagliari,3,1,1.6903647,0.79077154
Bundesliga,2020-2021,10/18/2020,3078,Köln,1,0,0.6076933,0.88941324,Eint Frankfurt,1,0,0.26958483,0.7900106
Ligue1,2020-2021,10/18/2020,1589,Lille,4,1,2.3934972,0.859674,Lens,0,0,0.11817491,1.5886123
SerieA,2020-2021,10/18/2020,4306,Bologna,3,0,0.2732338,0.7859276,Sassuolo,4,1,0.72131175,1.023849
SerieA,2020-2021,10/18/2020,4310,Roma,5,1,1.0155951,1.618098,Benevento,2,0,0.49880788,1.1586305
SerieA,2020-2021,10/18/2020,4309,Udinese,3,1,0.5298494,1.3171613,Parma,2,0,0.96439326,0.9360655
LaLiga,2020-2021,10/18/2020,5842,Athletic Club,2,1,0.4453307,0.9448597,Levante,0,0,0.544444,0.9313831
EPL,2020-2021,10/19/2020,46,West Brom,0,0,0.8993366,0.8495594,Burnley,0,0,0.0,0.77617604
EPL,2020-2021,10/19/2020,47,Leeds United,0,0,0.028470121,0.9441131,Wolves,1,1,1.711238,0.8180562
SerieA,2020-2021,10/19/2020,4311,Hellas Verona,0,0,0.28439817,1.0566881,Genoa,0,0,0.41903785,0.77617604
SerieA,2020-2021,10/23/2020,4312,Sassuolo,3,0,3.0345101,1.581265,Torino,3,0,0.36259058,1.4513118
EPL,2020-2021,10/23/2020,48,Aston Villa,0,0,0.42200583,0.8537381,Leeds United,3,1,2.6448069,0.90449727
Ligue1,2020-2021,10/23/2020,1590,Rennes,1,0,2.3415995,1.0291535,Angers,2,1,0.95603883,0.9853722
LaLiga,2020-2021,10/23/2020,5847,Elche,2,1,0.8140658,0.9538274,Valencia,1,0,1.6478055,1.6152959
Bundesliga,2020-2021,10/23/2020,3080,Stuttgart,1,0,0.08633143,0.7573209,Köln,1,0,0.10878009,0.77617604
EPL,2020-2021,10/24/2020,52,Liverpool,2,1,0.3598219,0.6284528,Sheffield Utd,1,0,0.0,1.0243587
Bundesliga,2020-2021,10/24/2020,3081,Union Berlin,1,0,0.5683808,0.8263897,Freiburg,1,0,0.4347113,0.8871088
LaLiga,2020-2021,10/24/2020,5849,Sevilla,0,0,0.46220568,0.94624925,Eibar,1,1,0.34637082,1.0066068
EPL,2020-2021,10/24/2020,51,Manchester Utd,0,0,1.0411294,1.4185435,Chelsea,0,0,0.12634763,1.1890469
Bundesliga,2020-2021,10/24/2020,3083,Bayern Munich,5,1,1.6046944,1.2091029,Eint Frankfurt,0,0,0.67088836,1.0304729
EPL,2020-2021,10/24/2020,50,Fulham,1,0,1.2700706,1.0970603,Crystal Palace,2,1,0.92895967,0.8656992
EPL,2020-2021,10/24/2020,49,West Ham,1,0,0.13840255,0.77617604,Manchester City,1,0,0.9990894,1.7415683
Ligue1,2020-2021,10/24/2020,1592,Paris S-G,4,1,2.4117832,1.65995,Dijon,0,0,0.8576599,1.455672
Bundesliga,2020-2021,10/24/2020,3082,RB Leipzig,2,1,0.90029705,0.9830331,Hertha BSC,1,0,0.025848962,0.77617604
Bundesliga,2020-2021,10/24/2020,3085,Dortmund,3,1,2.2567427,1.834254,Schalke 04,0,0,0.43187973,1.175647
Ligue1,2020-2021,10/24/2020,1591,Lorient,0,0,0.051931247,0.8668391,Marseille,1,1,1.2142627,0.7192889
LaLiga,2020-2021,10/24/2020,5850,Osasuna,1,1,1.068109,0.9119324,Athletic Club,0,0,0.6756006,1.4312464
LaLiga,2020-2021,10/24/2020,5848,Barcelona,1,0,1.0375005,1.6923966,Real Madrid,3,1,1.3188665,1.0179024
LaLiga,2020-2021,10/24/2020,5851,Atlético Madrid,2,1,1.5360911,0.95946157,Betis,0,0,0.8972925,1.466702
SerieA,2020-2021,10/24/2020,4315,Lazio,2,1,0.32070297,1.1994799,Bologna,1,0,0.35081998,0.92094916
SerieA,2020-2021,10/24/2020,4314,Genoa,0,0,0.14024909,1.3567344,Inter,2,1,1.0894543,0.8895025
SerieA,2020-2021,10/24/2020,4313,Atalanta,1,0,1.1644031,1.174741,Sampdoria,3,1,1.0026143,0.77617604
Bundesliga,2020-2021,10/24/2020,3084,Mainz 05,2,0,0.5175289,0.8682532,M'Gladbach,3,1,1.0721142,0.8611637
Ligue1,2020-2021,10/25/2020,1594,Montpellier,0,0,0.098746605,1.0168247,Reims,4,1,2.4829206,1.1861154
Ligue1,2020-2021,10/25/2020,1595,Brest,0,0,0.27982637,1.0475116,Strasbourg,3,1,2.6616762,1.5358804
LaLiga,2020-2021,10/25/2020,5852,Valladolid,0,0,0.0,0.80272096,Alavés,2,1,1.9529703,0.85598445
LaLiga,2020-2021,10/25/2020,5854,Getafe,0,0,0.006722406,0.77617604,Granada,1,1,0.66683006,0.77617604
Ligue1,2020-2021,10/25/2020,1598,Lyon,4,1,0.326142,0.8311061,Monaco,1,0,0.39466915,1.3966737
LaLiga,2020-2021,10/25/2020,5855,Real Sociedad,4,1,0.73969376,0.83548963,Huesca,1,0,0.18388733,1.3043599
Ligue1,2020-2021,10/25/2020,1593,Bordeaux,2,1,2.0965552,0.97778404,Nîmes,0,0,0.09796519,1.4461701
Ligue1,2020-2021,10/25/2020,1597,Nice,1,0,0.37556222,1.6537424,Lille,1,0,1.1967189,1.5811343
Ligue1,2020-2021,10/25/2020,1596,Metz,2,1,1.3516611,0.87228686,Saint-Étienne,0,0,0.29870054,0.92782867
Bundesliga,2020-2021,10/25/2020,3087,Werder Bremen,1,0,0.8488364,1.0869968,Hoffenheim,1,0,0.19125524,0.9938046
SerieA,2020-2021,10/25/2020,4318,Parma,2,0,0.38564587,0.7127142,Spezia,2,0,0.6014096,1.0557611
SerieA,2020-2021,10/25/2020,4320,Juventus,1,0,3.6429808,1.3134129,Hellas Verona,1,0,0.12858397,0.8381681
SerieA,2020-2021,10/25/2020,4319,Fiorentina,3,1,0.27062204,0.81278145,Udinese,2,0,1.1869648,1.238559
SerieA,2020-2021,10/25/2020,4317,Benevento,1,0,0.3190471,0.8468955,Napoli,2,1,1.4086802,1.0153677
SerieA,2020-2021,10/25/2020,4316,Cagliari,4,1,1.2046132,0.9682772,Crotone,2,0,0.18153448,1.2288107
LaLiga,2020-2021,10/25/2020,5853,Cádiz,0,0,0.30336407,1.3243537,Villarreal,0,0,1.2307057,1.1308111
EPL,2020-2021,10/25/2020,55,Arsenal,0,0,0.0,1.764043,Leicester City,1,1,0.08815471,1.0408945
EPL,2020-2021,10/25/2020,54,Wolves,1,0,0.7772718,1.4328539,Newcastle Utd,1,0,0.26721644,1.5857619
EPL,2020-2021,10/25/2020,53,Southampton,2,1,2.955583,1.12309,Everton,0,0,0.70597166,1.4292711
Bundesliga,2020-2021,10/25/2020,3086,Wolfsburg,2,1,0.6979951,0.7177231,Arminia,1,0,0.27374473,0.77623
SerieA,2020-2021,10/26/2020,4321,Milan,3,0,0.60956395,1.315645,Roma,3,0,0.63189685,1.2131618
EPL,2020-2021,10/26/2020,56,Brighton,1,0,0.065216705,1.1303287,West Brom,1,0,0.2051031,1.0946294
LaLiga,2020-2021,10/26/2020,5856,Levante,1,0,0.8300792,1.1140842,Celta Vigo,1,0,0.9361154,0.77617604
Bundesliga,2020-2021,10/26/2020,3088,Leverkusen,3,1,0.56063867,1.7935193,Augsburg,1,0,0.04542412,1.4459784
EPL,2020-2021,10/26/2020,57,Burnley,0,0,0.132992,0.94283247,Tottenham,1,1,1.3925569,1.5779697
EPL,2020-2021,10/30/2020,58,Wolves,2,1,2.7068324,1.4224893,Crystal Palace,0,0,0.9949316,1.5976489
LaLiga,2020-2021,10/30/2020,5857,Eibar,0,0,0.17544925,0.74212354,Cádiz,2,1,0.8422183,0.77617604
Bundesliga,2020-2021,10/30/2020,3089,Schalke 04,1,0,0.38474056,0.95775664,Stuttgart,1,0,0.45852154,1.409797
SerieA,2020-2021,10/31/2020,4323,Inter,2,0,0.8722736,1.554953,Parma,2,0,0.5929755,0.82167625
SerieA,2020-2021,10/31/2020,4322,Crotone,1,0,0.0,1.213021,Atalanta,2,1,2.3311098,1.2801023
SerieA,2020-2021,10/31/2020,4324,Bologna,3,1,1.7699735,0.78914744,Cagliari,2,0,0.2033797,0.77617604
Bundesliga,2020-2021,10/31/2020,3092,Köln,1,0,0.009116076,0.9325514,Bayern Munich,2,1,0.3781683,1.2727137
Ligue1,2020-2021,10/31/2020,1600,Nantes,0,0,1.158134,1.5861456,Paris S-G,3,1,2.6988144,1.1758778
Bundesliga,2020-2021,10/31/2020,3091,Augsburg,3,1,0.37353626,0.99200696,Mainz 05,1,0,0.031758823,1.3397009
Bundesliga,2020-2021,10/31/2020,3093,Eint Frankfurt,1,0,0.42476842,1.2651042,Werder Bremen,1,0,0.39394993,0.7804609
EPL,2020-2021,10/31/2020,61,Liverpool,2,1,1.8614033,1.3061343,West Ham,1,0,0.6619133,0.9236534
Ligue1,2020-2021,10/31/2020,1599,Rennes,2,1,1.883299,0.8823511,Brest,1,0,1.4134809,0.97455335
EPL,2020-2021,10/31/2020,59,Sheffield Utd,0,0,0.0,1.6245391,Manchester City,1,1,1.2609538,1.376971
Bundesliga,2020-2021,10/31/2020,3094,M'Gladbach,1,1,0.9050888,1.2214603,RB Leipzig,0,0,0.66770643,0.88896537
LaLiga,2020-2021,10/31/2020,5858,Real Madrid,4,1,3.2526221,1.0724845,Huesca,1,0,0.6402954,1.0861673
LaLiga,2020-2021,10/31/2020,5859,Athletic Club,2,1,0.9914151,1.5051824,Sevilla,1,0,1.0327674,1.1740763
LaLiga,2020-2021,10/31/2020,5860,Osasuna,1,0,0.0,1.2028413,Atlético Madrid,3,1,0.88394153,0.9789922
LaLiga,2020-2021,10/31/2020,5861,Alavés,1,0,1.1990501,0.77617604,Barcelona,1,0,2.0250528,1.7608013
Bundesliga,2020-2021,10/31/2020,3090,Arminia,0,0,0.21187478,1.0362518,Dortmund,2,1,3.20149,1.924432
EPL,2020-2021,10/31/2020,60,Burnley,0,0,0.06005206,1.2346013,Chelsea,3,1,1.9905864,1.1469456
Ligue1,2020-2021,11/1/2020,1602,Reims,2,1,0.0,1.4501259,Strasbourg,1,0,0.0,1.1420683
Ligue1,2020-2021,11/1/2020,1603,Nîmes,0,0,0.42178196,0.92027825,Metz,1,1,1.0347148,0.93421865
LaLiga,2020-2021,11/1/2020,5865,Valencia,2,0,0.9284529,1.1204813,Getafe,2,0,0.0,0.7628741
Ligue1,2020-2021,11/1/2020,1604,Dijon,0,0,0.15348917,0.79444814,Lorient,0,0,0.32783845,0.87646425
Ligue1,2020-2021,11/1/2020,1605,Angers,0,0,0.61730945,0.93677324,Nice,3,1,0.691455,0.7884507
Ligue1,2020-2021,11/1/2020,1607,Lille,1,0,2.090009,1.6198255,Lyon,1,0,0.4056624,0.79992557
LaLiga,2020-2021,11/1/2020,5862,Betis,3,1,2.397748,1.3605089,Elche,1,0,1.946682,1.4513392
LaLiga,2020-2021,11/1/2020,5864,Granada,1,0,0.32148585,0.77617604,Levante,1,0,0.6638596,0.81120145
LaLiga,2020-2021,11/1/2020,5863,Celta Vigo,1,0,0.23909304,1.0524182,Real Sociedad,4,1,0.014781259,1.266228
Ligue1,2020-2021,11/1/2020,1606,Monaco,4,1,0.72572607,1.0574647,Bordeaux,0,0,0.5208498,1.4777827
Bundesliga,2020-2021,11/1/2020,3096,Hertha BSC,1,0,0.27751705,0.77617604,Wolfsburg,1,0,0.0,0.77617604
SerieA,2020-2021,11/1/2020,4325,Udinese,1,0,0.25357354,1.0601566,Milan,2,1,3.5408134,1.1492125
Ligue1,2020-2021,11/1/2020,1601,Saint-Étienne,0,0,0.24973282,0.77234226,Montpellier,1,1,0.031828374,0.8669759
SerieA,2020-2021,11/1/2020,4330,Sampdoria,1,0,0.6112638,1.2085289,Genoa,1,0,1.0736578,0.8498536
Bundesliga,2020-2021,11/1/2020,3095,Freiburg,2,0,0.33767977,1.2704321,Leverkusen,4,1,0.47585392,1.3313215
SerieA,2020-2021,11/1/2020,4327,Spezia,1,0,1.3705372,1.0278566,Juventus,4,1,1.3778237,1.1613426
SerieA,2020-2021,11/1/2020,4326,Torino,3,0,0.15125358,0.9987576,Lazio,4,1,0.81739074,1.212276
SerieA,2020-2021,11/1/2020,4329,Napoli,0,0,0.47879153,1.1269155,Sassuolo,2,1,1.7844988,1.5182409
EPL,2020-2021,11/1/2020,63,Newcastle Utd,2,1,0.57249314,0.9957719,Everton,1,0,0.46425956,1.6500549
EPL,2020-2021,11/1/2020,64,Manchester Utd,0,0,1.1411984,1.5259092,Arsenal,1,1,0.39798397,1.2985791
EPL,2020-2021,11/1/2020,65,Tottenham,2,1,0.0858468,0.87389827,Brighton,1,0,0.0,1.5545092
SerieA,2020-2021,11/1/2020,4328,Roma,2,1,0.70166194,1.6419857,Fiorentina,0,0,1.0148813,1.293325
EPL,2020-2021,11/1/2020,62,Aston Villa,3,0,0.0,0.8734406,Southampton,4,1,0.050755225,0.77617604
SerieA,2020-2021,11/2/2020,4331,Hellas Verona,3,1,0.7186036,0.87561697,Benevento,1,0,0.072156824,1.2801197
Bundesliga,2020-2021,11/2/2020,3097,Hoffenheim,1,0,0.6793604,0.85279447,Union Berlin,3,1,1.0564917,1.012096
EPL,2020-2021,11/2/2020,66,Fulham,2,1,2.2410536,0.82252353,West Brom,0,0,0.0,1.231775
LaLiga,2020-2021,11/2/2020,5866,Villarreal,2,1,1.0482408,1.1933613,Valladolid,0,0,0.24701092,1.0958441
EPL,2020-2021,11/2/2020,67,Leeds United,1,0,0.32375738,1.5216067,Leicester City,4,1,0.71293986,0.7930134
SerieA,2020-2021,11/4/2020,4332,Genoa,1,0,0.07970447,0.8047917,Torino,2,1,0.017530985,0.8573274
Bundesliga,2020-2021,11/6/2020,3098,Werder Bremen,1,0,0.0,1.5097218,Köln,1,0,0.1411624,0.77617604
Ligue1,2020-2021,11/6/2020,1608,Strasbourg,0,0,0.0,1.1232922,Marseille,1,1,1.5299975,0.86098826
SerieA,2020-2021,11/6/2020,4333,Sassuolo,0,0,0.791306,2.2286437,Udinese,0,0,0.0,1.3481269
EPL,2020-2021,11/6/2020,69,Southampton,2,1,1.1521684,1.4255462,Newcastle Utd,0,0,0.06728422,1.2325883
LaLiga,2020-2021,11/6/2020,5867,Elche,1,0,1.1821979,1.1002259,Celta Vigo,1,0,0.7505598,1.3422503
EPL,2020-2021,11/6/2020,68,Brighton,0,0,0.64428353,1.3019767,Burnley,0,0,0.17838037,1.0212559
SerieA,2020-2021,11/7/2020,4334,Cagliari,2,1,1.1861266,1.7374315,Sampdoria,0,0,1.0307401,0.9592283
SerieA,2020-2021,11/7/2020,4335,Benevento,0,0,0.20023233,1.0960438,Spezia,3,1,1.0062041,1.5201128
SerieA,2020-2021,11/7/2020,4336,Parma,0,0,0.7780442,1.4626158,Fiorentina,0,0,1.0013102,2.0935874
EPL,2020-2021,11/7/2020,70,Everton,1,0,0.2767472,1.3873405,Manchester Utd,3,1,0.6776044,0.781196
EPL,2020-2021,11/7/2020,71,Crystal Palace,4,1,0.8320731,0.77617604,Leeds United,1,0,0.03708319,1.2224349
EPL,2020-2021,11/7/2020,72,Chelsea,4,1,0.5694123,1.2180338,Sheffield Utd,1,0,0.0,0.8040902
Bundesliga,2020-2021,11/7/2020,3103,Stuttgart,2,0,0.13460459,1.0701634,Eint Frankfurt,2,0,0.025760643,0.98192537
Ligue1,2020-2021,11/7/2020,1610,Paris S-G,3,1,1.6162543,1.5905399,Rennes,0,0,0.78120846,1.5346593
LaLiga,2020-2021,11/7/2020,5871,Atlético Madrid,4,1,4.5882363,1.2417579,Cádiz,0,0,0.6223463,1.3854429
EPL,2020-2021,11/7/2020,73,West Ham,1,1,0.5491619,1.5521066,Fulham,0,0,0.9964431,0.87680477
Bundesliga,2020-2021,11/7/2020,3104,Dortmund,2,0,1.0123019,0.82376885,Bayern Munich,3,1,0.6449957,1.1755582
Ligue1,2020-2021,11/7/2020,1609,Bordeaux,0,0,1.2641649,1.522398,Montpellier,2,1,0.1202099,0.85479677
