Index,var,value
7563,state_rivers,0
950,state_rivers,0
3468,state_rivers,0
14619,state_rivers,0
16257,state_rivers,0
3024,state_rivers,0
10622,state_rivers,0
24035,state_rivers,0
19689,state_rivers,1
16400,state_rivers,0
19438,state_rivers,0
12066,state_rivers,0
4201,state_rivers,0
5004,state_rivers,0
18911,state_rivers,1
22213,state_rivers,0
24862,state_rivers,0
3270,state_rivers,0
20094,state_rivers,0
20525,state_rivers,0
19264,state_rivers,0
13171,state_rivers,0
5043,state_rivers,0
23717,state_rivers,0
18597,state_rivers,0
16239,state_rivers,0
4682,state_rivers,0
21374,state_rivers,0
15759,state_rivers,0
24408,state_rivers,0
24560,state_rivers,0
18498,state_rivers,0
20037,state_rivers,0
20201,state_rivers,1
15242,state_rivers,0
2439,state_rivers,0
20994,state_rivers,0
11118,state_rivers,1
19131,state_rivers,0
6867,state_rivers,0
9170,state_rivers,0
10845,state_rivers,0
2679,state_rivers,0
19463,state_rivers,1
4192,state_rivers,0
13046,state_rivers,0
10358,state_rivers,0
7274,state_rivers,0
5498,state_rivers,0
4072,state_rivers,0
22149,state_rivers,0
11300,state_rivers,0
13707,state_rivers,0
11785,state_rivers,0
19117,state_rivers,0
6651,state_rivers,0
5726,state_rivers,0
19483,state_rivers,0
22090,state_rivers,0
12051,state_rivers,0
3485,state_rivers,0
7469,state_rivers,0
9624,state_rivers,0
4921,state_rivers,0
5360,state_rivers,0
4500,state_rivers,0
24675,state_rivers,0
21769,state_rivers,0
11948,state_rivers,0
12419,state_rivers,0
4769,state_rivers,0
11762,state_rivers,0
1956,state_rivers,0
11160,state_rivers,0
22318,state_rivers,0
8945,state_rivers,0
526,state_rivers,0
24680,state_rivers,0
11919,state_rivers,0
13746,state_rivers,0
949,state_rivers,0
8287,state_rivers,0
11424,state_rivers,0
5124,state_rivers,0
2909,state_rivers,0
20876,state_rivers,0
14593,state_rivers,0
8957,state_rivers,0
2325,state_rivers,0
14184,state_rivers,0
12181,state_rivers,0
19953,state_rivers,0
8759,state_rivers,0
837,state_rivers,0
15862,state_rivers,0
11036,state_rivers,0
10339,state_rivers,0
13595,state_rivers,0
20685,state_rivers,1
14378,state_rivers,0
21052,state_rivers,0
2374,state_rivers,0
18773,state_rivers,0
21540,state_rivers,0
13306,state_rivers,0
23245,state_rivers,0
16201,state_rivers,0
25191,state_rivers,0
7097,state_rivers,0
13115,state_rivers,0
581,state_rivers,0
16487,state_rivers,0
23417,state_rivers,0
8230,state_rivers,0
24471,state_rivers,0
12969,state_rivers,0
23808,state_rivers,0
11271,state_rivers,0
19967,state_rivers,0
6591,state_rivers,0
2561,state_rivers,0
24266,state_rivers,0
8915,state_rivers,0
23427,state_rivers,0
5921,state_rivers,0
3398,state_rivers,0
16972,state_rivers,0
7476,state_rivers,0
7412,state_rivers,0
20328,state_rivers,0
16695,state_rivers,0
6969,state_rivers,0
16616,state_rivers,0
8854,state_rivers,0
14745,state_rivers,0
14117,state_rivers,0
2141,state_rivers,0
543,state_rivers,0
7186,state_rivers,0
18418,state_rivers,0
24549,state_rivers,0
8536,state_rivers,0
10023,state_rivers,0
15644,state_rivers,0
19265,state_rivers,0
24566,state_rivers,0
22534,state_rivers,0
18908,state_rivers,1
16552,state_rivers,0
19429,state_rivers,0
448,state_rivers,0
3080,state_rivers,0
10454,state_rivers,0
15594,state_rivers,0
3003,state_rivers,0
5439,state_rivers,0
9251,state_rivers,0
9987,state_rivers,0
4736,state_rivers,0
20600,state_rivers,0
13473,state_rivers,0
13454,state_rivers,0
7919,state_rivers,0
11089,state_rivers,0
988,state_rivers,0
20838,state_rivers,0
19620,state_rivers,0
12682,state_rivers,0
2969,state_rivers,0
12306,state_rivers,0
2316,state_rivers,0
7913,state_rivers,0
20372,state_rivers,0
22111,state_rivers,0
10432,state_rivers,0
12374,state_rivers,0
10767,state_rivers,0
13967,state_rivers,0
1629,state_rivers,0
7545,state_rivers,0
21856,state_rivers,0
13949,state_rivers,0
17812,state_rivers,0
19993,state_rivers,0
23285,state_rivers,0
2494,state_rivers,0
6722,state_rivers,1
15620,state_rivers,0
2809,state_rivers,0
3001,state_rivers,0
6788,state_rivers,0
12358,state_rivers,0
2018,state_rivers,0
1166,state_rivers,0
9782,state_rivers,0
17810,state_rivers,0
311,state_rivers,0
7598,state_rivers,0
16995,state_rivers,0
10579,state_rivers,0
12914,state_rivers,0
9136,state_rivers,0
12442,state_rivers,0
12928,state_rivers,0
19683,state_rivers,1
5410,state_rivers,0
23403,state_rivers,0
15686,state_rivers,0
10999,state_rivers,0
12287,state_rivers,0
18623,state_rivers,0
9515,state_rivers,0
5012,state_rivers,0
6467,state_rivers,0
23144,state_rivers,0
8280,state_rivers,0
9400,state_rivers,0
1057,state_rivers,0
11959,state_rivers,0
5000,state_rivers,0
18968,state_rivers,0
12983,state_rivers,0
66,state_rivers,0
23922,state_rivers,0
2076,state_rivers,0
11893,state_rivers,0
17666,state_rivers,0
15275,state_rivers,1
19239,state_rivers,1
1220,state_rivers,0
17530,state_rivers,0
21309,state_rivers,0
12613,state_rivers,0
5431,state_rivers,0
5277,state_rivers,0
10564,state_rivers,0
10894,state_rivers,0
5329,state_rivers,0
17550,state_rivers,0
18464,state_rivers,0
12915,state_rivers,0
11193,state_rivers,0
24133,state_rivers,0
7013,state_rivers,0
10891,state_rivers,0
24716,state_rivers,0
18513,state_rivers,0
16496,state_rivers,0
4320,state_rivers,0
2269,state_rivers,0
8660,state_rivers,0
16244,state_rivers,0
10173,state_rivers,0
20128,state_rivers,0
9859,state_rivers,0
16848,state_rivers,0
10478,state_rivers,0
10437,state_rivers,0
8457,state_rivers,0
23804,state_rivers,0
12489,state_rivers,0
13071,state_rivers,0
4093,state_rivers,0
19616,state_rivers,0
12593,state_rivers,0
24894,state_rivers,0
17683,state_rivers,0
14051,state_rivers,0
8606,state_rivers,0
21033,state_rivers,0
17794,state_rivers,0
22391,state_rivers,0
8558,state_rivers,0
10187,state_rivers,0
20527,state_rivers,0
21923,state_rivers,0
12257,state_rivers,0
17858,state_rivers,0
256,state_rivers,0
10026,state_rivers,0
2314,state_rivers,0
10778,state_rivers,0
14732,state_rivers,0
18406,state_rivers,0
22811,state_rivers,0
12085,state_rivers,0
1707,state_rivers,0
12629,state_rivers,0
9031,state_rivers,0
5850,state_rivers,0
19774,state_rivers,0
21445,state_rivers,0
1880,state_rivers,0
17318,state_rivers,0
10129,state_rivers,0
8055,state_rivers,0
1533,state_rivers,0
5845,state_rivers,0
22774,state_rivers,0
5999,state_rivers,0
7434,state_rivers,0
6091,state_rivers,0
21592,state_rivers,0
15685,state_rivers,0
16684,state_rivers,0
10713,state_rivers,0
17158,state_rivers,0
2226,state_rivers,0
22144,state_rivers,0
10557,state_rivers,0
10861,state_rivers,0
22918,state_rivers,0
20101,state_rivers,0
7567,state_rivers,0
14349,state_rivers,0
15077,state_rivers,0
16458,state_rivers,0
18831,state_rivers,0
18365,state_rivers,0
15457,state_rivers,0
3120,state_rivers,0
24211,state_rivers,0
264,state_rivers,0
16559,state_rivers,0
18888,state_rivers,0
2884,state_rivers,0
3422,state_rivers,0
10605,state_rivers,0
3320,state_rivers,0
10897,state_rivers,0
6272,state_rivers,0
7237,state_rivers,0
3797,state_rivers,0
16108,state_rivers,0
19795,state_rivers,0
5796,state_rivers,0
13795,state_rivers,0
18600,state_rivers,0
22797,state_rivers,0
6681,state_rivers,0
13096,state_rivers,0
12632,state_rivers,0
15949,state_rivers,0
10384,state_rivers,0
14086,state_rivers,0
10460,state_rivers,0
4719,state_rivers,0
15504,state_rivers,0
15177,state_rivers,0
16086,state_rivers,0
6563,state_rivers,0
13615,state_rivers,0
14832,state_rivers,0
3794,state_rivers,0
7633,state_rivers,0
6227,state_rivers,0
24338,state_rivers,0
10762,state_rivers,0
16144,state_rivers,0
13921,state_rivers,0
10920,state_rivers,0
17478,state_rivers,0
21798,state_rivers,0
20174,state_rivers,0
22174,state_rivers,0
4224,state_rivers,1
16109,state_rivers,0
13423,state_rivers,0
24164,state_rivers,0
18695,state_rivers,0
1809,state_rivers,0
21148,state_rivers,0
17686,state_rivers,0
3494,state_rivers,0
2712,state_rivers,0
2022,state_rivers,0
23450,state_rivers,0
20421,state_rivers,0
16841,state_rivers,0
2155,state_rivers,0
10335,state_rivers,0
845,state_rivers,0
24944,state_rivers,0
7011,state_rivers,1
383,state_rivers,0
11698,state_rivers,0
17652,state_rivers,0
23569,state_rivers,0
8075,state_rivers,0
16881,state_rivers,0
3907,state_rivers,0
11750,state_rivers,0
12254,state_rivers,0
8932,state_rivers,0
19293,state_rivers,0
22610,state_rivers,0
9203,state_rivers,0
22348,state_rivers,0
9516,state_rivers,0
13111,state_rivers,0
15678,state_rivers,0
4800,state_rivers,0
22842,state_rivers,0
1643,state_rivers,0
5382,state_rivers,0
9005,state_rivers,0
5552,state_rivers,0
13125,state_rivers,0
35,state_rivers,0
7618,state_rivers,0
19587,state_rivers,1
21072,state_rivers,0
9606,state_rivers,0
10552,state_rivers,0
24509,state_rivers,0
2696,state_rivers,0
9454,state_rivers,0
15237,state_rivers,0
9081,state_rivers,0
6995,state_rivers,0
3546,state_rivers,0
18318,state_rivers,0
18892,state_rivers,0
22350,state_rivers,0
24608,state_rivers,0
17098,state_rivers,0
18915,state_rivers,0
23594,state_rivers,0
20803,state_rivers,0
11930,state_rivers,0
10200,state_rivers,0
2102,state_rivers,0
16732,state_rivers,0
18179,state_rivers,0
9919,state_rivers,0
7601,state_rivers,0
2877,state_rivers,0
12439,state_rivers,0
9673,state_rivers,0
24827,state_rivers,0
2426,state_rivers,0
22765,state_rivers,0
24324,state_rivers,0
3157,state_rivers,0
14810,state_rivers,0
296,state_rivers,0
3012,state_rivers,0
12343,state_rivers,0
9315,state_rivers,0
14036,state_rivers,0
4237,state_rivers,0
10594,state_rivers,0
18783,state_rivers,0
19749,state_rivers,0
2045,state_rivers,0
3551,state_rivers,0
2050,state_rivers,0
18252,state_rivers,0
277,state_rivers,0
11638,state_rivers,0
4808,state_rivers,0
21012,state_rivers,0
16398,state_rivers,0
5271,state_rivers,0
18137,state_rivers,0
3018,state_rivers,0
13460,state_rivers,0
4268,state_rivers,0
18014,state_rivers,0
24099,state_rivers,0
17815,state_rivers,0
20227,state_rivers,0
14961,state_rivers,0
70,state_rivers,0
16401,state_rivers,0
20319,state_rivers,1
10671,state_rivers,0
28,state_rivers,0
21404,state_rivers,0
10170,state_rivers,0
21511,state_rivers,0
17882,state_rivers,0
24056,state_rivers,0
10948,state_rivers,0
612,state_rivers,0
3400,state_rivers,0
20515,state_rivers,0
20868,state_rivers,0
106,state_rivers,0
20445,state_rivers,0
23217,state_rivers,0
20449,state_rivers,0
490,state_rivers,0
1804,state_rivers,0
11822,state_rivers,0
20552,state_rivers,0
9682,state_rivers,0
13288,state_rivers,0
3637,state_rivers,0
14713,state_rivers,0
19468,state_rivers,0
255,state_rivers,0
19522,state_rivers,0
18329,state_rivers,0
12954,state_rivers,0
11233,state_rivers,0
18200,state_rivers,0
14203,state_rivers,0
2529,state_rivers,0
17399,state_rivers,0
22496,state_rivers,0
6811,state_rivers,0
2797,state_rivers,0
16348,state_rivers,0
149,state_rivers,0
18992,state_rivers,0
6588,state_rivers,0
18567,state_rivers,0
16297,state_rivers,0
19797,state_rivers,0
19466,state_rivers,0
9610,state_rivers,0
24369,state_rivers,0
7270,state_rivers,0
10623,state_rivers,0
24406,state_rivers,0
4431,state_rivers,0
15095,state_rivers,0
17165,state_rivers,0
10287,state_rivers,0
20301,state_rivers,1
11291,state_rivers,0
16069,state_rivers,0
1075,state_rivers,0
1928,state_rivers,0
6366,state_rivers,0
23690,state_rivers,0
9143,state_rivers,0
23595,state_rivers,0
23616,state_rivers,0
19789,state_rivers,0
3138,state_rivers,0
21793,state_rivers,0
7184,state_rivers,0
23490,state_rivers,0
8288,state_rivers,0
10409,state_rivers,0
5981,state_rivers,0
6657,state_rivers,0
22282,state_rivers,0
3570,state_rivers,0
18942,state_rivers,0
24139,state_rivers,0
5888,state_rivers,0
8933,state_rivers,0
3142,state_rivers,0
14092,state_rivers,0
12052,state_rivers,0
22001,state_rivers,0
21327,state_rivers,0
9715,state_rivers,0
7341,state_rivers,0
8407,state_rivers,0
24782,state_rivers,0
10792,state_rivers,0
18818,state_rivers,0
20720,state_rivers,0
8064,state_rivers,0
830,state_rivers,0
21371,state_rivers,0
10529,state_rivers,0
18178,state_rivers,0
11954,state_rivers,0
2075,state_rivers,0
11676,state_rivers,0
18736,state_rivers,0
7164,state_rivers,0
14309,state_rivers,0
23209,state_rivers,0
22073,state_rivers,0
3022,state_rivers,0
18708,state_rivers,0
5779,state_rivers,0
3197,state_rivers,0
144,state_rivers,0
18366,state_rivers,0
23566,state_rivers,0
20614,state_rivers,0
11755,state_rivers,0
16236,state_rivers,0
23969,state_rivers,0
2568,state_rivers,0
8795,state_rivers,0
11979,state_rivers,0
8116,state_rivers,0
6766,state_rivers,0
7972,state_rivers,0
3922,state_rivers,0
5465,state_rivers,0
19262,state_rivers,0
14791,state_rivers,0
16498,state_rivers,0
2607,state_rivers,0
8788,state_rivers,0
22079,state_rivers,0
21884,state_rivers,0
24850,state_rivers,0
7926,state_rivers,0
17620,state_rivers,0
22117,state_rivers,0
8586,state_rivers,0
10166,state_rivers,0
10672,state_rivers,0
1789,state_rivers,0
4611,state_rivers,0
22222,state_rivers,0
17327,state_rivers,0
21040,state_rivers,0
5425,state_rivers,0
11159,state_rivers,0
22860,state_rivers,0
19589,state_rivers,1
13892,state_rivers,0
3841,state_rivers,0
19753,state_rivers,0
15701,state_rivers,0
6078,state_rivers,0
15690,state_rivers,0
23130,state_rivers,0
18065,state_rivers,0
24309,state_rivers,0
8449,state_rivers,0
16208,state_rivers,0
15215,state_rivers,0
12484,state_rivers,0
23831,state_rivers,0
7892,state_rivers,0
14807,state_rivers,0
9387,state_rivers,0
4247,state_rivers,0
18663,state_rivers,0
17269,state_rivers,0
23128,state_rivers,0
25083,state_rivers,0
25101,state_rivers,0
14200,state_rivers,0
24950,state_rivers,0
10914,state_rivers,0
10076,state_rivers,0
22819,state_rivers,0
12564,state_rivers,0
12656,state_rivers,0
12774,state_rivers,0
18488,state_rivers,0
5374,state_rivers,0
15102,state_rivers,0
22996,state_rivers,0
17390,state_rivers,0
11249,state_rivers,0
12843,state_rivers,0
19532,state_rivers,0
15939,state_rivers,0
4938,state_rivers,0
21921,state_rivers,0
19709,state_rivers,0
16561,state_rivers,0
15806,state_rivers,0
14075,state_rivers,0
5820,state_rivers,0
19129,state_rivers,0
4404,state_rivers,0
7910,state_rivers,0
17732,state_rivers,0
16481,state_rivers,0
1866,state_rivers,0
6415,state_rivers,0
2872,state_rivers,0
17684,state_rivers,0
24824,state_rivers,0
24048,state_rivers,0
21006,state_rivers,0
14797,state_rivers,0
2246,state_rivers,0
9730,state_rivers,0
1595,state_rivers,0
16896,state_rivers,0
2839,state_rivers,0
23838,state_rivers,0
7463,state_rivers,0
16917,state_rivers,0
36,state_rivers,0
17275,state_rivers,0
22660,state_rivers,0
12378,state_rivers,0
23125,state_rivers,0
14137,state_rivers,0
717,state_rivers,0
142,state_rivers,0
4837,state_rivers,0
10297,state_rivers,0
14951,state_rivers,0
12836,state_rivers,0
17560,state_rivers,0
18833,state_rivers,0
23545,state_rivers,0
2120,state_rivers,0
1586,state_rivers,0
4225,state_rivers,0
12679,state_rivers,0
13813,state_rivers,0
21335,state_rivers,0
6186,state_rivers,1
12372,state_rivers,0
23406,state_rivers,0
18807,state_rivers,0
8164,state_rivers,0
10699,state_rivers,0
12015,state_rivers,0
401,state_rivers,0
17731,state_rivers,0
22706,state_rivers,0
362,state_rivers,0
21585,state_rivers,0
18080,state_rivers,0
15541,state_rivers,0
24472,state_rivers,0
19848,state_rivers,1
4017,state_rivers,0
20233,state_rivers,0
22816,state_rivers,0
22308,state_rivers,0
2551,state_rivers,0
4821,state_rivers,0
1739,state_rivers,0
10039,state_rivers,0
13383,state_rivers,0
23474,state_rivers,0
24576,state_rivers,0
2572,state_rivers,0
8938,state_rivers,0
24795,state_rivers,0
9167,state_rivers,0
22247,state_rivers,0
2251,state_rivers,1
885,state_rivers,0
22817,state_rivers,0
23448,state_rivers,0
19067,state_rivers,0
5370,state_rivers,0
12473,state_rivers,0
3095,state_rivers,0
23190,state_rivers,0
7884,state_rivers,0
7091,state_rivers,0
18260,state_rivers,0
13657,state_rivers,0
22614,state_rivers,0
20208,state_rivers,0
9604,state_rivers,0
4714,state_rivers,0
10755,state_rivers,0
6494,state_rivers,0
1841,state_rivers,0
3040,state_rivers,0
5734,state_rivers,0
4009,state_rivers,0
1401,state_rivers,0
20258,state_rivers,0
24368,state_rivers,0
1479,state_rivers,0
22118,state_rivers,0
21960,state_rivers,0
6175,state_rivers,0
2039,state_rivers,0
13508,state_rivers,0
12933,state_rivers,0
8234,state_rivers,0
8951,state_rivers,0
19324,state_rivers,1
22512,state_rivers,0
14509,state_rivers,0
5594,state_rivers,0
6458,state_rivers,0
15847,state_rivers,0
12179,state_rivers,0
24512,state_rivers,0
5713,state_rivers,0
12486,state_rivers,0
7433,state_rivers,0
3185,state_rivers,0
23669,state_rivers,0
4563,state_rivers,0
1103,state_rivers,0
11277,state_rivers,0
17694,state_rivers,0
4326,state_rivers,0
9917,state_rivers,0
4375,state_rivers,0
10801,state_rivers,0
8638,state_rivers,0
22075,state_rivers,0
9009,state_rivers,0
14730,state_rivers,0
21984,state_rivers,0
19148,state_rivers,1
2752,state_rivers,0
22235,state_rivers,0
20746,state_rivers,0
4120,state_rivers,0
20459,state_rivers,0
18812,state_rivers,0
17497,state_rivers,0
14080,state_rivers,0
24836,state_rivers,0
23376,state_rivers,0
3990,state_rivers,0
20626,state_rivers,0
22677,state_rivers,0
12440,state_rivers,0
11139,state_rivers,0
23848,state_rivers,0
14675,state_rivers,0
25033,state_rivers,0
15882,state_rivers,0
8900,state_rivers,0
24436,state_rivers,0
6712,state_rivers,0
12337,state_rivers,0
2580,state_rivers,0
21009,state_rivers,0
2665,state_rivers,1
7161,state_rivers,0
500,state_rivers,0
5241,state_rivers,0
16846,state_rivers,0
5179,state_rivers,0
1518,state_rivers,0
14808,state_rivers,0
1055,state_rivers,0
7083,state_rivers,0
6859,state_rivers,0
7805,state_rivers,0
21083,state_rivers,0
16540,state_rivers,0
1077,state_rivers,0
9314,state_rivers,0
12184,state_rivers,0
14633,state_rivers,0
18023,state_rivers,0
16806,state_rivers,0
5448,state_rivers,0
15348,state_rivers,0
22466,state_rivers,0
21595,state_rivers,0
6723,state_rivers,0
18905,state_rivers,1
12414,state_rivers,0
12866,state_rivers,0
4733,state_rivers,0
3894,state_rivers,0
8052,state_rivers,0
22802,state_rivers,0
7138,state_rivers,0
4640,state_rivers,0
10881,state_rivers,0
7413,state_rivers,0
9451,state_rivers,0
3304,state_rivers,0
4007,state_rivers,0
11399,state_rivers,0
2778,state_rivers,0
16251,state_rivers,0
10367,state_rivers,0
5614,state_rivers,0
4336,state_rivers,0
22405,state_rivers,0
11886,state_rivers,0
10727,state_rivers,0
23266,state_rivers,0
3124,state_rivers,0
16915,state_rivers,0
1559,state_rivers,0
9207,state_rivers,0
21937,state_rivers,0
21755,state_rivers,0
11251,state_rivers,0
12494,state_rivers,0
16477,state_rivers,0
2209,state_rivers,0
4820,state_rivers,0
22039,state_rivers,0
5757,state_rivers,0
9471,state_rivers,0
24654,state_rivers,0
15099,state_rivers,0
18924,state_rivers,0
23157,state_rivers,0
1011,state_rivers,0
5476,state_rivers,0
14014,state_rivers,0
8391,state_rivers,0
11695,state_rivers,0
3070,state_rivers,0
15670,state_rivers,0
17503,state_rivers,0
3775,state_rivers,0
23822,state_rivers,0
16253,state_rivers,0
8557,state_rivers,0
4777,state_rivers,0
14988,state_rivers,0
16521,state_rivers,0
7131,state_rivers,0
6158,state_rivers,0
19102,state_rivers,0
9496,state_rivers,0
2850,state_rivers,0
16807,state_rivers,0
7718,state_rivers,0
5539,state_rivers,0
22077,state_rivers,0
17070,state_rivers,0
13644,state_rivers,0
15295,state_rivers,0
1763,state_rivers,0
4880,state_rivers,0
10728,state_rivers,0
18775,state_rivers,0
8609,state_rivers,0
10958,state_rivers,0
3589,state_rivers,0
23478,state_rivers,0
13738,state_rivers,0
24409,state_rivers,0
3591,state_rivers,0
15823,state_rivers,0
24975,state_rivers,0
6711,state_rivers,0
13427,state_rivers,0
10412,state_rivers,0
10709,state_rivers,0
20682,state_rivers,0
13597,state_rivers,0
16054,state_rivers,0
899,state_rivers,0
3153,state_rivers,0
21671,state_rivers,0
23268,state_rivers,0
7678,state_rivers,0
17325,state_rivers,0
7273,state_rivers,0
18486,state_rivers,0
6388,state_rivers,0
7960,state_rivers,0
1141,state_rivers,0
12771,state_rivers,0
22382,state_rivers,0
17198,state_rivers,0
13359,state_rivers,0
19710,state_rivers,0
11597,state_rivers,0
17869,state_rivers,0
191,state_rivers,0
6439,state_rivers,0
20478,state_rivers,1
24582,state_rivers,0
24575,state_rivers,0
13313,state_rivers,0
2621,state_rivers,0
23928,state_rivers,0
12687,state_rivers,0
20344,state_rivers,0
5393,state_rivers,0
14316,state_rivers,0
10554,state_rivers,0
21378,state_rivers,0
11283,state_rivers,0
10900,state_rivers,0
14156,state_rivers,0
23304,state_rivers,0
9418,state_rivers,0
20173,state_rivers,0
9484,state_rivers,0
21314,state_rivers,0
20228,state_rivers,0
16837,state_rivers,0
11658,state_rivers,0
22324,state_rivers,0
21582,state_rivers,0
16183,state_rivers,0
19325,state_rivers,0
16990,state_rivers,0
18239,state_rivers,0
18089,state_rivers,0
24115,state_rivers,0
15316,state_rivers,0
5045,state_rivers,0
10396,state_rivers,0
17115,state_rivers,0
21173,state_rivers,0
5115,state_rivers,0
12139,state_rivers,0
15300,state_rivers,0
18715,state_rivers,0
13356,state_rivers,0
16230,state_rivers,0
652,state_rivers,0
17892,state_rivers,0
8890,state_rivers,0
775,state_rivers,0
2753,state_rivers,0
2172,state_rivers,0
5931,state_rivers,0
8002,state_rivers,0
7817,state_rivers,0
13685,state_rivers,0
7626,state_rivers,0
4220,state_rivers,0
22299,state_rivers,0
21296,state_rivers,0
24169,state_rivers,0
21709,state_rivers,0
19600,state_rivers,1
24413,state_rivers,0
17078,state_rivers,0
10340,state_rivers,0
13642,state_rivers,0
19171,state_rivers,0
13402,state_rivers,0
24021,state_rivers,0
3989,state_rivers,0
14585,state_rivers,0
19819,state_rivers,1
10935,state_rivers,0
3098,state_rivers,0
9339,state_rivers,0
23602,state_rivers,0
20022,state_rivers,0
24384,state_rivers,0
24355,state_rivers,0
1861,state_rivers,0
23198,state_rivers,0
24374,state_rivers,0
22806,state_rivers,0
6652,state_rivers,0
7256,state_rivers,0
9811,state_rivers,0
18315,state_rivers,0
8869,state_rivers,0
4395,state_rivers,0
8659,state_rivers,0
6755,state_rivers,0
24322,state_rivers,0
3365,state_rivers,0
5892,state_rivers,0
516,state_rivers,0
2538,state_rivers,0
635,state_rivers,0
22166,state_rivers,0
14968,state_rivers,0
14238,state_rivers,0
8292,state_rivers,0
24414,state_rivers,0
1736,state_rivers,0
24547,state_rivers,0
11311,state_rivers,0
22727,state_rivers,0
14303,state_rivers,0
20157,state_rivers,0
13716,state_rivers,0
1175,state_rivers,0
725,state_rivers,0
4944,state_rivers,0
22336,state_rivers,0
4230,state_rivers,0
18485,state_rivers,0
23525,state_rivers,0
19998,state_rivers,0
6258,state_rivers,0
438,state_rivers,0
707,state_rivers,0
23307,state_rivers,0
5759,state_rivers,0
16596,state_rivers,0
2389,state_rivers,0
10271,state_rivers,0
18902,state_rivers,1
14617,state_rivers,0
15,state_rivers,0
11836,state_rivers,0
15739,state_rivers,0
24806,state_rivers,0
2915,state_rivers,0
11511,state_rivers,0
16473,state_rivers,0
2947,state_rivers,0
13942,state_rivers,0
17485,state_rivers,0
24758,state_rivers,0
12868,state_rivers,0
23533,state_rivers,0
16472,state_rivers,0
16119,state_rivers,0
20014,state_rivers,1
22119,state_rivers,0
5599,state_rivers,0
16668,state_rivers,0
2074,state_rivers,0
18596,state_rivers,0
6601,state_rivers,0
14758,state_rivers,0
14381,state_rivers,0
8887,state_rivers,0
22430,state_rivers,0
216,state_rivers,0
22843,state_rivers,0
17656,state_rivers,0
15987,state_rivers,0
13056,state_rivers,0
5166,state_rivers,0
5141,state_rivers,0
18129,state_rivers,0
16698,state_rivers,0
2970,state_rivers,0
16722,state_rivers,0
14083,state_rivers,0
7946,state_rivers,1
16516,state_rivers,0
25009,state_rivers,0
13385,state_rivers,0
15954,state_rivers,0
20907,state_rivers,0
9319,state_rivers,0
19971,state_rivers,0
18755,state_rivers,0
24951,state_rivers,0
10539,state_rivers,0
19431,state_rivers,0
3471,state_rivers,0
19516,state_rivers,0
10274,state_rivers,0
20898,state_rivers,0
5251,state_rivers,0
14621,state_rivers,0
12369,state_rivers,0
9435,state_rivers,0
23441,state_rivers,0
23060,state_rivers,0
24312,state_rivers,0
9124,state_rivers,0
1617,state_rivers,0
10288,state_rivers,0
1269,state_rivers,0
20756,state_rivers,0
22152,state_rivers,0
9743,state_rivers,0
22596,state_rivers,0
1013,state_rivers,0
14815,state_rivers,0
13679,state_rivers,0
5263,state_rivers,0
11037,state_rivers,0
9533,state_rivers,0
18348,state_rivers,0
22584,state_rivers,0
13731,state_rivers,0
7007,state_rivers,0
23390,state_rivers,0
6190,state_rivers,0
5544,state_rivers,0
18407,state_rivers,0
19871,state_rivers,1
7472,state_rivers,0
19412,state_rivers,0
10615,state_rivers,0
2957,state_rivers,0
6408,state_rivers,0
19546,state_rivers,0
16375,state_rivers,0
22784,state_rivers,0
8293,state_rivers,0
12732,state_rivers,0
16382,state_rivers,0
13149,state_rivers,0
5185,state_rivers,0
13830,state_rivers,0
13072,state_rivers,0
13713,state_rivers,0
9875,state_rivers,0
11790,state_rivers,0
14614,state_rivers,0
5078,state_rivers,0
12975,state_rivers,0
1012,state_rivers,0
3378,state_rivers,0
6289,state_rivers,0
13018,state_rivers,0
8736,state_rivers,0
4958,state_rivers,0
2852,state_rivers,1
10643,state_rivers,0
2742,state_rivers,0
916,state_rivers,0
8873,state_rivers,0
22709,state_rivers,0
16562,state_rivers,0
17216,state_rivers,0
10336,state_rivers,0
20385,state_rivers,1
5563,state_rivers,0
10537,state_rivers,0
20888,state_rivers,0
13479,state_rivers,0
21645,state_rivers,0
8947,state_rivers,0
12382,state_rivers,0
14948,state_rivers,0
22437,state_rivers,0
13936,state_rivers,0
8495,state_rivers,0
2424,state_rivers,0
1717,state_rivers,0
19315,state_rivers,0
8828,state_rivers,0
9061,state_rivers,0
9210,state_rivers,0
2928,state_rivers,0
12003,state_rivers,0
858,state_rivers,0
1878,state_rivers,0
11363,state_rivers,0
1504,state_rivers,0
18542,state_rivers,0
7809,state_rivers,0
19974,state_rivers,1
19962,state_rivers,0
3739,state_rivers,0
13684,state_rivers,0
18393,state_rivers,0
8032,state_rivers,0
8245,state_rivers,0
18947,state_rivers,0
10313,state_rivers,0
3525,state_rivers,0
1431,state_rivers,0
4002,state_rivers,0
24089,state_rivers,0
19975,state_rivers,0
4141,state_rivers,0
12514,state_rivers,0
14742,state_rivers,0
9479,state_rivers,0
4177,state_rivers,0
12790,state_rivers,0
5171,state_rivers,0
17824,state_rivers,0
12165,state_rivers,0
6664,state_rivers,0
3874,state_rivers,0
4155,state_rivers,0
13639,state_rivers,0
24356,state_rivers,0
18679,state_rivers,0
17259,state_rivers,0
17194,state_rivers,0
11346,state_rivers,0
2604,state_rivers,0
19298,state_rivers,0
4780,state_rivers,0
17872,state_rivers,0
19404,state_rivers,0
23729,state_rivers,0
17223,state_rivers,0
8268,state_rivers,0
17265,state_rivers,0
15582,state_rivers,0
