itemID,brand,categories
27479,1081,"3259,  978"
28984,1379,"648,  30,  1418"
6303,342,"3459,  1029,  4203"
1169,342,"3459,  1029,  4203"
25130,342,"3459,  1029,  4203"
15581,408,356
23554,598,"3078,  2756"
17551,342,"3459,  1029,  4203"
27156,830,
3970,1090,"2778,  163"
19552,287,"2005,  74,  1124,  803,  1000,  3915,  3497,  3650,  3914,  147,  3989,  4019"
28969,830,
18618,500,"644,  3447"
7920,287,"777,  2005,  74,  1124,  803,  1000,  3915,  3497,  3650,  3914,  3989,  147"
23693,830,
10970,287,"2005,  74,  2382,  3604,  1124,  803,  1000,  1757,  3497,  3650,  147,  3989"
4306,649,1636
9202,16,"3775,  4035"
27480,1156,
13403,1274,"855,  3908"
5925,1156,
30552,1006,"3900,  3901,  3905,  3902,  3903,  2470,  1608,  3915,  3444"
20599,597,
7104,701,"3901,  3900,  3986"
27334,701,"3901,  3900,  3986,  3910,  3911,  1807"
10407,322,1984
10501,322,1984
13238,322,1984
28012,830,
25848,157,"3199,  1425,  1597,  2798"
17504,766,
25112,955,"3900,  3901,  3902,  3903,  3910,  1800,  1218"
8036,1418,"3901,  3900,  3903,  3910,  1772,  3024,  1505,  775,  3613,  4071"
29361,597,
20939,849,"2049,  1063"
5428,193,"1170,  3254,  3855,  2296,  439,  3915,  2869,  216,  330,  1522,  3532,  3396,  4,  3914,  4019"
6112,1065,"30,  3234,  2697,  3915,  1060"
8650,19,"3310,  1083,  2325,  4030,  4031,  3941,  3970,  4171,  3972,  3934,  2995,  3900,  3901"
5434,19,"3900,  3901,  3902,  3903,  2005,  2979,  3654,  74,  4030,  4031,  3970,  3934,  629,  2870,  2872,  3985,  4173"
18967,928,
22942,1379,"3172,  2973,  3483,  2617,  1046,  3280,  743,  227"
13800,768,
20841,806,
15005,361,"568,  1085,  2810,  2664,  3914,  3915"
16201,768,1807
12790,221,3424
5336,806,
12441,322,
11603,322,
1439,319,"3066,  2459,  479,  1098,  2794,  2366"
15606,748,"3502,  2995,  3654,  1351,  3916"
19643,386,"2833,  3252,  3638,  175"
22467,386,"1091,  3252,  3638,  2370"
3201,1180,"911,  954,  1314,  3307,  3513"
7915,1379,"581,  3599,  1780"
28546,386,"146,  3252,  3638,  1138"
32154,150,
5519,597,
20389,1129,538
12129,571,"3834,  855,  480,  1785,  3984,  3908,  3909"
17782,648,"3604,  1501,  2428,  2119"
12061,615,"1091,  2325,  411"
16466,1099,327
28856,157,"3199,  1080"
10072,1060,"545,  1032"
6963,322,
28709,365,1350
8318,322,1984
23594,1025,"1775,  74,  3696"
21817,772,"1230,  277,  3976,  3913"
16327,748,"2995,  3654,  2446,  3970"
20204,993,"2973,  993"
3413,1129,538
19398,388,"2136,  2115"
8687,1193,"1524,  1807,  81,  1711,  2402,  1569,  3625,  2872,  2252"
6763,1129,538
12251,1338,"1980,  3824"
17291,1338,1980
3790,568,"3259,  2598,  347,  2384"
15245,1136,
7538,627,2296
2192,568,"2624,  1064"
2068,361,"568,  1401,  3915"
966,627,1332
23403,157,2152
18147,1379,"1920,  3907,  4102"
1886,1152,
27561,671,"327,  2389,  3625,  414,  4020"
30570,1023,"2874,  879,  1085,  1578,  1855"
372,150,
7191,150,
7086,82,"870,  2833,  1091,  146,  417,  2550,  1138"
11913,347,"30,  1060,  3268,  2104,  3935,  3936,  3937"
16380,347,"30,  1060,  3268,  2104,  3935,  3936,  3937"
20131,347,"30,  1515,  1760,  2932,  1287,  2615,  3727,  2450,  990,  1395,  1498,  2654,  3663,  3284,  1060,  3268,  2950,  1179,  278,  2167,  1763,  3935,  3936,  2925,  2844,  377,  2104,  3670,  1482,  3457,  767,  1793,  4114"
8744,258,3138
1907,1090,163
10629,691,"3775,  545,  855,  480,  4016"
26540,1090,2519
16157,771,"331,  497"
19257,552,"308,  3024,  2345,  3195,  3976,  3101,  4081"
15913,1395,
22261,1090,2519
22,718,
25391,504,
23816,552,
821,552,"394,  3101"
10534,45,219
14580,1156,"379,  3925,  3930"
14583,258,3138
22973,617,"274,  136"
30832,257,
15261,258,3138
1636,206,2593
31193,514,"3135,  3267,  3836,  1636,  1874,  3913,  3170,  2744"
30422,1490,"3900,  3901,  3905,  3903,  3910,  274,  2470,  1608,  1628,  3916"
18931,1490,"3900,  3901,  3903,  3910,  274,  3612,  2642,  1069,  1628,  3916"
30372,272,
3951,580,3261
31834,249,"2833,  3452,  1085,  702"
13756,249,"3683,  2833,  3449,  1085,  2287"
23112,186,"2275,  1650,  3173,  2452,  1988,  3468,  3641,  3914,  4008,  3915"
10168,766,"136,  3918,  3992"
24014,1144,"3745,  1807,  3986,  1849"
18221,1363,
17639,150,
6463,1098,"390,  1796,  2512"
12724,150,
13538,82,"2833,  1091,  2535,  1184"
30381,20,"3497,  4045"
10316,347,"30,  3499,  3268,  3935"
6290,82,"2127,  3604,  1421,  2535,  1865,  926,  1232"
15857,1277,"855,  1807"
8105,347,"30,  3499,  3268,  3935"
16899,82,"2833,  1091,  2535,  1083,  3916"
8161,347,"30,  3499,  3268,  3935"
11614,347,"30,  3499,  3268,  3935"
10772,1490,"3900,  3901,  3905,  3903,  3910,  3745,  274,  914,  1849,  1628"
9723,1490,"3900,  3901,  3905,  3903,  3910,  274,  914,  3745,  3530,  1628,  3916"
1253,1342,"1563,  2553"
11581,1490,"3900,  3901,  3903,  3910,  274,  3612,  2642,  1069,  1628,  3916"
25999,1094,"1807,  236,  3903,  3625,  356,  3916"
18814,1490,"3900,  3901,  3905,  3903,  3910,  1807,  274,  3775,  1628,  3916"
26942,249,"3683,  2833,  1091,  2863,  3595,  1085,  1138"
30444,1490,"3900,  3901,  3905,  3903,  3910,  274,  975,  2473,  914,  3745,  2176,  1628,  3916"
11107,268,
12178,1125,"2197,  137,  2636,  3017,  208"
29513,1490,"3900,  3901,  3905,  3903,  3910,  274,  136,  2716,  1628"
23163,249,"3683,  1091,  2867,  1085,  1855,  3776"
5955,196,"3654,  3970,  3934"
12841,1126,"2299,  3916"
11445,249,"3683,  2867,  1085"
31884,249,"2127,  3604,  3533"
6062,196,"2636,  2378"
31568,806,"2483,  344,  1422,  3179"
23835,323,2197
29991,806,"3254,  1422"
32070,806,
23685,974,"3315,  1661"
16462,806,"2483,  344,  2414,  3179"
18505,157,"3199,  1080,  1707"
11507,1490,"3900,  3901,  3905,  3903,  3910,  1807,  274,  3775,  1628,  4035,  3916"
24388,1410,81
7980,1490,"3900,  3901,  3905,  3903,  3910,  396,  2203,  274,  2716,  1628,  3916"
25069,362,
6908,430,3847
5564,430,3847
5071,433,3254
7988,178,"3653,  3625,  3373"
10446,139,"1560,  3745,  2464,  1849,  2523"
26302,829,3138
32642,829,3138
10132,829,3138
14371,471,
7009,219,3278
3489,219,3278
21269,349,
22370,322,1984
9437,349,
136,1321,"3051,  169,  1879,  2612,  3668,  2547,  3047,  2738,  3514,  2259"
11341,462,"2402,  3625,  846"
21119,672,
30666,627,
23359,219,3278
23657,219,"813,  4099,  4100"
16702,720,
13705,323,"2629,  1772,  1505,  4121"
22843,322,
27824,322,1022
12369,766,2942
11457,627,
8840,715,"2470,  2848"
14231,998,"3901,  3900,  3902,  3903,  3910,  1998,  426"
3635,990,"3867,  1998,  3025,  46,  3649"
30590,1368,"2011,  3150,  1854"
14663,752,
3370,1144,"3745,  1849"
27212,1144,"3745,  1849"
171,580,"394,  483,  2732,  2166"
2388,389,"3005,  3482"
3445,580,"394,  483,  2732,  2166"
6443,389,"3005,  3482"
13245,143,"327,  4002"
20898,143,"327,  4002"
11524,1189,"2872,  862"
6488,1385,
596,1385,
30231,1113,"3900,  3901,  3905,  3902,  3903,  3910,  3911,  1560"
2400,1385,1555
24272,1385,1555
30442,1385,1555
15524,1385,
29523,797,"3900,  3901,  3905,  3902,  3903,  3910,  3911,  2256,  3042"
19710,632,"856,  4123"
29169,257,
15914,389,3254
3859,514,"1212,  562,  2219,  1701"
24458,1180,"664,  777,  480,  2389,  747,  3625,  3443,  3281,  3914,  4211,  4212"
27725,389,2225
25509,319,"2301,  3143,  2216"
5698,147,1807
10023,1058,163
16136,1058,163
7412,1385,"1555,  1179"
29957,1385,1555
12106,1385,1350
30280,451,
18307,880,2507
3644,451,"281,  236,  3903,  3625,  356"
15218,322,
1410,1366,2834
24207,898,"3891,  2818"
18763,1040,"1505,  2485,  4036"
29245,322,1504
23475,772,"146,  3915,  150,  411"
29990,481,"1505,  3907,  4156,  4121,  4133,  4157"
17290,322,981
10460,358,"1591,  2035,  862,  2693"
30510,1040,"1505,  2485,  4036,  4010"
7318,1335,"3224,  701"
25460,898,"3891,  2818"
16543,358,"1591,  2035,  862,  2693"
18100,1040,"3254,  1505,  4036,  4010"
9485,632,"856,  4123"
4761,772,"146,  150,  411"
28641,632,"856,  4123"
2031,632,"856,  4123"
21452,1040,"1505,  2029,  1509,  278,  4036,  4010"
18067,632,"856,  4123"
9877,1040,"1505,  3980"
29013,249,"619,  870,  2833,  1091,  1694,  2863,  1085,  1229"
20533,632,"856,  4123"
4855,632,"856,  4123"
17989,632,"856,  4123"
13050,1379,3228
20226,963,"2041,  2995,  3654,  2792,  3702,  4105"
2378,632,"856,  4123"
10672,703,"2806,  3588,  1527,  3385,  1991,  759"
17480,963,"2041,  2995,  3654,  2792,  3702,  4105"
22475,358,"1591,  2035,  862,  2693"
5485,963,"2041,  2995,  3654,  2792,  3702,  4105"
32554,963,"2041,  2995,  3654,  2792,  3702,  4105"
3583,194,"2790,  467"
15403,1496,"3900,  3901,  3905,  3903,  189,  2203,  136,  1463,  975,  1462,  1461,  1467"
9600,1321,2951
22353,549,"3254,  703"
32203,1138,"3827,  3838"
30001,1335,"3224,  2690,  2700"
16450,1121,
2508,1138,"3827,  3947,  3907"
18843,1335,"3224,  2690,  2700"
20480,1392,
30564,1040,"3024,  1772,  1505,  3670,  332,  4225,  4157"
11817,549,
4242,249,
16431,1383,1356
3233,1383,1356
24663,564,"2136,  1399"
11776,1508,
17564,564,"2136,  3688,  1399,  1335,  3916"
14572,632,"856,  4123"
19603,632,"856,  4123"
16274,564,"2136,  3688,  1399,  2724"
32177,632,"856,  4123"
2477,194,"2513,  2790,  3013,  467,  3457,  2125,  4019"
9239,322,1984
18368,1225,"807,  3625,  2085"
15325,549,"3254,  703"
9297,316,"1772,  3907,  74,  3985,  3970,  3934"
933,649,"3900,  3901,  3902,  3903,  3910,  1398,  1077,  3282,  17,  1361,  3613"
5761,296,"3900,  3901,  3902,  3903,  1954"
805,829,2730
24805,484,"2995,  3900,  3903,  533"
2717,267,"2733,  3778,  1868,  3331,  3799,  135,  2872,  2327"
12303,430,1348
24488,1054,
29154,589,"1402,  587,  1053,  3591"
14887,827,"3775,  4042"
6893,617,"274,  1740,  2473,  2176,  3924"
15527,827,"3775,  4042"
24814,827,"3775,  1763,  4042"
27416,1419,1772
11797,1225,864
21845,1225,"807,  3625,  1807,  679"
3480,1083,2616
21697,1225,"807,  3625,  1807,  679"
10903,1225,"807,  3625"
15773,810,"2070,  2833,  2032,  3090"
19763,810,"2833,  2032"
1349,649,"3900,  3901,  3902,  3903,  3910,  1398,  1077,  3282,  17,  1361,  3613"
17554,810,"2833,  1904"
4043,810,"2833,  1904"
2987,810,"3260,  3424"
27134,157,"3107,  3587"
2968,1073,"3901,  3900,  3905,  3902,  3903,  3910,  2464,  871"
16607,1054,
30140,1494,2942
16698,235,"2953,  2709,  482"
24559,1040,"316,  752,  3807"
30096,362,"3254,  3532,  2754"
30402,783,"3262,  3779"
29373,235,"482,  3913,  4008"
29842,1222,"3171,  3407"
29746,280,581
31164,235,"482,  3913,  4008"
12814,235,"482,  3913,  4008"
14796,314,
1343,280,581
19680,504,1425
27030,1344,482
6283,492,
17628,810,"3260,  74,  178,  2995,  3625,  2872"
9513,1265,"2306,  2732,  2451,  1383,  1844,  2528"
13503,1344,482
2181,586,
11071,1156,
2639,157,"3107,  3587"
26544,269,1807
14919,783,"3910,  3911,  2790"
9316,362,"3254,  2754"
19622,362,"3254,  2754"
6875,362,
14450,235,"2709,  3924,  3915,  3913,  4008,  3914"
25523,1366,2834
9084,1366,3720
7304,362,"3254,  2420,  1779,  2754"
31716,218,"71,  1675"
7024,362,"1373,  2022,  2420,  1779,  2754"
22953,1143,534
9448,462,"3903,  3910,  846"
27621,793,"2658,  1069,  1800,  2862,  1301,  1262,  1628,  3916"
19269,1366,2834
18486,1269,
23539,105,
19702,246,"3254,  1373,  344,  3179,  1422,  2414"
8322,615,"464,  3120,  1052"
29118,961,"1800,  1436,  3302"
9418,890,3228
2023,890,1807
25066,323,"3128,  536,  263"
15268,323,"2275,  3176"
25816,1429,"2629,  3867,  1920,  30,  1505,  2682,  3388,  2797,  747,  2865,  1395,  1124,  803,  2921,  990,  2104,  1638,  3935,  3936,  4106,  4113,  3937"
27093,393,"2178,  300,  3986,  2048,  4004"
13278,362,"3254,  3873,  2414"
23397,1036,
28323,1376,
31861,1039,
6066,78,"327,  3922"
15487,599,
21997,1366,2834
16876,340,"74,  2790"
168,615,
20587,1267,"3900,  3901,  3905,  3902,  3903,  3910,  3911,  1807,  2890"
15854,1163,"3107,  3587"
24108,322,981
1514,618,"109,  2089,  169,  1879,  2,  2612,  3668,  2547,  3047,  2738,  3514,  2259"
3752,632,"1629,  3979"
8308,1163,"3107,  3587"
16941,322,981
11284,1249,"807,  3625,  2875,  866"
18160,718,
6515,246,"2483,  344,  3179,  3873,  2414"
24055,246,
6653,610,"3916,  1675"
25594,718,
12777,1039,
11188,6,"2827,  480,  3540,  3760,  747,  3915,  4140,  4040"
4017,406,"2561,  3107,  3903,  1529,  2162,  2085,  3587"
32210,504,"3199,  3636,  3981"
29936,532,"3497,  2833,  33,  2032,  4029"
16869,532,"3910,  3497,  33,  4029"
3668,610,"3775,  1807"
29153,610,"1920,  3923"
27345,1368,"1212,  1701"
16453,880,
6431,880,
15621,1017,"277,  111,  294"
20564,1111,2470
22012,369,"1045,  237"
28362,322,
21371,615,"2439,  210,  1240,  2594,  152,  2817"
12950,961,"1800,  2255,  1241"
6524,961,"1800,  2255,  1241"
27665,615,"2439,  2205,  1482,  2167,  2581,  152,  2817,  3202"
1618,1161,
14856,961,"1800,  2255,  1241"
13441,279,3639
18639,961,"1800,  2255,  1241"
24768,600,
8210,961,"1800,  2255,  1241,  1970,  4161"
30975,322,1504
3319,1201,"922,  2731,  2226"
2433,958,2951
5079,472,667
29980,186,"813,  3949"
914,1249,"163,  983"
3039,186,"813,  3915,  1763,  3914,  3949,  3867,  1124,  803,  4039,  664"
23869,186,"813,  2389,  1124,  803,  2625,  3961"
8852,1295,
16939,1295,
6271,186,"813,  2389,  3083,  2625,  3915,  3914,  3961"
27587,1161,"3604,  3585,  1311,  2248,  3266,  1775,  3941"
22550,1108,3667
15008,1156,
10816,1252,1555
8955,441,667
11192,1483,
17757,994,"2580,  2690,  2700"
6957,994,"3224,  2690,  2700"
18266,1349,"1920,  3923"
6130,1023,"3639,  2685,  1085,  1578"
2240,1023,"3639,  2685,  1085"
4471,1156,
8639,1388,2299
30120,1180,"1772,  4132,  4133,  3948"
6390,153,
2885,987,"2382,  2609,  3916"
511,601,"568,  2476,  705"
1477,1383,
25645,1383,1356
28726,25,"1365,  3072,  1349"
8166,994,"3224,  2690,  2700"
6347,994,"3224,  2580,  2690,  2700"
31399,994,"3224,  2580,  2690,  2700"
26880,994,"3900,  3910,  3902,  3903,  3911,  3224,  2690"
9520,274,
28963,167,"289,  4054"
790,441,
31506,504,3199
27551,1383,"2136,  2402,  3020,  3360"
21501,1383,"178,  3625,  2979,  2872"
19303,322,
6060,737,300
32243,186,"2995,  3916"
25077,186,"3424,  3916"
21093,1325,"2320,  3570"
14344,906,3176
3257,194,"3900,  3903,  3910,  2422,  1694,  2345,  146,  1472,  681,  2550,  1138,  3916"
129,539,"2473,  1010,  1798,  2470"
15165,539,"2473,  1798"
4198,908,300
21869,1383,921
32289,186,2995
29651,186,"3424,  3916"
11086,813,1196
17029,438,
19196,186,"2995,  3916"
4569,829,57
28573,186,"2995,  2371"
26859,393,"2658,  503,  2048"
23607,829,2730
10370,672,
14751,406,"3370,  1226,  879,  2120,  1855"
29236,406,"3370,  1226,  879,  2120,  1855"
17471,322,1589
4255,267,798
4914,194,"3916,  826,  1421,  1068,  4019"
5287,783,"3910,  578,  3911,  720,  2504"
9896,194,"3900,  3901,  3902,  3903,  2790,  496,  533,  1085,  3444"
1369,194,2790
26843,194,"2790,  2743,  2050"
20528,320,3639
207,77,1608
20714,906,"3900,  3905,  3903,  3910"
4069,906,"3900,  3910,  3911,  480,  4040"
6122,906,"3900,  3986,  3903,  813,  789,  3999"
19067,1058,
15745,1383,
31774,1383,"178,  2137,  2979"
19709,748,"3900,  3901,  3902,  3903,  3910,  3911,  3639,  2961"
18616,1392,3424
19493,157,
28686,598,"2833,  2287"
61,580,"2209,  2299,  758,  2371"
20313,1429,"30,  1395,  3867,  1124,  803,  2921,  2865,  692,  990,  3388,  2682,  1638,  3944"
2432,194,"681,  3262,  2833,  146,  1138"
10311,1180,"664,  777,  480,  2389,  3760,  1013,  747,  1124,  803,  3083,  3053,  3625,  3281,  3914,  4211,  4212"
8122,135,1807
31102,888,"545,  1032,  4016"
18895,322,2957
5994,738,"3900,  3901,  3905,  3902,  3903,  3910,  3911,  2642"
5133,606,
22663,389,"69,  3916"
14158,1129,538
2095,1129,538
851,428,68
13949,1383,921
28831,428,"2320,  2884"
4852,322,
23354,455,"2005,  1000"
24431,514,"855,  4011"
11090,514,"480,  3984"
19793,477,1123
24902,810,"2833,  690"
26816,1129,538
19784,810,"879,  690,  3916"
20291,1129,
30429,1496,"3900,  3901,  3902,  3910,  30,  3268,  3652,  3915,  3444,  3945,  3944"
2492,193,"3900,  3901,  3902,  3903,  3459,  3738,  4072"
22063,139,1807
28342,1129,
12336,1111,2883
340,322,2957
28330,378,"3224,  1820,  2690"
27886,322,1984
20997,279,"3017,  2995,  1025"
30418,718,
9088,718,
26349,334,"1772,  1124,  1920,  1505,  3901,  3910,  871,  4025,  4026"
10141,971,"2643,  3199,  748"
4434,971,"2643,  3199,  748"
30342,1249,"807,  3625"
6119,1129,
6949,1129,538
27368,1129,
28849,1129,538
18018,322,981
22110,993,"281,  1823,  3543,  2558,  1675,  1524,  1807"
29789,322,981
11067,378,"3224,  2580,  2690,  2700"
2728,1249,"807,  3625"
5734,617,"274,  1740,  1454,  2062"
29859,660,"806,  777,  2005,  3013,  1000,  4117"
3252,150,
12334,1411,"3900,  3901,  3902,  1395,  1060,  3444,  2104,  3935,  4106,  3936,  3937"
990,1411,"3900,  3901,  3902,  1395,  1060,  3444,  2104,  3935,  4106,  3936,  3937,  3915"
6845,1411,"3900,  3901,  3902,  1395,  1060,  3444,  2104,  3935,  4106,  3936,  3937,  3915"
29730,193,"3900,  3901,  3902,  3903,  3910,  204,  3073,  679,  1405"
20933,393,"1524,  2048"
11718,1129,
6771,907,"74,  4053"
5086,577,
24374,907,"74,  4053"
9058,539,"3916,  1772,  291"
24874,504,
15296,504,"3199,  1080,  1707"
17021,322,
32259,1248,"855,  1618,  1807"
30395,504,"3199,  1080,  1707"
1407,322,2756
17785,994,"3224,  2374,  2690,  2700"
21877,143,
16225,1248,"1711,  1437"
31706,143,
9041,1260,"669,  4024"
4732,322,1984
17994,322,1984
13056,322,1984
2517,361,"3259,  88,  3349,  1006,  2384,  3540,  1763,  3915,  533,  3914"
19944,1368,"2091,  922,  1095,  4209,  4056,  4288"
5320,1410,2470
26070,1075,"30,  1060,  3268,  2994,  2104,  3937"
16203,1075,"30,  1060,  3268,  2994,  2104,  3937"
25359,703,"1402,  1978,  2308,  3591"
13334,1129,538
27558,504,"3199,  1080,  1707"
3856,504,"3199,  1080,  1707"
27051,322,2756
12419,929,116
27233,504,"3199,  1080,  1707"
17235,322,1221
28243,929,2782
12350,322,1221
13590,929,"3844,  1962"
2365,1301,"813,  3961"
31263,322,
5560,1301,"813,  3961"
18666,322,2957
5187,322,1984
11214,267,"2197,  2732,  2912,  2258,  2568"
12339,690,"1807,  2203"
15918,334,"1807,  3916"
27021,406,"547,  2808,  3543,  1467,  2473,  3900,  3905,  3903,  914"
19518,1129,538
30991,1438,363
16889,406,"3900,  3901,  3905,  3902,  3903,  3910,  3911,  1807,  2470"
7082,269,
16996,1129,538
28989,269,
30855,1129,538
12396,130,"3604,  2482"
18451,322,"1221,  3914"
22582,703,"1402,  1978,  2308,  1930,  1760,  237,  3763,  3924,  3591,  3915,  3912,  3914,  3976,  3913"
20198,365,
18848,672,
347,939,
30717,1508,
9711,322,1221
11464,430,"813,  2865,  666,  4155,  4069"
9648,398,"2995,  3654,  3970"
2404,615,"2658,  396,  2029,  2075,  332"
15295,618,"3259,  3344,  347"
26557,322,2957
13348,564,2136
24907,322,
15444,564,2136
18201,82,1807
21846,398,"2995,  3654,  3970"
4973,269,
3843,1129,
22641,1098,
32524,1383,"1088,  578,  146,  1138"
25764,337,"178,  2870,  2247,  2872"
1744,749,3228
932,1383,"1088,  146,  1138"
8022,1129,538
26,1383,"1088,  146,  1138,  1229"
17134,1129,
11015,277,3639
22894,322,1221
19194,322,1221
3703,969,"3900,  3901,  3902,  3903,  1642,  2942"
21594,322,1221
27120,969,"3900,  3901,  3902,  3903,  3910,  2942"
23347,631,"2726,  239"
8945,322,1221
32596,322,1221
15465,61,"3906,  1554"
23827,1260,"3775,  4035"
11432,1125,"2197,  65,  1878,  1053,  574"
17209,305,
19946,277,3639
30281,382,"3228,  3042"
26486,396,"2035,  3688,  3837,  862,  3976"
15600,1492,2938
4741,1129,538
5131,1291,"1114,  3800"
13605,1291,"1114,  3800"
5505,1129,538
4284,1222,"2667,  3262,  983"
17238,1376,"2569,  3994"
18112,829,2730
13794,322,"2322,  160"
23817,322,1221
1496,322,"3134,  3601"
1021,322,"2013,  3251"
19869,322,"1438,  2300"
1864,110,"3259,  3767,  2624,  3820,  846"
14862,322,"1947,  996"
8811,110,"914,  189,  1467,  3905,  3903,  3767,  3259,  1320,  1675,  846"
3496,322,"3380,  603,  1628"
30360,110,"914,  547,  468,  189,  975,  1467,  3905,  1462,  3903,  3767,  3599,  3701,  581,  846"
20544,322,2957
15923,82,1807
30186,322,2957
17169,82,"1911,  3019"
10384,656,2790
2572,322,3810
7171,580,"3901,  3900,  3902,  3903,  3910,  622,  3483,  2617"
19247,322,
29483,771,"3262,  1083"
1008,322,3810
30443,771,"3639,  3566"
19080,322,3810
23371,771,"3900,  3903,  3910,  2833,  2032,  2334"
29542,322,3810
1022,382,"281,  236,  356"
14264,1111,"3767,  1971,  371"
3268,1111,"3767,  371"
23995,382,"3228,  3042"
5643,382,"281,  236,  356"
6634,1501,1807
2593,31,1980
14000,1129,
19780,382,"281,  236,  356"
27713,575,
25468,31,1980
17174,382,"281,  236,  356"
7076,1023,"3478,  2833,  1085,  1578,  2032,  3779"
8165,1325,"3107,  3469"
23182,724,"146,  1138"
15887,1129,538
6774,1111,"1353,  3775,  3995"
6779,604,
12461,1023,"3478,  2833,  1085,  1578,  2370"
21841,1111,"3745,  1402,  1849"
14502,1265,"450,  3778"
6404,1229,"3199,  1080,  3981,  4186"
29441,388,"2136,  2115"
4658,433,1170
8203,806,"2483,  344,  2414"
22207,827,547
4507,539,"3198,  1330,  49,  3573"
26801,539,"3198,  1330,  332,  49,  3573"
22289,598,"1920,  1807,  3907"
21421,539,"3198,  1330,  49,  3573"
23298,408,"669,  4024"
13926,322,
16636,322,1984
13801,389,"3254,  2091,  3903,  2023"
27790,1023,"3478,  2833,  1085,  1578,  3915,  2032,  3914"
23278,1023,"3478,  2833,  1085,  1578,  3312"
11441,1129,
3361,1023,"3478,  2833,  1085,  1578,  2032,  3916"
26901,705,
21460,127,2443
13531,40,"1920,  3948"
1311,408,"669,  4024"
14279,411,81
30063,367,188
25228,389,1672
456,844,
1858,721,"3867,  278,  246"
18541,325,"2389,  394,  3625,  2872"
24216,1045,"554,  1466"
11043,1125,"955,  1517,  2197"
21159,438,"1792,  3981,  2375"
18295,1125,"2197,  955,  1517"
4650,313,"450,  3778,  1868,  3799"
30645,203,1807
31447,681,2470
23258,432,2136
5170,1010,"2790,  1228,  517,  3580"
31163,1066,
7172,1010,"2790,  1203"
18332,1066,2995
3266,1338,1980
26151,1338,"1980,  2557"
4109,1066,
2495,1111,"333,  3543"
5377,906,3639
18580,681,"274,  2470"
1923,771,"870,  146,  1138"
21867,251,"3262,  3659"
2127,1142,"2097,  1348"
20970,238,"352,  3251"
3896,799,"178,  3625,  2979"
12444,238,"352,  3251"
8694,1338,"1980,  2557"
231,1066,
19753,539,"450,  3721,  3916"
30100,342,"1055,  3927"
11446,389,"3005,  2640"
16838,1066,"585,  3964"
2145,77,1807
15549,1066,
7247,1262,287
31319,1066,"1775,  3964"
10575,599,914
4132,513,
13593,102,3262
6696,181,3502
20982,362,"1373,  2843"
32251,366,"2035,  2748,  862,  1124,  803,  609"
3959,181,"1091,  3879"
1422,1144,2469
9256,1142,"2097,  1348"
23952,600,
26528,681,
5849,1142,"3548,  1243,  2578"
25590,238,1956
31815,1142,"3548,  1243,  2578"
9126,123,614
9334,906,2468
28795,681,2470
14821,123,614
19631,1383,"691,  178,  2137,  3625,  2870"
2708,1142,"3724,  3201"
10760,158,
3694,1163,"2561,  206"
27342,672,300
31301,408,"3900,  3986,  3910,  1705"
29815,408,"3900,  3986,  3910,  1705,  3924"
29478,258,3138
7145,408,"3900,  3986,  3910,  1705,  3924,  3444"
29435,147,
31974,362,"1373,  2843"
19115,218,
2007,1144,2469
14208,635,922
10455,314,
854,1201,"2831,  614,  2921,  3915,  3976,  4008,  3912"
22079,1197,
16887,389,"3005,  3981"
18758,829,3244
12042,334,"1772,  1124,  1920,  1505,  3901,  3910,  4025,  4026"
24970,157,"3459,  4204"
31430,539,"568,  794"
16773,718,
5204,718,
23994,718,
6610,1376,1608
6170,1197,
2954,1197,
483,82,"1402,  77"
1284,194,"2005,  1000,  3985,  3970"
19404,280,3720
19918,194,"2833,  879,  1085,  541,  1904"
27760,772,"2790,  2833,  386"
8438,1036,
5115,1036,
15057,1391,
22733,580,"1165,  1098,  536"
9116,1368,"3900,  3901,  3902,  3903,  3910,  3911,  1212,  1701"
17010,395,1807
8979,615,"2658,  1980,  3255,  274"
3114,765,"2136,  1591,  1283"
16075,615,"2658,  1980,  2836,  3255,  3263,  274"
11395,1352,
26673,453,2718
5733,765,
29376,389,"3574,  2619"
27308,920,"1920,  3907,  3923"
27218,399,"2455,  2460,  3897,  1807"
18994,1156,2136
2000,399,2455
25711,453,"2927,  3783,  3768,  478"
18542,1156,
2328,453,"2927,  3783,  478"
9346,1077,"394,  1458"
26211,453,3768
7267,1403,396
26214,1295,"163,  3262,  498"
9158,1295,
873,771,"3497,  2833,  2863,  3915,  1184,  3914,  4086,  318"
25111,771,"3900,  3901,  3902,  3903,  515,  3444,  146,  3915,  1138,  3912,  3914"
17584,1324,"196,  1569,  1898,  2586"
12635,1324,"196,  1569,  1898,  2586"
21444,1127,"327,  1807"
17611,1011,
5553,157,3587
22782,1023,"1147,  2790,  1085,  1578,  668,  655"
29681,888,"2005,  74,  2320,  1515,  2842,  1423,  1883,  87,  1000,  3924,  2430,  4030"
17575,643,
28378,888,"2005,  2320,  3013,  2842,  1883,  87,  1000,  3924,  2430,  4030"
31044,1366,2834
16179,386,"955,  3017,  3520,  3711,  705"
8372,888,"2005,  2320,  3760,  3740,  87,  1000,  2430,  4030"
10590,888,"2513,  777,  2005,  2320,  2842,  1423,  1482,  2167,  2581,  3740,  87,  1000,  2430,  4030"
5707,1017,"3005,  3981"
28906,1017,
2329,157,"2800,  1176,  17"
9761,1379,"2973,  3483,  2617,  1046,  3280,  743,  227"
