itemID,brand,categories
4591,378,3254
20246,1058,2035
20246,1058,  3625
20246,1058,  862
3563,410,3900
3563,410,  3901
3563,410,  3902
3563,410,  3910
3563,410,  3126
29510,1042,3005
29510,1042,  3646
30721,5,1608
9809,618,3200
9809,618,  327
9809,618,  4020
19758,5,nan
26356,618,829
26356,618,  2389
26356,618,  1627
26356,618,  2795
26356,618,  3897
13241,342,2790
24467,391,nan
9629,1011,3128
9629,1011,  536
9629,1011,  2677
14387,1404,2295
20098,618,777
20098,618,  3200
20098,618,  327
20098,618,  4020
26195,618,3200
26195,618,  327
26195,618,  1515
26195,618,  4020
26045,1376,nan
1633,618,3200
1633,618,  327
1633,618,  4020
15405,600,136
21270,600,136
22696,515,1402
22696,515,  1849
23778,504,3348
23778,504,  2708
1827,257,1022
27152,515,2473
27152,515,  779
27152,515,  3916
32480,1207,nan
19685,1016,nan
5189,1445,2209
5189,1445,  3222
5189,1445,  30
5189,1445,  2831
5189,1445,  186
5189,1445,  1941
5189,1445,  3283
5189,1445,  2257
5189,1445,  3409
5189,1445,  3268
29905,600,nan
28550,600,975
25551,600,1467
488,1280,2897
488,1280,  3413
28915,1280,2897
28915,1280,  3413
21703,150,nan
27715,1045,2709
27715,1045,  482
27715,1045,  2409
27715,1045,  3291
30192,771,331
30192,771,  2833
30192,771,  1083
30192,771,  497
21670,1193,1711
21670,1193,  394
21670,1193,  3625
21670,1193,  2872
18804,1045,2953
18804,1045,  2079
18804,1045,  1490
18804,1045,  2205
18804,1045,  299
18804,1045,  2487
18804,1045,  675
18804,1045,  4008
2828,1023,2935
2828,1023,  3262
2828,1023,  2370
2828,1023,  3916
21814,737,3138
59,1207,1221
30610,523,3604
30610,523,  1255
30610,523,  2796
30610,523,  1232
19036,737,300
20328,1207,1221
4214,737,3228
12003,1207,3810
11174,174,nan
25633,775,3639
25633,775,  419
17691,82,1941
17691,82,  3307
11128,1290,nan
29578,1411,nan
18677,150,nan
27714,771,3379
27714,771,  2111
27714,771,  2361
27714,771,  3262
27714,771,  3825
27714,771,  983
27714,771,  3639
4756,1411,2402
4756,1411,  1066
16447,813,nan
11040,150,nan
3973,504,3348
3973,504,  2708
3973,504,  1836
3973,504,  937
20242,1042,3646
20242,1042,  3667
20483,449,2389
20483,449,  3671
20483,449,  1013
20483,449,  715
20483,449,  1124
20483,449,  803
20483,449,  272
20483,449,  3625
20483,449,  3897
20483,449,  862
20483,449,  3028
24950,1039,300
21276,1039,nan
15428,504,3348
15428,504,  2708
3750,1207,1984
2626,580,2426
2626,580,  622
2626,580,  3670
2626,580,  82
2626,580,  3483
2626,580,  2617
14696,504,3348
14696,504,  2708
14696,504,  2128
14696,504,  937
15440,504,3348
15440,504,  2708
2614,504,3348
2614,504,  2708
2614,504,  1836
2614,504,  937
9692,1295,nan
12233,1295,163
2265,150,nan
23022,150,nan
12194,342,3066
12194,342,  390
12194,342,  1479
15419,342,390
15419,342,  1479
32633,504,3348
32633,504,  2708
18318,504,3348
18318,504,  2708
18318,504,  1836
18318,504,  937
30076,1291,nan
24623,504,3348
24623,504,  2708
8054,504,3348
8054,504,  2708
8054,504,  2128
8054,504,  937
7824,455,nan
16868,504,3348
16868,504,  2708
14339,504,3348
14339,504,  2708
11295,515,nan
24920,1295,nan
31387,349,nan
26204,1040,3459
26204,1040,  3013
26204,1040,  1269
26204,1040,  3587
12753,580,3261
7619,1040,3107
7619,1040,  3071
7619,1040,  2539
7619,1040,  1869
7619,1040,  3587
7619,1040,  1269
5702,1040,3459
5702,1040,  807
5702,1040,  3071
5702,1040,  2539
5702,1040,  3207
5702,1040,  3587
5702,1040,  1269
6343,1295,2519
30151,463,nan
18786,425,3745
18786,425,  1849
21616,300,3259
21616,300,  928
22424,1295,nan
24102,204,nan
13942,1039,300
30656,1084,1807
15711,1039,300
2017,1500,2035
2017,1500,  3625
2017,1500,  862
2017,1500,  3613
16200,1276,1668
16200,1276,  813
16200,1276,  789
16200,1276,  4119
9674,657,2053
22731,1276,1668
22731,1276,  813
22731,1276,  789
22731,1276,  4119
3454,1039,3720
14463,1276,1668
14463,1276,  813
14463,1276,  789
14463,1276,  4119
25513,48,nan
21857,962,nan
29366,745,2209
29366,745,  3867
29366,745,  1668
29366,745,  3457
29366,745,  4158
29366,745,  3933
5497,164,3654
5497,164,  3971
24680,745,1668
24680,745,  3457
24680,745,  4158
24680,745,  3933
5969,164,3654
5969,164,  3970
6638,1388,1114
6638,1388,  3259
6638,1388,  2562
6638,1388,  4014
18768,164,3654
18768,164,  4030
18768,164,  3970
16278,332,nan
1728,1097,nan
21446,157,nan
21383,1445,3844
21383,1445,  673
278,1300,1711
278,1300,  3916
5366,933,3639
5366,933,  2005
5366,933,  2995
5366,933,  3654
5366,933,  2285
5366,933,  1000
17710,484,3901
17710,484,  3900
17710,484,  3903
17710,484,  578
17710,484,  1651
11368,174,1803
10086,1508,nan
12750,1295,nan
10683,935,1921
8404,193,3254
8404,193,  2754
31560,150,nan
12433,559,524
24244,193,3254
24244,193,  2754
24244,193,  1160
24244,193,  2420
18443,1508,nan
3713,193,3254
3713,193,  2754
3713,193,  1160
3713,193,  2420
6249,1401,1418
5759,193,3254
5759,193,  2754
31121,1508,1114
31121,1508,  478
10547,1401,1980
10547,1401,  1418
23388,1325,3767
23388,1325,  846
9662,576,nan
27598,157,407
27598,157,  924
27598,157,  1388
1409,157,nan
21424,1445,2209
21424,1445,  3173
21424,1445,  1244
21424,1445,  3283
21424,1445,  2257
22755,782,435
22755,782,  146
22755,782,  3150
22755,782,  1694
22755,782,  2863
22755,782,  1138
1932,186,30
1932,186,  105
1932,186,  3727
1932,186,  692
1932,186,  1060
1932,186,  3268
21059,1445,2209
21059,1445,  2389
21059,1445,  2879
21059,1445,  1013
21059,1445,  3781
21059,1445,  3233
21059,1445,  1941
21059,1445,  3283
21059,1445,  1556
21059,1445,  48
21059,1445,  3185
21059,1445,  3173
21059,1445,  2556
21059,1445,  2443
21059,1445,  990
21059,1445,  3625
21059,1445,  2872
16592,782,435
16592,782,  3262
16592,782,  146
16592,782,  1138
3533,1127,2464
2846,782,435
2846,782,  146
2846,782,  1138
32483,782,435
32483,782,  146
32483,782,  3150
32483,782,  1694
32483,782,  2863
32483,782,  2550
32483,782,  1138
15673,782,435
15673,782,  578
15673,782,  1359
30110,1295,nan
12847,143,nan
2493,1401,1418
27549,1237,2890
27549,1237,  3903
27549,1237,  3908
27549,1237,  4070
19658,143,327
19658,143,  4021
19658,143,  4002
8723,54,2197
8723,54,  277
8723,54,  870
8723,54,  1091
8723,54,  1138
8723,54,  1229
8723,54,  411
10001,258,1402
10001,258,  2810
1591,982,399
1591,982,  3890
28380,20,2995
28380,20,  3654
28380,20,  3985
17387,1222,2146
17387,1222,  2636
17387,1222,  3087
5024,68,2519
5024,68,  3916
705,1274,2942
23596,1111,1560
23596,1111,  1188
23596,1111,  3680
25003,1111,333
25003,1111,  2751
25003,1111,  2203
25003,1111,  3530
25003,1111,  3543
25003,1111,  2808
25003,1111,  2716
24146,880,nan
32595,1445,742
32595,1445,  2209
32595,1445,  1760
32595,1445,  3781
32595,1445,  990
32595,1445,  3283
32595,1445,  2257
32595,1445,  3915
31368,484,308
31368,484,  1694
31368,484,  2863
31368,484,  2422
31368,484,  3595
31368,484,  340
8126,718,nan
6656,653,855
6656,653,  3391
6656,653,  3909
6656,653,  4070
6656,653,  4011
748,484,308
748,484,  1694
748,484,  2863
748,484,  1472
748,484,  2422
748,484,  1749
748,484,  3595
748,484,  340
748,484,  1164
748,484,  3916
1963,415,2951
22498,653,855
22498,653,  3391
22498,653,  3909
22498,653,  4070
22498,653,  4011
25471,653,274
25471,653,  855
25471,653,  789
25471,653,  2890
25471,653,  2637
25471,653,  3391
25471,653,  4124
25471,653,  3909
25471,653,  4070
25471,653,  4011
17122,389,210
17122,389,  3496
17122,389,  2409
17122,389,  3291
17122,389,  1100
28392,901,nan
10733,68,2519
10733,68,  3916
26526,157,1803
26526,157,  3636
26526,157,  731
25331,68,308
25331,68,  2519
25331,68,  2345
25331,68,  3561
25331,68,  2243
25331,68,  3916
17879,68,2519
17879,68,  3916
6083,515,nan
32628,1295,nan
8016,1295,1807
4680,1381,2011
4680,1381,  1365
4680,1381,  2964
4680,1381,  3725
4680,1381,  2492
4680,1381,  2507
4680,1381,  3915
26524,935,nan
13035,657,2053
16411,935,nan
15034,123,3900
15034,123,  3901
15034,123,  3902
15034,123,  3910
15034,123,  3911
15034,123,  2942
15034,123,  385
30286,513,nan
31694,1295,163
18628,265,nan
19126,782,2412
19126,782,  870
19126,782,  3150
19126,782,  1694
19126,782,  2863
19126,782,  1184
19126,782,  1238
19126,782,  1229
19126,782,  411
886,827,1225
886,827,  547
886,827,  2942
886,827,  2890
886,827,  2650
886,827,  3909
11645,827,1225
11645,827,  547
11645,827,  2942
11645,827,  2650
11645,827,  3908
11645,827,  4070
15842,782,3497
15842,782,  2412
15842,782,  1694
15842,782,  2863
15842,782,  2032
26435,519,nan
2082,775,1782
2082,775,  1421
2082,775,  2632
31945,219,3720
24412,369,2090
24412,369,  1426
24412,369,  1358
24412,369,  846
24412,369,  1780
24412,369,  581
6620,369,581
6620,369,  1426
24471,1111,3900
24471,1111,  3901
24471,1111,  3905
24471,1111,  3902
24471,1111,  3903
24471,1111,  975
24471,1111,  2473
24471,1111,  2470
2231,1216,3900
2231,1216,  3901
2231,1216,  3902
2231,1216,  3903
2231,1216,  3910
2231,1216,  3911
2231,1216,  248
2231,1216,  1807
8098,389,3254
8098,389,  3188
4684,1320,nan
29442,1048,813
29442,1048,  1390
29442,1048,  4039
29442,1048,  3961
27124,1197,1807
20553,1111,3143
20553,1111,  536
20553,1111,  3715
12619,323,1529
12619,323,  2162
12619,323,  206
12619,323,  2085
12619,323,  3587
20853,323,679
19123,1039,nan
14324,94,nan
9604,595,3828
12772,1039,nan
25420,203,2829
25420,203,  614
27865,718,nan
8169,906,3900
8169,906,  3901
8169,906,  3902
8169,906,  3903
8169,906,  3910
8169,906,  163
8169,906,  3613
24228,793,2862
24228,793,  1301
24228,793,  1262
24228,793,  1628
27484,793,2862
27484,793,  1301
27484,793,  1262
27484,793,  1628
5653,164,3901
5653,164,  3900
5653,164,  3903
5653,164,  3910
5653,164,  3604
5653,164,  2639
16951,340,2833
16951,340,  2370
15880,322,1221
15344,1065,1920
15344,1065,  1390
15344,1065,  4114
20954,1065,1920
20954,1065,  1390
20954,1065,  4114
11615,1065,1920
11615,1065,  1760
11615,1065,  744
11615,1065,  4114
20622,627,nan
7204,175,2136
23611,1111,3900
23611,1111,  3901
23611,1111,  3905
23611,1111,  3903
23611,1111,  3910
23611,1111,  3745
23611,1111,  1849
27012,1111,3900
27012,1111,  3901
27012,1111,  3905
27012,1111,  3902
27012,1111,  3903
27012,1111,  547
27012,1111,  1807
28662,323,3024
28662,323,  3540
28662,323,  3907
28662,323,  3956
28662,323,  3997
5655,323,3024
5655,323,  3827
5655,323,  3540
5655,323,  3907
5655,323,  3955
5655,323,  3997
1220,323,3024
1220,323,  3907
1220,323,  3956
9820,1397,nan
19522,398,nan
27109,1100,1098
27109,1100,  3086
27109,1100,  3916
3032,849,2097
3032,849,  1348
3032,849,  2049
3032,849,  880
3032,849,  3981
19616,1004,2005
19616,1004,  74
19616,1004,  451
19616,1004,  2434
19616,1004,  921
19616,1004,  1000
19616,1004,  4029
14771,1496,2473
14771,1496,  3905
14771,1496,  4003
14771,1496,  3903
27814,1496,914
27814,1496,  2473
27814,1496,  2808
16126,322,nan
22760,1295,nan
26732,1025,3900
26732,1025,  3901
26732,1025,  3902
26732,1025,  3903
26732,1025,  2325
7618,1025,3900
7618,1025,  3901
7618,1025,  3902
7618,1025,  3903
7618,1025,  3090
7618,1025,  1164
15151,1207,300
31741,1342,2386
31741,1342,  3005
31741,1342,  934
31741,1342,  3981
11085,271,2079
21935,1025,3900
21935,1025,  3901
21935,1025,  3902
21935,1025,  3903
21935,1025,  1238
7535,1411,3910
7535,1411,  47
31709,1342,1563
31709,1342,  2553
26686,1411,3986
26686,1411,  3900
26686,1411,  3901
26686,1411,  30
26686,1411,  1060
26686,1411,  3268
26686,1411,  2104
26686,1411,  3937
2437,323,1366
8081,453,2927
8081,453,  3783
8081,453,  2718
8081,453,  478
4704,908,3775
4704,908,  300
628,1411,3986
628,1411,  3900
628,1411,  3901
628,1411,  30
628,1411,  1060
628,1411,  3268
628,1411,  2104
628,1411,  3937
16319,323,3107
16319,323,  206
16319,323,  2950
16319,323,  2162
16319,323,  1529
16319,323,  3457
16319,323,  2085
16319,323,  3587
24346,256,464
24346,256,  3582
9497,452,807
9497,452,  2298
29190,622,nan
13861,1004,451
13861,1004,  2434
13861,1004,  921
13861,1004,  1772
13861,1004,  3948
16587,1237,nan
25486,720,nan
25840,901,1807
682,1004,3310
682,1004,  2005
682,1004,  451
682,1004,  2434
682,1004,  921
682,1004,  2995
682,1004,  3654
682,1004,  1000
682,1004,  4029
25114,1004,451
25114,1004,  2434
25114,1004,  921
25114,1004,  1350
2421,153,nan
18787,627,3659
29109,513,nan
14647,1025,3900
14647,1025,  3901
14647,1025,  3902
14647,1025,  3903
14647,1025,  3910
14647,1025,  1247
14647,1025,  3911
14647,1025,  3547
5106,453,2718
30090,732,nan
27753,1025,3900
27753,1025,  3901
27753,1025,  3902
27753,1025,  3903
27753,1025,  3910
27753,1025,  1848
27753,1025,  3911
27753,1025,  3547
12353,1061,3224
12353,1061,  2690
10615,1061,3224
10615,1061,  2690
10615,1061,  2700
15137,464,nan
10632,1061,3224
10632,1061,  2690
10632,1061,  2700
22478,1180,2951
32287,810,3858
32287,810,  2091
32287,810,  997
32287,810,  2632
18499,647,nan
9773,617,1213
9773,617,  3812
9773,617,  3460
9773,617,  1705
9773,617,  385
9773,617,  2256
9773,617,  1454
9773,617,  1390
9773,617,  3042
24710,647,2097
24710,647,  1348
26981,1121,nan
34,617,1213
34,617,  3812
34,617,  3460
34,617,  1705
34,617,  385
34,617,  2256
34,617,  1454
34,617,  1760
34,617,  388
34,617,  3915
34,617,  3912
34,617,  3042
34,617,  3924
34,617,  3914
34,617,  2209
30,617,1213
30,617,  3812
30,617,  3460
30,617,  1705
30,617,  385
30,617,  2256
30,617,  1454
30,617,  1390
30,617,  3915
30,617,  3042
30,617,  3914
19899,1355,975
19438,455,585
19438,455,  2731
19438,455,  280
19438,455,  3960
6297,157,nan
10003,258,2256
10003,258,  1518
10003,258,  3042
22236,322,nan
8912,206,nan
30494,464,nan
15602,206,nan
13015,322,nan
14813,1401,2464
25929,402,1984
8858,1069,1920
8858,1069,  3923
13645,402,1984
29179,8,nan
20730,806,3254
20730,806,  94
20799,157,nan
1817,198,855
1817,198,  1760
1817,198,  4070
1817,198,  4011
3634,455,585
3634,455,  2731
3634,455,  280
3634,455,  3960
21605,1407,3558
21605,1407,  2567
12175,198,855
12175,198,  1760
12175,198,  4070
12175,198,  4011
2022,302,nan
5787,302,2067
5787,302,  1555
30593,1111,760
13226,1111,760
27638,810,3260
27638,810,  1091
27638,810,  2325
31170,879,922
31170,879,  3250
31170,879,  1977
22410,193,3254
22410,193,  397
21878,193,3254
21878,193,  204
21878,193,  397
12418,193,3254
12067,193,204
13528,1111,1980
14632,183,nan
3598,1111,136
12281,1111,699
12281,1111,  2751
12281,1111,  3680
12281,1111,  785
13540,1025,3918
10623,322,nan
5749,906,3639
23674,1145,1569
23674,1145,  1898
23674,1145,  2586
14227,1039,300
14227,1039,  3900
14227,1039,  2894
14227,1039,  3903
14312,198,855
14312,198,  4070
14312,198,  4011
14312,198,  2
22847,402,1984
18314,402,1984
327,402,1984
12844,143,nan
28847,302,nan
24185,302,1555
24523,879,2402
24523,879,  3250
17844,1325,316
17844,1325,  2389
17844,1325,  178
17844,1325,  2601
17844,1325,  3807
17844,1325,  3625
26594,879,2402
26594,879,  3223
26594,879,  185
3499,143,nan
17344,322,nan
7908,143,nan
11704,1130,3574
8634,484,2995
19511,1025,3639
19511,1025,  733
19511,1025,  1085
14901,601,3522
14901,601,  3775
14901,601,  813
14901,601,  3351
14901,601,  4044
26175,1496,2799
26175,1496,  3244
7186,1496,2799
7186,1496,  3244
22662,1138,nan
20355,1138,nan
25769,5,3543
11883,1138,1392
24498,5,nan
11065,1138,nan
30602,1138,3259
30602,1138,  1064
22632,1104,1775
22632,1104,  2560
22632,1104,  3953
22632,1104,  2289
24785,1138,nan
6920,1138,nan
13375,284,274
13375,284,  1524
13375,284,  385
13375,284,  2722
13375,284,  975
13375,284,  346
11896,239,nan
26267,872,3543
27341,157,74
27341,157,  3969
18019,143,nan
16301,1025,3424
16301,1025,  2005
16301,1025,  733
16301,1025,  1000
16301,1025,  1085
16301,1025,  3971
28556,1379,2005
28556,1379,  1000
28556,1379,  3985
19151,1113,2942
7626,811,nan
7306,1154,2005
7306,1154,  870
7306,1154,  1091
7306,1154,  3654
7306,1154,  1000
7306,1154,  1085
7306,1154,  2325
7306,1154,  2870
7306,1154,  3970
7306,1154,  3934
7306,1154,  1164
29328,504,nan
4970,504,1794
4970,504,  3004
19297,504,1425
19297,504,  247
14545,1138,nan
14066,1138,nan
11497,827,1016
11497,827,  2582
11497,827,  1369
11497,827,  1112
11497,827,  1879
32266,441,3529
32266,441,  1865
10636,1138,nan
4844,147,2209
4844,147,  3745
4844,147,  1402
4844,147,  1849
31107,1305,1157
29965,1138,3604
29965,1138,  460
29965,1138,  926
5534,1138,1775
5534,1138,  3957
6294,302,nan
26522,107,3024
26522,107,  1772
26522,107,  3916
4221,660,2005
4221,660,  1000
4221,660,  4117
9325,107,3024
9325,107,  1772
9325,107,  1136
9325,107,  3882
9325,107,  948
9325,107,  4071
21263,1496,2389
21263,1496,  358
21263,1496,  1251
21263,1496,  2484
21263,1496,  3625
21263,1496,  507
21263,1496,  1974
21263,1496,  3946
21263,1496,  4094
25616,660,1920
25616,660,  4061
5382,660,2005
5382,660,  1000
5382,660,  4117
9185,1496,30
9185,1496,  2844
9185,1496,  3268
9185,1496,  2104
9185,1496,  3944
9185,1496,  3937
9185,1496,  3867
9185,1496,  1124
9185,1496,  803
9185,1496,  506
1467,432,2136
9546,974,1431
19023,660,nan
26760,157,nan
12857,157,3254
12857,157,  184
28534,251,nan
4204,182,nan
4622,4,nan
12467,361,2995
12467,361,  3654
12467,361,  997
12467,361,  3970
12467,361,  3934
2439,280,2470
19759,361,2995
19759,361,  3654
19759,361,  997
19759,361,  3970
19759,361,  3934
7875,539,3198
7875,539,  1330
13871,280,2470
2199,20,562
2199,20,  2389
2199,20,  3525
2199,20,  1701
27591,20,1212
27591,20,  562
27591,20,  3625
27591,20,  141
27591,20,  1701
10036,322,nan
19778,280,2470
15562,322,nan
2999,1079,nan
19871,6,2939
19871,6,  1760
19871,6,  990
19871,6,  1395
19871,6,  3935
20049,20,3639
32423,105,855
32423,105,  3909
32423,105,  1807
9250,1109,3775
9250,1109,  1807
9250,1109,  3916
20016,1360,2126
20016,1360,  2501
4833,1383,nan
29889,120,178
29889,120,  340
29889,120,  154
29889,120,  1119
29889,120,  629
29889,120,  3728
29889,120,  2872
29889,120,  1085
27260,660,nan
31995,4,3254
31995,4,  539
6736,239,nan
3807,1163,3916
3807,1163,  2139
3807,1163,  3410
3807,1163,  3981
12263,325,1807
8853,1079,nan
31913,105,1807
19116,1132,nan
222,1079,300
2298,20,2005
2298,20,  1000
2298,20,  3916
22365,1368,1772
22365,1368,  3968
22365,1368,  4056
22365,1368,  4172
20345,20,3017
20345,20,  794
14747,245,nan
2001,1371,712
2001,1371,  3820
5464,1232,2295
5464,1232,  3914
5464,1232,  3915
21852,280,2470
28210,1010,3639
28210,1010,  517
21018,280,2470
29992,280,2470
26639,660,nan
26504,928,3138
22487,928,nan
22149,105,nan
23777,928,3138
7235,1508,nan
18989,958,757
9517,1296,1775
9517,1296,  74
9517,1296,  1373
9517,1296,  3953
9517,1296,  2560
29949,322,nan
28073,958,757
23855,958,757
30017,958,757
4248,322,nan
8766,928,3138
21195,827,2829
21195,827,  3185
21195,827,  2209
14598,1111,975
14598,1111,  3916
5968,1338,274
5968,1338,  2470
5968,1338,  3915
32035,552,394
32035,552,  3101
10467,787,1033
10467,787,  1807
27793,1295,nan
24591,549,3254
24591,549,  2420
20299,1295,2243
28172,1297,2732
28172,1297,  3404
28172,1297,  884
304,1297,2732
304,1297,  884
1970,703,1986
1970,703,  795
1970,703,  30
1970,703,  1793
1970,703,  1760
1970,703,  2083
1970,703,  1498
1970,703,  1681
1970,703,  2654
1970,703,  3663
1970,703,  2104
1970,703,  1763
1970,703,  4106
1970,703,  3935
1970,703,  3937
1970,703,  1395
1970,703,  3268
1970,703,  4113
1970,703,  990
1970,703,  3670
1970,703,  2296
1970,703,  3457
1970,703,  3284
1970,703,  2200
2993,615,3836
2993,615,  3185
2993,615,  3916
29929,810,2704
29929,810,  2790
29929,810,  3817
7633,615,2649
7633,615,  3836
7633,615,  3916
26345,552,394
26345,552,  3101
21892,322,nan
11902,1297,2732
11902,1297,  884
4545,552,3150
4545,552,  3976
4545,552,  3101
18227,256,399
18227,256,  394
18227,256,  464
18227,256,  709
364,552,308
364,552,  3837
364,552,  2345
364,552,  394
364,552,  3195
364,552,  3101
364,552,  3912
364,552,  3913
18335,1145,nan
1655,552,394
1655,552,  3101
3048,1145,263
22011,412,2833
22011,412,  3779
8642,1065,1705
934,147,933
934,147,  2470
934,147,  2848
5446,1065,1705
22756,793,1921
22756,793,  2658
22756,793,  1069
22756,793,  1800
22756,793,  2671
22756,793,  2862
22756,793,  1301
22756,793,  1262
22756,793,  1628
22756,793,  3916
22572,873,2097
22572,873,  1348
7732,455,813
7732,455,  3949
29572,455,813
29572,455,  3949
26395,597,nan
4229,302,nan
1326,1410,274
1326,1410,  1807
1326,1410,  385
1326,1410,  71
1326,1410,  3653
1326,1410,  1675
25298,632,1629
25298,632,  3979
10253,1113,914
10253,1113,  2469
10253,1113,  2473
10253,1113,  189
10253,1113,  136
10253,1113,  3900
10253,1113,  3905
10253,1113,  3903
2611,117,nan
29551,406,3704
29551,406,  870
29551,406,  308
29551,406,  1694
29551,406,  2863
29551,406,  3595
29551,406,  3076
29551,406,  1085
29551,406,  3915
29551,406,  3090
29551,406,  411
29551,406,  3924
29551,406,  3976
3554,406,3704
3554,406,  2833
3554,406,  308
3554,406,  1694
3554,406,  2863
3554,406,  3595
3554,406,  3076
3554,406,  1085
3554,406,  3915
3554,406,  1138
3554,406,  2325
3554,406,  1276
3554,406,  3924
3554,406,  3976
18656,1256,nan
22719,406,3424
22719,406,  3704
22719,406,  308
22719,406,  2995
22719,406,  2345
22719,406,  1694
22719,406,  2863
22719,406,  2422
22719,406,  3595
22719,406,  461
22719,406,  3435
22719,406,  1085
22719,406,  3915
22719,406,  3976
22719,406,  3924
22631,120,2256
22631,120,  41
22631,120,  1518
26461,406,3639
26461,406,  3704
26461,406,  461
26461,406,  3435
26461,406,  1085
26461,406,  3915
26461,406,  3976
14409,1349,218
10273,274,nan
20882,138,390
20882,138,  536
20882,138,  2512
20882,138,  3915
24919,1126,2175
24919,1126,  940
24919,1126,  3029
24919,1126,  3457
24919,1126,  3670
24919,1126,  2405
22285,1368,562
22285,1368,  3625
22285,1368,  1701
22285,1368,  2872
22285,1368,  1309
5045,1371,914
5045,1371,  547
5045,1371,  2470
5045,1371,  2473
5045,1371,  3900
5045,1371,  3905
5045,1371,  3903
19902,362,3254
19902,362,  2754
1830,1429,3900
1830,1429,  3901
1830,1429,  3902
1830,1429,  3944
17261,1371,914
17261,1371,  547
17261,1371,  2470
17261,1371,  2473
17261,1371,  3900
17261,1371,  3905
17261,1371,  3903
10394,748,3639
13647,748,3639
13647,748,  308
3918,386,2127
3918,386,  3604
3918,386,  369
3918,386,  2921
3918,386,  3520
3918,386,  1811
3918,386,  2125
3918,386,  3562
3918,386,  3266
20742,539,585
20742,539,  2731
20742,539,  280
20742,539,  14
20742,539,  3960
20742,539,  3915
20742,539,  3924
1975,1064,390
1975,1064,  732
1975,1064,  3240
1975,1064,  536
28181,4,nan
7787,1016,nan
6046,389,nan
17421,343,nan
19853,389,nan
11900,139,860
11900,139,  81
2635,1410,2658
2635,1410,  274
2635,1410,  581
2635,1410,  1711
2635,1410,  1916
2635,1410,  236
2635,1410,  356
2635,1410,  1807
28154,1416,nan
3180,565,2503
3180,565,  363
19851,615,464
19851,615,  3120
19851,615,  521
19851,615,  1052
7601,1366,nan
31481,1366,nan
27089,1379,1711
27018,615,464
27018,615,  3582
17807,888,74
17807,888,  3817
17807,888,  3013
17807,888,  1124
17807,888,  803
17807,888,  679
17807,888,  2581
17807,888,  278
17807,888,  1482
17807,888,  2167
17807,888,  3969
17807,888,  3760
16883,888,777
16883,888,  74
16883,888,  3969
11227,18,327
11227,18,  2316
11227,18,  4020
6995,140,1114
6995,140,  3800
9516,389,nan
5123,1016,nan
15088,1016,nan
24888,564,2256
24888,564,  2136
12241,632,1629
12241,632,  3979
4645,1222,667
4645,1222,  475
4645,1222,  2667
7657,1016,2628
14627,1222,667
14627,1222,  475
14627,1222,  2667
18927,302,3705
18927,302,  1555
25757,565,363
3430,1010,1775
3430,1010,  3782
3430,1010,  4109
20716,1010,601
20716,1010,  3593
20716,1010,  2132
20716,1010,  3575
6680,481,3900
6680,481,  3910
6680,481,  3902
6680,481,  3903
6680,481,  3911
6680,481,  1505
6680,481,  3968
31977,481,3900
31977,481,  3910
31977,481,  3902
31977,481,  3903
31977,481,  3911
31977,481,  1505
31977,481,  3968
22875,18,327
22875,18,  2316
22875,18,  4020
32401,18,327
32401,18,  2316
32401,18,  747
32401,18,  4020
29875,433,3254
29875,433,  2296
29875,433,  439
29875,433,  246
29875,433,  1332
29875,433,  118
7785,433,3254
1181,1295,nan
31423,433,3254
31423,433,  703
22761,1295,nan
23365,952,1077
6523,433,3254
6523,433,  2147
861,952,1077
10226,766,3900
10226,766,  3901
10226,766,  3905
10226,766,  3902
10226,766,  3903
3853,1016,2628
909,274,nan
6877,267,3892
6877,267,  1176
6877,267,  732
6877,267,  17
6877,267,  3840
6877,267,  536
6877,267,  3806
6877,267,  844
16421,481,3900
16421,481,  3910
16421,481,  3902
16421,481,  3903
16421,481,  3911
16421,481,  1505
16421,481,  3968
26738,1035,975
7521,574,922
7521,574,  2091
7521,574,  548
7521,574,  3334
7521,574,  1917
8611,574,3254
8611,574,  2091
8611,574,  1137
3406,984,4194
5792,287,3459
5792,287,  2005
5792,287,  3817
5792,287,  74
5792,287,  1000
5792,287,  3989
5792,287,  147
7390,322,nan
1344,1079,3720
7497,1127,74
7497,1127,  3970
25669,312,nan
15538,974,3831
15538,974,  1524
15538,974,  3147
15538,974,  3438
10863,974,3831
10863,974,  1524
10863,974,  3147
10863,974,  3438
24474,974,3315
24474,974,  3147
22896,274,3024
22896,274,  4079
123,1097,464
123,1097,  3901
2735,1097,178
2735,1097,  3625
2735,1097,  2872
16233,1494,1920
16233,1494,  3923
2261,362,3254
2261,362,  2754
26549,362,3254
26549,362,  2754
3651,908,2256
3651,908,  300
3651,908,  3042
26288,191,3558
26288,191,  1425
26288,191,  2801
8568,129,3901
8568,129,  3900
8568,129,  3903
8568,129,  3910
8568,129,  3911
8568,129,  862
23005,612,2299
23005,612,  1489
23005,612,  1083
22062,322,nan
3362,1265,2732
3362,1265,  302
3362,1265,  2653
30299,238,3818
30299,238,  2136
16414,1265,2732
16414,1265,  1449
4334,186,1402
4334,186,  1760
4334,186,  1053
4334,186,  3591
16144,1079,nan
14403,615,289
14403,615,  4103
18176,243,163
18176,243,  3502
18176,243,  775
18176,243,  3613
4946,513,1807
12126,243,163
12126,243,  3502
12126,243,  775
12126,243,  3613
951,363,1980
14700,513,nan
16656,513,nan
2809,1126,545
2809,1126,  3901
