token,var,value
membrane,is_ailment,False
meninges,is_ailment,False
meningitis,is_ailment,True
menorrhea,is_ailment,True
menstrual,is_ailment,True
menstruation,is_ailment,True
mental,is_ailment,True
mercury,is_ailment,False
metal,is_ailment,False
metel,is_ailment,False
mezereum,is_ailment,False
migraine,is_ailment,True
migrane,is_ailment,True
milk,is_ailment,False
millet,is_ailment,False
mimosa,is_ailment,False
mineral,is_ailment,False
minium,is_ailment,False
mint,is_ailment,False
mint-water,is_ailment,False
miscarriage,is_ailment,True
miswāk,is_ailment,False
miyrobalan,is_ailment,False
mouth,is_ailment,False
mucilaginous,is_ailment,False
mucus,is_ailment,True
mulberry,is_ailment,False
mumie,is_ailment,False
mung,is_ailment,False
muscle,is_ailment,False
muscular,is_ailment,False
mushroom,is_ailment,False
musk,is_ailment,False
mustard,is_ailment,False
mutibb,is_ailment,True
myristica,is_ailment,False
myrobalan,is_ailment,False
myrrh,is_ailment,False
myrtle,is_ailment,False
myrtle-water,is_ailment,False
nail,is_ailment,False
narcissus,is_ailment,False
nard,is_ailment,False
nasal,is_ailment,False
natron,is_ailment,False
nausea,is_ailment,True
neck,is_ailment,False
necrotic,is_ailment,True
nenuphar,is_ailment,False
neoplasm,is_ailment,True
nerve,is_ailment,False
nervous,is_ailment,True
nightmare,is_ailment,True
nightshade,is_ailment,False
nilotica,is_ailment,False
nipple,is_ailment,False
nitrate,is_ailment,False
nitre,is_ailment,False
nose,is_ailment,False
nosebleed,is_ailment,True
numbing,is_ailment,True
numbness,is_ailment,True
nut,is_ailment,False
nutmeg,is_ailment,False
nutrition,is_ailment,False
nutritional,is_ailment,False
obstetrics,is_ailment,False
oculist,is_ailment,False
oil,is_ailment,False
ointment,is_ailment,False
oleracea-water,is_ailment,False
oligospermia,is_ailment,False
olive,is_ailment,False
onion,is_ailment,False
operation,is_ailment,False
ophthalmia,is_ailment,True
ophthalmological,is_ailment,False
ophthalmology,is_ailment,False
opium,is_ailment,False
opopanax,is_ailment,False
opthalmology,is_ailment,False
optic,is_ailment,False
optical,is_ailment,False
optician,is_ailment,False
oral,is_ailment,False
orally,is_ailment,False
orange,is_ailment,False
oregano,is_ailment,False
organ,is_ailment,False
orgasm,is_ailment,False
oribasius,is_ailment,False
origan,is_ailment,False
origanum,is_ailment,False
over-eat,is_ailment,True
overweight,is_ailment,True
ox,is_ailment,False
oxide,is_ailment,False
oxymel,is_ailment,False
paediatrics,is_ailment,False
pain,is_ailment,True
painful,is_ailment,True
palm,is_ailment,False
palmatum,is_ailment,False
palpebral,is_ailment,True
palpitation,is_ailment,True
palsy,is_ailment,True
panacea,is_ailment,False
pannus,is_ailment,True
paralysed,is_ailment,True
paralysis,is_ailment,True
parasite,is_ailment,True
paresis,is_ailment,True
parsley,is_ailment,False
paste,is_ailment,False
pastille,is_ailment,False
pathological,is_ailment,True
pathology,is_ailment,True
patient,is_ailment,False
peach,is_ailment,False
peanut,is_ailment,False
pear,is_ailment,False
pearl,is_ailment,False
peel,is_ailment,False
peganum,is_ailment,False
pellitory,is_ailment,False
penile,is_ailment,False
penis,is_ailment,False
peony,is_ailment,False
pepper,is_ailment,False
perforation,is_ailment,True
pessary,is_ailment,False
pestilence,is_ailment,True
pestilential,is_ailment,True
petroselinum,is_ailment,False
phalanx,is_ailment,False
pharmaceutical,is_ailment,False
pharmacist,is_ailment,False
pharmacist/perfumer,is_ailment,False
pharmacological,is_ailment,False
pharmacology,is_ailment,False
pharmacopeia,is_ailment,False
pharmacopoeia,is_ailment,False
pharmacopoeial,is_ailment,False
pharmacopoeic,is_ailment,False
pharmacopoiea,is_ailment,False
philosophorum,is_ailment,False
phlebotomy,is_ailment,False
phlegm,is_ailment,False
phlegmatic,is_ailment,True
phthisic,is_ailment,True
phthisis,is_ailment,True
physician,is_ailment,False
physiognomy,is_ailment,False
physiological,is_ailment,False
physiology,is_ailment,False
pig,is_ailment,False
pigeon,is_ailment,False
pill,is_ailment,False
pine,is_ailment,False
piperita,is_ailment,False
pistachio,is_ailment,False
pith,is_ailment,False
plague,is_ailment,True
plant,is_ailment,False
plantago,is_ailment,False
plantain,is_ailment,False
plaster,is_ailment,False
plegia,is_ailment,False
pleurisy,is_ailment,True
plotinus,is_ailment,False
plum,is_ailment,False
pneuma,is_ailment,False
pneumata,is_ailment,False
pneumonia,is_ailment,True
poison,is_ailment,True
poisoning,is_ailment,True
poisonous,is_ailment,True
polypody,is_ailment,False
pomegranate,is_ailment,False
poppy,is_ailment,False
pore,is_ailment,False
portulaca,is_ailment,False
potash,is_ailment,False
potassium,is_ailment,False
potion,is_ailment,False
poultice,is_ailment,False
pregnancy,is_ailment,True
pregnant,is_ailment,True
premature,is_ailment,True
prescription,is_ailment,False
pressure,is_ailment,True
priapism,is_ailment,True
procedure,is_ailment,False
prognosis,is_ailment,False
prognostication,is_ailment,False
prolapse,is_ailment,True
protrusion,is_ailment,True
protuberance,is_ailment,True
protusion,is_ailment,True
prune,is_ailment,False
prunus,is_ailment,False
pseudo-aristotle,is_ailment,False
psoralea,is_ailment,False
psychical,is_ailment,True
psychological,is_ailment,True
psyllium,is_ailment,False
pterygium,is_ailment,False
pubic,is_ailment,False
puffiness,is_ailment,True
pulmonary,is_ailment,False
pulse,is_ailment,False
pumpkin,is_ailment,False
purgation,is_ailment,False
purgative,is_ailment,False
purge,is_ailment,False
purification,is_ailment,False
purifying,is_ailment,False
purslane,is_ailment,False
pustule,is_ailment,True
putrefaction,is_ailment,True
putrid,is_ailment,True
pyrethra,is_ailment,False
rabbit,is_ailment,False
radish,is_ailment,False
raisin,is_ailment,False
rash,is_ailment,True
rat,is_ailment,False
rectum,is_ailment,False
redness,is_ailment,True
remedy,is_ailment,False
repulsive,is_ailment,True
respiration,is_ailment,False
respiratory,is_ailment,False
retentive,is_ailment,False
rheum,is_ailment,True
rhubarb,is_ailment,False
ribes,is_ailment,False
rice,is_ailment,False
rind,is_ailment,False
ringworm,is_ailment,True
rinsing,is_ailment,False
root,is_ailment,False
rose,is_ailment,False
rose-syrup,is_ailment,False
rose-water,is_ailment,False
rosewater,is_ailment,False
rotting,is_ailment,True
ruby,is_ailment,False
safarjal,is_ailment,False
safflower,is_ailment,False
saffron,is_ailment,False
sagapenum,is_ailment,False
sage,is_ailment,False
sal,is_ailment,False
sal-ammoniac,is_ailment,False
saline,is_ailment,False
salivation,is_ailment,True
salix,is_ailment,False
salpeter,is_ailment,False
salt,is_ailment,False
sandalwood,is_ailment,False
sanitatis,is_ailment,False
sapagenum,is_ailment,False
saphenous,is_ailment,False
sapientiae,is_ailment,False
saponous,is_ailment,False
sarcocolla,is_ailment,False
sarcocolnla,is_ailment,False
sardine,is_ailment,False
sarsam,is_ailment,True
scab,is_ailment,True
scabies,is_ailment,True
scalp,is_ailment,False
scammonia,is_ailment,False
scammony,is_ailment,False
scamony,is_ailment,False
sciatic,is_ailment,False
sciatica,is_ailment,True
sclera,is_ailment,True
scolopendra,is_ailment,False
scoria,is_ailment,False
scorpion,is_ailment,True
scrofula,is_ailment,True
sebesten,is_ailment,False
secacul,is_ailment,False
seed,is_ailment,False
segulot,is_ailment,False
semen,is_ailment,False
semolina,is_ailment,False
senna,is_ailment,False
sepiolite,is_ailment,False
sepsis,is_ailment,True
septic,is_ailment,True
serapion,is_ailment,False
serpolet,is_ailment,False
sesame,is_ailment,False
seseli,is_ailment,False
severe,is_ailment,True
sex,is_ailment,True
sexual,is_ailment,True
shivering,is_ailment,True
shortsightedness,is_ailment,True
shoulder,is_ailment,False
sick,is_ailment,True
sickness,is_ailment,True
side,is_ailment,False
sight,is_ailment,False
sigillata,is_ailment,False
silicate,is_ailment,False
silk,is_ailment,False
silver,is_ailment,False
sina,is_ailment,False
sinus,is_ailment,False
skin,is_ailment,False
skull,is_ailment,False
slavery,is_ailment,True
sleep,is_ailment,True
sleeping,is_ailment,True
sleeplessness,is_ailment,True
smallpox,is_ailment,True
snail,is_ailment,False
snake,is_ailment,False
snakeskin,is_ailment,False
sneezing,is_ailment,True
snuff,is_ailment,False
soap,is_ailment,False
socotrine,is_ailment,False
soda,is_ailment,False
solanum,is_ailment,False
solution,is_ailment,False
soranus,is_ailment,False
sore,is_ailment,True
sore-throat,is_ailment,True
sorrel,is_ailment,False
soul-cheerer,is_ailment,False
soup,is_ailment,False
spasm,is_ailment,True
sperm,is_ailment,False
spermatorrhea,is_ailment,False
spice,is_ailment,False
spikenard,is_ailment,False
spinach,is_ailment,False
spinal,is_ailment,False
spirit,is_ailment,False
spleen,is_ailment,False
splenic,is_ailment,False
squill,is_ailment,False
squint,is_ailment,True
squinting,is_ailment,True
stachys,is_ailment,False
stimulant,is_ailment,False
stimulate,is_ailment,False
stimulating,is_ailment,False
stimulus,is_ailment,False
sting,is_ailment,True
stoecha,is_ailment,False
stoechas,is_ailment,False
stomach,is_ailment,False
stomach-and,is_ailment,False
stool,is_ailment,False
storax,is_ailment,False
strengthen,is_ailment,False
strengthening,is_ailment,False
stress,is_ailment,True
struthium,is_ailment,False
stye,is_ailment,True
styrax,is_ailment,False
suffer,is_ailment,True
suffering,is_ailment,True
suffocation,is_ailment,True
sugar,is_ailment,False
sulfur,is_ailment,False
sulphur,is_ailment,False
sumac,is_ailment,False
suppository,is_ailment,False
suppurating,is_ailment,True
suppuration,is_ailment,True
surgery,is_ailment,False
surgical,is_ailment,False
suture,is_ailment,False
swallowwort,is_ailment,False
sweat,is_ailment,False
sweating,is_ailment,True
swollen,is_ailment,True
symptom,is_ailment,True
synochus,is_ailment,True
syrup,is_ailment,False
sīnā,is_ailment,False
sūmāq,is_ailment,False
tablet,is_ailment,False
tachycardia,is_ailment,True
talc,is_ailment,False
tamarind,is_ailment,False
tamarisk,is_ailment,False
tamarix,is_ailment,False
tar,is_ailment,False
tartar,is_ailment,False
tartarate,is_ailment,False
teeth,is_ailment,False
temperature,is_ailment,True
tendon,is_ailment,False
tenia,is_ailment,True
tension,is_ailment,True
terebinth,is_ailment,False
testicle,is_ailment,False
testis,is_ailment,False
tetanus,is_ailment,True
tetany,is_ailment,True
therapeutic,is_ailment,False
therapeutical,is_ailment,False
theriac,is_ailment,False
theriacs,is_ailment,False
thirst,is_ailment,True
thirstiness,is_ailment,True
thistle,is_ailment,False
thoracic,is_ailment,False
throbbing,is_ailment,True
thyme,is_ailment,False
tibbon,is_ailment,False
tinea,is_ailment,True
tinnitus,is_ailment,True
tiredness,is_ailment,True
tissue,is_ailment,False
toe,is_ailment,False
tongue,is_ailment,False
tonic,is_ailment,False
tonsil,is_ailment,False
tooth,is_ailment,False
toothache,is_ailment,True
toothbrush,is_ailment,False
toothpaste,is_ailment,False
torn,is_ailment,True
torpor,is_ailment,True
tortuosom,is_ailment,False
toxicological,is_ailment,True
trachea,is_ailment,False
trachoma,is_ailment,True
tract,is_ailment,False
tragacanth,is_ailment,False
treated,is_ailment,False
trembling,is_ailment,True
trichiasis,is_ailment,True
tuberculosis,is_ailment,True
turmeric,is_ailment,False
turpentine,is_ailment,False
turpeth,is_ailment,False
tutty,is_ailment,False
twitch,is_ailment,True
ulcer,is_ailment,True
ulcerated,is_ailment,True
umbilical,is_ailment,False
underweight,is_ailment,True
unripe,is_ailment,False
urens,is_ailment,False
urinal,is_ailment,False
urinary,is_ailment,True
urinating,is_ailment,False
urination,is_ailment,False
urine,is_ailment,False
urticaria,is_ailment,True
uterus,is_ailment,False
utrica,is_ailment,False
uvula,is_ailment,False
uṣaybiʿa,is_ailment,False
vagina,is_ailment,False
vaginal,is_ailment,False
valerian,is_ailment,False
vapour,is_ailment,False
varicose,is_ailment,True
vegetable,is_ailment,False
vein,is_ailment,False
vena,is_ailment,False
venom,is_ailment,True
venous,is_ailment,False
ventricle,is_ailment,False
verdigris,is_ailment,False
verjuice,is_ailment,False
vermin,is_ailment,True
vertebra,is_ailment,False
vertebral,is_ailment,False
vertigo,is_ailment,True
vetch,is_ailment,False
vine,is_ailment,False
vinegar,is_ailment,False
violet,is_ailment,False
viper,is_ailment,True
vision,is_ailment,False
visual,is_ailment,False
vitiginea,is_ailment,False
vitiligo,is_ailment,True
vitriol,is_ailment,False
voice,is_ailment,False
vomit,is_ailment,True
vomiting,is_ailment,True
vulgare,is_ailment,False
vulva,is_ailment,False
walnut,is_ailment,False
wart,is_ailment,True
wash,is_ailment,False
washed,is_ailment,False
washing,is_ailment,False
wasp,is_ailment,True
wasting,is_ailment,True
water,is_ailment,False
watercress,is_ailment,False
watermelon,is_ailment,False
watery,is_ailment,False
wax,is_ailment,False
weak,is_ailment,True
weakening,is_ailment,True
weakness,is_ailment,True
weeping,is_ailment,True
well-water,is_ailment,False
wheat,is_ailment,False
wheat-water,is_ailment,False
willow,is_ailment,False
wine,is_ailment,False
womb,is_ailment,False
wood,is_ailment,False
wormwood,is_ailment,False
wound,is_ailment,True
wrist,is_ailment,False
yellow,is_ailment,False
yolk,is_ailment,False
zanthoxylum,is_ailment,False
zatar,is_ailment,False
zinc,is_ailment,False
abcess,is_body_part,False
abcesses,is_body_part,False
abdomen,is_body_part,True
abdominal,is_body_part,True
abnormal,is_body_part,False
abnormality,is_body_part,False
abortifacient,is_body_part,False
abortion,is_body_part,False
abortive,is_body_part,False
abrotanum,is_body_part,False
abscess,is_body_part,False
absentmindedness,is_body_part,False
absinth,is_body_part,False
acacia,is_body_part,False
accident,is_body_part,False
ache,is_body_part,False
acne,is_body_part,False
acorn,is_body_part,False
acute,is_body_part,False
aesculapius,is_body_part,False
affectis,is_body_part,False
afflicted,is_body_part,False
agaric,is_body_part,False
age,is_body_part,False
aged,is_body_part,False
agent,is_body_part,False
aid,is_body_part,False
ailing,is_body_part,False
ailment,is_body_part,False
air,is_body_part,False
al-kaḥḥalīn,is_body_part,False
al-kaḥḥlīn,is_body_part,False
al-kaḥḥāl,is_body_part,False
al-kaḥḥālīn,is_body_part,False
al-kindī,is_body_part,False
alchemical,is_body_part,False
alchemist,is_body_part,False
alcoholic,is_body_part,False
alcoholism,is_body_part,False
alignment,is_body_part,False
alimentation,is_body_part,False
alleviated,is_body_part,False
alleviating,is_body_part,False
allāh,is_body_part,False
almond,is_body_part,False
aloe,is_body_part,False
aloe-wood,is_body_part,False
alopecia,is_body_part,False
althea,is_body_part,False
alum,is_body_part,False
amber,is_body_part,False
ambergris,is_body_part,False
amenorrhoea,is_body_part,False
ammonia,is_body_part,False
ammoniac,is_body_part,False
amnesia,is_body_part,False
amomum,is_body_part,False
amulet,is_body_part,False
anachroid,is_body_part,True
anal,is_body_part,True
anaphrodisiac,is_body_part,False
anarcardium,is_body_part,False
anasarca,is_body_part,False
anatomical,is_body_part,True
anatomy,is_body_part,True
anchusa,is_body_part,False
andara,is_body_part,False
anemone,is_body_part,False
anguish,is_body_part,False
anima,is_body_part,False
anise,is_body_part,False
aniseed,is_body_part,False
anorectal,is_body_part,False
antihemorrhagic,is_body_part,False
antimony,is_body_part,False
antipyretic,is_body_part,False
anus,is_body_part,True
anxiety,is_body_part,False
aperient,is_body_part,False
aphasia,is_body_part,False
aphrodisiac,is_body_part,False
apoplexy,is_body_part,False
apparatus,is_body_part,False
appetite,is_body_part,False
apple,is_body_part,False
application,is_body_part,False
applied,is_body_part,False
apprentice,is_body_part,False
apricot,is_body_part,False
arachnoid,is_body_part,False
archigenes,is_body_part,False
argilla,is_body_part,False
aristolochia,is_body_part,False
aristotle,is_body_part,False
arm,is_body_part,True
armpit,is_body_part,True
aromatic,is_body_part,False
arsenic,is_body_part,False
artemisia,is_body_part,False
artery,is_body_part,True
asafoetida,is_body_part,False
ascetic,is_body_part,False
ascites,is_body_part,False
ash,is_body_part,False
asparagus,is_body_part,False
asthma,is_body_part,False
astral,is_body_part,False
astral-medicine,is_body_part,False
astringent,is_body_part,False
astro-medical,is_body_part,False
astrological,is_body_part,False
astrological-medical,is_body_part,False
astrology,is_body_part,False
atheroma,is_body_part,False
atrophy,is_body_part,False
attack,is_body_part,False
averroes,is_body_part,False
avicenna,is_body_part,False
baby,is_body_part,True
back,is_body_part,True
backache,is_body_part,True
bad,is_body_part,False
badly,is_body_part,False
baking,is_body_part,False
balanced,is_body_part,False
baldness,is_body_part,False
balm,is_body_part,False
balsam,is_body_part,False
bamboo,is_body_part,False
bandage,is_body_part,False
bandaging,is_body_part,False
bark,is_body_part,False
barley,is_body_part,False
barley-water,is_body_part,False
barren,is_body_part,False
basal,is_body_part,False
base,is_body_part,False
basil,is_body_part,False
basilius,is_body_part,False
bath,is_body_part,False
bathing,is_body_part,False
bayṭār,is_body_part,False
bdellium,is_body_part,False
bean,is_body_part,False
bedwetting,is_body_part,False
bee,is_body_part,False
beet,is_body_part,False
belly,is_body_part,True
berberi,is_body_part,False
berberis,is_body_part,False
bernard,is_body_part,False
beryl,is_body_part,False
betel,is_body_part,False
bile,is_body_part,False
bindweed,is_body_part,False
birth,is_body_part,False
bite,is_body_part,False
bitten,is_body_part,False
bitter,is_body_part,False
bituminous,is_body_part,False
bladder,is_body_part,True
bleed,is_body_part,False
bleeding,is_body_part,False
blepharitis,is_body_part,False
blindness,is_body_part,False
bloating,is_body_part,False
blockage,is_body_part,False
blocked,is_body_part,False
blood,is_body_part,True
blood-letting,is_body_part,False
bloodletting,is_body_part,False
bloodspots,is_body_part,False
bloody,is_body_part,False
blossom,is_body_part,False
blurred,is_body_part,False
bodily,is_body_part,True
body,is_body_part,True
boil,is_body_part,False
bole,is_body_part,False
bone,is_body_part,True
borage,is_body_part,False
borage-water,is_body_part,False
borax,is_body_part,False
bowel,is_body_part,True
box-thorn,is_body_part,False
boy,is_body_part,True
brain,is_body_part,True
bran,is_body_part,False
brassica,is_body_part,False
brazilwood,is_body_part,False
bread,is_body_part,False
breakfast,is_body_part,False
breast,is_body_part,True
breast-feeding,is_body_part,False
breast-related,is_body_part,False
breath,is_body_part,True
breathing,is_body_part,False
broken,is_body_part,False
bubo,is_body_part,False
bulimia,is_body_part,False
burn,is_body_part,False
burning,is_body_part,False
burnt,is_body_part,False
butter,is_body_part,False
buttock,is_body_part,True
buṭlān,is_body_part,False
cabbage,is_body_part,False
cadmia,is_body_part,False
cadmium,is_body_part,False
caesar,is_body_part,False
calx,is_body_part,False
camomile,is_body_part,False
camphor,is_body_part,False
cancer,is_body_part,False
candy,is_body_part,False
cannabis,is_body_part,False
canon,is_body_part,False
cant,is_body_part,True
canthus,is_body_part,True
caraway,is_body_part,False
cardamom,is_body_part,False
cardamon,is_body_part,False
care,is_body_part,False
caries,is_body_part,False
carminative,is_body_part,False
carnation,is_body_part,False
carob,is_body_part,False
carraway,is_body_part,False
carrot,is_body_part,False
carthamus,is_body_part,False
cartilage,is_body_part,True
cassia,is_body_part,False
cassis,is_body_part,False
castor,is_body_part,False
castoreum,is_body_part,False
cataract,is_body_part,False
cauterisation,is_body_part,False
cautery,is_body_part,False
cava,is_body_part,True
cavity,is_body_part,False
celery,is_body_part,False
celery-water,is_body_part,False
cephalic,is_body_part,True
cerebral,is_body_part,True
ceruse,is_body_part,False
chalk,is_body_part,False
chamomile,is_body_part,False
chebulic,is_body_part,False
cheese,is_body_part,False
chemistry,is_body_part,False
chest,is_body_part,True
chestnut,is_body_part,False
chewing,is_body_part,True
chicken,is_body_part,False
chickpea,is_body_part,False
chicory,is_body_part,False
child,is_body_part,True
childbirth,is_body_part,False
chin,is_body_part,True
cholera,is_body_part,False
choroid,is_body_part,True
chronic,is_body_part,False
chyme,is_body_part,False
cicatrisation,is_body_part,False
cimolia,is_body_part,False
cinnabar,is_body_part,False
cinnamon,is_body_part,False
circulation,is_body_part,False
cissus,is_body_part,False
cistus,is_body_part,False
clay,is_body_part,False
cleaning,is_body_part,False
cleanse,is_body_part,False
cleansing,is_body_part,False
clove,is_body_part,False
coal,is_body_part,False
coan,is_body_part,False
coco-grass,is_body_part,False
cocoon,is_body_part,False
coitus,is_body_part,False
colchicum,is_body_part,False
cold,is_body_part,False
coldness,is_body_part,False
colera,is_body_part,False
colic,is_body_part,False
collyrium,is_body_part,False
colocynth,is_body_part,False
coma,is_body_part,False
conception,is_body_part,False
concoction,is_body_part,False
congeal,is_body_part,False
congestion,is_body_part,False
conium,is_body_part,False
conjunctiva,is_body_part,False
conjunctivitis,is_body_part,False
constipation,is_body_part,False
consumption,is_body_part,False
contraception,is_body_part,False
contraceptive,is_body_part,False
convolvulus,is_body_part,False
convulsion,is_body_part,False
copper,is_body_part,False
coral,is_body_part,False
cordial,is_body_part,False
coriander,is_body_part,False
corn,is_body_part,False
cornea,is_body_part,True
corneal,is_body_part,True
corona,is_body_part,True
cosmetic,is_body_part,False
costus,is_body_part,False
cotton,is_body_part,False
couching,is_body_part,False
cough,is_body_part,False
coughing,is_body_part,False
cow,is_body_part,False
crack,is_body_part,False
cracked,is_body_part,False
cramp,is_body_part,False
cream,is_body_part,False
cress,is_body_part,False
crippled,is_body_part,False
crisis,is_body_part,False
critical,is_body_part,False
crocus,is_body_part,False
cry,is_body_part,False
cubeb,is_body_part,False
cubital,is_body_part,True
cucumber,is_body_part,False
cumin,is_body_part,False
cupping,is_body_part,False
curability,is_body_part,False
curative,is_body_part,False
curcuma,is_body_part,False
cure,is_body_part,False
cured,is_body_part,False
curing,is_body_part,False
cut,is_body_part,False
cutting,is_body_part,False
cyclamen,is_body_part,False
cyperus,is_body_part,False
cypress,is_body_part,False
cytinus,is_body_part,False
dairy,is_body_part,False
dead,is_body_part,False
deadly,is_body_part,False
deafness,is_body_part,False
death,is_body_part,False
debilitating,is_body_part,False
decay,is_body_part,False
deficiency,is_body_part,False
deficient,is_body_part,False
deformed,is_body_part,False
delusion,is_body_part,False
dental,is_body_part,False
dentifrice,is_body_part,False
dentist,is_body_part,False
dentistry,is_body_part,False
depilatory,is_body_part,False
depression,is_body_part,False
dermatitis,is_body_part,False
dermatological,is_body_part,False
dermatology,is_body_part,False
diabetes,is_body_part,False
diamond,is_body_part,False
diaphoretic,is_body_part,False
diarrhoea,is_body_part,False
die,is_body_part,False
died,is_body_part,False
diet,is_body_part,False
dietary,is_body_part,False
dietetic,is_body_part,False
dietetics,is_body_part,False
digestion,is_body_part,False
digestive,is_body_part,False
dilatation,is_body_part,False
dill,is_body_part,False
dimness,is_body_part,False
dioscorides,is_body_part,False
diphtheria,is_body_part,False
dipping,is_body_part,False
disabled,is_body_part,False
discharge,is_body_part,False
discolouration,is_body_part,False
disease,is_body_part,False
diseased,is_body_part,False
disintegration,is_body_part,False
dislocation,is_body_part,False
disorder,is_body_part,False
dispensary,is_body_part,False
dispenses,is_body_part,False
dissolution,is_body_part,False
dissolve,is_body_part,False
dissolved,is_body_part,False
distorted,is_body_part,False
distress,is_body_part,False
diuretic,is_body_part,False
divination,is_body_part,False
divinatory,is_body_part,False
doctor,is_body_part,False
dodder,is_body_part,False
doe,is_body_part,False
dog,is_body_part,False
doronicum,is_body_part,False
dosage,is_body_part,False
dropsy,is_body_part,False
druggist,is_body_part,False
drunk,is_body_part,False
drunkenness,is_body_part,False
dryness,is_body_part,False
dying,is_body_part,False
dysentry,is_body_part,False
dysmenorrhea,is_body_part,False
dyspnoea,is_body_part,False
dysuria,is_body_part,False
ear,is_body_part,True
earache,is_body_part,False
eardrop,is_body_part,False
ectropion,is_body_part,False
eczema,is_body_part,False
egg,is_body_part,False
ejaculation,is_body_part,False
elderly,is_body_part,False
elecampane,is_body_part,False
electuaries,is_body_part,False
electuary,is_body_part,False
element,is_body_part,False
elephantiasis,is_body_part,False
elettaria,is_body_part,False
elimination,is_body_part,False
elixir,is_body_part,False
embrocation,is_body_part,False
embryo,is_body_part,True
embryology,is_body_part,True
emesis,is_body_part,False
emetic,is_body_part,False
emicrania,is_body_part,False
emmenagogue,is_body_part,False
endive,is_body_part,False
endive-water,is_body_part,False
enema,is_body_part,False
enlargement,is_body_part,False
entropion,is_body_part,False
epidemic,is_body_part,False
epilepsy,is_body_part,False
epiphora,is_body_part,False
epistaxis,is_body_part,False
epithelium,is_body_part,True
epizootic,is_body_part,False
erection,is_body_part,True
eruca,is_body_part,False
eruption,is_body_part,False
erysipelas,is_body_part,False
euphorbia,is_body_part,False
evacuation,is_body_part,False
examination,is_body_part,False
excess,is_body_part,False
excrement,is_body_part,True
excretion,is_body_part,True
exhaustion,is_body_part,False
exophthalmos,is_body_part,False
expectorant,is_body_part,False
expectorate,is_body_part,False
expectoration,is_body_part,False
eye,is_body_part,True
eye-pain,is_body_part,False
eye-washes,is_body_part,False
eyeball,is_body_part,True
eyebrow,is_body_part,True
eyelash,is_body_part,True
eyelid,is_body_part,True
eyesight,is_body_part,True
face,is_body_part,True
facial,is_body_part,True
facultatibus,is_body_part,False
faeces,is_body_part,True
failing,is_body_part,False
faint,is_body_part,False
famine,is_body_part,False
fasting,is_body_part,False
fat,is_body_part,False
fava,is_body_part,False
fear,is_body_part,False
febrium,is_body_part,False
fennel,is_body_part,False
fenugreek,is_body_part,False
fertility,is_body_part,False
fever,is_body_part,False
feverish,is_body_part,False
fig,is_body_part,False
finger,is_body_part,True
fire,is_body_part,False
fish,is_body_part,False
fissure,is_body_part,False
fistula,is_body_part,False
flask,is_body_part,False
flatulence,is_body_part,False
flax,is_body_part,False
flea-wort,is_body_part,False
fleawort,is_body_part,False
flour,is_body_part,False
flower,is_body_part,False
flu,is_body_part,False
fluid,is_body_part,False
flush,is_body_part,False
flux,is_body_part,False
foetus,is_body_part,True
foot,is_body_part,True
forearm,is_body_part,True
forehead,is_body_part,True
forgetfulness,is_body_part,False
fracture,is_body_part,False
frankincense,is_body_part,False
freckle,is_body_part,True
fruit,is_body_part,False
fumaria,is_body_part,False
fumigant,is_body_part,False
fumigating,is_body_part,False
fumitory,is_body_part,False
galbanum,is_body_part,False
galen,is_body_part,False
galenic,is_body_part,False
galingale,is_body_part,False
gall-nut,is_body_part,False
gallic,is_body_part,False
gallnut,is_body_part,False
gallnuts,is_body_part,False
gangrene,is_body_part,False
gangrenous,is_body_part,False
gargle,is_body_part,False
gargling,is_body_part,False
garlic,is_body_part,False
gas,is_body_part,False
gasping,is_body_part,False
gastric,is_body_part,True
gastro-intestinal,is_body_part,True
gentian,is_body_part,False
giddiness,is_body_part,False
ginger,is_body_part,False
gingivitis,is_body_part,False
gland,is_body_part,True
glaucon,is_body_part,False
glauconem,is_body_part,False
goat,is_body_part,False
gold,is_body_part,False
goose,is_body_part,False
gourd,is_body_part,False
gout,is_body_part,False
grape,is_body_part,False
grass,is_body_part,False
groin,is_body_part,True
growth,is_body_part,True
gum,is_body_part,False
gummifera,is_body_part,False
gustatory,is_body_part,True
gut,is_body_part,True
gynaecological,is_body_part,True
gynaecology,is_body_part,True
gypsophila,is_body_part,False
haematite,is_body_part,False
haematuria,is_body_part,False
haemorrhage,is_body_part,False
haemorrhoid,is_body_part,False
hair,is_body_part,True
hairy,is_body_part,False
halitosis,is_body_part,False
hallucination,is_body_part,False
hand,is_body_part,True
harmala,is_body_part,False
hazelnut,is_body_part,False
head,is_body_part,True
headache,is_body_part,False
heal,is_body_part,False
healing,is_body_part,False
health,is_body_part,False
healthy,is_body_part,False
hearing,is_body_part,False
heart,is_body_part,True
heat,is_body_part,False
heel,is_body_part,True
hellebore,is_body_part,False
helminthicides,is_body_part,False
hematite,is_body_part,False
hemicrania,is_body_part,False
hemlock,is_body_part,False
hemp,is_body_part,False
hen,is_body_part,False
henna,is_body_part,False
hepatic,is_body_part,False
herb,is_body_part,False
hernia,is_body_part,False
herpes,is_body_part,False
hiccough,is_body_part,False
hiccup,is_body_part,False
hippocrates,is_body_part,False
hippocratic,is_body_part,False
hirsutism,is_body_part,False
hoarse,is_body_part,False
hoarseness,is_body_part,False
honey,is_body_part,False
horehound,is_body_part,False
horn,is_body_part,False
hospital,is_body_part,False
human,is_body_part,True
humoral,is_body_part,False
humour,is_body_part,False
