movie_title,Var,actor,actor_facebook_likes
The Bridge on the River Kwai,_3,Jack Hawkins,87.0
The Bridges of Madison County,_1,Clint Eastwood,16000.0
The Bridges of Madison County,_2,Meryl Streep,11000.0
The Bridges of Madison County,_3,Debra Monk,86.0
The Broadway Melody,_1,Anita Page,77.0
The Broadway Melody,_2,Bessie Love,28.0
The Broadway Melody,_3,Charles King,4.0
The Broken Hearts Club: A Romantic Comedy,_1,Justin Theroux,1000.0
The Broken Hearts Club: A Romantic Comedy,_2,Nia Long,826.0
The Broken Hearts Club: A Romantic Comedy,_3,Mary McCormack,428.0
The Brothers,_1,Julie Benz,3000.0
The Brothers,_2,Tatyana Ali,685.0
The Brothers,_3,Jenifer Lewis,578.0
The Brothers Bloom,_1,Zachary Gordon,975.0
The Brothers Bloom,_2,Maximilian Schell,877.0
The Brothers Bloom,_3,Nora Zehetner,446.0
The Brothers Grimm,_1,Matt Damon,13000.0
The Brothers Grimm,_2,Heath Ledger,13000.0
The Brothers Grimm,_3,Mackenzie Crook,871.0
The Brothers McMullen,_1,Shari Albert,138.0
The Brothers McMullen,_2,Michael McGlone,111.0
The Brothers McMullen,_3,Maxine Bahns,73.0
The Brothers Solomon,_1,Jenna Fischer,966.0
The Brothers Solomon,_2,Lee Majors,799.0
The Brothers Solomon,_3,Will Forte,622.0
The Brown Bunny,_1,Vincent Gallo,787.0
The Brown Bunny,_2,Cheryl Tiegs,96.0
The Brown Bunny,_3,Anna Vareschi,0.0
The Bubble,_1,Ohad Knoller,53.0
The Bubble,_2,Lior Ashkenazi,30.0
The Bubble,_3,Yousef 'Joe' Sweid,27.0
The Bucket List,_1,Morgan Freeman,11000.0
The Bucket List,_2,Noel Gugliemi,2000.0
The Bucket List,_3,Sean Hayes,760.0
The Business of Fancydancing,_1,William Joseph Elk III,96.0
The Business of Fancydancing,_2,Leo Rossi,90.0
The Business of Fancydancing,_3,Cynthia Geary,61.0
The Business of Strangers,_1,Stockard Channing,944.0
The Business of Strangers,_2,Tony Devon,257.0
The Business of Strangers,_3,Frederick Weller,152.0
The Butterfly Effect,_1,Logan Lerman,8000.0
The Butterfly Effect,_2,Eric Stoltz,902.0
The Butterfly Effect,_3,Cameron Bright,829.0
The Cabin in the Woods,_1,Chris Hemsworth,26000.0
The Cabin in the Woods,_2,Bradley Whitford,821.0
The Cabin in the Woods,_3,Kristen Connolly,751.0
The Cable Guy,_1,Matthew Broderick,2000.0
The Cable Guy,_2,Janeane Garofalo,1000.0
The Cable Guy,_3,Andy Dick,302.0
The Californians,_1,Keith Carradine,584.0
The Californians,_2,Joanne Whalley,507.0
The Californians,_3,Illeana Douglas,347.0
The Call,_1,Michael Imperioli,873.0
The Call,_2,Tara Platt,461.0
The Call,_3,Roma Maffia,383.0
The Call of Cthulhu,_1,Dan Novy,19.0
The Call of Cthulhu,_2,David Mersault,9.0
The Call of Cthulhu,_3,Barry Lynch,5.0
The Calling,_1,Topher Grace,2000.0
The Calling,_2,Ellen Burstyn,1000.0
The Calling,_3,Christopher Heyerdahl,826.0
The Campaign,_1,Will Ferrell,8000.0
The Campaign,_2,Thomas Middleditch,331.0
The Campaign,_3,Katherine LaNasa,329.0
The Canyons,_1,Nolan Gerard Funk,924.0
The Canyons,_2,Gus Van Sant,835.0
The Canyons,_3,James Deen,461.0
The Case of the Grinning Cat,_1,Marina Vlady,27.0
The Case of the Grinning Cat,_2,Bertrand Cantat,0.0
The Case of the Grinning Cat,_3,Léon Schwartzenberg,0.0
The Cat in the Hat,_1,Sean Hayes,760.0
The Cat in the Hat,_2,Kelly Preston,743.0
The Cat in the Hat,_3,Spencer Breslin,434.0
The Cave,_1,Eddie Cibrian,849.0
The Cave,_2,Cole Hauser,787.0
The Cave,_3,Marcel Iures,258.0
The Caveman's Valentine,_1,Colm Feore,539.0
The Caveman's Valentine,_2,Tamara Tunie,508.0
The Caveman's Valentine,_3,Aunjanue Ellis,400.0
The Celebration,_1,Ulrich Thomsen,280.0
The Celebration,_2,Paprika Steen,278.0
The Celebration,_3,Trine Dyrholm,141.0
The Cell,_1,Dylan Baker,812.0
The Cell,_2,Jake Weber,551.0
The Cell,_3,James Gammon,311.0
The Chambermaid on the Titanic,_1,Olivier Martinez,837.0
The Chambermaid on the Titanic,_2,Aitana Sánchez-Gijón,130.0
The Chambermaid on the Titanic,_3,Romane Bohringer,34.0
The Change-Up,_1,Ryan Reynolds,16000.0
The Change-Up,_2,Olivia Wilde,10000.0
The Change-Up,_3,Mircea Monroe,634.0
The Charge of the Light Brigade,_1,Errol Flynn,843.0
The Charge of the Light Brigade,_2,David Niven,490.0
The Charge of the Light Brigade,_3,Spring Byington,94.0
The Children of Huang Shi,_1,Radha Mitchell,991.0
The Children of Huang Shi,_2,Guang Li,10.0
The Children of Huang Shi,_3,Matthew Walker,2.0
The Chorus,_1,Jean-Baptiste Maunier,517.0
The Chorus,_2,François Berléand,86.0
The Chorus,_3,Gérard Jugnot,57.0
The Christmas Bunny,_1,Florence Henderson,337.0
The Christmas Bunny,_2,Derek Brandon,168.0
The Christmas Bunny,_3,Charles Irving Beale,104.0
The Christmas Candle,_1,Samantha Barks,2000.0
The Christmas Candle,_2,Hans Matheson,627.0
The Christmas Candle,_3,Lesley Manville,149.0
The Chronicles of Narnia: Prince Caspian,_1,Peter Dinklage,22000.0
The Chronicles of Narnia: Prince Caspian,_2,Pierfrancesco Favino,216.0
The Chronicles of Narnia: Prince Caspian,_3,Damián Alcázar,201.0
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",_1,Jim Broadbent,1000.0
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",_2,Kiran Shah,190.0
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",_3,Shane Rangi,82.0
The Chronicles of Narnia: The Voyage of the Dawn Treader,_1,Bruce Spence,531.0
The Chronicles of Narnia: The Voyage of the Dawn Treader,_2,Shane Rangi,82.0
The Chronicles of Narnia: The Voyage of the Dawn Treader,_3,Laura Brent,59.0
The Chronicles of Riddick,_1,Vin Diesel,14000.0
The Chronicles of Riddick,_2,Alexa Davalos,850.0
The Chronicles of Riddick,_3,Christina Cox,567.0
The Chumscrubber,_1,Rory Culkin,710.0
The Chumscrubber,_2,John Heard,697.0
The Chumscrubber,_3,Tim DeKay,436.0
The Circle,_1,Fereshteh Sadre Orafaiy,5.0
The Circle,_2,Nargess Mamizadeh,0.0
The Circle,_3,Mojgan Faramarzi,0.0
The City of Your Final Destination,_1,Alexandra Maria Lara,471.0
The City of Your Final Destination,_2,Omar Metwally,277.0
The City of Your Final Destination,_3,Diego Velazquez,86.0
The Claim,_1,Milla Jovovich,14000.0
The Claim,_2,Sarah Polley,900.0
The Claim,_3,Shirley Henderson,887.0
The Clan of the Cave Bear,_1,Curtis Armstrong,876.0
The Clan of the Cave Bear,_2,Pamela Reed,324.0
The Clan of the Cave Bear,_3,Mike Muscat,90.0
The Class,_1,François Bégaudeau,15.0
The Class,_2,Agame Malembo-Emene,2.0
The Class,_3,Angélica Sancio,0.0
The Client,_1,Bradley Whitford,821.0
The Client,_2,Anthony LaPaglia,577.0
The Client,_3,Brad Renfro,551.0
The Cold Light of Day,_1,Henry Cavill,15000.0
The Cold Light of Day,_2,Bruce Willis,13000.0
The Cold Light of Day,_3,Óscar Jaenada,619.0
The Collection,_1,Daniel Sharman,1000.0
The Collection,_2,Johanna Braddy,581.0
The Collection,_3,Lee Tergesen,444.0
The Color Purple,_1,Oprah Winfrey,852.0
The Color Purple,_2,Rae Dawn Chong,581.0
The Color Purple,_3,Dana Ivey,271.0
The Color of Freedom,_1,Terry Pheto,113.0
The Color of Freedom,_2,Patrick Lyster,11.0
The Color of Freedom,_3,Tyrone Keogh,11.0
The Color of Money,_1,Tom Cruise,10000.0
The Color of Money,_2,Bill Cobbs,970.0
The Color of Money,_3,Mary Elizabeth Mastrantonio,638.0
The Company,_1,Anna Silk,857.0
The Company,_2,Tom Hollander,555.0
The Company,_3,Alessandro Nivola,527.0
The Conformist,_1,Jean-Louis Trintignant,319.0
The Conformist,_2,Stefania Sandrelli,90.0
The Conformist,_3,Dominique Sanda,48.0
The Conjuring,_1,Mackenzie Foy,6000.0
The Conjuring,_2,Lili Taylor,960.0
The Conjuring,_3,Hayley McFarland,697.0
The Conjuring 2,_1,Javier Botet,1000.0
The Conjuring 2,_2,Frances O'Connor,575.0
The Conjuring 2,_3,Robin Atkin Downes,336.0
The Conspirator,_1,Robin Wright,18000.0
The Conspirator,_2,Tom Wilkinson,1000.0
The Conspirator,_3,Stephen Root,939.0
The Constant Gardener,_1,Archie Panjabi,883.0
The Constant Gardener,_2,Danny Huston,430.0
The Constant Gardener,_3,Donald Sumpter,151.0
The Contender,_1,Jeff Bridges,12000.0
The Contender,_2,Gary Oldman,10000.0
The Contender,_3,William Petersen,883.0
The Conversation,_1,Harrison Ford,11000.0
The Conversation,_2,Teri Garr,481.0
The Conversation,_3,Cindy Williams,324.0
The Cookout,_1,Farrah Fawcett,1000.0
The Cookout,_2,Vincent Pastore,584.0
The Cookout,_3,Jenifer Lewis,578.0
The Cooler,_1,Estella Warren,658.0
The Cooler,_2,Paul Sorvino,636.0
The Cooler,_3,Shawn Hatosy,407.0
The Core,_1,Glenn Morshower,894.0
The Core,_2,Tchéky Karyo,345.0
The Core,_3,Rekha Sharma,106.0
The Corruptor,_1,Byron Mann,258.0
The Corruptor,_2,Paul Ben-Victor,218.0
The Corruptor,_3,Kim Chan,45.0
The Cottage,_1,Dave Legeno,570.0
The Cottage,_2,Doug Bradley,337.0
The Cottage,_3,Georgia Groome,141.0
The Cotton Club,_1,Nicolas Cage,12000.0
The Cotton Club,_2,Bob Hoskins,5000.0
The Cotton Club,_3,Fred Gwynne,886.0
The Counselor,_1,Michael Fassbender,13000.0
The Counselor,_2,Brad Pitt,11000.0
The Counselor,_3,Goran Visnjic,1000.0
The Count of Monte Cristo,_1,Henry Cavill,15000.0
The Count of Monte Cristo,_2,James Frain,1000.0
The Count of Monte Cristo,_3,Michael Wincott,720.0
The Country Bears,_1,Haley Joel Osment,3000.0
The Country Bears,_2,Alex Rocco,968.0
The Country Bears,_3,Stephen Root,939.0
The Covenant,_1,Laura Ramsey,960.0
The Covenant,_2,Kyle Schmid,917.0
The Covenant,_3,Toby Hemingway,637.0
The Craft,_1,Christine Taylor,838.0
The Craft,_2,Rachel True,328.0
The Craft,_3,Brenda Strong,266.0
The Crazies,_1,Radha Mitchell,991.0
The Crazies,_2,Glenn Morshower,894.0
The Crazies,_3,John Aylward,219.0
The Crew,_1,Seymour Cassel,327.0
The Crew,_2,Dan Hedaya,281.0
The Crew,_3,Lainie Kazan,249.0
The Crocodile Hunter: Collision Course,_1,Steve Irwin,477.0
The Crocodile Hunter: Collision Course,_2,Aden Young,238.0
The Crocodile Hunter: Collision Course,_3,Steve Bastoni,234.0
The Croods,_1,Ryan Reynolds,16000.0
The Croods,_2,Emma Stone,15000.0
The Croods,_3,Nicolas Cage,12000.0
The Crow,_1,Michael Wincott,720.0
The Crow,_2,Bai Ling,581.0
The Crow,_3,David Patrick Kelly,380.0
The Cry of the Owl,_1,Paddy Considine,680.0
The Cry of the Owl,_2,Caroline Dhavernas,544.0
The Cry of the Owl,_3,Charlotte Sullivan,388.0
The Crying Game,_1,Jim Broadbent,1000.0
The Crying Game,_2,Miranda Richardson,530.0
The Crying Game,_3,Stephen Rea,327.0
The Cure,_1,Kôji Yakusho,89.0
The Cure,_2,Anna Nakagawa,13.0
The Cure,_3,Denden,6.0
The Curious Case of Benjamin Button,_1,Brad Pitt,11000.0
The Curious Case of Benjamin Button,_2,Jason Flemyng,1000.0
The Curious Case of Benjamin Button,_3,Julia Ormond,919.0
The Curse of Downers Grove,_1,Kevin Zegers,2000.0
The Curse of Downers Grove,_2,Bella Heathcote,860.0
The Curse of Downers Grove,_3,Tom Arnold,618.0
The Curse of the Jade Scorpion,_1,Woody Allen,11000.0
The Curse of the Jade Scorpion,_2,Elizabeth Berkley,893.0
The Curse of the Jade Scorpion,_3,Peter Gerety,277.0
The Curse of the Were-Rabbit,_1,Mark Gatiss,567.0
The Curse of the Were-Rabbit,_2,Geraldine McEwan,269.0
The Curse of the Were-Rabbit,_3,Peter Sallis,100.0
The DUFF,_1,Bella Thorne,35000.0
The DUFF,_2,Romany Malco,966.0
The DUFF,_3,Skyler Samuels,429.0
The Da Vinci Code,_1,Tom Hanks,15000.0
The Da Vinci Code,_2,Seth Gabel,574.0
The Da Vinci Code,_3,Jürgen Prochnow,362.0
The Damned United,_1,Stephen Graham,1000.0
The Damned United,_2,Mark Bazeley,54.0
The Damned United,_3,Maurice Roëves,27.0
The Dangerous Lives of Altar Boys,_1,Kieran Culkin,1000.0
The Dangerous Lives of Altar Boys,_2,Michael Harding,165.0
The Dangerous Lives of Altar Boys,_3,Jake Richardson,77.0
The Dark Hours,_1,Dov Tiefenbach,108.0
The Dark Hours,_2,Jeff Seymour,64.0
The Dark Hours,_3,Gordon Currie,39.0
The Dark Knight,_1,Christian Bale,23000.0
The Dark Knight,_2,Heath Ledger,13000.0
The Dark Knight,_3,Morgan Freeman,11000.0
The Dark Knight Rises,_1,Tom Hardy,27000.0
The Dark Knight Rises,_2,Christian Bale,23000.0
The Dark Knight Rises,_3,Joseph Gordon-Levitt,23000.0
The Darkest Hour,_1,Max Minghella,614.0
The Darkest Hour,_2,Veronika Vernadskaya,150.0
The Darkest Hour,_3,Dato Bakhtadze,48.0
The Day After Tomorrow,_1,Jake Gyllenhaal,15000.0
The Day After Tomorrow,_2,Dennis Quaid,2000.0
The Day After Tomorrow,_3,Sela Ward,812.0
The Day the Earth Stood Still,_1,Keanu Reeves,18000.0
The Day the Earth Stood Still,_2,Jon Hamm,4000.0
The Day the Earth Stood Still,_3,Juan Riedinger,71.0
The Dead Girl,_1,James Franco,11000.0
The Dead Girl,_2,Bruce Davison,505.0
The Dead Girl,_3,Piper Laurie,303.0
The Dead Undead,_1,Johnny Pacar,1000.0
The Dead Undead,_2,Vernon Wells,745.0
The Dead Undead,_3,Matthew R. Anderson,252.0
The Dead Zone,_1,David Ogden Stiers,443.0
The Dead Zone,_2,Nicole de Boer,319.0
The Dead Zone,_3,Chris Bruno,186.0
The Death and Life of Bobby Z,_1,Paul Walker,23000.0
The Death and Life of Bobby Z,_2,Olivia Wilde,10000.0
The Death and Life of Bobby Z,_3,Jason Flemyng,1000.0
The Debt,_1,Tom Wilkinson,1000.0
The Debt,_2,Jesper Christensen,100.0
The Debt,_3,Romi Aboulafia,22.0
The Deep End of the Ocean,_1,Alexa PenaVega,2000.0
The Deep End of the Ocean,_2,Treat Williams,642.0
The Deep End of the Ocean,_3,Jonathan Jackson,613.0
The Deer Hunter,_1,Robert De Niro,22000.0
The Deer Hunter,_2,Meryl Streep,11000.0
The Deer Hunter,_3,John Savage,652.0
The Departed,_1,Leonardo DiCaprio,29000.0
The Departed,_2,Matt Damon,13000.0
The Departed,_3,Ray Winstone,1000.0
The Deported,_1,Taylor Negron,1000.0
The Deported,_2,Michael Rapaport,975.0
The Deported,_3,Talia Shire,452.0
The Descendants,_1,Shailene Woodley,8000.0
The Descendants,_2,Nick Krause,727.0
The Descendants,_3,Beau Bridges,552.0
The Descent,_1,MyAnna Buring,513.0
The Descent,_2,Shauna Macdonald,239.0
The Descent,_3,Craig Conway,159.0
The Devil Inside,_1,Fernanda Andrade,403.0
The Devil Inside,_2,Claudiu Trandafir,169.0
The Devil Inside,_3,Brian Johnson,128.0
The Devil Wears Prada,_1,Meryl Streep,11000.0
The Devil Wears Prada,_2,Anne Hathaway,11000.0
The Devil Wears Prada,_3,Rebecca Mader,505.0
The Devil's Advocate,_1,Keanu Reeves,18000.0
The Devil's Advocate,_2,Al Pacino,14000.0
The Devil's Advocate,_3,Charlize Theron,9000.0
The Devil's Double,_1,Mem Ferda,31000.0
The Devil's Double,_2,Dominic Cooper,3000.0
The Devil's Double,_3,Ludivine Sagnier,521.0
The Devil's Own,_1,Harrison Ford,11000.0
The Devil's Own,_2,Brad Pitt,11000.0
The Devil's Own,_3,Natascha McElhone,2000.0
The Devil's Rejects,_1,Sid Haig,1000.0
The Devil's Rejects,_2,Ken Foree,649.0
The Devil's Rejects,_3,Lew Temple,597.0
The Devil's Tomb,_1,Ray Winstone,1000.0
The Devil's Tomb,_2,Henry Rollins,898.0
The Devil's Tomb,_3,Jason London,711.0
The Diary of a Teenage Girl,_1,Alexander Skarsgård,10000.0
The Diary of a Teenage Girl,_2,David Fine,1000.0
The Diary of a Teenage Girl,_3,Austin Lyon,80.0
The Dictator,_1,Sayed Badreya,600.0
The Dictator,_2,Aasif Mandvi,346.0
The Dictator,_3,Horatio Sanz,174.0
The Dilemma,_1,Channing Tatum,17000.0
The Dilemma,_2,Clint Howard,1000.0
The Dilemma,_3,Chelcie Ross,244.0
The Dirties,_1,Paul Daniel Ayotte,111.0
The Dirties,_2,Shailene Garnett,19.0
The Dirties,_3,Matt Johnson,8.0
The Divide,_1,Michael Biehn,2000.0
The Divide,_2,Lauren German,683.0
The Divide,_3,Rosanna Arquette,605.0
The Diving Bell and the Butterfly,_1,Emmanuelle Seigner,413.0
The Diving Bell and the Butterfly,_2,Mathieu Amalric,412.0
The Diving Bell and the Butterfly,_3,Isaach De Bankolé,177.0
The Dog Lover,_1,Lea Thompson,1000.0
The Dog Lover,_2,Christina Moore,301.0
The Dog Lover,_3,Cullen Douglas,256.0
The Doombolt Chase,_1,Peter Vaughan,310.0
The Doombolt Chase,_2,George Coulouris,11.0
The Doombolt Chase,_3,Ewen Solon,9.0
The Doors,_1,Michael Wincott,720.0
The Doors,_2,Kevin Dillon,576.0
The Doors,_3,Kathleen Quinlan,552.0
The Dress,_1,Rijk de Gooyer,20.0
The Dress,_2,Ariane Schluter,3.0
The Dress,_3,Henri Garcin,2.0
The Duchess,_1,Dominic Cooper,3000.0
The Duchess,_2,Hayley Atwell,2000.0
The Duchess,_3,Charlotte Rampling,844.0
The Dukes of Hazzard,_1,Alice Greczyn,631.0
The Dukes of Hazzard,_2,Jessica Simpson,534.0
The Dukes of Hazzard,_3,Michael Weston,379.0
The East,_1,Alexander Skarsgård,10000.0
The East,_2,Julia Ormond,918.0
The East,_3,Jason Ritter,782.0
The Eclipse,_1,Aidan Quinn,767.0
The Eclipse,_2,Iben Hjejle,122.0
The Eclipse,_3,Jim Norton,77.0
The Edge,_1,Anthony Hopkins,12000.0
The Edge,_2,Harold Perrineau,1000.0
The Edge,_3,Bart the Bear,904.0
The Egyptian,_1,Gene Tierney,535.0
The Egyptian,_2,Peter Ustinov,440.0
The Egyptian,_3,Jean Simmons,422.0
The Elephant Man,_1,Anthony Hopkins,12000.0
The Elephant Man,_2,Anne Bancroft,754.0
The Elephant Man,_3,Dexter Fletcher,452.0
The Emperor's Club,_1,Gabriel Millman,13000.0
The Emperor's Club,_2,Embeth Davidtz,795.0
The Emperor's Club,_3,Rob Morrow,355.0
The Emperor's New Groove,_1,Eartha Kitt,558.0
The Emperor's New Groove,_2,Wendie Malick,452.0
The Emperor's New Groove,_3,John Fiedler,253.0
The End of the Affair,_1,Stephen Rea,327.0
The End of the Affair,_2,Ian Hart,261.0
The End of the Affair,_3,James Bolam,57.0
The English Patient,_1,Colin Firth,14000.0
The English Patient,_2,Kristin Scott Thomas,1000.0
The English Patient,_3,Jürgen Prochnow,362.0
The Equalizer,_1,Denzel Washington,18000.0
The Equalizer,_2,Chloë Grace Moretz,17000.0
The Equalizer,_3,James Wilcox,683.0
The Evil Dead,_1,Ted Raimi,634.0
The Evil Dead,_2,Betsy Baker,66.0
The Evil Dead,_3,Ellen Sandweiss,58.0
The Exorcism of Emily Rose,_1,Tom Wilkinson,1000.0
The Exorcism of Emily Rose,_2,Colm Feore,539.0
The Exorcism of Emily Rose,_3,JR Bourne,457.0
The Exorcist,_1,Ellen Burstyn,1000.0
The Exorcist,_2,Linda Blair,931.0
The Exorcist,_3,Lee J. Cobb,259.0
The Expendables,_1,Jason Statham,26000.0
The Expendables,_2,Sylvester Stallone,13000.0
The Expendables,_3,Jet Li,5000.0
The Expendables 2,_1,Jason Statham,26000.0
The Expendables 2,_2,Sylvester Stallone,13000.0
The Expendables 2,_3,Bruce Willis,13000.0
The Expendables 3,_1,Jason Statham,26000.0
The Expendables 3,_2,Sylvester Stallone,13000.0
The Expendables 3,_3,Harrison Ford,11000.0
The Exploding Girl,_1,Zoe Kazan,962.0
The Exploding Girl,_2,Mark Rendall,72.0
The Exploding Girl,_3,Jordan Scovel,20.0
The Express,_1,Dennis Quaid,2000.0
The Express,_2,Nicole Beharie,898.0
The Express,_3,Charles S. Dutton,534.0
The Extra Man,_1,Lynn Cohen,474.0
The Extra Man,_2,Marian Seldes,403.0
The Extra Man,_3,Dan Hedaya,281.0
The Eye,_1,Chloë Grace Moretz,17000.0
The Eye,_2,Alessandro Nivola,527.0
The Eye,_3,Obba Babatundé,451.0
The FP,_1,Clifton Collins Jr.,968.0
The FP,_2,Sean Whalen,407.0
The FP,_3,James DeBello,128.0
The Face of an Angel,_1,Cara Delevingne,554.0
The Face of an Angel,_2,Ava Acres,213.0
The Face of an Angel,_3,Sara Stewart,127.0
The Faculty,_1,Jordana Brewster,4000.0
The Faculty,_2,Salma Hayek,4000.0
The Faculty,_3,Clea DuVall,1000.0
The Fall of the Roman Empire,_1,James Mason,617.0
The Fall of the Roman Empire,_2,Mel Ferrer,134.0
The Fall of the Roman Empire,_3,Stephen Boyd,102.0
The Family,_1,Zach Gilford,971.0
The Family,_2,Joan Allen,805.0
The Family,_3,Liam James,468.0
The Family Man,_1,Nicolas Cage,12000.0
The Family Man,_2,Don Cheadle,3000.0
The Family Man,_3,Amber Valletta,627.0
The Family Stone,_1,Craig T. Nelson,723.0
The Family Stone,_2,Paul Schneider,552.0
The Family Stone,_3,Tyrone Giordano,172.0
The Fan,_1,Robert De Niro,22000.0
The Fan,_2,Kurt Fuller,617.0
The Fan,_3,Ellen Barkin,552.0
The Fast and the Furious,_1,Paul Walker,23000.0
The Fast and the Furious,_2,Vin Diesel,14000.0
The Fast and the Furious,_3,Jordana Brewster,4000.0
The Fast and the Furious: Tokyo Drift,_1,Amber Stevens West,584.0
The Fast and the Furious: Tokyo Drift,_2,Zachery Ty Bryan,227.0
The Fast and the Furious: Tokyo Drift,_3,Nikki Griffin,159.0
The Fault in Our Stars,_1,Shailene Woodley,8000.0
The Fault in Our Stars,_2,Sam Trammell,1000.0
The Fault in Our Stars,_3,Nat Wolff,733.0
The Fifth Element,_1,Milla Jovovich,14000.0
The Fifth Element,_2,Bruce Willis,13000.0
The Fifth Element,_3,Gary Oldman,10000.0
The Fifth Estate,_1,Benedict Cumberbatch,19000.0
The Fifth Estate,_2,Peter Capaldi,17000.0
The Fifth Estate,_3,Jamie Blackley,203.0
The Fighter,_1,Christian Bale,23000.0
The Fighter,_2,Jack McGee,238.0
The Fighter,_3,Melissa McMeekin,141.0
The Final Destination,_1,Krista Allen,164000.0
The Final Destination,_2,Andrew Fiscella,137000.0
The Final Destination,_3,Shantel VanSanten,748.0
The Finest Hours,_1,Michael Raymond-James,788.0
The Finest Hours,_2,Abraham Benrubi,562.0
The Finest Hours,_3,Graham McTavish,531.0
The Firm,_1,Tom Cruise,10000.0
The Firm,_2,Holly Hunter,1000.0
The Firm,_3,Wilford Brimley,957.0
The First Wives Club,_1,Stockard Channing,944.0
The First Wives Club,_2,Elizabeth Berkley,893.0
The First Wives Club,_3,Stephen Collins,452.0
The Fisher King,_1,Jeff Bridges,12000.0
The Fisher King,_2,David Hyde Pierce,443.0
The Fisher King,_3,Harry Shearer,161.0
The Five-Year Engagement,_1,Alison Brie,2000.0
The Five-Year Engagement,_2,Jacki Weaver,401.0
The Five-Year Engagement,_3,David Paymer,372.0
The Flintstones,_1,Jonathan Winters,924.0
The Flintstones,_2,Elizabeth Perkins,664.0
The Flintstones,_3,Harvey Korman,628.0
The Flintstones in Viva Rock Vegas,_1,Taylor Negron,1000.0
The Flintstones in Viva Rock Vegas,_2,Mark Addy,891.0
The Flintstones in Viva Rock Vegas,_3,Danny Woodburn,809.0
The Flower of Evil,_1,Benoît Magimel,173.0
The Flower of Evil,_2,Nathalie Baye,67.0
The Flower of Evil,_3,Mélanie Doutey,27.0
The Flowers of War,_1,Christian Bale,23000.0
The Flowers of War,_2,Ni Ni,196.0
The Flowers of War,_3,Shigeo Kobayashi,28.0
The Fog,_1,Jamie Lee Curtis,2000.0
The Fog,_2,Hal Holbrook,826.0
The Fog,_3,Janet Leigh,606.0
The Following,_1,Natalie Zea,841.0
The Following,_2,Valorie Curry,593.0
The Following,_3,Sam Underwood,319.0
The Forbidden Kingdom,_1,Jet Li,5000.0
The Forbidden Kingdom,_2,Thomas McDonell,962.0
The Forbidden Kingdom,_3,Michael Angarano,947.0
The Forest,_1,Eoin Macken,533.0
The Forest,_2,Stephanie Vogt,35.0
The Forest,_3,Gen Seto,4.0
The Forsaken,_1,Brendan Fehr,847.0
The Forsaken,_2,Kerr Smith,591.0
The Forsaken,_3,Izabella Miko,560.0
The Fountain,_1,Hugh Jackman,20000.0
The Fountain,_2,Ellen Burstyn,1000.0
The Fountain,_3,Mark Margolis,1000.0
The Four Feathers,_1,Djimon Hounsou,3000.0
The Four Feathers,_2,Lucy Gordon,61.0
The Four Feathers,_3,Alex Jennings,39.0
The Four Seasons,_1,Rita Moreno,804.0
The Four Seasons,_2,Len Cariou,167.0
The Four Seasons,_3,Sandy Dennis,146.0
The Fourth Kind,_1,Milla Jovovich,14000.0
The Fourth Kind,_2,Will Patton,537.0
The Fourth Kind,_3,Hakeem Kae-Kazim,242.0
The French Connection,_1,Roy Scheider,813.0
The French Connection,_2,Fernando Rey,165.0
The French Connection,_3,Tony Lo Bianco,109.0
The Front Page,_1,Austin Pendleton,597.0
The Front Page,_2,Harold Gould,222.0
The Front Page,_3,David Wayne,116.0
The Frozen,_1,Noah Segan,236.0
The Frozen,_2,Brit Morgan,206.0
The Frozen,_3,Sedona James,89.0
The Frozen Ground,_1,Nicolas Cage,12000.0
The Frozen Ground,_2,Radha Mitchell,991.0
The Frozen Ground,_3,Jodi Lyn O'Keefe,897.0
The Fugitive,_1,Harrison Ford,11000.0
The Fugitive,_2,Daniel Roebuck,1000.0
The Fugitive,_3,Sela Ward,812.0
The Full Monty,_1,Tom Wilkinson,1000.0
The Full Monty,_2,Mark Addy,891.0
The Full Monty,_3,Lesley Sharp,121.0
The Funeral,_1,Isabella Rossellini,812.0
The Funeral,_2,Vincent Gallo,787.0
The Funeral,_3,Gretchen Mol,599.0
The Gallows,_1,Pfeifer Brown,220.0
The Gallows,_2,Cassidy Gifford,40.0
The Gallows,_3,Reese Mishler,7.0
The Gambler,_1,George Kennedy,3000.0
The Gambler,_2,Cjon Saulsberry,571.0
The Gambler,_3,Griffin Cleveland,81.0
The Game,_1,Deborah Kara Unger,495.0
The Game,_2,Armin Mueller-Stahl,294.0
The Game,_3,Charles Martinet,283.0
The Game Plan,_1,Dwayne Johnson,12000.0
The Game Plan,_2,Kyra Sedgwick,941.0
The Game Plan,_3,Madison Pettis,835.0
The Game of Their Lives,_1,Gerard Butler,18000.0
The Game of Their Lives,_2,Costas Mandylor,723.0
The Game of Their Lives,_3,Jimmy Jean-Louis,407.0
The Gatekeepers,_1,Ami Ayalon,0.0
The Gatekeepers,_2,Yuval Diskin,0.0
The Gatekeepers,_3,Yaakov Peri,0.0
The General's Daughter,_1,Daniel von Bargen,577.0
The General's Daughter,_2,Timothy Hutton,501.0
The General's Daughter,_3,Clarence Williams III,475.0
The Geographer Drank His Globe Away,_1,Konstantin Khabenskiy,114.0
The Geographer Drank His Globe Away,_2,Elena Lyadova,45.0
