Country Group,Cargo Type,var,value
Developing economies: Oceania,1,Seaborne Trade (million metric tons) (2003),0.0
Developing economies: Oceania,2,Seaborne Trade (million metric tons) (2003),0.0
Developing economies: Oceania,3,Seaborne Trade (million metric tons) (2003),0.0
Developing economies: Oceania,4,Seaborne Trade (million metric tons) (2003),0.0
Developing economies: Oceania,5,Seaborne Trade (million metric tons) (2003),0.0
Developing economies: Oceania,6,Seaborne Trade (million metric tons) (2003),0.0
Developing economies: Oceania,7,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: America,0,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: America,1,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: America,2,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: America,3,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: America,4,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: America,5,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: America,6,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: America,7,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Asia,0,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Asia,2,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Asia,3,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Asia,4,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Asia,5,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Asia,6,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Asia,7,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Europe,0,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Europe,1,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Europe,2,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Europe,3,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Europe,4,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Europe,5,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Europe,6,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Europe,7,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Oceania,0,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Oceania,1,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Oceania,2,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Oceania,3,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Oceania,4,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Oceania,5,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Oceania,6,Seaborne Trade (million metric tons) (2003),0.0
Developed economies: Oceania,7,Seaborne Trade (million metric tons) (2003),0.0
World,0,Seaborne Trade (million metric tons) (2004),1770.0
World,1,Seaborne Trade (million metric tons) (2004),546.0
World,2,Seaborne Trade (million metric tons) (2004),4442.0
World,3,Seaborne Trade (million metric tons) (2004),6758.0
World,4,Seaborne Trade (million metric tons) (2004),1773.0
World,5,Seaborne Trade (million metric tons) (2004),545.0
World,6,Seaborne Trade (million metric tons) (2004),4469.0
World,7,Seaborne Trade (million metric tons) (2004),6787.0
Developing economies,0,Seaborne Trade (million metric tons) (2004),0.0
Developing economies,1,Seaborne Trade (million metric tons) (2004),0.0
Developing economies,2,Seaborne Trade (million metric tons) (2004),0.0
Developing economies,3,Seaborne Trade (million metric tons) (2004),0.0
Developing economies,4,Seaborne Trade (million metric tons) (2004),0.0
Developing economies,5,Seaborne Trade (million metric tons) (2004),0.0
Developing economies,6,Seaborne Trade (million metric tons) (2004),0.0
Developing economies,7,Seaborne Trade (million metric tons) (2004),0.0
Transition economies,0,Seaborne Trade (million metric tons) (2004),0.0
Transition economies,1,Seaborne Trade (million metric tons) (2004),0.0
Transition economies,2,Seaborne Trade (million metric tons) (2004),0.0
Transition economies,3,Seaborne Trade (million metric tons) (2004),0.0
Transition economies,4,Seaborne Trade (million metric tons) (2004),0.0
Transition economies,5,Seaborne Trade (million metric tons) (2004),0.0
Transition economies,6,Seaborne Trade (million metric tons) (2004),0.0
Transition economies,7,Seaborne Trade (million metric tons) (2004),0.0
Developed economies,0,Seaborne Trade (million metric tons) (2004),0.0
Developed economies,1,Seaborne Trade (million metric tons) (2004),0.0
Developed economies,2,Seaborne Trade (million metric tons) (2004),0.0
Developed economies,3,Seaborne Trade (million metric tons) (2004),0.0
Developed economies,4,Seaborne Trade (million metric tons) (2004),0.0
Developed economies,5,Seaborne Trade (million metric tons) (2004),0.0
Developed economies,6,Seaborne Trade (million metric tons) (2004),0.0
Developed economies,7,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Africa,0,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Africa,1,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Africa,2,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Africa,3,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Africa,4,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Africa,5,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Africa,6,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Africa,7,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: America,0,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: America,1,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: America,2,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: America,3,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: America,4,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: America,5,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: America,6,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: America,7,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Asia,0,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Asia,1,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Asia,2,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Asia,3,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Asia,4,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Asia,5,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Asia,6,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Asia,7,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Oceania,0,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Oceania,1,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Oceania,2,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Oceania,3,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Oceania,4,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Oceania,5,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Oceania,6,Seaborne Trade (million metric tons) (2004),0.0
Developing economies: Oceania,7,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: America,0,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: America,1,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: America,2,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: America,3,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: America,4,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: America,5,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: America,6,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: America,7,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Asia,0,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Asia,2,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Asia,3,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Asia,4,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Asia,5,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Asia,6,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Asia,7,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Europe,0,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Europe,1,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Europe,2,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Europe,3,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Europe,4,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Europe,5,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Europe,6,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Europe,7,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Oceania,0,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Oceania,1,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Oceania,2,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Oceania,3,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Oceania,4,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Oceania,5,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Oceania,6,Seaborne Trade (million metric tons) (2004),0.0
Developed economies: Oceania,7,Seaborne Trade (million metric tons) (2004),0.0
World,0,Seaborne Trade (million metric tons) (2005),1857.0
World,1,Seaborne Trade (million metric tons) (2005),565.0
World,2,Seaborne Trade (million metric tons) (2005),4687.0
World,3,Seaborne Trade (million metric tons) (2005),7109.0
World,4,Seaborne Trade (million metric tons) (2005),1854.0
World,5,Seaborne Trade (million metric tons) (2005),573.0
World,6,Seaborne Trade (million metric tons) (2005),4696.0
World,7,Seaborne Trade (million metric tons) (2005),7122.0
Developing economies,0,Seaborne Trade (million metric tons) (2005),0.0
Developing economies,1,Seaborne Trade (million metric tons) (2005),0.0
Developing economies,2,Seaborne Trade (million metric tons) (2005),0.0
Developing economies,3,Seaborne Trade (million metric tons) (2005),0.0
Developing economies,4,Seaborne Trade (million metric tons) (2005),0.0
Developing economies,5,Seaborne Trade (million metric tons) (2005),0.0
Developing economies,6,Seaborne Trade (million metric tons) (2005),0.0
Developing economies,7,Seaborne Trade (million metric tons) (2005),0.0
Transition economies,0,Seaborne Trade (million metric tons) (2005),0.0
Transition economies,1,Seaborne Trade (million metric tons) (2005),0.0
Transition economies,2,Seaborne Trade (million metric tons) (2005),0.0
Transition economies,3,Seaborne Trade (million metric tons) (2005),0.0
Transition economies,4,Seaborne Trade (million metric tons) (2005),0.0
Transition economies,5,Seaborne Trade (million metric tons) (2005),0.0
Transition economies,6,Seaborne Trade (million metric tons) (2005),0.0
Transition economies,7,Seaborne Trade (million metric tons) (2005),0.0
Developed economies,0,Seaborne Trade (million metric tons) (2005),0.0
Developed economies,1,Seaborne Trade (million metric tons) (2005),0.0
Developed economies,2,Seaborne Trade (million metric tons) (2005),0.0
Developed economies,3,Seaborne Trade (million metric tons) (2005),0.0
Developed economies,4,Seaborne Trade (million metric tons) (2005),0.0
Developed economies,5,Seaborne Trade (million metric tons) (2005),0.0
Developed economies,6,Seaborne Trade (million metric tons) (2005),0.0
Developed economies,7,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Africa,0,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Africa,1,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Africa,2,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Africa,3,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Africa,4,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Africa,5,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Africa,6,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Africa,7,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: America,0,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: America,1,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: America,2,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: America,3,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: America,4,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: America,5,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: America,6,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: America,7,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Asia,0,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Asia,1,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Asia,2,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Asia,3,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Asia,4,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Asia,5,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Asia,6,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Asia,7,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Oceania,0,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Oceania,1,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Oceania,2,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Oceania,3,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Oceania,4,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Oceania,5,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Oceania,6,Seaborne Trade (million metric tons) (2005),0.0
Developing economies: Oceania,7,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: America,0,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: America,1,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: America,2,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: America,3,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: America,4,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: America,5,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: America,6,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: America,7,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Asia,0,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Asia,2,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Asia,3,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Asia,4,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Asia,5,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Asia,6,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Asia,7,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Europe,0,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Europe,1,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Europe,2,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Europe,3,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Europe,4,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Europe,5,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Europe,6,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Europe,7,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Oceania,0,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Oceania,1,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Oceania,2,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Oceania,3,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Oceania,4,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Oceania,5,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Oceania,6,Seaborne Trade (million metric tons) (2005),0.0
Developed economies: Oceania,7,Seaborne Trade (million metric tons) (2005),0.0
World,0,Seaborne Trade (million metric tons) (2006),1783.4149844
World,1,Seaborne Trade (million metric tons) (2006),914.787788
World,2,Seaborne Trade (million metric tons) (2006),5002.1321233699
World,3,Seaborne Trade (million metric tons) (2006),7700.3348957699
World,4,Seaborne Trade (million metric tons) (2006),1931.237311
World,5,Seaborne Trade (million metric tons) (2006),893.6703072936
World,6,Seaborne Trade (million metric tons) (2006),5053.362531722101
World,7,Seaborne Trade (million metric tons) (2006),7878.270150015699
Developing economies,0,Seaborne Trade (million metric tons) (2006),1527.4904184
Developing economies,1,Seaborne Trade (million metric tons) (2006),537.060984
Developing economies,2,Seaborne Trade (million metric tons) (2006),2764.9764548699
Developing economies,3,Seaborne Trade (million metric tons) (2006),4829.5278572699
Developing economies,4,Seaborne Trade (million metric tons) (2006),643.6052140000003
Developing economies,5,Seaborne Trade (million metric tons) (2006),355.0578352936
Developing economies,6,Seaborne Trade (million metric tons) (2006),2644.2545167221
Developing economies,7,Seaborne Trade (million metric tons) (2006),3642.9175660157
Transition economies,0,Seaborne Trade (million metric tons) (2006),123.064776
Transition economies,1,Seaborne Trade (million metric tons) (2006),41.343931
Transition economies,2,Seaborne Trade (million metric tons) (2006),245.868041
Transition economies,3,Seaborne Trade (million metric tons) (2006),410.276748
Transition economies,4,Seaborne Trade (million metric tons) (2006),5.606
Transition economies,5,Seaborne Trade (million metric tons) (2006),3.097761
Transition economies,6,Seaborne Trade (million metric tons) (2006),61.918744
Transition economies,7,Seaborne Trade (million metric tons) (2006),70.622505
Developed economies,0,Seaborne Trade (million metric tons) (2006),132.85979
Developed economies,1,Seaborne Trade (million metric tons) (2006),336.382873
Developed economies,2,Seaborne Trade (million metric tons) (2006),1991.2876275
Developed economies,3,Seaborne Trade (million metric tons) (2006),2460.5302905000003
Developed economies,4,Seaborne Trade (million metric tons) (2006),1282.0260970000002
Developed economies,5,Seaborne Trade (million metric tons) (2006),535.514711
Developed economies,6,Seaborne Trade (million metric tons) (2006),2347.189271
Developed economies,7,Seaborne Trade (million metric tons) (2006),4164.730079
Developing economies: Africa,0,Seaborne Trade (million metric tons) (2006),353.75600039999995
Developing economies: Africa,1,Seaborne Trade (million metric tons) (2006),86.031779
Developing economies: Africa,2,Seaborne Trade (million metric tons) (2006),282.1593027999
Developing economies: Africa,3,Seaborne Trade (million metric tons) (2006),721.9470821999
Developing economies: Africa,4,Seaborne Trade (million metric tons) (2006),41.268747
Developing economies: Africa,5,Seaborne Trade (million metric tons) (2006),39.4260042936
Developing economies: Africa,6,Seaborne Trade (million metric tons) (2006),269.0834533221
Developing economies: Africa,7,Seaborne Trade (million metric tons) (2006),349.7782046157
Developing economies: America,0,Seaborne Trade (million metric tons) (2006),251.316972
Developing economies: America,1,Seaborne Trade (million metric tons) (2006),93.879484
Developing economies: America,2,Seaborne Trade (million metric tons) (2006),685.4998450000003
Developing economies: America,3,Seaborne Trade (million metric tons) (2006),1030.696301
Developing economies: America,4,Seaborne Trade (million metric tons) (2006),49.6173
Developing economies: America,5,Seaborne Trade (million metric tons) (2006),60.121689
Developing economies: America,6,Seaborne Trade (million metric tons) (2006),263.674294
Developing economies: America,7,Seaborne Trade (million metric tons) (2006),373.413283
Developing economies: Asia,0,Seaborne Trade (million metric tons) (2006),921.212286
Developing economies: Asia,1,Seaborne Trade (million metric tons) (2006),357.036721
Developing economies: Asia,2,Seaborne Trade (million metric tons) (2006),1794.83864807
Developing economies: Asia,3,Seaborne Trade (million metric tons) (2006),3073.08765507
Developing economies: Asia,4,Seaborne Trade (million metric tons) (2006),552.719167
Developing economies: Asia,5,Seaborne Trade (million metric tons) (2006),248.810794
Developing economies: Asia,6,Seaborne Trade (million metric tons) (2006),2105.2702909
Developing economies: Asia,7,Seaborne Trade (million metric tons) (2006),2906.8002519
Developing economies: Oceania,0,Seaborne Trade (million metric tons) (2006),1.20516
Developing economies: Oceania,1,Seaborne Trade (million metric tons) (2006),0.113
Developing economies: Oceania,2,Seaborne Trade (million metric tons) (2006),2.478659
Developing economies: Oceania,3,Seaborne Trade (million metric tons) (2006),3.796819
Developing economies: Oceania,4,Seaborne Trade (million metric tons) (2006),0.0
Developing economies: Oceania,5,Seaborne Trade (million metric tons) (2006),6.699348
Developing economies: Oceania,6,Seaborne Trade (million metric tons) (2006),6.226478500000001
Developing economies: Oceania,7,Seaborne Trade (million metric tons) (2006),12.9258265
Developed economies: America,0,Seaborne Trade (million metric tons) (2006),22.155
Developed economies: America,1,Seaborne Trade (million metric tons) (2006),86.36883399999999
Developed economies: America,2,Seaborne Trade (million metric tons) (2006),436.845474
Developed economies: America,3,Seaborne Trade (million metric tons) (2006),545.369308
Developed economies: America,4,Seaborne Trade (million metric tons) (2006),500.9619530000001
Developed economies: America,5,Seaborne Trade (million metric tons) (2006),155.670245
Developed economies: America,6,Seaborne Trade (million metric tons) (2006),492.11595
Developed economies: America,7,Seaborne Trade (million metric tons) (2006),1148.748148
Developed economies: Asia,0,Seaborne Trade (million metric tons) (2006),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (2006),10.016787
Developed economies: Asia,2,Seaborne Trade (million metric tons) (2006),153.128681
Developed economies: Asia,3,Seaborne Trade (million metric tons) (2006),163.145468
Developed economies: Asia,4,Seaborne Trade (million metric tons) (2006),219.256
Developed economies: Asia,5,Seaborne Trade (million metric tons) (2006),84.43
Developed economies: Asia,6,Seaborne Trade (million metric tons) (2006),559.626899
Developed economies: Asia,7,Seaborne Trade (million metric tons) (2006),863.312899
Developed economies: Europe,0,Seaborne Trade (million metric tons) (2006),100.851676
Developed economies: Europe,1,Seaborne Trade (million metric tons) (2006),235.797633
Developed economies: Europe,2,Seaborne Trade (million metric tons) (2006),768.5815605
Developed economies: Europe,3,Seaborne Trade (million metric tons) (2006),1105.2308695
Developed economies: Europe,4,Seaborne Trade (million metric tons) (2006),535.562986
Developed economies: Europe,5,Seaborne Trade (million metric tons) (2006),281.91495300000014
Developed economies: Europe,6,Seaborne Trade (million metric tons) (2006),1245.210415
Developed economies: Europe,7,Seaborne Trade (million metric tons) (2006),2062.688354
Developed economies: Oceania,0,Seaborne Trade (million metric tons) (2006),9.853114
Developed economies: Oceania,1,Seaborne Trade (million metric tons) (2006),4.199619
Developed economies: Oceania,2,Seaborne Trade (million metric tons) (2006),632.731912
Developed economies: Oceania,3,Seaborne Trade (million metric tons) (2006),646.7846450000001
Developed economies: Oceania,4,Seaborne Trade (million metric tons) (2006),26.245158
Developed economies: Oceania,5,Seaborne Trade (million metric tons) (2006),13.499513
Developed economies: Oceania,6,Seaborne Trade (million metric tons) (2006),50.236007
Developed economies: Oceania,7,Seaborne Trade (million metric tons) (2006),89.98067799999998
World,0,Seaborne Trade (million metric tons) (2007),1813.4265367026
World,1,Seaborne Trade (million metric tons) (2007),933.5373617896
World,2,Seaborne Trade (million metric tons) (2007),5287.1101260935
World,3,Seaborne Trade (million metric tons) (2007),8034.0740245857
World,4,Seaborne Trade (million metric tons) (2007),1995.6724112
World,5,Seaborne Trade (million metric tons) (2007),903.7991882365
World,6,Seaborne Trade (million metric tons) (2007),5240.7705990017
World,7,Seaborne Trade (million metric tons) (2007),8140.242198438199
Developing economies,0,Seaborne Trade (million metric tons) (2007),1553.90809371
Developing economies,1,Seaborne Trade (million metric tons) (2007),530.7201262004
Developing economies,2,Seaborne Trade (million metric tons) (2007),2932.5824083151
Developing economies,3,Seaborne Trade (million metric tons) (2007),5017.2106282255
Developing economies,4,Seaborne Trade (million metric tons) (2007),742.3889802
Developing economies,5,Seaborne Trade (million metric tons) (2007),376.2820496445
Developing economies,6,Seaborne Trade (million metric tons) (2007),2954.3035216684
Developing economies,7,Seaborne Trade (million metric tons) (2007),4072.9745515129
Transition economies,0,Seaborne Trade (million metric tons) (2007),124.3828038
Transition economies,1,Seaborne Trade (million metric tons) (2007),39.853560224
Transition economies,2,Seaborne Trade (million metric tons) (2007),243.6821881
Transition economies,3,Seaborne Trade (million metric tons) (2007),407.918552124
Transition economies,4,Seaborne Trade (million metric tons) (2007),7.278256
Transition economies,5,Seaborne Trade (million metric tons) (2007),3.480561
Transition economies,6,Seaborne Trade (million metric tons) (2007),66.0014373333
Transition economies,7,Seaborne Trade (million metric tons) (2007),76.76025433329998
Developed economies,0,Seaborne Trade (million metric tons) (2007),135.1356391926
Developed economies,1,Seaborne Trade (million metric tons) (2007),362.9636753652
Developed economies,2,Seaborne Trade (million metric tons) (2007),2110.8455296784
Developed economies,3,Seaborne Trade (million metric tons) (2007),2608.9448442362
Developed economies,4,Seaborne Trade (million metric tons) (2007),1246.005175
Developed economies,5,Seaborne Trade (million metric tons) (2007),524.036577592
Developed economies,6,Seaborne Trade (million metric tons) (2007),2220.46564
Developed economies,7,Seaborne Trade (million metric tons) (2007),3990.507392592
Developing economies: Africa,0,Seaborne Trade (million metric tons) (2007),362.5100756
Developing economies: Africa,1,Seaborne Trade (million metric tons) (2007),81.84387499999998
Developing economies: Africa,2,Seaborne Trade (million metric tons) (2007),287.634271771
Developing economies: Africa,3,Seaborne Trade (million metric tons) (2007),731.988222371
Developing economies: Africa,4,Seaborne Trade (million metric tons) (2007),45.702275
Developing economies: Africa,5,Seaborne Trade (million metric tons) (2007),44.5043190349
Developing economies: Africa,6,Seaborne Trade (million metric tons) (2007),289.7924404165
Developing economies: Africa,7,Seaborne Trade (million metric tons) (2007),379.9990344514
Developing economies: America,0,Seaborne Trade (million metric tons) (2007),252.27337811
Developing economies: America,1,Seaborne Trade (million metric tons) (2007),90.65285873
Developing economies: America,2,Seaborne Trade (million metric tons) (2007),724.1794816227
Developing economies: America,3,Seaborne Trade (million metric tons) (2007),1067.1057184627
Developing economies: America,4,Seaborne Trade (million metric tons) (2007),76.0037052
Developing economies: America,5,Seaborne Trade (million metric tons) (2007),64.0350453848
Developing economies: America,6,Seaborne Trade (million metric tons) (2007),275.9044318478
Developing economies: America,7,Seaborne Trade (million metric tons) (2007),415.9431824326
Developing economies: Asia,0,Seaborne Trade (million metric tons) (2007),938.17844
Developing economies: Asia,1,Seaborne Trade (million metric tons) (2007),358.11073537
Developing economies: Asia,2,Seaborne Trade (million metric tons) (2007),1918.2899957184
Developing economies: Asia,3,Seaborne Trade (million metric tons) (2007),3214.5791710884005
Developing economies: Asia,4,Seaborne Trade (million metric tons) (2007),620.683
Developing economies: Asia,5,Seaborne Trade (million metric tons) (2007),260.757945
Developing economies: Asia,6,Seaborne Trade (million metric tons) (2007),2382.11492292
Developing economies: Asia,7,Seaborne Trade (million metric tons) (2007),3263.55586792
Developing economies: Oceania,0,Seaborne Trade (million metric tons) (2007),0.9462
Developing economies: Oceania,1,Seaborne Trade (million metric tons) (2007),0.1126571004
Developing economies: Oceania,2,Seaborne Trade (million metric tons) (2007),2.4786592030000003
Developing economies: Oceania,3,Seaborne Trade (million metric tons) (2007),3.5375163034
Developing economies: Oceania,4,Seaborne Trade (million metric tons) (2007),0.0
Developing economies: Oceania,5,Seaborne Trade (million metric tons) (2007),6.9847402248
Developing economies: Oceania,6,Seaborne Trade (million metric tons) (2007),6.4917264841
Developing economies: Oceania,7,Seaborne Trade (million metric tons) (2007),13.4764667089
Developed economies: America,0,Seaborne Trade (million metric tons) (2007),24.8505851926
Developed economies: America,1,Seaborne Trade (million metric tons) (2007),91.3018013652
Developed economies: America,2,Seaborne Trade (million metric tons) (2007),516.7054016784
Developed economies: America,3,Seaborne Trade (million metric tons) (2007),632.8577882362
Developed economies: America,4,Seaborne Trade (million metric tons) (2007),513.511226
Developed economies: America,5,Seaborne Trade (million metric tons) (2007),156.059949592
Developed economies: America,6,Seaborne Trade (million metric tons) (2007),453.133657
Developed economies: America,7,Seaborne Trade (million metric tons) (2007),1122.704832592
Developed economies: Asia,0,Seaborne Trade (million metric tons) (2007),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (2007),14.4109
Developed economies: Asia,2,Seaborne Trade (million metric tons) (2007),161.247568
Developed economies: Asia,3,Seaborne Trade (million metric tons) (2007),175.658468
Developed economies: Asia,4,Seaborne Trade (million metric tons) (2007),213.257
Developed economies: Asia,5,Seaborne Trade (million metric tons) (2007),88.46599999999998
Developed economies: Asia,6,Seaborne Trade (million metric tons) (2007),560.917899
Developed economies: Asia,7,Seaborne Trade (million metric tons) (2007),862.640899
Developed economies: Europe,0,Seaborne Trade (million metric tons) (2007),96.93955
