Unit #,var,value
NE04-B-0601,1/25/2019,
NE04-B-0611,1/25/2019,
NE04-B-0707,1/25/2019,
NE04-B-0901,1/25/2019,
NE04-B-1003,1/25/2019,
NE04-B-1007,1/25/2019,
NE04-B-1203,1/25/2019,
NE04-B-1607,1/25/2019,
NE04-B-1608,1/25/2019,
NE04-B-1610,1/25/2019,
NE04-B-1702,1/25/2019,
NE04-B-1705,1/25/2019,
NE04-B-1904,1/25/2019,
NE04-B-2007,1/25/2019,
NE04-B-2405,1/25/2019,
NE04-B-2606,1/25/2019,
NE04-B-2705,1/25/2019,
NE04-B-2706,1/25/2019,
NE04-B-2905,1/25/2019,
NE04-B-2906,1/25/2019,
NE04-B-3006,1/25/2019,
NE04-B-3007,1/25/2019,
NE04-C-0203,1/25/2019,
NE04-C-0404,1/25/2019,
NE04-C-0506,1/25/2019,
NE04-C-0806,1/25/2019,
NE04-C-1004,1/25/2019,
NE04-C-1105,1/25/2019,
NE04-C-1501,1/25/2019,
NE04-C-1601,1/25/2019,
NE04-C-2006,1/25/2019,
NE04-C-2503,1/25/2019,
NE04-C-2505,1/25/2019,
NE04-C-2607,1/25/2019,
NE04-C-3103,1/25/2019,"2,945.00"
NE04-C-3406,1/25/2019,
NE04-C-P302,1/25/2019,
NE04-C-P402,1/25/2019,
NE07-A-0103,1/25/2019,
NE07-A-0309,1/25/2019,
NE07-A-0501,1/25/2019,
NE07-A-0605,1/25/2019,
NE07-A-1110,1/25/2019,
NE07-A-1303,1/25/2019,
NE07-A-1402,1/25/2019,
NE07-A-2007,1/25/2019,
NE07-A-2202,1/25/2019,
NE07-A-2205,1/25/2019,
NE07-A-2206,1/25/2019,
NE07-A-2302,1/25/2019,
NE07-A-2502,1/25/2019,
NE07-A-2602,1/25/2019,
NE07-A-2806,1/25/2019,
NE07-A-2808,1/25/2019,
NE07-A-2908,1/25/2019,
NE07-A-3005,1/25/2019,
NE07-A-3206,1/25/2019,
NE07-A-3306,1/25/2019,
NE07-A-3603,1/25/2019,
NE07-B-0305,1/25/2019,
NE07-B-0401,1/25/2019,
NE07-B-0504,1/25/2019,
NE07-B-0603,1/25/2019,
NE07-B-0703,1/25/2019,
NE07-B-0909,1/25/2019,
NE07-B-1005,1/25/2019,
NE07-B-1204,1/25/2019,
NE07-B-1505,1/25/2019,
NE07-B-1704,1/25/2019,
NE07-B-1706,1/25/2019,
NE07-B-2205,1/25/2019,
NE07-B-2605,1/25/2019,
NE07-B-2704,1/25/2019,
NE07-B-2906,1/25/2019,
NE07-B-3104,1/25/2019,
NE07-B-3206,1/25/2019,
ZH-C1-129-B,1/25/2019,
ZH-C1-130-A,1/25/2019,
ZH-C1-150-A,1/25/2019,
ZH-C1-153-B,1/25/2019,
ZH-C1-159-B,1/25/2019,
18,1/26/2019,
28,1/26/2019,
33,1/26/2019,
59,1/26/2019,
63,1/26/2019,
100A,1/26/2019,
102B,1/26/2019,
111A,1/26/2019,
112A,1/26/2019,
115A,1/26/2019,
125B,1/26/2019,
127D,1/26/2019,
134B,1/26/2019,
140A,1/26/2019,
144A,1/26/2019,
165C,1/26/2019,
166B,1/26/2019,
56,1/26/2019,
D-195-01,1/26/2019,
D-198-01,1/26/2019,
D-201-03,1/26/2019,
D-202-03,1/26/2019,
D-202-12,1/26/2019,
DT-1A-0404,1/26/2019,
DT-1A-0504,1/26/2019,
DT-1A-0604,1/26/2019,
DT-1A-0904,1/26/2019,
DT-1A-1002,1/26/2019,
DT-1B-0601,1/26/2019,
DT-1C-0602,1/26/2019,
DT-1C-0702,1/26/2019,
DT-1C-0902,1/26/2019,
DT-1D-0502,1/26/2019,
DT-2A-0502,1/26/2019,
DT-2A-0702,1/26/2019,
DT-2A-0802,1/26/2019,
DT-2A-1001,1/26/2019,
DT-2B-0401,1/26/2019,
DT-2B-0502,1/26/2019,
DT-2B-0603,1/26/2019,
DT-2B-1001,1/26/2019,
DT-2B-1002,1/26/2019,
DT-3A-0804,1/26/2019,
DT-3B-0602,1/26/2019,
DT-3B-1001,1/26/2019,
DT-4A-0204,1/26/2019,
DT-4A-0401,1/26/2019,
DT-4A-0501,1/26/2019,
DT-4A-1001,1/26/2019,
DT-4B-1001,1/26/2019,
DT-5B-0803,1/26/2019,
DT-5D-0404,1/26/2019,
DT-5D-0802,1/26/2019,
GT05-0219,1/26/2019,
GT05-0523,1/26/2019,
GT05-0620,1/26/2019,
GT05-0818,1/26/2019,
GT05-0838,1/26/2019,
GT05-0918,1/26/2019,
GT05-1027,1/26/2019,
GT05-1115,1/26/2019,
GT05-1219,1/26/2019,
GT05-1626,1/26/2019,
GT05-1627,1/26/2019,
GT05-2012,1/26/2019,
GT05-2038,1/26/2019,
GT05-2208,1/26/2019,
GT05-2209,1/26/2019,
GT05-2224,1/26/2019,
GT05-2422,1/26/2019,
GT05-2523,1/26/2019,
GT05-2606,1/26/2019,
GT05-2623,1/26/2019,
GT05-2627,1/26/2019,
GT05-2709,1/26/2019,
GT05-2722,1/26/2019,
GT05-2820,1/26/2019,
GT05-3111,1/26/2019,
GT05-3119,1/26/2019,
GT05-3420,1/26/2019,
GT05-3424,1/26/2019,
GT05-3617,1/26/2019,
GT05-3824,1/26/2019,
GT06-0219,1/26/2019,
GT06-0312,1/26/2019,
GT06-0314,1/26/2019,
GT06-0421,1/26/2019,
GT06-0430,1/26/2019,
GT06-0506,1/26/2019,
GT06-0507,1/26/2019,
GT06-0516,1/26/2019,
GT06-0517,1/26/2019,
GT06-0612,1/26/2019,
GT06-0717,1/26/2019,
GT06-0806,1/26/2019,
GT06-0816,1/26/2019,
GT06-0817,1/26/2019,
GT06-0912,1/26/2019,
GT06-1005,1/26/2019,
GT06-1210,1/26/2019,
GT06-1212,1/26/2019,
GT06-1314,1/26/2019,
GT06-1414,1/26/2019,
GT06-1521-R,1/26/2019,
GT06-1616-R,1/26/2019,
GT06-1710,1/26/2019,
GT06-1721,1/26/2019,
GT06-1809,1/26/2019,
GT06-1822,1/26/2019,
GT06-1925,1/26/2019,
GT06-2021,1/26/2019,
GT06-2112,1/26/2019,
GT06-2203,1/26/2019,
GT06-2218,1/26/2019,
GT06-2310,1/26/2019,
GT06-2311,1/26/2019,
GT06-2317,1/26/2019,
GT06-2420,1/26/2019,
GT06-2502,1/26/2019,
GT06-2709,1/26/2019,
GT06-2920,1/26/2019,
GT06-2926,1/26/2019,
GT06-3010,1/26/2019,
GT06-3125,1/26/2019,
GT06-3417-R,1/26/2019,
GT06-3418-R,1/26/2019,
GT06-3620,1/26/2019,
GT06-3622,1/26/2019,
GT06-3706,1/26/2019,
GT06-3717,1/26/2019,
GT06-3718,1/26/2019,
GT06-3721,1/26/2019,
GT06-3805,1/26/2019,
GT06-3818,1/26/2019,
M-191-03,1/26/2019,
M-192-01,1/26/2019,
MMQ-W-13-RT-G3,1/26/2019,
MQ-D4-2009,1/26/2019,
,1/26/2019,
MQ-D4-2024-D,1/26/2019,
MQ-D4-3049-A,1/26/2019,
MQ-D5-1004-F,1/26/2019,
MQ-D5-1011-B,1/26/2019,
MQ-D5-2001-B,1/26/2019,
MQ-D5-2024,1/26/2019,
MQ-D5-2025,1/26/2019,
MQ-D5-2033,1/26/2019,
MQ-D5-2034,1/26/2019,
MQ-D5-2052,1/26/2019,
MQ-D5-2055,1/26/2019,
MQ-D5-2058,1/26/2019,
MQ-D5-2059,1/26/2019,
MQ-D5-2085A,1/26/2019,
MQ-D5-2085B,1/26/2019,
MQ-D5-2089A,1/26/2019,
MQ-D5-3005,1/26/2019,
MQ-D5-3009,1/26/2019,
MQ-D5-3011,1/26/2019,
MQ-D5-3020,1/26/2019,
MQ-D5-3022,1/26/2019,
MQ-D5-3023,1/26/2019,
MQ-D5-3025,1/26/2019,
MQ-D5-3030-B,1/26/2019,
MQ-D5-4007,1/26/2019,
MQ-D5-5001-B,1/26/2019,
MQ-D5-5016-C,1/26/2019,
MQ-D5-5017-A,1/26/2019,
MQ-D5-5023-A,1/26/2019,
MQ-D5-5023-B,1/26/2019,
MQR-W-1-21,1/26/2019,
MQR-W-2-33,1/26/2019,
MQR-W-24-41,1/26/2019,
MQR-W-3-14,1/26/2019,
MQR-W-53-23,1/26/2019,
MQR-W-53-43,1/26/2019,
MQR-W-55-41,1/26/2019,
MQR-W-6-41,1/26/2019,
MZ-CH-13-31,1/26/2019,
MZ-CH-175-12,1/26/2019,
MZ-CH-186-01,1/26/2019,
MZ-CH-196-11,1/26/2019,
MZ-CH-24-12,1/26/2019,
MZ-CH-27-11,1/26/2019,
MZ-CH-30-02,1/26/2019,
MZ-CH-31-01,1/26/2019,
MZ-IS-306,1/26/2019,
MZ-IS-380,1/26/2019,
MZ-IS-413,1/26/2019,
MZ-TV-100-A,1/26/2019,
MZ-TV-100-B,1/26/2019,
MZ-TV-108-A,1/26/2019,
MZ-TV-119-A,1/26/2019,
MZ-TV-119-B,1/26/2019,
MZ-TV-120-B,1/26/2019,
MZ-TV-126-A,1/26/2019,
MZ-TV-130-B,1/26/2019,
MZ-TV-131-A,1/26/2019,
MZ-TV-135-A,1/26/2019,
MZ-TV-138-A,1/26/2019,
MZ-TV-140-B,1/26/2019,
MZ-TV-151-A,1/26/2019,
MZ-TV-151-B,1/26/2019,
MZ-TV-156-A,1/26/2019,
MZ-TV-156-B,1/26/2019,
MZ-TV-158-A,1/26/2019,
MZ-TV-168-A,1/26/2019,
MZ-TV-172-B,1/26/2019,
MZ-TV-99-A,1/26/2019,
MZ-V-160,1/26/2019,
MZ-V-65,1/26/2019,
MZ-V-84,1/26/2019,
MZ-V-94,1/26/2019,
NE04-A-0103,1/26/2019,
NE04-A-0506,1/26/2019,
NE04-A-0701,1/26/2019,
NE04-A-0803,1/26/2019,
NE04-A-0901,1/26/2019,
NE04-A-0902,1/26/2019,
NE04-A-1306,1/26/2019,
NE04-A-1405,1/26/2019,
NE04-A-1607,1/26/2019,
NE04-A-1610,1/26/2019,
NE04-A-1701,1/26/2019,
NE04-A-2106,1/26/2019,
NE04-A-2302,1/26/2019,
NE04-A-2705,1/26/2019,
NE04-A-2902,1/26/2019,
NE04-A-3007,1/26/2019,
NE04-A-3008,1/26/2019,
NE04-A-3205,1/26/2019,
NE04-A-3206,1/26/2019,
NE04-A-3208,1/26/2019,
NE04-A-3501,1/26/2019,
NE04-B-0203,1/26/2019,
NE04-B-0208,1/26/2019,
NE04-B-0210,1/26/2019,
NE04-B-0402,1/26/2019,
NE04-B-0410,1/26/2019,
NE04-B-0601,1/26/2019,
NE04-B-0611,1/26/2019,
NE04-B-0707,1/26/2019,
NE04-B-0901,1/26/2019,
NE04-B-1003,1/26/2019,
NE04-B-1007,1/26/2019,
NE04-B-1203,1/26/2019,"5,456.94"
NE04-B-1607,1/26/2019,
NE04-B-1608,1/26/2019,
NE04-B-1610,1/26/2019,
NE04-B-1702,1/26/2019,
NE04-B-1705,1/26/2019,
NE04-B-1904,1/26/2019,
NE04-B-2007,1/26/2019,
NE04-B-2405,1/26/2019,"1,956.27"
NE04-B-2606,1/26/2019,
NE04-B-2705,1/26/2019,
NE04-B-2706,1/26/2019,
NE04-B-2905,1/26/2019,
NE04-B-2906,1/26/2019,
NE04-B-3006,1/26/2019,
NE04-B-3007,1/26/2019,
NE04-C-0203,1/26/2019,
NE04-C-0404,1/26/2019,
NE04-C-0506,1/26/2019,
NE04-C-0806,1/26/2019,
NE04-C-1004,1/26/2019,
NE04-C-1105,1/26/2019,
NE04-C-1501,1/26/2019,
NE04-C-1601,1/26/2019,
NE04-C-2006,1/26/2019,
NE04-C-2503,1/26/2019,
NE04-C-2505,1/26/2019,
NE04-C-2607,1/26/2019,
NE04-C-3103,1/26/2019,
NE04-C-3406,1/26/2019,
NE04-C-P302,1/26/2019,
NE04-C-P402,1/26/2019,
NE07-A-0103,1/26/2019,
NE07-A-0309,1/26/2019,
NE07-A-0501,1/26/2019,"22,187.98"
NE07-A-0605,1/26/2019,
NE07-A-1110,1/26/2019,
NE07-A-1303,1/26/2019,
NE07-A-1402,1/26/2019,
NE07-A-2007,1/26/2019,
NE07-A-2202,1/26/2019,
NE07-A-2205,1/26/2019,
NE07-A-2206,1/26/2019,
NE07-A-2302,1/26/2019,
NE07-A-2502,1/26/2019,
NE07-A-2602,1/26/2019,
NE07-A-2806,1/26/2019,
NE07-A-2808,1/26/2019,
NE07-A-2908,1/26/2019,
NE07-A-3005,1/26/2019,
NE07-A-3206,1/26/2019,
NE07-A-3306,1/26/2019,
NE07-A-3603,1/26/2019,
NE07-B-0305,1/26/2019,
NE07-B-0401,1/26/2019,
NE07-B-0504,1/26/2019,
NE07-B-0603,1/26/2019,
NE07-B-0703,1/26/2019,
NE07-B-0909,1/26/2019,
NE07-B-1005,1/26/2019,
NE07-B-1204,1/26/2019,
NE07-B-1505,1/26/2019,
NE07-B-1704,1/26/2019,
NE07-B-1706,1/26/2019,
NE07-B-2205,1/26/2019,
NE07-B-2605,1/26/2019,
NE07-B-2704,1/26/2019,
NE07-B-2906,1/26/2019,
NE07-B-3104,1/26/2019,
NE07-B-3206,1/26/2019,
ZH-C1-129-B,1/26/2019,
ZH-C1-130-A,1/26/2019,
ZH-C1-150-A,1/26/2019,
ZH-C1-153-B,1/26/2019,
ZH-C1-159-B,1/26/2019,
18,1/28/2019,
28,1/28/2019,
33,1/28/2019,
59,1/28/2019,
63,1/28/2019,
100A,1/28/2019,
102B,1/28/2019,
111A,1/28/2019,
112A,1/28/2019,
115A,1/28/2019,
125B,1/28/2019,
127D,1/28/2019,
134B,1/28/2019,
140A,1/28/2019,
144A,1/28/2019,
165C,1/28/2019,
166B,1/28/2019,
56,1/28/2019,
D-195-01,1/28/2019,
D-198-01,1/28/2019,
D-201-03,1/28/2019,
D-202-03,1/28/2019,
D-202-12,1/28/2019,
DT-1A-0404,1/28/2019,
DT-1A-0504,1/28/2019,
DT-1A-0604,1/28/2019,
DT-1A-0904,1/28/2019,
DT-1A-1002,1/28/2019,
DT-1B-0601,1/28/2019,
DT-1C-0602,1/28/2019,
DT-1C-0702,1/28/2019,
DT-1C-0902,1/28/2019,
DT-1D-0502,1/28/2019,
DT-2A-0502,1/28/2019,
DT-2A-0702,1/28/2019,
DT-2A-0802,1/28/2019,
DT-2A-1001,1/28/2019,
DT-2B-0401,1/28/2019,
DT-2B-0502,1/28/2019,
DT-2B-0603,1/28/2019,
DT-2B-1001,1/28/2019,
DT-2B-1002,1/28/2019,
DT-3A-0804,1/28/2019,
DT-3B-0602,1/28/2019,
DT-3B-1001,1/28/2019,
DT-4A-0204,1/28/2019,
DT-4A-0401,1/28/2019,
DT-4A-0501,1/28/2019,
DT-4A-1001,1/28/2019,
DT-4B-1001,1/28/2019,
DT-5B-0803,1/28/2019,
DT-5D-0404,1/28/2019,
DT-5D-0802,1/28/2019,
GT05-0219,1/28/2019,
GT05-0523,1/28/2019,
GT05-0620,1/28/2019,
GT05-0818,1/28/2019,
GT05-0838,1/28/2019,
GT05-0918,1/28/2019,
GT05-1027,1/28/2019,
GT05-1115,1/28/2019,
GT05-1219,1/28/2019,
GT05-1626,1/28/2019,
GT05-1627,1/28/2019,
GT05-2012,1/28/2019,
GT05-2038,1/28/2019,
GT05-2208,1/28/2019,
GT05-2209,1/28/2019,
GT05-2224,1/28/2019,
GT05-2422,1/28/2019,
GT05-2523,1/28/2019,
GT05-2606,1/28/2019,
GT05-2623,1/28/2019,
GT05-2627,1/28/2019,
GT05-2709,1/28/2019,
GT05-2722,1/28/2019,
GT05-2820,1/28/2019,
GT05-3111,1/28/2019,
GT05-3119,1/28/2019,
GT05-3420,1/28/2019,
GT05-3424,1/28/2019,
GT05-3617,1/28/2019,
GT05-3824,1/28/2019,
GT06-0219,1/28/2019,
GT06-0312,1/28/2019,
GT06-0314,1/28/2019,
GT06-0421,1/28/2019,
GT06-0430,1/28/2019,
GT06-0506,1/28/2019,
GT06-0507,1/28/2019,
GT06-0516,1/28/2019,
GT06-0517,1/28/2019,
GT06-0612,1/28/2019,
GT06-0717,1/28/2019,
GT06-0806,1/28/2019,
GT06-0816,1/28/2019,
GT06-0817,1/28/2019,
GT06-0912,1/28/2019,
GT06-1005,1/28/2019,
GT06-1210,1/28/2019,
GT06-1212,1/28/2019,
GT06-1314,1/28/2019,
GT06-1414,1/28/2019,
GT06-1521-R,1/28/2019,
GT06-1616-R,1/28/2019,
GT06-1710,1/28/2019,
GT06-1721,1/28/2019,
GT06-1809,1/28/2019,
GT06-1822,1/28/2019,
GT06-1925,1/28/2019,
GT06-2021,1/28/2019,
GT06-2112,1/28/2019,
GT06-2203,1/28/2019,
GT06-2218,1/28/2019,
GT06-2310,1/28/2019,
GT06-2311,1/28/2019,
GT06-2317,1/28/2019,
GT06-2420,1/28/2019,
GT06-2502,1/28/2019,
GT06-2709,1/28/2019,
GT06-2920,1/28/2019,
GT06-2926,1/28/2019,
GT06-3010,1/28/2019,
GT06-3125,1/28/2019,
GT06-3417-R,1/28/2019,
GT06-3418-R,1/28/2019,
GT06-3620,1/28/2019,
GT06-3622,1/28/2019,
GT06-3706,1/28/2019,
GT06-3717,1/28/2019,
GT06-3718,1/28/2019,
GT06-3721,1/28/2019,
GT06-3805,1/28/2019,
GT06-3818,1/28/2019,
M-191-03,1/28/2019,
M-192-01,1/28/2019,
MMQ-W-13-RT-G3,1/28/2019,
MQ-D4-2009,1/28/2019,
,1/28/2019,
MQ-D4-2024-D,1/28/2019,
MQ-D4-3049-A,1/28/2019,
MQ-D5-1004-F,1/28/2019,
MQ-D5-1011-B,1/28/2019,
MQ-D5-2001-B,1/28/2019,
MQ-D5-2024,1/28/2019,
MQ-D5-2025,1/28/2019,
MQ-D5-2033,1/28/2019,
MQ-D5-2034,1/28/2019,
MQ-D5-2052,1/28/2019,
MQ-D5-2055,1/28/2019,
MQ-D5-2058,1/28/2019,
MQ-D5-2059,1/28/2019,
MQ-D5-2085A,1/28/2019,
MQ-D5-2085B,1/28/2019,
MQ-D5-2089A,1/28/2019,
MQ-D5-3005,1/28/2019,
MQ-D5-3009,1/28/2019,
MQ-D5-3011,1/28/2019,
MQ-D5-3020,1/28/2019,
MQ-D5-3022,1/28/2019,
MQ-D5-3023,1/28/2019,
MQ-D5-3025,1/28/2019,
MQ-D5-3030-B,1/28/2019,
MQ-D5-4007,1/28/2019,
MQ-D5-5001-B,1/28/2019,
MQ-D5-5016-C,1/28/2019,
MQ-D5-5017-A,1/28/2019,
MQ-D5-5023-A,1/28/2019,
MQ-D5-5023-B,1/28/2019,
MQR-W-1-21,1/28/2019,
MQR-W-2-33,1/28/2019,
MQR-W-24-41,1/28/2019,
MQR-W-3-14,1/28/2019,
MQR-W-53-23,1/28/2019,
MQR-W-53-43,1/28/2019,
MQR-W-55-41,1/28/2019,
MQR-W-6-41,1/28/2019,
MZ-CH-13-31,1/28/2019,
MZ-CH-175-12,1/28/2019,
MZ-CH-186-01,1/28/2019,
MZ-CH-196-11,1/28/2019,
MZ-CH-24-12,1/28/2019,
MZ-CH-27-11,1/28/2019,
MZ-CH-30-02,1/28/2019,
MZ-CH-31-01,1/28/2019,
MZ-IS-306,1/28/2019,
MZ-IS-380,1/28/2019,
MZ-IS-413,1/28/2019,
MZ-TV-100-A,1/28/2019,
MZ-TV-100-B,1/28/2019,
MZ-TV-108-A,1/28/2019,
MZ-TV-119-A,1/28/2019,
MZ-TV-119-B,1/28/2019,
MZ-TV-120-B,1/28/2019,
MZ-TV-126-A,1/28/2019,
MZ-TV-130-B,1/28/2019,
MZ-TV-131-A,1/28/2019,
MZ-TV-135-A,1/28/2019,
MZ-TV-138-A,1/28/2019,
MZ-TV-140-B,1/28/2019,
MZ-TV-151-A,1/28/2019,
MZ-TV-151-B,1/28/2019,
MZ-TV-156-A,1/28/2019,
MZ-TV-156-B,1/28/2019,
MZ-TV-158-A,1/28/2019,
MZ-TV-168-A,1/28/2019,
MZ-TV-172-B,1/28/2019,
MZ-TV-99-A,1/28/2019,
MZ-V-160,1/28/2019,
MZ-V-65,1/28/2019,
MZ-V-84,1/28/2019,
MZ-V-94,1/28/2019,
NE04-A-0103,1/28/2019,
NE04-A-0506,1/28/2019,
NE04-A-0701,1/28/2019,
NE04-A-0803,1/28/2019,
NE04-A-0901,1/28/2019,
NE04-A-0902,1/28/2019,
NE04-A-1306,1/28/2019,
NE04-A-1405,1/28/2019,
NE04-A-1607,1/28/2019,
NE04-A-1610,1/28/2019,
NE04-A-1701,1/28/2019,
NE04-A-2106,1/28/2019,
NE04-A-2302,1/28/2019,
NE04-A-2705,1/28/2019,
NE04-A-2902,1/28/2019,
NE04-A-3007,1/28/2019,
NE04-A-3008,1/28/2019,
NE04-A-3205,1/28/2019,
NE04-A-3206,1/28/2019,
NE04-A-3208,1/28/2019,
NE04-A-3501,1/28/2019,
NE04-B-0203,1/28/2019,
NE04-B-0208,1/28/2019,
NE04-B-0210,1/28/2019,
NE04-B-0402,1/28/2019,
NE04-B-0410,1/28/2019,
NE04-B-0601,1/28/2019,
NE04-B-0611,1/28/2019,
NE04-B-0707,1/28/2019,
NE04-B-0901,1/28/2019,
NE04-B-1003,1/28/2019,"5,633.91"
NE04-B-1007,1/28/2019,
NE04-B-1203,1/28/2019,
NE04-B-1607,1/28/2019,
NE04-B-1608,1/28/2019,
NE04-B-1610,1/28/2019,
NE04-B-1702,1/28/2019,
NE04-B-1705,1/28/2019,
NE04-B-1904,1/28/2019,
NE04-B-2007,1/28/2019,
NE04-B-2405,1/28/2019,
NE04-B-2606,1/28/2019,
NE04-B-2705,1/28/2019,
NE04-B-2706,1/28/2019,
NE04-B-2905,1/28/2019,
NE04-B-2906,1/28/2019,
NE04-B-3006,1/28/2019,
NE04-B-3007,1/28/2019,
NE04-C-0203,1/28/2019,
NE04-C-0404,1/28/2019,
NE04-C-0506,1/28/2019,
NE04-C-0806,1/28/2019,
NE04-C-1004,1/28/2019,
NE04-C-1105,1/28/2019,
NE04-C-1501,1/28/2019,
NE04-C-1601,1/28/2019,
NE04-C-2006,1/28/2019,
NE04-C-2503,1/28/2019,
NE04-C-2505,1/28/2019,
NE04-C-2607,1/28/2019,
NE04-C-3103,1/28/2019,
NE04-C-3406,1/28/2019,
NE04-C-P302,1/28/2019,
NE04-C-P402,1/28/2019,
NE07-A-0103,1/28/2019,
NE07-A-0309,1/28/2019,
NE07-A-0501,1/28/2019,
NE07-A-0605,1/28/2019,
NE07-A-1110,1/28/2019,
NE07-A-1303,1/28/2019,
NE07-A-1402,1/28/2019,
NE07-A-2007,1/28/2019,
NE07-A-2202,1/28/2019,
NE07-A-2205,1/28/2019,
NE07-A-2206,1/28/2019,
NE07-A-2302,1/28/2019,
NE07-A-2502,1/28/2019,
NE07-A-2602,1/28/2019,
NE07-A-2806,1/28/2019,
NE07-A-2808,1/28/2019,
NE07-A-2908,1/28/2019,
NE07-A-3005,1/28/2019,
NE07-A-3206,1/28/2019,
NE07-A-3306,1/28/2019,
NE07-A-3603,1/28/2019,
NE07-B-0305,1/28/2019,
NE07-B-0401,1/28/2019,
NE07-B-0504,1/28/2019,
NE07-B-0603,1/28/2019,
NE07-B-0703,1/28/2019,
NE07-B-0909,1/28/2019,
NE07-B-1005,1/28/2019,
NE07-B-1204,1/28/2019,
NE07-B-1505,1/28/2019,
NE07-B-1704,1/28/2019,
NE07-B-1706,1/28/2019,
NE07-B-2205,1/28/2019,
NE07-B-2605,1/28/2019,
NE07-B-2704,1/28/2019,
NE07-B-2906,1/28/2019,
NE07-B-3104,1/28/2019,
NE07-B-3206,1/28/2019,
ZH-C1-129-B,1/28/2019,
ZH-C1-130-A,1/28/2019,
ZH-C1-150-A,1/28/2019,
ZH-C1-153-B,1/28/2019,
ZH-C1-159-B,1/28/2019,
18,1/29/2019,
28,1/29/2019,
33,1/29/2019,
59,1/29/2019,
63,1/29/2019,
100A,1/29/2019,
102B,1/29/2019,
111A,1/29/2019,
112A,1/29/2019,
115A,1/29/2019,
125B,1/29/2019,
127D,1/29/2019,
134B,1/29/2019,
140A,1/29/2019,
144A,1/29/2019,
165C,1/29/2019,
166B,1/29/2019,
56,1/29/2019,
D-195-01,1/29/2019,
D-198-01,1/29/2019,
D-201-03,1/29/2019,
D-202-03,1/29/2019,
D-202-12,1/29/2019,
DT-1A-0404,1/29/2019,
DT-1A-0504,1/29/2019,
DT-1A-0604,1/29/2019,
DT-1A-0904,1/29/2019,
DT-1A-1002,1/29/2019,
DT-1B-0601,1/29/2019,
DT-1C-0602,1/29/2019,
DT-1C-0702,1/29/2019,
DT-1C-0902,1/29/2019,
DT-1D-0502,1/29/2019,
DT-2A-0502,1/29/2019,
DT-2A-0702,1/29/2019,
DT-2A-0802,1/29/2019,
DT-2A-1001,1/29/2019,
DT-2B-0401,1/29/2019,
DT-2B-0502,1/29/2019,
DT-2B-0603,1/29/2019,
DT-2B-1001,1/29/2019,
DT-2B-1002,1/29/2019,
DT-3A-0804,1/29/2019,
DT-3B-0602,1/29/2019,
DT-3B-1001,1/29/2019,
DT-4A-0204,1/29/2019,
DT-4A-0401,1/29/2019,
DT-4A-0501,1/29/2019,
DT-4A-1001,1/29/2019,
DT-4B-1001,1/29/2019,
DT-5B-0803,1/29/2019,
DT-5D-0404,1/29/2019,
DT-5D-0802,1/29/2019,
GT05-0219,1/29/2019,
GT05-0523,1/29/2019,
GT05-0620,1/29/2019,
GT05-0818,1/29/2019,
GT05-0838,1/29/2019,
GT05-0918,1/29/2019,
GT05-1027,1/29/2019,
GT05-1115,1/29/2019,
GT05-1219,1/29/2019,
GT05-1626,1/29/2019,
GT05-1627,1/29/2019,
GT05-2012,1/29/2019,
GT05-2038,1/29/2019,
GT05-2208,1/29/2019,
GT05-2209,1/29/2019,
GT05-2224,1/29/2019,
GT05-2422,1/29/2019,
GT05-2523,1/29/2019,
GT05-2606,1/29/2019,
GT05-2623,1/29/2019,
GT05-2627,1/29/2019,
GT05-2709,1/29/2019,
GT05-2722,1/29/2019,
GT05-2820,1/29/2019,
GT05-3111,1/29/2019,
GT05-3119,1/29/2019,
GT05-3420,1/29/2019,
GT05-3424,1/29/2019,
GT05-3617,1/29/2019,
GT05-3824,1/29/2019,
GT06-0219,1/29/2019,
GT06-0312,1/29/2019,
GT06-0314,1/29/2019,
GT06-0421,1/29/2019,
GT06-0430,1/29/2019,
GT06-0506,1/29/2019,
GT06-0507,1/29/2019,
GT06-0516,1/29/2019,
GT06-0517,1/29/2019,
GT06-0612,1/29/2019,
GT06-0717,1/29/2019,
GT06-0806,1/29/2019,
GT06-0816,1/29/2019,
GT06-0817,1/29/2019,
GT06-0912,1/29/2019,
GT06-1005,1/29/2019,
GT06-1210,1/29/2019,
GT06-1212,1/29/2019,
GT06-1314,1/29/2019,
GT06-1414,1/29/2019,
GT06-1521-R,1/29/2019,
GT06-1616-R,1/29/2019,
GT06-1710,1/29/2019,
GT06-1721,1/29/2019,
GT06-1809,1/29/2019,
GT06-1822,1/29/2019,
GT06-1925,1/29/2019,
GT06-2021,1/29/2019,
GT06-2112,1/29/2019,
GT06-2203,1/29/2019,
GT06-2218,1/29/2019,
GT06-2310,1/29/2019,
GT06-2311,1/29/2019,
GT06-2317,1/29/2019,
GT06-2420,1/29/2019,
GT06-2502,1/29/2019,
GT06-2709,1/29/2019,
GT06-2920,1/29/2019,
GT06-2926,1/29/2019,
GT06-3010,1/29/2019,
GT06-3125,1/29/2019,
GT06-3417-R,1/29/2019,
GT06-3418-R,1/29/2019,
GT06-3620,1/29/2019,
GT06-3622,1/29/2019,
GT06-3706,1/29/2019,
GT06-3717,1/29/2019,
GT06-3718,1/29/2019,
GT06-3721,1/29/2019,
GT06-3805,1/29/2019,
GT06-3818,1/29/2019,
M-191-03,1/29/2019,
M-192-01,1/29/2019,
MMQ-W-13-RT-G3,1/29/2019,
