Countries,var,value
Kuwait,1982,134.25
Laos,1982,0.0
Lebanon,1982,73.97
Lesotho,1982,60.27
Liberia,1982,13.7
Libya,1982,101.37
Madagascar,1982,27.4
Malawi,1982,21.92
Malaysia,1982,87.67
Maldives,1982,76.71
Mali,1982,8.22
Malta,1982,145.21
Mauritania,1982,52.06
Mauritius,1982,120.55
Mexico,1982,123.29
Mongolia,1982,60.27
Morocco,1982,90.41
Mozambique,1982,27.4
Myanmar,1982,19.18
Namibia,1982,93.15
Nepal,1982,5.48
Netherlands,1982,117.81
Netherlands Antilles,1982,115.07
New Caledonia,1982,98.63
New Zealand,1982,134.25
Nicaragua,1982,131.51
Niger,1982,13.7
Nigeria,1982,30.14
Norway,1982,106.85
Pakistan,1982,84.93
Panama,1982,106.85
Paraguay,1982,63.01
Peru,1982,65.75
Philippines,1982,57.53
Poland,1982,123.29
Portugal,1982,73.97
Romania,1982,73.97
Rwanda,1982,2.74
Saint Kitts and Nevis,1982,131.51
Saint Lucia,1982,101.37
Saint Vincent and the Grenadines,1982,115.07
Samoa,1982,63.01
Sao Tome and Principe,1982,30.14
Saudi Arabia,1982,106.85
Senegal,1982,46.58
Seychelles,1982,90.41
Sierra Leone,1982,13.7
Solomon Islands,1982,19.18
South Africa,1982,106.85
Spain,1982,82.19
Sri Lanka,1982,41.1
Sudan,1982,57.53
Suriname,1982,95.89
Swaziland,1982,147.95
Sweden,1982,120.55
Switzerland,1982,120.55
Syria,1982,106.85
Tanzania,1982,16.44
Thailand,1982,35.62
Timor-Leste,1982,8.22
Togo,1982,30.14
Trinidad and Tobago,1982,136.99
Tunisia,1982,71.23
Turkey,1982,76.71
Uganda,1982,5.48
United Arab Emirates,1982,95.89
United Kingdom,1982,128.77
United States,1982,153.43
Uruguay,1982,90.41
Vanuatu,1982,27.4
Venezuela,1982,109.59
Vietnam,1982,13.7
"Yemen, Rep.",1982,49.32
Zambia,1982,49.32
Zimbabwe,1982,63.01
Albania,1983,46.58
Algeria,1983,82.19
Angola,1983,30.14
Antigua and Barbuda,1983,84.93
Argentina,1983,109.59
Australia,1983,136.99
Austria,1983,112.33
Bahamas,1983,126.03
Bangladesh,1983,21.92
Barbados,1983,186.3
Belgium,1983,106.85
Belize,1983,117.81
Benin,1983,0.0
Bermuda,1983,84.93
Bolivia,1983,82.19
Botswana,1983,63.01
Brazil,1983,128.77
Brunei,1983,142.47
Bulgaria,1983,106.85
Burkina Faso,1983,8.22
Burundi,1983,2.74
Cambodia,1983,2.74
Cameroon,1983,19.18
Canada,1983,112.33
Cape Verde,1983,128.77
Central African Rep.,1983,8.22
Chad,1983,16.44
Chile,1983,90.41
China,1983,16.44
Colombia,1983,147.95
Comoros,1983,19.18
"Congo, Dem. Rep.",1983,5.48
"Congo, Rep.",1983,24.66
Costa Rica,1983,167.12
Cote d'Ivoire,1983,35.62
Cuba,1983,186.3
Cyprus,1983,87.67
Denmark,1983,131.51
Djibouti,1983,95.89
Dominica,1983,98.63
Dominican Rep.,1983,106.85
Ecuador,1983,104.11
Egypt,1983,87.67
El Salvador,1983,104.11
Ethiopia,1983,10.96
Fiji,1983,87.67
Finland,1983,101.37
France,1983,95.89
French Polynesia,1983,84.93
Gabon,1983,60.27
Gambia,1983,65.75
Germany,1983,120.55
Ghana,1983,2.74
Greece,1983,87.67
Grenada,1983,112.33
Guatemala,1983,95.89
Guinea,1983,13.7
Guinea-Bissau,1983,8.22
Guyana,1983,150.69
Haiti,1983,71.23
Honduras,1983,87.67
Hungary,1983,115.07
Iceland,1983,153.43
India,1983,54.8
Indonesia,1983,41.1
Iran,1983,60.27
Ireland,1983,120.55
Israel,1983,98.63
Italy,1983,82.19
Jamaica,1983,120.55
Japan,1983,87.67
Jordan,1983,109.59
Kenya,1983,54.8
Kiribati,1983,68.49
"Korea, Dem. Rep.",1983,16.44
"Korea, Rep.",1983,46.58
Kuwait,1983,123.29
Laos,1983,0.0
Lebanon,1983,84.93
Lesotho,1983,52.06
Liberia,1983,19.18
Libya,1983,101.37
Madagascar,1983,24.66
Malawi,1983,21.92
Malaysia,1983,104.11
Maldives,1983,76.71
Mali,1983,5.48
Malta,1983,147.95
Mauritania,1983,60.27
Mauritius,1983,120.55
Mexico,1983,112.33
Mongolia,1983,54.8
Morocco,1983,93.15
Mozambique,1983,16.44
Myanmar,1983,27.4
Namibia,1983,95.89
Nepal,1983,2.74
Netherlands,1983,117.81
Netherlands Antilles,1983,104.11
New Caledonia,1983,93.15
New Zealand,1983,120.55
Nicaragua,1983,128.77
Niger,1983,16.44
Nigeria,1983,30.14
Norway,1983,104.11
Pakistan,1983,79.45
Panama,1983,104.11
Paraguay,1983,63.01
Peru,1983,87.67
Philippines,1983,63.01
Poland,1983,134.25
Portugal,1983,68.49
Romania,1983,76.71
Rwanda,1983,2.74
Saint Kitts and Nevis,1983,139.73
Saint Lucia,1983,101.37
Saint Vincent and the Grenadines,1983,115.07
Samoa,1983,65.75
Sao Tome and Principe,1983,30.14
Saudi Arabia,1983,87.67
Senegal,1983,43.84
Seychelles,1983,87.67
Sierra Leone,1983,13.7
Solomon Islands,1983,24.66
South Africa,1983,104.11
Spain,1983,76.71
Sri Lanka,1983,49.32
Sudan,1983,57.53
Suriname,1983,104.11
Swaziland,1983,142.47
Sweden,1983,126.03
Switzerland,1983,136.99
Syria,1983,104.11
Tanzania,1983,16.44
Thailand,1983,35.62
Timor-Leste,1983,8.22
Togo,1983,19.18
Trinidad and Tobago,1983,139.73
Tunisia,1983,71.23
Turkey,1983,73.97
Uganda,1983,2.74
United Arab Emirates,1983,95.89
United Kingdom,1983,120.55
United States,1983,153.43
Uruguay,1983,84.93
Vanuatu,1983,35.62
Venezuela,1983,115.07
Vietnam,1983,19.18
"Yemen, Rep.",1983,57.53
Zambia,1983,46.58
Zimbabwe,1983,65.75
Albania,1984,46.58
Algeria,1984,82.19
Angola,1984,30.14
Antigua and Barbuda,1984,76.71
Argentina,1984,112.33
Australia,1984,142.47
Austria,1984,112.33
Bahamas,1984,134.25
Bangladesh,1984,21.92
Barbados,1984,164.38
Belgium,1984,101.37
Belize,1984,126.03
Benin,1984,2.74
Bermuda,1984,84.93
Bolivia,1984,79.45
Botswana,1984,63.01
Brazil,1984,131.51
Brunei,1984,131.51
Bulgaria,1984,106.85
Burkina Faso,1984,10.96
Burundi,1984,5.48
Cambodia,1984,5.48
Cameroon,1984,13.7
Canada,1984,120.55
Cape Verde,1984,112.33
Central African Rep.,1984,8.22
Chad,1984,10.96
Chile,1984,98.63
China,1984,16.44
Colombia,1984,142.47
Comoros,1984,16.44
"Congo, Dem. Rep.",1984,5.48
"Congo, Rep.",1984,24.66
Costa Rica,1984,169.86
Cote d'Ivoire,1984,24.66
Cuba,1984,189.04
Cyprus,1984,93.15
Denmark,1984,123.29
Djibouti,1984,93.15
Dominica,1984,104.11
Dominican Rep.,1984,112.33
Ecuador,1984,98.63
Egypt,1984,90.41
El Salvador,1984,98.63
Ethiopia,1984,10.96
Fiji,1984,87.67
Finland,1984,95.89
France,1984,95.89
French Polynesia,1984,79.45
Gabon,1984,71.23
Gambia,1984,87.67
Germany,1984,115.07
Ghana,1984,5.48
Greece,1984,90.41
Grenada,1984,115.07
Guatemala,1984,101.37
Guinea,1984,19.18
Guinea-Bissau,1984,5.48
Guyana,1984,134.25
Haiti,1984,57.53
Honduras,1984,84.93
Hungary,1984,112.33
Iceland,1984,150.69
India,1984,65.75
Indonesia,1984,38.36
Iran,1984,73.97
Ireland,1984,126.03
Israel,1984,104.11
Italy,1984,82.19
Jamaica,1984,123.29
Japan,1984,87.67
Jordan,1984,109.59
Kenya,1984,65.75
Kiribati,1984,65.75
"Korea, Dem. Rep.",1984,13.7
"Korea, Rep.",1984,54.8
Kuwait,1984,115.07
Laos,1984,0.0
Lebanon,1984,90.41
Lesotho,1984,52.06
Liberia,1984,16.44
Libya,1984,104.11
Madagascar,1984,21.92
Malawi,1984,21.92
Malaysia,1984,95.89
Maldives,1984,79.45
Mali,1984,10.96
Malta,1984,136.99
Mauritania,1984,60.27
Mauritius,1984,131.51
Mexico,1984,128.77
Mongolia,1984,54.8
Morocco,1984,87.67
Mozambique,1984,16.44
Myanmar,1984,27.4
Namibia,1984,95.89
Nepal,1984,5.48
Netherlands,1984,98.63
Netherlands Antilles,1984,90.41
New Caledonia,1984,73.97
New Zealand,1984,128.77
Nicaragua,1984,128.77
Niger,1984,19.18
Nigeria,1984,19.18
Norway,1984,112.33
Pakistan,1984,82.19
Panama,1984,104.11
Paraguay,1984,60.27
Peru,1984,71.23
Philippines,1984,65.75
Poland,1984,134.25
Portugal,1984,65.75
Romania,1984,79.45
Rwanda,1984,5.48
Saint Kitts and Nevis,1984,134.25
Saint Lucia,1984,98.63
Saint Vincent and the Grenadines,1984,115.07
Samoa,1984,57.53
Sao Tome and Principe,1984,27.4
Saudi Arabia,1984,84.93
Senegal,1984,46.58
Seychelles,1984,90.41
Sierra Leone,1984,10.96
Solomon Islands,1984,30.14
South Africa,1984,106.85
Spain,1984,68.49
Sri Lanka,1984,52.06
Sudan,1984,54.8
Suriname,1984,95.89
Swaziland,1984,139.73
Sweden,1984,126.03
Switzerland,1984,128.77
Syria,1984,106.85
Tanzania,1984,16.44
Thailand,1984,38.36
Timor-Leste,1984,8.22
Togo,1984,27.4
Trinidad and Tobago,1984,142.47
Tunisia,1984,71.23
Turkey,1984,76.71
Uganda,1984,2.74
United Arab Emirates,1984,93.15
United Kingdom,1984,117.81
United States,1984,156.16
Uruguay,1984,87.67
Vanuatu,1984,35.62
Venezuela,1984,112.33
Vietnam,1984,19.18
"Yemen, Rep.",1984,63.01
Zambia,1984,46.58
Zimbabwe,1984,63.01
Albania,1985,46.58
Algeria,1985,79.45
Angola,1985,30.14
Antigua and Barbuda,1985,79.45
Argentina,1985,112.33
Australia,1985,142.47
Austria,1985,106.85
Bahamas,1985,147.95
Bangladesh,1985,19.18
Barbados,1985,161.64
Belgium,1985,106.85
Belize,1985,109.59
Benin,1985,5.48
Bermuda,1985,90.41
Bolivia,1985,71.23
Botswana,1985,60.27
Brazil,1985,126.03
Brunei,1985,131.51
Bulgaria,1985,104.11
Burkina Faso,1985,10.96
Burundi,1985,5.48
Cambodia,1985,5.48
Cameroon,1985,13.7
Canada,1985,120.55
Cape Verde,1985,104.11
Central African Rep.,1985,8.22
Chad,1985,21.92
Chile,1985,90.41
China,1985,19.18
Colombia,1985,139.73
Comoros,1985,16.44
"Congo, Dem. Rep.",1985,5.48
"Congo, Rep.",1985,24.66
Costa Rica,1985,186.3
Cote d'Ivoire,1985,24.66
Cuba,1985,178.08
Cyprus,1985,90.41
Denmark,1985,123.29
Djibouti,1985,95.89
Dominica,1985,109.59
Dominican Rep.,1985,128.77
Ecuador,1985,98.63
Egypt,1985,87.67
El Salvador,1985,101.37
Ethiopia,1985,10.96
Fiji,1985,90.41
Finland,1985,98.63
France,1985,93.15
French Polynesia,1985,79.45
Gabon,1985,57.53
Gambia,1985,76.71
Germany,1985,120.55
Ghana,1985,5.48
Greece,1985,93.15
Grenada,1985,104.11
Guatemala,1985,104.11
Guinea,1985,24.66
Guinea-Bissau,1985,8.22
Guyana,1985,115.07
Haiti,1985,52.06
Honduras,1985,82.19
Hungary,1985,117.81
Iceland,1985,147.95
India,1985,63.01
Indonesia,1985,38.36
Iran,1985,73.97
Ireland,1985,126.03
Israel,1985,106.85
Italy,1985,76.71
Jamaica,1985,117.81
Japan,1985,90.41
Jordan,1985,115.07
Kenya,1985,68.49
Kiribati,1985,84.93
"Korea, Dem. Rep.",1985,13.7
"Korea, Rep.",1985,57.53
Kuwait,1985,112.33
Laos,1985,0.0
Lebanon,1985,90.41
Lesotho,1985,38.36
Liberia,1985,13.7
Libya,1985,106.85
Madagascar,1985,24.66
Malawi,1985,24.66
Malaysia,1985,101.37
Maldives,1985,79.45
Mali,1985,10.96
Malta,1985,142.47
Mauritania,1985,60.27
Mauritius,1985,131.51
Mexico,1985,126.03
Mongolia,1985,52.06
Morocco,1985,84.93
Mozambique,1985,5.48
Myanmar,1985,24.66
Namibia,1985,95.89
Nepal,1985,5.48
Netherlands,1985,112.33
Netherlands Antilles,1985,82.19
New Caledonia,1985,90.41
New Zealand,1985,128.77
Nicaragua,1985,128.77
Niger,1985,19.18
Nigeria,1985,16.44
Norway,1985,115.07
Pakistan,1985,76.71
Panama,1985,106.85
Paraguay,1985,65.75
Peru,1985,90.41
Philippines,1985,68.49
Poland,1985,123.29
Portugal,1985,68.49
Romania,1985,76.71
Rwanda,1985,2.74
Saint Kitts and Nevis,1985,139.73
Saint Lucia,1985,98.63
Saint Vincent and the Grenadines,1985,112.33
Samoa,1985,65.75
Sao Tome and Principe,1985,32.88
Saudi Arabia,1985,76.71
Senegal,1985,27.4
Seychelles,1985,90.41
Sierra Leone,1985,13.7
Solomon Islands,1985,21.92
South Africa,1985,109.59
Spain,1985,76.71
Sri Lanka,1985,65.75
Sudan,1985,54.8
Suriname,1985,95.89
Swaziland,1985,139.73
Sweden,1985,123.29
Switzerland,1985,126.03
Syria,1985,101.37
Tanzania,1985,16.44
Thailand,1985,38.36
Timor-Leste,1985,8.22
Togo,1985,30.14
Trinidad and Tobago,1985,134.25
Tunisia,1985,68.49
Turkey,1985,71.23
Uganda,1985,2.74
United Arab Emirates,1985,87.67
United Kingdom,1985,109.59
United States,1985,158.9
Uruguay,1985,87.67
Vanuatu,1985,41.1
Venezuela,1985,109.59
Vietnam,1985,21.92
"Yemen, Rep.",1985,63.01
Zambia,1985,43.84
Zimbabwe,1985,65.75
Albania,1986,49.32
Algeria,1986,84.93
Angola,1986,30.14
Antigua and Barbuda,1986,79.45
Argentina,1986,115.07
Australia,1986,136.99
Austria,1986,109.59
Bahamas,1986,117.81
Bangladesh,1986,21.92
Barbados,1986,164.38
Belgium,1986,109.59
Belize,1986,104.11
Benin,1986,5.48
Bermuda,1986,84.93
Bolivia,1986,76.71
Botswana,1986,63.01
Brazil,1986,134.25
Brunei,1986,101.37
Bulgaria,1986,106.85
Burkina Faso,1986,10.96
Burundi,1986,8.22
Cambodia,1986,5.48
Cameroon,1986,13.7
Canada,1986,123.29
Cape Verde,1986,109.59
Central African Rep.,1986,10.96
Chad,1986,16.44
Chile,1986,98.63
China,1986,19.18
Colombia,1986,139.73
Comoros,1986,19.18
"Congo, Dem. Rep.",1986,5.48
"Congo, Rep.",1986,21.92
Costa Rica,1986,178.08
Cote d'Ivoire,1986,32.88
Cuba,1986,180.82
Cyprus,1986,90.41
Denmark,1986,123.29
Djibouti,1986,101.37
Dominica,1986,115.07
Dominican Rep.,1986,120.55
Ecuador,1986,104.11
Egypt,1986,87.67
El Salvador,1986,98.63
Ethiopia,1986,10.96
Fiji,1986,90.41
Finland,1986,90.41
France,1986,93.15
French Polynesia,1986,76.71
Gabon,1986,63.01
Gambia,1986,117.81
Germany,1986,123.29
Ghana,1986,5.48
Greece,1986,93.15
Grenada,1986,112.33
Guatemala,1986,109.59
Guinea,1986,30.14
Guinea-Bissau,1986,2.74
Guyana,1986,126.03
Haiti,1986,46.58
Honduras,1986,82.19
Hungary,1986,120.55
Iceland,1986,150.69
India,1986,57.53
Indonesia,1986,38.36
Iran,1986,71.23
Ireland,1986,123.29
Israel,1986,109.59
Italy,1986,76.71
Jamaica,1986,123.29
Japan,1986,90.41
Jordan,1986,117.81
Kenya,1986,73.97
Kiribati,1986,82.19
"Korea, Dem. Rep.",1986,13.7
"Korea, Rep.",1986,65.75
Kuwait,1986,112.33
Laos,1986,0.0
Lebanon,1986,87.67
Lesotho,1986,41.1
Liberia,1986,19.18
Libya,1986,126.03
Madagascar,1986,24.66
Malawi,1986,24.66
Malaysia,1986,104.11
Maldives,1986,93.15
Mali,1986,16.44
Malta,1986,139.73
Mauritania,1986,63.01
Mauritius,1986,147.95
Mexico,1986,128.77
Mongolia,1986,63.01
Morocco,1986,84.93
Mozambique,1986,8.22
Myanmar,1986,27.4
Namibia,1986,93.15
Nepal,1986,10.96
Netherlands,1986,112.33
Netherlands Antilles,1986,76.71
New Caledonia,1986,90.41
New Zealand,1986,145.21
Nicaragua,1986,128.77
Niger,1986,19.18
Nigeria,1986,19.18
Norway,1986,112.33
Pakistan,1986,82.19
Panama,1986,101.37
Paraguay,1986,79.45
Peru,1986,101.37
Philippines,1986,57.53
Poland,1986,120.55
Portugal,1986,73.97
Romania,1986,68.49
Rwanda,1986,2.74
Saint Kitts and Nevis,1986,145.21
Saint Lucia,1986,98.63
Saint Vincent and the Grenadines,1986,115.07
Samoa,1986,63.01
Sao Tome and Principe,1986,30.14
Saudi Arabia,1986,71.23
Senegal,1986,32.88
Seychelles,1986,90.41
Sierra Leone,1986,10.96
Solomon Islands,1986,27.4
South Africa,1986,106.85
Spain,1986,71.23
Sri Lanka,1986,65.75
Sudan,1986,57.53
Suriname,1986,93.15
Swaziland,1986,142.47
Sweden,1986,117.81
Switzerland,1986,131.51
Syria,1986,95.89
Tanzania,1986,16.44
Thailand,1986,38.36
Timor-Leste,1986,10.96
Togo,1986,30.14
Trinidad and Tobago,1986,145.21
Tunisia,1986,68.49
Turkey,1986,76.71
Uganda,1986,5.48
United Arab Emirates,1986,90.41
United Kingdom,1986,112.33
United States,1986,158.9
Uruguay,1986,73.97
Vanuatu,1986,32.88
Venezuela,1986,115.07
Vietnam,1986,16.44
"Yemen, Rep.",1986,63.01
Zambia,1986,41.1
Zimbabwe,1986,65.75
Albania,1987,49.32
Algeria,1987,93.15
Angola,1987,30.14
Antigua and Barbuda,1987,68.49
Argentina,1987,106.85
Australia,1987,131.51
Austria,1987,109.59
Bahamas,1987,115.07
Bangladesh,1987,21.92
Barbados,1987,156.16
Belgium,1987,109.59
Belize,1987,112.33
Benin,1987,5.48
Bermuda,1987,84.93
Bolivia,1987,76.71
Botswana,1987,65.75
Brazil,1987,131.51
Brunei,1987,112.33
Bulgaria,1987,106.85
Burkina Faso,1987,8.22
Burundi,1987,8.22
Cambodia,1987,2.74
Cameroon,1987,16.44
Canada,1987,126.03
Cape Verde,1987,84.93
Central African Rep.,1987,10.96
Chad,1987,10.96
Chile,1987,104.11
China,1987,19.18
Colombia,1987,150.69
Comoros,1987,16.44
"Congo, Dem. Rep.",1987,8.22
"Congo, Rep.",1987,21.92
Costa Rica,1987,175.34
Cote d'Ivoire,1987,30.14
Cuba,1987,186.3
Cyprus,1987,87.67
Denmark,1987,126.03
Djibouti,1987,93.15
Dominica,1987,120.55
Dominican Rep.,1987,112.33
Ecuador,1987,84.93
Egypt,1987,84.93
El Salvador,1987,101.37
Ethiopia,1987,10.96
Fiji,1987,90.41
Finland,1987,95.89
France,1987,101.37
French Polynesia,1987,87.67
Gabon,1987,60.27
Gambia,1987,131.51
Germany,1987,117.81
Ghana,1987,19.18
Greece,1987,95.89
Grenada,1987,123.29
Guatemala,1987,109.59
Guinea,1987,30.14
Guinea-Bissau,1987,5.48
Guyana,1987,164.38
Haiti,1987,43.84
Honduras,1987,79.45
Hungary,1987,134.25
Iceland,1987,158.9
India,1987,54.8
Indonesia,1987,38.36
Iran,1987,68.49
Ireland,1987,106.85
Israel,1987,112.33
Italy,1987,76.71
Jamaica,1987,131.51
Japan,1987,90.41
Jordan,1987,120.55
Kenya,1987,63.01
Kiribati,1987,79.45
"Korea, Dem. Rep.",1987,13.7
"Korea, Rep.",1987,68.49
Kuwait,1987,109.59
Laos,1987,0.0
Lebanon,1987,90.41
Lesotho,1987,43.84
Liberia,1987,19.18
Libya,1987,117.81
Madagascar,1987,24.66
Malawi,1987,27.4
Malaysia,1987,90.41
Maldives,1987,93.15
Mali,1987,13.7
Malta,1987,147.95
Mauritania,1987,63.01
Mauritius,1987,131.51
Mexico,1987,123.29
Mongolia,1987,57.53
Morocco,1987,84.93
Mozambique,1987,10.96
Myanmar,1987,21.92
Namibia,1987,93.15
Nepal,1987,5.48
Netherlands,1987,115.07
Netherlands Antilles,1987,71.23
New Caledonia,1987,93.15
New Zealand,1987,153.43
Nicaragua,1987,120.55
Niger,1987,19.18
Nigeria,1987,24.66
Norway,1987,112.33
Pakistan,1987,90.41
Panama,1987,98.63
Paraguay,1987,63.01
Peru,1987,101.37
Philippines,1987,71.23
Poland,1987,136.99
Portugal,1987,73.97
Romania,1987,65.75
Rwanda,1987,2.74
Saint Kitts and Nevis,1987,136.99
Saint Lucia,1987,98.63
Saint Vincent and the Grenadines,1987,115.07
Samoa,1987,63.01
Sao Tome and Principe,1987,30.14
Saudi Arabia,1987,73.97
Senegal,1987,30.14
Seychelles,1987,95.89
Sierra Leone,1987,13.7
Solomon Islands,1987,27.4
South Africa,1987,104.11
Spain,1987,73.97
Sri Lanka,1987,60.27
Sudan,1987,57.53
Suriname,1987,82.19
Swaziland,1987,136.99
Sweden,1987,115.07
Switzerland,1987,128.77
Syria,1987,93.15
Tanzania,1987,10.96
Thailand,1987,46.58
Timor-Leste,1987,10.96
Togo,1987,16.44
Trinidad and Tobago,1987,150.69
Tunisia,1987,71.23
Turkey,1987,84.93
Uganda,1987,10.96
United Arab Emirates,1987,95.89
United Kingdom,1987,112.33
United States,1987,164.38
Uruguay,1987,73.97
Vanuatu,1987,27.4
Venezuela,1987,115.07
Vietnam,1987,19.18
"Yemen, Rep.",1987,73.97
Zambia,1987,46.58
Zimbabwe,1987,60.27
Albania,1988,49.32
Algeria,1988,79.45
Angola,1988,30.14
Antigua and Barbuda,1988,82.19
Argentina,1988,101.37
Australia,1988,134.25
Austria,1988,117.81
Bahamas,1988,131.51
Bangladesh,1988,21.92
Barbados,1988,164.38
Belgium,1988,115.07
Belize,1988,112.33
Benin,1988,5.48
Bermuda,1988,73.97
Bolivia,1988,76.71
Botswana,1988,68.49
Brazil,1988,128.77
Brunei,1988,109.59
Bulgaria,1988,106.85
Burkina Faso,1988,5.48
Burundi,1988,8.22
Cambodia,1988,5.48
Cameroon,1988,16.44
Canada,1988,115.07
Cape Verde,1988,76.71
Central African Rep.,1988,16.44
Chad,1988,10.96
Chile,1988,101.37
China,1988,21.92
Colombia,1988,147.95
Comoros,1988,16.44
"Congo, Dem. Rep.",1988,8.22
"Congo, Rep.",1988,21.92
Costa Rica,1988,169.86
Cote d'Ivoire,1988,32.88
Cuba,1988,164.38
Cyprus,1988,71.23
Denmark,1988,120.55
Djibouti,1988,109.59
Dominica,1988,123.29
Dominican Rep.,1988,90.41
Ecuador,1988,82.19
Egypt,1988,84.93
El Salvador,1988,109.59
Ethiopia,1988,8.22
Fiji,1988,87.67
Finland,1988,104.11
France,1988,98.63
French Polynesia,1988,84.93
Gabon,1988,57.53
Gambia,1988,120.55
Germany,1988,120.55
Ghana,1988,19.18
Greece,1988,93.15
Grenada,1988,128.77
Guatemala,1988,104.11
Guinea,1988,19.18
Guinea-Bissau,1988,8.22
Guyana,1988,147.95
Haiti,1988,41.1
Honduras,1988,95.89
Hungary,1988,112.33
Iceland,1988,161.64
India,1988,54.8
Indonesia,1988,38.36
Iran,1988,63.01
Ireland,1988,106.85
Israel,1988,109.59
Italy,1988,76.71
Jamaica,1988,139.73
Japan,1988,93.15
Jordan,1988,117.81
Kenya,1988,57.53
Kiribati,1988,82.19
"Korea, Dem. Rep.",1988,10.96
"Korea, Rep.",1988,79.45
Kuwait,1988,98.63
Laos,1988,2.74
Lebanon,1988,101.37
Lesotho,1988,43.84
Liberia,1988,21.92
Libya,1988,98.63
Madagascar,1988,21.92
Malawi,1988,32.88
Malaysia,1988,109.59
Maldives,1988,87.67
Mali,1988,13.7
Malta,1988,145.21
Mauritania,1988,73.97
Mauritius,1988,145.21
Mexico,1988,123.29
Mongolia,1988,60.27
Morocco,1988,90.41
Mozambique,1988,10.96
Myanmar,1988,24.66
Namibia,1988,90.41
Nepal,1988,8.22
Netherlands,1988,134.25
Netherlands Antilles,1988,71.23
New Caledonia,1988,90.41
New Zealand,1988,145.21
Nicaragua,1988,104.11
Niger,1988,16.44
Nigeria,1988,13.7
Norway,1988,101.37
Pakistan,1988,73.97
Panama,1988,98.63
Paraguay,1988,65.75
Peru,1988,104.11
Philippines,1988,60.27
Poland,1988,136.99
Portugal,1988,76.71
Romania,1988,68.49
Rwanda,1988,5.48
Saint Kitts and Nevis,1988,136.99
Saint Lucia,1988,98.63
Saint Vincent and the Grenadines,1988,112.33
Samoa,1988,60.27
Sao Tome and Principe,1988,30.14
Saudi Arabia,1988,73.97
Senegal,1988,27.4
Seychelles,1988,93.15
Sierra Leone,1988,13.7
Solomon Islands,1988,24.66
South Africa,1988,104.11
Spain,1988,73.97
Sri Lanka,1988,54.8
Sudan,1988,54.8
Suriname,1988,87.67
Swaziland,1988,134.25
Sweden,1988,117.81
Switzerland,1988,139.73
Syria,1988,87.67
Tanzania,1988,10.96
Thailand,1988,46.58
Timor-Leste,1988,10.96
Togo,1988,16.44
Trinidad and Tobago,1988,153.43
Tunisia,1988,73.97
Turkey,1988,76.71
Uganda,1988,5.48
United Arab Emirates,1988,90.41
United Kingdom,1988,112.33
United States,1988,167.12
Uruguay,1988,71.23
Vanuatu,1988,35.62
Venezuela,1988,123.29
Vietnam,1988,13.7
"Yemen, Rep.",1988,76.71
Zambia,1988,43.84
Zimbabwe,1988,60.27
Albania,1989,49.32
Algeria,1989,84.93
Angola,1989,32.88
Antigua and Barbuda,1989,84.93
Argentina,1989,101.37
Australia,1989,136.99
Austria,1989,115.07
Bahamas,1989,139.73
Bangladesh,1989,21.92
Barbados,1989,150.69
Belgium,1989,115.07
Belize,1989,131.51
Benin,1989,8.22
Bermuda,1989,76.71
Bolivia,1989,76.71
Botswana,1989,65.75
Brazil,1989,131.51
Brunei,1989,104.11
Bulgaria,1989,101.37
Burkina Faso,1989,8.22
Burundi,1989,8.22
Cambodia,1989,2.74
Cameroon,1989,13.7
Canada,1989,109.59
Cape Verde,1989,98.63
Central African Rep.,1989,16.44
Chad,1989,19.18
Chile,1989,106.85
China,1989,19.18
Colombia,1989,147.95
Comoros,1989,16.44
"Congo, Dem. Rep.",1989,8.22
"Congo, Rep.",1989,24.66
Costa Rica,1989,158.9
Cote d'Ivoire,1989,30.14
Cuba,1989,167.12
Cyprus,1989,82.19
Denmark,1989,115.07
Djibouti,1989,93.15
Dominica,1989,123.29
Dominican Rep.,1989,95.89
Ecuador,1989,93.15
Egypt,1989,84.93
El Salvador,1989,104.11
Ethiopia,1989,8.22
Fiji,1989,54.8
Finland,1989,109.59
France,1989,95.89
French Polynesia,1989,87.67
Gabon,1989,57.53
Gambia,1989,123.29
Germany,1989,115.07
Ghana,1989,16.44
Greece,1989,98.63
Grenada,1989,131.51
Guatemala,1989,106.85
Guinea,1989,24.66
Guinea-Bissau,1989,10.96
Guyana,1989,128.77
Haiti,1989,43.84
Honduras,1989,98.63
Hungary,1989,128.77
Iceland,1989,156.16
India,1989,63.01
Indonesia,1989,35.62
Iran,1989,68.49
Ireland,1989,109.59
Israel,1989,115.07
Italy,1989,79.45
Jamaica,1989,153.43
Japan,1989,93.15
Jordan,1989,120.55
Kenya,1989,63.01
Kiribati,1989,76.71
"Korea, Dem. Rep.",1989,10.96
"Korea, Rep.",1989,84.93
Kuwait,1989,98.63
Laos,1989,5.48
Lebanon,1989,104.11
Lesotho,1989,43.84
Liberia,1989,16.44
Libya,1989,87.67
Madagascar,1989,21.92
Malawi,1989,30.14
Malaysia,1989,98.63
Maldives,1989,101.37
Mali,1989,21.92
Malta,1989,145.21
Mauritania,1989,76.71
Mauritius,1989,145.21
Mexico,1989,134.25
Mongolia,1989,60.27
Morocco,1989,84.93
Mozambique,1989,8.22
Myanmar,1989,16.44
Namibia,1989,90.41
Nepal,1989,8.22
Netherlands,1989,142.47
Netherlands Antilles,1989,71.23
New Caledonia,1989,79.45
New Zealand,1989,142.47
Nicaragua,1989,112.33
