movie_title,Var,actor,fb_like
The Haunted Mansion,1,Marsha Thomason,691.0
The Haunted Mansion,2,Rachael Harris,569.0
The Haunted Mansion,3,Marc John Jefferies,441.0
The Haunting,1,Liam Neeson,14000.0
The Haunting,2,Lili Taylor,960.0
The Haunting,3,Virginia Madsen,913.0
The Haunting in Connecticut 2: Ghosts of Georgia,1,Abigail Spencer,1000.0
The Haunting in Connecticut 2: Ghosts of Georgia,2,Cicely Tyson,907.0
The Haunting in Connecticut 2: Ghosts of Georgia,3,Brad James,559.0
The Haunting of Molly Hartley,1,Jessica Lowndes,1000.0
The Haunting of Molly Hartley,2,Randy Wayne,984.0
The Haunting of Molly Hartley,3,Haley Bennett,664.0
The Heart of Me,1,Olivia Williams,766.0
The Heart of Me,2,Luke Newberry,358.0
The Heart of Me,3,Eleanor Bron,52.0
The Heat,1,Michael Rapaport,975.0
The Heat,2,William Xifaras,815.0
The Heat,3,Demián Bichir,749.0
The Hebrew Hammer,1,Judy Greer,2000.0
The Hebrew Hammer,2,Adam Goldberg,1000.0
The Hebrew Hammer,3,Tony Cox,624.0
The Helix... Loaded,1,Scott Levy,639.0
The Helix... Loaded,2,Vanilla Ice,361.0
The Helix... Loaded,3,Jennifer Sky,94.0
The Help,1,Emma Stone,15000.0
The Help,2,Bryce Dallas Howard,3000.0
The Help,3,Mike Vogel,2000.0
The Hills Have Eyes,1,Dan Byrd,1000.0
The Hills Have Eyes,2,Greg Nicotero,1000.0
The Hills Have Eyes,3,Vinessa Shaw,580.0
The Hills Have Eyes II,1,Jeff Kober,919.0
The Hills Have Eyes II,2,Daniella Alonso,557.0
The Hills Have Eyes II,3,Jacob Vargas,399.0
The History Boys,1,Dominic Cooper,3000.0
The History Boys,2,Russell Tovey,796.0
The History Boys,3,James Corden,480.0
The Hit List,1,Drew Waters,848.0
The Hit List,2,Sean Cook,816.0
The Hit List,3,Cole Hauser,787.0
The Hitchhiker's Guide to the Galaxy,1,Zooey Deschanel,11000.0
The Hitchhiker's Guide to the Galaxy,2,Kelly Macdonald,2000.0
The Hitchhiker's Guide to the Galaxy,3,Thomas Lennon,651.0
The Hoax,1,Hope Davis,442.0
The Hoax,2,Christopher Evan Welch,252.0
The Hoax,3,James Biberi,174.0
The Hobbit: An Unexpected Journey,1,Aidan Turner,5000.0
The Hobbit: An Unexpected Journey,2,Adam Brown,972.0
The Hobbit: An Unexpected Journey,3,James Nesbitt,773.0
The Hobbit: The Battle of the Five Armies,1,Aidan Turner,5000.0
The Hobbit: The Battle of the Five Armies,2,Adam Brown,972.0
The Hobbit: The Battle of the Five Armies,3,James Nesbitt,773.0
The Hobbit: The Desolation of Smaug,1,Aidan Turner,5000.0
The Hobbit: The Desolation of Smaug,2,Adam Brown,972.0
The Hobbit: The Desolation of Smaug,3,James Nesbitt,773.0
The Hole,1,Bruce Dern,844.0
The Hole,2,Teri Polo,708.0
The Hole,3,Haley Bennett,664.0
The Holiday,1,Kate Winslet,14000.0
The Holiday,2,Rufus Sewell,3000.0
The Holiday,3,Sarah Parish,213.0
The Holy Girl,1,Mía Maestro,341.0
The Holy Girl,2,Mercedes Morán,5.0
The Holy Girl,3,María Alche,3.0
The Homesman,1,Barry Corbin,883.0
The Homesman,2,Tim Blake Nelson,596.0
The Homesman,3,Miranda Otto,567.0
The Honeymooners,1,Jackie Gleason,491.0
The Honeymooners,2,Art Carney,154.0
The Honeymooners,3,Joyce Randolph,94.0
The Horror Network Vol. 1,1,Javier Botet,1000.0
The Horror Network Vol. 1,2,Brian Dorton,171.0
The Horror Network Vol. 1,3,Jan Cornet,76.0
The Horse Boy,1,Temple Grandin,58.0
The Horse Boy,2,Rowan Isaacson,2.0
The Horse Boy,3,Simon Baron-Cohen,2.0
The Horse Whisperer,1,Scarlett Johansson,19000.0
The Horse Whisperer,2,Kristin Scott Thomas,1000.0
The Horse Whisperer,3,Jessalyn Gilsig,380.0
The Horseman on the Roof,1,Olivier Martinez,837.0
The Horseman on the Roof,2,François Cluzet,541.0
The Horseman on the Roof,3,Isabelle Carré,45.0
The Host,1,J.D. Evermore,430.0
The Host,2,Chandler Canterbury,329.0
The Host,3,Rachel Roberts,201.0
The Hotel New Hampshire,1,Joely Richardson,584.0
The Hotel New Hampshire,2,Beau Bridges,552.0
The Hotel New Hampshire,3,Nastassja Kinski,518.0
The Hours,1,Meryl Streep,11000.0
The Hours,2,Stephen Dillane,577.0
The Hours,3,Miranda Richardson,530.0
The House Bunny,1,Emma Stone,15000.0
The House Bunny,2,Katharine McPhee,852.0
The House Bunny,3,Beverly D'Angelo,816.0
The House of Mirth,1,Eric Stoltz,902.0
The House of Mirth,2,Anthony LaPaglia,576.0
The House of Mirth,3,Elizabeth McGovern,553.0
The House of the Devil,1,Lena Dunham,969.0
The House of the Devil,2,Greta Gerwig,962.0
The House of the Devil,3,Dee Wallace,725.0
The Howling,1,Patrick Macnee,1000.0
The Howling,2,Robert Picardo,823.0
The Howling,3,Dee Wallace,725.0
The Hudsucker Proxy,1,Jennifer Jason Leigh,1000.0
The Hudsucker Proxy,2,Bill Cobbs,970.0
The Hudsucker Proxy,3,John Mahoney,385.0
The Hunchback of Notre Dame,1,Demi Moore,2000.0
The Hunchback of Notre Dame,2,Jason Alexander,700.0
The Hunchback of Notre Dame,3,Bill Fagerbakke,542.0
The Hundred-Foot Journey,1,Manish Dayal,820.0
The Hundred-Foot Journey,2,Charlotte Le Bon,201.0
The Hundred-Foot Journey,3,Juhi Chawla,171.0
The Hunger Games,1,Jennifer Lawrence,34000.0
The Hunger Games,2,Josh Hutcherson,14000.0
The Hunger Games,3,Anthony Reynolds,575.0
The Hunger Games: Catching Fire,1,Jennifer Lawrence,34000.0
The Hunger Games: Catching Fire,2,Josh Hutcherson,14000.0
The Hunger Games: Catching Fire,3,Sandra Ellis Lafferty,523.0
The Hunger Games: Mockingjay - Part 1,1,Jennifer Lawrence,34000.0
The Hunger Games: Mockingjay - Part 1,2,Philip Seymour Hoffman,22000.0
The Hunger Games: Mockingjay - Part 1,3,Josh Hutcherson,14000.0
The Hunger Games: Mockingjay - Part 2,1,Jennifer Lawrence,34000.0
The Hunger Games: Mockingjay - Part 2,2,Philip Seymour Hoffman,22000.0
The Hunger Games: Mockingjay - Part 2,3,Josh Hutcherson,14000.0
The Hunt,1,Thomas Bo Larsen,74.0
The Hunt,2,Alexandra Rapaport,69.0
The Hunt,3,Hana Shuan,26.0
The Hunt for Red October,1,Scott Glenn,826.0
The Hunt for Red October,2,Jeffrey Jones,692.0
The Hunt for Red October,3,Courtney B. Vance,495.0
The Hunted,1,Connie Nielsen,933.0
The Hunted,2,Jenna Boyd,518.0
The Hunted,3,Rex Linn,215.0
The Hunting Party,1,James Brolin,499.0
The Hunting Party,2,Zan Marolt,3.0
The Hunting Party,3,Ljubomir Kerekes,2.0
The Huntsman: Winter's War,1,Chris Hemsworth,26000.0
The Huntsman: Winter's War,2,Sam Claflin,11000.0
The Huntsman: Winter's War,3,Charlize Theron,9000.0
The Hurricane,1,Denzel Washington,18000.0
The Hurricane,2,Vincent Pastore,584.0
The Hurricane,3,Deborah Kara Unger,494.0
The Hurt Locker,1,Jeremy Renner,10000.0
The Hurt Locker,2,Christian Camargo,602.0
The Hurt Locker,3,Brian Geraghty,383.0
The Hustler,1,George C. Scott,654.0
The Hustler,2,Jackie Gleason,491.0
The Hustler,3,Murray Hamilton,366.0
The I Inside,1,Stephen Graham,1000.0
The I Inside,2,Sarah Polley,900.0
The I Inside,3,Stephen Rea,327.0
The Ice Pirates,1,Anjelica Huston,1000.0
The Ice Pirates,2,John Carradine,300.0
The Ice Pirates,3,Robert Urich,297.0
The Ice Storm,1,Joan Allen,805.0
The Ice Storm,2,Kate Burton,223.0
The Ice Storm,3,Henry Czerny,177.0
The Iceman,1,Chris Evans,11000.0
The Iceman,2,James Franco,11000.0
The Iceman,3,Robert Davi,683.0
The Ides of March,1,Ryan Gosling,33000.0
The Ides of March,2,Philip Seymour Hoffman,22000.0
The Ides of March,3,Jennifer Ehle,1000.0
The Illusionist,1,Rufus Sewell,3000.0
The Illusionist,2,Eddie Marsan,979.0
The Illusionist,3,Jake Wood,96.0
The Image Revolution,1,Taliesin Jaffe,26.0
The Image Revolution,2,Greg Aronowitz,20.0
The Image Revolution,3,Jeff Dowd,18.0
The Imaginarium of Doctor Parnassus,1,Andrew Garfield,10000.0
The Imaginarium of Doctor Parnassus,2,Lily Cole,785.0
The Imaginarium of Doctor Parnassus,3,Verne Troyer,645.0
The Imitation Game,1,Benedict Cumberbatch,19000.0
The Imitation Game,2,Rory Kinnear,393.0
The Imitation Game,3,Allen Leech,305.0
The Immigrant,1,Jeremy Renner,10000.0
The Immigrant,2,Dagmara Dominczyk,316.0
The Immigrant,3,Angela Sarafyan,310.0
The Importance of Being Earnest,1,Colin Firth,14000.0
The Importance of Being Earnest,2,Tom Wilkinson,1000.0
The Importance of Being Earnest,3,Rupert Everett,692.0
The Impossible,1,Naomi Watts,6000.0
The Impossible,2,Geraldine Chaplin,382.0
The Impossible,3,Oaklee Pendergast,284.0
The In Crowd,1,Matthew Settle,477.0
The In Crowd,2,Susan Ward,397.0
The In Crowd,3,A.J. Buckley,275.0
The Inbetweeners,1,Simon Bird,229.0
The Inbetweeners,2,Belinda Stewart-Wilson,223.0
The Inbetweeners,3,James Buckley,220.0
The Incredible Burt Wonderstone,1,Steve Buscemi,12000.0
The Incredible Burt Wonderstone,2,Olivia Wilde,10000.0
The Incredible Burt Wonderstone,3,Steve Carell,7000.0
The Incredible Hulk,1,Ty Burrell,3000.0
The Incredible Hulk,2,Peter Mensah,1000.0
The Incredible Hulk,3,William Hurt,882.0
The Incredibles,1,Holly Hunter,1000.0
The Incredibles,2,Craig T. Nelson,723.0
The Incredibles,3,Lou Romano,55.0
The Incredibly True Adventure of Two Girls in Love,1,Nicole Ari Parker,360.0
The Incredibly True Adventure of Two Girls in Love,2,Laurel Holloman,273.0
The Incredibly True Adventure of Two Girls in Love,3,Stephanie Berry,10.0
The Indian in the Cupboard,1,Steve Coogan,1000.0
The Indian in the Cupboard,2,Vincent Kartheiser,845.0
The Indian in the Cupboard,3,David Keith,563.0
The Infiltrator,1,Joseph Gilgun,788.0
The Infiltrator,2,Amy Ryan,423.0
The Infiltrator,3,Olympia Dukakis,345.0
The Informant!,1,Matt Damon,13000.0
The Informant!,2,Joel McHale,734.0
The Informant!,3,Thomas F. Wilson,690.0
The Informers,1,Austin Nichols,663.0
The Informers,2,Brad Renfro,551.0
The Informers,3,Lou Taylor Pucci,394.0
The Inkwell,1,Jada Pinkett Smith,851.0
The Inkwell,2,Joe Morton,780.0
The Inkwell,3,Larenz Tate,582.0
The Innkeepers,1,Lena Dunham,969.0
The Innkeepers,2,Jake Ryan,128.0
The Innkeepers,3,Pat Healy,74.0
The Insider,1,Al Pacino,14000.0
The Insider,2,Rip Torn,826.0
The Insider,3,Debi Mazar,680.0
The Intern,1,Robert De Niro,22000.0
The Intern,2,Anne Hathaway,11000.0
The Intern,3,Rene Russo,808.0
The International,1,Naomi Watts,6000.0
The International,2,Brían F. O'Byrne,450.0
The International,3,Armin Mueller-Stahl,294.0
The Internship,1,Josh Gad,1000.0
The Internship,2,Jessica Szohr,847.0
The Internship,3,Rob Riggle,839.0
The Interpreter,1,Curtiss Cook,591.0
The Interpreter,2,George Harris,249.0
The Interpreter,3,Michael Wright,249.0
The Interview,1,James Franco,11000.0
The Interview,2,Randall Park,392.0
The Interview,3,Anders Holm,365.0
The Invasion,1,Roger Rees,1000.0
The Invasion,2,Veronica Cartwright,422.0
The Invasion,3,Jeremy Northam,327.0
The Invention of Lying,1,Jennifer Garner,3000.0
The Invention of Lying,2,Tina Fey,2000.0
The Invention of Lying,3,Martin Starr,985.0
The Iron Giant,1,Vin Diesel,14000.0
The Iron Giant,2,Harry Connick Jr.,631.0
The Iron Giant,3,M. Emmet Walsh,521.0
The Iron Lady,1,Meryl Streep,11000.0
The Iron Lady,2,Jim Broadbent,1000.0
The Iron Lady,3,Olivia Colman,583.0
The Island,1,Scarlett Johansson,19000.0
The Island,2,Steve Buscemi,12000.0
The Island,3,Djimon Hounsou,3000.0
The Island of Dr. Moreau,1,Marlon Brando,10000.0
The Island of Dr. Moreau,2,Temuera Morrison,368.0
The Island of Dr. Moreau,3,Marco Hofschneider,44.0
The Italian Job,1,Jason Statham,26000.0
The Italian Job,2,Charlize Theron,9000.0
The Italian Job,3,Jimmy Shubert,82.0
The Jackal,1,J.K. Simmons,24000.0
The Jackal,2,Bruce Willis,13000.0
The Jackal,3,Sophie Okonedo,460.0
The Jacket,1,Jennifer Jason Leigh,1000.0
The Jacket,2,Jason Lewis,948.0
The Jacket,3,Angel Coulby,566.0
The Janky Promoters,1,Mike Epps,706.0
The Janky Promoters,2,Tamala Jones,405.0
The Janky Promoters,3,Glenn Plummer,240.0
The Jerky Boys,1,Vincent Pastore,584.0
The Jerky Boys,2,William Hickey,246.0
The Jerky Boys,3,Peter Appel,27.0
The Jimmy Show,1,Lynn Cohen,474.0
The Jimmy Show,2,Frank Whaley,436.0
The Jimmy Show,3,Heather Bucha,4.0
The Joneses,1,Demi Moore,2000.0
The Joneses,2,Gary Cole,989.0
The Joneses,3,Robert Pralgo,688.0
The Judge,1,Robert Downey Jr.,21000.0
The Judge,2,Robert Duvall,3000.0
The Judge,3,Leighton Meester,3000.0
The Jungle Book,1,Scarlett Johansson,19000.0
The Jungle Book,2,Bill Murray,13000.0
The Jungle Book,3,Garry Shandling,591.0
The Jungle Book 2,1,Haley Joel Osment,3000.0
The Jungle Book 2,2,Phil Collins,455.0
The Jungle Book 2,3,Tony Jay,384.0
The Juror,1,Joseph Gordon-Levitt,23000.0
The Juror,2,Demi Moore,2000.0
The Juror,3,Anne Heche,643.0
The Karate Kid,1,Martin Kove,668.0
The Karate Kid,2,William Zabka,641.0
The Karate Kid,3,William Bassett,225.0
The Kentucky Fried Movie,1,David Zucker,119.0
The Kentucky Fried Movie,2,Barry Dennen,29.0
The Kentucky Fried Movie,3,Tara Strohmeier,11.0
The Kid,1,Bruce Willis,13000.0
The Kid,2,Lily Tomlin,718.0
The Kid,3,Daniel von Bargen,577.0
The Kids Are All Right,1,Josh Hutcherson,14000.0
The Kids Are All Right,2,Mia Wasikowska,3000.0
The Kids Are All Right,3,Yaya DaCosta,712.0
The Killer Inside Me,1,Liam Aiken,818.0
The Killer Inside Me,2,Ned Beatty,467.0
The Killer Inside Me,3,Jay R. Ferguson,204.0
The King of Najayo,1,Manny Perez,159.0
The King of Najayo,2,Christian Alvarez,15.0
The King of Najayo,3,Claudette Lalí,15.0
The King's Speech,1,Colin Firth,14000.0
The King's Speech,2,Jennifer Ehle,1000.0
The King's Speech,3,Derek Jacobi,520.0
The Kingdom,1,Jennifer Garner,3000.0
The Kingdom,2,Frances Fisher,638.0
The Kingdom,3,Tim McGraw,461.0
The Kite Runner,1,Mustafa Haidari,283.0
The Kite Runner,2,Shaun Toub,206.0
The Kite Runner,3,Khalid Abdalla,161.0
The Knife of Don Juan,1,Nataniel Sánchez,3.0
The Knife of Don Juan,2,Antonio Arrué,2.0
The Knife of Don Juan,3,Juan Carlos Montoya,0.0
The Ladies Man,1,Will Ferrell,8000.0
The Ladies Man,2,John Witherspoon,723.0
The Ladies Man,3,Tim Meadows,553.0
The Lady from Shanghai,1,Rita Hayworth,1000.0
The Lady from Shanghai,2,Everett Sloane,29.0
The Lady from Shanghai,3,Ted de Corsia,18.0
The Ladykillers,1,J.K. Simmons,24000.0
The Ladykillers,2,Tom Hanks,15000.0
The Ladykillers,3,Stephen Root,939.0
The Lake House,1,Keanu Reeves,18000.0
The Lake House,2,Dylan Walsh,426.0
The Lake House,3,Ebon Moss-Bachrach,211.0
The Land Before Time,1,Judith Barsi,912.0
The Land Before Time,2,Gabriel Damon,320.0
The Land Before Time,3,Bill Erwin,191.0
The Land Girls,1,Anna Friel,735.0
The Land Girls,2,Catherine McCormack,306.0
The Land Girls,3,Steven Mackintosh,227.0
The Last Airbender,1,Seychelle Gabriel,1000.0
The Last Airbender,2,Noah Ringer,756.0
The Last Airbender,3,Aasif Mandvi,346.0
The Last Big Thing,1,Yul Vazquez,96.0
The Last Big Thing,2,Louis Mustillo,71.0
The Last Big Thing,3,James Lorinz,14.0
The Last Castle,1,Clifton Collins Jr.,968.0
The Last Castle,2,Delroy Lindo,848.0
The Last Castle,3,Michael Irby,507.0
The Last Days on Mars,1,Romola Garai,805.0
The Last Days on Mars,2,Olivia Williams,766.0
The Last Days on Mars,3,Tom Cullen,507.0
The Last Dragon,1,Mike Starr,854.0
The Last Dragon,2,Vanity,841.0
The Last Dragon,3,Keshia Knight Pulliam,619.0
The Last Emperor,1,Cary-Hiroyuki Tagawa,1000.0
The Last Emperor,2,Joan Chen,643.0
The Last Emperor,3,Victor Wong,400.0
The Last Exorcism,1,Caleb Landry Jones,463.0
The Last Exorcism,2,Ashley Bell,400.0
The Last Exorcism,3,Patrick Fabian,308.0
The Last Exorcism Part II,1,Muse Watson,45000.0
The Last Exorcism Part II,2,Spencer Treat Clark,541.0
The Last Exorcism Part II,3,Ashley Bell,400.0
The Last Five Years,1,Anna Kendrick,10000.0
The Last Five Years,2,Jeremy Jordan,773.0
The Last Five Years,3,Charly Bivona,89.0
The Last Godfather,1,Jason Mewes,898.0
The Last Godfather,2,Stephanie Danielson,391.0
The Last Godfather,3,Michael Rispoli,385.0
The Last House on the Left,1,Tony Goldwyn,956.0
The Last House on the Left,2,Monica Potter,878.0
The Last House on the Left,3,Martha MacIsaac,616.0
The Last King of Scotland,1,David Oyelowo,1000.0
The Last King of Scotland,2,Simon McBurney,149.0
The Last King of Scotland,3,Abby Mukiibi Nkaaga,25.0
The Last Legion,1,Colin Firth,14000.0
The Last Legion,2,Nonso Anozie,394.0
The Last Legion,3,Owen Teale,112.0
The Last Samurai,1,Tom Cruise,10000.0
The Last Samurai,2,Tony Goldwyn,956.0
The Last Samurai,3,Chad Lindberg,445.0
The Last Shot,1,Matthew Broderick,2000.0
The Last Shot,2,Glenn Morshower,894.0
The Last Shot,3,Tim Blake Nelson,596.0
The Last Sin Eater,1,Henry Thomas,861.0
The Last Sin Eater,2,Louise Fletcher,425.0
The Last Sin Eater,3,A.J. Buckley,275.0
The Last Song,1,Kelly Preston,742.0
The Last Song,2,Bobby Coleman,360.0
The Last Song,3,Melissa Ordway,318.0
The Last Stand,1,Zach Gilford,971.0
The Last Stand,2,James Burnett,236.0
The Last Stand,3,Christiana Leucas,165.0
The Last Station,1,David Masterson,577.0
The Last Station,2,Kerry Condon,416.0
The Last Station,3,Anne-Marie Duff,231.0
The Last Temptation of Christ,1,Irvin Kershner,883.0
The Last Temptation of Christ,2,Barbara Hershey,618.0
The Last Temptation of Christ,3,Roberts Blossom,159.0
The Last Time I Committed Suicide,1,Keanu Reeves,18000.0
The Last Time I Committed Suicide,2,Marg Helgenberger,759.0
The Last Time I Committed Suicide,3,Gretchen Mol,599.0
The Last Waltz,1,Ringo Starr,725.0
The Last Waltz,2,Levon Helm,572.0
The Last Waltz,3,Bob Dylan,476.0
The Last Witch Hunter,1,Vin Diesel,14000.0
The Last Witch Hunter,2,Joseph Gilgun,788.0
The Last Witch Hunter,3,Lotte Verbeek,612.0
The Last of the Mohicans,1,Wes Studi,855.0
The Last of the Mohicans,2,Terry Kinney,363.0
The Last of the Mohicans,3,Eric Schweig,322.0
The Lawnmower Man,1,Jeff Fahey,535.0
The Lawnmower Man,2,Austin O'Brien,211.0
The Lawnmower Man,3,Troy Evans,120.0
The Lazarus Effect,1,Olivia Wilde,10000.0
The Lazarus Effect,2,Mark Duplass,830.0
The Lazarus Effect,3,Donald Glover,801.0
The League of Extraordinary Gentlemen,1,Jason Flemyng,1000.0
The League of Extraordinary Gentlemen,2,Max Ryan,872.0
The League of Extraordinary Gentlemen,3,Tony Curran,845.0
The Legend of Bagger Vance,1,Matt Damon,13000.0
The Legend of Bagger Vance,2,Will Smith,10000.0
The Legend of Bagger Vance,3,Charlize Theron,9000.0
The Legend of Drunken Master,1,Andy Lau,483.0
The Legend of Drunken Master,2,Anita Mui,147.0
The Legend of Drunken Master,3,Ho-Sung Pak,75.0
The Legend of God's Gun,1,Joseph Campanella,32.0
The Legend of God's Gun,2,Kirpatrick Thomas,17.0
The Legend of God's Gun,3,Christian Anderson,17.0
The Legend of Hell's Gate: An American Conspiracy,1,William McNamara,10000.0
The Legend of Hell's Gate: An American Conspiracy,2,Kevin Alejandro,1000.0
The Legend of Hell's Gate: An American Conspiracy,3,Glenn Morshower,894.0
The Legend of Hercules,1,Roxanne McKee,576.0
The Legend of Hercules,2,Luke Newberry,358.0
The Legend of Hercules,3,Gaia Weiss,182.0
The Legend of Suriyothai,1,Sarunyu Wongkrachang,7.0
The Legend of Suriyothai,2,Chatchai Plengpanich,6.0
The Legend of Suriyothai,3,Mai Charoenpura,6.0
The Legend of Tarzan,1,Christoph Waltz,11000.0
The Legend of Tarzan,2,Alexander Skarsgård,10000.0
The Legend of Tarzan,3,Casper Crump,103.0
The Legend of Zorro,1,Michael Emerson,2000.0
The Legend of Zorro,2,Nick Chinlund,277.0
The Legend of Zorro,3,Adrian Alonso,163.0
The Legend of the Lone Ranger,1,Jason Robards,372.0
The Legend of the Lone Ranger,2,Richard Farnsworth,262.0
The Legend of the Lone Ranger,3,Michael Horse,102.0
The Lego Movie,1,Morgan Freeman,11000.0
The Lego Movie,2,Will Ferrell,8000.0
The Lego Movie,3,Alison Brie,2000.0
The Libertine,1,Johnny Depp,40000.0
The Libertine,2,Jack Davenport,1000.0
The Libertine,3,Richard Coyle,567.0
The Life Aquatic with Steve Zissou,1,Bill Murray,13000.0
The Life Aquatic with Steve Zissou,2,Anjelica Huston,1000.0
The Life Aquatic with Steve Zissou,3,Matthew Gray Gubler,639.0
The Life Before Her Eyes,1,Eva Amurri Martino,797.0
The Life Before Her Eyes,2,Lynn Cohen,474.0
The Life Before Her Eyes,3,Brett Cullen,350.0
The Life of David Gale,1,Kevin Spacey,18000.0
The Life of David Gale,2,Kate Winslet,14000.0
The Life of David Gale,3,Matt Craven,256.0
The Limey,1,Peter Fonda,402.0
The Limey,2,Lesley Ann Warren,296.0
The Limey,3,William Lucking,132.0
The Lincoln Lawyer,1,Matthew McConaughey,11000.0
The Lincoln Lawyer,2,Margarita Levieva,980.0
The Lincoln Lawyer,3,Frances Fisher,638.0
The Lion King,1,Matthew Broderick,2000.0
The Lion King,2,Nathan Lane,886.0
The Lion King,3,Niketa Calame,847.0
The Lion of Judah,1,Vic Mignogna,578.0
The Lion of Judah,2,Omar Benson Miller,418.0
The Lion of Judah,3,Anupam Kher,397.0
The Little Ponderosa Zoo,1,Mike Stanley,385.0
The Little Ponderosa Zoo,2,Jeff Delaney,169.0
The Little Ponderosa Zoo,3,Jamison Stalsworth,53.0
The Little Prince,1,Jeff Bridges,12000.0
The Little Prince,2,James Franco,11000.0
The Little Prince,3,Mackenzie Foy,6000.0
The Little Vampire,1,Richard E. Grant,554.0
The Little Vampire,2,Jim Carter,439.0
The Little Vampire,3,Alice Krige,368.0
The Lives of Others,1,Sebastian Koch,380.0
The Lives of Others,2,Ulrich Mühe,284.0
The Lives of Others,3,Martina Gedeck,155.0
The Living Daylights,1,Joe Don Baker,387.0
The Living Daylights,2,Desmond Llewelyn,244.0
The Living Daylights,3,Art Malik,162.0
The Living Wake,1,Jim Gaffigan,472.0
The Living Wake,2,Ann Dowd,185.0
The Living Wake,3,Matthew Cowles,170.0
The Lizzie McGuire Movie,1,Clayton Snyder,925.0
The Lizzie McGuire Movie,2,Adam Lamberg,738.0
The Lizzie McGuire Movie,3,Alex Borstein,566.0
The Lone Ranger,1,Johnny Depp,40000.0
The Lone Ranger,2,Ruth Wilson,2000.0
The Lone Ranger,3,Tom Wilkinson,1000.0
The Long Kiss Goodnight,1,Melina Kanakaredes,394.0
The Long Kiss Goodnight,2,Craig Bierko,380.0
The Long Kiss Goodnight,3,Yvonne Zima,263.0
The Long Riders,1,Dennis Quaid,2000.0
The Long Riders,2,David Carradine,926.0
The Long Riders,3,Randy Quaid,695.0
The Longest Day,1,Richard Burton,726.0
The Longest Day,2,Richard Beymer,249.0
The Longest Day,3,Eddie Albert,196.0
The Longest Ride,1,Tiago Riani,989.0
The Longest Ride,2,Melissa Benoist,970.0
The Longest Ride,3,Hayley Lovitt,954.0
The Longest Yard,1,Adam Sandler,11000.0
The Longest Yard,2,Steve Reevis,437.0
The Longest Yard,3,Dalip Singh,421.0
The Longshots,1,Tasha Smith,721.0
The Longshots,2,Dash Mihok,463.0
The Longshots,3,Garrett Morris,424.0
The Looking Glass,1,Trish Basinger,644.0
The Looking Glass,2,Elizabeth Stenholt,503.0
The Looking Glass,3,Mary Norwood,221.0
The Lord of the Rings: The Fellowship of the Ring,1,Christopher Lee,16000.0
The Lord of the Rings: The Fellowship of the Ring,2,Orlando Bloom,5000.0
The Lord of the Rings: The Fellowship of the Ring,3,Billy Boyd,857.0
The Lord of the Rings: The Return of the King,1,Orlando Bloom,5000.0
The Lord of the Rings: The Return of the King,2,Billy Boyd,857.0
The Lord of the Rings: The Return of the King,3,Bernard Hill,416.0
The Lord of the Rings: The Two Towers,1,Christopher Lee,16000.0
The Lord of the Rings: The Two Towers,2,Orlando Bloom,5000.0
The Lord of the Rings: The Two Towers,3,Billy Boyd,857.0
The Lords of Salem,1,Sid Haig,1000.0
The Lords of Salem,2,Dee Wallace,725.0
The Lords of Salem,3,Michael Berryman,721.0
The Losers,1,Chris Evans,11000.0
The Losers,2,Jason Patric,673.0
The Losers,3,Óscar Jaenada,619.0
The Loss of Sexual Innocence,1,Kelly Macdonald,2000.0
The Loss of Sexual Innocence,2,Saffron Burrows,811.0
The Loss of Sexual Innocence,3,Julian Sands,687.0
The Lost Boys,1,Dianne Wiest,967.0
The Lost Boys,2,Jami Gertz,847.0
The Lost Boys,3,Jason Patric,673.0
The Lost City,1,Danny Pino,786.0
The Lost City,2,Victor Rivers,228.0
The Lost City,3,Enrique Murciano,195.0
The Lost Medallion: The Adventures of Billy Stone,1,Alex Kendrick,589.0
The Lost Medallion: The Adventures of Billy Stone,2,Jansen Panettiere,488.0
The Lost Medallion: The Adventures of Billy Stone,3,Tiya Sircar,395.0
The Lost Skeleton of Cadavra,1,Fay Masterson,126.0
The Lost Skeleton of Cadavra,2,Brian Howe,76.0
The Lost Skeleton of Cadavra,3,Larry Blamire,56.0
The Lost Weekend,1,Ray Milland,287.0
The Lost Weekend,2,Jane Wyman,160.0
The Lost Weekend,3,Frank Faylen,66.0
The Lost World: Jurassic Park,1,Ariana Richards,610.0
The Lost World: Jurassic Park,2,Richard Schiff,506.0
The Lost World: Jurassic Park,3,Vanessa Lee Chester,227.0
The Love Guru,1,Justin Timberlake,3000.0
The Love Guru,2,Romany Malco,966.0
The Love Guru,3,Verne Troyer,645.0
The Love Letter,1,Jennifer Jason Leigh,1000.0
The Love Letter,2,Campbell Scott,393.0
The Love Letter,3,Estelle Parsons,224.0
The Loved Ones,1,Robin McLeavy,399.0
The Loved Ones,2,Jessica McNamee,129.0
The Loved Ones,3,Victoria Thaine,35.0
The Lovely Bones,1,Michael Imperioli,873.0
The Lovely Bones,2,AJ Michalka,560.0
The Lovely Bones,3,Tom McCarthy,310.0
The Lovers,1,Tamsin Egerton,622.0
The Lovers,2,Alice Englert,525.0
The Lovers,3,Bipasha Basu,283.0
The Lucky One,1,Blythe Danner,713.0
The Lucky One,2,Riley Thomas Stewart,220.0
The Lucky One,3,Jay R. Ferguson,204.0
The Lucky Ones,1,John Heard,697.0
The Lucky Ones,2,Katherine LaNasa,329.0
The Lucky Ones,3,Mark L. Young,322.0
