Index,director_name,num_critic_for_reviews,gross,genres,actor_1_name,movie_title,num_voted_users,num_user_for_reviews,language,budget,title_year,imdb_score,movie_facebook_likes,profit
3974,George Sidney,21.0,8000000.0,Western,Keenan Wynn,Annie Get Your Gun ,3167,90.0,English,3768785.0,1950.0,7.0,456,4231215.0
3977,Peter Stebbings,78.0,37606.0,Comedy,Michael Kelly,Defendor ,31836,90.0,English,3500000.0,2009.0,6.8,0,-3462394.0
3977,Peter Stebbings,78.0,37606.0,Crime,Michael Kelly,Defendor ,31836,90.0,English,3500000.0,2009.0,6.8,0,-3462394.0
3977,Peter Stebbings,78.0,37606.0,Drama,Michael Kelly,Defendor ,31836,90.0,English,3500000.0,2009.0,6.8,0,-3462394.0
3978,Vincente Minnelli,41.0,2956000.0,Adventure,Gladys Cooper,The Pirate ,3258,54.0,English,3700000.0,1948.0,7.1,359,-744000.0
3978,Vincente Minnelli,41.0,2956000.0,Comedy,Gladys Cooper,The Pirate ,3258,54.0,English,3700000.0,1948.0,7.1,359,-744000.0
3978,Vincente Minnelli,41.0,2956000.0,Musical,Gladys Cooper,The Pirate ,3258,54.0,English,3700000.0,1948.0,7.1,359,-744000.0
3978,Vincente Minnelli,41.0,2956000.0,Romance,Gladys Cooper,The Pirate ,3258,54.0,English,3700000.0,1948.0,7.1,359,-744000.0
3979,Dagur Kári,61.0,19959.0,Drama,Alice Olivia Clarke,The Good Heart ,3579,14.0,English,3800000.0,2009.0,6.9,0,-3780041.0
3980,Nicholas Hytner,112.0,2706659.0,Comedy,Dominic Cooper,The History Boys ,17770,172.0,English,2000000.0,2006.0,6.9,0,706659.0
3980,Nicholas Hytner,112.0,2706659.0,Drama,Dominic Cooper,The History Boys ,17770,172.0,English,2000000.0,2006.0,6.9,0,706659.0
3981,Jaume Collet-Serra,349.0,61094903.0,Action,Liam Neeson,Unknown ,210548,332.0,English,30000000.0,2011.0,6.9,29000,31094903.0
3981,Jaume Collet-Serra,349.0,61094903.0,Mystery,Liam Neeson,Unknown ,210548,332.0,English,30000000.0,2011.0,6.9,29000,31094903.0
3981,Jaume Collet-Serra,349.0,61094903.0,Thriller,Liam Neeson,Unknown ,210548,332.0,English,30000000.0,2011.0,6.9,29000,31094903.0
3984,Peter Cattaneo,122.0,45857453.0,Comedy,Tom Wilkinson,The Full Monty ,82232,174.0,English,3500000.0,1997.0,7.2,0,42357453.0
3984,Peter Cattaneo,122.0,45857453.0,Drama,Tom Wilkinson,The Full Monty ,82232,174.0,English,3500000.0,1997.0,7.2,0,42357453.0
3984,Peter Cattaneo,122.0,45857453.0,Music,Tom Wilkinson,The Full Monty ,82232,174.0,English,3500000.0,1997.0,7.2,0,42357453.0
3985,Jim Abrahams,134.0,83400000.0,Comedy,Peter Graves,Airplane! ,160281,427.0,English,3500000.0,1980.0,7.8,16000,79900000.0
3987,F. Gary Gray,20.0,27900000.0,Comedy,Nia Long,Friday ,74626,157.0,English,3500000.0,1995.0,7.3,8000,24400000.0
3987,F. Gary Gray,20.0,27900000.0,Drama,Nia Long,Friday ,74626,157.0,English,3500000.0,1995.0,7.3,8000,24400000.0
3988,Albert Hughes,28.0,27900000.0,Crime,Jada Pinkett Smith,Menace II Society ,39508,96.0,English,3500000.0,1993.0,7.5,0,24400000.0
3988,Albert Hughes,28.0,27900000.0,Drama,Jada Pinkett Smith,Menace II Society ,39508,96.0,English,3500000.0,1993.0,7.5,0,24400000.0
3988,Albert Hughes,28.0,27900000.0,Thriller,Jada Pinkett Smith,Menace II Society ,39508,96.0,English,3500000.0,1993.0,7.5,0,24400000.0
3990,Michael Gornick,95.0,14000000.0,Comedy,George Kennedy,Creepshow 2 ,15956,118.0,English,3500000.0,1987.0,6.0,1000,10500000.0
3990,Michael Gornick,95.0,14000000.0,Fantasy,George Kennedy,Creepshow 2 ,15956,118.0,English,3500000.0,1987.0,6.0,1000,10500000.0
3990,Michael Gornick,95.0,14000000.0,Horror,George Kennedy,Creepshow 2 ,15956,118.0,English,3500000.0,1987.0,6.0,1000,10500000.0
3990,Michael Gornick,95.0,14000000.0,Thriller,George Kennedy,Creepshow 2 ,15956,118.0,English,3500000.0,1987.0,6.0,1000,10500000.0
3996,Robert Eggers,425.0,25138292.0,Horror,Julian Richings,The Witch ,66483,452.0,English,3500000.0,2015.0,6.8,43000,21638292.0
3996,Robert Eggers,425.0,25138292.0,Mystery,Julian Richings,The Witch ,66483,452.0,English,3500000.0,2015.0,6.8,43000,21638292.0
3997,Michael Martin,19.0,10305534.0,Comedy,Joe Estevez,I Got the Hook Up ,1721,38.0,English,3500000.0,1998.0,3.9,280,6805534.0
3998,Edward Burns,43.0,9449219.0,Comedy,John Mahoney,She's the One ,13949,98.0,English,3500000.0,1996.0,6.1,453,5949219.0
3998,Edward Burns,43.0,9449219.0,Drama,John Mahoney,She's the One ,13949,98.0,English,3500000.0,1996.0,6.1,453,5949219.0
3998,Edward Burns,43.0,9449219.0,Romance,John Mahoney,She's the One ,13949,98.0,English,3500000.0,1996.0,6.1,453,5949219.0
3999,Bill Condon,127.0,6390032.0,Biography,Brendan Fraser,Gods and Monsters ,24977,229.0,English,3500000.0,1998.0,7.5,0,2890032.0
3999,Bill Condon,127.0,6390032.0,Drama,Brendan Fraser,Gods and Monsters ,24977,229.0,English,3500000.0,1998.0,7.5,0,2890032.0
4000,Juan José Campanella,262.0,20167424.0,Drama,Ricardo Darín,The Secret in Their Eyes ,131831,231.0,Spanish,2000000.0,2009.0,8.2,33000,18167424.0
4000,Juan José Campanella,262.0,20167424.0,Mystery,Ricardo Darín,The Secret in Their Eyes ,131831,231.0,Spanish,2000000.0,2009.0,8.2,33000,18167424.0
4000,Juan José Campanella,262.0,20167424.0,Thriller,Ricardo Darín,The Secret in Their Eyes ,131831,231.0,Spanish,2000000.0,2009.0,8.2,33000,18167424.0
4003,Sam Raimi,252.0,5923044.0,Comedy,Ted Raimi,Evil Dead II ,113451,537.0,English,3600000.0,1987.0,7.8,0,2323044.0
4003,Sam Raimi,252.0,5923044.0,Fantasy,Ted Raimi,Evil Dead II ,113451,537.0,English,3600000.0,1987.0,7.8,0,2323044.0
4003,Sam Raimi,252.0,5923044.0,Horror,Ted Raimi,Evil Dead II ,113451,537.0,English,3600000.0,1987.0,7.8,0,2323044.0
4003,Sam Raimi,252.0,5923044.0,Thriller,Ted Raimi,Evil Dead II ,113451,537.0,English,3600000.0,1987.0,7.8,0,2323044.0
4004,Louis C.K.,31.0,3293258.0,Action,Wanda Sykes,Pootie Tang ,11399,131.0,English,3000000.0,2001.0,5.2,0,293258.0
4004,Louis C.K.,31.0,3293258.0,Adventure,Wanda Sykes,Pootie Tang ,11399,131.0,English,3000000.0,2001.0,5.2,0,293258.0
4004,Louis C.K.,31.0,3293258.0,Comedy,Wanda Sykes,Pootie Tang ,11399,131.0,English,3000000.0,2001.0,5.2,0,293258.0
4004,Louis C.K.,31.0,3293258.0,Musical,Wanda Sykes,Pootie Tang ,11399,131.0,English,3000000.0,2001.0,5.2,0,293258.0
4006,Salvador Carrasco,39.0,886410.0,Drama,Elpidia Carrillo,La otra conquista ,1024,494.0,Spanish,3500000.0,1998.0,6.8,140,-2613590.0
4006,Salvador Carrasco,39.0,886410.0,History,Elpidia Carrillo,La otra conquista ,1024,494.0,Spanish,3500000.0,1998.0,6.8,140,-2613590.0
4007,André Øvredal,337.0,252652.0,Comedy,Otto Jespersen,Trollhunter ,54104,199.0,Norwegian,19900000.0,2010.0,7.0,38000,-19647348.0
4007,André Øvredal,337.0,252652.0,Drama,Otto Jespersen,Trollhunter ,54104,199.0,Norwegian,19900000.0,2010.0,7.0,38000,-19647348.0
4007,André Øvredal,337.0,252652.0,Fantasy,Otto Jespersen,Trollhunter ,54104,199.0,Norwegian,19900000.0,2010.0,7.0,38000,-19647348.0
4007,André Øvredal,337.0,252652.0,Horror,Otto Jespersen,Trollhunter ,54104,199.0,Norwegian,19900000.0,2010.0,7.0,38000,-19647348.0
4008,Robert Cary,30.0,220234.0,Comedy,Frances Conroy,Ira & Abby ,1950,24.0,English,3500000.0,2006.0,6.5,360,-3279766.0
4008,Robert Cary,30.0,220234.0,Romance,Frances Conroy,Ira & Abby ,1950,24.0,English,3500000.0,2006.0,6.5,360,-3279766.0
4009,Akiva Schaffer,265.0,34350553.0,Action,Will Forte,The Watch ,104072,207.0,English,68000000.0,2012.0,5.7,15000,-33649447.0
4009,Akiva Schaffer,265.0,34350553.0,Comedy,Will Forte,The Watch ,104072,207.0,English,68000000.0,2012.0,5.7,15000,-33649447.0
4009,Akiva Schaffer,265.0,34350553.0,Sci-Fi,Will Forte,The Watch ,104072,207.0,English,68000000.0,2012.0,5.7,15000,-33649447.0
4010,Adam Rapp,50.0,101228.0,Comedy,Zooey Deschanel,Winter Passing ,7228,53.0,English,3500000.0,2005.0,6.4,414,-3398772.0
4010,Adam Rapp,50.0,101228.0,Drama,Zooey Deschanel,Winter Passing ,7228,53.0,English,3500000.0,2005.0,6.4,414,-3398772.0
4011,Angela Robinson,50.0,96793.0,Action,Jordana Brewster,D.E.B.S. ,12188,135.0,English,3500000.0,2004.0,5.3,1000,-3403207.0
4011,Angela Robinson,50.0,96793.0,Comedy,Jordana Brewster,D.E.B.S. ,12188,135.0,English,3500000.0,2004.0,5.3,1000,-3403207.0
4011,Angela Robinson,50.0,96793.0,Romance,Jordana Brewster,D.E.B.S. ,12188,135.0,English,3500000.0,2004.0,5.3,1000,-3403207.0
4012,Warren P. Sonoda,9.0,123777.0,Action,Diahann Carroll,The Masked Saint ,342,15.0,English,3500000.0,2016.0,4.7,0,-3376223.0
4012,Warren P. Sonoda,9.0,123777.0,Biography,Diahann Carroll,The Masked Saint ,342,15.0,English,3500000.0,2016.0,4.7,0,-3376223.0
4012,Warren P. Sonoda,9.0,123777.0,Crime,Diahann Carroll,The Masked Saint ,342,15.0,English,3500000.0,2016.0,4.7,0,-3376223.0
4012,Warren P. Sonoda,9.0,123777.0,Drama,Diahann Carroll,The Masked Saint ,342,15.0,English,3500000.0,2016.0,4.7,0,-3376223.0
4012,Warren P. Sonoda,9.0,123777.0,Family,Diahann Carroll,The Masked Saint ,342,15.0,English,3500000.0,2016.0,4.7,0,-3376223.0
4012,Warren P. Sonoda,9.0,123777.0,Fantasy,Diahann Carroll,The Masked Saint ,342,15.0,English,3500000.0,2016.0,4.7,0,-3376223.0
4018,Charles Ferguson,6.0,29233.0,Documentary,Jane Goodall,Time to Choose ,75,2.0,English,3500000.0,2015.0,7.0,121,-3470767.0
4024,Luc Jacquet,169.0,77413017.0,Documentary,Morgan Freeman,March of the Penguins ,45984,331.0,French,8000000.0,2005.0,7.6,0,69413017.0
4025,J.C. Chandor,290.0,5354039.0,Biography,Kevin Spacey,Margin Call ,92599,225.0,English,3500000.0,2011.0,7.1,21000,1854039.0
4025,J.C. Chandor,290.0,5354039.0,Drama,Kevin Spacey,Margin Call ,92599,225.0,English,3500000.0,2011.0,7.1,21000,1854039.0
4025,J.C. Chandor,290.0,5354039.0,Thriller,Kevin Spacey,Margin Call ,92599,225.0,English,3500000.0,2011.0,7.1,21000,1854039.0
4027,Clark Gregg,159.0,2926565.0,Comedy,Anjelica Huston,Choke ,28573,72.0,English,3000000.0,2008.0,6.5,0,-73435.0
4027,Clark Gregg,159.0,2926565.0,Drama,Anjelica Huston,Choke ,28573,72.0,English,3000000.0,2008.0,6.5,0,-73435.0
4028,Damien Chazelle,535.0,13092000.0,Drama,J.K. Simmons,Whiplash ,399138,731.0,English,3300000.0,2014.0,8.5,129000,9792000.0
4028,Damien Chazelle,535.0,13092000.0,Music,J.K. Simmons,Whiplash ,399138,731.0,English,3300000.0,2014.0,8.5,129000,9792000.0
4029,Fernando Meirelles,214.0,7563397.0,Crime,Alice Braga,City of God ,533200,749.0,Portuguese,3300000.0,2002.0,8.7,28000,4263397.0
4029,Fernando Meirelles,214.0,7563397.0,Drama,Alice Braga,City of God ,533200,749.0,Portuguese,3300000.0,2002.0,8.7,28000,4263397.0
4030,Justin Kerrigan,47.0,104257.0,Comedy,Danny Dyer,Human Traffic ,19194,160.0,English,2200000.0,1999.0,7.1,0,-2095743.0
4030,Justin Kerrigan,47.0,104257.0,Music,Danny Dyer,Human Traffic ,19194,160.0,English,2200000.0,1999.0,7.1,0,-2095743.0
4033,Thomas Vinterberg,349.0,610968.0,Drama,Thomas Bo Larsen,The Hunt ,170155,249.0,Danish,3800000.0,2012.0,8.3,60000,-3189032.0
4035,Alejandro Monteverde,60.0,8108247.0,Drama,Armando Riesco,Bella ,9607,174.0,English,3300000.0,2006.0,7.4,0,4808247.0
4035,Alejandro Monteverde,60.0,8108247.0,Romance,Armando Riesco,Bella ,9607,174.0,English,3300000.0,2006.0,7.4,0,4808247.0
4038,Eric Styles,16.0,7680.0,Drama,Samantha Morton,Dreaming of Joseph Lees ,704,18.0,English,2000000.0,1999.0,6.4,100,-1992320.0
4038,Eric Styles,16.0,7680.0,Romance,Samantha Morton,Dreaming of Joseph Lees ,704,18.0,English,2000000.0,1999.0,6.4,100,-1992320.0
4043,Joshua Marston,155.0,6517198.0,Crime,Catalina Sandino Moreno,Maria Full of Grace ,30474,172.0,Spanish,3000000.0,2004.0,7.5,0,3517198.0
4043,Joshua Marston,155.0,6517198.0,Drama,Catalina Sandino Moreno,Maria Full of Grace ,30474,172.0,Spanish,3000000.0,2004.0,7.5,0,3517198.0
4044,Mike Mills,261.0,5776314.0,Comedy,Goran Visnjic,Beginners ,73349,142.0,English,3200000.0,2010.0,7.2,15000,2576314.0
4044,Mike Mills,261.0,5776314.0,Drama,Goran Visnjic,Beginners ,73349,142.0,English,3200000.0,2010.0,7.2,15000,2576314.0
4044,Mike Mills,261.0,5776314.0,Romance,Goran Visnjic,Beginners ,73349,142.0,English,3200000.0,2010.0,7.2,15000,2576314.0
4046,John Landis,94.0,141600000.0,Comedy,John Belushi,Animal House ,90177,257.0,English,3000000.0,1978.0,7.6,0,138600000.0
4047,Guy Hamilton,164.0,51100000.0,Action,Honor Blackman,Goldfinger ,139432,418.0,English,3000000.0,1964.0,7.8,0,48100000.0
4047,Guy Hamilton,164.0,51100000.0,Adventure,Honor Blackman,Goldfinger ,139432,418.0,English,3000000.0,1964.0,7.8,0,48100000.0
4047,Guy Hamilton,164.0,51100000.0,Thriller,Honor Blackman,Goldfinger ,139432,418.0,English,3000000.0,1964.0,7.8,0,48100000.0
4050,Danny Boyle,134.0,16501785.0,Drama,Kelly Macdonald,Trainspotting ,469561,514.0,English,3500000.0,1996.0,8.2,21000,13001785.0
4051,Spike Lee,53.0,38168022.0,Comedy,Bernie Mac,The Original Kings of Comedy ,4687,83.0,English,3000000.0,2000.0,6.6,290,35168022.0
4051,Spike Lee,53.0,38168022.0,Documentary,Bernie Mac,The Original Kings of Comedy ,4687,83.0,English,3000000.0,2000.0,6.6,290,35168022.0
4052,Tod Williams,264.0,84749884.0,Horror,Sprague Grayden,Paranormal Activity 2 ,82133,359.0,English,3000000.0,2010.0,5.7,14000,81749884.0
4053,Kirk Jones,94.0,24788807.0,Comedy,James Nesbitt,Waking Ned Devine ,21245,213.0,English,3000000.0,1998.0,7.4,0,21788807.0
4054,Michael Moore,215.0,21244913.0,Crime,Michael Moore,Bowling for Columbine ,123090,888.0,English,4000000.0,2002.0,8.0,4000,17244913.0
4054,Michael Moore,215.0,21244913.0,Documentary,Michael Moore,Bowling for Columbine ,123090,888.0,English,4000000.0,2002.0,8.0,4000,17244913.0
4054,Michael Moore,215.0,21244913.0,Drama,Michael Moore,Bowling for Columbine ,123090,888.0,English,4000000.0,2002.0,8.0,4000,17244913.0
4056,Jack Sholder,138.0,30000000.0,Fantasy,Clu Gulager,A Nightmare on Elm Street 2: Freddy's Revenge ,43485,327.0,English,2200000.0,1985.0,5.4,0,27800000.0
4056,Jack Sholder,138.0,30000000.0,Horror,Clu Gulager,A Nightmare on Elm Street 2: Freddy's Revenge ,43485,327.0,English,2200000.0,1985.0,5.4,0,27800000.0
4057,James Ivory,55.0,20966644.0,Drama,Julian Sands,A Room with a View ,29610,94.0,English,3000000.0,1985.0,7.4,0,17966644.0
4057,James Ivory,55.0,20966644.0,Romance,Julian Sands,A Room with a View ,29610,94.0,English,3000000.0,1985.0,7.4,0,17966644.0
4058,James DeMonaco,361.0,64423650.0,Horror,Rhys Wakefield,The Purge ,139329,578.0,English,3000000.0,2013.0,5.7,31000,61423650.0
4058,James DeMonaco,361.0,64423650.0,Sci-Fi,Rhys Wakefield,The Purge ,139329,578.0,English,3000000.0,2013.0,5.7,31000,61423650.0
4058,James DeMonaco,361.0,64423650.0,Thriller,Rhys Wakefield,The Purge ,139329,578.0,English,3000000.0,2013.0,5.7,31000,61423650.0
4059,Scott Derrickson,411.0,48056940.0,Horror,Danielle Kotch,Sinister ,155153,524.0,English,3000000.0,2012.0,6.8,58000,45056940.0
4059,Scott Derrickson,411.0,48056940.0,Mystery,Danielle Kotch,Sinister ,155153,524.0,English,3000000.0,2012.0,6.8,58000,45056940.0
4060,David Raynr,24.0,19184015.0,Biography,Nancy O'Dell,Martin Lawrence Live: Runteldat ,1466,35.0,English,3000000.0,2002.0,5.4,63,16184015.0
4060,David Raynr,24.0,19184015.0,Comedy,Nancy O'Dell,Martin Lawrence Live: Runteldat ,1466,35.0,English,3000000.0,2002.0,5.4,63,16184015.0
4060,David Raynr,24.0,19184015.0,Documentary,Nancy O'Dell,Martin Lawrence Live: Runteldat ,1466,35.0,English,3000000.0,2002.0,5.4,63,16184015.0
4063,Charles Martin Smith,35.0,24629916.0,Comedy,Kevin Zegers,Air Bud ,12942,34.0,English,3000000.0,1997.0,5.1,902,21629916.0
4063,Charles Martin Smith,35.0,24629916.0,Drama,Kevin Zegers,Air Bud ,12942,34.0,English,3000000.0,1997.0,5.1,902,21629916.0
4063,Charles Martin Smith,35.0,24629916.0,Family,Kevin Zegers,Air Bud ,12942,34.0,English,3000000.0,1997.0,5.1,902,21629916.0
4063,Charles Martin Smith,35.0,24629916.0,Sport,Kevin Zegers,Air Bud ,12942,34.0,English,3000000.0,1997.0,5.1,902,21629916.0
4065,Tom McLoughlin,158.0,19472057.0,Horror,Tony Goldwyn,Jason Lives: Friday the 13th Part VI ,25332,307.0,English,3000000.0,1986.0,5.9,0,16472057.0
4065,Tom McLoughlin,158.0,19472057.0,Thriller,Tony Goldwyn,Jason Lives: Friday the 13th Part VI ,25332,307.0,English,3000000.0,1986.0,5.9,0,16472057.0
4066,David Lean,122.0,27200000.0,Adventure,William Holden,The Bridge on the River Kwai ,149444,273.0,English,3000000.0,1957.0,8.2,0,24200000.0
4066,David Lean,122.0,27200000.0,Drama,William Holden,The Bridge on the River Kwai ,149444,273.0,English,3000000.0,1957.0,8.2,0,24200000.0
4066,David Lean,122.0,27200000.0,War,William Holden,The Bridge on the River Kwai ,149444,273.0,English,3000000.0,1957.0,8.2,0,24200000.0
4067,Patrick Read Johnson,16.0,15369573.0,Adventure,Ariana Richards,Spaced Invaders ,2580,54.0,English,3000000.0,1990.0,5.3,710,12369573.0
4067,Patrick Read Johnson,16.0,15369573.0,Comedy,Ariana Richards,Spaced Invaders ,2580,54.0,English,3000000.0,1990.0,5.3,710,12369573.0
4067,Patrick Read Johnson,16.0,15369573.0,Sci-Fi,Ariana Richards,Spaced Invaders ,2580,54.0,English,3000000.0,1990.0,5.3,710,12369573.0
4070,Adam Marcus,112.0,15935068.0,Fantasy,Kane Hodder,Jason Goes to Hell: The Final Friday ,19331,317.0,English,2500000.0,1993.0,4.3,949,13435068.0
4070,Adam Marcus,112.0,15935068.0,Horror,Kane Hodder,Jason Goes to Hell: The Final Friday ,19331,317.0,English,2500000.0,1993.0,4.3,949,13435068.0
4070,Adam Marcus,112.0,15935068.0,Thriller,Kane Hodder,Jason Goes to Hell: The Final Friday ,19331,317.0,English,2500000.0,1993.0,4.3,949,13435068.0
4072,Michel Gondry,114.0,11694528.0,Comedy,Common,Dave Chappelle's Block Party ,7721,72.0,English,3000000.0,2005.0,7.2,635,8694528.0
4072,Michel Gondry,114.0,11694528.0,Documentary,Common,Dave Chappelle's Block Party ,7721,72.0,English,3000000.0,2005.0,7.2,635,8694528.0
4072,Michel Gondry,114.0,11694528.0,Music,Common,Dave Chappelle's Block Party ,7721,72.0,English,3000000.0,2005.0,7.2,635,8694528.0
4075,Benny Boom,49.0,10017041.0,Action,Omari Hardwick,Next Day Air ,8265,20.0,English,3000000.0,2009.0,5.9,545,7017041.0
4075,Benny Boom,49.0,10017041.0,Comedy,Omari Hardwick,Next Day Air ,8265,20.0,English,3000000.0,2009.0,5.9,545,7017041.0
4075,Benny Boom,49.0,10017041.0,Crime,Omari Hardwick,Next Day Air ,8265,20.0,English,3000000.0,2009.0,5.9,545,7017041.0
4081,Nnegest Likké,37.0,7059537.0,Comedy,Mo'Nique,Phat Girlz ,8279,101.0,English,3000000.0,2006.0,3.0,837,4059537.0
4082,Richard Linklater,405.0,8114507.0,Drama,Seamus Davey-Fitzpatrick,Before Midnight ,95362,270.0,English,3000000.0,2013.0,7.9,62000,5114507.0
4082,Richard Linklater,405.0,8114507.0,Romance,Seamus Davey-Fitzpatrick,Before Midnight ,95362,270.0,English,3000000.0,2013.0,7.9,62000,5114507.0
4083,Christopher Leitch,29.0,7888703.0,Comedy,John Astin,Teen Wolf Too ,8465,65.0,English,3000000.0,1987.0,3.2,491,4888703.0
4083,Christopher Leitch,29.0,7888703.0,Fantasy,John Astin,Teen Wolf Too ,8465,65.0,English,3000000.0,1987.0,3.2,491,4888703.0
4084,Don Coscarelli,81.0,7282851.0,Action,Angus Scrimm,Phantasm II ,9502,100.0,English,3000000.0,1988.0,6.5,812,4282851.0
4084,Don Coscarelli,81.0,7282851.0,Fantasy,Angus Scrimm,Phantasm II ,9502,100.0,English,3000000.0,1988.0,6.5,812,4282851.0
4084,Don Coscarelli,81.0,7282851.0,Horror,Angus Scrimm,Phantasm II ,9502,100.0,English,3000000.0,1988.0,6.5,812,4282851.0
4084,Don Coscarelli,81.0,7282851.0,Sci-Fi,Angus Scrimm,Phantasm II ,9502,100.0,English,3000000.0,1988.0,6.5,812,4282851.0
4084,Don Coscarelli,81.0,7282851.0,Thriller,Angus Scrimm,Phantasm II ,9502,100.0,English,3000000.0,1988.0,6.5,812,4282851.0
4086,Patricia Cardoso,75.0,5844929.0,Comedy,America Ferrera,Real Women Have Curves ,6000,109.0,English,3000000.0,2002.0,7.0,595,2844929.0
4086,Patricia Cardoso,75.0,5844929.0,Drama,America Ferrera,Real Women Have Curves ,6000,109.0,English,3000000.0,2002.0,7.0,595,2844929.0
4089,Damien O'Donnell,82.0,4170647.0,Comedy,Archie Panjabi,East Is East ,14548,161.0,English,1900000.0,1999.0,6.9,1000,2270647.0
4089,Damien O'Donnell,82.0,4170647.0,Drama,Archie Panjabi,East Is East ,14548,161.0,English,1900000.0,1999.0,6.9,1000,2270647.0
4090,Peter M. Cohen,48.0,4142507.0,Comedy,Callie Thorne,Whipped ,3665,81.0,English,3000000.0,2000.0,4.4,131,1142507.0
4090,Peter M. Cohen,48.0,4142507.0,Romance,Callie Thorne,Whipped ,3665,81.0,English,3000000.0,2000.0,4.4,131,1142507.0
4091,Mira Nair,33.0,4109095.0,Crime,Indira Varma,Kama Sutra: A Tale of Love ,8239,92.0,English,3000000.0,1996.0,6.0,0,1109095.0
4091,Mira Nair,33.0,4109095.0,Drama,Indira Varma,Kama Sutra: A Tale of Love ,8239,92.0,English,3000000.0,1996.0,6.0,0,1109095.0
4091,Mira Nair,33.0,4109095.0,History,Indira Varma,Kama Sutra: A Tale of Love ,8239,92.0,English,3000000.0,1996.0,6.0,0,1109095.0
4091,Mira Nair,33.0,4109095.0,Romance,Indira Varma,Kama Sutra: A Tale of Love ,8239,92.0,English,3000000.0,1996.0,6.0,0,1109095.0
4094,Anthony Hickox,22.0,3902679.0,Fantasy,Julian Sands,Warlock: The Armageddon ,3943,49.0,English,3000000.0,1993.0,5.3,217,902679.0
4094,Anthony Hickox,22.0,3902679.0,Horror,Julian Sands,Warlock: The Armageddon ,3943,49.0,English,3000000.0,1993.0,5.3,217,902679.0
4095,Tom Schulman,30.0,3559990.0,Comedy,Kristy Swanson,8 Heads in a Duffel Bag ,8005,49.0,English,3000000.0,1997.0,5.3,417,559990.0
4095,Tom Schulman,30.0,3559990.0,Crime,Kristy Swanson,8 Heads in a Duffel Bag ,8005,49.0,English,3000000.0,1997.0,5.3,417,559990.0
4097,Jill Sprecher,79.0,3287435.0,Drama,Matthew McConaughey,Thirteen Conversations About One Thing ,8603,115.0,English,4500000.0,2001.0,7.1,430,-1212565.0
4098,Darren Stein,49.0,3071947.0,Comedy,Julie Benz,Jawbreaker ,18711,183.0,English,3500000.0,1999.0,5.4,0,-428053.0
4098,Darren Stein,49.0,3071947.0,Crime,Julie Benz,Jawbreaker ,18711,183.0,English,3500000.0,1999.0,5.4,0,-428053.0
4098,Darren Stein,49.0,3071947.0,Thriller,Julie Benz,Jawbreaker ,18711,183.0,English,3500000.0,1999.0,5.4,0,-428053.0
4099,Julian Schnabel,42.0,2961991.0,Biography,Gary Oldman,Basquiat ,15885,78.0,English,3300000.0,1996.0,6.9,0,-338009.0
4099,Julian Schnabel,42.0,2961991.0,Drama,Gary Oldman,Basquiat ,15885,78.0,English,3300000.0,1996.0,6.9,0,-338009.0
4101,Gavin Hood,152.0,2912363.0,Crime,Terry Pheto,Tsotsi ,25063,177.0,Zulu,3000000.0,2005.0,7.3,0,-87637.0
4101,Gavin Hood,152.0,2912363.0,Drama,Terry Pheto,Tsotsi ,25063,177.0,Zulu,3000000.0,2005.0,7.3,0,-87637.0
4102,Todd Solondz,148.0,3000000.0,Comedy,Philip Seymour Hoffman,Happiness ,55329,499.0,English,3000000.0,1998.0,7.8,0,0.0
4102,Todd Solondz,148.0,3000000.0,Drama,Philip Seymour Hoffman,Happiness ,55329,499.0,English,3000000.0,1998.0,7.8,0,0.0
4103,George Gallo,23.0,2223990.0,Comedy,Eddie Griffin,DysFunktional Family ,761,14.0,English,3000000.0,2003.0,6.6,26,-776010.0
4103,George Gallo,23.0,2223990.0,Documentary,Eddie Griffin,DysFunktional Family ,761,14.0,English,3000000.0,2003.0,6.6,26,-776010.0
4104,Kevin Smith,254.0,1821983.0,Comedy,Johnny Depp,Tusk ,31089,261.0,English,3000000.0,2014.0,5.4,20000,-1178017.0
4104,Kevin Smith,254.0,1821983.0,Drama,Johnny Depp,Tusk ,31089,261.0,English,3000000.0,2014.0,5.4,20000,-1178017.0
4104,Kevin Smith,254.0,1821983.0,Horror,Johnny Depp,Tusk ,31089,261.0,English,3000000.0,2014.0,5.4,20000,-1178017.0
4105,Chan-wook Park,305.0,2181290.0,Drama,Min-sik Choi,Oldboy ,356181,809.0,Korean,3000000.0,2003.0,8.4,43000,-818710.0
4105,Chan-wook Park,305.0,2181290.0,Mystery,Min-sik Choi,Oldboy ,356181,809.0,Korean,3000000.0,2003.0,8.4,43000,-818710.0
4105,Chan-wook Park,305.0,2181290.0,Thriller,Min-sik Choi,Oldboy ,356181,809.0,Korean,3000000.0,2003.0,8.4,43000,-818710.0
4106,David Nixon,19.0,2848578.0,Drama,Robyn Lively,Letters to God ,3942,65.0,English,3500000.0,2010.0,6.3,0,-651422.0
4106,David Nixon,19.0,2848578.0,Family,Robyn Lively,Letters to God ,3942,65.0,English,3500000.0,2010.0,6.3,0,-651422.0
4107,Jason Eisener,272.0,703002.0,Action,Gregory Smith,Hobo with a Shotgun ,37495,230.0,English,3000000.0,2011.0,6.1,37000,-2296998.0
4107,Jason Eisener,272.0,703002.0,Comedy,Gregory Smith,Hobo with a Shotgun ,37495,230.0,English,3000000.0,2011.0,6.1,37000,-2296998.0
