index,continent,country,Var,gdpPercap,lifeExp
137,Europe,Switzerland,1967,22966.14432,72.77
137,Europe,Switzerland,1972,27195.11304,73.78
137,Europe,Switzerland,1977,26982.29052,75.39
137,Europe,Switzerland,1982,28397.71512,76.21
137,Europe,Switzerland,1987,30281.70459,77.41
137,Europe,Switzerland,1992,31871.5303,78.03
137,Europe,Switzerland,1997,32135.323010000004,79.37
137,Europe,Switzerland,2002,34480.95771,80.62
137,Europe,Switzerland,2007,37506.41907,81.70100000000002
138,Europe,Turkey,1952,1969.10098,43.585
138,Europe,Turkey,1957,2218.754257,48.07899999999999
138,Europe,Turkey,1962,2322.869908,52.098
138,Europe,Turkey,1967,2826.3563870000007,54.33600000000001
138,Europe,Turkey,1972,3450.69638,57.005
138,Europe,Turkey,1977,4269.122326,59.507
138,Europe,Turkey,1982,4241.356344,61.036
138,Europe,Turkey,1987,5089.043686,63.108
138,Europe,Turkey,1992,5678.348271,66.146
138,Europe,Turkey,1997,6601.429915,68.835
138,Europe,Turkey,2002,6508.085718,70.845
138,Europe,Turkey,2007,8458.276384,71.777
139,Europe,United Kingdom,1952,9979.508487,69.18
139,Europe,United Kingdom,1957,11283.17795,70.42
139,Europe,United Kingdom,1962,12477.17707,70.76
139,Europe,United Kingdom,1967,14142.85089,71.36
139,Europe,United Kingdom,1972,15895.11641,72.01
139,Europe,United Kingdom,1977,17428.74846,72.76
139,Europe,United Kingdom,1982,18232.42452,74.04
139,Europe,United Kingdom,1987,21664.78767,75.007
139,Europe,United Kingdom,1992,22705.09254,76.42
139,Europe,United Kingdom,1997,26074.53136,77.218
139,Europe,United Kingdom,2002,29478.99919,78.471
139,Europe,United Kingdom,2007,33203.26128,79.425
140,Oceania,Australia,1952,10039.59564,69.12
140,Oceania,Australia,1957,10949.64959,70.33
140,Oceania,Australia,1962,12217.22686,70.93
140,Oceania,Australia,1967,14526.12465,71.1
140,Oceania,Australia,1972,16788.62948,71.93
140,Oceania,Australia,1977,18334.19751,73.49
140,Oceania,Australia,1982,19477.00928,74.74
140,Oceania,Australia,1987,21888.88903,76.32
140,Oceania,Australia,1992,23424.76683,77.56
140,Oceania,Australia,1997,26997.93657,78.83
140,Oceania,Australia,2002,30687.75473,80.37
140,Oceania,Australia,2007,34435.367439999995,81.235
141,Oceania,New Zealand,1952,10556.57566,69.39
141,Oceania,New Zealand,1957,12247.39532,70.26
141,Oceania,New Zealand,1962,13175.678,71.24
141,Oceania,New Zealand,1967,14463.918930000002,71.52
141,Oceania,New Zealand,1972,16046.03728,71.89
141,Oceania,New Zealand,1977,16233.7177,72.22
141,Oceania,New Zealand,1982,17632.4104,73.84
141,Oceania,New Zealand,1987,19007.19129,74.32
141,Oceania,New Zealand,1992,18363.32494,76.33
141,Oceania,New Zealand,1997,21050.41377,77.55
141,Oceania,New Zealand,2002,23189.80135,79.11
141,Oceania,New Zealand,2007,25185.00911,80.204
