FIPS,RegionName,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
48499,Wood,,,,,,,,,,,,153745.45454545456,135933.33333333334,132291.66666666666,118758.33333333331
18037,Dubois,97866.66666666669,101166.66666666669,102025.0,104333.33333333331,113741.66666666669,122566.66666666669,115275.0,116083.33333333331,120266.66666666669,117908.33333333331,117208.33333333331,119225.0,120808.33333333331,127758.33333333331,131941.66666666666
47099,Lawrence,67933.33333333333,69741.66666666667,70675.0,72283.33333333333,75775.0,77450.0,78400.0,84641.66666666667,84266.66666666667,82066.66666666667,77850.0,76358.33333333333,77650.0,79200.0,87133.33333333333
40083,Logan,60875.0,66891.66666666667,68400.0,68066.66666666667,71208.33333333333,75558.33333333333,78125.0,79675.0,84441.66666666667,89141.66666666667,91458.33333333331,96908.33333333331,103150.0,111766.66666666669,124450.0
12121,Suwannee,66358.33333333333,71233.33333333333,71300.0,79666.66666666667,87891.66666666667,111125.0,135508.33333333334,139866.66666666666,135225.0,112208.33333333331,109000.0,104725.0,102408.33333333331,90566.66666666669,97758.33333333331
13233,Polk,69483.33333333333,73608.33333333333,73966.66666666667,78125.0,80283.33333333333,82741.66666666667,89125.0,92975.0,88541.66666666667,81208.33333333333,87491.66666666667,72966.66666666667,69258.33333333333,65833.33333333333,75733.33333333333
39123,Ottawa,118900.0,117800.0,122691.66666666669,130241.66666666669,137633.33333333334,136983.33333333334,144616.66666666666,140666.66666666666,133316.66666666666,126116.66666666669,126000.0,121308.33333333331,122083.33333333331,122641.66666666669,134600.0
48481,Wharton,,,,,,,,,,,114080.0,105400.0,102133.33333333331,111800.0,105516.66666666669
8085,Montrose,127308.33333333331,135725.0,146583.33333333334,155633.33333333334,163825.0,179683.33333333334,196558.3333333333,205400.0,201291.66666666663,198708.3333333333,174166.66666666666,161858.33333333334,166275.0,176616.66666666666,182250.0
37059,Davie,119625.0,123936.36363636365,127166.66666666669,129583.33333333331,137633.33333333334,140425.0,146591.66666666666,150741.66666666666,150416.66666666666,148741.66666666666,146416.66666666666,140208.33333333334,140808.33333333334,142775.0,148383.33333333334
47051,Franklin,82000.0,85458.33333333333,86975.0,92858.33333333331,93391.66666666669,99941.66666666669,107833.33333333331,113708.33333333331,114375.0,117741.66666666669,115583.33333333331,116141.66666666669,111950.0,116500.0,120941.66666666669
53037,Kittitas,125316.66666666669,129625.0,136358.33333333334,140775.0,155675.0,174491.66666666666,204175.0,228341.66666666663,221425.0,208008.3333333333,196600.0,185525.0,185241.66666666663,191400.0,192400.0
12075,Levy,73633.33333333333,76133.33333333333,81033.33333333333,89383.33333333333,105525.0,142491.66666666666,174316.66666666666,168208.33333333334,145975.0,136275.0,120383.33333333331,100000.0,95341.66666666669,98916.66666666669,104350.0
47013,Campbell,62891.66666666666,66700.0,64458.333333333336,69350.0,73225.0,79708.33333333333,89300.0,93400.0,87625.0,90716.66666666669,94591.66666666669,88916.66666666667,84366.66666666667,87941.66666666667,90475.0
37099,Jackson,153741.66666666666,164854.54545454544,171875.0,171525.0,192716.66666666663,226541.66666666663,250983.3333333333,262558.3333333333,252616.66666666663,231566.66666666663,207666.66666666663,184841.66666666663,190916.66666666663,202833.3333333333,190966.66666666663
13277,Tift,90800.0,92241.66666666669,101141.66666666669,99975.0,107333.33333333331,110616.66666666669,118991.66666666669,125516.66666666669,123225.0,122475.0,122758.33333333331,119041.66666666669,111525.0,114783.33333333331,117483.33333333331
39059,Guernsey,61158.333333333336,61466.66666666666,65458.333333333336,61316.66666666666,63166.66666666666,74383.33333333333,75141.66666666667,76375.0,71825.0,73200.0,77675.0,73800.0,75858.33333333333,76741.66666666667,86041.66666666667
12093,Okeechobee,75233.33333333333,73791.66666666667,80966.66666666667,87458.33333333333,107675.0,146566.66666666666,172250.0,156858.33333333334,135933.33333333334,112625.0,97375.0,90725.0,81866.66666666667,80366.66666666667,84066.66666666667
47177,Warren,58341.66666666666,56866.66666666666,57933.333333333336,58175.0,60233.333333333336,62450.0,65050.0,65316.66666666666,66441.66666666667,66441.66666666667,65641.66666666667,63100.0,63883.333333333336,70050.0,67775.0
18061,Harrison,94041.66666666669,98983.33333333331,98033.33333333331,99066.66666666669,110141.66666666669,119416.66666666669,111050.0,113891.66666666669,117658.33333333331,108883.33333333331,111308.33333333331,110875.0,107550.0,111158.33333333331,112316.66666666669
16069,Nez Perce,105466.66666666669,108625.0,107433.33333333331,112525.0,122708.33333333331,135075.0,149933.33333333334,159666.66666666666,169533.33333333334,172641.66666666666,166350.0,158066.66666666666,153200.0,157108.33333333334,162908.33333333334
12051,Hendry,63658.333333333336,65941.66666666667,72866.66666666667,78183.33333333333,90908.33333333331,129425.0,173166.66666666666,168275.0,132050.0,101575.0,82683.33333333333,66825.0,63750.0,64975.0,72733.33333333333
47021,Cheatham,91300.0,94233.33333333331,98925.0,101316.66666666669,104850.0,110975.0,116000.0,121166.66666666669,123341.66666666669,123683.33333333331,122650.0,116008.33333333331,112691.66666666669,118116.66666666669,128133.33333333331
39039,Defiance,82466.66666666667,86108.33333333333,87525.0,87966.66666666667,94233.33333333331,96858.33333333331,97475.0,93500.0,88850.0,82208.33333333333,88958.33333333333,83583.33333333333,89525.0,91325.0,92466.66666666669
18017,Cass,67058.33333333333,75150.0,77141.66666666667,76683.33333333333,87608.33333333333,89208.33333333333,85366.66666666667,75350.0,71375.0,65308.333333333336,61566.66666666666,61325.0,62883.333333333336,66408.33333333333,62875.0
45029,Colleton,75608.33333333333,75691.66666666667,78858.33333333333,80241.66666666667,90491.66666666669,111033.33333333331,115958.33333333331,116891.66666666669,116466.66666666669,121450.0,120941.66666666669,107275.0,107375.0,101341.66666666669,108166.66666666669
17203,Woodford,89408.33333333333,95858.33333333331,102725.0,105716.66666666669,118983.33333333331,122716.66666666669,130466.66666666669,131608.33333333334,130508.33333333331,128691.66666666669,133208.33333333334,127916.66666666669,128058.33333333331,132408.33333333334,135883.33333333334
29109,Lawrence,78441.66666666667,82416.66666666667,85350.0,92316.66666666669,80425.0,80041.66666666667,83966.66666666667,84450.0,87841.66666666667,98166.66666666669,92466.66666666669,89766.66666666667,81900.0,86991.66666666667,87133.33333333333
47047,Fayette,111116.66666666669,108341.66666666669,110458.33333333331,114700.0,118466.66666666669,124891.66666666669,131366.66666666666,137891.66666666666,132425.0,145716.66666666666,142050.0,139041.66666666666,137616.66666666666,137566.66666666666,149466.66666666666
37197,Yadkin,86608.33333333333,92336.36363636365,95475.0,98125.0,99733.33333333331,101291.66666666669,108791.66666666669,111408.33333333331,109166.66666666669,105891.66666666669,102725.0,94333.33333333331,97591.66666666669,98725.0,102258.33333333331
47045,Dyer,58658.333333333336,57491.66666666666,57141.66666666666,56875.0,60600.0,63291.66666666666,68250.0,67616.66666666667,66425.0,64950.0,65600.0,65641.66666666667,64258.333333333336,68808.33333333333,70508.33333333333
18107,Montgomery,87158.33333333333,90591.66666666669,94658.33333333331,95400.0,106966.66666666669,112000.0,107525.0,101241.66666666669,98558.33333333331,90225.0,88683.33333333333,87925.0,86350.0,94516.66666666669,94000.0
6005,Amador,148500.0,168575.0,194258.3333333333,227575.0,273525.0,349108.3333333333,364708.3333333333,329016.6666666667,271916.6666666667,250283.3333333333,217558.3333333333,197700.0,189416.66666666663,204125.0,226225.0
48055,Caldwell,71616.66666666667,78300.0,80225.0,85258.33333333333,90050.0,95291.66666666669,101950.0,106825.0,107600.0,126000.0,115391.66666666669,106383.33333333331,108841.66666666669,119783.33333333331,114100.0
18133,Putnam,99225.0,105033.33333333331,106991.66666666669,106616.66666666669,115666.66666666669,122700.0,119391.66666666669,112216.66666666669,109766.66666666669,112816.66666666669,109958.33333333331,105725.0,103058.33333333331,106266.66666666669,114550.0
51683,Manassas City,115341.66666666669,154000.0,203500.0,234616.66666666663,285941.6666666667,365350.0,370341.6666666667,326433.3333333333,228616.66666666663,195166.66666666663,218133.3333333333,221833.3333333333,235116.66666666663,252508.3333333333,268966.6666666667
24041,Talbot,165108.33333333334,185808.3333333333,202741.66666666663,241491.66666666663,272208.3333333333,319233.3333333333,357991.6666666667,350241.6666666667,325991.6666666667,306066.6666666667,297516.6666666667,272441.6666666667,265358.3333333333,280525.0,286133.3333333333
17027,Clinton,81066.66666666667,84166.66666666667,89558.33333333333,93400.0,98783.33333333331,103408.33333333331,107283.33333333331,111783.33333333331,112116.66666666669,114241.66666666669,112800.0,110466.66666666669,107750.0,108150.0,110000.0
51187,Warren,115858.33333333331,122225.0,136233.33333333334,156383.33333333334,191333.3333333333,236941.66666666663,254691.66666666663,242750.0,189816.66666666663,165891.66666666666,155916.66666666666,147291.66666666666,150116.66666666666,162966.66666666666,174283.33333333334
4009,Graham,82925.0,84291.66666666667,84241.66666666667,87016.66666666667,88833.33333333333,105791.66666666669,138441.66666666666,159066.66666666666,162858.33333333334,140041.66666666666,126700.0,115183.33333333331,117575.0,126883.33333333331,131566.66666666666
28093,Marshall,,,,,,,,,,,,113472.72727272728,110683.33333333331,108850.0,103158.33333333331
50003,Bennington,,,,,,,,,,218920.0,199666.66666666663,196341.66666666663,191400.0,192658.3333333333,189625.0
18069,Huntington,75691.66666666667,81058.33333333333,83758.33333333333,85758.33333333333,91466.66666666669,96041.66666666669,92941.66666666669,83291.66666666667,79366.66666666667,76841.66666666667,78200.0,75883.33333333333,75491.66666666667,89966.66666666667,88875.0
28003,Alcorn,,,,,,,,,,,,117620.0,117375.0,118375.0,107033.33333333331
41007,Clatsop,148575.0,144125.0,152966.66666666666,159683.33333333334,183175.0,223891.66666666663,273883.3333333333,290491.6666666667,282250.0,254425.0,248483.3333333333,232058.3333333333,218116.66666666663,227775.0,238708.3333333333
18103,Miami,63708.333333333336,69958.33333333333,72958.33333333333,73008.33333333333,80808.33333333333,84358.33333333333,81975.0,71100.0,68891.66666666667,64250.0,57675.0,59491.66666666666,59083.333333333336,66483.33333333333,71158.33333333333
50001,Addison,,,,,,,,,,234260.0,223225.0,230908.3333333333,228783.3333333333,220416.66666666663,231058.3333333333
5063,Independence,59825.0,60991.66666666666,61491.66666666666,64358.333333333336,67041.66666666667,73241.66666666667,71583.33333333333,78425.0,78433.33333333333,81158.33333333333,85316.66666666667,81541.66666666667,82533.33333333333,86291.66666666667,93825.0
49043,Summit,261100.0,276383.3333333333,280333.3333333333,286925.0,288075.0,347825.0,459708.3333333333,529458.3333333334,545208.3333333334,649950.0,604033.3333333334,570733.3333333334,614441.6666666666,589933.3333333334,551841.6666666666
13299,Ware,56816.66666666666,58841.66666666666,60191.66666666666,62733.333333333336,68183.33333333333,76716.66666666667,81016.66666666667,75716.66666666667,74533.33333333333,79350.0,74716.66666666667,70900.0,67650.0,70008.33333333333,71350.0
47029,Cocke,,,,,,,,,,67580.0,58733.333333333336,52833.333333333336,54783.333333333336,60333.333333333336,60650.0
23023,Sagadahoc,120600.0,129266.66666666669,141050.0,160116.66666666666,183825.0,201550.0,201150.0,200483.3333333333,200433.3333333333,191716.66666666663,177708.33333333334,167163.63636363635,189145.45454545456,163600.0,153233.33333333334
36099,Seneca,65900.0,67066.66666666667,67683.33333333333,75641.66666666667,76458.33333333333,80733.33333333333,81275.0,84725.0,83933.33333333333,86091.66666666667,90983.33333333331,92891.66666666669,94841.66666666669,95141.66666666669,95550.0
48223,Hopkins,,,,,,,,,,,,152281.81818181818,137641.66666666666,125700.0,129475.0
48071,Chambers,109475.0,111766.66666666669,116341.66666666669,118975.0,130900.0,137208.33333333334,143258.33333333334,149458.33333333334,161333.33333333334,190233.3333333333,176091.66666666666,157575.0,161450.0,162891.66666666666,160175.0
48217,Hill,,,,,,,,,,,99936.36363636365,94791.66666666669,86116.66666666667,75991.66666666667,77225.0
47183,Weakley,56083.333333333336,58791.66666666666,61450.0,61416.66666666666,63275.0,67191.66666666667,67958.33333333333,71741.66666666667,69500.0,70325.0,72583.33333333333,69433.33333333333,69566.66666666667,70583.33333333333,78891.66666666667
6035,Lassen,89900.0,94608.33333333331,104941.66666666669,108100.0,132266.66666666666,175400.0,197866.66666666663,194600.0,181716.66666666663,176391.66666666666,152408.33333333334,120291.66666666669,122383.33333333331,113708.33333333331,113408.33333333331
12027,De Soto,63300.0,67050.0,74183.33333333333,80758.33333333333,95425.0,132683.33333333334,164100.0,152616.66666666666,118133.33333333331,91991.66666666669,87658.33333333333,78333.33333333333,70408.33333333333,77483.33333333333,80991.66666666667
40087,McClain,,,,,,,,,,110920.0,106733.33333333331,109675.0,123666.66666666669,125658.33333333331,140158.33333333334
18001,Adams,87383.33333333333,95883.33333333331,98758.33333333331,96958.33333333331,101550.0,108266.66666666669,103350.0,94525.0,92891.66666666669,86283.33333333333,88525.0,90858.33333333331,87625.0,93575.0,97925.0
17049,Effingham,83016.66666666667,82691.66666666667,86083.33333333333,88775.0,92691.66666666669,95941.66666666669,100125.0,104633.33333333331,111383.33333333331,107483.33333333331,108950.0,111158.33333333331,112533.33333333331,112458.33333333331,119391.66666666669
18151,Steuben,109366.66666666669,114591.66666666669,115683.33333333331,119733.33333333331,127475.0,131641.66666666666,136508.33333333334,132308.33333333334,131658.33333333334,128991.66666666669,133466.66666666666,133000.0,124225.0,136683.33333333334,140741.66666666666
28011,Bolivar,72658.33333333333,77441.66666666667,79358.33333333333,82441.66666666667,85366.66666666667,86691.66666666667,90658.33333333331,97008.33333333331,100233.33333333331,101791.66666666669,105625.0,96116.66666666669,102000.0,117325.0,113975.0
48477,Washington,,,,,,,,,,,,,200283.3333333333,182708.3333333333,153033.33333333334
18051,Gibson,76533.33333333333,76725.0,80825.0,85058.33333333333,93633.33333333331,99241.66666666669,92491.66666666669,89350.0,87716.66666666667,86525.0,87200.0,87925.0,91983.33333333331,103825.0,104233.33333333331
51137,Orange,104333.33333333331,108441.66666666669,122550.0,141000.0,158941.66666666666,204150.0,220100.0,217075.0,190583.3333333333,170033.33333333334,162841.66666666666,153408.33333333334,152783.33333333334,157650.0,170608.33333333334
18073,Jasper,109125.0,117500.0,116250.0,118150.0,129191.66666666669,135850.0,137150.0,138166.66666666666,141125.0,137058.33333333334,132433.33333333334,134500.0,135758.33333333334,137950.0,139525.0
48259,Kendall,155458.33333333334,155925.0,158625.0,165533.33333333334,181525.0,196450.0,214441.66666666663,231266.66666666663,241300.0,296041.6666666667,292958.3333333333,299658.3333333333,304566.6666666667,296600.0,296791.6666666667
47103,Lincoln,62475.0,63033.333333333336,62758.333333333336,67691.66666666667,71025.0,74208.33333333333,79050.0,82941.66666666667,85466.66666666667,91166.66666666669,91491.66666666669,83658.33333333333,81025.0,80825.0,88225.0
18183,Whitley,98775.0,104266.66666666669,104441.66666666669,105891.66666666669,112083.33333333331,116241.66666666669,118775.0,112850.0,116141.66666666669,115108.33333333331,113516.66666666669,110550.0,108233.33333333331,118200.0,119466.66666666669
18023,Clinton,77816.66666666667,85433.33333333333,86316.66666666667,86925.0,97591.66666666669,99925.0,95316.66666666669,84150.0,81375.0,74508.33333333333,75991.66666666667,78000.0,76358.33333333333,77316.66666666667,77100.0
18055,Greene,66491.66666666667,68616.66666666667,69150.0,72191.66666666667,82991.66666666667,91791.66666666669,79783.33333333333,73833.33333333333,71866.66666666667,69033.33333333333,71900.0,69716.66666666667,69491.66666666667,80641.66666666667,79650.0
51109,Louisa,117741.66666666669,126775.0,137083.33333333334,151108.33333333334,169475.0,203041.66666666663,228991.66666666663,227016.66666666663,215583.3333333333,202683.3333333333,197008.3333333333,181750.0,185433.3333333333,183591.66666666663,184375.0
51023,Botetourt,111191.66666666669,115758.33333333331,118083.33333333331,126108.33333333331,137675.0,152800.0,166850.0,170908.33333333334,167825.0,172558.33333333334,172775.0,163750.0,165808.33333333334,158075.0,175266.66666666666
54051,Marshall,50300.0,48608.333333333336,49250.0,56950.0,63291.66666666666,65258.333333333336,63133.333333333336,63533.333333333336,62075.0,71066.66666666667,64416.66666666666,67225.0,70725.0,69883.33333333333,81900.0
37175,Transylvania,,,,,,,,,,210640.0,196483.3333333333,176125.0,176758.33333333334,192475.0,200366.66666666663
24011,Caroline,102508.33333333331,108158.33333333331,112325.0,134825.0,157575.0,190475.0,221233.3333333333,221216.66666666663,201125.0,191858.3333333333,167825.0,156450.0,157408.33333333334,155241.66666666666,162916.66666666666
33007,Coos,63200.0,66375.0,75891.66666666667,89433.33333333333,107208.33333333331,129375.0,136758.33333333334,140800.0,123283.33333333331,110858.33333333331,114266.66666666669,109933.33333333331,115108.33333333331,108791.66666666669,105300.0
17133,Monroe,133766.66666666666,139766.66666666666,147008.33333333334,149316.66666666666,160991.66666666666,173900.0,178775.0,180158.3333333333,174766.66666666666,166616.66666666666,163733.33333333334,155741.66666666666,160100.0,162291.66666666666,179625.0
18169,Wabash,75700.0,81308.33333333333,84183.33333333333,86116.66666666667,91941.66666666669,96575.0,94641.66666666669,84933.33333333333,82883.33333333333,79891.66666666667,78766.66666666667,77266.66666666667,71200.0,80208.33333333333,83141.66666666667
20121,Miami,116091.66666666669,125966.66666666669,127391.66666666669,130750.0,135991.66666666666,139966.66666666666,145300.0,145075.0,140508.33333333334,166591.66666666666,166150.0,153325.0,155008.33333333334,155116.66666666666,161950.0
36095,Schoharie,68308.33333333333,70658.33333333333,72400.0,80266.66666666667,84083.33333333333,97375.0,109700.0,118775.0,116341.66666666669,119541.66666666669,115750.0,111858.33333333331,114141.66666666669,112383.33333333331,112108.33333333331
18077,Jefferson,82916.66666666667,86566.66666666667,86133.33333333333,89091.66666666667,94283.33333333331,108841.66666666669,96641.66666666669,93600.0,94616.66666666669,93375.0,93975.0,91691.66666666669,90725.0,105825.0,101925.0
47079,Henry,67908.33333333333,63733.333333333336,65958.33333333333,69508.33333333333,72150.0,76766.66666666667,76616.66666666667,84950.0,83225.0,84391.66666666667,78541.66666666667,80625.0,81108.33333333333,80841.66666666667,88808.33333333333
47025,Claiborne,64000.0,64275.0,64925.0,69950.0,76225.0,79616.66666666667,88150.0,96075.0,94025.0,93283.33333333331,97091.66666666669,94308.33333333331,95383.33333333331,91591.66666666669,96391.66666666669
48025,Bee,,,,,,,,,,,86230.0,88241.66666666667,86958.33333333333,93150.0,103033.33333333331
47143,Rhea,75175.0,76375.0,79808.33333333333,85208.33333333333,91266.66666666669,98083.33333333331,108175.0,108666.66666666669,107716.66666666669,113000.0,112391.66666666669,114700.0,116233.33333333331,107616.66666666669,112900.0
47131,Obion,54825.0,56183.333333333336,61116.66666666666,59258.333333333336,58716.66666666666,60100.0,62850.0,64083.333333333336,64033.333333333336,59841.66666666666,58566.66666666666,56916.66666666666,55891.66666666666,57358.333333333336,63233.333333333336
18027,Daviess,70016.66666666667,70966.66666666667,71316.66666666667,74691.66666666667,84616.66666666667,93266.66666666669,82316.66666666667,78175.0,76366.66666666667,77166.66666666667,80133.33333333333,81700.0,80125.0,86975.0,90391.66666666669
2110,Juneau,207833.3333333333,203391.66666666663,200633.3333333333,212666.66666666663,241116.66666666663,280125.0,313025.0,332600.0,309291.6666666667,285458.3333333333,285083.3333333333,290808.3333333333,307966.6666666667,310508.3333333333,312908.3333333333
8029,Delta,108816.66666666669,117725.0,126658.33333333331,131650.0,145100.0,152183.33333333334,174425.0,180883.3333333333,180083.33333333334,176933.33333333334,171491.66666666666,158441.66666666666,155916.66666666666,154758.33333333334,159308.33333333334
12129,Wakulla,89441.66666666667,105091.66666666669,117600.0,120700.0,143041.66666666666,161091.66666666666,185291.66666666663,180791.66666666663,166891.66666666666,163291.66666666666,155025.0,138975.0,126966.66666666669,126716.66666666669,132508.33333333334
54029,Hancock,61266.66666666666,63583.333333333336,60475.0,58783.333333333336,60341.66666666666,63108.333333333336,66208.33333333333,58900.0,59316.66666666666,68208.33333333333,78466.66666666667,83958.33333333333,83100.0,80658.33333333333,76341.66666666667
47117,Marshall,73691.66666666667,74308.33333333333,75166.66666666667,77316.66666666667,78816.66666666667,83858.33333333333,85900.0,90633.33333333331,94983.33333333331,93383.33333333331,89541.66666666667,83308.33333333333,81083.33333333333,87408.33333333333,95491.66666666669
13029,Bryan,131983.33333333334,138241.66666666666,151925.0,157775.0,173941.66666666666,190525.0,202350.0,206116.66666666663,203933.3333333333,202616.66666666663,192066.66666666663,186558.3333333333,184750.0,185308.3333333333,194891.66666666663
13305,Wayne,77375.0,78408.33333333333,86766.66666666667,85450.0,88125.0,90783.33333333331,103341.66666666669,107391.66666666669,99991.66666666669,105775.0,100050.0,92616.66666666669,91800.0,101391.66666666669,101441.66666666669
13187,Lumpkin,129383.33333333331,151750.0,148691.66666666666,154891.66666666666,166775.0,179716.66666666666,187208.3333333333,197908.3333333333,189275.0,166208.33333333334,162933.33333333334,142716.66666666666,144150.0,158100.0,168400.0
53031,Jefferson,169583.33333333334,181675.0,191466.66666666663,205600.0,223258.3333333333,265966.6666666667,309941.6666666667,310525.0,306550.0,297525.0,277958.3333333333,262333.3333333333,241100.0,247708.3333333333,261675.0
28099,Neshoba,66391.66666666667,69616.66666666667,66800.0,70783.33333333333,76075.0,77550.0,79775.0,83716.66666666667,89250.0,98691.66666666669,100375.0,93883.33333333331,98558.33333333331,114250.0,114708.33333333331
35017,Grant,,,,,,,118500.0,110966.66666666669,112125.0,152375.0,155183.33333333334,154850.0,149316.66666666666,152408.33333333334,150891.66666666666
47055,Giles,65866.66666666667,70083.33333333333,71166.66666666667,69525.0,72591.66666666667,76216.66666666667,82616.66666666667,84391.66666666667,88250.0,94516.66666666669,87825.0,80158.33333333333,79025.0,81183.33333333333,96641.66666666669
39019,Carroll,77891.66666666667,74108.33333333333,81125.0,80516.66666666667,81591.66666666667,87150.0,84566.66666666667,82325.0,74500.0,76016.66666666667,73808.33333333333,72916.66666666667,75150.0,82075.0,93883.33333333331
18137,Ripley,95708.33333333331,101508.33333333331,101983.33333333331,104333.33333333331,110500.0,123558.33333333331,114116.66666666669,114016.66666666669,115041.66666666669,114575.0,113508.33333333331,123016.66666666669,128966.66666666669,125375.0,119533.33333333331
13143,Haralson,66783.33333333333,74783.33333333333,75125.0,80750.0,86083.33333333333,87033.33333333333,87325.0,94041.66666666669,86608.33333333333,85158.33333333333,75558.33333333333,68475.0,67891.66666666667,69908.33333333333,79275.0
30047,Lake,,,,,,,,,,,,,226887.5,212758.3333333333,196416.66666666663
26105,Mason,75733.33333333333,83866.66666666667,94358.33333333331,93175.0,99708.33333333331,108016.66666666669,109866.66666666669,107508.33333333331,93716.66666666669,94358.33333333331,98975.0,100533.33333333331,95100.0,98525.0,120458.33333333331
13169,Jones,88183.33333333333,89208.33333333333,96141.66666666669,100700.0,102566.66666666669,103966.66666666669,113000.0,116991.66666666669,105650.0,111383.33333333331,107325.0,97458.33333333331,93225.0,93200.0,98375.0
51033,Caroline,100166.66666666669,109958.33333333331,119275.0,137475.0,163258.33333333334,214100.0,239691.66666666663,228200.0,203216.66666666663,176191.66666666666,166308.33333333334,147583.33333333334,144008.33333333334,147550.0,157283.33333333334
18079,Jennings,83758.33333333333,87308.33333333333,87825.0,91491.66666666669,96775.0,111175.0,98441.66666666669,93866.66666666669,91716.66666666669,87616.66666666667,86741.66666666667,86650.0,86241.66666666667,96666.66666666669,95533.33333333331
47017,Carroll,48116.66666666666,50450.0,54983.333333333336,52941.66666666666,52266.66666666666,55525.0,58366.66666666666,59333.333333333336,58050.0,58658.333333333336,59125.0,57200.0,59416.66666666666,59358.333333333336,61233.333333333336
12007,Bradford,66916.66666666667,64625.0,71850.0,74833.33333333333,83291.66666666667,103650.0,131000.0,138566.66666666666,128341.66666666669,128850.0,108066.66666666669,100383.33333333331,92375.0,88825.0,97900.0
13177,Lee,112483.33333333331,116208.33333333331,118016.66666666669,123100.0,132308.33333333334,137075.0,146525.0,152150.0,149933.33333333334,150866.66666666666,152825.0,143925.0,138491.66666666666,139608.33333333334,145383.33333333334
13123,Gilmer,119650.0,118191.66666666669,123933.33333333331,127125.0,143258.33333333334,164950.0,193000.0,196608.3333333333,187650.0,158133.33333333334,150316.66666666666,139116.66666666666,143766.66666666666,150675.0,161075.0
18175,Washington,80016.66666666667,81858.33333333333,81233.33333333333,84641.66666666667,92391.66666666669,101508.33333333331,90683.33333333331,83700.0,84166.66666666667,82008.33333333333,83783.33333333333,88675.0,83033.33333333333,94108.33333333331,93133.33333333331
47115,Marion,73558.33333333333,73825.0,78550.0,79308.33333333333,84533.33333333333,88041.66666666667,91475.0,104383.33333333331,101283.33333333331,102391.66666666669,97941.66666666669,93108.33333333331,94000.0,93641.66666666669,103766.66666666669
8087,Morgan,98908.33333333331,100725.0,96908.33333333331,106966.66666666669,105758.33333333331,111425.0,116808.33333333331,120983.33333333331,118141.66666666669,118033.33333333331,111783.33333333331,106533.33333333331,110816.66666666669,112266.66666666669,116325.0
6021,Glenn,,,,,173000.0,211200.0,229425.0,215716.66666666663,192100.0,175683.33333333334,143991.66666666666,131450.0,128725.0,141216.66666666666,150133.33333333334
13195,Madison,82783.33333333333,83216.66666666667,84266.66666666667,91325.0,91891.66666666669,99983.33333333331,109000.0,108500.0,97808.33333333331,96716.66666666669,95133.33333333331,85733.33333333333,80658.33333333333,79608.33333333333,79033.33333333333
48363,Palo Pinto,,,,,,,,,,,,,129400.0,132233.33333333334,121566.66666666669
47097,Lauderdale,55975.0,56800.0,59766.66666666666,60108.333333333336,62400.0,64925.0,69600.0,67358.33333333333,63275.0,59991.66666666666,62041.66666666666,59316.66666666666,63900.0,59133.333333333336,59500.0
47077,Henderson,65741.66666666667,64958.333333333336,67375.0,72766.66666666667,72341.66666666667,77250.0,82675.0,80791.66666666667,79308.33333333333,82083.33333333333,78841.66666666667,79783.33333333333,84183.33333333333,82350.0,83900.0
12049,Hardee,50500.0,50783.333333333336,55050.0,59000.0,66416.66666666667,84116.66666666667,98191.66666666669,103808.33333333331,103041.66666666669,96325.0,71183.33333333333,61675.0,56241.66666666666,60591.66666666666,59650.0
18179,Wells,89308.33333333333,96341.66666666669,98900.0,98075.0,102841.66666666669,106858.33333333331,104183.33333333331,99866.66666666669,103141.66666666669,101125.0,102000.0,103683.33333333331,98475.0,110116.66666666669,115350.0
13279,Toombs,66408.33333333333,61450.0,64983.333333333336,71458.33333333333,74175.0,80208.33333333333,89416.66666666667,92400.0,90208.33333333331,87850.0,88391.66666666667,96566.66666666669,91675.0,88158.33333333333,88241.66666666667
13293,Upson,61000.0,66325.0,69083.33333333333,72183.33333333333,72416.66666666667,77258.33333333333,77208.33333333333,77708.33333333333,74250.0,74816.66666666667,79950.0,68533.33333333333,61541.66666666666,64533.333333333336,67000.0
13311,White,,,,,,,,,,136540.0,124508.33333333331,108008.33333333331,113000.0,99808.33333333331,116183.33333333331
28091,Marion,59450.0,61800.0,65275.0,71591.66666666667,69450.0,73391.66666666667,77275.0,78575.0,87950.0,117400.0,122541.66666666669,123183.33333333331,137316.66666666666,130075.0,131833.33333333334
36049,Lewis,54108.333333333336,53125.0,53266.66666666666,55191.66666666666,64000.0,69316.66666666667,75283.33333333333,81400.0,83975.0,95233.33333333331,96300.0,99658.33333333331,102708.33333333331,100400.0,104058.33333333331
18021,Clay,71041.66666666667,72858.33333333333,73783.33333333333,78025.0,89466.66666666667,95625.0,86483.33333333333,81250.0,75900.0,73591.66666666667,76433.33333333333,77325.0,78725.0,89650.0,90208.33333333331
24039,Somerset,65366.66666666666,69708.33333333333,77875.0,77658.33333333333,89483.33333333333,119008.33333333331,127000.0,120600.0,126016.66666666669,121875.0,114058.33333333331,111083.33333333331,92308.33333333331,83966.66666666667,92783.33333333331
13207,Monroe,130725.0,132525.0,138233.33333333334,147600.0,150816.66666666666,163091.66666666666,167766.66666666666,177058.33333333334,168458.33333333334,163850.0,156816.66666666666,154316.66666666666,154033.33333333334,153150.0,159733.33333333334
48407,San Jacinto,,,,,,,,,,,134220.0,129750.0,132375.0,140650.0,131516.66666666666
