id,title,keyword_0,keyword_1,keyword_2,keyword_3,keyword_4
13991,College,sexuality,college,girlfriend,vomit,celebration
1443,The Virgin Suicides,michigan,1970s,youth,family,woman director
8545,Little Voice,parents kids relationship,voice,loneliness,independent film,singer
19556,Miss March,sex,first time,virgin,road trip,playboy
231576,Wish I Was Here,jew,independent film,homeschooling,family,struggling actor
16172,Simply Irresistible,restaurant,department store,kitchen,love,crab
13403,Hedwig and the Angry Inch,transvestism,gay,sex,singer,transgender
15797,Only the Strong,,,,,
347764,Goddess of Love,,,,,
13537,Shattered Glass,,,,,
20794,Novocaine,murder,independent film,drug,dentist,
31064,The Business of Strangers,rape,sex,airport,authority,assistant
576,The Wild Bunch,underdog,robbery,bounty hunter,texas,mexican revolution
13990,The Wackness,coming of age,marijuana,summer,,
11583,The First Great Train Robbery,public hanging,strongbox,gold theft,british history,historic figure
18602,Morvern Callar,independent film,woman director,,,
27549,Beastmaster 2: Through the Portal of Time,based on novel,time travel,sequel,psychotronic,sword and sandal
59728,The 5th Quarter,american football,loss of brother,funeral,sport,prayer
10930,The Flower of Evil,return,suppressed past,bourgeoisie,mayor elections,suspense
32395,The Greatest,woman director,,,,
58882,Snow Flower and the Secret Fan,fan,duringcreditsstinger,,,
7547,Come Early Morning,bar,motel,one-night stand,beer,blonde
35944,Lucky Break,,,,,
42222,Julia,friends,playwright,,,
13827,"Surfer, Dude",surfing,sport,,,
44260,Lake of Fire,,,,,
9282,11:14,alcohol,sex,robbery,secret,gun
38940,Men of War,asia,island,mercenary,independent film,jungle
35689,Don McKay,independent film,,,,
97614,Deadfall,partner,murder,on the run,fugitive,crime
37206,A Shine of Rainbows,orphan,rainbow,,,
58626,The Hit List,,,,,
183894,Emma,,,,,
837,Videodrome,suicide,tv show,hallucination,tv station,radio presenter
1555,The Spanish Apartment,paris,barcelona spain,alcohol,roommate,single
244783,Song One,woman director,,,,
16564,Winter in Wartime,netherlands,world war ii,,,
168027,Freaky Deaky,bomb squad,ex-fugitive,freaky,,
3482,The Train,paris,france,world war ii,nazis,hijacking of train
135595,Trade Of Innocents,,,,,
8982,The Protector,buddhism,elephant,sydney,australia,fighter
89861,Stiff Upper Lips,italy,victorian england,young woman,,
455,Bend It Like Beckham,london england,tradition,indian lead,culture clash,immigration
57022,Sunshine State,independent film,,,,
14351,Crossover,street gang,black people,sport,high school sports,
147767,Khiladi 786,,,,,
10664,[REC]²,religion and supernatural,blood sample,occult,swat team,gas mask
55567,Standing Ovation,,,,,
9277,The Sting,chicago,bet,horse race,repayment,con man
9443,Chariots of Fire,underdog,scotland,jewry,patriotism,olympic games
16186,Diary of a Mad Black Woman,,,,,
7863,Shine,letter,jumping,child prodigy,pool,pianist
138697,Don Jon,pornography,sex,sex addiction,male female relationship,internet porn
11901,High Plains Drifter,gunslinger,desperation,outlaw,,
1548,Ghost World,high school friends,art class,record collector,plaster,personal ad
11889,Iris,based on novel,new love,love of one's life,retiree,aging
33155,Galaxina,android,harley davidson,cryogenics,space travel,love
5528,The Chorus,penalty,choir,diary,musical,boy's choir
321,Mambo Italiano,gay,father son relationship,sex,italo-american,lovesickness
4997,Wonderland,robbery,junkie,investigation,porno star,murder
925,Do the Right Thing,black people,italo-american,police brutality,sun glasses,culture clash
27451,Harvard Man,gambling,sex,college,basketball,mafia
73532,Le Havre,poverty,policeman,shoe shiner,northern france,
979,Irreversible,paris,prostitute,rape,sex,nudity
193722,R100,dominatrix,bdsm,,,
7913,Rang De Basanti,new delhi india,students' movement,war of independence,student,celebration
253253,Animals,,,,,
51995,Salvation Boulevard,pastor,church service,spirituality,religion,
13173,The Ten,independent film,ventriloquist dummy,multiple storylines,sabbath,brain scan
22908,A Room for Romeo Brass,rejection,friendship,youth,,
70670,Headhunters,death of lover,art thief,art gallery,police investigation,
84204,Grabbers,monster,ireland,drunk,beheaded,
25248,Saint Ralph,sport,independent film,,,
230266,Miss Julie,love triangle,love,irish,valet,woman director
16633,Somewhere in Time,time travel,playwright,1910s,,
63006,Dum Maaro Dum,goa,drug bust,rave party,,
91586,Insidious: Chapter 2,haunted house,possession,demon,family,ghost
215,Saw II,riddle,serial killer,,,
333371,10 Cloverfield Lane,kidnapping,bunker,paranoia,basement,survivalist
9012,Jackass: The Movie,disgust,pain,stunts,music video,stuntman
345911,Lights Out,suicide,darkness,basement,based on short story,fear of the dark
72571,Paranormal Activity 3,witch,sister sister relationship,sequel,prequel,haunting
242512,Ouija,death of a friend,swimming pool,ouija,ouija board,teenager
10072,A Nightmare on Elm Street 3: Dream Warriors,group therapy,nightmare,hypnosis,trapped,alcoholic
211954,Instructions Not Included,bachelor,vespa,,,
82990,Paranormal Activity 4,garage,poltergeist,webcam,imaginary friend,bathtub
29912,The Robe,crucifixion,ancient rome,,,
11843,The Return of the Pink Panther,robbery,diamant,côte d'azur,inspector,panther
11284,Freddy's Dead: The Final Nightmare,amnesia,nightmare,alternate dimension,psychologist,memory loss
504,Monster,female nudity,prostitute,rape,sexual abuse,desperation
173,"20,000 Leagues Under the Sea",diving,ocean,submarine,jules verne,captain
227348,Paranormal Activity: The Marked Ones,supernatural,demon,found footage,,
1955,The Elephant Man,exploitation,biography,hospital,curiosity,sideshow
152532,Dallas Buyers Club,women,aids,biography,based on true story,hiv
243940,The Lazarus Effect,terror,experiment,afterlife,paranormal,violence
77,Memento,individual,insulin,tattoo,waitress,amnesia
157547,Oculus,hallucination,supernatural,mirror,skepticism,ghost
2295,Clerks II,independent film,aftercreditsstinger,duringcreditsstinger,,
71,Billy Elliot,workers' quarter,dancing class,strike,northern england,scholarship
147773,The Way Way Back,shyness,beach,bicycle,conversation,friendship
16096,House Party 2,,,,,
24266,The Man from Snowy River,regret,river,horse,ranch,australia
16508,Doug's 1st Movie,journalism,dance,daydream,friendship,pollution
2895,The Apostle,christianity,coma,jealousy,radio station,texas
15660,Mommie Dearest,ax,biography,sociopath,lawyer,mansion
59968,Our Idiot Brother,brother sister relationship,sister sister relationship,family clan,idealist,duringcreditsstinger
323677,Race,olympic games,biography,sport,historical figure,nazi germany
19848,The Players Club,strip club,stripper,dominatrix,cat fight,
256274,"As Above, So Below",paris,treasure,catacombs,scientist,singing in a car
235271,Addicted,infidelity,obsession,lie,sin,interracial relationship
45153,Eve's Bayou,sister sister relationship,menstruation,superstition,independent film,curse
284293,Still Alice,mother,professor,illness,,
24973,The Egyptian,egypt,,,,
21610,Nighthawks,,,,,
10283,Friday the 13th Part VIII: Jason Takes Manhattan,new york,boat,mask,psychopath,high school
8346,My Big Fat Greek Wedding,usa,parents kids relationship,greece,culture clash,midlife crisis
122081,Spring Breakers,female nudity,sex,florida,drug dealer,nudity
10987,Halloween: The Curse of Michael Myers,mass murder,nudity,halloween,attempt to escape,cult
1391,Y Tu Mamá También,mexico,sex,beach,group sex,male friendship
747,Shaun of the Dead,record collection,flower,cheese,pub,surrey
14745,The Haunting of Molly Hartley,,,,,
26748,Lone Star,sheriff,family secrets,neo-western,dark secrets,
11357,Halloween 4: The Return of Michael Myers,sheriff,scissors,ambulance,halloween,twist
24913,April Fool's Day,island,party,murder,teen movie,slasher
13776,Diner,diner,baltimore maryland,fake accident,gambling debt,twenty something
14854,Lone Wolf McQuade,martial arts,kung fu,texas,fbi,wheelchair
50357,Apollo 18,moon,nasa,infection,barbecue,moon landing
13090,Sunshine Cleaning,suicide,single parent,sister sister relationship,cleaning lady,new mexico
192141,No Escape,hotel,revolution,race against time,engineer,coup
16441,The Beastmaster,sword fight,animal,,,
29996,Solomon and Sheba,israel,egypt,religion and supernatural,epic,
351819,Fifty Shades of Black,sex,black,parody,spoof,millionaire
14834,Not Easily Broken,,,,,
22649,A Farewell to Arms,italy,nurse,love letter,officer,priest
378200,The Perfect Match,bet,match,playboy,fear of commitment,best friend
20455,Digimon: The Movie,video game,monster,loss of energy,egg,computer
13193,Saved!,christianity,gay,coming out,independent film,coming of age
11042,The Barbarian Invasions,father son relationship,socialism,yuppie,professor,dying and death
10786,Robin and Marian,england,crusade,robin hood,king richard,
12484,The Forsaken,vampire,full moon,poster,hitchhiker,homoeroticism
17339,Force 10 from Navarone,gun,traitor,nazis,bridge,major
11959,UHF,loser,tv station,game show,tv star,music video
9900,Grandma's Boy,video game,grandmother grandson relationship,man child,stoner,game tester
14662,Slums of Beverly Hills,sex,independent film,moving,beverly hills,woman director
335,Once Upon a Time in the West,showdown,bounty,bounty hunter,loss of brother,sadness
15745,Made,,,,,
17431,Moon,moon,artificial intelligence,clone,isolation,future
21014,Keeping Up with the Steins,bar mitvah,party,independent film,,
78394,Sea Rex 3D: Journey to a Prehistoric World,prehistoric,dinosaur,imax,underwater scene,3d
10217,The Sweet Hereafter,canada,suffering,village,paralysis,independent film
46332,Of Gods and Men,monk,sunrise,medicine,hostage,evacuation
13996,Bottle Shock,wine garden,wine,winzer,,
3028,Jekyll and Hyde ... Together Again,double life,musical,jekyll and hyde,,
1024,Heavenly Creatures,mother,sex,secret,obsession,literature
343795,90 Minutes in Heaven,hospital,church,,,
45658,Everything Must Go,alcohol,arizona,beer,playboy,independent film
16148,Zero Effect,detective,blackmail,independent film,,
4553,The Machinist,factory,insomnia,post it,machinist,cleaning bathroom tile
36351,Light Sleeper,suicide,drug dealer,redemption,addict,existentialism
245916,Kill the Messenger,biography,,,,
27585,Rabbit Hole,loss of son,trauma,toy,marriage,grief
1415,Party Monster,new york,hotel,based on novel,birthday,bath
313922,Green Room,skinhead,heroin,music,cover-up,murder
14474,The Oh in Ohio,sex,adultery,depression,infidelity,nightclub
199933,Atlas Shrugged Part III: Who is John Galt?,trilogy,ayn rand,,,
13685,Bottle Rocket,brother brother relationship,robbery,burglar,language barrier,motel
8744,Albino Alligator,brother brother relationship,bar,gun,hostage,siege
38428,"Gandhi, My Father",biography,mahatma gandhi,tragedy,,
8847,Standard Operating Procedure,prison,prisoner,jail guard,prison cell,bagdad
39269,Out of the Blue,punk,independent film,coming of age,teenage girl,alcoholic father
46838,Tucker and Dale vs Evil,cabin,chainsaw,hillbilly,body in chipper,cut off jeans
51384,"Lovely, Still",independent film,,,,
56930,Tycoon,mountains,engineer,railroad,ethics,
41730,Desert Blue,bomb,fire,fbi,quarantine,independent film
18442,Decoys,,,,,
298312,The Visit,rap music,pennsylvania,brother sister relationship,farm,grandparents
11600,Redacted,iraq,iraq war,,,
71547,Fascination,beach,murder,,,
57876,Area 51,found footage,area 51,,,
77495,Sleep Tight,barcelona spain,blackmail,concierge,caretaker,stalking
13849,The Cottage,ransom,hostage,hostage drama,,
14849,Dead Like Me: Life After Death,suicide,life and death,coma,afterlife,
12486,Farce of the Penguins,penguin,balzen,antarctic,,
19615,Flying By,,,,,
244403,Rudderless,father son relationship,rock band,grieving father,,
292481,Henry & Me,baseball,surrealism,children,new york yankees,
340816,Christmas Eve,photographer,surgeon,orchestra,doctor,car accident
78814,We Have Your Husband,,,,,
297596,Dying of the Light,cia,retirement,espionage,terrorism,
299552,Born Of War,gun,oil,secret service,woman director,mina
11935,Capricorn One,helicopter,nasa,texas,spacecraft,beguilement
113406,Should've Been Romeo,,,,,
447027,Running Forever,,,,,
290825,Yoga Hosers,canada,nazis,sequel,spin off,ancient evil
361159,Navy Seals vs. Zombies,louisiana,navy seal,zombie,violence,infected
12555,I Served the King of England,expensive restaurant,luxury,adolf hitler,prague,sudetendeutsch
31175,Soul Kitchen,,,,,
12498,Sling Blade,independent film,repair shop,southern,death threat,story
77949,The Awakening,suicide,england,classroom,investigation,supernatural
1690,Hostel,bathroom,sex,amsterdam,europe,brothel
8435,A Cock and Bull Story,adaptation,film in a film,,,
64720,Take Shelter,shelter,end of the world,sanity,apocalypse,
49365,Lady in White,small town,boy,murder,maniac,ghost
11404,Driving Lessons,auto,autoritian education,independent film,teacher,
300706,Let's Kill Ward's Wife,wife murder,murder plot,,,
16337,The Texas Chainsaw Massacre 2,hammer,gore,slasher,chainsaw,b horror
11577,Pat Garrett & Billy the Kid,sheriff,aging,billy the kid,lawlessness,gun battle
77987,Only God Forgives,bangkok,suicidal,arthouse,neo-noir,drug trafficker
40185,Camping Sauvage,,,,,
68202,Without Men,woman director,,,,
8981,Dear Frankie,scotland,father son relationship,single parent,loss of father,violent father
10914,All Hat,indian territory,horse,ranch,stetson,urbanisierung
50848,The Names of Love,female nudity,political,voting results,,
166624,Treading Water,fish,boy,parenting,first love,troubled childhood
10822,Savage Grace,mother,sex,adultery,nudity,scandal
10844,Out of the Blue,new zealand,gun rampage,police,independent film,neighbor
9336,Police Academy,trainer,recruit,shenanigan,police academy,
5689,The Blue Lagoon,sexual identity,shipwreck,lovers,stranded,marooned
712,Four Weddings and a Funeral,upper class,love at first sight,wedding vows,marriage proposal,yuppie
13342,Fast Times at Ridgemont High,sex,based on novel,nudity,friendship,high school
10339,Moby Dick,based on novel,captain,boat,obsession,shipwreck
1429,25th Hour,prison,prisoner,dream,drug dealer,nightclub
9303,Bound,prison,women's prison,suspense,mafia,lesbian
641,Requiem for a Dream,drug addiction,junkie,heroin,speed,diet
27686,State Fair,state fair,,,,
65749,Tango,dancer,tango,musical,love,
6106,Salvador,civil war,dictator,journalist,guerrilla,loss of lover
252680,Moms' Night Out,wife husband relationship,stress,children,mother daughter relationship,parenthood
141,Donnie Darko,parents kids relationship,airplane,time travel,school presentation,school performance
66607,Saving Private Perez,,,,,
17139,Character,law and ethics,,,,
12079,Spun,independent film,speed freak,junky cop,boy toy,porn magazine
39800,Life During Wartime,dark comedy,independent film,,,
4550,Sympathy for Lady Vengeance,independent film,,,,
62116,Mozart's Sister,royal court,overbearing father,harpsichord,18th century,
9991,Mean Machine,prison,sport,amateur soccer,soccer coach,
13807,Exiled,,,,,
68818,Blackthorn,robbery,miner,treachery,sundance kid,native peoples
12093,Lilya 4-ever,suicide,sex,sweden,underground,nightclub
36419,After.Life,wheelchair,nightmare,funeral,injection,crying
281730,Fugly,,,,,
510,One Flew Over the Cuckoo's Nest,individual,rebel,self-destruction,wheelchair,lunatic asylum
362105,R.L. Stine's Monsterville: The Cabinet of Souls,,,,,
10970,Silent Movie,screenplay,stuntman,slapstick,mime,hollywood
375290,Airlift,evacuation,war,based on true story,iraq war,
17663,Anne of Green Gables,based on novel,brother sister relationship,canada,village,love
270938,Falcon Rising,yakuza,marine,fighting,,
116613,The Sweeney,british,based on tv series,,,
11826,Sexy Beast,spain,sex,nudity,psychopath,murder
29920,Easy Money,consignment,,,,
1088,Whale Rider,ocean,loss of mother,tradition,loss of brother,becoming an adult
26379,Paa,,,,,
34069,Cargo,space colony,space travel,simulated reality ,spaceship,suspense
10947,High School Musical,becoming an adult,musical,music,high school,school performance
47452,Love and Death on Long Island,obsession,love,obsessive love,actor,
3040,Night Watch,witch,subway,fight,airplane,owl
11386,The Crying Game,transvestism,gay,hostage,love of one's life,northern ireland
10246,Porky's,male nudity,female nudity,sex,florida,virgin
29426,Survival of the Dead,zombie,,,,
10331,Night of the Living Dead,brother sister relationship,cemetery,gun,gas station,loss of father
153,Lost in Translation,upper class,hotel room,age difference,commercial,karaoke
703,Annie Hall,narration,neurosis,comedian,job interview,love
27191,The Greatest Show on Earth,circus,travelling circus,,,
1365,Monster's Ball,southern usa,waitress,parents kids relationship,overweight child,loss of child
287424,Maggie,post-apocalyptic,dystopia,zombie,,
451,Leaving Las Vegas,individual,prostitute,alcohol,casino,love at first sight
165864,Hansel and Gretel Get Baked,witch,marijuana,succubus,power company,cannibalism
987,The Front Page,chicago,journalist,newspaper,marriage proposal,stress
241251,The Boy Next Door,male nudity,female nudity,sex,adultery,infidelity
40494,Trapeze,circus,trapeze artist,,,
39781,The Kids Are All Right,lesbian relationship,lesbian,dinner,motorcycle,argument
8337,They Live,dystopia,social commentary,alien invasion,sunglasses,brawl
5925,The Great Escape,based on novel,optimism,switzerland,baseball,famous score
8357,What the #$*! Do We (K)now!?,alternate dimension,new age,parallel world,pseudoscience,theology
146203,The Last Exorcism Part II,found footage,,,,
85350,Boyhood,daily life,family's daily life,urban life,growing up,domestic abuse
512,Scoop,upper class,prostitute,journalist,drowning,newspaper
13408,The Wash,sex,fight,music,illegal drug,black american stereotype
47816,3 Strikes,sport,,,,
10744,The Cooler,casino,jinx,bad luck,,
11536,The Misfits,decision,reno,mustang,falling in love,divorce
9782,The Night Listener,radio station,radio presenter,radio transmission,independent film,
18713,The Jerky Boys,new york,telephone joke,gangster,,
6537,The Orphanage,schizophrenia,suppressed past,wife,,
184345,A Haunted House 2,haunted house,,,,
1809,The Rules of Attraction,love triangle,independent film,multiple storylines,,
2370,Topaz,new york,cia,cuba,cold war,suspense
9809,Let's Go to Prison,loss of father,condom,vulgar,parole board,alcohol abuse
5,Four Rooms,hotel,new year's eve,witch,bet,hotel room
11013,Secretary,suicide,clerk,fetish,sadomasochism,lawyer
19153,The Real Cancun,independent film,,,,
10132,Talk Radio,anonymity,radio presenter,success,dangerous,radio transmission
16448,Waiting for Guffman,missouri,independent film,mechanic,in the closet,mockumentary
15122,Love Stinks,behind the scenes,spa,planetarium,art imitates life,
8141,You Kill Me,new york,san francisco,alcoholism,serial killer,alcoholic
1546,Thumbsucker,becoming an adult,thumb,first time,hypnosis,thumb sucking
48572,Red State,christianity,homophobia,pastor,protest,christian
14517,Mirrormask,fictional place,dream,fantasy,,
89708,Samsara,eating,around the world,fast motion scene,balance,skyline
27551,The Barbarians,dragon,barbarian,,,
64678,The Art of Getting By,philosophy,mentor,artist,painting,friendship
309503,Zipper,woman director,,,,
14293,Poolhall Junkies,hustler,independent film,pool,,
15059,The Loss of Sexual Innocence,,,,,
103328,Holy Motors,limousine,multiple identities,wig,penis,talking car
157847,Joe,child abuse,prostitute,bar,brothel,snake
25719,Shooting Fish,london england,nightclub,chase,fraud,liar
48309,Prison,prison,prisoner,revenge,haunting,electric chair
27723,Psycho Beach Party,gay,dancing,detective,confession,beach
20468,The Big Tease,hairdresser,hairstylist,,,
242575,"Guten Tag, Ramón",germany,mexican,,,
44945,Trust,rape,obsession,lie,job,independent film
29122,An Everlasting Piece,toupee,scalper,,,
125123,Among Giants,yorkshire,love,friends,,
111190,Adore,lovers,woman director,,,
133575,The Velocity of Gary,,,,,
54580,Mondays in the Sun,spain,bar,ship,drama,friends
52015,Stake Land,male nudity,canada,vampire,,
34941,The Last Time I Committed Suicide,independent film,,,,
227975,Futuro Beach,germany,gay,portugal,drowning,nudity
60422,Another Happy Day,,,,,
81390,A Lonely Place to Die,terror,scotland,kidnapping,nudity,wilderness
10981,Nothing,loser,bullying,leere,independent film,best friend
225235,The Geographer Drank His Globe Away,alcohol,adultery,river,camping,province
14902,1776,usa,congress,musical,,
121676,Inescapable,woman director,,,,
22301,Hell's Angels,world war i,zeppelin,royal air force,royal flying corps,dogfight
20065,Purple Violets,independent film,,,,
257087,The Veil,cult,,,,
46420,The Loved Ones,killing,high school,female killer,revenge,prom
114635,The Helpers,,,,,
158150,How to Fall in Love,,,,,
251979,The Perfect Wave,biography,christian,romance,,
874,A Man for All Seasons,england,pope,beheading,death penalty,thomas more
10774,Network,corruption,sex,adultery,television,profit
770,Gone with the Wind,life and death,civil war,southern usa,loss of child,marriage proposal
266102,Desert Dancer,dance,ban from profession,biography,iran,oppression
29715,Major Dundee,mexico,prisoners of war,apache,raid,confederate
25209,Annie Get Your Gun,musical,annie oakley,sharpshooter,,
37495,Four Lions,terrorism,british farce,,,
29262,The House of Sand,brazil,desert,1910s,,
34769,Defendor,crime fighter,delusion,superhero,,
35032,The Pirate,musical,pirate,,,
5178,The Good Heart,san francisco,homeless person,bar,suicide attempt,heart attack
8618,The History Boys,gay,becoming an adult,education,exam,scholarship
3116,Midnight Cowboy,shower,,,,
9427,The Full Monty,suicide attempt,striptease,steel worker,repossession,male stripper
813,Airplane!,chicago,alcohol,cataclysm,guitar,medicine
352978,Chain of Command,brother brother relationship,corruption,revenge,government conspiracy,
10634,Friday,rap music,parents kids relationship,rapper,job,
9516,Menace II Society,black people,drug dealer,ghetto,weapon,delinquency
16288,Creepshow 2,lake,anthology,revenge,murder,blob
23330,The Ballad of Cable Hogue,prostitute,homeless person,stagecoach,reverend,way station
18900,In Cold Blood,murder,true crime,farmer,,
27029,The Nun's Story,nurse,missionary,nun,belgium,sanitarium
26268,Harper,private eye,lew harper,,,
573,Frenzy,london england,rape,police,suspense,serial killer
310131,The Witch,witch,new england,17th century,,
40505,I Got the Hook Up,,,,,
11363,She's the One,brother brother relationship,taxi,ex-girlfriend,love of one's life,bride
3033,Gods and Monsters,gay,film director,dying and death,biography,homosexuality
25376,The Secret in Their Eyes,rape,secret,writing,homicide,kidnapping
22007,Train,,,,,
765,Evil Dead II,deer,blood splatter,tape recorder,chainsaw,spirit
10615,Pootie Tang,ladykiller,musical,belt,police officer,drug lord
205321,Sharknado,california,helicopter,beach,tornado,hurricane
89540,The Other Conquest,female nudity,pagan,aztec indian,,
46146,Troll Hunter,hunter,mountains,wilderness,adventure,forest
38007,Ira & Abby,independent film,,,,
14256,Winter Passing,independent film,book editor,,,
540,D.E.B.S.,coming out,covert operation,lesbian,female protagonist,in the closet
370464,The Masked Saint,pastor,based on true story,wrestler,,
20055,The Betrayed,kidnapping,revelation,murder,theft,trust
224569,Taxman,machinegun,tax inspector,wedding party,,
395766,The Secret,miniseries,,,,
39303,2:13,thriller,forensic,,,
142061,"Batman: The Dark Knight Returns, Part 2",dc comics,future,joker,robin,based on graphic novel
370662,Time to Choose,climate change,documentary,,,
252360,In the Name of the King III,based on video game,,,,
256740,Wicked Blood,,,,,
299145,Stranded,revenge,murder,u.s. marine,,
241766,Lords of London,wife husband relationship,gangster,mysterious killer,,
12535,High Anxiety,industrialist,vertigo,hitman,lighthouse,spoof
1667,March of the Penguins,parents kids relationship,penguin,brood,autonomy,egg
50839,Margin Call,capitalism,brokerage,wall street,downsizing,financial crisis
86549,August,drama,romance,gay relationship,,
13973,Choke,strip club,alzheimer,sex addiction,,
244786,Whiplash,jazz,obsession,conservatory,music teacher,new york city
598,City of God,male nudity,street gang,brazilian,photographer,1970s
11129,Human Traffic,sex,salesclerk,fast food restaurant,boredom,relationship problems
75861,To Write Love on Her Arms,depression,biography,drug,,
13551,The Dead Girl,prostitute,fire,newspaper,independent film,woman director
103663,The Hunt,father son relationship,denmark,lie,pedophilia,kindergarten
850,A Christmas Story,holiday,nostalgia,young boy,bb gun,essay
12586,Bella,waitress,beach,independent film,soccer,girl
11564,Class of 1984,usa,female nudity,detective,music teacher,nudity
301748,The Opposite Sex,bet,divorce,gender,battle of the sexes,life competition
108346,Dreaming of Joseph Lees,lust,love crime,,,
8841,The Class,paris,socially deprived family,literature,illegal immigration,immigrant
805,Rosemary's Baby,anti-christ,contemporary setting,laundry,occult,demonic possession
11697,The Man Who Shot Liberty Valance,gunslinger,showdown,funeral,legend,to shoot dead
22051,Adam,children's book,asperger's syndrome,electrical engineer,asperger's,
436,Maria Full of Grace,individual,new york,adolescence,colombia,drug traffic
55347,Beginners,gay,loss of mother,secret,coming out,loss of father
10070,Feast,monster,pub,duringcreditsstinger,,
8469,Animal House,sex,nudity,college,fraternity,gross out comedy
658,Goldfinger,secret organization,secret intelligence service,nuclear radiation,fort knox,aston martin
125490,Antiviral,injection,celebrity,satire,near future,metamorphosis
1585,It's a Wonderful Life,holiday,angel,based on novel,bank,suicide attempt
627,Trainspotting,london england,alcohol,sex,based on novel,drug addiction
23618,The Original Kings of Comedy,,,,,
41436,Paranormal Activity 2,ouija board,haunting,demonic possession,found footage,duringcreditsstinger
10162,Waking Ned,false identity,beguilement,lottery,village,jackpot
1430,Bowling for Columbine,usa,canada,gun,homicide,to shoot dead
259943,Coming Home,arranged marriage,labor camp,,,
10014,A Nightmare on Elm Street Part 2: Freddy's Revenge,gay,dancing,fire,diary,nightmare
11257,A Room with a View,kiss,bed and breakfast place,florence,,
158015,The Purge,dystopia,barricade,home invasion,constitutional convention,legalized murder
82507,Sinister,drowning,pennsylvania,child murderer,car set on fire,murder
20337,Martin Lawrence Live: Runteldat,daily life,scandal,growing up,divorce,
261,Cat on a Hot Tin Roof,individual,suicide,southern usa,adultery,mississippi
1685,Beneath the Planet of the Apes,mutant,dystopia,survivor,astronaut,ape
20737,Air Bud,clown,golden retriever,dog actor,,
10991,Pokémon: Spell of the Unknown,mountains,mountain village,friendship,based on tv series,young boy
10225,Friday the 13th Part VI: Jason Lives,lightning,cemetery,mask,slasher,jason vorhees
826,The Bridge on the River Kwai,japan,resistance,japanese,river,prisoners of war
34086,Spaced Invaders,alien,martian,misunderstanding,greedy developer,
5854,Family Plot,fortune teller,kidnapping,false identity,heir,spiritualist
284,The Apartment,new york,new year's eve,lovesickness,age difference,suicide attempt
10285,Jason Goes to Hell: The Final Friday,male nudity,female nudity,waitress,camping,nudity
5780,Torn Curtain,cold war,east germany,,,
292,Dave Chappelle's Block Party,black people,hip-hop,block party,megaphone,classroom
223485,Slow West,fire,bounty hunter,shotgun,horseback riding,horse
29463,Krush Groove,,,,,
18065,Next Day Air,duringcreditsstinger,,,,
22013,Elmer Gantry,evangelist,revivalism,,,
821,Judgment at Nuremberg,judge,concentration camp,world war ii,nazis,court case
53862,Trippin',high school,prom,,,
3089,Red River,texas,dangerous,kansas,cattle drive,revenge
30139,Phat Girlz,woman director,,,,
132344,Before Midnight,hotel,airport,hotel room,greece,dream
15582,Teen Wolf Too,werewolf,teenager,,,
15158,Phantasm II,portal,undertaker,evil,tall man,sentinals
44634,Woman Thou Art Loosed,independent film,,,,
30309,Real Women Have Curves,independent film,woman director,,,
7509,Water,site of pilgrimage,widow,varanasi,hinduism,child bride
10557,East Is East,islam,hippie,father son relationship,muslim,jealousy
23531,Whipped,independent film,diner,dating,masturbation,
28005,Kama Sutra - A Tale of Love,poetry,eroticism,woman director,,
40247,Please Give,suicide,new york,infidelity,cancer,independent film
252,Willy Wonka & the Chocolate Factory,chocolate,factory worker,based on novel,candy,tv addicted person
24126,Warlock: The Armageddon,armageddon,warlock,,,
13982,8 Heads in a Duffel Bag,mexico,vacation,murder,head,
16642,Days of Heaven,love triangle,chicago,wife husband relationship,texas,field
17734,Thirteen Conversations About One Thing,independent film,woman director,,,
18892,Jawbreaker,confession,jealousy,nightmare,ambition,groupie
549,Basquiat,new york,sex,drug abuse,homeless person,new love
121986,Frances Ha,friendship,loneliness,black and white,responsibility,late coming of age
868,Tsotsi,slum,baby,fight,nudity,leader
10683,Happiness,rape,sister sister relationship,lover (female),pedophilia,sister
17995,DysFunktional Family,,,,,
246403,Tusk,canada,obsession,walrus,deception,search
670,Oldboy,sushi restaurant,rage and hate,notebook,daughter,hostility
35691,Letters to God,letter,hope,postman,god,cancer
49010,Hobo with a Shotgun,female nudity,prostitute,shotgun,pimp,underwear
317930,Compadres,,,,,
11229,Freeway,prison,attempt to escape,step father,independent film,hitchhiker
22488,Love's Abiding Joy,,,,,
24469,Fish Tank,dancing,mother,alcohol,sex,adultery
82533,Damsels in Distress,college,female friendship,young adult,,
50942,Creature,,,,,
84174,Bachelorette,bridesmaid,strip club,female friendship,reunion,drug use
34099,Brave New Girl,tv movie,,,,
79940,Tim and Eric's Billion Dollar Movie,restaurant,wolf,shopping mall,filmmaker,billion dollars
342,Summer Storm,holiday,gay,male nudity,competition,sexual identity
281230,Fort McCoy,woman director,,,,
38033,Chain Letter,killing,friendship,teenager,maniac,mysterious letter
100975,Just Looking,new york,nurse,sex,infidelity,nudity
38541,The Divide,basement,violence,septic tank,town in panic,welding
39563,The Eclipse,,,,,
234212,Demonic,detective,haunted house,investigation,anti-christ,possession
27404,My Big Fat Independent Movie,independent film,,,,
170480,The Deported,,,,,
71866,Tanner Hall,boarding school,woman director,,,
192210,Open Road,drug dealer,police,killer,illegal drugs,dealer
180296,They Came Together,,,,,
