Index,popularity,budget,revenue,original_title,genres,release_year
8058,0.194675,19000000,5656087,Something Wicked This Way Comes,Thriller,1983
8059,0.384958,350000,0,Sleepaway Camp,Horror,1983
8060,0.075367,0,0,Meantime,TV Movie,1983
8060,0.075367,0,0,Meantime,Comedy,1983
8060,0.075367,0,0,Meantime,Drama,1983
8061,0.089401,425000,10604986,The House on Sorority Row,Horror,1983
8061,0.089401,425000,10604986,The House on Sorority Row,Mystery,1983
8061,0.089401,425000,10604986,The House on Sorority Row,Thriller,1983
8062,0.085136,0,0,Metalstorm: The Destruction of Jared-Syn,Fantasy,1983
8062,0.085136,0,0,Metalstorm: The Destruction of Jared-Syn,Science Fiction,1983
8063,0.095316,0,10676194,Hercules,Action,1983
8063,0.095316,0,10676194,Hercules,Fantasy,1983
8064,0.072379,0,27900000,Uncommon Valor,Action,1983
8064,0.072379,0,27900000,Uncommon Valor,Adventure,1983
8064,0.072379,0,27900000,Uncommon Valor,Drama,1983
8064,0.072379,0,27900000,Uncommon Valor,Thriller,1983
8065,0.029945,0,0,Eddie Murphy: Delirious,Comedy,1983
8066,0.015727,15000000,16500000,Spacehunter: Adventures in the Forbidden Zone,Adventure,1983
8066,0.015727,15000000,16500000,Spacehunter: Adventures in the Forbidden Zone,Science Fiction,1983
8067,4.765359,33000000,327311859,Se7en,Crime,1995
8067,4.765359,33000000,327311859,Se7en,Mystery,1995
8067,4.765359,33000000,327311859,Se7en,Thriller,1995
8068,4.282462,30000000,361958736,Toy Story,Animation,1995
8068,4.282462,30000000,361958736,Toy Story,Comedy,1995
8068,4.282462,30000000,361958736,Toy Story,Family,1995
8069,3.440238,6000000,23341568,The Usual Suspects,Drama,1995
8069,3.440238,6000000,23341568,The Usual Suspects,Crime,1995
8069,3.440238,6000000,23341568,The Usual Suspects,Thriller,1995
8070,2.533323,72000000,210000000,Braveheart,Action,1995
8070,2.533323,72000000,210000000,Braveheart,Drama,1995
8070,2.533323,72000000,210000000,Braveheart,History,1995
8070,2.533323,72000000,210000000,Braveheart,War,1995
8071,2.440099,58000000,352194034,GoldenEye,Adventure,1995
8071,2.440099,58000000,352194034,GoldenEye,Action,1995
8071,2.440099,58000000,352194034,GoldenEye,Thriller,1995
8072,2.245837,65000000,262797249,Jumanji,Adventure,1995
8072,2.245837,65000000,262797249,Jumanji,Fantasy,1995
8072,2.245837,65000000,262797249,Jumanji,Family,1995
8073,2.230236,90000000,366101666,Die Hard: With a Vengeance,Action,1995
8073,2.230236,90000000,366101666,Die Hard: With a Vengeance,Thriller,1995
8074,2.216699,35000000,113000000,Species,Science Fiction,1995
8074,2.216699,35000000,113000000,Species,Horror,1995
8074,2.216699,35000000,113000000,Species,Action,1995
8075,2.206907,29500000,168840000,Twelve Monkeys,Science Fiction,1995
8075,2.206907,29500000,168840000,Twelve Monkeys,Thriller,1995
8075,2.206907,29500000,168840000,Twelve Monkeys,Mystery,1995
8076,2.191608,52000000,355237933,Apollo 13,Drama,1995
8077,1.964673,19000000,141407024,Bad Boys,Adventure,1995
8077,1.964673,19000000,141407024,Bad Boys,Drama,1995
8077,1.964673,19000000,141407024,Bad Boys,Action,1995
8077,1.964673,19000000,141407024,Bad Boys,Comedy,1995
8077,1.964673,19000000,141407024,Bad Boys,Thriller,1995
8078,1.913274,55000000,346079773,Pocahontas,Adventure,1995
8078,1.913274,55000000,346079773,Pocahontas,Animation,1995
8078,1.913274,55000000,346079773,Pocahontas,Drama,1995
8078,1.913274,55000000,346079773,Pocahontas,Family,1995
8079,1.847583,60000000,187436818,Heat,Action,1995
8079,1.847583,60000000,187436818,Heat,Crime,1995
8079,1.847583,60000000,187436818,Heat,Drama,1995
8079,1.847583,60000000,187436818,Heat,Thriller,1995
8080,1.706784,2500000,5535405,Before Sunrise,Drama,1995
8080,1.706784,2500000,5535405,Before Sunrise,Romance,1995
8081,1.649077,90000000,113493481,Judge Dredd,Science Fiction,1995
8082,1.59374,100000000,336529144,Batman Forever,Science Fiction,1995
8082,1.59374,100000000,336529144,Batman Forever,Fantasy,1995
8082,1.59374,100000000,336529144,Batman Forever,Action,1995
8082,1.59374,100000000,336529144,Batman Forever,Crime,1995
8083,1.552666,52000000,116112375,Casino,Drama,1995
8083,1.552666,52000000,116112375,Casino,Crime,1995
8084,1.441055,12000000,0,Clueless,Drama,1995
8084,1.441055,12000000,0,Clueless,Comedy,1995
8084,1.441055,12000000,0,Clueless,Romance,1995
8085,1.357131,30000000,254134910,Babe,Fantasy,1995
8085,1.357131,30000000,254134910,Babe,Drama,1995
8085,1.357131,30000000,254134910,Babe,Comedy,1995
8085,1.357131,30000000,254134910,Babe,Family,1995
8086,1.276005,50000000,287928194,Casper,Fantasy,1995
8086,1.276005,50000000,287928194,Casper,Comedy,1995
8086,1.276005,50000000,287928194,Casper,Family,1995
8087,1.255616,0,0,It Takes Two,Comedy,1995
8087,1.255616,0,0,It Takes Two,Family,1995
8087,1.255616,0,0,It Takes Two,Romance,1995
8088,1.23489,4000000,4300000,Four Rooms,Comedy,1995
8089,1.232098,175000000,264218220,Waterworld,Adventure,1995
8089,1.232098,175000000,264218220,Waterworld,Action,1995
8090,1.210502,0,35348597,A Goofy Movie,Romance,1995
8090,1.210502,0,35348597,A Goofy Movie,Animation,1995
8090,1.210502,0,35348597,A Goofy Movie,Family,1995
8090,1.210502,0,35348597,A Goofy Movie,Comedy,1995
8090,1.210502,0,35348597,A Goofy Movie,Adventure,1995
8091,1.173211,30000000,212385533,Ace Ventura: When Nature Calls,Comedy,1995
8092,1.173191,24000000,182016617,The Bridges of Madison County,Drama,1995
8092,1.173191,24000000,182016617,The Bridges of Madison County,Romance,1995
8093,1.162695,3600000,49800000,Leaving Las Vegas,Drama,1995
8093,1.162695,3600000,49800000,Leaving Las Vegas,Romance,1995
8094,1.13661,22000000,1106279658,The Net,Crime,1995
8094,1.13661,22000000,1106279658,The Net,Drama,1995
8094,1.13661,22000000,1106279658,The Net,Mystery,1995
8094,1.13661,22000000,1106279658,The Net,Thriller,1995
8094,1.13661,22000000,1106279658,The Net,Action,1995
8095,1.115152,0,0,A Close Shave,Family,1995
8095,1.115152,0,0,A Close Shave,Animation,1995
8095,1.115152,0,0,A Close Shave,Comedy,1995
8096,1.085209,26000000,19075720,Johnny Mnemonic,Adventure,1995
8096,1.085209,26000000,19075720,Johnny Mnemonic,Action,1995
8096,1.085209,26000000,19075720,Johnny Mnemonic,Drama,1995
8096,1.085209,26000000,19075720,Johnny Mnemonic,Science Fiction,1995
8096,1.085209,26000000,19075720,Johnny Mnemonic,Thriller,1995
8097,1.077787,7000000,25405445,Desperado,Thriller,1995
8097,1.077787,7000000,25405445,Desperado,Action,1995
8097,1.077787,7000000,25405445,Desperado,Crime,1995
8098,1.068338,17000000,182057016,While You Were Sleeping,Comedy,1995
8098,1.068338,17000000,182057016,While You Were Sleeping,Drama,1995
8098,1.068338,17000000,182057016,While You Were Sleeping,Romance,1995
8099,1.041497,0,189859560,Outbreak,Action,1995
8099,1.041497,0,189859560,Outbreak,Drama,1995
8099,1.041497,0,189859560,Outbreak,Science Fiction,1995
8099,1.041497,0,189859560,Outbreak,Thriller,1995
8100,1.016022,20000000,21284514,To Die For,Fantasy,1995
8100,1.016022,20000000,21284514,To Die For,Drama,1995
8100,1.016022,20000000,21284514,To Die For,Comedy,1995
8100,1.016022,20000000,21284514,To Die For,Thriller,1995
8101,0.986266,60000000,104324083,Under Siege 2: Dark Territory,Action,1995
8101,0.986266,60000000,104324083,Under Siege 2: Dark Territory,Thriller,1995
8102,0.981049,98000000,18517322,Cutthroat Island,Action,1995
8102,0.981049,98000000,18517322,Cutthroat Island,Adventure,1995
8103,0.958991,18000000,122195920,Mortal Kombat,Action,1995
8103,0.958991,18000000,122195920,Mortal Kombat,Fantasy,1995
8104,0.947883,16500000,135000000,Sense and Sensibility,Drama,1995
8104,0.947883,16500000,135000000,Sense and Sensibility,Romance,1995
8105,0.938457,10000000,26488734,Billy Madison,Comedy,1995
8106,0.932073,15000000,66000000,Mighty Morphin Power Rangers: The Movie,Action,1995
8106,0.932073,15000000,66000000,Mighty Morphin Power Rangers: The Movie,Adventure,1995
8106,0.932073,15000000,66000000,Mighty Morphin Power Rangers: The Movie,Science Fiction,1995
8106,0.932073,15000000,66000000,Mighty Morphin Power Rangers: The Movie,Family,1995
8106,0.932073,15000000,66000000,Mighty Morphin Power Rangers: The Movie,Fantasy,1995
8107,0.90178,30250000,115101622,Get Shorty,Comedy,1995
8107,0.90178,30250000,115101622,Get Shorty,Thriller,1995
8107,0.90178,30250000,115101622,Get Shorty,Crime,1995
8108,0.888985,50000000,30303072,Assassins,Action,1995
8108,0.888985,50000000,30303072,Assassins,Adventure,1995
8108,0.888985,50000000,30303072,Assassins,Crime,1995
8108,0.888985,50000000,30303072,Assassins,Thriller,1995
8109,0.875995,32000000,18552460,The Quick and the Dead,Action,1995
8109,0.875995,32000000,18552460,The Quick and the Dead,Adventure,1995
8109,0.875995,32000000,18552460,The Quick and the Dead,Drama,1995
8109,0.875995,32000000,18552460,The Quick and the Dead,Thriller,1995
8109,0.875995,32000000,18552460,The Quick and the Dead,Western,1995
8110,0.829551,0,0,French Kiss,Comedy,1995
8110,0.829551,0,0,French Kiss,Romance,1995
8111,0.826263,0,0,The Land Before Time III: The Time of the Great Giving,Animation,1995
8111,0.826263,0,0,The Land Before Time III: The Time of the Great Giving,Adventure,1995
8111,0.826263,0,0,The Land Before Time III: The Time of the Great Giving,Family,1995
8112,0.823148,0,0,Dracula: Dead and Loving It,Comedy,1995
8112,0.823148,0,0,Dracula: Dead and Loving It,Horror,1995
8113,0.808542,0,0,Copycat,Drama,1995
8113,0.808542,0,0,Copycat,Thriller,1995
8114,0.80759,25000000,6600000,Tank Girl,Action,1995
8114,0.80759,25000000,6600000,Tank Girl,Fantasy,1995
8114,0.80759,25000000,6600000,Tank Girl,Comedy,1995
8114,0.80759,25000000,6600000,Tank Girl,Science Fiction,1995
8115,0.805549,3500000,28215918,Friday,Comedy,1995
8115,0.805549,3500000,28215918,Friday,Drama,1995
8116,0.804711,11000000,39363635,Dead Man Walking,Drama,1995
8117,0.788699,53000000,157387195,Crimson Tide,Action,1995
8117,0.788699,53000000,157387195,Crimson Tide,Thriller,1995
8117,0.788699,53000000,157387195,Crimson Tide,Drama,1995
8118,0.77385,45000000,20350754,Showgirls,Drama,1995
8119,0.773291,15000000,6700000,Mighty Aphrodite,Comedy,1995
8119,0.773291,15000000,6700000,Mighty Aphrodite,Romance,1995
8120,0.764355,9000000,0,Dead Man,Drama,1995
8120,0.764355,9000000,0,Dead Man,Fantasy,1995
8120,0.764355,9000000,0,Dead Man,Western,1995
8121,0.760076,20000000,50012507,A Walk in the Clouds,Drama,1995
8121,0.760076,20000000,50012507,A Walk in the Clouds,Romance,1995
8122,0.758379,0,76578911,Father of the Bride Part II,Comedy,1995
8123,0.743485,0,0,Balto,Family,1995
8123,0.743485,0,0,Balto,Animation,1995
8123,0.743485,0,0,Balto,Adventure,1995
8124,0.726743,30000000,24048000,Virtuosity,Action,1995
8124,0.726743,30000000,24048000,Virtuosity,Crime,1995
8124,0.726743,30000000,24048000,Virtuosity,Science Fiction,1995
8124,0.726743,30000000,24048000,Virtuosity,Thriller,1995
8125,0.705828,8,16,The Prophecy,Fantasy,1995
8125,0.705828,8,16,The Prophecy,Horror,1995
8125,0.705828,8,16,The Prophecy,Thriller,1995
8126,0.694185,0,0,The Basketball Diaries,Drama,1995
8126,0.694185,0,0,The Basketball Diaries,Crime,1995
8127,0.684804,0,0,Dolores Claiborne,Mystery,1995
8127,0.684804,0,0,Dolores Claiborne,Drama,1995
8127,0.684804,0,0,Dolores Claiborne,Thriller,1995
8127,0.684804,0,0,Dolores Claiborne,Crime,1995
8128,0.673425,60000000,35431113,Money Train,Action,1995
8128,0.673425,60000000,35431113,Money Train,Comedy,1995
8128,0.673425,60000000,35431113,Money Train,Crime,1995
8129,0.67066,0,0,Powder,Drama,1995
8129,0.67066,0,0,Powder,Fantasy,1995
8129,0.67066,0,0,Powder,Science Fiction,1995
8129,0.67066,0,0,Powder,Thriller,1995
8130,0.640869,28000000,31596911,Rob Roy,Adventure,1995
8131,0.634082,0,47774193,"To Wong Foo, Thanks for Everything! Julie Newmar",Comedy,1995
8132,0.623009,20000000,7563728,Hackers,Action,1995
8132,0.623009,20000000,7563728,Hackers,Crime,1995
8132,0.623009,20000000,7563728,Hackers,Thriller,1995
8132,0.623009,20000000,7563728,Hackers,Drama,1995
8133,0.605081,0,0,Grumpier Old Men,Romance,1995
8133,0.605081,0,0,Grumpier Old Men,Comedy,1995
8134,0.604331,44000000,13681765,Nixon,History,1995
8134,0.604331,44000000,13681765,Nixon,Drama,1995
8135,0.60312,0,0,Major Payne,Comedy,1995
8135,0.60312,0,0,Major Payne,Family,1995
8136,0.602056,55000000,127600435,First Knight,Action,1995
8136,0.602056,55000000,127600435,First Knight,Adventure,1995
8136,0.602056,55000000,127600435,First Knight,Drama,1995
8136,0.602056,55000000,127600435,First Knight,Romance,1995
8137,0.592519,21000000,23450000,Boys on the Side,Comedy,1995
8137,0.592519,21000000,23450000,Boys on the Side,Drama,1995
8138,0.578548,5000000,15116634,Halloween: The Curse of Michael Myers,Horror,1995
8138,0.578548,5000000,15116634,Halloween: The Curse of Michael Myers,Thriller,1995
8139,0.577143,50000000,11534477,Fair Game,Action,1995
8139,0.577143,50000000,11534477,Fair Game,Thriller,1995
8139,0.577143,50000000,11534477,Fair Game,Romance,1995
8140,0.572795,0,0,The Langoliers,Drama,1995
8140,0.572795,0,0,The Langoliers,Horror,1995
8140,0.572795,0,0,The Langoliers,Science Fiction,1995
8140,0.572795,0,0,The Langoliers,Mystery,1995
8140,0.572795,0,0,The Langoliers,Thriller,1995
8141,0.570524,10000000,0,Dead Presidents,Action,1995
8141,0.570524,10000000,0,Dead Presidents,Crime,1995
8141,0.570524,10000000,0,Dead Presidents,Drama,1995
8141,0.570524,10000000,0,Dead Presidents,History,1995
8142,0.552091,6000000,2,Mallrats,Romance,1995
8142,0.552091,6000000,2,Mallrats,Comedy,1995
8143,0.55207,0,0,I.D.,Crime,1995
8143,0.55207,0,0,I.D.,Drama,1995
8144,0.551631,62000000,107879496,The American President,Comedy,1995
8144,0.551631,62000000,107879496,The American President,Drama,1995
8144,0.551631,62000000,107879496,The American President,Romance,1995
8145,0.54766,17000000,0,A Little Princess,Drama,1995
8145,0.54766,17000000,0,A Little Princess,Family,1995
8145,0.54766,17000000,0,A Little Princess,Fantasy,1995
8146,0.538475,11000000,178104,Canadian Bacon,Action,1995
8146,0.538475,11000000,178104,Canadian Bacon,Comedy,1995
8147,0.537898,58000000,0,Sabrina,Comedy,1995
8147,0.537898,58000000,0,Sabrina,Romance,1995
8148,0.526485,42000000,7959291,Strange Days,Crime,1995
8148,0.526485,42000000,7959291,Strange Days,Drama,1995
8148,0.526485,42000000,7959291,Strange Days,Science Fiction,1995
8148,0.526485,42000000,7959291,Strange Days,Thriller,1995
8149,0.525474,500000,1148752,Living in Oblivion,Drama,1995
8149,0.525474,500000,1148752,Living in Oblivion,Comedy,1995
8150,0.514668,0,0,Just Cause,Action,1995
8150,0.514668,0,0,Just Cause,Drama,1995
8150,0.514668,0,0,Just Cause,Mystery,1995
8150,0.514668,0,0,Just Cause,Thriller,1995
8151,0.513548,0,0,Fluke,Fantasy,1995
8151,0.513548,0,0,Fluke,Drama,1995
8151,0.513548,0,0,Fluke,Family,1995
8152,0.508901,8169363,8175346,Nick of Time,Crime,1995
8152,0.508901,8169363,8175346,Nick of Time,Drama,1995
8152,0.508901,8169363,8175346,Nick of Time,Thriller,1995
8153,0.502955,0,69660733,Nine Months,Comedy,1995
8154,0.489975,7000000,8349430,Smoke,Comedy,1995
8154,0.489975,7000000,8349430,Smoke,Drama,1995
8155,0.485393,0,32648673,Tommy Boy,Comedy,1995
8156,0.475193,0,0,Othello,Drama,1995
8157,0.473114,0,339889,Total Eclipse,Drama,1995
8157,0.473114,0,339889,Total Eclipse,Romance,1995
8158,0.469383,0,0,Bushwhacked,Adventure,1995
8158,0.469383,0,0,Bushwhacked,Action,1995
8158,0.469383,0,0,Bushwhacked,Comedy,1995
8158,0.469383,0,0,Bushwhacked,Crime,1995
8158,0.469383,0,0,Bushwhacked,Family,1995
8159,0.464259,0,17689177,Heavyweights,Comedy,1995
8159,0.464259,0,17689177,Heavyweights,Family,1995
8159,0.464259,0,17689177,Heavyweights,Drama,1995
8160,0.460215,20000000,5781885,Screamers,Horror,1995
8160,0.460215,20000000,5781885,Screamers,Science Fiction,1995
8161,0.457914,0,0,Senior Trip,Comedy,1995
8162,0.452048,0,50892160,Something to Talk About,Comedy,1995
8163,0.450293,0,0,The Brady Bunch Movie,Comedy,1995
8164,0.446622,1500000,7412216,Kids,Drama,1995
8164,0.446622,1500000,7412216,Kids,Crime,1995
8165,0.443718,17000000,7603766,Losing Isaiah,Drama,1995
8166,0.428023,0,0,Free Willy 2 - The Adventure Home,Adventure,1995
8166,0.428023,0,0,Free Willy 2 - The Adventure Home,Drama,1995
8166,0.428023,0,0,Free Willy 2 - The Adventure Home,Family,1995
8167,0.421018,0,0,A Kid in King Arthur's Court,Adventure,1995
8167,0.421018,0,0,A Kid in King Arthur's Court,Fantasy,1995
8167,0.421018,0,0,A Kid in King Arthur's Court,Comedy,1995
8167,0.421018,0,0,A Kid in King Arthur's Court,Science Fiction,1995
8167,0.421018,0,0,A Kid in King Arthur's Court,Family,1995
8168,0.41474,0,0,Empire Records,Comedy,1995
8168,0.41474,0,0,Empire Records,Drama,1995
8169,0.414233,0,0,The Englishman Who Went Up a Hill But Came Down a Mountain,Drama,1995
8169,0.414233,0,0,The Englishman Who Went Up a Hill But Came Down a Mountain,Comedy,1995
8169,0.414233,0,0,The Englishman Who Went Up a Hill But Came Down a Mountain,Romance,1995
8170,0.407454,50000000,9851610,Jade,Action,1995
8170,0.407454,50000000,9851610,Jade,Thriller,1995
8170,0.407454,50000000,9851610,Jade,Mystery,1995
8170,0.407454,50000000,9851610,Jade,Romance,1995
8171,0.405307,0,17381942,Murder in the First,Crime,1995
8171,0.405307,0,17381942,Murder in the First,Drama,1995
8172,0.403149,6100000,0,Crying Freeman,Action,1995
8172,0.403149,6100000,0,Crying Freeman,Crime,1995
8173,0.39972,0,0,Pride and Prejudice,Romance,1995
8173,0.39972,0,0,Pride and Prejudice,Drama,1995
8174,0.398334,0,0,The Cure,Drama,1995
8174,0.398334,0,0,The Cure,Family,1995
8175,0.397516,0,0,Tales from the Crypt: Demon Knight,Horror,1995
8175,0.397516,0,0,Tales from the Crypt: Demon Knight,Comedy,1995
8175,0.397516,0,0,Tales from the Crypt: Demon Knight,Thriller,1995
8176,0.392875,0,0,Richard III,Drama,1995
8176,0.392875,0,0,Richard III,War,1995
8177,0.3856,0,0,Village of the Damned,Thriller,1995
8177,0.3856,0,0,Village of the Damned,Horror,1995
8177,0.3856,0,0,Village of the Damned,Science Fiction,1995
8178,0.378093,14000000,19800000,Vampire in Brooklyn,Comedy,1995
8178,0.378093,14000000,19800000,Vampire in Brooklyn,Horror,1995
8178,0.378093,14000000,19800000,Vampire in Brooklyn,Romance,1995
8179,0.376857,35000000,64350171,Sudden Death,Action,1995
8179,0.376857,35000000,64350171,Sudden Death,Adventure,1995
8179,0.376857,35000000,64350171,Sudden Death,Thriller,1995
8180,0.365369,0,0,Castle Freak,Thriller,1995
8180,0.365369,0,0,Castle Freak,Drama,1995
8180,0.365369,0,0,Castle Freak,Horror,1995
8180,0.365369,0,0,Castle Freak,Mystery,1995
8181,0.360204,8000000,529766,Things to Do in Denver When You're Dead,Drama,1995
8181,0.360204,8000000,529766,Things to Do in Denver When You're Dead,Crime,1995
8182,0.358694,0,0,Lord of Illusions,Mystery,1995
8182,0.358694,0,0,Lord of Illusions,Horror,1995
8182,0.358694,0,0,Lord of Illusions,Thriller,1995
8183,0.355338,0,13940383,Candyman: Farewell to the Flesh,Horror,1995
8184,0.352237,40000000,0,Kiss of Death,Action,1995
8184,0.352237,40000000,0,Kiss of Death,Crime,1995
8184,0.352237,40000000,0,Kiss of Death,Drama,1995
8184,0.352237,40000000,0,Kiss of Death,Thriller,1995
8185,0.34562,0,0,Circle of Friends,Drama,1995
8185,0.34562,0,0,Circle of Friends,Family,1995
8185,0.34562,0,0,Circle of Friends,Romance,1995
8186,0.343325,0,15453274,Mad Love,Drama,1995
8186,0.343325,0,15453274,Mad Love,Family,1995
8186,0.343325,0,15453274,Mad Love,Romance,1995
8187,0.330105,0,0,Children of the Corn III: Urban Harvest,Thriller,1995
8187,0.330105,0,0,Children of the Corn III: Urban Harvest,Horror,1995
8188,0.327558,50000000,152000000,Congo,Action,1995
8188,0.327558,50000000,152000000,Congo,Adventure,1995
8188,0.327558,50000000,152000000,Congo,Drama,1995
8188,0.327558,50000000,152000000,Congo,Mystery,1995
8188,0.327558,50000000,152000000,Congo,Science Fiction,1995
8189,0.326003,0,0,The Mangler,Drama,1995
8189,0.326003,0,0,The Mangler,Horror,1995
8189,0.326003,0,0,The Mangler,Science Fiction,1995
8190,0.261562,0,0,Safe,Drama,1995
8191,0.324339,7500000,0,Les Trois Fr̬res,Comedy,1995
8193,0.264432,0,17519169,Home for the Holidays,Comedy,1995
8193,0.264432,0,17519169,Home for the Holidays,Drama,1995
8193,0.264432,0,17519169,Home for the Holidays,Romance,1995
8194,0.319605,0,0,The Tuskegee Airmen,TV Movie,1995
8194,0.319605,0,0,The Tuskegee Airmen,Drama,1995
8194,0.319605,0,0,The Tuskegee Airmen,History,1995
8194,0.319605,0,0,The Tuskegee Airmen,War,1995
8195,0.314238,0,0,The Babysitter,Drama,1995
8195,0.314238,0,0,The Babysitter,Thriller,1995
8196,0.313647,0,718490,Kicking and Screaming,Comedy,1995
8196,0.313647,0,718490,Kicking and Screaming,Drama,1995
8196,0.313647,0,718490,Kicking and Screaming,Romance,1995
8197,0.310112,0,0,The Big Green,Action,1995
8197,0.310112,0,0,The Big Green,Adventure,1995
8197,0.310112,0,0,The Big Green,Comedy,1995
8197,0.310112,0,0,The Big Green,Family,1995
8198,0.307976,50000000,10382407,The Scarlet Letter,Drama,1995
8198,0.307976,50000000,10382407,The Scarlet Letter,History,1995
8198,0.307976,50000000,10382407,The Scarlet Letter,Romance,1995
8199,0.298783,27000000,16140822,Devil in a Blue Dress,Drama,1995
8199,0.298783,27000000,16140822,Devil in a Blue Dress,Mystery,1995
8199,0.298783,27000000,16140822,Devil in a Blue Dress,Thriller,1995
8200,0.287963,500000,0,Embrace of the Vampire,Horror,1995
8200,0.287963,500000,0,Embrace of the Vampire,Thriller,1995
8201,0.287343,0,0,Operation Dumbo Drop,Action,1995
8201,0.287343,0,0,Operation Dumbo Drop,Adventure,1995
8201,0.287343,0,0,Operation Dumbo Drop,Comedy,1995
8201,0.287343,0,0,Operation Dumbo Drop,Family,1995
8202,0.286585,0,0,The Crossing Guard,Drama,1995
8202,0.286585,0,0,The Crossing Guard,Thriller,1995
8203,0.284183,0,0,Tom and Huck,Action,1995
8203,0.284183,0,0,Tom and Huck,Adventure,1995
8203,0.284183,0,0,Tom and Huck,Drama,1995
8203,0.284183,0,0,Tom and Huck,Family,1995
8204,0.283428,0,442965,The Last Supper,Comedy,1995
8204,0.283428,0,442965,The Last Supper,Thriller,1995
8204,0.283428,0,442965,The Last Supper,Crime,1995
8204,0.283428,0,442965,The Last Supper,Drama,1995
8205,0.281576,0,0,3 Ninjas Knuckle Up,Adventure,1995
8205,0.281576,0,0,3 Ninjas Knuckle Up,Action,1995
8205,0.281576,0,0,3 Ninjas Knuckle Up,Comedy,1995
8205,0.281576,0,0,3 Ninjas Knuckle Up,Family,1995
8206,0.279794,0,0,The Addiction,Drama,1995
8206,0.279794,0,0,The Addiction,Horror,1995
8207,0.275609,12000000,27400000,Now and Then,Comedy,1995
8207,0.275609,12000000,27400000,Now and Then,Drama,1995
8207,0.275609,12000000,27400000,Now and Then,Family,1995
8208,0.275559,0,0,Citizen X,History,1995
8208,0.275559,0,0,Citizen X,Crime,1995
8208,0.275559,0,0,Citizen X,Drama,1995
8209,0.269228,0,17014653,Jury Duty,Action,1995
8209,0.269228,0,17014653,Jury Duty,Comedy,1995
8209,0.269228,0,17014653,Jury Duty,Drama,1995
8209,0.269228,0,17014653,Jury Duty,Thriller,1995
8210,0.847782,0,0,Problem Child 3,Comedy,1995
8210,0.847782,0,0,Problem Child 3,Fantasy,1995
8211,0.421679,0,106269971,Mr. Holland's Opus,Drama,1995
8211,0.421679,0,106269971,Mr. Holland's Opus,Family,1995
8212,0.25404,19000000,0,Restoration,Drama,1995
8212,0.25404,19000000,0,Restoration,Romance,1995
8213,0.252852,0,0,Far from Home: The Adventures of Yellow Dog,Action,1995
8213,0.252852,0,0,Far from Home: The Adventures of Yellow Dog,Adventure,1995
8213,0.252852,0,0,Far from Home: The Adventures of Yellow Dog,Drama,1995
8213,0.252852,0,0,Far from Home: The Adventures of Yellow Dog,Family,1995
8214,0.252843,0,0,The Amazing Panda Adventure,Action,1995
8214,0.252843,0,0,The Amazing Panda Adventure,Adventure,1995
8214,0.252843,0,0,The Amazing Panda Adventure,Drama,1995
8214,0.252843,0,0,The Amazing Panda Adventure,Family,1995
8215,0.246552,45000000,0,The Indian in the Cupboard,Adventure,1995
8215,0.246552,45000000,0,The Indian in the Cupboard,Family,1995
8215,0.246552,45000000,0,The Indian in the Cupboard,Fantasy,1995
8216,0.235135,0,180000000,Dangerous Minds,Drama,1995
8216,0.235135,0,180000000,Dangerous Minds,Crime,1995
8217,0.229751,0,0,Persuasion,Drama,1995
8217,0.229751,0,0,Persuasion,Romance,1995
8218,0.079703,0,0,Land and Freedom,Drama,1995
8218,0.079703,0,0,Land and Freedom,History,1995
8218,0.079703,0,0,Land and Freedom,War,1995
8218,0.079703,0,0,Land and Freedom,Romance,1995
8219,0.205712,0,0,Haunted,Foreign,1995
8219,0.205712,0,0,Haunted,Horror,1995
8219,0.205712,0,0,Haunted,Mystery,1995
8220,0.200906,16000000,81452156,Waiting to Exhale,Comedy,1995
8220,0.200906,16000000,81452156,Waiting to Exhale,Drama,1995
8220,0.200906,16000000,81452156,Waiting to Exhale,Romance,1995
8221,0.194889,0,0,A Personal Journey with Martin Scorsese Through American Movies,Documentary,1995
8222,0.194078,35000000,15000000,Le Hussard sur le toit,War,1995
8222,0.194078,35000000,15000000,Le Hussard sur le toit,Adventure,1995
8222,0.194078,35000000,15000000,Le Hussard sur le toit,Drama,1995
8222,0.194078,35000000,15000000,Le Hussard sur le toit,Romance,1995
8223,0.193125,0,0,Bye Bye Love,Comedy,1995
8223,0.193125,0,0,Bye Bye Love,Romance,1995
8224,0.189446,10000000,23574130,How To Make An American Quilt,Drama,1995
8224,0.189446,10000000,23574130,How To Make An American Quilt,Romance,1995
8226,0.183034,6400000,6,Never Talk to Strangers,Thriller,1995
8226,0.183034,6400000,6,Never Talk to Strangers,Romance,1995
8227,0.162423,0,38290723,Higher Learning,Romance,1995
8227,0.162423,0,38290723,Higher Learning,Drama,1995
8227,0.162423,0,38290723,Higher Learning,Crime,1995
8228,0.144385,0,0,Leprechaun 3,Comedy,1995
8228,0.144385,0,0,Leprechaun 3,Fantasy,1995
8228,0.144385,0,0,Leprechaun 3,Horror,1995
8229,0.141747,25000000,13071518,Clockers,Mystery,1995
8229,0.141747,25000000,13071518,Clockers,Crime,1995
8229,0.141747,25000000,13071518,Clockers,Drama,1995
8230,0.141372,0,0,Darkman II: The Return of Durant,Action,1995
8230,0.141372,0,0,Darkman II: The Return of Durant,Adventure,1995
8230,0.141372,0,0,Darkman II: The Return of Durant,Science Fiction,1995
8230,0.141372,0,0,Darkman II: The Return of Durant,Thriller,1995
