Index,popularity,budget,revenue,original_title,genres,release_year
9398,0.272537,0,0,Critters 3,Thriller|Horror|Comedy|Science Fiction,1991
9399,0.15876,0,13200170,Enchanted April,Drama|Foreign|Romance,1991
9400,0.263047,35000000,23562716,Oscar,Action|Comedy|Thriller|Family,1991
9401,0.262559,0,29,Madonna: Truth or Dare,Documentary|Music,1991
9402,0.339059,0,1250712,Kickboxer 2:  The Road Back,Action|Adventure,1991
9403,0.258822,0,0,Necessary Roughness,Comedy,1991
9404,0.251132,0,0,Omen IV: The Awakening,Fantasy|Horror|Mystery,1991
9405,0.249972,0,0,A Brief History of Time,Documentary,1991
9406,0.245828,0,0,Pure Luck,Comedy|Crime|Mystery,1991
9407,0.245709,35000000,0,Flight of the Intruder,Action|Adventure|Drama|Thriller,1991
9408,0.241581,0,22773535,Frankie and Johnny,Drama|Comedy|Romance,1991
9409,0.239605,0,7788597,If Looks Could Kill,Adventure|Action|Comedy,1991
9410,0.232415,0,0,Other People's Money,Comedy|Drama,1991
9411,0.231517,0,524668,Proof,Drama,1991
9412,0.228463,0,0,The Commitments,Comedy|Drama|Music,1991
9414,0.221139,0,0,The Butcher's Wife,Fantasy|Comedy|Science Fiction|Romance,1991
9415,0.22055,48000000,0,Billy Bathgate,Drama|Action|Thriller|Crime,1991
9416,0.217044,0,0,V.I. Warshawski,Action|Adventure|Drama|Mystery|Thriller,1991
9417,0.213074,0,0,Little Man Tate,Drama|Family,1991
9418,0.211558,23000000,20246790,Mobsters,Drama|Action|Thriller|Crime,1991
9419,0.210794,33000,0,Begotten,Fantasy|Horror,1991
9420,0.757688,0,0,Not Without My Daughter,Drama|Thriller,1991
9421,0.206,0,0,Hearts of Darkness: A Filmmaker's Apocalypse,Documentary,1991
9422,0.202054,0,0,"He Said, She Said",Comedy|Drama|Romance,1991
9424,0.194181,0,0,Impromptu,Drama|Comedy|Music|Romance,1991
9425,0.136857,0,0,Class Action,Drama,1991
9426,0.192123,22000000,11511031,Shattered,Mystery|Thriller,1991
9427,0.191606,14000000,34793160,White Fang,Action|Adventure|Drama|Family,1991
9428,0.189644,0,21830957,Only the Lonely,Comedy|Romance,1991
9429,0.23171,0,0,Switch,Fantasy|Comedy,1991
9430,0.181802,0,0,Ricochet,Action|Crime|Thriller,1991
9432,0.172296,17000000,4603929,Dutch,Comedy,1991
9435,0.1523,13000000,3752426,Mannequin Two: On the Move,Fantasy|Comedy|Science Fiction|Romance,1991
9436,0.143837,0,0,Toto le hÃ©ros,Drama,1991
9437,0.143265,0,0,The Resurrected,Drama|Horror,1991
9438,0.255458,800000,0,Puppet Master III: Toulon's Revenge,Horror,1991
9439,0.070749,0,1750301,Prospero's Books,Drama|Fantasy,1991
9440,0.130152,0,0,Deceived,Drama|Mystery|Thriller,1991
9441,0.275998,0,14812000,All I Want For Christmas,Drama|Comedy|Family,1991
9442,0.106169,0,0,Shakes the Clown,Action|Comedy,1991
9443,0.062221,0,2853801,The Man in the Moon,Drama|Family|Romance,1991
9444,0.098145,16400000,0,F/X2,Adventure|Action|Comedy|Thriller,1991
9445,0.095559,0,0,Doc Hollywood,Comedy|Romance,1991
9446,0.088988,0,0,Mississippi Masala,Drama|Romance,1991
9447,0.063844,0,0,Dogfight,War|Drama|Romance,1991
9448,0.048237,0,4654288,The Hitman,Action|Crime|Thriller,1991
9449,3.777441,28000000,140767956,Die Hard,Action|Thriller,1988
9450,2.150682,18000000,151668774,Big,Fantasy|Drama|Comedy|Romance|Family,1988
9451,1.905883,12000000,78756177,The Naked Gun: From the Files of Police Squad!,Action|Comedy|Crime,1988
9452,1.651962,8000000,22433275,License to Drive,Comedy|Family,1988
9453,1.628865,15000000,73326666,Beetlejuice,Fantasy|Comedy,1988
9454,1.459821,25000000,354825435,Rain Man,Drama,1988
9455,1.392581,1500000,11806119,Bloodsport,Action,1988
9456,1.279955,39000000,288752301,Coming to America,Comedy|Romance,1988
9457,1.183033,63000000,189015611,Rambo III,Action|Adventure|Thriller|War,1988
9458,1.182453,20000000,0,The Dead Pool,Action|Crime|Thriller,1988
9459,1.152044,0,0,Oliver & Company,Animation|Comedy|Family,1988
9460,1.144528,15000000,216614388,Twins,Comedy|Drama,1988
9461,1.115598,70000000,329803958,Who Framed Roger Rabbit,Fantasy|Animation|Comedy|Crime|Family,1988
9462,1.101103,12300000,84460846,The Land Before Time,Animation|Adventure|Family,1988
9463,1.079886,20000000,171504781,Cocktail,Drama|Romance,1988
9464,1.055087,0,60328000,Scrooged,Fantasy|Comedy|Drama,1988
9465,0.891508,9000000,44196684,Child's Play,Horror|Thriller,1988
9466,0.869474,35000000,57269863,Willow,Adventure|Drama|Action,1988
9467,0.83832,0,239606210,Crocodile Dundee II,Adventure|Comedy,1988
9468,0.78304,7000000,72500000,A Nightmare on Elm Street 4: The Dream Master,Horror|Thriller,1988
9469,0.777228,0,42039085,Dirty Rotten Scoundrels,Crime|Comedy,1988
9470,0.75639,7000000,50888000,Bull Durham,Comedy|Romance,1988
9471,0.753578,29000000,34994648,Red Heat,Comedy|Action|Crime,1988
9472,0.727397,7500000,62493712,A Fish Called Wanda,Comedy|Crime,1988
9473,0.72689,0,19510371,Police Academy 5: Assignment Miami Beach,Action|Comedy|Crime,1988
9474,0.689972,0,21630088,Short Circuit 2,Comedy|Family|Science Fiction|Drama,1988
9475,0.669161,19000000,8247943,The Blob,Horror|Science Fiction,1988
9476,0.657109,17500000,25024919,Cocoon: The Return,Comedy|Drama|Science Fiction,1988
9477,0.634251,0,5596267,"Elvira, Mistress of the Dark",Fantasy|Horror|Comedy|Science Fiction,1988
9478,0.629628,0,0,The Unbearable Lightness of Being,Comedy|Romance,1988
9479,0.616772,0,1108462,Heathers,Comedy|Drama,1988
9480,0.597387,0,0,Spoorloos,Horror|Thriller,1988
9481,0.588756,15000000,34604000,Mississippi Burning,Thriller|Crime|Drama,1988
9482,0.57364,0,2983784,Fright Night Part 2,Comedy|Horror,1988
9483,0.572843,28000000,103173635,Working Girl,Comedy|Drama|Romance,1988
9484,0.540362,4000000,13008928,They Live,Action|Horror|Science Fiction|Thriller,1988
9485,0.538522,3000000,7282851,Phantasm II,Action|Horror|Science Fiction|Thriller,1988
9486,0.528411,16000000,0,Alien Nation,Crime|Science Fiction|Thriller,1988
9487,0.514373,0,0,Big Business,Comedy,1988
9488,0.513842,5000000,17768757,Halloween 4: The Return of Michael Myers,Horror|Thriller,1988
9489,0.499298,7000000,20256975,Action Jackson,Action|Adventure|Comedy|Crime|Drama,1988
9490,0.497587,10000000,21486757,Married to the Mob,Action|Comedy|Thriller|Crime|Romance,1988
9492,0.485136,2800000,19170001,Friday the 13th Part VII: The New Blood,Horror|Thriller,1988
9493,0.484083,0,0,The Seventh Sign,Thriller|Mystery,1988
9494,0.481627,14000000,34670720,Dangerous Liaisons,Drama|Romance,1988
9495,0.480782,20000000,13854000,My Stepmother is an Alien,Comedy|Science Fiction,1988
9496,0.469728,20000000,17637950,Frantic,Thriller|Action|Crime|Drama|Mystery,1988
9497,0.462906,0,5935269,Mac and Me,Family|Fantasy|Science Fiction,1988
9498,0.437627,2000000,0,Killer Klowns from Outer Space,Comedy|Horror|Science Fiction,1988
9499,0.427697,0,0,The Beast of War,Drama|War,1988
9500,0.422717,0,0,Drowning by Numbers,Comedy|Drama,1988
9501,0.420142,0,0,Fei lung mang jeung,Action|Comedy|Romance,1988
9502,0.410654,0,12706478,D.O.A.,Thriller|Mystery,1988
9503,0.41037,6200000,9205924,Return of the Living Dead Part II,Comedy|Horror,1988
9504,0.402939,0,0,Without a Clue,Comedy|Thriller|Crime|Mystery,1988
9505,0.186505,0,0,Caddyshack II,Comedy,1988
9506,0.389823,0,0,Iron Eagle II,Action|Adventure|Drama|Thriller,1988
9507,0.385293,0,0,The Bourne Identity,Action|Drama|Mystery|Thriller,1988
9508,0.384618,10500000,14144000,Poltergeist III,Horror|Thriller,1988
9509,0.380129,0,0,The Adventures of Baron Munchausen,Action|Adventure|Comedy|Fantasy,1988
9510,0.283003,0,6193901,Braddock: Missing in Action III,Action|War,1988
9511,0.374076,0,20324096,The Presidio,Action|Adventure|Crime|Drama|Mystery,1988
9512,0.370575,30000000,38413606,Midnight Run,Adventure|Comedy|Crime,1988
9513,0.361962,0,0,Black Eagle,Drama|Action,1988
9514,0.35674,7500000,18869631,Above the Law,Action|Adventure|Drama|Thriller,1988
9515,0.35363,7000000,8373585,The Last Temptation of Christ,Drama,1988
9516,0.349522,0,7399763,High Spirits,Horror|Fantasy|Comedy,1988
9517,0.340089,0,0,Pumpkinhead,Horror,1988
9518,0.339766,0,0,The Accused,Drama,1988
9519,0.336536,1300000,354704,Prison,Crime|Drama|Horror|Thriller,1988
9520,0.3065,0,0,Hairspray,Drama|Comedy|Music|Romance|Family,1988
9522,0.324427,0,12090735,Hellbound: Hellraiser II,Horror|Thriller,1988
9523,0.321068,22000000,0,Moonwalker,Action|Crime|Music|Fantasy|Thriller,1988
9524,0.320295,24000000,43455230,The Great Outdoors,Comedy,1988
9525,0.319332,22000000,0,Gorillas in the Mist,Drama,1988
9526,0.317301,0,0,Mystic Pizza,Comedy|Drama|Romance,1988
9527,0.315482,0,0,School Daze,Comedy|Drama,1988
9529,0.236514,0,0,Tin Toy,Animation|Family,1988
9530,0.288071,13000000,8038508,Dead Ringers,Drama|Horror|Thriller,1988
9532,0.28514,6000000,28202109,Ernest Saves Christmas,Comedy|Family,1988
9533,0.28161,0,0,Bird,Drama|Music,1988
9534,0.231618,0,0,She's Having a Baby,Comedy|Drama|Romance,1988
9535,0.265664,4000000,9797098,Bad Dreams,Horror|Thriller,1988
9536,0.265596,5000000,0,Dead Heat,Action|Comedy|Drama|Horror|Science Fiction,1988
9537,0.264922,0,0,Scooby-Doo and the Ghoul School,TV Movie|Animation|Family,1988
9538,0.25926,0,1547397,Two Moon Junction,Drama|Romance,1988
9539,0.254965,0,0,Sleepaway Camp II: Unhappy Campers,Horror|Comedy,1988
9540,0.254085,1200000,3109904,Night of the Demons,Horror,1988
9541,0.248819,0,0,Eight Men Out,Drama|History,1988
9542,0.246182,4000000,3468572,Talk Radio,Drama,1988
9543,0.238423,0,0,"Bright Lights, Big City",Drama,1988
9544,0.407649,10000000,3916303,Earth Girls Are Easy,Music|Comedy|Drama|Romance|Science Fiction,1988
9545,0.232779,0,57041866,Beaches,Comedy|Drama,1988
9546,0.127215,0,0,Johnny Be Good,Comedy,1988
9547,0.137661,0,0,é»‘å¤ªé™½731,War|History,1988
9548,0.218145,0,0,Young Einstein,Comedy|Science Fiction,1988
9549,0.211124,0,0,The Thin Blue Line,Mystery|Documentary|Crime,1988
9550,0.206515,0,3184348,Bat*21,Action|Drama|War,1988
9551,0.206468,0,29300000,Shoot to Kill,Action|Adventure|Crime|Thriller,1988
9552,0.20591,0,15122000,Big Top Pee-wee,Comedy|Family,1988
9553,0.205453,23000000,0,Tequila Sunrise,Action|Adventure|Crime|Romance|Thriller,1988
9554,0.200403,15000000,21032267,Punchline,Comedy|Drama,1988
9555,0.199235,4500000,3813293,Critters 2,Thriller|Comedy|Horror|Science Fiction,1988
9556,0.194418,0,0,La Vie est un long fleuve tranquille,Comedy,1988
9557,0.18872,7000000,5344577,Monkey Shines,Thriller|Drama|Horror|Science Fiction,1988
9558,0.256656,0,0,Tucker: The Man and His Dream,Drama,1988
9559,0.180017,23000,0,Hollywood Chainsaw Hookers,Comedy|Horror,1988
9561,0.314786,0,14681192,Arthur 2: On the Rocks,Comedy|Romance,1988
9562,0.177816,0,0,Return of the Killer Tomatoes!,Comedy|Horror|Science Fiction,1988
9563,0.171457,1100000,0,Maniac Cop,Thriller|Action|Horror,1988
9565,0.167846,7000000,19595031,The Serpent and the Rainbow,Horror|Thriller,1988
9566,0.160782,0,2835116,Running on Empty,Drama,1988
9567,0.156916,0,0,Vice Versa,Comedy|Fantasy,1988
9568,0.155543,6000000,46616067,Colors,Action|Crime|Drama,1988
9569,0.154945,20000000,51684798,Biloxi Blues,Comedy|Drama|Romance,1988
9570,0.151874,0,0,The Couch Trip,Comedy,1988
9571,0.149591,2000000,725131,Vampire's Kiss,Comedy|Fantasy|Horror,1988
9572,0.149108,0,0,"Slugs, muerte viscosa",Horror|Science Fiction,1988
9573,0.279333,0,0,Funny Farm,Comedy,1988
9574,0.14174,0,0,The Accidental Tourist,Drama|Romance,1988
9575,0.119393,425000,0,Scarecrows,Horror,1988
9576,0.138906,0,0,I'm Gonna Git You Sucka,Action|Comedy,1988
9577,0.195211,0,13994920,Stand and Deliver,Drama,1988
9578,0.117336,2500000,1189315,The Lair of the White Worm,Comedy|Horror,1988
9579,0.131437,0,0,Hell Comes to Frogtown,Action|Comedy|Horror|Science Fiction,1988
9582,0.025511,0,0,18 Again!,Fantasy|Comedy,1988
9585,0.077948,15000000,6908797,A Cry in the Dark,Drama|Foreign,1988
9586,0.076958,0,17514553,For Keeps,Drama|Family|Romance,1988
9587,0.076438,16000000,4192440,Red Scorpion,Action|History|War,1988
9589,0.201098,0,0,Moving,Comedy,1988
9590,0.057681,5000000,3569939,The New Adventures of Pippi Longstocking,Fantasy|Adventure|Family,1988
9591,0.132436,0,0,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Adventure|Family|Fantasy,1988
9592,0.019075,0,0,Brain Damage,Comedy|Horror,1988
9594,3.474728,18000000,98235548,Predator,Science Fiction|Action|Adventure|Thriller,1987
9595,2.0267,17000000,46357676,Full Metal Jacket,Drama|War,1987
9596,1.945847,6000000,213954274,Dirty Dancing,Drama|Music|Romance,1987
9597,1.846689,22700000,38119483,Spaceballs,Comedy|Science Fiction,1987
9598,1.511663,40000000,191185897,The Living Daylights,Action|Adventure|Thriller,1987
9599,1.503371,13000000,53000000,RoboCop,Action|Thriller|Science Fiction,1987
9600,1.427206,3600000,5923044,Evil Dead II,Horror|Comedy|Fantasy,1987
9601,1.393529,15000000,120207127,Lethal Weapon,Adventure|Action|Comedy|Thriller|Crime,1987
9602,1.354524,27000000,38122105,The Running Man,Action|Science Fiction,1987
9603,1.285867,23000000,51881013,Jaws: The Revenge,Adventure|Thriller,1987
9604,1.186793,16000000,30857814,The Princess Bride,Adventure|Family|Fantasy|Comedy|Romance,1987
9605,1.121083,5000000,44793222,A Nightmare on Elm Street 3: Dream Warriors,Horror|Thriller,1987
9606,1.082108,15000000,43848069,Wall Street,Crime|Drama,1987
9607,1.07467,20000000,299965036,Beverly Hills Cop II,Action|Comedy|Crime,1987
9608,1.065222,17000000,19300000,Superman IV: The Quest for Peace,Action|Adventure|Fantasy|Science Fiction|Thriller,1987
9609,1.026436,6000000,29180280,Raising Arizona,Comedy|Crime,1987
9610,1.016148,25000000,76270454,The Untouchables,Crime|Drama|History|Thriller,1987
9611,1.011111,13000000,123922370,"Good Morning, Vietnam",Comedy|Drama|War,1987
9612,0.97023,23000000,43984230,The Last Emperor,Drama|History,1987
9613,0.865813,14000000,320145693,Fatal Attraction,Horror|Drama|Romance|Thriller,1987
9614,0.830933,0,28061343,Police Academy 4: Citizens on Patrol,Action|Comedy|Crime,1987
9615,0.82228,0,25893810,Innerspace,Action|Comedy|Science Fiction,1987
9616,0.81981,0,49230280,"Planes, Trains and Automobiles",Comedy|Drama,1987
9617,0.754116,17000000,17185632,Angel Heart,Horror|Mystery|Thriller,1987
9618,0.721427,25000000,16057580,Over the Top,Action|Drama,1987
9619,0.683243,0,65088797,*batteries not included,Comedy|Family|Fantasy|Science Fiction,1987
9620,0.658248,8500000,32222567,The Lost Boys,Comedy|Horror,1987
9621,0.624584,0,63766510,The Witches of Eastwick,Fantasy|Horror|Comedy,1987
9622,0.614942,3500000,14000000,Creepshow 2,Horror,1987
9623,0.606128,25710,0,Bad Taste,Action|Comedy|Horror|Science Fiction,1987
9624,0.601451,1880006,26713187,Overboard,Comedy|Romance,1987
9625,0.598029,3000000,3221568,Barfly,Comedy|Drama|Romance,1987
9626,0.57606,20000000,51249404,Broadcast News,Comedy|Drama|Romance,1987
9627,0.549594,0,18553948,Some Kind of Wonderful,Drama|Romance,1987
9628,0.548575,18000000,39321715,Blind Date,Comedy|Romance,1987
9629,0.518412,0,34368475,Adventures in Babysitting,Thriller|Comedy|Crime|Adventure,1987
9630,0.5137,20000000,66673516,Dragnet,Action|Comedy|Crime,1987
9631,0.500666,0,0,A Muppet Family Christmas,Family|TV Movie,1987
9632,0.495897,0,7800000,House 2: The Second Story,Fantasy|Horror|Comedy,1987
9633,0.481348,0,40050884,Roxanne,Comedy|Romance,1987
9634,0.47393,15000000,13290368,The Pick-up Artist,Romance|Comedy|Crime|Drama,1987
9635,0.471505,0,0,Withnail & I,Drama|Comedy,1987
9636,0.46055,38000000,0,Empire of the Sun,Drama|History|War,1987
9637,0.454894,2500000,0,The Gate,Horror|Fantasy,1987
9638,0.447184,10000000,14000,Cherry 2000,Science Fiction,1987
9639,0.436718,17000000,0,Masters of the Universe,Action|Fantasy|Science Fiction|Adventure|Thriller,1987
9640,0.4205,16000000,0,Radio Days,Comedy|Drama,1987
9641,0.406719,15000000,35509515,No Way Out,Crime|Drama|Action|Thriller|Mystery,1987
9642,0.405361,0,49998613,Harry and the Hendersons,Comedy|Family|Fantasy,1987
9643,0.397728,12000000,110996879,The Secret of My Success,Comedy,1987
9644,0.389118,0,0,Death Wish 4: The Crackdown,Action|Adventure|Crime,1987
9645,0.385445,5000000,0,Near Dark,Horror|Drama|Thriller,1987
9646,0.380326,11000000,168000000,Three Men and a Baby,Family|Comedy|Drama,1987
9647,0.09996,0,0,The Hidden,Action|Horror|Science Fiction|Thriller,1987
9648,0.367621,2000000,0,The Brave Little Toaster,Fantasy|Adventure|Animation|Comedy|Family,1987
9649,0.366075,0,0,Street Trash,Comedy|Horror,1987
9651,0.356749,3000000,14182492,Prince of Darkness,Horror,1987
9652,0.251545,0,0,Stakeout,Action|Comedy|Romance,1987
9653,0.349927,1000000,14564027,Hellraiser,Horror,1987
9654,0.187714,7200000,2300000,Mio min Mio,Adventure|Drama|Fantasy|Family|Mystery,1987
9655,0.339933,0,18753438,The Believers,Horror|Thriller,1987
9656,0.338412,0,0,The Belly of an Architect,Drama,1987
9657,0.335219,0,2585639,House of Games,Crime|Drama|Mystery|Thriller,1987
9658,0.333783,0,0,Ironweed,Drama,1987
9659,0.322457,6500000,54215416,La Bamba,Drama|Music,1987
9660,0.32054,17000000,10278549,Someone to Watch Over Me,Crime|Drama|Romance|Thriller,1987
9661,0.318343,0,0,Renegade,Action|Adventure|Comedy|Western,1987
9662,0.457831,0,0,Suspect,Crime|Drama|Thriller,1987
9663,0.316643,0,3587303,Out of Rosenheim,Comedy|Drama,1987
9664,0.315932,0,0,The Dead,Drama,1987
9665,0.313707,18000000,18532286,Project X,Action|Comedy|Drama|Science Fiction,1987
9668,0.288138,0,0,Steel Dawn,Action|Adventure|Science Fiction,1987
9669,0.287829,14000000,57915972,Throw Momma from the Train,Crime|Comedy,1987
9670,0.421153,0,80640528,Moonstruck,Comedy|Drama|Romance,1987
9671,0.28269,12000000,3769990,The Monster Squad,Horror|Comedy|Action|Fantasy|Science Fiction,1987
9672,0.345753,0,0,Ghoulies II,Comedy|Horror,1987
9673,0.353822,0,50504655,Eddie Murphy Raw,Comedy,1987
9674,0.264653,0,35114428,Summer School,Comedy,1987
9675,0.263191,0,0,The Fourth Protocol,Action|Drama|Thriller,1987
9676,0.258955,0,0,Maurice,Drama|Romance,1987
9677,0.253376,0,0,Red's Dream,Animation,1987
9679,0.481561,1800000,31623833,Can't Buy Me Love,Drama|Comedy|Romance|Family,1987
9680,0.240967,1000000,0,Deliria,Horror,1987
9681,0.234183,0,0,Date With an Angel,Comedy|Fantasy|Romance|Science Fiction,1987
9682,0.233246,0,22642033,Revenge of the Nerds II: Nerds in Paradise,Comedy,1987
9683,0.207159,0,0,Amazon Women on the Moon,Comedy|Science Fiction,1987
9684,0.221631,0,0,The Stepfather,Drama|Horror|Mystery|Thriller,1987
9685,0.217263,0,4215859,Hot Pursuit,Comedy,1987
9686,0.213026,0,0,Flowers in the Attic,Drama|Horror|Mystery|Thriller,1987
9687,0.159347,0,0,Benji the Hunted,Action|Adventure|Family,1987
9688,0.20076,6000000,42721196,Mannequin,Fantasy|Comedy|Romance,1987
9690,0.189462,0,25205460,Black Widow,Mystery|Thriller,1987
9691,0.188258,19000000,0,River's Edge,Crime|Drama,1987
9692,0.186551,0,0,Gandahar,Animation|Science Fiction|Fantasy|Adventure,1987
9693,0.184885,0,0,Cry Freedom,Drama,1987
9694,0.184469,0,12396383,Less Than Zero,Drama|Crime|Romance,1987
9695,0.274181,0,0,Escape from Sobibor,Drama|War|Thriller,1987
9696,0.180267,0,0,Wanted: Dead or Alive,Action|Thriller|Crime|Drama,1987
9698,0.179562,0,0,Baby Boom,Comedy|Romance|Family,1987
9699,0.17911,0,4278150,Best Seller,Action|Crime|Drama|Thriller,1987
9702,0.159007,0,0,Prick Up Your Ears,Drama,1987
9703,0.147904,0,0,Teen Wolf Too,Comedy|Fantasy|Family,1987
9704,0.146481,3000000,23509382,Ernest Goes to Camp,Comedy|Family,1987
9705,0.287418,0,13839404,Hamburger Hill,War|Action|Drama,1987
9706,0.135106,0,7305209,Who's That Girl,Comedy|Thriller|Music|Romance,1987
9707,0.096617,0,3685862,Three O'Clock High,Comedy,1987
9708,0.005529,0,0,Miami Connection,Action|Crime,1987
9709,0.111711,0,34377585,Like Father Like Son,Comedy|Fantasy,1987
9710,0.159907,250000,154323,"Silent Night, Deadly Night Part 2",Comedy|Horror,1987
9711,0.14124,0,0,The Secret Garden,TV Movie|Drama|Family,1987
9712,0.077814,0,0,Hope and Glory,Drama|War,1987
9713,0.07532,0,0,The Principal,Action|Adventure|Crime|Drama,1987
9714,0.071545,95,0,84 Charing Cross Road,Drama|Romance,1987
9716,0.064707,0,2683519,Hello Mary Lou: Prom Night II,Horror,1987
9719,3.309196,12000000,56715371,2001: A Space Odyssey,Science Fiction|Mystery|Adventure,1968
9720,1.152937,5800000,33395426,Planet of the Apes,Adventure|Science Fiction|Mystery,1968
9721,1.058272,114000,0,Night of the Living Dead,Horror,1968
9722,0.891163,0,0,The Boston Strangler,Crime|Drama|Mystery|Thriller,1968
9723,0.867192,0,0,Barbarella,Science Fiction,1968
9724,0.786854,5500000,42300873,Bullitt,Action|Crime|Drama|Thriller,1968
9725,0.757746,0,0,The Love Bug,Comedy|Family|Fantasy,1968
9726,0.747337,0,0,The Lion in Winter,Drama|History,1968
9727,0.724527,3200000,33395426,Rosemary's Baby,Horror|Drama|Mystery,1968
9728,0.698337,0,0,Yellow Submarine,Animation|Fantasy|Music,1968
9729,0.633129,10000000,16800000,Oliver!,Drama|Family|Music,1968
9730,0.621202,1800000,6800000,Hang 'em High,Western,1968
9731,0.569422,7700000,21000000,Where Eagles Dare,Adventure|Drama|Action|History|War,1968
9732,0.533428,1500000,0,The Party,Comedy,1968
9733,0.488336,4300000,0,The Thomas Crown Affair,Romance|Crime|Thriller|Drama,1968
9734,0.437877,0,0,The Odd Couple,Comedy,1968
9735,0.415262,0,38901218,Romeo and Juliet,Drama|Romance,1968
9736,0.321891,0,0,The Devil Rides Out,Horror,1968
9737,0.378658,7000000,11000000,The Green Berets,War|Drama,1968
9738,0.323826,10000000,0,Chitty Chitty Bang Bang,Adventure|Fantasy|Comedy|Family,1968
9739,0.316852,0,0,The Swimmer,Drama,1968
9740,0.259501,0,0,Blackbeard's Ghost,Fantasy|Comedy|Family,1968
9741,0.207956,1800000,0,Pretty Poison,Crime|Drama|Romance|Thriller,1968
9742,0.214989,0,0,Funny Girl,Drama|Comedy|Music|Romance,1968
9743,0.106218,0,500000,If....,Drama,1968
9744,0.202802,0,0,The Little Drummer Boy,Animation,1968
9745,0.190742,275000,0,Faces,Drama,1968
9746,0.166845,0,0,Hell in the Pacific,War,1968
9747,0.157115,0,0,"Yours, Mine and Ours",Comedy|Drama|Family,1968
9748,0.149294,0,0,The Devil's Brigade,War|Action,1968
9749,0.190352,0,0,Hellfighters,Action|Adventure|Romance,1968
9750,0.128924,0,0,Witchfinder General,Drama|Horror|History,1968
9751,0.405287,0,3110000,Coogan's Bluff,Action|Crime|Drama|Thriller,1968
9753,0.092165,0,0,Ice Station Zebra,Action|Drama,1968
9754,0.188511,0,0,Head,Comedy|Fantasy,1968
9756,0.045242,950000,814666,Charly,Drama|Romance|Science Fiction,1968
9757,0.005265,0,0,The Alphabet,Animation,1968
9758,3.264571,13000000,47542841,The Godfather: Part II,Drama|Crime,1974
9759,1.650848,6000000,30000000,Chinatown,Crime|Drama|Mystery|Thriller,1974
9760,1.619555,7000000,97572000,The Man with the Golden Gun,Adventure|Action|Thriller,1974
9761,1.049959,2800000,86273333,Young Frankenstein,Comedy|Science Fiction,1974
9762,0.906087,85000,30859000,The Texas Chain Saw Massacre,Horror|Thriller,1974
9763,0.837644,60000,0,Dark Star,Comedy|Science Fiction,1974
9764,0.761779,1600000,4420000,The Conversation,Crime|Drama|Mystery,1974
9765,0.738153,0,0,Herbie Rides Again,Romance|Comedy|Family|Fantasy,1974
9766,0.696675,0,27634716,Murder on the Orient Express,Drama|Thriller|Mystery,1974
9767,0.577802,2600000,119500000,Blazing Saddles,Comedy|Western,1974
9768,0.465805,0,0,The Four Musketeers,Action|Adventure|Comedy|Drama,1974
9769,0.463337,3000000,47000000,Airport 1975,Action|Adventure|Drama|Thriller,1974
9770,0.415866,3000000,12800000,The Sugarland Express,Action|Crime|Drama,1974
9771,0.41087,0,0,Il portiere di notte,Drama,1974
9772,0.372231,6500000,26533200,The Great Gatsby,Drama|Romance,1974
9773,0.378621,500000,0,Foxy Brown,Thriller|Action|Crime,1974
9774,0.326225,200000,0,Deranged,Crime|Horror|Thriller,1974
9775,0.319143,0,0,Black Christmas,Horror|Mystery|Thriller,1974
9776,0.31869,0,21700000,Thunderbolt and Lightfoot,Action|Adventure|Comedy|Crime,1974
9777,0.317977,25000,0,Female Trouble,Comedy|Crime,1974
9778,0.316938,0,0,Phantom of the Paradise,Comedy|Fantasy|Horror|Music|Thriller,1974
9779,0.31064,0,0,The Taking of Pelham One Two Three,Action|Adventure|Crime|Thriller,1974
9780,0.296865,0,0,Alice Doesn't Live Here Anymore,Drama|Romance,1974
9781,0.400179,3000000,22000000,Death Wish,Action|Crime|Drama|Thriller,1974
9782,0.261959,0,0,The Parallax View,Crime|Drama|Thriller,1974
9783,0.258089,4000000,0,The Front Page,Comedy,1974
9784,0.247092,0,0,It's Alive,Horror,1974
9785,0.226287,14000000,116000000,The Towering Inferno,Action|Thriller,1974
9786,0.225194,0,0,Gone in 60 Seconds,Action|Crime|Drama|Thriller,1974
9787,0.224462,0,0,Zardoz,Fantasy|Action|Thriller|Science Fiction,1974
9788,0.218245,0,0,The Year Without a Santa Claus,Animation|Family,1974
9789,0.190638,1500000,0,Bring Me the Head of Alfredo Garcia,Action|Crime|Drama|Thriller|Western,1974
9790,0.186995,7000000,79666653,Earthquake,Action|Drama|Thriller,1974
9791,0.181863,0,43008075,The Longest Yard,Crime|Comedy|Drama,1974
9792,0.179943,0,0,Phase IV,Thriller|Horror|Science Fiction,1974
9794,0.144379,0,0,The Odessa File,Drama|Thriller,1974
9795,0.441423,0,0,The Count of Monte-Cristo,Action|Adventure|Drama|History|TV Movie,1974
9796,0.090854,0,0,Lenny,Drama,1974
9797,0.081732,0,0,Madhouse,Crime|Horror|Mystery|Thriller,1974
9798,0.075175,0,0,A Woman Under the Influence,Drama,1974
9800,0.067731,700000,0,Flesh Gordon,Comedy|Science Fiction,1974
9801,0.064495,400000,0,Captain Kronos: Vampire Hunter,Adventure|Horror,1974
9802,0.047232,0,0,Where the Red Fern Grows,Drama|Family,1974
9804,0.02967,0,30000,Hearts and Minds,Documentary|War,1974
