tweet_id,jpg_url,img_num,Var,confidence,dog,prediction
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,1,0.817066,True,miniature_pinscher
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,2,0.0597065,True,redbone
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,3,0.0341952,True,Irish_terrier
804026241225523202,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,1,1,0.492709,False,web_site
804026241225523202,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,1,2,0.0505658,False,envelope
804026241225523202,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,1,3,0.0152969,False,guillotine
804413760345620481,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,1,0.0903414,True,chow
804413760345620481,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,2,0.0834988,False,binoculars
804413760345620481,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,3,0.0774556,True,Irish_setter
804738756058218496,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,1,1,0.91579,True,Tibetan_mastiff
804738756058218496,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,1,2,0.0624797,True,German_shepherd
804738756058218496,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,1,3,0.00829749,True,Leonberg
805207613751304193,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,1,1,0.244705,True,Pembroke
805207613751304193,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,1,2,0.180461,True,Rhodesian_ridgeback
805207613751304193,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,1,3,0.0946637,True,Cardigan
805487436403003392,https://pbs.twimg.com/media/Cy2qiTxXcAAtQBH.jpg,3,1,0.58783,False,shield
805487436403003392,https://pbs.twimg.com/media/Cy2qiTxXcAAtQBH.jpg,3,2,0.0901799,False,barrel
805487436403003392,https://pbs.twimg.com/media/Cy2qiTxXcAAtQBH.jpg,3,3,0.0691986,False,sundial
805520635690676224,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,1,1,0.643147,True,malinois
805520635690676224,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,1,2,0.186642,True,German_shepherd
805520635690676224,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,1,3,0.109345,True,Border_terrier
805826884734976000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,1,1,0.248926,True,Siberian_husky
805826884734976000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,1,2,0.0983133,True,American_Staffordshire_terrier
805826884734976000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,1,3,0.0801885,True,Eskimo_dog
805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,1,1,0.657967,True,Norwegian_elkhound
805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,1,2,0.319136,True,keeshond
805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,1,3,0.00794674,True,Leonberg
805958939288408065,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,1,0.574557,True,Irish_setter
805958939288408065,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,2,0.339251,True,golden_retriever
805958939288408065,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,3,0.0461082,False,seat_belt
806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,1,1,0.835102,True,chow
806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,1,2,0.0407829,True,Pomeranian
806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,1,3,0.0212745,True,Eskimo_dog
806242860592926720,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,1,0.593858,True,Cardigan
806242860592926720,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,2,0.1306109999999999,True,Shetland_sheepdog
806242860592926720,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,3,0.100842,True,Pembroke
806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,1,0.938617,True,vizsla
806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,2,0.0367389,True,Brittany_spaniel
806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,3,0.00397149,True,Chesapeake_Bay_retriever
806629075125202948,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,1,0.366248,False,Arabian_camel
806629075125202948,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,2,0.209852,False,house_finch
806629075125202948,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,3,0.0464032,True,cocker_spaniel
807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,1,0.610807,True,golden_retriever
807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,2,0.213642,True,Irish_setter
807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,3,0.0318866,True,Welsh_springer_spaniel
807059379405148160,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,1,0.474292,False,seat_belt
807059379405148160,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,2,0.171393,True,golden_retriever
807059379405148160,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,3,0.110592,True,Labrador_retriever
807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,1,0.50537,True,Chihuahua
807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,2,0.120358,True,Pomeranian
807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,3,0.0770081,True,toy_terrier
807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,1,0.873233,True,golden_retriever
807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,2,0.0336933,True,cocker_spaniel
807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,3,0.0204084,True,chow
808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,1,0.730959,True,Labrador_retriever
808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,2,0.130726,True,Staffordshire_bullterrier
808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,3,0.0288526,True,American_Staffordshire_terrier
808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,1,1,0.426183,True,golden_retriever
808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,1,2,0.257447,True,Labrador_retriever
808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,1,3,0.1264819999999999,True,Great_Pyrenees
808134635716833280,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,1,0.74022,True,cocker_spaniel
808134635716833280,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,2,0.0616044999999999,True,Dandie_Dinmont
808134635716833280,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,3,0.0413314,True,English_setter
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,1,0.4542390000000001,True,Airedale
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,2,0.219323,True,cocker_spaniel
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,3,0.093193,True,Irish_terrier
808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,1,0.779137,False,seat_belt
808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,2,0.0369271,True,toy_poodle
808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,3,0.0169724999999999,True,golden_retriever
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,1,0.36953,True,Rottweiler
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,2,0.194867,True,miniature_pinscher
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,3,0.160104,True,kelpie
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,1,0.911412,True,vizsla
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,2,0.0171339,True,bloodhound
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,3,0.011761,True,Labrador_retriever
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,1,0.8195110000000001,True,Pomeranian
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,2,0.141241,True,Samoyed
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,3,0.0134552,True,Pembroke
809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,1,0.375415,True,Greater_Swiss_Mountain_dog
809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,2,0.134317,True,Cardigan
809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,3,0.0736971,True,English_springer
809808892968534016,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,1,0.8616510000000001,True,Labrador_retriever
809808892968534016,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,2,0.0444618,True,golden_retriever
809808892968534016,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,3,0.0164967,True,Staffordshire_bullterrier
809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,1,0.397163,True,Norwich_terrier
809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,2,0.27454,True,toy_poodle
809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,3,0.134667,True,miniature_poodle
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,1,0.292556,True,Staffordshire_bullterrier
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,2,0.261233,True,American_Staffordshire_terrier
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,3,0.0623754,True,Border_terrier
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,1,0.620768,True,malamute
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,2,0.158395,True,Eskimo_dog
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,3,0.0289617,True,Tibetan_mastiff
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,1,0.753521,True,malamute
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,2,0.166151,True,Siberian_husky
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,3,0.0698108,True,Eskimo_dog
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,1,0.8208040000000001,True,flat-coated_retriever
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,2,0.0823182,True,Labrador_retriever
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,3,0.0674605,True,curly-coated_retriever
810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,1,0.8713420000000001,True,golden_retriever
810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,2,0.0367077,True,Tibetan_mastiff
810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,3,0.0258232,True,Labrador_retriever
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,1,0.804177,True,Pembroke
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,2,0.18989,True,Cardigan
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,3,0.00196475,True,beagle
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,1,0.39628,True,beagle
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,2,0.0495619,True,Pembroke
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,3,0.0463491999999999,True,wire-haired_fox_terrier
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,1,0.386082,True,Pekinese
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,2,0.202862,True,Labrador_retriever
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,3,0.170487,True,golden_retriever
811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,1,0.6105729999999999,True,Staffordshire_bullterrier
811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,2,0.159935,True,French_bulldog
811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,3,0.0586721,False,doormat
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,1,0.7848729999999999,True,golden_retriever
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,2,0.0877881,True,cocker_spaniel
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,3,0.0832747,True,Labrador_retriever
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,1,0.0998035,False,bath_towel
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,2,0.0923181,False,pillow
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,3,0.0782055,True,Great_Dane
812503143955202048,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,2,1,0.546856,False,loupe
812503143955202048,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,2,2,0.345298,False,web_site
812503143955202048,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,2,3,0.0105279,False,bubble
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,1,0.326873,True,Irish_setter
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,2,0.18261,True,golden_retriever
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,3,0.156912,True,Leonberg
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,1,0.989316,True,bull_mastiff
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,2,0.00704296,True,boxer
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,3,0.00173961,True,French_bulldog
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,1,0.914804,True,golden_retriever
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,2,0.08355,True,Labrador_retriever
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,3,0.000453224,True,kuvasz
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,1,0.7764,True,toy_terrier
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,2,0.115034,True,Pembroke
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,3,0.048873,True,basenji
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,1,0.909951,True,Doberman
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,2,0.0426494,True,kelpie
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,3,0.0230041,True,miniature_pinscher
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,1,0.128056,True,Great_Dane
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,2,0.117003,True,Boston_bull
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,3,0.0869643,True,kelpie
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,1,0.287369,False,dingo
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,2,0.140682,True,Pembroke
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,3,0.0908189,True,basenji
813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,1,0.432416,True,Norwegian_elkhound
813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,2,0.374223,True,whippet
813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,3,0.0324625999999999,True,Siberian_husky
813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,1,0.848735,True,beagle
813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,2,0.0446025,True,Ibizan_hound
813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,3,0.0186108,True,Italian_greyhound
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,1,0.8439110000000001,False,Siamese_cat
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,2,0.0705671,True,Pembroke
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,3,0.041916,True,Cardigan
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,1,0.954844,False,doormat
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,2,0.0261931,True,golden_retriever
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,3,0.00438598,True,cocker_spaniel
813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,1,1,0.888181,True,golden_retriever
813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,1,2,0.0423119,True,Labrador_retriever
813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,1,3,0.00970173,True,Saluki
813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,1,0.701852,True,cocker_spaniel
813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,2,0.120345,True,golden_retriever
813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,3,0.0363202,True,Labrador_retriever
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,1,0.905972,True,Samoyed
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,2,0.0480383,True,Pomeranian
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,3,0.0356671,True,West_Highland_white_terrier
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,1,0.501159,True,malamute
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,2,0.228792,True,Siberian_husky
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,3,0.200388,True,Eskimo_dog
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,1,0.709146,True,French_bulldog
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,2,0.247621,True,Boston_bull
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,3,0.0188551,True,boxer
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,1,0.6993550000000001,True,Siberian_husky
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,2,0.256433,True,Eskimo_dog
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,3,0.0131888,True,Norwegian_elkhound
813944609378369540,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,1,0.427742,True,Labrador_retriever
813944609378369540,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,2,0.190503,True,Great_Dane
813944609378369540,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,3,0.146427,True,curly-coated_retriever
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,1,0.490068,True,golden_retriever
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,2,0.291956,True,Labrador_retriever
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,3,0.0724746999999999,True,chow
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,1,0.626913,True,miniature_poodle
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,2,0.265582,True,toy_poodle
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,3,0.0416142,True,soft-coated_wheaten_terrier
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,1,0.650814,True,golden_retriever
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,2,0.053281,True,kuvasz
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,3,0.0354395999999999,True,cocker_spaniel
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,1,0.999828,True,dalmatian
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,2,6.78061e-05,True,boxer
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,3,3.42436e-05,True,American_Staffordshire_terrier
815390420867969024,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,1,1,0.279846,False,restaurant
815390420867969024,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,1,2,0.0914294,False,toyshop
815390420867969024,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,1,3,0.0461474,False,paper_towel
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,1,0.8179529999999999,True,German_shepherd
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,2,0.140007,True,Norwegian_elkhound
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,3,0.0248209,True,malinois
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,1,0.5489069999999999,True,Border_collie
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,2,0.178523,True,Cardigan
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,3,0.146351,True,collie
815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,1,0.506312,True,Tibetan_mastiff
815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,2,0.29569,True,Tibetan_terrier
815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,3,0.0362507,True,otterhound
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,1,0.428756,True,Chihuahua
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,2,0.103912,True,miniature_pinscher
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,3,0.0889587,True,Staffordshire_bullterrier
816014286006976512,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,1,0.677408,True,English_setter
816014286006976512,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,2,0.052724,True,Border_collie
816014286006976512,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,3,0.0485719,True,cocker_spaniel
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,1,0.967345,True,Pomeranian
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,2,0.00739748,True,Samoyed
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,3,0.0060165,True,papillon
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,1,0.91933,True,Labrador_retriever
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,2,0.0494795,True,kuvasz
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,3,0.0119342,True,golden_retriever
816450570814898180,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,1,1,0.352857,False,web_site
816450570814898180,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,1,2,0.0601072,False,envelope
816450570814898180,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,1,3,0.0312909,False,nail
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,1,0.756992,True,Chihuahua
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,2,0.0528495,True,Pomeranian
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,3,0.0476078,True,Maltese_dog
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,1,0.668164,True,malamute
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,2,0.105033,True,Pembroke
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,3,0.077875,True,Siberian_husky
816829038950027264,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,1,0.700466,False,dishwasher
816829038950027264,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,2,0.245773,True,golden_retriever
816829038950027264,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,3,0.0390117,True,chow
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,1,0.8644149999999999,True,kelpie
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,2,0.0974556,True,French_bulldog
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,3,0.00852587,True,German_shepherd
817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,1,0.568809,True,Saluki
817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,2,0.229352,True,Afghan_hound
